timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4197.00;206.785016;-4612696#3;personFlow_0.32;59.616198;0.000000;5.671191;13.407382;52.499478
4197.00;205.781964;53357051#4;personFlow_0.33;19.967089;0.000000;4.696428;13.409748;52.502468
4198.00;206.652185;-195418554#1;personFlow_0.34;64.225796;0.000000;5.483440;13.414704;52.508790
4198.00;206.785016;-4612696#3;personFlow_0.32;64.873921;0.000000;5.257724;13.407348;52.499436
4198.00;205.781964;53357051#4;personFlow_0.33;24.970498;0.000000;5.003408;13.409717;52.502427
4199.00;206.652185;-195418554#1;personFlow_0.34;69.078092;0.000000;4.852296;13.414673;52.508751
4199.00;206.785016;-4612696#3;personFlow_0.32;69.897818;0.000000;5.023896;13.407317;52.499395
4199.00;205.781964;53357051#4;personFlow_0.33;30.782790;0.000000;5.812293;13.409682;52.502380
4200.00;206.652185;-195418554#1;personFlow_0.34;74.906026;0.000000;5.827934;13.414636;52.508704
4200.00;196.587339;-4612431#2;personFlow_0.35;0.000000;0.000000;0.000000;13.417142;52.512448
4200.00;206.785016;-4612696#3;personFlow_0.32;75.292357;0.000000;5.394540;13.407282;52.499351
4200.00;205.781964;53357051#4;personFlow_0.33;36.505935;0.000000;5.723144;13.409647;52.502333
4201.00;206.652185;-195418554#1;personFlow_0.34;80.169066;0.000000;5.263040;13.414603;52.508661
4201.00;196.587339;-4612431#2;personFlow_0.35;5.350667;0.000000;5.350667;13.417122;52.512402
4201.00;206.785016;-4612696#3;personFlow_0.32;80.105758;0.000000;4.813401;13.407252;52.499312
4201.00;205.781964;53357051#4;personFlow_0.33;42.002530;0.000000;5.496596;13.409613;52.502288
4202.00;206.652185;-195418554#1;personFlow_0.34;85.084771;0.000000;4.915704;13.414572;52.508621
4202.00;198.385141;-4612431#2;personFlow_0.35;10.457192;0.000000;5.106526;13.417102;52.512358
4202.00;206.785016;-4612696#3;personFlow_0.32;85.775795;0.000000;5.670036;13.407216;52.499266
4202.00;205.781964;53357051#4;personFlow_0.33;46.167169;0.000000;4.164639;13.409588;52.502254
4203.00;204.775141;:283190210_0;personFlow_0.33;0.014316;0.000000;0.307147;13.409586;52.502251
4203.00;206.652185;-195418554#1;personFlow_0.34;90.470559;0.000000;5.385789;13.414538;52.508577
4203.00;198.385141;-4612431#2;personFlow_0.35;16.214466;0.000000;5.757274;13.417077;52.512308
4203.00;206.785016;-4612696#3;personFlow_0.32;91.520448;0.000000;5.744653;13.407179;52.499219
4204.00;206.652185;-195418554#1;personFlow_0.34;96.245045;0.000000;5.774486;13.414501;52.508530
4204.00;198.385141;-4612431#2;personFlow_0.35;21.501936;0.000000;5.287470;13.417054;52.512263
4204.00;206.785016;-4612696#3;personFlow_0.32;96.365411;0.000000;4.844963;13.407149;52.499180
4204.00;207.066753;53357051#5;personFlow_0.33;5.441848;0.000000;5.687532;13.409550;52.502206
4205.00;206.081100;:5491239139_0;personFlow_0.34;1.145470;0.000000;4.890425;13.414471;52.508490
4205.00;198.385141;-4612431#2;personFlow_0.35;26.556884;0.000000;5.054947;13.417032;52.512219
4205.00;206.785016;-4612696#3;personFlow_0.32;101.338585;0.000000;4.973174;13.407117;52.499140
4205.00;207.066753;53357051#5;personFlow_0.33;10.818363;0.000000;5.376515;13.409515;52.502162
4206.00;206.081100;:5491239139_0;personFlow_0.34;6.255355;0.000000;5.109885;13.414439;52.508449
4206.00;198.385141;-4612431#2;personFlow_0.35;31.652857;0.000000;5.095973;13.417010;52.512176
4206.00;206.785016;-4612696#3;personFlow_0.32;107.166819;0.000000;5.828235;13.407080;52.499092
4206.00;206.640199;53357051#5;personFlow_0.33;16.500110;0.000000;5.681747;13.409479;52.502116
4207.00;205.425077;-195418554#0;personFlow_0.34;2.012846;0.000000;5.317492;13.414406;52.508405
4207.00;198.385141;-4612431#2;personFlow_0.35;37.071085;0.000000;5.418229;13.416986;52.512129
4207.00;206.785016;-4612696#3;personFlow_0.32;112.471667;0.000000;5.304847;13.407046;52.499049
4207.00;206.640199;53357051#5;personFlow_0.33;22.330720;0.000000;5.830610;13.409442;52.502069
4208.00;205.425077;-195418554#0;personFlow_0.34;6.869389;0.000000;4.856543;13.414377;52.508366
4208.00;198.385141;-4612431#2;personFlow_0.35;42.729011;0.000000;5.657926;13.416962;52.512080
4208.00;206.785016;-4612696#3;personFlow_0.32;117.202204;0.000000;4.730537;13.407016;52.499011
4208.00;206.640199;53357051#5;personFlow_0.33;27.490593;0.000000;5.159873;13.409410;52.502027
4209.00;205.542661;:29216567_3;personFlow_0.32;4.837505;0.000000;5.275301;13.406984;52.498968
4209.00;205.425077;-195418554#0;personFlow_0.34;12.596921;0.000000;5.727532;13.414343;52.508319
4209.00;198.385141;-4612431#2;personFlow_0.35;48.439834;0.000000;5.710823;13.416937;52.512031
4209.00;206.640199;53357051#5;personFlow_0.33;33.224602;0.000000;5.734008;13.409374;52.501980
4210.00;205.542661;:29216567_3;personFlow_0.32;9.544754;0.000000;4.707249;13.406956;52.498929
4210.00;205.425077;-195418554#0;personFlow_0.34;17.406113;0.000000;4.809192;13.414314;52.508279
4210.00;198.385141;-4612431#2;personFlow_0.35;54.004127;0.000000;5.564293;13.416913;52.511983
4210.00;206.640199;53357051#5;personFlow_0.33;38.653509;0.000000;5.428908;13.409339;52.501936
4211.00;205.425077;-195418554#0;personFlow_0.34;22.609629;0.000000;5.203516;13.414282;52.508236
4211.00;198.385141;-4612431#2;personFlow_0.35;59.764207;0.000000;5.760080;13.416888;52.511934
4211.00;204.277298;-4612696#2;personFlow_0.32;0.828474;0.000000;5.573719;13.406922;52.498883
4211.00;206.640199;53357051#5;personFlow_0.33;42.420908;0.000000;3.767399;13.409316;52.501905
4212.00;198.415677;:28794540_3;personFlow_0.35;0.080156;0.000000;5.135948;13.416865;52.511890
4212.00;205.425077;-195418554#0;personFlow_0.34;27.957554;0.000000;5.347925;13.414250;52.508193
4212.00;204.277298;-4612696#2;personFlow_0.32;6.394001;0.000000;5.565528;13.406890;52.498837
4212.00;206.640199;53357051#5;personFlow_0.33;43.353196;0.000000;0.932288;13.409310;52.501898
4213.00;198.415677;:28794540_3;personFlow_0.35;4.833813;0.000000;4.753658;13.416845;52.511849
4213.00;205.425077;-195418554#0;personFlow_0.34;32.761710;0.000000;4.804157;13.414221;52.508153
4213.00;204.277298;-4612696#2;personFlow_0.32;11.174810;0.000000;4.780809;13.406862;52.498798
4213.00;206.640199;53357051#5;personFlow_0.33;43.353196;0.000000;0.000000;13.409310;52.501898
4214.00;205.425077;-195418554#0;personFlow_0.34;38.032366;0.000000;5.270655;13.414189;52.508110
4214.00;198.470003;-4612431#1;personFlow_0.35;1.097854;0.000000;5.664041;13.416820;52.511800
4214.00;204.277298;-4612696#2;personFlow_0.32;16.541359;0.000000;5.366549;13.406832;52.498753
4214.00;206.640199;53357051#5;personFlow_0.33;43.353196;0.000000;0.000000;13.409310;52.501898
4215.00;205.425077;-195418554#0;personFlow_0.34;42.106226;0.000000;4.073860;13.414165;52.508077
4215.00;198.470003;-4612431#1;personFlow_0.35;6.549301;0.000000;5.451447;13.416796;52.511753
4215.00;204.489896;-4612696#2;personFlow_0.32;21.565568;0.000000;5.024208;13.406803;52.498712
4215.00;206.640199;53357051#5;personFlow_0.33;43.353196;0.000000;0.000000;13.409310;52.501898
4216.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.359128;13.414162;52.508074
4216.00;198.470003;-4612431#1;personFlow_0.35;12.181492;0.000000;5.632191;13.416772;52.511705
4216.00;204.489896;-4612696#2;personFlow_0.32;27.024522;0.000000;5.458955;13.406771;52.498667
4216.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.060037;13.409309;52.501897
4217.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4217.00;198.470003;-4612431#1;personFlow_0.35;17.845958;0.000000;5.664466;13.416747;52.511656
4217.00;204.489896;-4612696#2;personFlow_0.32;32.417804;0.000000;5.393281;13.406740;52.498622
4217.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4218.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;1.610843;0.000000;4.813040;13.406712;52.498582
4218.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4218.00;198.470003;-4612431#1;personFlow_0.35;22.800775;0.000000;4.954817;13.416725;52.511614
4218.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4219.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;7.148794;0.000000;5.537950;13.406680;52.498537
4219.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4219.00;198.470003;-4612431#1;personFlow_0.35;28.548703;0.000000;5.747928;13.416700;52.511565
4219.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4220.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;12.410801;0.000000;5.262007;13.406650;52.498493
4220.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4220.00;198.470003;-4612431#1;personFlow_0.35;34.259692;0.000000;5.710989;13.416676;52.511516
4220.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4221.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;17.241838;0.000000;4.831037;13.406622;52.498453
4221.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4221.00;198.470003;-4612431#1;personFlow_0.35;39.707370;0.000000;5.447678;13.416652;52.511469
4221.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4222.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;22.950775;0.000000;5.708936;13.406589;52.498406
4222.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4222.00;198.470003;-4612431#1;personFlow_0.35;44.974932;0.000000;5.267561;13.416629;52.511424
4222.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4223.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;27.739991;0.000000;4.789216;13.406562;52.498366
4223.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4223.00;198.470003;-4612431#1;personFlow_0.35;50.669547;0.000000;5.694616;13.416604;52.511375
4223.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4224.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;33.487067;0.000000;5.747076;13.406529;52.498318
4224.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4224.00;198.470003;-4612431#1;personFlow_0.35;56.329872;0.000000;5.660324;13.416579;52.511326
4224.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4225.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.32;38.575230;0.000000;5.088163;13.406500;52.498276
4225.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4225.00;198.470003;-4612431#1;personFlow_0.35;61.268689;0.000000;4.938818;13.416558;52.511284
4225.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4226.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4226.00;198.470003;-4612431#1;personFlow_0.35;61.268689;0.000000;0.000000;13.416558;52.511284
4226.00;204.744237;4686356#1;personFlow_0.32;1.579942;0.000000;5.394712;13.406469;52.498232
4226.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4227.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4227.00;198.470003;-4612431#1;personFlow_0.35;61.733163;0.000000;0.464474;13.416556;52.511280
4227.00;204.744237;4686356#1;personFlow_0.32;6.214970;0.000000;4.635028;13.406441;52.498194
4227.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4228.00;24.973911;:5904427923_0;personFlow_0.32;0.504407;0.000000;0.759438;13.406460;52.498191
4228.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4228.00;198.470003;-4612431#1;personFlow_0.35;61.733163;0.000000;0.000000;13.416556;52.511280
4228.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4229.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4229.00;198.470003;-4612431#1;personFlow_0.35;61.733163;0.000000;0.000000;13.416556;52.511280
4229.00;206.565051;4686356#2;personFlow_0.32;0.191696;0.000000;0.497289;13.406444;52.498197
4229.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4230.00;205.074952;:694598928_0;personFlow_0.32;5.304398;0.000000;5.312702;13.406412;52.498153
4230.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;5.084774;0.000000;5.391610;13.416532;52.511234
4230.00;205.425077;-195418554#0;personFlow_0.34;42.465354;0.000000;0.000000;13.414162;52.508074
4230.00;206.640199;53357051#5;personFlow_0.33;43.413233;0.000000;0.000000;13.409309;52.501897
4231.00;206.268477;:21487232_4;personFlow_0.34;4.930192;0.000000;4.944838;13.414132;52.508033
4231.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;4.640856;0.000000;4.697623;13.409277;52.501861
4231.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;9.937684;0.000000;4.852910;13.416510;52.511192
4231.00;206.014147;4686356#3;personFlow_0.32;1.618715;0.000000;5.234317;13.406380;52.498110
4232.00;206.268477;:21487232_4;personFlow_0.34;9.816592;0.000000;4.886400;13.414101;52.507994
4232.00;207.806419;:618277281_0;personFlow_0.32;0.121768;0.000000;5.483054;13.406347;52.498065
4232.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;9.520000;0.000000;4.879144;13.409243;52.501822
4232.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;14.934277;0.000000;4.996593;13.416486;52.511150
4233.00;206.268477;:21487232_4;personFlow_0.34;15.054708;0.000000;5.238115;13.414069;52.507951
4233.00;207.806419;:618277281_0;personFlow_0.32;5.473111;0.000000;5.351343;13.406311;52.498022
4233.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;14.204615;0.000000;4.684614;13.409210;52.501785
4233.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;20.658854;0.000000;5.724577;13.416459;52.511101
4234.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;19.049361;0.000000;4.844747;13.409176;52.501747
4234.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;25.344453;0.000000;4.685599;13.416436;52.511062
4234.00;207.054393;-902297515#2;personFlow_0.34;2.616337;0.000000;5.701629;13.414033;52.507905
4234.00;208.562807;663193499#0;personFlow_0.32;4.976704;0.000000;5.033593;13.406277;52.497982
4235.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;24.336276;0.000000;5.286915;13.409139;52.501705
4235.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;30.105101;0.000000;4.760648;13.416413;52.511021
4235.00;207.054393;-902297515#2;personFlow_0.34;7.585508;0.000000;4.969172;13.414001;52.507865
4235.00;208.562807;663193499#0;personFlow_0.32;9.805953;0.000000;4.829248;13.406245;52.497943
4236.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;29.512654;0.000000;5.176378;13.409103;52.501664
4236.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;34.962107;0.000000;4.857006;13.416388;52.510980
4236.00;207.054393;-902297515#2;personFlow_0.34;12.676990;0.000000;5.091482;13.413968;52.507823
4236.00;208.562807;663193499#0;personFlow_0.32;15.162072;0.000000;5.356120;13.406208;52.497900
4237.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.33;34.200053;0.000000;4.687399;13.409070;52.501627
4237.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.35;40.773192;0.000000;5.811085;13.416357;52.510932
4237.00;207.054393;-902297515#2;personFlow_0.34;17.637767;0.000000;4.960777;13.413937;52.507783
4237.00;208.562807;663193499#0;personFlow_0.32;20.660245;0.000000;5.498172;13.406171;52.497856
4238.00;207.812675;:4775208657_0;personFlow_0.32;2.322987;0.000000;5.652743;13.406133;52.497811
4238.00;205.998906;-328426213#1;personFlow_0.35;1.333830;0.000000;5.430639;13.416326;52.510888
4238.00;207.124927;-4612696#7;personFlow_0.33;4.191747;0.000000;4.971693;13.409037;52.501586
4238.00;207.054393;-902297515#2;personFlow_0.34;23.444554;0.000000;5.806788;13.413899;52.507736
4239.00;205.998906;-328426213#1;personFlow_0.35;6.283512;0.000000;4.949682;13.416296;52.510847
4239.00;207.124927;-4612696#7;personFlow_0.33;9.161853;0.000000;4.970106;13.409005;52.501546
4239.00;207.054393;-902297515#2;personFlow_0.34;28.604720;0.000000;5.160165;13.413866;52.507695
4239.00;206.890650;663193499#1;personFlow_0.32;3.115899;0.000000;5.742912;13.406096;52.497765
4240.00;205.866357;-328426213#1;personFlow_0.35;11.835786;0.000000;5.552274;13.416261;52.510802
4240.00;207.124927;-4612696#7;personFlow_0.33;13.889382;0.000000;4.727529;13.408975;52.501508
4240.00;207.054393;-902297515#2;personFlow_0.34;34.143260;0.000000;5.538540;13.413831;52.507650
4240.00;206.890650;663193499#1;personFlow_0.32;8.797818;0.000000;5.681918;13.406060;52.497719
4241.00;205.866357;-328426213#1;personFlow_0.35;17.309237;0.000000;5.473451;13.416228;52.510757
4241.00;207.124927;-4612696#7;personFlow_0.33;19.088111;0.000000;5.198729;13.408941;52.501466
4241.00;207.054393;-902297515#2;personFlow_0.34;38.898824;0.000000;4.755564;13.413800;52.507611
4241.00;206.890650;663193499#1;personFlow_0.32;14.059943;0.000000;5.262125;13.406027;52.497676
4242.00;207.055212;:4779383494_0;personFlow_0.33;3.208086;0.000000;4.719975;13.408911;52.501428
4242.00;205.485823;-328426213#1;personFlow_0.35;23.159246;0.000000;5.850009;13.416192;52.510709
4242.00;207.054393;-902297515#2;personFlow_0.34;44.270902;0.000000;5.372079;13.413766;52.507568
4242.00;206.890650;663193499#1;personFlow_0.32;19.375881;0.000000;5.315939;13.405993;52.497633
4243.00;207.055212;:4779383494_0;personFlow_0.33;7.897377;0.000000;4.689292;13.408881;52.501390
4243.00;205.485823;-328426213#1;personFlow_0.35;28.704916;0.000000;5.545669;13.416158;52.510664
4243.00;207.054393;-902297515#2;personFlow_0.34;49.328238;0.000000;5.057336;13.413733;52.507527
4243.00;206.890650;663193499#1;personFlow_0.32;24.082681;0.000000;4.706799;13.405963;52.497595
4244.00;205.485823;-328426213#1;personFlow_0.35;33.389451;0.000000;4.684536;13.416130;52.510625
4244.00;207.077751;-4612696#6;personFlow_0.33;3.632625;0.000000;5.145248;13.408848;52.501348
4244.00;207.054393;-902297515#2;personFlow_0.34;54.589259;0.000000;5.261021;13.413700;52.507484
4244.00;206.890650;663193499#1;personFlow_0.32;29.133204;0.000000;5.050523;13.405931;52.497554
4245.00;205.801153;:287923220_0;personFlow_0.35;3.518344;0.000000;5.238892;13.416098;52.510583
4245.00;207.082157;-4612696#6;personFlow_0.33;9.187296;0.000000;5.554671;13.408812;52.501303
4245.00;207.054393;-902297515#2;personFlow_0.34;59.382065;0.000000;4.792805;13.413669;52.507445
4245.00;206.890650;663193499#1;personFlow_0.32;34.431028;0.000000;5.297824;13.405897;52.497511
4246.00;206.208936;-328426213#0;personFlow_0.35;4.262179;0.000000;5.763835;13.416063;52.510536
4246.00;207.082157;-4612696#6;personFlow_0.33;14.846903;0.000000;5.659607;13.408776;52.501257
4246.00;207.054393;-902297515#2;personFlow_0.34;64.959756;0.000000;5.577692;13.413633;52.507400
4246.00;206.890650;663193499#1;personFlow_0.32;39.620744;0.000000;5.189716;13.405864;52.497469
4247.00;206.208936;-328426213#0;personFlow_0.35;8.979997;0.000000;4.717819;13.416033;52.510497
4247.00;207.082157;-4612696#6;personFlow_0.33;19.585892;0.000000;4.738989;13.408746;52.501219
4247.00;207.054393;-902297515#2;personFlow_0.34;70.674255;0.000000;5.714499;13.413597;52.507354
4247.00;206.890650;663193499#1;personFlow_0.32;45.416828;0.000000;5.796084;13.405827;52.497422
4248.00;207.276763;:734445172_0;personFlow_0.34;2.138793;0.000000;5.824537;13.413559;52.507307
4248.00;206.208936;-328426213#0;personFlow_0.35;13.868197;0.000000;4.888199;13.416003;52.510457
4248.00;207.082157;-4612696#6;personFlow_0.33;24.807468;0.000000;5.221576;13.408712;52.501177
4248.00;206.890650;663193499#1;personFlow_0.32;50.933239;0.000000;5.516411;13.405792;52.497377
4249.00;206.856878;:3352479263_0;personFlow_0.35;0.126138;0.000000;5.677941;13.415968;52.510411
4249.00;207.276763;:734445172_0;personFlow_0.34;7.441020;0.000000;5.302227;13.413525;52.507264
4249.00;207.082157;-4612696#6;personFlow_0.33;30.342769;0.000000;5.535301;13.408677;52.501132
4249.00;206.890650;663193499#1;personFlow_0.32;56.116020;0.000000;5.182780;13.405759;52.497335
4250.00;206.856878;:3352479263_0;personFlow_0.35;5.885220;0.000000;5.759082;13.415931;52.510364
4250.00;207.082157;-4612696#6;personFlow_0.33;35.355418;0.000000;5.012648;13.408645;52.501092
4250.00;207.399622;-902297515#1;personFlow_0.34;3.702008;0.000000;5.620988;13.413488;52.507219
4250.00;206.890650;663193499#1;personFlow_0.32;61.337489;0.000000;5.221469;13.405725;52.497293
4251.00;207.575735;-195418554#4;personFlow_0.35;2.821510;0.000000;4.826290;13.415900;52.510326
4251.00;207.082157;-4612696#6;personFlow_0.33;40.070114;0.000000;4.714696;13.408614;52.501053
4251.00;207.399622;-902297515#1;personFlow_0.34;8.423817;0.000000;4.721809;13.413458;52.507181
4252.00;207.575735;-195418554#4;personFlow_0.35;7.751699;0.000000;4.930188;13.415868;52.510286
4252.00;207.082157;-4612696#6;personFlow_0.33;45.883304;0.000000;5.813191;13.408577;52.501006
4252.00;207.399622;-902297515#1;personFlow_0.34;13.493057;0.000000;5.069240;13.413425;52.507140
4253.00;207.454819;:7569626500_0;personFlow_0.34;2.281855;0.000000;5.368798;13.413390;52.507096
4253.00;206.637900;-195418554#4;personFlow_0.35;13.403052;0.000000;5.651353;13.415831;52.510240
4253.00;207.082157;-4612696#6;personFlow_0.33;51.460453;0.000000;5.577149;13.408541;52.500961
4254.00;206.637900;-195418554#4;personFlow_0.35;18.599469;0.000000;5.196417;13.415799;52.510198
4254.00;207.082157;-4612696#6;personFlow_0.33;56.231229;0.000000;4.770776;13.408511;52.500923
4254.00;207.401427;-902297515#0;personFlow_0.34;2.019546;0.000000;4.917692;13.413358;52.507057
4255.00;206.637900;-195418554#4;personFlow_0.35;23.956000;0.000000;5.356531;13.415765;52.510154
4255.00;207.082157;-4612696#6;personFlow_0.33;61.613982;0.000000;5.382752;13.408476;52.500879
4255.00;207.401427;-902297515#0;personFlow_0.34;7.755402;0.000000;5.735855;13.413321;52.507010
4256.00;207.350804;:29218293_4;personFlow_0.34;3.893456;0.000000;5.328054;13.413286;52.506967
4256.00;206.637900;-195418554#4;personFlow_0.35;29.182729;0.000000;5.226729;13.415732;52.510112
4256.00;207.082157;-4612696#6;personFlow_0.33;66.599193;0.000000;4.985212;13.408444;52.500839
4257.00;207.350804;:29218293_4;personFlow_0.34;8.999088;0.000000;5.105632;13.413253;52.506926
4257.00;206.637900;-195418554#4;personFlow_0.35;34.096549;0.000000;4.913820;13.415701;52.510072
4257.00;207.082157;-4612696#6;personFlow_0.33;71.340619;0.000000;4.741425;13.408414;52.500800
4258.00;207.350804;:29218293_4;personFlow_0.34;14.504086;0.000000;5.504998;13.413217;52.506882
4258.00;206.637900;-195418554#4;personFlow_0.35;38.890926;0.000000;4.794377;13.415670;52.510033
4258.00;207.082157;-4612696#6;personFlow_0.33;76.335117;0.000000;4.994499;13.408382;52.500760
4259.00;206.637900;-195418554#4;personFlow_0.35;44.123883;0.000000;5.232957;13.415637;52.509990
4259.00;207.346292;-455097481#3;personFlow_0.34;0.529970;0.000000;4.935884;13.413186;52.506842
4259.00;207.082157;-4612696#6;personFlow_0.33;81.392740;0.000000;5.057622;13.408349;52.500719
4260.00;206.637900;-195418554#4;personFlow_0.35;49.625763;0.000000;5.501880;13.415603;52.509946
4260.00;207.346292;-455097481#3;personFlow_0.34;5.945889;0.000000;5.415920;13.413150;52.506798
