timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
3409.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3409.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3409.00;205.781964;53357051#4;personFlow_0.26;28.171891;0.000000;4.825005;13.409698;52.502401
3409.00;206.890650;663193499#1;personFlow_0.24;48.762611;0.000000;4.729677;13.405806;52.497395
3410.00;206.652185;-195418554#1;personFlow_0.27;66.015151;0.000000;3.892736;13.414692;52.508776
3410.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3410.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3410.00;205.781964;53357051#4;personFlow_0.26;32.397285;0.000000;4.225394;13.409672;52.502367
3410.00;206.890650;663193499#1;personFlow_0.24;53.509699;0.000000;4.747088;13.405775;52.497356
3411.00;206.652185;-195418554#1;personFlow_0.27;69.624320;0.000000;3.609169;13.414670;52.508746
3411.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3411.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3411.00;205.781964;53357051#4;personFlow_0.26;36.427852;0.000000;4.030568;13.409647;52.502334
3411.00;206.890650;663193499#1;personFlow_0.24;58.380204;0.000000;4.870505;13.405744;52.497317
3412.00;206.652185;-195418554#1;personFlow_0.27;73.190399;0.000000;3.566080;13.414647;52.508718
3412.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3412.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3412.00;205.781964;53357051#4;personFlow_0.26;40.785265;0.000000;4.357412;13.409621;52.502298
3412.00;206.890650;663193499#1;personFlow_0.24;62.684836;0.000000;4.304632;13.405717;52.497282
3413.00;206.652185;-195418554#1;personFlow_0.27;76.810174;0.000000;3.619774;13.414624;52.508688
3413.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3413.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3413.00;205.781964;53357051#4;personFlow_0.26;45.260379;0.000000;4.475114;13.409593;52.502261
3414.00;206.652185;-195418554#1;personFlow_0.27;80.588106;0.000000;3.777933;13.414600;52.508657
3414.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3414.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3414.00;205.781964;53357051#4;personFlow_0.26;45.955365;0.000000;0.694986;13.409589;52.502256
3415.00;206.652185;-195418554#1;personFlow_0.27;84.705527;0.000000;4.117421;13.414574;52.508624
3415.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3415.00;206.932737;-4612696#5;personFlow_0.25;47.926482;0.000000;0.000000;13.407865;52.500105
3415.00;205.781964;53357051#4;personFlow_0.26;45.972566;0.000000;0.017201;13.409589;52.502256
3416.00;206.652185;-195418554#1;personFlow_0.27;88.616687;0.000000;3.911161;13.414550;52.508592
3416.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3416.00;206.932737;-4612696#5;personFlow_0.25;47.960847;0.000000;0.034364;13.407865;52.500105
3416.00;205.781964;53357051#4;personFlow_0.26;46.172071;0.000000;0.199506;13.409588;52.502254
3417.00;206.652185;-195418554#1;personFlow_0.27;92.003703;0.000000;3.387016;13.414528;52.508565
3417.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3417.00;206.932737;-4612696#5;personFlow_0.25;47.960847;0.000000;0.000000;13.407865;52.500105
3417.00;205.781964;53357051#4;personFlow_0.26;46.247976;0.000000;0.075904;13.409587;52.502253
3418.00;206.652185;-195418554#1;personFlow_0.27;95.885810;0.000000;3.882107;13.414504;52.508533
3418.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3418.00;206.932737;-4612696#5;personFlow_0.25;47.960847;0.000000;0.000000;13.407865;52.500105
3418.00;205.781964;53357051#4;personFlow_0.26;46.247976;0.000000;0.000000;13.409587;52.502253
3419.00;206.652185;-195418554#1;personFlow_0.27;99.680319;0.000000;3.794509;13.414480;52.508502
3419.00;198.470003;-4612431#1;personFlow_0.28;62.001964;0.000000;0.000000;13.416555;52.511277
3419.00;206.932737;-4612696#5;personFlow_0.25;47.997799;0.000000;0.036952;13.407865;52.500105
3419.00;205.781964;53357051#4;personFlow_0.26;46.273405;0.000000;0.025430;13.409587;52.502253
3420.00;206.081100;:5491239139_0;personFlow_0.27;3.092576;0.000000;3.402257;13.414459;52.508475
3420.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;5.878047;0.000000;5.916082;13.416528;52.511227
3420.00;206.932737;-4612696#5;personFlow_0.25;47.997799;0.000000;0.000000;13.407865;52.500105
3420.00;205.781964;53357051#4;personFlow_0.26;46.273405;0.000000;0.000000;13.409587;52.502253
3421.00;206.081100;:5491239139_0;personFlow_0.27;7.130127;0.000000;4.037551;13.414434;52.508442
3421.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;10.886532;0.000000;5.008486;13.416505;52.511184
3421.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.25;4.211189;0.000000;4.293390;13.407837;52.500070
3421.00;205.781964;53357051#4;personFlow_0.26;46.378961;0.000000;0.105555;13.409587;52.502252
3422.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;16.892177;0.000000;6.005645;13.416477;52.511133
3422.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.25;8.851652;0.000000;4.640462;13.407807;52.500033
3422.00;205.425077;-195418554#0;personFlow_0.27;1.226395;0.000000;3.656269;13.414411;52.508412
3422.00;205.781964;53357051#4;personFlow_0.26;46.378961;0.000000;0.000000;13.409587;52.502252
3423.00;204.775141;:283190210_0;personFlow_0.26;0.050313;0.000000;0.131352;13.409586;52.502251
3423.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;22.566357;0.000000;5.674180;13.416450;52.511085
3423.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.25;13.305167;0.000000;4.453515;13.407778;52.499997
3423.00;205.425077;-195418554#0;personFlow_0.27;5.334908;0.000000;4.108513;13.414386;52.508378
3424.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;28.110338;0.000000;5.543981;13.416423;52.511038
3424.00;205.425077;-195418554#0;personFlow_0.27;9.247603;0.000000;3.912695;13.414363;52.508346
3424.00;206.785016;-4612696#3;personFlow_0.25;0.021936;0.000000;4.036769;13.407752;52.499964
3424.00;207.066753;53357051#5;personFlow_0.26;3.834082;0.000000;4.043769;13.409560;52.502219
3425.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;33.742047;0.000000;5.631709;13.416395;52.510990
3425.00;205.425077;-195418554#0;personFlow_0.27;12.978114;0.000000;3.730510;13.414340;52.508315
3425.00;206.785016;-4612696#3;personFlow_0.25;4.362615;0.000000;4.340679;13.407724;52.499929
3425.00;207.066753;53357051#5;personFlow_0.26;8.534048;0.000000;4.699966;13.409530;52.502180
3426.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.28;39.836678;0.000000;6.094631;13.416362;52.510940
3426.00;205.425077;-195418554#0;personFlow_0.27;16.972492;0.000000;3.994379;13.414316;52.508283
3426.00;206.785016;-4612696#3;personFlow_0.25;8.662192;0.000000;4.299577;13.407697;52.499894
3426.00;207.066753;53357051#5;personFlow_0.26;12.762520;0.000000;4.228472;13.409503;52.502146
3427.00;205.425077;-195418554#0;personFlow_0.27;20.465333;0.000000;3.492841;13.414295;52.508254
3427.00;205.998906;-328426213#1;personFlow_0.28;1.093823;0.000000;6.127145;13.416328;52.510890
3427.00;206.785016;-4612696#3;personFlow_0.25;13.164278;0.000000;4.502086;13.407668;52.499858
3427.00;206.640199;53357051#5;personFlow_0.26;17.502598;0.000000;4.740078;13.409473;52.502108
3428.00;205.425077;-195418554#0;personFlow_0.27;24.144832;0.000000;3.679500;13.414273;52.508224
3428.00;205.998906;-328426213#1;personFlow_0.28;7.009651;0.000000;5.915828;13.416291;52.510841
3428.00;206.785016;-4612696#3;personFlow_0.25;17.353829;0.000000;4.189551;13.407642;52.499824
3428.00;206.640199;53357051#5;personFlow_0.26;21.712727;0.000000;4.210128;13.409446;52.502074
3429.00;205.425077;-195418554#0;personFlow_0.27;28.141670;0.000000;3.996837;13.414249;52.508191
3429.00;205.866357;-328426213#1;personFlow_0.28;12.184718;0.000000;5.175067;13.416259;52.510799
3429.00;206.785016;-4612696#3;personFlow_0.25;21.922460;0.000000;4.568631;13.407613;52.499787
3429.00;206.640199;53357051#5;personFlow_0.26;25.801801;0.000000;4.089074;13.409420;52.502040
3430.00;205.425077;-195418554#0;personFlow_0.27;31.610957;0.000000;3.469287;13.414228;52.508163
3430.00;205.866357;-328426213#1;personFlow_0.28;17.355496;0.000000;5.170778;13.416227;52.510757
3430.00;206.785016;-4612696#3;personFlow_0.25;26.247828;0.000000;4.325367;13.407585;52.499751
3430.00;206.640199;53357051#5;personFlow_0.26;30.550748;0.000000;4.748947;13.409390;52.502002
3431.00;205.425077;-195418554#0;personFlow_0.27;35.731768;0.000000;4.120811;13.414203;52.508129
3431.00;205.485823;-328426213#1;personFlow_0.28;23.554263;0.000000;6.198767;13.416190;52.510706
3431.00;206.785016;-4612696#3;personFlow_0.25;30.262891;0.000000;4.015063;13.407560;52.499719
3431.00;206.640199;53357051#5;personFlow_0.26;34.929318;0.000000;4.378570;13.409363;52.501966
3432.00;205.425077;-195418554#0;personFlow_0.27;39.544582;0.000000;3.812814;13.414180;52.508098
3432.00;205.485823;-328426213#1;personFlow_0.28;28.629142;0.000000;5.074879;13.416159;52.510664
3432.00;206.785016;-4612696#3;personFlow_0.25;34.627380;0.000000;4.364490;13.407532;52.499683
3432.00;206.640199;53357051#5;personFlow_0.26;39.062369;0.000000;4.133051;13.409337;52.501933
3433.00;206.268477;:21487232_4;personFlow_0.27;0.993035;0.000000;3.928453;13.414156;52.508066
3433.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;0.172431;0.000000;4.580062;13.409308;52.501896
3433.00;205.485823;-328426213#1;personFlow_0.28;34.048125;0.000000;5.418983;13.416126;52.510620
3433.00;206.785016;-4612696#3;personFlow_0.25;38.637046;0.000000;4.009666;13.407506;52.499651
3434.00;206.268477;:21487232_4;personFlow_0.27;4.409413;0.000000;3.416377;13.414135;52.508038
3434.00;205.801153;:287923220_0;personFlow_0.28;4.615466;0.000000;5.677341;13.416092;52.510574
3434.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;4.409476;0.000000;4.237045;13.409279;52.501863
3434.00;206.785016;-4612696#3;personFlow_0.25;43.157043;0.000000;4.519997;13.407478;52.499614
3435.00;206.268477;:21487232_4;personFlow_0.27;8.526140;0.000000;4.116728;13.414109;52.508004
3435.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;9.219536;0.000000;4.810060;13.409245;52.501825
3435.00;206.208936;-328426213#0;personFlow_0.28;4.608807;0.000000;5.013341;13.416060;52.510533
3435.00;206.785016;-4612696#3;personFlow_0.25;47.515726;0.000000;4.358682;13.407450;52.499579
3436.00;206.268477;:21487232_4;personFlow_0.27;12.445544;0.000000;3.919404;13.414085;52.507972
3436.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;13.793869;0.000000;4.574333;13.409213;52.501788
3436.00;206.208936;-328426213#0;personFlow_0.28;10.761994;0.000000;6.153187;13.416022;52.510483
3436.00;206.785016;-4612696#3;personFlow_0.25;51.776275;0.000000;4.260550;13.407423;52.499544
3437.00;206.268477;:21487232_4;personFlow_0.27;15.872625;0.000000;3.427080;13.414064;52.507944
3437.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;18.344540;0.000000;4.550671;13.409181;52.501752
3437.00;206.208936;-328426213#0;personFlow_0.28;16.725590;0.000000;5.963596;13.415985;52.510434
3437.00;206.785016;-4612696#3;personFlow_0.25;56.187678;0.000000;4.411403;13.407395;52.499509
3438.00;206.856878;:3352479263_0;personFlow_0.28;2.887098;0.000000;5.581509;13.415950;52.510389
3438.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;22.365070;0.000000;4.020530;13.409153;52.501721
3438.00;206.785016;-4612696#3;personFlow_0.25;60.487094;0.000000;4.299415;13.407368;52.499474
3438.00;207.054393;-902297515#2;personFlow_0.27;1.239914;0.000000;3.507289;13.414042;52.507916
3439.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;26.513812;0.000000;4.148742;13.409124;52.501688
3439.00;207.575735;-195418554#4;personFlow_0.28;0.445531;0.000000;5.448432;13.415915;52.510345
3439.00;206.785016;-4612696#3;personFlow_0.25;64.782444;0.000000;4.295350;13.407340;52.499439
3439.00;207.054393;-902297515#2;personFlow_0.27;5.325752;0.000000;4.085838;13.414015;52.507883
3440.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;30.833727;0.000000;4.319916;13.409093;52.501654
3440.00;207.575735;-195418554#4;personFlow_0.28;5.984301;0.000000;5.538770;13.415879;52.510300
3440.00;206.785016;-4612696#3;personFlow_0.25;69.123226;0.000000;4.340782;13.407313;52.499404
3440.00;207.054393;-902297515#2;personFlow_0.27;9.418682;0.000000;4.092930;13.413989;52.507850
3441.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.26;34.874039;0.000000;4.040312;13.409065;52.501622
3441.00;206.637900;-195418554#4;personFlow_0.28;11.921072;0.000000;5.936771;13.415841;52.510252
3441.00;206.785016;-4612696#3;personFlow_0.25;73.490873;0.000000;4.367647;13.407285;52.499368
3441.00;207.054393;-902297515#2;personFlow_0.27;13.207222;0.000000;3.788539;13.413965;52.507819
3442.00;206.637900;-195418554#4;personFlow_0.28;17.650055;0.000000;5.728983;13.415805;52.510205
3442.00;206.785016;-4612696#3;personFlow_0.25;77.838418;0.000000;4.347544;13.407258;52.499333
3442.00;207.124927;-4612696#7;personFlow_0.26;4.705427;0.000000;4.811388;13.409034;52.501582
3442.00;207.054393;-902297515#2;personFlow_0.27;17.107030;0.000000;3.899809;13.413940;52.507788
3443.00;206.637900;-195418554#4;personFlow_0.28;22.963247;0.000000;5.313193;13.415771;52.510162
3443.00;206.785016;-4612696#3;personFlow_0.25;82.449814;0.000000;4.611396;13.407228;52.499295
3443.00;207.124927;-4612696#7;personFlow_0.26;8.710438;0.000000;4.005010;13.409008;52.501550
3443.00;207.054393;-902297515#2;personFlow_0.27;20.754191;0.000000;3.647161;13.413917;52.507758
3444.00;206.637900;-195418554#4;personFlow_0.28;28.583540;0.000000;5.620292;13.415736;52.510117
3444.00;206.785016;-4612696#3;personFlow_0.25;87.338217;0.000000;4.888403;13.407197;52.499256
3444.00;207.124927;-4612696#7;personFlow_0.26;12.834638;0.000000;4.124200;13.408982;52.501517
3444.00;207.054393;-902297515#2;personFlow_0.27;24.660544;0.000000;3.906353;13.413892;52.507726
3445.00;206.637900;-195418554#4;personFlow_0.28;33.614848;0.000000;5.031308;13.415704;52.510076
3445.00;206.785016;-4612696#3;personFlow_0.25;91.336604;0.000000;3.998387;13.407172;52.499223
3445.00;207.124927;-4612696#7;personFlow_0.26;16.756203;0.000000;3.921566;13.408956;52.501485
3445.00;207.054393;-902297515#2;personFlow_0.27;28.652484;0.000000;3.991940;13.413866;52.507694
3446.00;207.055212;:4779383494_0;personFlow_0.26;0.875808;0.000000;4.719605;13.408926;52.501447
3446.00;206.637900;-195418554#4;personFlow_0.28;39.728114;0.000000;6.113266;13.415665;52.510026
3446.00;206.785016;-4612696#3;personFlow_0.25;95.750315;0.000000;4.413712;13.407144;52.499188
3446.00;207.054393;-902297515#2;personFlow_0.27;32.221958;0.000000;3.569474;13.413843;52.507665
3447.00;207.055212;:4779383494_0;personFlow_0.26;5.310552;0.000000;4.434743;13.408898;52.501411
3447.00;206.637900;-195418554#4;personFlow_0.28;45.383014;0.000000;5.654900;13.415629;52.509980
3447.00;206.785016;-4612696#3;personFlow_0.25;100.466719;0.000000;4.716404;13.407114;52.499149
3447.00;207.054393;-902297515#2;personFlow_0.27;36.386372;0.000000;4.164413;13.413816;52.507632
3448.00;206.637900;-195418554#4;personFlow_0.28;51.547850;0.000000;6.164836;13.415591;52.509930
3448.00;206.785016;-4612696#3;personFlow_0.25;105.109539;0.000000;4.642820;13.407085;52.499112
3448.00;207.077751;-4612696#6;personFlow_0.26;0.056933;0.000000;4.156381;13.408871;52.501377
3448.00;207.054393;-902297515#2;personFlow_0.27;40.340567;0.000000;3.954195;13.413791;52.507600
3449.00;206.637900;-195418554#4;personFlow_0.28;57.307512;0.000000;5.759662;13.415554;52.509883
3449.00;206.785016;-4612696#3;personFlow_0.25;109.327815;0.000000;4.218275;13.407058;52.499077
3449.00;207.082157;-4612696#6;personFlow_0.26;4.210541;0.000000;4.153608;13.408844;52.501344
3449.00;207.054393;-902297515#2;personFlow_0.27;44.375922;0.000000;4.035355;13.413765;52.507567
3450.00;206.637900;-195418554#4;personFlow_0.28;62.600094;0.000000;5.292582;13.415521;52.509840
3450.00;206.785016;-4612696#3;personFlow_0.25;113.807261;0.000000;4.479446;13.407029;52.499041
3450.00;207.082157;-4612696#6;personFlow_0.26;8.860643;0.000000;4.650102;13.408814;52.501306
3450.00;207.054393;-902297515#2;personFlow_0.27;48.251722;0.000000;3.875800;13.413740;52.507536
3451.00;205.542661;:29216567_3;personFlow_0.25;0.899335;0.000000;4.732074;13.406999;52.499002
3451.00;206.637900;-195418554#4;personFlow_0.28;68.297680;0.000000;5.697585;13.415485;52.509794
3451.00;207.082157;-4612696#6;personFlow_0.26;13.208621;0.000000;4.347978;13.408787;52.501271
3451.00;207.054393;-902297515#2;personFlow_0.27;51.872536;0.000000;3.620813;13.413717;52.507506
3452.00;205.542661;:29216567_3;personFlow_0.25;5.316139;0.000000;4.416804;13.406973;52.498966
3452.00;206.637900;-195418554#4;personFlow_0.28;73.663202;0.000000;5.365523;13.415451;52.509751
3452.00;207.082157;-4612696#6;personFlow_0.26;17.844892;0.000000;4.636270;13.408757;52.501233
3452.00;207.054393;-902297515#2;personFlow_0.27;55.523157;0.000000;3.650621;13.413694;52.507477
3453.00;205.542661;:29216567_3;personFlow_0.25;10.126530;0.000000;4.810391;13.406944;52.498927
3453.00;206.637900;-195418554#4;personFlow_0.28;79.451709;0.000000;5.788507;13.415414;52.509704
3453.00;207.082157;-4612696#6;personFlow_0.26;21.964184;0.000000;4.119293;13.408730;52.501200
3453.00;207.054393;-902297515#2;personFlow_0.27;59.699486;0.000000;4.176329;13.413667;52.507443
3454.00;206.674082;:7045572536_0;personFlow_0.28;4.798055;0.000000;5.336346;13.415381;52.509660
3454.00;204.277298;-4612696#2;personFlow_0.25;0.724720;0.000000;4.888190;13.406914;52.498886
3454.00;207.082157;-4612696#6;personFlow_0.26;26.750669;0.000000;4.786485;13.408700;52.501161
3454.00;207.054393;-902297515#2;personFlow_0.27;63.476142;0.000000;3.776656;13.413643;52.507412
3455.00;206.821981;-195418554#3;personFlow_0.28;1.500277;0.000000;6.102222;13.415342;52.509611
3455.00;204.277298;-4612696#2;personFlow_0.25;4.929949;0.000000;4.205229;13.406890;52.498852
3455.00;207.082157;-4612696#6;personFlow_0.26;31.192358;0.000000;4.441688;13.408671;52.501125
3455.00;207.054393;-902297515#2;personFlow_0.27;67.500729;0.000000;4.024587;13.413617;52.507380
3456.00;206.463101;:292682421_0;personFlow_0.28;4.382826;0.000000;4.882550;13.415311;52.509571
3456.00;204.277298;-4612696#2;personFlow_0.25;9.710382;0.000000;4.780433;13.406862;52.498812
3456.00;207.082157;-4612696#6;personFlow_0.26;35.903649;0.000000;4.711291;13.408641;52.501087
3456.00;207.054393;-902297515#2;personFlow_0.27;71.055525;0.000000;3.554796;13.413594;52.507351
3457.00;207.276763;:734445172_0;personFlow_0.27;0.693525;0.000000;3.998000;13.413568;52.507319
3457.00;206.437822;-195418554#2;personFlow_0.28;4.639816;0.000000;5.286989;13.415278;52.509528
3457.00;204.277298;-4612696#2;personFlow_0.25;14.446937;0.000000;4.736555;13.406835;52.498773
3457.00;207.082157;-4612696#6;personFlow_0.26;40.162228;0.000000;4.258579;13.408614;52.501053
3458.00;207.276763;:734445172_0;personFlow_0.27;4.423292;0.000000;3.729767;13.413544;52.507289
3458.00;206.844169;-195418554#2;personFlow_0.28;10.188407;0.000000;5.548591;13.415243;52.509483
3458.00;204.356391;-4612696#2;personFlow_0.25;18.546622;0.000000;4.099685;13.406811;52.498739
3458.00;207.082157;-4612696#6;personFlow_0.26;44.628803;0.000000;4.466575;13.408585;52.501017
3459.00;207.276763;:734445172_0;personFlow_0.27;7.919216;0.000000;3.495923;13.413522;52.507260
3459.00;206.844169;-195418554#2;personFlow_0.28;15.365174;0.000000;5.176768;13.415210;52.509441
3459.00;204.489896;-4612696#2;personFlow_0.25;22.749423;0.000000;4.202801;13.406787;52.498704
3459.00;207.082157;-4612696#6;personFlow_0.26;49.406414;0.000000;4.777611;13.408554;52.500978
3460.00;206.666146;-195418554#2;personFlow_0.28;20.976438;0.000000;5.611264;13.415175;52.509395
3460.00;204.489896;-4612696#2;personFlow_0.25;26.838086;0.000000;4.088662;13.406763;52.498671
3460.00;207.082157;-4612696#6;personFlow_0.26;53.440026;0.000000;4.033612;13.408529;52.500945
3460.00;207.399622;-902297515#1;personFlow_0.27;1.947389;0.000000;3.388173;13.413500;52.507233
3461.00;206.718659;:8290532480_0;personFlow_0.28;0.520072;0.000000;5.813634;13.415138;52.509348
3461.00;204.489896;-4612696#2;personFlow_0.25;31.044821;0.000000;4.206736;13.406739;52.498636
3461.00;207.082157;-4612696#6;personFlow_0.26;57.529304;0.000000;4.089278;13.408502;52.500912
3461.00;207.399622;-902297515#1;personFlow_0.27;6.101340;0.000000;4.153951;13.413473;52.507199
3462.00;206.652185;-195418554#1;personFlow_0.28;1.629242;0.000000;6.109170;13.415099;52.509299
3462.00;204.489896;-4612696#2;personFlow_0.25;34.789165;0.000000;3.744343;13.406717;52.498605
3462.00;207.082157;-4612696#6;personFlow_0.26;61.583790;0.000000;4.054486;13.408476;52.500879
3462.00;207.399622;-902297515#1;personFlow_0.27;9.729354;0.000000;3.628014;13.413449;52.507170
3463.00;206.652185;-195418554#1;personFlow_0.28;6.791447;0.000000;5.162205;13.415066;52.509257
3463.00;204.489896;-4612696#2;personFlow_0.25;35.000483;0.000000;0.211319;13.406716;52.498603
3463.00;207.082157;-4612696#6;personFlow_0.26;65.753444;0.000000;4.169655;13.408450;52.500846
3463.00;207.399622;-902297515#1;personFlow_0.27;13.655901;0.000000;3.926547;13.413424;52.507138
3464.00;207.454819;:7569626500_0;personFlow_0.27;0.963646;0.000000;3.887745;13.413399;52.507107
3464.00;206.652185;-195418554#1;personFlow_0.28;12.231817;0.000000;5.440371;13.415032;52.509212
3464.00;204.489896;-4612696#2;personFlow_0.25;35.242121;0.000000;0.241638;13.406714;52.498601
3464.00;207.082157;-4612696#6;personFlow_0.26;70.041083;0.000000;4.287638;13.408422;52.500811
3465.00;207.454819;:7569626500_0;personFlow_0.27;5.031874;0.000000;4.068228;13.413372;52.507074
3465.00;206.652185;-195418554#1;personFlow_0.28;18.039395;0.000000;5.807578;13.414995;52.509165
3465.00;204.489896;-4612696#2;personFlow_0.25;35.242121;0.000000;0.000000;13.406714;52.498601
3465.00;207.082157;-4612696#6;personFlow_0.26;74.784136;0.000000;4.743053;13.408392;52.500773
3466.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;4.429514;0.000000;4.807393;13.406687;52.498561
3466.00;206.652185;-195418554#1;personFlow_0.28;23.147536;0.000000;5.108140;13.414963;52.509124
3466.00;207.082157;-4612696#6;personFlow_0.26;79.409376;0.000000;4.625241;13.408362;52.500735
3466.00;207.401427;-902297515#0;personFlow_0.27;3.409276;0.000000;3.557402;13.413349;52.507046
3467.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;9.108542;0.000000;4.679028;13.406660;52.498523
3467.00;206.652185;-195418554#1;personFlow_0.28;28.249236;0.000000;5.101701;13.414931;52.509082
3467.00;207.082157;-4612696#6;personFlow_0.26;83.803513;0.000000;4.394137;13.408334;52.500700
3467.00;207.401427;-902297515#0;personFlow_0.27;7.321992;0.000000;3.912716;13.413324;52.507014
3468.00;207.350804;:29218293_4;personFlow_0.27;1.832075;0.000000;3.700083;13.413300;52.506984
3468.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;13.713039;0.000000;4.604497;13.406634;52.498484
3468.00;206.652185;-195418554#1;personFlow_0.28;33.271777;0.000000;5.022541;13.414899;52.509042
3468.00;207.082157;-4612696#6;personFlow_0.26;88.013564;0.000000;4.210051;13.408307;52.500665
3469.00;207.350804;:29218293_4;personFlow_0.27;5.753958;0.000000;3.921883;13.413274;52.506952
3469.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.25;18.196877;0.000000;4.483838;13.406608;52.498447
