timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4364.00;9.677013;-405894861;personFlow_0.36;39.573898;0.000000;5.356193;13.330874;52.528898
4365.00;10.464778;-29400740#1;personFlow_0.35;49.894047;0.000000;2.335721;13.331806;52.532510
4365.00;9.677013;-405894861;personFlow_0.36;45.031956;0.000000;5.458058;13.330886;52.528947
4366.00;10.024092;:26757043_7;personFlow_0.36;5.191966;0.000000;5.450009;13.330898;52.528995
4366.00;9.462322;:323798339_2;personFlow_0.35;0.280863;0.000000;0.816817;13.331808;52.532517
4367.00;10.024092;:26757043_7;personFlow_0.36;10.275183;0.000000;5.083217;13.330909;52.529041
4367.00;9.661130;-29400740#0;personFlow_0.35;5.297764;0.000000;5.326900;13.331819;52.532564
4368.00;9.661130;-29400740#0;personFlow_0.35;10.440299;0.000000;5.142536;13.331830;52.532610
4368.00;10.420379;-29400740#5;personFlow_0.36;0.821079;0.000000;4.965897;13.330920;52.529085
4369.00;9.661130;-29400740#0;personFlow_0.35;15.825775;0.000000;5.385475;13.331842;52.532658
4369.00;10.420379;-29400740#5;personFlow_0.36;5.717673;0.000000;4.896594;13.330932;52.529128
4370.00;9.661130;-29400740#0;personFlow_0.35;19.382621;0.000000;3.556847;13.331850;52.532690
4370.00;10.420379;-29400740#5;personFlow_0.36;10.843704;0.000000;5.126031;13.330944;52.529174
4371.00;9.661130;-29400740#0;personFlow_0.35;19.382621;0.000000;0.000000;13.331850;52.532690
4371.00;10.420379;-29400740#5;personFlow_0.36;15.923186;0.000000;5.079482;13.330955;52.529219
4372.00;9.661130;-29400740#0;personFlow_0.35;19.382621;0.000000;0.000000;13.331850;52.532690
4372.00;10.420379;-29400740#5;personFlow_0.36;21.178961;0.000000;5.255776;13.330968;52.529265
4373.00;9.661130;-29400740#0;personFlow_0.35;19.382621;0.000000;0.000000;13.331850;52.532690
4373.00;10.420379;-29400740#5;personFlow_0.36;27.014153;0.000000;5.835192;13.330981;52.529317
4374.00;340.248796;:26726581_7;personFlow_0.35;5.129027;0.000000;5.166406;13.331844;52.532741
4374.00;10.420379;-29400740#5;personFlow_0.36;32.863824;0.000000;5.849672;13.330995;52.529369
4375.00;283.845131;:26726581_7;personFlow_0.35;10.523689;0.000000;5.394661;13.331780;52.532783
4375.00;10.420379;-29400740#5;personFlow_0.36;38.568566;0.000000;5.704742;13.331008;52.529420
4376.00;10.420379;-29400740#5;personFlow_0.36;44.591210;0.000000;6.022644;13.331022;52.529473
4376.00;274.712017;30189015#2;personFlow_0.35;2.343943;0.000000;5.640254;13.331695;52.532791
4377.00;10.420379;-29400740#5;personFlow_0.36;50.585568;0.000000;5.994358;13.331036;52.529526
4377.00;278.401881;30189015#2;personFlow_0.35;8.007137;0.000000;5.663194;13.331613;52.532795
4378.00;10.420379;-29400740#5;personFlow_0.36;56.430441;0.000000;5.844873;13.331050;52.529578
4378.00;278.401881;30189015#2;personFlow_0.35;13.494362;0.000000;5.487225;13.331532;52.532801
4379.00;10.420379;-29400740#5;personFlow_0.36;61.657785;0.000000;5.227344;13.331062;52.529625
4379.00;278.401881;30189015#2;personFlow_0.35;18.503318;0.000000;5.008955;13.331459;52.532807
4380.00;10.420379;-29400740#5;personFlow_0.36;66.806485;0.000000;5.148700;13.331074;52.529670
4380.00;278.401881;30189015#2;personFlow_0.35;24.372087;0.000000;5.868769;13.331373;52.532813
4381.00;10.420379;-29400740#5;personFlow_0.36;72.516855;0.000000;5.710370;13.331087;52.529721
4381.00;278.401881;30189015#2;personFlow_0.35;29.370926;0.000000;4.998839;13.331299;52.532819
4382.00;10.420379;-29400740#5;personFlow_0.36;77.804891;0.000000;5.288035;13.331100;52.529768
4382.00;278.393700;30189015#3;personFlow_0.35;2.101429;0.000000;5.050503;13.331226;52.532824
4383.00;10.420379;-29400740#5;personFlow_0.36;83.664087;0.000000;5.859196;13.331113;52.529820
4383.00;278.393700;30189015#3;personFlow_0.35;7.506486;0.000000;5.405058;13.331146;52.532830
4384.00;10.420379;-29400740#5;personFlow_0.36;88.779430;0.000000;5.115343;13.331125;52.529865
4384.00;278.421446;30189015#4;personFlow_0.35;1.250928;0.000000;5.734442;13.331063;52.532837
4385.00;10.420379;-29400740#5;personFlow_0.36;93.830530;0.000000;5.051100;13.331137;52.529910
4385.00;278.421446;30189015#4;personFlow_0.35;6.699552;0.000000;5.448624;13.330983;52.532843
4386.00;10.420379;-29400740#5;personFlow_0.36;98.860082;0.000000;5.029552;13.331149;52.529955
4386.00;278.421446;30189015#4;personFlow_0.35;12.506819;0.000000;5.807266;13.330898;52.532849
4387.00;10.420379;-29400740#5;personFlow_0.36;104.292491;0.000000;5.432409;13.331161;52.530003
4387.00;278.421446;30189015#4;personFlow_0.35;17.833273;0.000000;5.326454;13.330820;52.532855
4388.00;10.420379;-29400740#5;personFlow_0.36;109.422494;0.000000;5.130004;13.331173;52.530048
4388.00;277.240936;30189015#4;personFlow_0.35;23.398822;0.000000;5.565549;13.330738;52.532861
4389.00;10.420379;-29400740#5;personFlow_0.36;115.052722;0.000000;5.630227;13.331186;52.530098
4389.00;277.240936;30189015#4;personFlow_0.35;28.850355;0.000000;5.451534;13.330658;52.532866
4390.00;10.420379;-29400740#5;personFlow_0.36;120.595075;0.000000;5.542353;13.331199;52.530148
4390.00;277.240936;30189015#4;personFlow_0.35;33.901678;0.000000;5.051323;13.330584;52.532871
4391.00;10.420379;-29400740#5;personFlow_0.36;126.246602;0.000000;5.651527;13.331212;52.530198
4391.00;277.240936;30189015#4;personFlow_0.35;38.822140;0.000000;4.920461;13.330512;52.532875
4392.00;10.420379;-29400740#5;personFlow_0.36;131.123643;0.000000;4.877042;13.331224;52.530241
4392.00;277.240936;30189015#4;personFlow_0.35;43.845995;0.000000;5.023856;13.330439;52.532880
4393.00;10.420379;-29400740#5;personFlow_0.36;135.971393;0.000000;4.847750;13.331235;52.530284
4393.00;277.240936;30189015#4;personFlow_0.35;48.964981;0.000000;5.118986;13.330364;52.532885
4394.00;10.420379;-29400740#5;personFlow_0.36;141.973777;0.000000;6.002384;13.331249;52.530337
4394.00;277.240936;30189015#4;personFlow_0.35;53.838181;0.000000;4.873200;13.330292;52.532889
4395.00;10.420379;-29400740#5;personFlow_0.36;147.170247;0.000000;5.196469;13.331261;52.530384
4395.00;277.240936;30189015#4;personFlow_0.35;59.564945;0.000000;5.726764;13.330208;52.532895
4396.00;10.420379;-29400740#5;personFlow_0.36;152.836804;0.000000;5.666558;13.331274;52.530434
4396.00;277.240936;30189015#4;personFlow_0.35;65.312902;0.000000;5.747956;13.330124;52.532900
4397.00;298.178590;:4453196450_1;personFlow_0.35;1.282550;0.000000;6.009648;13.330044;52.532907
4397.00;10.420379;-29400740#5;personFlow_0.36;157.813676;0.000000;4.976872;13.331286;52.530478
4398.00;10.420379;-29400740#5;personFlow_0.36;162.782021;0.000000;4.968345;13.331298;52.530522
4398.00;334.912017;450985220;personFlow_0.35;3.649254;0.000000;4.986704;13.330016;52.532940
4399.00;10.420379;-29400740#5;personFlow_0.36;168.223431;0.000000;5.441411;13.331310;52.530570
4400.00;10.420379;-29400740#5;personFlow_0.36;173.487075;0.000000;5.263644;13.331322;52.530617
4401.00;10.420379;-29400740#5;personFlow_0.36;179.327068;0.000000;5.839993;13.331336;52.530669
4402.00;10.420379;-29400740#5;personFlow_0.36;184.816702;0.000000;5.489633;13.331349;52.530718
4403.00;10.420379;-29400740#5;personFlow_0.36;190.362627;0.000000;5.545925;13.331362;52.530767
4404.00;10.449747;:26726583_9;personFlow_0.36;1.515262;0.000000;5.432635;13.331374;52.530815
4405.00;10.449747;:26726583_9;personFlow_0.36;7.300979;0.000000;5.785718;13.331388;52.530866
4406.00;10.449747;:26726583_9;personFlow_0.36;13.274295;0.000000;5.973315;13.331402;52.530919
4407.00;10.471162;-29400740#4;personFlow_0.36;4.649926;0.000000;5.875631;13.331416;52.530972
4408.00;10.471162;-29400740#4;personFlow_0.36;10.035179;0.000000;5.385254;13.331428;52.531019
4409.00;10.471162;-29400740#4;personFlow_0.36;15.532236;0.000000;5.497057;13.331441;52.531068
4410.00;10.471162;-29400740#4;personFlow_0.36;20.438847;0.000000;4.906612;13.331453;52.531112
4411.00;10.471162;-29400740#4;personFlow_0.36;26.310792;0.000000;5.871944;13.331466;52.531164
4412.00;10.471162;-29400740#4;personFlow_0.36;30.654800;0.000000;4.344008;13.331477;52.531202
4413.00;10.471162;-29400740#4;personFlow_0.36;30.654800;0.000000;0.000000;13.331477;52.531202
4414.00;10.471162;-29400740#4;personFlow_0.36;30.667522;0.000000;0.012722;13.331477;52.531203
4415.00;10.471162;-29400740#4;personFlow_0.36;30.667522;0.000000;0.000000;13.331477;52.531203
4416.00;10.471162;-29400740#4;personFlow_0.36;30.667522;0.000000;0.000000;13.331477;52.531203
4417.00;10.471162;-29400740#4;personFlow_0.36;30.667522;0.000000;0.000000;13.331477;52.531203
4418.00;10.471162;-29400740#4;personFlow_0.36;30.667522;0.000000;0.000000;13.331477;52.531203
4419.00;10.885527;:2824824737_2;personFlow_0.36;0.135812;0.000000;0.278291;13.331477;52.531205
4420.00;11.325081;-29400740#3;personFlow_0.36;5.403372;0.000000;5.537560;13.331491;52.531254
4421.00;11.325081;-29400740#3;personFlow_0.36;10.449541;0.000000;5.046169;13.331504;52.531298
4422.00;11.325081;-29400740#3;personFlow_0.36;16.292662;0.000000;5.843121;13.331519;52.531350
4423.00;11.325081;-29400740#3;personFlow_0.36;21.717664;0.000000;5.425002;13.331533;52.531398
4424.00;324.157809;-29400740#3;personFlow_0.36;27.005566;0.000000;5.287902;13.331489;52.531446
4425.00;10.177725;-29400740#3;personFlow_0.36;32.365218;0.000000;5.359652;13.331494;52.531483
4426.00;10.177725;-29400740#3;personFlow_0.36;37.550990;0.000000;5.185772;13.331506;52.531529
4427.00;10.177725;-29400740#3;personFlow_0.36;42.608307;0.000000;5.057316;13.331517;52.531574
4428.00;10.177725;-29400740#3;personFlow_0.36;48.114780;0.000000;5.506473;13.331530;52.531623
4429.00;10.177725;-29400740#3;personFlow_0.36;53.564329;0.000000;5.449549;13.331542;52.531671
4430.00;10.177725;-29400740#3;personFlow_0.36;58.898463;0.000000;5.334134;13.331554;52.531719
4431.00;10.177725;-29400740#3;personFlow_0.36;64.143012;0.000000;5.244549;13.331566;52.531765
4432.00;10.177725;-29400740#3;personFlow_0.36;69.301042;0.000000;5.158030;13.331578;52.531811
4433.00;10.177725;-29400740#3;personFlow_0.36;74.732402;0.000000;5.431360;13.331590;52.531859
4434.00;10.177725;-29400740#3;personFlow_0.36;79.720270;0.000000;4.987868;13.331601;52.531904
4435.00;10.177725;-29400740#3;personFlow_0.36;85.435594;0.000000;5.715325;13.331614;52.531955
4436.00;10.177725;-29400740#3;personFlow_0.36;90.951962;0.000000;5.516368;13.331627;52.532004
4437.00;9.162347;:2824824744_2;personFlow_0.36;0.104755;0.000000;2.402793;13.331632;52.532025
4438.00;9.525949;-29400740#2;personFlow_0.36;5.774128;0.000000;5.979373;13.331645;52.532078
4439.00;9.525949;-29400740#2;personFlow_0.36;5.774128;0.000000;0.000000;13.331645;52.532078
4440.00;9.525949;-29400740#2;personFlow_0.36;5.828498;0.000000;0.054370;13.331645;52.532079
4440.00;280.451129;482223508#0;personFlow_0.37;0.000000;0.000000;0.000000;13.331299;52.527205
4441.00;9.525949;-29400740#2;personFlow_0.36;5.828498;0.000000;0.000000;13.331645;52.532079
4441.00;280.451129;482223508#0;personFlow_0.37;5.552279;0.000000;5.552279;13.331219;52.527213
4442.00;9.525949;-29400740#2;personFlow_0.36;5.828498;0.000000;0.000000;13.331645;52.532079
4442.00;280.451129;482223508#0;personFlow_0.37;10.601355;0.000000;5.049076;13.331145;52.527220
4443.00;10.885527;:2824824747_2;personFlow_0.36;0.081127;0.000000;0.182628;13.331645;52.532080
4443.00;280.451129;482223508#0;personFlow_0.37;15.968038;0.000000;5.366684;13.331067;52.527228
4444.00;10.452848;-29400740#1;personFlow_0.36;5.282551;0.000000;5.461424;13.331658;52.532129
4444.00;280.451129;482223508#0;personFlow_0.37;20.827319;0.000000;4.859281;13.330996;52.527235
4445.00;10.452848;-29400740#1;personFlow_0.36;10.896408;0.000000;5.613857;13.331671;52.532178
4445.00;280.451129;482223508#0;personFlow_0.37;26.343365;0.000000;5.516046;13.330916;52.527243
4446.00;50.974323;-29400740#1;personFlow_0.36;16.419746;0.000000;5.523338;13.331704;52.532212
4446.00;280.451129;482223508#0;personFlow_0.37;31.904747;0.000000;5.561382;13.330835;52.527251
4447.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.37;4.402245;0.000000;5.077498;13.330772;52.527261
4447.00;10.464778;-29400740#1;personFlow_0.36;21.604434;0.000000;5.184688;13.331740;52.532259
4448.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.37;3.443569;0.000000;5.101324;13.330726;52.527289
4448.00;10.464778;-29400740#1;personFlow_0.36;26.931230;0.000000;5.326796;13.331752;52.532306
4449.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.37;8.661413;0.000000;5.217844;13.330717;52.527329
4449.00;10.464778;-29400740#1;personFlow_0.36;32.794045;0.000000;5.862815;13.331766;52.532358
4450.00;10.464778;-29400740#1;personFlow_0.36;38.805058;0.000000;6.011013;13.331780;52.532411
4450.00;9.559262;4703556#1;personFlow_0.37;5.516397;0.000000;5.924984;13.330728;52.527380
4451.00;10.464778;-29400740#1;personFlow_0.36;44.030619;0.000000;5.225560;13.331792;52.532458
4451.00;9.559262;4703556#1;personFlow_0.37;11.295633;0.000000;5.779236;13.330740;52.527432
4452.00;10.464778;-29400740#1;personFlow_0.36;49.263992;0.000000;5.233374;13.331805;52.532504
4452.00;9.559262;4703556#1;personFlow_0.37;16.603281;0.000000;5.307648;13.330752;52.527479
4453.00;9.462322;:323798339_2;personFlow_0.36;0.204878;0.000000;1.370886;13.331808;52.532516
4453.00;9.559262;4703556#1;personFlow_0.37;22.480106;0.000000;5.876825;13.330764;52.527531
4454.00;9.661130;-29400740#0;personFlow_0.36;4.911925;0.000000;5.017047;13.331819;52.532561
4454.00;9.559262;4703556#1;personFlow_0.37;27.517875;0.000000;5.037769;13.330775;52.527576
4455.00;9.661130;-29400740#0;personFlow_0.36;10.914201;0.000000;6.002276;13.331831;52.532614
4455.00;9.559262;4703556#1;personFlow_0.37;32.746440;0.000000;5.228565;13.330786;52.527622
4456.00;9.661130;-29400740#0;personFlow_0.36;16.606426;0.000000;5.692225;13.331844;52.532665
4456.00;9.559262;4703556#1;personFlow_0.37;38.416075;0.000000;5.669636;13.330798;52.527673
4457.00;2.279226;:26726581_7;personFlow_0.36;2.717946;0.000000;5.531521;13.331850;52.532716
4457.00;9.559262;4703556#1;personFlow_0.37;43.332910;0.000000;4.916834;13.330808;52.527717
4458.00;309.854542;:26726581_7;personFlow_0.36;8.509838;0.000000;5.791892;13.331812;52.532771
4458.00;9.559262;4703556#1;personFlow_0.37;48.542745;0.000000;5.209835;13.330819;52.527763
4459.00;283.845131;:26726581_7;personFlow_0.36;13.575986;0.000000;5.066148;13.331736;52.532789
4459.00;9.559262;4703556#1;personFlow_0.37;53.768866;0.000000;5.226121;13.330830;52.527809
4460.00;274.712017;30189015#2;personFlow_0.36;5.010720;0.000000;5.254734;13.331656;52.532792
4460.00;9.559262;4703556#1;personFlow_0.37;59.490129;0.000000;5.721262;13.330842;52.527860
4461.00;278.401881;30189015#2;personFlow_0.36;10.325686;0.000000;5.314966;13.331579;52.532797
4461.00;9.559262;4703556#1;personFlow_0.37;64.456487;0.000000;4.966359;13.330853;52.527905
4462.00;278.401881;30189015#2;personFlow_0.36;15.407719;0.000000;5.082033;13.331504;52.532803
4462.00;9.559262;4703556#1;personFlow_0.37;69.578242;0.000000;5.121755;13.330863;52.527950
4463.00;278.401881;30189015#2;personFlow_0.36;21.367123;0.000000;5.959403;13.331417;52.532810
4463.00;9.559262;4703556#1;personFlow_0.37;75.141019;0.000000;5.562777;13.330875;52.528000
4464.00;278.401881;30189015#2;personFlow_0.36;27.235331;0.000000;5.868208;13.331331;52.532816
4464.00;9.559262;4703556#1;personFlow_0.37;80.901101;0.000000;5.760082;13.330887;52.528051
4465.00;278.393700;30189015#3;personFlow_0.36;0.026437;0.000000;5.111106;13.331256;52.532822
4465.00;9.559262;4703556#1;personFlow_0.37;86.463387;0.000000;5.562286;13.330899;52.528100
4466.00;278.393700;30189015#3;personFlow_0.36;5.137304;0.000000;5.110867;13.331181;52.532828
4466.00;9.559262;4703556#1;personFlow_0.37;92.236341;0.000000;5.772954;13.330911;52.528152
4467.00;278.393700;30189015#3;personFlow_0.36;9.980654;0.000000;4.843350;13.331110;52.532833
4467.00;9.559262;4703556#1;personFlow_0.37;98.173725;0.000000;5.937385;13.330924;52.528204
4468.00;278.421446;30189015#4;personFlow_0.36;3.798750;0.000000;5.808096;13.331025;52.532839
4468.00;9.559262;4703556#1;personFlow_0.37;103.270861;0.000000;5.097136;13.330934;52.528250
4469.00;278.421446;30189015#4;personFlow_0.36;8.846617;0.000000;5.047867;13.330952;52.532845
4469.00;9.559262;4703556#1;personFlow_0.37;108.199733;0.000000;4.928872;13.330945;52.528294
4470.00;278.421446;30189015#4;personFlow_0.36;13.690182;0.000000;4.843565;13.330881;52.532850
4470.00;9.559262;4703556#1;personFlow_0.37;113.623303;0.000000;5.423570;13.330956;52.528342
4471.00;278.421446;30189015#4;personFlow_0.36;19.530374;0.000000;5.840192;13.330795;52.532857
4471.00;9.559262;4703556#1;personFlow_0.37;119.524947;0.000000;5.901644;13.330969;52.528394
4472.00;277.240936;30189015#4;personFlow_0.36;25.127341;0.000000;5.596968;13.330713;52.532863
4472.00;9.559262;4703556#1;personFlow_0.37;124.711337;0.000000;5.186390;13.330980;52.528441
4473.00;289.486130;:29927302_0;personFlow_0.37;2.132500;0.000000;5.691163;13.330961;52.528500
4473.00;277.240936;30189015#4;personFlow_0.36;30.018275;0.000000;4.890934;13.330641;52.532867
4474.00;281.390336;203910785;personFlow_0.37;5.242987;0.000000;5.630487;13.330877;52.528510
4474.00;277.240936;30189015#4;personFlow_0.36;35.986527;0.000000;5.968252;13.330554;52.532873
4475.00;330.976791;:29927303_0;personFlow_0.37;4.012926;0.000000;5.759939;13.330813;52.528524
4475.00;277.240936;30189015#4;personFlow_0.36;40.902657;0.000000;4.916130;13.330482;52.532877
4476.00;358.193161;-405894861;personFlow_0.37;2.347517;0.000000;5.934591;13.330797;52.528570
4476.00;277.240936;30189015#4;personFlow_0.36;46.904235;0.000000;6.001577;13.330394;52.532883
4477.00;9.677013;-405894861;personFlow_0.37;7.618965;0.000000;5.271448;13.330805;52.528614
4477.00;277.240936;30189015#4;personFlow_0.36;52.564774;0.000000;5.660539;13.330311;52.532888
4478.00;9.677013;-405894861;personFlow_0.37;12.678508;0.000000;5.059543;13.330816;52.528659
4478.00;277.240936;30189015#4;personFlow_0.36;57.816070;0.000000;5.251296;13.330234;52.532893
4479.00;9.677013;-405894861;personFlow_0.37;18.570605;0.000000;5.892097;13.330829;52.528712
4479.00;277.240936;30189015#4;personFlow_0.36;63.696624;0.000000;5.880553;13.330148;52.532898
4480.00;9.677013;-405894861;personFlow_0.37;23.467569;0.000000;4.896964;13.330839;52.528755
4480.00;277.240936;30189015#4;personFlow_0.36;68.977491;0.000000;5.280868;13.330070;52.532903
4481.00;313.069413;:4453196450_1;personFlow_0.36;1.813514;0.000000;2.876022;13.330042;52.532908
4481.00;9.677013;-405894861;personFlow_0.37;28.582739;0.000000;5.115170;13.330850;52.528801
4482.00;9.677013;-405894861;personFlow_0.37;33.633789;0.000000;5.051051;13.330861;52.528846
4482.00;334.912017;450985220;personFlow_0.36;4.415688;0.000000;5.222175;13.330011;52.532946
4483.00;9.677013;-405894861;personFlow_0.37;38.622044;0.000000;4.988255;13.330872;52.528890
4484.00;9.677013;-405894861;personFlow_0.37;43.449593;0.000000;4.827549;13.330882;52.528933
4485.00;10.024092;:26757043_7;personFlow_0.37;3.037474;0.000000;4.877880;13.330893;52.528976
4486.00;10.024092;:26757043_7;personFlow_0.37;7.907055;0.000000;4.869582;13.330904;52.529019
4487.00;10.024092;:26757043_7;personFlow_0.37;13.743640;0.000000;5.836585;13.330917;52.529071
4488.00;10.420379;-29400740#5;personFlow_0.37;4.664902;0.000000;5.341262;13.330929;52.529119
4489.00;10.420379;-29400740#5;personFlow_0.37;9.874761;0.000000;5.209859;13.330941;52.529165
4490.00;10.420379;-29400740#5;personFlow_0.37;15.712192;0.000000;5.837431;13.330955;52.529217
4491.00;10.420379;-29400740#5;personFlow_0.37;20.677892;0.000000;4.965700;13.330966;52.529261
4492.00;10.420379;-29400740#5;personFlow_0.37;25.900550;0.000000;5.222658;13.330979;52.529307
4493.00;10.420379;-29400740#5;personFlow_0.37;31.323424;0.000000;5.422874;13.330991;52.529355
4494.00;10.420379;-29400740#5;personFlow_0.37;36.281132;0.000000;4.957708;13.331003;52.529399
4495.00;10.420379;-29400740#5;personFlow_0.37;41.860907;0.000000;5.579775;13.331016;52.529449
4496.00;10.420379;-29400740#5;personFlow_0.37;47.072646;0.000000;5.211738;13.331028;52.529495
4497.00;10.420379;-29400740#5;personFlow_0.37;52.517477;0.000000;5.444831;13.331041;52.529543
4498.00;10.420379;-29400740#5;personFlow_0.37;57.406755;0.000000;4.889278;13.331052;52.529587
4499.00;10.420379;-29400740#5;personFlow_0.37;62.369511;0.000000;4.962756;13.331064;52.529631
4500.00;10.420379;-29400740#5;personFlow_0.37;67.901229;0.000000;5.531717;13.331076;52.529680
4501.00;10.420379;-29400740#5;personFlow_0.37;72.901917;0.000000;5.000688;13.331088;52.529724
4502.00;10.420379;-29400740#5;personFlow_0.37;78.101886;0.000000;5.199969;13.331100;52.529770
4503.00;10.420379;-29400740#5;personFlow_0.37;83.486411;0.000000;5.384524;13.331113;52.529818
4504.00;10.420379;-29400740#5;personFlow_0.37;88.725923;0.000000;5.239512;13.331125;52.529865
4505.00;10.420379;-29400740#5;personFlow_0.37;94.745951;0.000000;6.020028;13.331139;52.529918
4506.00;10.420379;-29400740#5;personFlow_0.37;100.323756;0.000000;5.577805;13.331152;52.529968
4507.00;10.420379;-29400740#5;personFlow_0.37;105.262486;0.000000;4.938730;13.331164;52.530012
4508.00;10.420379;-29400740#5;personFlow_0.37;110.668138;0.000000;5.405651;13.331176;52.530060
4509.00;10.420379;-29400740#5;personFlow_0.37;116.176527;0.000000;5.508389;13.331189;52.530108
4510.00;10.420379;-29400740#5;personFlow_0.37;122.049338;0.000000;5.872811;13.331203;52.530161
4511.00;10.420379;-29400740#5;personFlow_0.37;127.108328;0.000000;5.058990;13.331214;52.530205
4512.00;10.420379;-29400740#5;personFlow_0.37;132.929173;0.000000;5.820845;13.331228;52.530257
4513.00;10.420379;-29400740#5;personFlow_0.37;138.364015;0.000000;5.434842;13.331241;52.530305
4514.00;10.420379;-29400740#5;personFlow_0.37;143.880463;0.000000;5.516447;13.331253;52.530354
4515.00;10.420379;-29400740#5;personFlow_0.37;149.369691;0.000000;5.489228;13.331266;52.530403
4516.00;10.420379;-29400740#5;personFlow_0.37;155.128886;0.000000;5.759194;13.331280;52.530454
4517.00;10.420379;-29400740#5;personFlow_0.37;160.985615;0.000000;5.856729;13.331293;52.530506
4518.00;10.420379;-29400740#5;personFlow_0.37;165.818179;0.000000;4.832564;13.331305;52.530549
4519.00;10.420379;-29400740#5;personFlow_0.37;171.498902;0.000000;5.680723;13.331318;52.530599
4520.00;10.420379;-29400740#5;personFlow_0.37;176.665952;0.000000;5.167050;13.331330;52.530645
4521.00;10.420379;-29400740#5;personFlow_0.37;182.159919;0.000000;5.493967;13.331343;52.530694
4522.00;10.420379;-29400740#5;personFlow_0.37;187.496478;0.000000;5.336559;13.331355;52.530741
4523.00;10.420379;-29400740#5;personFlow_0.37;192.742699;0.000000;5.246221;13.331367;52.530788
4524.00;10.449747;:26726583_9;personFlow_0.37;3.891723;0.000000;5.429024;13.331380;52.530836
4525.00;10.449747;:26726583_9;personFlow_0.37;9.189632;0.000000;5.297909;13.331392;52.530883
4526.00;10.449747;:26726583_9;personFlow_0.37;14.376526;0.000000;5.186894;13.331405;52.530929
4527.00;10.471162;-29400740#4;personFlow_0.37;5.511012;0.000000;5.634486;13.331418;52.530979
4528.00;10.471162;-29400740#4;personFlow_0.37;11.077339;0.000000;5.566327;13.331431;52.531029
4529.00;10.471162;-29400740#4;personFlow_0.37;16.176678;0.000000;5.099339;13.331443;52.531074
4530.00;10.471162;-29400740#4;personFlow_0.37;22.170735;0.000000;5.994057;13.331457;52.531127
4531.00;10.471162;-29400740#4;personFlow_0.37;28.189622;0.000000;6.018887;13.331471;52.531181
4532.00;10.471162;-29400740#4;personFlow_0.37;30.309344;0.000000;2.119722;13.331476;52.531199
4533.00;10.471162;-29400740#4;personFlow_0.37;30.309344;0.000000;0.000000;13.331476;52.531199
4534.00;10.885527;:2824824737_2;personFlow_0.37;0.240146;0.000000;0.740801;13.331478;52.531206
4535.00;11.325081;-29400740#3;personFlow_0.37;5.476548;0.000000;5.506402;13.331492;52.531254
4536.00;11.325081;-29400740#3;personFlow_0.37;11.214093;0.000000;5.737545;13.331506;52.531305
4537.00;11.325081;-29400740#3;personFlow_0.37;16.369903;0.000000;5.155810;13.331520;52.531351
4538.00;11.325081;-29400740#3;personFlow_0.37;21.473241;0.000000;5.103339;13.331533;52.531396
4539.00;324.157809;-29400740#3;personFlow_0.37;27.467175;0.000000;5.993934;13.331485;52.531449
4540.00;10.177725;-29400740#3;personFlow_0.37;33.295017;0.000000;5.827841;13.331496;52.531491
4541.00;10.177725;-29400740#3;personFlow_0.37;38.626579;0.000000;5.331562;13.331508;52.531539
4542.00;10.177725;-29400740#3;personFlow_0.37;43.808539;0.000000;5.181960;13.331520;52.531585
4543.00;10.177725;-29400740#3;personFlow_0.37;49.403313;0.000000;5.594774;13.331533;52.531635
4544.00;10.177725;-29400740#3;personFlow_0.37;55.245835;0.000000;5.842522;13.331546;52.531686
4545.00;10.177725;-29400740#3;personFlow_0.37;61.236778;0.000000;5.990943;13.331560;52.531740
4546.00;10.177725;-29400740#3;personFlow_0.37;66.386669;0.000000;5.149891;13.331571;52.531785
4547.00;10.177725;-29400740#3;personFlow_0.37;72.202843;0.000000;5.816174;13.331584;52.531837
4548.00;10.177725;-29400740#3;personFlow_0.37;77.256611;0.000000;5.053768;13.331596;52.531882
4549.00;10.177725;-29400740#3;personFlow_0.37;83.208866;0.000000;5.952254;13.331609;52.531935
4550.00;10.177725;-29400740#3;personFlow_0.37;88.364841;0.000000;5.155975;13.331621;52.531981
4551.00;9.162347;:2824824744_2;personFlow_0.37;0.297559;0.000000;5.182718;13.331633;52.532027
4552.00;9.525949;-29400740#2;personFlow_0.37;5.152236;0.000000;5.164677;13.331644;52.532073
4553.00;9.525949;-29400740#2;personFlow_0.37;5.899444;0.000000;0.747208;13.331645;52.532079
4554.00;10.885527;:2824824747_2;personFlow_0.37;0.026666;0.000000;0.057222;13.331645;52.532080
4555.00;10.452848;-29400740#1;personFlow_0.37;5.557104;0.000000;5.790438;13.331659;52.532131
4556.00;10.452848;-29400740#1;personFlow_0.37;10.409610;0.000000;4.852505;13.331670;52.532174
4557.00;50.974323;-29400740#1;personFlow_0.37;15.424167;0.000000;5.014558;13.331693;52.532206
