timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
4346.00;10.177725;-29400740#3;personFlow_0.35;93.199559;0.000000;0.154856;13.331632;52.532024
4346.00;9.559262;4703556#1;personFlow_0.36;58.720734;0.000000;3.754610;13.330840;52.527854
4347.00;10.177725;-29400740#3;personFlow_0.35;93.199559;0.000000;0.000000;13.331632;52.532024
4347.00;9.559262;4703556#1;personFlow_0.36;63.277894;0.000000;4.557159;13.330850;52.527894
4348.00;10.177725;-29400740#3;personFlow_0.35;93.215955;0.000000;0.016396;13.331632;52.532024
4348.00;9.559262;4703556#1;personFlow_0.36;67.426327;0.000000;4.148433;13.330859;52.527931
4349.00;10.177725;-29400740#3;personFlow_0.35;93.215955;0.000000;0.000000;13.331632;52.532024
4349.00;9.559262;4703556#1;personFlow_0.36;71.333193;0.000000;3.906867;13.330867;52.527966
4350.00;10.177725;-29400740#3;personFlow_0.35;93.215955;0.000000;0.000000;13.331632;52.532024
4350.00;9.559262;4703556#1;personFlow_0.36;75.360968;0.000000;4.027775;13.330876;52.528002
4351.00;9.162347;:2824824744_2;personFlow_0.35;0.304574;0.000000;0.338619;13.331633;52.532027
4351.00;9.559262;4703556#1;personFlow_0.36;79.077889;0.000000;3.716921;13.330883;52.528035
4352.00;9.525949;-29400740#2;personFlow_0.35;5.227417;0.000000;5.232843;13.331644;52.532073
4352.00;9.559262;4703556#1;personFlow_0.36;83.302746;0.000000;4.224857;13.330892;52.528072
4353.00;9.525949;-29400740#2;personFlow_0.35;5.520265;0.000000;0.292847;13.331644;52.532076
4353.00;9.559262;4703556#1;personFlow_0.36;87.080413;0.000000;3.777667;13.330900;52.528106
4354.00;10.885527;:2824824747_2;personFlow_0.35;0.152290;0.000000;0.562025;13.331646;52.532081
4354.00;9.559262;4703556#1;personFlow_0.36;91.585204;0.000000;4.504791;13.330910;52.528146
4355.00;10.452848;-29400740#1;personFlow_0.35;5.069404;0.000000;5.177114;13.331658;52.532127
4355.00;9.559262;4703556#1;personFlow_0.36;95.382226;0.000000;3.797022;13.330918;52.528180
4356.00;10.452848;-29400740#1;personFlow_0.35;10.463084;0.000000;5.393680;13.331670;52.532175
4356.00;9.559262;4703556#1;personFlow_0.36;99.986871;0.000000;4.604644;13.330928;52.528221
4357.00;50.974323;-29400740#1;personFlow_0.35;14.987509;0.000000;4.524425;13.331688;52.532203
4357.00;9.559262;4703556#1;personFlow_0.36;104.218962;0.000000;4.232091;13.330936;52.528258
4358.00;10.464778;-29400740#1;personFlow_0.35;19.709399;0.000000;4.721890;13.331735;52.532242
4358.00;9.559262;4703556#1;personFlow_0.36;108.755693;0.000000;4.536732;13.330946;52.528299
4359.00;10.464778;-29400740#1;personFlow_0.35;25.296178;0.000000;5.586778;13.331749;52.532291
4359.00;9.559262;4703556#1;personFlow_0.36;113.038261;0.000000;4.282567;13.330955;52.528337
4360.00;10.464778;-29400740#1;personFlow_0.35;30.227106;0.000000;4.930928;13.331760;52.532335
4360.00;9.559262;4703556#1;personFlow_0.36;116.964082;0.000000;3.925822;13.330963;52.528372
4361.00;10.464778;-29400740#1;personFlow_0.35;35.138205;0.000000;4.911099;13.331772;52.532379
4361.00;9.559262;4703556#1;personFlow_0.36;121.519907;0.000000;4.555825;13.330973;52.528412
4362.00;10.464778;-29400740#1;personFlow_0.35;40.158414;0.000000;5.020208;13.331783;52.532423
4362.00;9.559262;4703556#1;personFlow_0.36;125.747539;0.000000;4.227631;13.330982;52.528450
4363.00;311.467705;:29927302_0;personFlow_0.36;1.701260;0.000000;4.223721;13.330973;52.528496
4363.00;10.464778;-29400740#1;personFlow_0.35;44.819616;0.000000;4.661202;13.331794;52.532465
4364.00;10.464778;-29400740#1;personFlow_0.35;49.845078;0.000000;5.025463;13.331806;52.532509
4364.00;281.390336;203910785;personFlow_0.36;2.945547;0.000000;3.764288;13.330910;52.528506
4365.00;289.062577;:29927303_0;personFlow_0.36;0.273944;0.000000;4.318397;13.330850;52.528513
4365.00;9.462322;:323798339_2;personFlow_0.35;0.141056;0.000000;0.725977;13.331808;52.532516
4366.00;330.976791;:29927303_0;personFlow_0.36;4.441894;0.000000;4.167949;13.330810;52.528527
4366.00;9.661130;-29400740#0;personFlow_0.35;4.960954;0.000000;5.129898;13.331819;52.532561
4367.00;9.661130;-29400740#0;personFlow_0.35;10.242240;0.000000;5.281286;13.331830;52.532608
4367.00;358.193161;-405894861;personFlow_0.36;0.786636;0.000000;3.944743;13.330798;52.528556
4368.00;9.661130;-29400740#0;personFlow_0.35;15.002139;0.000000;4.759899;13.331840;52.532651
4368.00;9.677013;-405894861;personFlow_0.36;4.862962;0.000000;4.076326;13.330800;52.528590
4369.00;2.279226;:26726581_7;personFlow_0.35;0.492395;0.000000;4.910257;13.331850;52.532696
4369.00;9.677013;-405894861;personFlow_0.36;8.661473;0.000000;3.798511;13.330808;52.528624
4370.00;340.248796;:26726581_7;personFlow_0.35;5.364510;0.000000;4.872114;13.331842;52.532743
4370.00;9.677013;-405894861;personFlow_0.36;12.821668;0.000000;4.160195;13.330817;52.528661
4371.00;283.845131;:26726581_7;personFlow_0.35;10.584663;0.000000;5.220153;13.331779;52.532783
4371.00;9.677013;-405894861;personFlow_0.36;17.063275;0.000000;4.241607;13.330826;52.528698
4372.00;9.677013;-405894861;personFlow_0.36;21.154100;0.000000;4.090825;13.330834;52.528735
4372.00;274.712017;30189015#2;personFlow_0.35;1.748461;0.000000;4.983798;13.331704;52.532791
4373.00;9.677013;-405894861;personFlow_0.36;25.077294;0.000000;3.923194;13.330843;52.528770
4373.00;278.401881;30189015#2;personFlow_0.35;6.484220;0.000000;4.735759;13.331635;52.532793
4374.00;9.677013;-405894861;personFlow_0.36;29.626328;0.000000;4.549034;13.330853;52.528810
4374.00;278.401881;30189015#2;personFlow_0.35;11.028977;0.000000;4.544758;13.331568;52.532798
4375.00;9.677013;-405894861;personFlow_0.36;33.887205;0.000000;4.260878;13.330862;52.528848
4375.00;278.401881;30189015#2;personFlow_0.35;16.298478;0.000000;5.269501;13.331491;52.532804
4376.00;9.677013;-405894861;personFlow_0.36;38.361680;0.000000;4.474474;13.330871;52.528888
4376.00;278.401881;30189015#2;personFlow_0.35;21.688644;0.000000;5.390166;13.331412;52.532810
4377.00;9.677013;-405894861;personFlow_0.36;42.220810;0.000000;3.859131;13.330880;52.528922
4377.00;278.401881;30189015#2;personFlow_0.35;27.068117;0.000000;5.379473;13.331333;52.532816
4378.00;10.024092;:26757043_7;personFlow_0.36;0.705374;0.000000;3.774564;13.330888;52.528955
4378.00;278.393700;30189015#3;personFlow_0.35;0.059513;0.000000;5.311397;13.331255;52.532822
4379.00;10.024092;:26757043_7;personFlow_0.36;5.171839;0.000000;4.466465;13.330898;52.528995
4379.00;278.393700;30189015#3;personFlow_0.35;5.375586;0.000000;5.316073;13.331178;52.532828
4380.00;10.024092;:26757043_7;personFlow_0.36;9.201250;0.000000;4.029411;13.330907;52.529031
4380.00;278.393700;30189015#3;personFlow_0.35;10.304206;0.000000;4.928621;13.331106;52.532833
4381.00;10.024092;:26757043_7;personFlow_0.36;13.296930;0.000000;4.095681;13.330916;52.529067
4381.00;278.421446;30189015#4;personFlow_0.35;3.001933;0.000000;4.687726;13.331037;52.532838
4382.00;10.420379;-29400740#5;personFlow_0.36;2.739143;0.000000;3.862213;13.330925;52.529102
4382.00;278.421446;30189015#4;personFlow_0.35;7.940980;0.000000;4.939047;13.330965;52.532844
4383.00;10.420379;-29400740#5;personFlow_0.36;6.760621;0.000000;4.021478;13.330934;52.529137
4383.00;278.421446;30189015#4;personFlow_0.35;12.982956;0.000000;5.041976;13.330891;52.532850
4384.00;10.420379;-29400740#5;personFlow_0.36;10.550456;0.000000;3.789835;13.330943;52.529171
4384.00;278.421446;30189015#4;personFlow_0.35;17.847492;0.000000;4.864536;13.330820;52.532855
4385.00;10.420379;-29400740#5;personFlow_0.36;15.111806;0.000000;4.561350;13.330953;52.529211
4385.00;278.421446;30189015#4;personFlow_0.35;22.705353;0.000000;4.857861;13.330749;52.532860
4386.00;10.420379;-29400740#5;personFlow_0.36;18.874539;0.000000;3.762734;13.330962;52.529245
4386.00;277.240936;30189015#4;personFlow_0.35;27.491797;0.000000;4.786444;13.330678;52.532865
4387.00;10.420379;-29400740#5;personFlow_0.36;22.815357;0.000000;3.940818;13.330971;52.529280
4387.00;277.240936;30189015#4;personFlow_0.35;32.670510;0.000000;5.178713;13.330602;52.532870
4388.00;10.420379;-29400740#5;personFlow_0.36;27.418122;0.000000;4.602765;13.330982;52.529321
4388.00;277.240936;30189015#4;personFlow_0.35;37.949534;0.000000;5.279024;13.330525;52.532874
4389.00;10.420379;-29400740#5;personFlow_0.36;31.581297;0.000000;4.163174;13.330992;52.529358
4389.00;277.240936;30189015#4;personFlow_0.35;43.481330;0.000000;5.531795;13.330444;52.532880
4390.00;10.420379;-29400740#5;personFlow_0.36;35.844390;0.000000;4.263094;13.331002;52.529395
4390.00;277.240936;30189015#4;personFlow_0.35;48.864451;0.000000;5.383121;13.330365;52.532885
4391.00;10.420379;-29400740#5;personFlow_0.36;39.798364;0.000000;3.953974;13.331011;52.529430
4391.00;277.240936;30189015#4;personFlow_0.35;53.439763;0.000000;4.575312;13.330298;52.532889
4392.00;10.420379;-29400740#5;personFlow_0.36;43.594603;0.000000;3.796239;13.331020;52.529464
4392.00;277.240936;30189015#4;personFlow_0.35;57.926734;0.000000;4.486972;13.330232;52.532893
4393.00;10.420379;-29400740#5;personFlow_0.36;47.853688;0.000000;4.259085;13.331030;52.529502
4393.00;277.240936;30189015#4;personFlow_0.35;62.846430;0.000000;4.919695;13.330160;52.532898
4394.00;10.420379;-29400740#5;personFlow_0.36;52.257666;0.000000;4.403978;13.331040;52.529541
4394.00;277.240936;30189015#4;personFlow_0.35;67.998647;0.000000;5.152218;13.330085;52.532902
4395.00;328.891191;:4453196450_1;personFlow_0.35;2.063391;0.000000;4.104743;13.330043;52.532907
4395.00;10.420379;-29400740#5;personFlow_0.36;55.995485;0.000000;3.737819;13.331049;52.529574
4396.00;10.420379;-29400740#5;personFlow_0.36;60.025994;0.000000;4.030509;13.331058;52.529610
4396.00;334.912017;450985220;personFlow_0.35;4.977222;0.000000;5.533831;13.330007;52.532950
4397.00;10.420379;-29400740#5;personFlow_0.36;64.271183;0.000000;4.245189;13.331068;52.529648
4398.00;10.420379;-29400740#5;personFlow_0.36;68.470040;0.000000;4.198857;13.331078;52.529685
4399.00;10.420379;-29400740#5;personFlow_0.36;72.902994;0.000000;4.432954;13.331088;52.529724
4400.00;10.420379;-29400740#5;personFlow_0.36;76.738553;0.000000;3.835559;13.331097;52.529758
4401.00;10.420379;-29400740#5;personFlow_0.36;81.311006;0.000000;4.572453;13.331108;52.529799
4402.00;10.420379;-29400740#5;personFlow_0.36;85.468338;0.000000;4.157332;13.331117;52.529836
4403.00;10.420379;-29400740#5;personFlow_0.36;89.867691;0.000000;4.399352;13.331128;52.529875
4404.00;10.420379;-29400740#5;personFlow_0.36;94.243520;0.000000;4.375830;13.331138;52.529914
4405.00;10.420379;-29400740#5;personFlow_0.36;98.217737;0.000000;3.974217;13.331147;52.529949
4406.00;10.420379;-29400740#5;personFlow_0.36;102.012838;0.000000;3.795101;13.331156;52.529983
4407.00;10.420379;-29400740#5;personFlow_0.36;106.617546;0.000000;4.604708;13.331167;52.530024
4408.00;10.420379;-29400740#5;personFlow_0.36;110.779670;0.000000;4.162124;13.331176;52.530061
4409.00;10.420379;-29400740#5;personFlow_0.36;115.331142;0.000000;4.551471;13.331187;52.530101
4410.00;10.420379;-29400740#5;personFlow_0.36;119.619877;0.000000;4.288736;13.331197;52.530139
4411.00;10.420379;-29400740#5;personFlow_0.36;124.223277;0.000000;4.603400;13.331208;52.530180
4412.00;10.420379;-29400740#5;personFlow_0.36;128.863238;0.000000;4.639961;13.331218;52.530221
4413.00;10.420379;-29400740#5;personFlow_0.36;133.354230;0.000000;4.490991;13.331229;52.530261
4414.00;10.420379;-29400740#5;personFlow_0.36;137.513499;0.000000;4.159269;13.331239;52.530298
4415.00;10.420379;-29400740#5;personFlow_0.36;141.543643;0.000000;4.030145;13.331248;52.530334
4416.00;10.420379;-29400740#5;personFlow_0.36;145.708231;0.000000;4.164588;13.331258;52.530371
4417.00;10.420379;-29400740#5;personFlow_0.36;149.718843;0.000000;4.010612;13.331267;52.530406
4418.00;10.420379;-29400740#5;personFlow_0.36;154.189864;0.000000;4.471021;13.331278;52.530446
4419.00;10.420379;-29400740#5;personFlow_0.36;158.728146;0.000000;4.538281;13.331288;52.530486
4420.00;10.420379;-29400740#5;personFlow_0.36;162.663152;0.000000;3.935006;13.331297;52.530521
4421.00;10.420379;-29400740#5;personFlow_0.36;167.188406;0.000000;4.525254;13.331308;52.530561
4422.00;10.420379;-29400740#5;personFlow_0.36;171.122603;0.000000;3.934197;13.331317;52.530596
4423.00;10.420379;-29400740#5;personFlow_0.36;175.590444;0.000000;4.467842;13.331327;52.530636
4424.00;10.420379;-29400740#5;personFlow_0.36;179.346676;0.000000;3.756232;13.331336;52.530669
4425.00;10.420379;-29400740#5;personFlow_0.36;183.671360;0.000000;4.324684;13.331346;52.530708
4426.00;10.420379;-29400740#5;personFlow_0.36;187.665507;0.000000;3.994147;13.331356;52.530743
4427.00;10.420379;-29400740#5;personFlow_0.36;192.269314;0.000000;4.603807;13.331366;52.530784
4428.00;10.449747;:26726583_9;personFlow_0.36;2.550589;0.000000;4.561275;13.331377;52.530824
4429.00;10.449747;:26726583_9;personFlow_0.36;7.006263;0.000000;4.455674;13.331387;52.530864
4430.00;10.449747;:26726583_9;personFlow_0.36;11.345185;0.000000;4.338922;13.331397;52.530902
4431.00;10.471162;-29400740#4;personFlow_0.36;0.775513;0.000000;3.930328;13.331407;52.530937
4432.00;10.471162;-29400740#4;personFlow_0.36;4.635504;0.000000;3.859992;13.331416;52.530971
4433.00;10.471162;-29400740#4;personFlow_0.36;8.539546;0.000000;3.904042;13.331425;52.531006
4434.00;10.471162;-29400740#4;personFlow_0.36;12.674554;0.000000;4.135008;13.331435;52.531043
4435.00;10.471162;-29400740#4;personFlow_0.36;17.097938;0.000000;4.423384;13.331445;52.531082
4436.00;10.471162;-29400740#4;personFlow_0.36;20.992530;0.000000;3.894591;13.331454;52.531117
4437.00;10.471162;-29400740#4;personFlow_0.36;25.184385;0.000000;4.191855;13.331464;52.531154
4438.00;10.471162;-29400740#4;personFlow_0.36;29.283114;0.000000;4.098729;13.331473;52.531190
4439.00;10.471162;-29400740#4;personFlow_0.36;30.525167;0.000000;1.242053;13.331476;52.531201
4440.00;10.885527;:2824824737_2;personFlow_0.36;0.217334;0.000000;0.502166;13.331478;52.531206
4440.00;280.451129;482223508#0;personFlow_0.37;0.000000;0.000000;0.000000;13.331299;52.527205
4441.00;11.325081;-29400740#3;personFlow_0.36;3.976496;0.000000;4.029162;13.331488;52.531241
4441.00;280.451129;482223508#0;personFlow_0.37;4.001041;0.000000;4.001041;13.331241;52.527211
4442.00;11.325081;-29400740#3;personFlow_0.36;7.749764;0.000000;3.773268;13.331497;52.531275
4442.00;280.451129;482223508#0;personFlow_0.37;8.018769;0.000000;4.017728;13.331183;52.527217
4443.00;11.325081;-29400740#3;personFlow_0.36;11.886501;0.000000;4.136736;13.331508;52.531311
4443.00;280.451129;482223508#0;personFlow_0.37;12.453197;0.000000;4.434428;13.331118;52.527223
4444.00;11.325081;-29400740#3;personFlow_0.36;15.813499;0.000000;3.926998;13.331518;52.531346
4444.00;280.451129;482223508#0;personFlow_0.37;16.506843;0.000000;4.053647;13.331059;52.527229
4445.00;11.325081;-29400740#3;personFlow_0.36;19.785294;0.000000;3.971795;13.331528;52.531381
4445.00;280.451129;482223508#0;personFlow_0.37;21.049340;0.000000;4.542497;13.330993;52.527235
4446.00;324.157809;-29400740#3;personFlow_0.36;23.754902;0.000000;3.969609;13.331518;52.531423
4446.00;280.451129;482223508#0;personFlow_0.37;25.413783;0.000000;4.364443;13.330929;52.527241
4447.00;10.177725;-29400740#3;personFlow_0.36;28.204709;0.000000;4.449807;13.331485;52.531446
4447.00;280.451129;482223508#0;personFlow_0.37;29.899826;0.000000;4.486043;13.330864;52.527248
4448.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.37;1.497622;0.000000;4.177796;13.330806;52.527255
4448.00;10.177725;-29400740#3;personFlow_0.36;32.139344;0.000000;3.934634;13.331494;52.531481
4449.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.37;5.514172;0.000000;4.016550;13.330758;52.527267
4449.00;10.177725;-29400740#3;personFlow_0.36;36.487946;0.000000;4.348602;13.331503;52.531520
4450.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.37;4.261876;0.000000;4.807704;13.330721;52.527295
4450.00;10.177725;-29400740#3;personFlow_0.36;40.598902;0.000000;4.110956;13.331513;52.531556
4451.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.37;8.705834;0.000000;4.443958;13.330717;52.527330
4451.00;10.177725;-29400740#3;personFlow_0.36;44.711697;0.000000;4.112795;13.331522;52.531593
4452.00;10.177725;-29400740#3;personFlow_0.36;49.084585;0.000000;4.372888;13.331532;52.531632
4452.00;9.559262;4703556#1;personFlow_0.37;4.604106;0.000000;4.968272;13.330726;52.527372
4453.00;10.177725;-29400740#3;personFlow_0.36;53.204084;0.000000;4.119499;13.331541;52.531668
4453.00;9.559262;4703556#1;personFlow_0.37;9.394691;0.000000;4.790586;13.330736;52.527415
4454.00;10.177725;-29400740#3;personFlow_0.36;57.321621;0.000000;4.117537;13.331551;52.531705
4454.00;9.559262;4703556#1;personFlow_0.37;14.329040;0.000000;4.934348;13.330747;52.527459
4455.00;10.177725;-29400740#3;personFlow_0.36;61.733393;0.000000;4.411772;13.331561;52.531744
4455.00;9.559262;4703556#1;personFlow_0.37;18.464401;0.000000;4.135361;13.330755;52.527495
4456.00;10.177725;-29400740#3;personFlow_0.36;65.722619;0.000000;3.989226;13.331570;52.531779
4456.00;9.559262;4703556#1;personFlow_0.37;22.788142;0.000000;4.323741;13.330765;52.527534
4457.00;10.177725;-29400740#3;personFlow_0.36;69.736983;0.000000;4.014364;13.331579;52.531815
4457.00;9.559262;4703556#1;personFlow_0.37;27.074795;0.000000;4.286653;13.330774;52.527572
4458.00;10.177725;-29400740#3;personFlow_0.36;73.481826;0.000000;3.744843;13.331587;52.531848
4458.00;9.559262;4703556#1;personFlow_0.37;31.307844;0.000000;4.233049;13.330783;52.527610
4459.00;10.177725;-29400740#3;personFlow_0.36;77.742426;0.000000;4.260600;13.331597;52.531886
4459.00;9.559262;4703556#1;personFlow_0.37;36.026577;0.000000;4.718733;13.330793;52.527652
4460.00;10.177725;-29400740#3;personFlow_0.36;81.549600;0.000000;3.807174;13.331606;52.531920
4460.00;9.559262;4703556#1;personFlow_0.37;40.815494;0.000000;4.788918;13.330803;52.527694
4461.00;10.177725;-29400740#3;personFlow_0.36;85.659886;0.000000;4.110286;13.331615;52.531957
4461.00;9.559262;4703556#1;personFlow_0.37;45.575819;0.000000;4.760325;13.330813;52.527737
4462.00;10.177725;-29400740#3;personFlow_0.36;89.912003;0.000000;4.252117;13.331625;52.531994
4462.00;9.559262;4703556#1;personFlow_0.37;50.521465;0.000000;4.945646;13.330823;52.527781
4463.00;9.162347;:2824824744_2;personFlow_0.36;0.235259;0.000000;3.573257;13.331633;52.532026
4463.00;9.559262;4703556#1;personFlow_0.37;55.252989;0.000000;4.731523;13.330833;52.527823
4464.00;9.525949;-29400740#2;personFlow_0.36;4.481594;0.000000;4.556335;13.331642;52.532067
4464.00;9.559262;4703556#1;personFlow_0.37;59.367111;0.000000;4.114123;13.330842;52.527859
4465.00;10.885527;:2824824747_2;personFlow_0.36;0.041375;0.000000;1.489781;13.331645;52.532080
4465.00;9.559262;4703556#1;personFlow_0.37;63.740045;0.000000;4.372933;13.330851;52.527898
4466.00;10.452848;-29400740#1;personFlow_0.36;4.264022;0.000000;4.482647;13.331656;52.532120
4466.00;9.559262;4703556#1;personFlow_0.37;68.439266;0.000000;4.699222;13.330861;52.527940
4467.00;10.452848;-29400740#1;personFlow_0.36;8.183853;0.000000;3.919831;13.331665;52.532154
4467.00;9.559262;4703556#1;personFlow_0.37;72.785812;0.000000;4.346546;13.330870;52.527979
4468.00;10.452848;-29400740#1;personFlow_0.36;12.626392;0.000000;4.442539;13.331675;52.532194
4468.00;9.559262;4703556#1;personFlow_0.37;77.448091;0.000000;4.662279;13.330880;52.528020
4469.00;50.974323;-29400740#1;personFlow_0.36;17.071923;0.000000;4.445530;13.331711;52.532215
4469.00;9.559262;4703556#1;personFlow_0.37;82.383995;0.000000;4.935904;13.330890;52.528064
4470.00;10.464778;-29400740#1;personFlow_0.36;20.818518;0.000000;3.746595;13.331738;52.532252
4470.00;9.559262;4703556#1;personFlow_0.37;86.784702;0.000000;4.400707;13.330900;52.528103
4471.00;10.464778;-29400740#1;personFlow_0.36;24.603832;0.000000;3.785314;13.331747;52.532285
4471.00;9.559262;4703556#1;personFlow_0.37;91.010281;0.000000;4.225579;13.330909;52.528141
4472.00;10.464778;-29400740#1;personFlow_0.36;28.625355;0.000000;4.021524;13.331756;52.532321
4472.00;9.559262;4703556#1;personFlow_0.37;95.913289;0.000000;4.903008;13.330919;52.528184
4473.00;10.464778;-29400740#1;personFlow_0.36;32.627268;0.000000;4.001913;13.331766;52.532356
4473.00;9.559262;4703556#1;personFlow_0.37;100.267743;0.000000;4.354454;13.330928;52.528223
4474.00;10.464778;-29400740#1;personFlow_0.36;36.957156;0.000000;4.329888;13.331776;52.532395
4474.00;9.559262;4703556#1;personFlow_0.37;105.233769;0.000000;4.966026;13.330939;52.528267
4475.00;10.464778;-29400740#1;personFlow_0.36;41.406940;0.000000;4.449785;13.331786;52.532434
4475.00;9.559262;4703556#1;personFlow_0.37;109.997102;0.000000;4.763333;13.330949;52.528310
4476.00;10.464778;-29400740#1;personFlow_0.36;45.514853;0.000000;4.107913;13.331796;52.532471
4476.00;9.559262;4703556#1;personFlow_0.37;114.421981;0.000000;4.424880;13.330958;52.528349
4477.00;10.464778;-29400740#1;personFlow_0.36;49.338918;0.000000;3.824065;13.331805;52.532505
4477.00;9.559262;4703556#1;personFlow_0.37;119.306255;0.000000;4.884273;13.330968;52.528392
4478.00;9.462322;:323798339_2;personFlow_0.36;0.014496;0.000000;1.105578;13.331807;52.532515
4478.00;9.559262;4703556#1;personFlow_0.37;123.408319;0.000000;4.102065;13.330977;52.528429
4479.00;9.661130;-29400740#0;personFlow_0.36;3.667942;0.000000;3.963446;13.331816;52.532550
4479.00;9.559262;4703556#1;personFlow_0.37;127.747078;0.000000;4.338759;13.330986;52.528468
4480.00;289.486130;:29927302_0;personFlow_0.37;1.919636;0.000000;2.442558;13.330964;52.528499
4480.00;9.661130;-29400740#0;personFlow_0.36;7.557820;0.000000;3.889878;13.331824;52.532585
4481.00;9.661130;-29400740#0;personFlow_0.36;12.007781;0.000000;4.449961;13.331834;52.532624
4481.00;281.390336;203910785;personFlow_0.37;3.976771;0.000000;4.577134;13.330895;52.528508
4482.00;289.062577;:29927303_0;personFlow_0.37;1.401929;0.000000;4.415159;13.330834;52.528516
4482.00;9.661130;-29400740#0;personFlow_0.36;16.540958;0.000000;4.533177;13.331843;52.532664
4483.00;330.976791;:29927303_0;personFlow_0.37;5.537126;0.000000;4.135196;13.330802;52.528536
4483.00;9.661130;-29400740#0;personFlow_0.36;18.569773;0.000000;2.028815;13.331848;52.532682
4484.00;9.661130;-29400740#0;personFlow_0.36;19.260926;0.000000;0.691152;13.331849;52.532689
4484.00;358.193161;-405894861;personFlow_0.37;2.163497;0.000000;4.226372;13.330797;52.528568
4485.00;340.248796;:26726581_7;personFlow_0.36;4.316668;0.000000;4.475743;13.331848;52.532734
4485.00;9.677013;-405894861;personFlow_0.37;6.769248;0.000000;4.605751;13.330804;52.528607
4486.00;309.854542;:26726581_7;personFlow_0.36;8.740786;0.000000;4.424118;13.331809;52.532772
4486.00;9.677013;-405894861;personFlow_0.37;11.155079;0.000000;4.385831;13.330813;52.528646
4487.00;283.845131;:26726581_7;personFlow_0.36;12.983684;0.000000;4.242898;13.331744;52.532788
4487.00;9.677013;-405894861;personFlow_0.37;15.955534;0.000000;4.800455;13.330823;52.528688
4488.00;9.677013;-405894861;personFlow_0.37;20.527188;0.000000;4.571655;13.330833;52.528729
4488.00;274.712017;30189015#2;personFlow_0.36;3.494423;0.000000;4.330739;13.331678;52.532792
4489.00;9.677013;-405894861;personFlow_0.37;24.945078;0.000000;4.417890;13.330843;52.528768
4489.00;278.401881;30189015#2;personFlow_0.36;7.936880;0.000000;4.442457;13.331614;52.532795
4490.00;9.677013;-405894861;personFlow_0.37;29.820770;0.000000;4.875692;13.330853;52.528812
4490.00;278.401881;30189015#2;personFlow_0.36;12.085020;0.000000;4.148141;13.331553;52.532799
4491.00;9.677013;-405894861;personFlow_0.37;34.118877;0.000000;4.298107;13.330862;52.528850
4491.00;278.401881;30189015#2;personFlow_0.36;16.207638;0.000000;4.122618;13.331492;52.532804
4492.00;9.677013;-405894861;personFlow_0.37;38.282237;0.000000;4.163360;13.330871;52.528887
4492.00;278.401881;30189015#2;personFlow_0.36;20.764155;0.000000;4.556517;13.331426;52.532809
4493.00;9.677013;-405894861;personFlow_0.37;42.911237;0.000000;4.629000;13.330881;52.528928
4493.00;278.401881;30189015#2;personFlow_0.36;25.184191;0.000000;4.420036;13.331361;52.532814
4494.00;10.024092;:26757043_7;personFlow_0.37;2.001984;0.000000;4.380747;13.330891;52.528967
4494.00;278.401881;30189015#2;personFlow_0.36;29.428154;0.000000;4.243963;13.331299;52.532819
4495.00;10.024092;:26757043_7;personFlow_0.37;6.071182;0.000000;4.069198;13.330900;52.529003
4495.00;278.393700;30189015#3;personFlow_0.36;0.955303;0.000000;3.847149;13.331242;52.532823
4496.00;10.024092;:26757043_7;personFlow_0.37;10.328622;0.000000;4.257440;13.330909;52.529041
4496.00;278.393700;30189015#3;personFlow_0.36;5.496755;0.000000;4.541452;13.331176;52.532828
4497.00;10.420379;-29400740#5;personFlow_0.37;0.884208;0.000000;4.975586;13.330920;52.529085
4497.00;278.393700;30189015#3;personFlow_0.36;9.280271;0.000000;3.783517;13.331121;52.532832
4498.00;10.420379;-29400740#5;personFlow_0.37;4.982841;0.000000;4.098632;13.330930;52.529121
4498.00;278.421446;30189015#4;personFlow_0.36;1.127249;0.000000;3.836977;13.331064;52.532836
4499.00;10.420379;-29400740#5;personFlow_0.37;9.299296;0.000000;4.316455;13.330940;52.529160
4499.00;278.421446;30189015#4;personFlow_0.36;5.415306;0.000000;4.288057;13.331002;52.532841
4500.00;10.420379;-29400740#5;personFlow_0.37;13.986959;0.000000;4.687663;13.330951;52.529201
4500.00;278.421446;30189015#4;personFlow_0.36;10.035243;0.000000;4.619938;13.330934;52.532846
4501.00;10.420379;-29400740#5;personFlow_0.37;18.937629;0.000000;4.950670;13.330962;52.529245
4501.00;278.421446;30189015#4;personFlow_0.36;14.332110;0.000000;4.296866;13.330871;52.532851
4502.00;10.420379;-29400740#5;personFlow_0.37;23.068377;0.000000;4.130748;13.330972;52.529282
4502.00;278.421446;30189015#4;personFlow_0.36;18.960639;0.000000;4.628529;13.330804;52.532856
