timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
2921.00;299.811966;241020237#0;personFlow_0.24;53.102325;0.000000;4.919936;13.427873;52.498940
2922.00;299.943529;:1528011425_3;personFlow_0.24;1.090011;0.000000;4.627687;13.427813;52.498960
2922.00;295.655671;-32977011#4;personFlow_0.23;13.737014;0.000000;4.969096;13.422366;52.500463
2922.00;294.940575;370648473#1;personFlow_0.22;0.401625;0.000000;4.771084;13.415792;52.502380
2923.00;295.643743;-32977011#4;personFlow_0.23;18.550670;0.000000;4.813656;13.422302;52.500481
2923.00;300.088963;241020237#1;personFlow_0.24;0.311233;0.000000;4.241221;13.427758;52.498978
2923.00;294.940575;370648473#1;personFlow_0.22;5.685593;0.000000;5.283968;13.415721;52.502399
2924.00;295.643743;-32977011#4;personFlow_0.23;22.837253;0.000000;4.286583;13.422244;52.500497
2924.00;300.088963;241020237#1;personFlow_0.24;4.370335;0.000000;4.059102;13.427706;52.498996
2924.00;292.782406;370648473#1;personFlow_0.22;10.988431;0.000000;5.302839;13.415649;52.502417
2925.00;299.054604;:3900230241_0;personFlow_0.24;0.158919;0.000000;2.178584;13.427678;52.499005
2925.00;295.643743;-32977011#4;personFlow_0.23;27.242626;0.000000;4.405373;13.422185;52.500513
2925.00;292.782406;370648473#1;personFlow_0.22;15.815859;0.000000;4.827428;13.415584;52.502433
2926.00;295.643743;-32977011#4;personFlow_0.23;31.978246;0.000000;4.735620;13.422122;52.500531
2926.00;301.592492;241020237#2;personFlow_0.24;2.174959;0.000000;2.376040;13.427649;52.499015
2926.00;287.514106;370648473#1;personFlow_0.22;20.982174;0.000000;5.166315;13.415511;52.502447
2927.00;299.995829;:27555216_0;personFlow_0.24;3.915608;0.000000;4.240650;13.427593;52.499034
2927.00;295.643743;-32977011#4;personFlow_0.23;36.937010;0.000000;4.958764;13.422055;52.500549
2927.00;287.514106;370648473#1;personFlow_0.22;25.943988;0.000000;4.961814;13.415441;52.502460
2928.00;295.643743;-32977011#4;personFlow_0.23;41.400257;0.000000;4.463246;13.421995;52.500566
2928.00;299.078072;241020237#3;personFlow_0.24;3.295682;0.000000;4.680074;13.427531;52.499054
2928.00;287.514106;370648473#1;personFlow_0.22;31.045804;0.000000;5.101817;13.415370;52.502472
2929.00;295.643743;-32977011#4;personFlow_0.23;46.526594;0.000000;5.126337;13.421926;52.500585
2929.00;299.078072;241020237#3;personFlow_0.24;8.221273;0.000000;4.925591;13.427467;52.499075
2929.00;287.514106;370648473#1;personFlow_0.22;35.965212;0.000000;4.919407;13.415301;52.502484
2930.00;295.643743;-32977011#4;personFlow_0.23;51.785383;0.000000;5.258789;13.421856;52.500604
2930.00;299.078072;241020237#3;personFlow_0.24;9.405948;0.000000;1.184675;13.427451;52.499080
2930.00;287.514106;370648473#1;personFlow_0.22;41.324535;0.000000;5.359323;13.415226;52.502498
2931.00;295.643743;-32977011#4;personFlow_0.23;56.971319;0.000000;5.185936;13.421786;52.500624
2931.00;299.078072;241020237#3;personFlow_0.24;9.405948;0.000000;0.000000;13.427451;52.499080
2931.00;287.514106;370648473#1;personFlow_0.22;45.990404;0.000000;4.665869;13.415161;52.502509
2932.00;263.418055;:4613853857_0;personFlow_0.22;3.038752;0.000000;4.738348;13.415086;52.502517
2932.00;295.643743;-32977011#4;personFlow_0.23;61.998803;0.000000;5.027485;13.421719;52.500642
2932.00;299.078072;241020237#3;personFlow_0.24;9.405948;0.000000;0.000000;13.427451;52.499080
2933.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;4.436636;13.415022;52.502505
2933.00;295.643743;-32977011#4;personFlow_0.23;67.143610;0.000000;5.144807;13.421650;52.500661
2933.00;299.078072;241020237#3;personFlow_0.24;9.405948;0.000000;0.000000;13.427451;52.499080
2934.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;0.000000;13.415022;52.502505
2934.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;4.196175;0.000000;4.260226;13.427392;52.499095
2934.00;295.643743;-32977011#4;personFlow_0.23;71.688733;0.000000;4.545123;13.421589;52.500678
2935.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;0.000000;13.415022;52.502505
2935.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;9.068286;0.000000;4.872112;13.427326;52.499113
2935.00;295.643743;-32977011#4;personFlow_0.23;76.620312;0.000000;4.931579;13.421523;52.500696
2936.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;0.000000;13.415022;52.502505
2936.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;13.230326;0.000000;4.162040;13.427270;52.499127
2936.00;295.643743;-32977011#4;personFlow_0.23;81.685355;0.000000;5.065044;13.421455;52.500715
2937.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;0.000000;13.415022;52.502505
2937.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;18.234309;0.000000;5.003983;13.427202;52.499145
2937.00;295.643743;-32977011#4;personFlow_0.23;86.842314;0.000000;5.156958;13.421386;52.500734
2938.00;252.339271;:4613853857_0;personFlow_0.22;7.475388;0.000000;0.000000;13.415022;52.502505
2938.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;22.728790;0.000000;4.494481;13.427141;52.499161
2938.00;295.643743;-32977011#4;personFlow_0.23;91.243716;0.000000;4.401402;13.421326;52.500751
2939.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;26.875646;0.000000;4.146855;13.427085;52.499175
2939.00;295.643743;-32977011#4;personFlow_0.23;95.548293;0.000000;4.304577;13.421269;52.500767
2939.00;255.256437;370648473#2;personFlow_0.22;0.074351;0.000000;0.618963;13.415015;52.502503
2940.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;31.815761;0.000000;4.940115;13.427018;52.499193
2940.00;295.643743;-32977011#4;personFlow_0.23;100.398949;0.000000;4.850657;13.421204;52.500785
2940.00;255.256437;370648473#2;personFlow_0.22;0.074351;0.000000;0.000000;13.415015;52.502503
2941.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;36.683259;0.000000;4.867499;13.426952;52.499210
2941.00;295.643743;-32977011#4;personFlow_0.23;105.645573;0.000000;5.246624;13.421133;52.500804
2941.00;255.256437;370648473#2;personFlow_0.22;0.074351;0.000000;0.000000;13.415015;52.502503
2942.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;41.704873;0.000000;5.021613;13.426884;52.499228
2942.00;295.643743;-32977011#4;personFlow_0.23;110.428190;0.000000;4.782617;13.421069;52.500822
2942.00;255.256437;370648473#2;personFlow_0.22;0.074351;0.000000;0.000000;13.415015;52.502503
2943.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;46.194807;0.000000;4.489934;13.426823;52.499243
2943.00;295.643743;-32977011#4;personFlow_0.23;115.166883;0.000000;4.738693;13.421006;52.500840
2943.00;255.256437;370648473#2;personFlow_0.22;0.074351;0.000000;0.000000;13.415015;52.502503
2944.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;51.046155;0.000000;4.851348;13.426758;52.499260
2944.00;295.643743;-32977011#4;personFlow_0.23;120.070848;0.000000;4.903965;13.420940;52.500858
2944.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.076530;13.415014;52.502503
2945.00;295.612478;:4030311580_0;personFlow_0.23;0.834155;0.000000;4.713307;13.420877;52.500875
2945.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;55.874361;0.000000;4.828207;13.426692;52.499277
2945.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2946.00;295.612478;:4030311580_0;personFlow_0.23;5.409583;0.000000;4.575427;13.420815;52.500892
2946.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;60.512257;0.000000;4.637896;13.426629;52.499294
2946.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2947.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;65.348534;0.000000;4.836276;13.426564;52.499311
2947.00;295.453383;-32977011#3;personFlow_0.23;0.769467;0.000000;4.779884;13.420751;52.500910
2947.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2948.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;70.198964;0.000000;4.850430;13.426498;52.499328
2948.00;295.453383;-32977011#3;personFlow_0.23;5.470581;0.000000;4.701114;13.420688;52.500927
2948.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2949.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;74.490891;0.000000;4.291928;13.426440;52.499343
2949.00;295.453383;-32977011#3;personFlow_0.23;10.187136;0.000000;4.716555;13.420624;52.500945
2949.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2950.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;79.028650;0.000000;4.537759;13.426378;52.499359
2950.00;295.453383;-32977011#3;personFlow_0.23;14.493682;0.000000;4.306546;13.420567;52.500961
2950.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2951.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;83.211801;0.000000;4.183151;13.426322;52.499374
2951.00;295.453383;-32977011#3;personFlow_0.23;19.817993;0.000000;5.324312;13.420495;52.500980
2951.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2952.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;87.754801;0.000000;4.543000;13.426260;52.499390
2952.00;295.453383;-32977011#3;personFlow_0.23;24.775221;0.000000;4.957228;13.420428;52.500998
2952.00;255.256437;370648473#2;personFlow_0.22;0.150881;0.000000;0.000000;13.415014;52.502503
2953.00;295.528877;:2114455917_4;personFlow_0.23;2.039249;0.000000;4.464028;13.420369;52.501015
2953.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.24;92.609668;0.000000;4.854867;13.426194;52.499407
2953.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.012639;13.415013;52.502503
2954.00;295.528877;:2114455917_4;personFlow_0.23;7.079501;0.000000;5.040252;13.420301;52.501033
2954.00;294.610835;-195337820#3;personFlow_0.24;0.750783;0.000000;4.261115;13.426137;52.499422
2954.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2955.00;294.610835;-195337820#3;personFlow_0.24;5.616558;0.000000;4.865775;13.426071;52.499439
2955.00;295.494753;-32977011#2;personFlow_0.23;2.470873;0.000000;4.791372;13.420237;52.501051
2955.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2956.00;294.610835;-195337820#3;personFlow_0.24;10.477057;0.000000;4.860499;13.426005;52.499457
2956.00;295.494753;-32977011#2;personFlow_0.23;7.301369;0.000000;4.830496;13.420172;52.501069
2956.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2957.00;295.196839;:318545591_0;personFlow_0.24;2.771227;0.000000;4.224170;13.425948;52.499472
2957.00;295.494753;-32977011#2;personFlow_0.23;11.693486;0.000000;4.392117;13.420113;52.501085
2957.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2958.00;295.650004;-195337820#2;personFlow_0.24;0.226490;0.000000;4.565264;13.425887;52.499489
2958.00;295.494753;-32977011#2;personFlow_0.23;16.246891;0.000000;4.553405;13.420052;52.501102
2958.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2959.00;295.650004;-195337820#2;personFlow_0.24;4.759316;0.000000;4.532826;13.425826;52.499505
2959.00;295.494753;-32977011#2;personFlow_0.23;21.323477;0.000000;5.076586;13.419983;52.501121
2959.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2960.00;295.650004;-195337820#2;personFlow_0.24;8.882914;0.000000;4.123598;13.425771;52.499521
2960.00;295.494753;-32977011#2;personFlow_0.23;25.747094;0.000000;4.423617;13.419924;52.501137
2960.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2961.00;295.650004;-195337820#2;personFlow_0.24;12.934032;0.000000;4.051118;13.425717;52.499536
2961.00;295.494753;-32977011#2;personFlow_0.23;30.838519;0.000000;5.091425;13.419856;52.501156
2961.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2962.00;295.650004;-195337820#2;personFlow_0.24;17.483845;0.000000;4.549812;13.425656;52.499553
2962.00;295.494753;-32977011#2;personFlow_0.23;35.450784;0.000000;4.612265;13.419794;52.501173
2962.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2963.00;295.650004;-195337820#2;personFlow_0.24;21.939880;0.000000;4.456035;13.425596;52.499569
2963.00;295.494753;-32977011#2;personFlow_0.23;39.769581;0.000000;4.318797;13.419736;52.501189
2963.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2964.00;295.650004;-195337820#2;personFlow_0.24;26.887846;0.000000;4.947966;13.425529;52.499588
2964.00;295.494753;-32977011#2;personFlow_0.23;44.544756;0.000000;4.775175;13.419671;52.501206
2964.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2965.00;295.650004;-195337820#2;personFlow_0.24;31.653729;0.000000;4.765883;13.425466;52.499605
2965.00;295.453404;-32977011#2;personFlow_0.23;49.508184;0.000000;4.963428;13.419605;52.501225
2965.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2966.00;295.650004;-195337820#2;personFlow_0.24;35.845627;0.000000;4.191898;13.425409;52.499621
2966.00;295.453404;-32977011#2;personFlow_0.23;54.154992;0.000000;4.646809;13.419542;52.501242
2966.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2967.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;3.412754;0.000000;4.657762;13.419480;52.501259
2967.00;295.650004;-195337820#2;personFlow_0.24;40.283273;0.000000;4.437646;13.425350;52.499637
2967.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2968.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;8.023333;0.000000;4.610579;13.419418;52.501276
2968.00;295.650004;-195337820#2;personFlow_0.24;44.509742;0.000000;4.226469;13.425293;52.499653
2968.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2969.00;295.591424;:3900230876_0;personFlow_0.24;3.344540;0.000000;4.764798;13.425229;52.499671
2969.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;12.749986;0.000000;4.726653;13.419354;52.501294
2969.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2970.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;17.629350;0.000000;4.879364;13.419289;52.501312
2970.00;295.618430;-195337820#1;personFlow_0.24;2.724435;0.000000;4.379895;13.425170;52.499687
2970.00;255.256437;370648473#2;personFlow_0.22;0.163520;0.000000;0.000000;13.415013;52.502503
2971.00;277.125016;:29217280_9;personFlow_0.22;4.904511;0.000000;4.940991;13.414949;52.502499
2971.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;21.920699;0.000000;4.291349;13.419231;52.501327
2971.00;295.618430;-195337820#1;personFlow_0.24;6.807411;0.000000;4.082976;13.425116;52.499702
2972.00;296.884690;:29217280_9;personFlow_0.22;9.644352;0.000000;4.739841;13.414890;52.502512
2972.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;26.983083;0.000000;5.062384;13.419163;52.501346
2972.00;295.618430;-195337820#1;personFlow_0.24;11.830117;0.000000;5.022706;13.425048;52.499721
2973.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.23;31.745102;0.000000;4.762019;13.419099;52.501364
2973.00;295.618430;-195337820#1;personFlow_0.24;16.003839;0.000000;4.173722;13.424992;52.499736
2973.00;295.651690;-370648471;personFlow_0.22;3.022746;0.000000;5.018394;13.414822;52.502531
2974.00;295.641006;:5352674824_0;personFlow_0.24;0.857126;0.000000;4.063287;13.424938;52.499751
2974.00;295.651690;-370648471;personFlow_0.22;8.426686;0.000000;5.403940;13.414750;52.502551
2974.00;295.589305;-4686498#0;personFlow_0.23;3.567280;0.000000;4.932178;13.419033;52.501382
2975.00;295.641006;:5352674824_0;personFlow_0.24;4.890258;0.000000;4.033132;13.424884;52.499766
2975.00;295.651690;-370648471;personFlow_0.22;13.334377;0.000000;4.907691;13.414684;52.502569
2975.00;295.589305;-4686498#0;personFlow_0.23;7.986905;0.000000;4.419625;13.418974;52.501398
2976.00;295.653841;-195337820#0;personFlow_0.24;4.483952;0.000000;4.593694;13.424822;52.499783
2976.00;295.651690;-370648471;personFlow_0.22;18.821440;0.000000;5.487063;13.414610;52.502590
2976.00;295.576651;-4686498#0;personFlow_0.23;13.002236;0.000000;5.015331;13.418907;52.501417
2977.00;295.653841;-195337820#0;personFlow_0.24;9.121326;0.000000;4.637374;13.424760;52.499800
2977.00;295.651690;-370648471;personFlow_0.22;23.859271;0.000000;5.037831;13.414543;52.502608
2977.00;295.576651;-4686498#0;personFlow_0.23;17.871849;0.000000;4.869614;13.418841;52.501435
2978.00;295.653841;-195337820#0;personFlow_0.24;13.553455;0.000000;4.432130;13.424700;52.499817
2978.00;295.651690;-370648471;personFlow_0.22;28.694129;0.000000;4.834858;13.414478;52.502626
2978.00;295.576651;-4686498#0;personFlow_0.23;23.015404;0.000000;5.143554;13.418772;52.501454
2979.00;295.653841;-195337820#0;personFlow_0.24;18.127513;0.000000;4.574057;13.424639;52.499834
2979.00;295.651690;-370648471;personFlow_0.22;33.300420;0.000000;4.606291;13.414416;52.502643
2979.00;295.576651;-4686498#0;personFlow_0.23;27.491918;0.000000;4.476514;13.418712;52.501471
2980.00;295.653841;-195337820#0;personFlow_0.24;22.350374;0.000000;4.222861;13.424582;52.499850
2980.00;295.651690;-370648471;personFlow_0.22;38.028057;0.000000;4.727637;13.414352;52.502661
2980.00;295.576651;-4686498#0;personFlow_0.23;32.109402;0.000000;4.617484;13.418650;52.501488
2981.00;295.653841;-195337820#0;personFlow_0.24;26.610308;0.000000;4.259934;13.424525;52.499865
2981.00;295.651690;-370648471;personFlow_0.22;42.752273;0.000000;4.724216;13.414289;52.502679
2981.00;295.576651;-4686498#0;personFlow_0.23;37.091025;0.000000;4.981623;13.418583;52.501506
2982.00;295.653841;-195337820#0;personFlow_0.24;30.971201;0.000000;4.360893;13.424467;52.499882
2982.00;295.651690;-370648471;personFlow_0.22;48.404932;0.000000;5.652659;13.414213;52.502700
2982.00;295.576651;-4686498#0;personFlow_0.23;41.548604;0.000000;4.457580;13.418523;52.501523
2983.00;295.653841;-195337820#0;personFlow_0.24;35.119413;0.000000;4.148212;13.424411;52.499897
2983.00;295.651690;-370648471;personFlow_0.22;53.999966;0.000000;5.595034;13.414138;52.502720
2983.00;295.576651;-4686498#0;personFlow_0.23;46.157655;0.000000;4.609050;13.418461;52.501540
2984.00;295.653841;-195337820#0;personFlow_0.24;39.660577;0.000000;4.541164;13.424350;52.499914
2984.00;295.651690;-370648471;personFlow_0.22;58.620978;0.000000;4.621012;13.414076;52.502737
2984.00;295.576651;-4686498#0;personFlow_0.23;51.232158;0.000000;5.074503;13.418393;52.501559
2985.00;295.653841;-195337820#0;personFlow_0.24;43.722542;0.000000;4.061965;13.424296;52.499929
2985.00;295.651690;-370648471;personFlow_0.22;63.726192;0.000000;5.105215;13.414008;52.502756
2985.00;295.576651;-4686498#0;personFlow_0.23;55.887806;0.000000;4.655648;13.418331;52.501576
2986.00;295.653841;-195337820#0;personFlow_0.24;48.650143;0.000000;4.927602;13.424230;52.499947
2986.00;295.651690;-370648471;personFlow_0.22;69.013483;0.000000;5.287291;13.413937;52.502776
2986.00;295.576651;-4686498#0;personFlow_0.23;60.445932;0.000000;4.558126;13.418270;52.501593
2987.00;295.653841;-195337820#0;personFlow_0.24;52.709398;0.000000;4.059254;13.424175;52.499962
2987.00;295.651690;-370648471;personFlow_0.22;74.324171;0.000000;5.310688;13.413866;52.502796
2987.00;295.576651;-4686498#0;personFlow_0.23;65.273689;0.000000;4.827756;13.418205;52.501611
2988.00;295.653841;-195337820#0;personFlow_0.24;57.166565;0.000000;4.457167;13.424115;52.499979
2988.00;295.651690;-370648471;personFlow_0.22;79.413389;0.000000;5.089218;13.413797;52.502815
2988.00;295.576651;-4686498#0;personFlow_0.23;70.370819;0.000000;5.097130;13.418136;52.501629
2989.00;295.653841;-195337820#0;personFlow_0.24;61.605671;0.000000;4.439106;13.424056;52.499995
2989.00;295.651690;-370648471;personFlow_0.22;84.010011;0.000000;4.596621;13.413736;52.502832
2989.00;295.576651;-4686498#0;personFlow_0.23;75.447790;0.000000;5.076971;13.418068;52.501648
2990.00;295.653841;-195337820#0;personFlow_0.24;66.171938;0.000000;4.566267;13.423995;52.500012
2990.00;295.651690;-370648471;personFlow_0.22;89.619692;0.000000;5.609681;13.413660;52.502853
2990.00;295.576651;-4686498#0;personFlow_0.23;80.482443;0.000000;5.034653;13.418001;52.501667
2991.00;295.653841;-195337820#0;personFlow_0.24;70.891433;0.000000;4.719494;13.423931;52.500030
2991.00;295.651690;-370648471;personFlow_0.22;94.648085;0.000000;5.028393;13.413593;52.502871
2991.00;295.576651;-4686498#0;personFlow_0.23;85.712024;0.000000;5.229581;13.417931;52.501686
2992.00;295.653841;-195337820#0;personFlow_0.24;75.097025;0.000000;4.205592;13.423875;52.500045
2992.00;295.651690;-370648471;personFlow_0.22;99.578996;0.000000;4.930910;13.413527;52.502889
2992.00;295.576651;-4686498#0;personFlow_0.23;90.822705;0.000000;5.110681;13.417862;52.501705
2993.00;295.653841;-195337820#0;personFlow_0.24;79.808392;0.000000;4.711367;13.423812;52.500063
2993.00;295.651690;-370648471;personFlow_0.22;105.098553;0.000000;5.519557;13.413453;52.502910
2993.00;295.576651;-4686498#0;personFlow_0.23;95.312653;0.000000;4.489948;13.417802;52.501722
2994.00;295.782905;:29218294_6;personFlow_0.22;2.026612;0.000000;5.218059;13.413383;52.502929
2994.00;295.653841;-195337820#0;personFlow_0.24;84.707491;0.000000;4.899099;13.423746;52.500081
2994.00;295.576651;-4686498#0;personFlow_0.23;100.032159;0.000000;4.719506;13.417738;52.501739
2995.00;295.782905;:29218294_6;personFlow_0.22;7.402344;0.000000;5.375732;13.413311;52.502949
2995.00;295.653841;-195337820#0;personFlow_0.24;88.796543;0.000000;4.089052;13.423691;52.500096
2995.00;295.576651;-4686498#0;personFlow_0.23;104.758243;0.000000;4.726084;13.417675;52.501757
2996.00;295.782905;:29218294_6;personFlow_0.22;12.606404;0.000000;5.204060;13.413241;52.502969
2996.00;295.653841;-195337820#0;personFlow_0.24;93.147262;0.000000;4.350719;13.423633;52.500113
2996.00;295.576651;-4686498#0;personFlow_0.23;109.480375;0.000000;4.722132;13.417612;52.501774
2997.00;295.618100;:88071064_1;personFlow_0.24;4.695299;0.000000;4.908036;13.423567;52.500131
2997.00;295.891928;-4612758#3;personFlow_0.22;2.989717;0.000000;4.793313;13.413177;52.502987
