timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3048.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3048.00;295.28;flow_0.75;421557812#0_0;25.99;0.00;3.00;vehDist4;13.447190;52.502726
3048.00;296.45;flow_0.76;824274199#0_0;27.68;0.00;6.00;vehDist7;13.451229;52.501629
3049.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3049.00;295.28;flow_0.75;421557812#0_0;28.10;0.00;2.12;vehDist4;13.447162;52.502733
3049.00;296.45;flow_0.76;824274199#0_0;34.45;0.00;6.77;vehDist7;13.451138;52.501655
3050.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3050.00;295.28;flow_0.75;421557812#0_0;29.58;0.00;1.48;vehDist4;13.447142;52.502739
3050.00;296.66;flow_0.76;824274199#1_0;0.39;0.00;7.50;vehDist7;13.451039;52.501684
3051.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3051.00;295.28;flow_0.75;421557812#0_0;30.17;0.00;0.59;vehDist4;13.447134;52.502741
3051.00;296.34;flow_0.76;824274199#2_0;0.36;0.00;7.38;vehDist7;13.450940;52.501712
3052.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3052.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.08;vehDist4;13.447133;52.502741
3052.00;296.26;flow_0.76;824274199#2_0;7.76;0.00;7.40;vehDist7;13.450841;52.501740
3053.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3053.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3053.00;294.58;flow_0.76;36920052#0_0;3.35;0.00;7.74;vehDist7;13.450736;52.501769
3054.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3054.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3054.00;294.58;flow_0.76;36920052#0_0;10.81;0.00;7.46;vehDist7;13.450635;52.501796
3055.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3055.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3055.00;294.70;flow_0.76;:3423563401_0_0;3.37;0.00;7.64;vehDist7;13.450532;52.501823
3056.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3056.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3056.00;294.82;flow_0.76;36920052#1_0;5.87;0.00;7.48;vehDist7;13.450431;52.501850
3057.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3057.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3057.00;294.82;flow_0.76;36920052#1_0;13.30;0.00;7.43;vehDist7;13.450331;52.501876
3058.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3058.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3058.00;294.82;flow_0.76;36920052#1_0;20.88;0.00;7.58;vehDist7;13.450228;52.501904
3059.00;295.28;flow_0.74;421557812#0_0;32.36;0.00;0.00;vehDist18;13.447104;52.502749
3059.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3059.00;294.82;flow_0.76;36920052#1_0;28.67;0.00;7.79;vehDist7;13.450123;52.501932
3060.00;295.28;flow_0.74;421557812#0_0;32.99;0.00;0.64;vehDist18;13.447096;52.502751
3060.00;295.28;flow_0.75;421557812#0_0;30.26;0.00;0.00;vehDist4;13.447133;52.502741
3060.00;294.82;flow_0.76;36920052#1_0;36.45;0.00;7.77;vehDist7;13.450018;52.501960
3061.00;267.51;flow_0.74;:junc_01_8_0;1.51;0.00;1.87;vehDist18;13.447069;52.502751
3061.00;295.28;flow_0.75;421557812#0_0;30.75;0.00;0.49;vehDist4;13.447126;52.502743
3061.00;294.82;flow_0.76;36920052#1_0;44.13;0.00;7.68;vehDist7;13.449914;52.501987
3062.00;265.86;flow_0.74;:junc_01_31_0;0.56;0.00;2.78;vehDist18;13.447028;52.502749
3062.00;295.28;flow_0.75;421557812#0_0;31.92;0.00;1.17;vehDist4;13.447110;52.502747
3062.00;294.82;flow_0.76;36920052#1_0;51.73;0.00;7.61;vehDist7;13.449812;52.502015
3063.00;265.87;flow_0.74;:junc_01_31_0;4.24;0.00;3.68;vehDist18;13.446974;52.502746
3063.00;284.81;flow_0.75;:junc_01_8_0;0.57;0.00;2.02;vehDist4;13.447082;52.502752
3063.00;294.82;flow_0.76;36920052#1_0;59.17;0.00;7.44;vehDist7;13.449711;52.502041
3064.00;249.85;flow_0.74;:junc_01_31_0;9.03;0.00;4.79;vehDist18;13.446908;52.502731
3064.00;265.85;flow_0.75;:junc_01_8_0;3.60;0.00;3.03;vehDist4;13.447038;52.502750
3064.00;294.82;flow_0.76;36920052#1_0;66.88;0.00;7.71;vehDist7;13.449607;52.502069
3065.00;249.85;flow_0.74;:junc_01_31_0;14.82;0.00;5.79;vehDist18;13.446829;52.502712
3065.00;265.87;flow_0.75;:junc_01_31_0;3.68;0.00;3.80;vehDist4;13.446982;52.502746
3065.00;294.82;flow_0.76;36920052#1_0;74.32;0.00;7.44;vehDist7;13.449507;52.502096
3066.00;242.50;flow_0.74;:junc_01_31_0;21.42;0.00;6.60;vehDist18;13.446741;52.502686
3066.00;249.85;flow_0.75;:junc_01_31_0;8.01;0.00;4.34;vehDist4;13.446922;52.502734
3066.00;294.82;flow_0.76;36920052#1_0;82.09;0.00;7.77;vehDist7;13.449402;52.502124
3067.00;242.50;flow_0.74;:junc_01_31_0;29.06;0.00;7.64;vehDist18;13.446642;52.502653
3067.00;249.85;flow_0.75;:junc_01_31_0;12.98;0.00;4.97;vehDist4;13.446854;52.502718
3067.00;295.27;flow_0.76;36920052#2_0;2.30;0.00;7.78;vehDist7;13.449297;52.502152
3068.00;231.74;flow_0.74;:junc_01_31_0;37.15;0.00;8.09;vehDist18;13.446546;52.502611
3068.00;244.94;flow_0.75;:junc_01_31_0;18.80;0.00;5.82;vehDist4;13.446775;52.502698
3068.00;295.27;flow_0.76;36920052#2_0;9.98;0.00;7.68;vehDist7;13.449194;52.502180
3069.00;217.40;flow_0.74;4686102#2_0;3.40;0.00;7.87;vehDist18;13.446466;52.502560
3069.00;242.50;flow_0.75;:junc_01_31_0;25.59;0.00;6.79;vehDist4;13.446687;52.502668
3069.00;295.27;flow_0.76;36920052#2_0;17.64;0.00;7.67;vehDist7;13.449091;52.502208
3070.00;217.40;flow_0.74;4686102#2_0;11.02;0.00;7.62;vehDist18;13.446400;52.502505
3070.00;233.23;flow_0.75;:junc_01_31_0;33.05;0.00;7.46;vehDist4;13.446593;52.502634
3070.00;295.27;flow_0.76;36920052#2_0;25.35;0.00;7.70;vehDist7;13.448987;52.502236
3071.00;217.40;flow_0.74;4686102#2_0;19.01;0.00;7.99;vehDist18;13.446330;52.502447
3071.00;231.74;flow_0.75;:junc_01_31_0;41.13;0.00;8.08;vehDist4;13.446501;52.502588
3071.00;295.27;flow_0.76;36920052#2_0;33.09;0.00;7.75;vehDist7;13.448883;52.502265
3072.00;217.40;flow_0.74;4686102#2_0;26.95;0.00;7.94;vehDist18;13.446261;52.502390
3072.00;217.40;flow_0.75;4686102#2_0;7.46;0.00;7.94;vehDist4;13.446431;52.502531
3072.00;295.27;flow_0.76;36920052#2_0;40.75;0.00;7.66;vehDist7;13.448780;52.502293
3073.00;217.40;flow_0.74;4686102#2_0;34.97;0.00;8.02;vehDist18;13.446192;52.502331
3073.00;217.40;flow_0.75;4686102#2_0;15.43;0.00;7.97;vehDist4;13.446361;52.502473
3073.00;295.27;flow_0.76;36920052#2_0;48.56;0.00;7.81;vehDist7;13.448675;52.502321
3074.00;217.40;flow_0.74;4686102#2_0;42.78;0.00;7.81;vehDist18;13.446124;52.502275
3074.00;217.40;flow_0.75;4686102#2_0;23.52;0.00;8.09;vehDist4;13.446291;52.502414
3074.00;295.27;flow_0.76;36920052#2_0;56.00;0.00;7.44;vehDist7;13.448575;52.502349
3075.00;217.40;flow_0.74;4686102#2_0;50.29;0.00;7.50;vehDist18;13.446058;52.502220
3075.00;217.40;flow_0.75;4686102#2_0;31.38;0.00;7.86;vehDist4;13.446223;52.502357
3075.00;295.27;flow_0.76;36920052#2_0;63.38;0.00;7.38;vehDist7;13.448476;52.502376
3076.00;217.40;flow_0.74;4686102#2_0;58.30;0.00;8.02;vehDist18;13.445989;52.502162
3076.00;217.40;flow_0.75;4686102#2_0;38.95;0.00;7.57;vehDist4;13.446157;52.502302
3076.00;295.27;flow_0.76;36920052#2_0;70.89;0.00;7.51;vehDist7;13.448375;52.502403
3077.00;217.40;flow_0.74;4686102#2_0;66.19;0.00;7.88;vehDist18;13.445920;52.502105
3077.00;217.40;flow_0.75;4686102#2_0;47.08;0.00;8.13;vehDist4;13.446086;52.502243
3077.00;295.27;flow_0.76;36920052#2_0;78.69;0.00;7.80;vehDist7;13.448270;52.502432
3078.00;217.40;flow_0.74;4686102#2_0;74.10;0.00;7.91;vehDist18;13.445851;52.502047
3078.00;217.40;flow_0.75;4686102#2_0;55.12;0.00;8.04;vehDist4;13.446016;52.502185
3078.00;295.27;flow_0.76;36920052#2_0;86.45;0.00;7.75;vehDist7;13.448166;52.502460
3079.00;217.40;flow_0.74;4686102#2_0;81.68;0.00;7.58;vehDist18;13.445786;52.501992
3079.00;217.40;flow_0.75;4686102#2_0;63.06;0.00;7.94;vehDist4;13.445947;52.502128
3079.00;295.27;flow_0.76;36920052#2_0;94.16;0.00;7.71;vehDist7;13.448062;52.502488
3080.00;217.40;flow_0.74;4686102#2_0;89.28;0.00;7.60;vehDist18;13.445719;52.501937
3080.00;217.40;flow_0.75;4686102#2_0;70.94;0.00;7.88;vehDist4;13.445879;52.502070
3080.00;295.27;flow_0.76;36920052#2_0;101.72;0.00;7.57;vehDist7;13.447960;52.502516
3080.00;296.45;flow_0.77;824274199#0_0;1.70;0.00;0.00;vehDist72;13.451575;52.501530
3081.00;217.40;flow_0.74;4686102#2_0;96.84;0.00;7.56;vehDist18;13.445654;52.501882
3081.00;217.40;flow_0.75;4686102#2_0;78.66;0.00;7.72;vehDist4;13.445812;52.502014
3081.00;306.50;flow_0.76;:29785478_0_0;3.15;0.00;7.78;vehDist7;13.447860;52.502548
3081.00;296.45;flow_0.77;824274199#0_0;2.46;0.00;0.76;vehDist72;13.451565;52.501532
3082.00;217.40;flow_0.74;4686102#2_0;104.37;0.00;7.54;vehDist18;13.445588;52.501828
3082.00;217.40;flow_0.75;4686102#2_0;86.33;0.00;7.67;vehDist4;13.445745;52.501959
3082.00;295.28;flow_0.76;838658279_0;2.27;0.00;7.63;vehDist7;13.447769;52.502584
3082.00;296.45;flow_0.77;824274199#0_0;4.22;0.00;1.76;vehDist72;13.451541;52.501539
3083.00;217.40;flow_0.74;4686102#2_0;111.99;0.00;7.61;vehDist18;13.445522;52.501772
3083.00;217.40;flow_0.75;4686102#2_0;93.89;0.00;7.56;vehDist4;13.445679;52.501904
3083.00;295.28;flow_0.76;838658279_0;9.98;0.00;7.71;vehDist7;13.447666;52.502612
3083.00;296.45;flow_0.77;824274199#0_0;6.98;0.00;2.76;vehDist72;13.451504;52.501550
3084.00;217.40;flow_0.74;4686102#2_0;119.70;0.00;7.71;vehDist18;13.445455;52.501717
3084.00;217.40;flow_0.75;4686102#2_0;101.55;0.00;7.66;vehDist4;13.445613;52.501848
3084.00;286.34;flow_0.76;:7826853437_0_0;7.02;0.00;7.60;vehDist7;13.447557;52.502627
3084.00;296.45;flow_0.77;824274199#0_0;10.51;0.00;3.52;vehDist72;13.451457;52.501563
3085.00;217.40;flow_0.74;4686102#2_0;127.36;0.00;7.66;vehDist18;13.445388;52.501661
3085.00;217.40;flow_0.75;4686102#2_0;109.65;0.00;8.10;vehDist4;13.445542;52.501789
3085.00;295.28;flow_0.76;421557812#0_0;6.30;0.00;7.49;vehDist7;13.447456;52.502653
3085.00;296.45;flow_0.77;824274199#0_0;14.99;0.00;4.48;vehDist72;13.451398;52.501581
3086.00;217.40;flow_0.74;4686102#2_0;134.97;0.00;7.61;vehDist18;13.445322;52.501606
3086.00;217.40;flow_0.75;4686102#2_0;117.57;0.00;7.93;vehDist4;13.445473;52.501732
3086.00;295.28;flow_0.76;421557812#0_0;13.81;0.00;7.50;vehDist7;13.447354;52.502681
3086.00;296.45;flow_0.77;824274199#0_0;20.23;0.00;5.24;vehDist72;13.451328;52.501601
3087.00;217.40;flow_0.74;4686102#2_0;142.57;0.00;7.60;vehDist18;13.445256;52.501551
3087.00;217.40;flow_0.75;4686102#2_0;125.54;0.00;7.97;vehDist4;13.445404;52.501674
3087.00;295.28;flow_0.76;421557812#0_0;21.14;0.00;7.33;vehDist7;13.447256;52.502708
3087.00;296.45;flow_0.77;824274199#0_0;26.38;0.00;6.15;vehDist72;13.451246;52.501624
3088.00;218.38;flow_0.74;4686103_0;7.16;0.00;7.84;vehDist18;13.445187;52.501495
3088.00;217.40;flow_0.75;4686102#2_0;133.47;0.00;7.92;vehDist4;13.445335;52.501617
3088.00;295.28;flow_0.76;421557812#0_0;27.06;0.00;5.92;vehDist7;13.447176;52.502730
3088.00;296.45;flow_0.77;824274199#0_0;33.31;0.00;6.93;vehDist72;13.451153;52.501651
3089.00;218.38;flow_0.74;4686103_0;15.19;0.00;8.02;vehDist18;13.445115;52.501437
3089.00;217.40;flow_0.75;4686102#2_0;141.18;0.00;7.71;vehDist4;13.445268;52.501561
3089.00;295.28;flow_0.76;421557812#0_0;31.68;0.00;4.62;vehDist7;13.447114;52.502747
3089.00;296.45;flow_0.77;824274199#0_0;39.99;0.00;6.67;vehDist72;13.451065;52.501676
3090.00;218.38;flow_0.74;4686103_0;23.18;0.00;7.99;vehDist18;13.445044;52.501380
3090.00;218.38;flow_0.75;4686103_0;5.75;0.00;7.82;vehDist4;13.445199;52.501505
3090.00;268.34;flow_0.76;:junc_01_8_0;1.46;0.00;3.14;vehDist7;13.447070;52.502751
3090.00;296.36;flow_0.77;:3423563318_0_0;2.78;0.00;6.72;vehDist72;13.450975;52.501702
3091.00;218.38;flow_0.74;4686103_0;30.78;0.00;7.60;vehDist18;13.444977;52.501325
3091.00;218.38;flow_0.75;4686103_0;13.77;0.00;8.01;vehDist4;13.445128;52.501447
3091.00;265.87;flow_0.76;:junc_01_31_0;1.68;0.00;3.95;vehDist7;13.447012;52.502748
3091.00;296.26;flow_0.77;824274199#2_0;4.71;0.00;6.97;vehDist72;13.450882;52.501729
3092.00;218.38;flow_0.74;4686103_0;38.67;0.00;7.89;vehDist18;13.444906;52.501269
3092.00;218.38;flow_0.75;4686103_0;21.35;0.00;7.58;vehDist4;13.445061;52.501393
3092.00;249.85;flow_0.76;:junc_01_31_0;6.42;0.00;4.74;vehDist7;13.446944;52.502739
3092.00;295.88;flow_0.77;:cluster_2460158462_378205967_0_0;0.62;0.00;6.94;vehDist72;13.450788;52.501755
3093.00;218.38;flow_0.75;4686103_0;29.19;0.00;7.85;vehDist4;13.444991;52.501337
3093.00;249.85;flow_0.76;:junc_01_31_0;11.79;0.00;5.37;vehDist7;13.446870;52.502722
3093.00;294.58;flow_0.77;36920052#0_0;6.22;0.00;6.72;vehDist72;13.450697;52.501779
3094.00;218.38;flow_0.75;4686103_0;36.89;0.00;7.69;vehDist4;13.444922;52.501282
3094.00;249.53;flow_0.76;:junc_01_31_0;17.80;0.00;6.01;vehDist7;13.446788;52.502702
3094.00;294.58;flow_0.77;36920052#0_0;13.26;0.00;7.04;vehDist72;13.450602;52.501804
3095.00;242.50;flow_0.76;:junc_01_31_0;24.54;0.00;6.74;vehDist7;13.446701;52.502673
3095.00;294.70;flow_0.77;:3423563401_0_0;4.79;0.00;6.61;vehDist72;13.450513;52.501828
3096.00;238.48;flow_0.76;:junc_01_31_0;32.27;0.00;7.73;vehDist7;13.446602;52.502639
3096.00;294.82;flow_0.77;36920052#1_0;6.52;0.00;6.71;vehDist72;13.450422;52.501852
3097.00;231.74;flow_0.76;:junc_01_31_0;39.71;0.00;7.43;vehDist7;13.446517;52.502596
3097.00;294.82;flow_0.77;36920052#1_0;13.12;0.00;6.60;vehDist72;13.450333;52.501876
3098.00;217.40;flow_0.76;4686102#2_0;5.80;0.00;7.71;vehDist7;13.446445;52.502543
3098.00;294.82;flow_0.77;36920052#1_0;20.17;0.00;7.04;vehDist72;13.450238;52.501901
3099.00;217.40;flow_0.76;4686102#2_0;13.38;0.00;7.58;vehDist7;13.446379;52.502488
3099.00;294.82;flow_0.77;36920052#1_0;27.10;0.00;6.93;vehDist72;13.450144;52.501926
3100.00;217.40;flow_0.76;4686102#2_0;21.18;0.00;7.80;vehDist7;13.446311;52.502431
3100.00;294.82;flow_0.77;36920052#1_0;33.91;0.00;6.81;vehDist72;13.450052;52.501951
3101.00;217.40;flow_0.76;4686102#2_0;28.70;0.00;7.52;vehDist7;13.446246;52.502377
3101.00;294.82;flow_0.77;36920052#1_0;40.77;0.00;6.86;vehDist72;13.449960;52.501975
3102.00;217.40;flow_0.76;4686102#2_0;36.45;0.00;7.76;vehDist7;13.446179;52.502321
3102.00;294.82;flow_0.77;36920052#1_0;47.70;0.00;6.94;vehDist72;13.449866;52.502000
3103.00;217.40;flow_0.76;4686102#2_0;44.32;0.00;7.87;vehDist7;13.446110;52.502264
3103.00;294.82;flow_0.77;36920052#1_0;54.65;0.00;6.95;vehDist72;13.449772;52.502025
3104.00;217.40;flow_0.76;4686102#2_0;51.97;0.00;7.66;vehDist7;13.446044;52.502208
3104.00;294.82;flow_0.77;36920052#1_0;61.64;0.00;7.00;vehDist72;13.449678;52.502050
3105.00;217.40;flow_0.76;4686102#2_0;59.47;0.00;7.50;vehDist7;13.445979;52.502154
3105.00;294.82;flow_0.77;36920052#1_0;68.46;0.00;6.81;vehDist72;13.449586;52.502075
3106.00;217.40;flow_0.76;4686102#2_0;67.20;0.00;7.73;vehDist7;13.445911;52.502097
3106.00;294.82;flow_0.77;36920052#1_0;75.45;0.00;6.99;vehDist72;13.449492;52.502100
3107.00;217.40;flow_0.76;4686102#2_0;74.62;0.00;7.42;vehDist7;13.445847;52.502044
3107.00;294.82;flow_0.77;36920052#1_0;82.29;0.00;6.84;vehDist72;13.449399;52.502125
3108.00;217.40;flow_0.76;4686102#2_0;82.13;0.00;7.51;vehDist7;13.445782;52.501989
3108.00;295.25;flow_0.77;36920052#2_0;1.55;0.00;6.82;vehDist72;13.449308;52.502149
3109.00;217.40;flow_0.76;4686102#2_0;89.56;0.00;7.43;vehDist7;13.445717;52.501935
3109.00;295.27;flow_0.77;36920052#2_0;8.14;0.00;6.59;vehDist72;13.449219;52.502173
3110.00;217.40;flow_0.76;4686102#2_0;97.25;0.00;7.69;vehDist7;13.445650;52.501879
3110.00;295.27;flow_0.77;36920052#2_0;14.95;0.00;6.81;vehDist72;13.449127;52.502198
3111.00;217.40;flow_0.76;4686102#2_0;105.05;0.00;7.81;vehDist7;13.445582;52.501823
3111.00;295.27;flow_0.77;36920052#2_0;21.57;0.00;6.61;vehDist72;13.449038;52.502222
3112.00;217.40;flow_0.76;4686102#2_0;112.72;0.00;7.67;vehDist7;13.445516;52.501767
3112.00;295.27;flow_0.77;36920052#2_0;28.18;0.00;6.61;vehDist72;13.448949;52.502247
3113.00;217.40;flow_0.76;4686102#2_0;120.24;0.00;7.52;vehDist7;13.445450;52.501713
3113.00;295.27;flow_0.77;36920052#2_0;34.97;0.00;6.79;vehDist72;13.448858;52.502272
3114.00;217.40;flow_0.76;4686102#2_0;127.65;0.00;7.42;vehDist7;13.445386;52.501659
3114.00;295.27;flow_0.77;36920052#2_0;41.92;0.00;6.95;vehDist72;13.448765;52.502297
3115.00;217.40;flow_0.76;4686102#2_0;135.23;0.00;7.57;vehDist7;13.445320;52.501604
3115.00;295.27;flow_0.77;36920052#2_0;48.81;0.00;6.89;vehDist72;13.448672;52.502322
3116.00;217.46;flow_0.76;:29787467_0_0;0.07;0.00;7.82;vehDist7;13.445252;52.501547
3116.00;295.27;flow_0.77;36920052#2_0;55.51;0.00;6.70;vehDist72;13.448582;52.502347
3117.00;218.38;flow_0.76;4686103_0;7.43;0.00;7.64;vehDist7;13.445184;52.501493
3117.00;295.27;flow_0.77;36920052#2_0;62.20;0.00;6.69;vehDist72;13.448492;52.502371
3118.00;218.38;flow_0.76;4686103_0;15.09;0.00;7.66;vehDist7;13.445116;52.501438
3118.00;295.27;flow_0.77;36920052#2_0;68.79;0.00;6.59;vehDist72;13.448403;52.502395
3119.00;218.38;flow_0.76;4686103_0;22.58;0.00;7.49;vehDist7;13.445050;52.501384
3119.00;295.27;flow_0.77;36920052#2_0;75.46;0.00;6.66;vehDist72;13.448313;52.502420
3120.00;218.38;flow_0.76;4686103_0;30.27;0.00;7.69;vehDist7;13.444981;52.501329
3120.00;295.27;flow_0.77;36920052#2_0;82.15;0.00;6.69;vehDist72;13.448223;52.502444
3120.00;296.45;flow_0.78;824274199#0_0;1.70;0.00;0.00;vehDist35;13.451575;52.501530
3121.00;218.38;flow_0.76;4686103_0;38.11;0.00;7.84;vehDist7;13.444912;52.501273
3121.00;295.27;flow_0.77;36920052#2_0;88.98;0.00;6.83;vehDist72;13.448132;52.502469
3121.00;296.45;flow_0.78;824274199#0_0;2.93;0.00;1.23;vehDist35;13.451558;52.501534
3122.00;295.27;flow_0.77;36920052#2_0;95.69;0.00;6.72;vehDist72;13.448041;52.502494
3122.00;296.45;flow_0.78;824274199#0_0;5.03;0.00;2.10;vehDist35;13.451530;52.501542
3123.00;295.27;flow_0.77;36920052#2_0;102.45;0.00;6.76;vehDist72;13.447950;52.502519
3123.00;296.45;flow_0.78;824274199#0_0;8.30;0.00;3.27;vehDist35;13.451487;52.501555
3124.00;305.80;flow_0.77;:29785478_0_0;3.07;0.00;6.97;vehDist72;13.447861;52.502547
3124.00;296.45;flow_0.78;824274199#0_0;12.48;0.00;4.17;vehDist35;13.451431;52.501571
3125.00;296.22;flow_0.77;838658279_0;1.34;0.00;6.78;vehDist72;13.447782;52.502580
3125.00;296.45;flow_0.78;824274199#0_0;17.46;0.00;4.98;vehDist35;13.451365;52.501590
3126.00;295.28;flow_0.77;838658279_0;8.27;0.00;6.93;vehDist72;13.447689;52.502606
3126.00;296.45;flow_0.78;824274199#0_0;23.21;0.00;5.75;vehDist35;13.451288;52.501612
3127.00;276.21;flow_0.77;:7826853437_0_0;4.65;0.00;6.95;vehDist72;13.447591;52.502623
3127.00;296.45;flow_0.78;824274199#0_0;29.74;0.00;6.54;vehDist35;13.451201;52.501637
3128.00;295.28;flow_0.77;421557812#0_0;3.21;0.00;6.77;vehDist72;13.447497;52.502642
3128.00;296.45;flow_0.78;824274199#0_0;37.38;0.00;7.64;vehDist35;13.451099;52.501666
3129.00;295.28;flow_0.77;421557812#0_0;9.95;0.00;6.74;vehDist72;13.447406;52.502667
3129.00;296.42;flow_0.78;:3423563318_0_0;1.17;0.00;7.72;vehDist35;13.450997;52.501696
3130.00;295.28;flow_0.77;421557812#0_0;17.00;0.00;7.05;vehDist72;13.447311;52.502693
3130.00;296.26;flow_0.78;824274199#2_0;3.66;0.00;7.53;vehDist35;13.450896;52.501725
3131.00;295.28;flow_0.77;421557812#0_0;23.81;0.00;6.81;vehDist72;13.447220;52.502718
3131.00;296.15;flow_0.78;:cluster_2460158462_378205967_0_0;0.17;0.00;7.55;vehDist35;13.450795;52.501753
3132.00;295.28;flow_0.77;421557812#0_0;29.59;0.00;5.77;vehDist72;13.447142;52.502739
3132.00;294.58;flow_0.78;36920052#0_0;6.86;0.00;7.81;vehDist35;13.450688;52.501782
3133.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;2.77;vehDist72;13.447104;52.502749
3133.00;294.58;flow_0.78;36920052#0_0;14.90;0.00;8.04;vehDist35;13.450579;52.501810
3134.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3134.00;294.82;flow_0.78;36920052#1_0;2.39;0.00;7.55;vehDist35;13.450478;52.501837
3135.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3135.00;294.82;flow_0.78;36920052#1_0;10.36;0.00;7.96;vehDist35;13.450370;52.501866
3136.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3136.00;294.82;flow_0.78;36920052#1_0;18.23;0.00;7.87;vehDist35;13.450264;52.501894
3137.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3137.00;294.82;flow_0.78;36920052#1_0;25.77;0.00;7.54;vehDist35;13.450162;52.501921
3138.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3138.00;294.82;flow_0.78;36920052#1_0;33.80;0.00;8.04;vehDist35;13.450054;52.501950
3139.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3139.00;294.82;flow_0.78;36920052#1_0;41.73;0.00;7.93;vehDist35;13.449947;52.501979
3140.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3140.00;294.82;flow_0.78;36920052#1_0;49.48;0.00;7.75;vehDist35;13.449842;52.502007
3141.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3141.00;294.82;flow_0.78;36920052#1_0;57.46;0.00;7.98;vehDist35;13.449734;52.502035
3142.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3142.00;294.82;flow_0.78;36920052#1_0;65.37;0.00;7.91;vehDist35;13.449628;52.502064
3143.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3143.00;294.82;flow_0.78;36920052#1_0;73.27;0.00;7.90;vehDist35;13.449521;52.502092
3144.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3144.00;294.82;flow_0.78;36920052#1_0;80.71;0.00;7.44;vehDist35;13.449421;52.502119
3145.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3145.00;295.04;flow_0.78;36920052#2_0;0.89;0.00;7.73;vehDist35;13.449317;52.502147
3146.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3146.00;295.27;flow_0.78;36920052#2_0;8.54;0.00;7.66;vehDist35;13.449214;52.502175
3147.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3147.00;295.27;flow_0.78;36920052#2_0;16.24;0.00;7.69;vehDist35;13.449110;52.502203
3148.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3148.00;295.27;flow_0.78;36920052#2_0;24.24;0.00;8.01;vehDist35;13.449002;52.502232
3149.00;295.28;flow_0.77;421557812#0_0;32.36;0.00;0.00;vehDist72;13.447104;52.502749
3149.00;295.27;flow_0.78;36920052#2_0;32.06;0.00;7.82;vehDist35;13.448897;52.502261
