timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3243.00;295.271091;flow_0.80;36920052#2_0;56.385690;0.000000;5.546445;vehDist21;13.448570;52.502350
3243.00;296.453267;flow_0.81;824274199#0_0;7.039444;0.000000;2.488343;vehDist67;13.451504;52.501550
3244.00;295.276861;flow_0.79;:junc_01_7_0;4.003372;0.000000;2.819000;vehDist29;13.447036;52.502766
3244.00;295.271091;flow_0.80;36920052#2_0;61.838498;0.000000;5.452808;vehDist21;13.448497;52.502370
3244.00;296.453267;flow_0.81;824274199#0_0;10.056003;0.000000;3.016559;vehDist67;13.451463;52.501562
3245.00;295.276861;flow_0.79;:junc_01_7_0;7.318205;0.000000;3.592000;vehDist29;13.446991;52.502777
3245.00;295.271091;flow_0.80;36920052#2_0;67.323721;0.000000;5.485223;vehDist21;13.448423;52.502390
3245.00;296.453267;flow_0.81;824274199#0_0;13.717121;0.000000;3.661118;vehDist67;13.451415;52.501576
3246.00;295.276861;flow_0.79;:junc_01_7_0;11.405069;0.000000;4.365000;vehDist29;13.446935;52.502790
3246.00;295.271091;flow_0.80;36920052#2_0;73.094236;0.000000;5.770514;vehDist21;13.448345;52.502411
3246.00;296.453267;flow_0.81;824274199#0_0;18.228534;0.000000;4.511413;vehDist67;13.451354;52.501593
3247.00;295.276861;flow_0.79;:junc_01_7_0;15.764590;0.000000;4.365000;vehDist29;13.446875;52.502805
3247.00;295.271091;flow_0.80;36920052#2_0;78.905051;0.000000;5.810815;vehDist21;13.448267;52.502432
3247.00;296.453267;flow_0.81;824274199#0_0;23.383783;0.000000;5.155249;vehDist67;13.451286;52.501613
3248.00;295.276861;flow_0.79;:junc_01_7_0;19.874424;0.000000;3.865000;vehDist29;13.446819;52.502818
3248.00;295.271091;flow_0.80;36920052#2_0;84.621750;0.000000;5.716699;vehDist21;13.448190;52.502453
3248.00;296.453267;flow_0.81;824274199#0_0;29.422960;0.000000;6.039177;vehDist67;13.451205;52.501636
3249.00;295.276861;flow_0.79;:junc_01_7_0;23.235201;0.000000;2.865000;vehDist29;13.446772;52.502829
3249.00;295.271091;flow_0.80;36920052#2_0;90.028263;0.000000;5.406513;vehDist21;13.448117;52.502473
3249.00;296.453267;flow_0.81;824274199#0_0;35.662960;0.000000;6.240000;vehDist67;13.451122;52.501660
3250.00;295.276861;flow_0.79;:junc_01_7_0;25.846918;0.000000;2.365000;vehDist29;13.446737;52.502838
3250.00;295.271091;flow_0.80;36920052#2_0;95.463109;0.000000;5.434846;vehDist21;13.448044;52.502493
3250.00;296.641774;flow_0.81;824274199#1_0;0.093411;0.000000;5.990451;vehDist67;13.451043;52.501683
3251.00;295.276861;flow_0.79;:junc_01_7_0;27.709577;0.000000;1.365000;vehDist29;13.446711;52.502844
3251.00;295.271091;flow_0.80;36920052#2_0;100.990286;0.000000;5.527177;vehDist21;13.447970;52.502513
3251.00;296.362772;flow_0.81;:3423563318_0_0;3.905577;0.000000;6.182166;vehDist67;13.450960;52.501706
3252.00;295.276861;flow_0.79;:junc_01_7_0;28.823177;0.000000;0.865000;vehDist29;13.446696;52.502848
3252.00;295.848719;flow_0.80;:29785478_0_0;0.159828;0.000000;5.519542;vehDist21;13.447896;52.502534
3252.00;296.262394;flow_0.81;824274199#2_0;5.123578;0.000000;6.258001;vehDist67;13.450876;52.501730
3253.00;295.276861;flow_0.79;:junc_01_7_0;29.437405;0.000000;0.365000;vehDist29;13.446687;52.502850
3253.00;314.514243;flow_0.80;:29785478_0_0;5.827262;0.000000;5.667434;vehDist21;13.447832;52.502563
3253.00;296.087676;flow_0.81;:cluster_2460158462_378205967_0_0;0.276332;0.000000;6.182754;vehDist67;13.450794;52.501754
3254.00;280.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.112272;vehDist29;13.446686;52.502850
3254.00;295.279085;flow_0.80;838658279_0;2.977428;0.000000;5.660165;vehDist21;13.447760;52.502586
3254.00;294.576059;flow_0.81;36920052#0_0;5.336435;0.000000;6.180103;vehDist67;13.450709;52.501776
3255.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3255.00;295.279085;flow_0.80;838658279_0;8.579359;0.000000;5.601931;vehDist21;13.447684;52.502607
3255.00;294.576059;flow_0.81;36920052#0_0;11.632540;0.000000;6.296105;vehDist67;13.450624;52.501799
3256.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3256.00;277.765612;flow_0.80;:7826853437_0_0;3.802342;0.000000;5.782984;vehDist21;13.447604;52.502622
3256.00;294.702430;flow_0.81;:3423563401_0_0;2.553493;0.000000;6.000954;vehDist67;13.450543;52.501820
3257.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3257.00;294.362939;flow_0.80;421557812#0_0;1.353365;0.000000;5.761023;vehDist21;13.447522;52.502635
3257.00;294.817785;flow_0.81;36920052#1_0;3.637824;0.000000;6.064331;vehDist67;13.450461;52.501842
3258.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3258.00;279.362939;flow_0.80;421557812#0_1;6.894778;0.000000;5.761023;vehDist21;13.447435;52.502638
3258.00;294.817785;flow_0.81;36920052#1_0;9.619715;0.000000;5.981890;vehDist67;13.450380;52.501863
3259.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3259.00;279.362939;flow_0.80;421557812#0_3;12.468724;0.000000;5.761023;vehDist21;13.447322;52.502606
3259.00;294.817785;flow_0.81;36920052#1_0;15.649545;0.000000;6.029830;vehDist67;13.450299;52.501885
3260.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3260.00;324.362939;flow_0.80;421557812#0_3;17.515949;0.000000;5.761023;vehDist21;13.447254;52.502624
3260.00;294.817785;flow_0.81;36920052#1_0;21.730936;0.000000;6.081391;vehDist67;13.450217;52.501907
3261.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3261.00;324.362939;flow_0.80;421557812#0_3;22.563175;0.000000;5.761023;vehDist21;13.447187;52.502643
3261.00;294.817785;flow_0.81;36920052#1_0;27.602332;0.000000;5.871396;vehDist67;13.450137;52.501928
3262.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3262.00;309.362939;flow_0.80;421557812#0_3;28.165028;0.000000;5.761023;vehDist21;13.447112;52.502663
3262.00;294.817785;flow_0.81;36920052#1_0;33.464247;0.000000;5.861915;vehDist67;13.450058;52.501949
3263.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3263.00;294.362939;flow_0.80;:junc_01_12_0;0.573616;0.000000;0.000000;vehDist21;13.447033;52.502683
3263.00;294.817785;flow_0.81;36920052#1_0;39.476359;0.000000;6.012111;vehDist67;13.449977;52.501971
3264.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3264.00;294.362939;flow_0.80;:junc_01_12_0;1.044326;0.000000;0.906000;vehDist21;13.447026;52.502683
3264.00;294.817785;flow_0.81;36920052#1_0;45.712292;0.000000;6.235933;vehDist67;13.449893;52.501993
3265.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3265.00;264.362939;flow_0.80;:junc_01_12_0;2.427145;0.000000;1.812000;vehDist21;13.447006;52.502684
3265.00;294.817785;flow_0.81;36920052#1_0;51.946586;0.000000;6.234294;vehDist67;13.449809;52.502015
3266.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3266.00;264.362939;flow_0.80;:junc_01_12_0;4.701027;0.000000;2.718000;vehDist21;13.446973;52.502685
3266.00;294.817785;flow_0.81;36920052#1_0;57.778793;0.000000;5.832207;vehDist67;13.449730;52.502036
3267.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3267.00;249.362939;flow_0.80;:junc_01_12_0;6.370000;0.000000;3.624000;vehDist21;13.446948;52.502686
3267.00;294.817785;flow_0.81;36920052#1_0;63.958587;0.000000;6.179794;vehDist67;13.449647;52.502059
3268.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3268.00;249.362939;flow_0.80;:junc_01_33_0;4.049270;0.000000;4.530000;vehDist21;13.446888;52.502681
3268.00;294.817785;flow_0.81;36920052#1_0;70.048674;0.000000;6.090087;vehDist67;13.449564;52.502081
3269.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3269.00;249.362939;flow_0.80;:junc_01_33_0;9.030256;0.000000;5.436000;vehDist21;13.446817;52.502670
3269.00;294.817785;flow_0.81;36920052#1_0;76.281036;0.000000;6.232362;vehDist67;13.449480;52.502103
3270.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3270.00;234.362939;flow_0.80;:junc_01_33_0;14.624830;0.000000;5.814000;vehDist21;13.446739;52.502655
3270.00;294.817785;flow_0.81;36920052#1_0;82.435138;0.000000;6.154101;vehDist67;13.449397;52.502125
3271.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3271.00;234.362939;flow_0.80;:junc_01_33_0;20.293305;0.000000;5.814000;vehDist21;13.446663;52.502634
3271.00;295.035422;flow_0.81;36920052#2_0;0.868819;0.000000;5.993681;vehDist67;13.449317;52.502147
3272.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3272.00;219.362939;flow_0.80;:junc_01_33_0;26.051373;0.000000;5.814000;vehDist21;13.446590;52.502608
3272.00;295.271091;flow_0.81;36920052#2_0;7.051128;0.000000;6.182309;vehDist67;13.449234;52.502169
3273.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3273.00;234.362939;flow_0.80;:junc_01_33_0;31.863551;0.000000;5.814000;vehDist21;13.446523;52.502575
3273.00;295.271091;flow_0.81;36920052#2_0;13.015748;0.000000;5.964620;vehDist67;13.449153;52.502191
3274.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3274.00;219.362939;flow_0.80;4686102#2_0;5.586868;0.000000;5.814000;vehDist21;13.446447;52.502545
3274.00;295.271091;flow_0.81;36920052#2_0;18.887968;0.000000;5.872221;vehDist67;13.449074;52.502213
3275.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3275.00;204.362939;flow_0.80;4686102#2_0;11.251092;0.000000;5.814000;vehDist21;13.446398;52.502503
3275.00;295.271091;flow_0.81;36920052#2_0;24.925953;0.000000;6.037985;vehDist67;13.448993;52.502235
3276.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3276.00;189.362939;flow_0.80;4686102#2_0;16.162119;0.000000;5.314000;vehDist21;13.446355;52.502468
3276.00;295.271091;flow_0.81;36920052#2_0;30.995711;0.000000;6.069758;vehDist67;13.448911;52.502257
3277.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3277.00;204.362939;flow_0.80;4686102#2_0;21.582784;0.000000;5.814000;vehDist21;13.446308;52.502428
3277.00;295.271091;flow_0.81;36920052#2_0;36.936841;0.000000;5.941130;vehDist67;13.448832;52.502279
3278.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3278.00;204.362939;flow_0.80;4686102#2_0;27.247009;0.000000;5.814000;vehDist21;13.446259;52.502387
3278.00;295.271091;flow_0.81;36920052#2_0;42.894434;0.000000;5.957593;vehDist67;13.448751;52.502301
3279.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3279.00;204.362939;flow_0.80;4686102#2_0;32.911234;0.000000;5.814000;vehDist21;13.446209;52.502346
3279.00;295.271091;flow_0.81;36920052#2_0;49.018621;0.000000;6.124186;vehDist67;13.448669;52.502323
3280.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3280.00;204.362939;flow_0.80;4686102#2_0;38.331898;0.000000;5.314000;vehDist21;13.446162;52.502307
3280.00;295.271091;flow_0.81;36920052#2_0;54.889314;0.000000;5.870694;vehDist67;13.448590;52.502344
3280.00;296.453267;flow_0.82;824274199#0_0;1.700000;0.000000;0.000000;vehDist42;13.451575;52.501530
3281.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3281.00;204.362939;flow_0.80;4686102#2_0;43.752563;0.000000;5.814000;vehDist21;13.446115;52.502268
3281.00;295.271091;flow_0.81;36920052#2_0;61.167702;0.000000;6.278388;vehDist67;13.448506;52.502367
3281.00;296.453267;flow_0.82;824274199#0_0;2.065935;0.000000;0.365935;vehDist42;13.451570;52.501531
3282.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3282.00;204.362939;flow_0.80;4686102#2_0;49.416788;0.000000;5.814000;vehDist21;13.446066;52.502227
3282.00;295.271091;flow_0.81;36920052#2_0;67.250598;0.000000;6.082896;vehDist67;13.448424;52.502390
3282.00;296.453267;flow_0.82;824274199#0_0;3.005386;0.000000;0.939451;vehDist42;13.451557;52.501535
3283.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3283.00;204.362939;flow_0.80;4686102#2_0;55.081012;0.000000;5.814000;vehDist21;13.446017;52.502185
3283.00;295.271091;flow_0.81;36920052#2_0;73.391715;0.000000;6.141117;vehDist67;13.448341;52.502412
3283.00;296.453267;flow_0.82;824274199#0_0;4.296560;0.000000;1.291174;vehDist42;13.451540;52.501540
3284.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3284.00;204.362939;flow_0.80;4686102#2_0;60.745237;0.000000;5.814000;vehDist21;13.445967;52.502144
3284.00;295.271091;flow_0.81;36920052#2_0;79.492604;0.000000;6.100889;vehDist67;13.448259;52.502435
3284.00;296.453267;flow_0.82;824274199#0_0;6.111338;0.000000;1.814778;vehDist42;13.451516;52.501546
3285.00;235.276861;flow_0.79;:junc_01_7_0;29.549643;0.000000;0.000000;vehDist29;13.446686;52.502850
3285.00;204.362939;flow_0.80;4686102#2_0;66.165902;0.000000;5.314000;vehDist21;13.445920;52.502105
3285.00;295.271091;flow_0.81;36920052#2_0;85.729678;0.000000;6.237074;vehDist67;13.448175;52.502457
3285.00;296.453267;flow_0.82;824274199#0_0;8.530682;0.000000;2.419344;vehDist42;13.451484;52.501556
3286.00;235.276861;flow_0.79;:junc_01_1_0;12.541800;0.000000;0.773000;vehDist29;13.446682;52.502847
3286.00;204.362939;flow_0.80;4686102#2_0;71.586567;0.000000;5.814000;vehDist21;13.445873;52.502066
3286.00;295.271091;flow_0.81;36920052#2_0;91.650299;0.000000;5.920620;vehDist67;13.448096;52.502479
3286.00;296.453267;flow_0.82;824274199#0_0;11.558859;0.000000;3.028177;vehDist42;13.451443;52.501567
3287.00;220.276861;flow_0.79;:junc_01_1_0;13.558947;0.000000;1.273000;vehDist29;13.446673;52.502839
3287.00;204.362939;flow_0.80;4686102#2_0;77.250791;0.000000;5.814000;vehDist21;13.445824;52.502025
3287.00;295.271091;flow_0.81;36920052#2_0;97.469806;0.000000;5.819508;vehDist67;13.448017;52.502500
3287.00;296.453267;flow_0.82;824274199#0_0;14.925442;0.000000;3.366583;vehDist42;13.451398;52.501580
3288.00;205.276861;flow_0.79;:junc_01_1_0;15.098758;0.000000;1.773000;vehDist29;13.446662;52.502827
3288.00;204.362939;flow_0.80;4686102#2_0;82.915016;0.000000;5.814000;vehDist21;13.445775;52.501983
3288.00;295.271091;flow_0.81;36920052#2_0;103.432236;0.000000;5.962430;vehDist67;13.447937;52.502522
3288.00;296.453267;flow_0.82;824274199#0_0;18.720653;0.000000;3.795211;vehDist42;13.451348;52.501595
3289.00;205.276861;flow_0.79;:junc_01_1_0;17.121578;0.000000;2.273000;vehDist29;13.446650;52.502811
3289.00;204.362939;flow_0.80;4686102#2_0;88.579241;0.000000;5.814000;vehDist21;13.445726;52.501942
3289.00;305.810006;flow_0.81;:29785478_0_0;3.067702;0.000000;5.985466;vehDist67;13.447861;52.502547
3289.00;296.453267;flow_0.82;824274199#0_0;23.003703;0.000000;4.283050;vehDist42;13.451291;52.501611
3290.00;205.276861;flow_0.79;:junc_01_1_0;19.644354;0.000000;2.773000;vehDist29;13.446636;52.502790
3290.00;204.362939;flow_0.80;4686102#2_0;93.999905;0.000000;5.314000;vehDist21;13.445678;52.501903
3290.00;298.308958;flow_0.81;838658279_0;0.773777;0.000000;6.216075;vehDist67;13.447789;52.502578
3290.00;296.453267;flow_0.82;824274199#0_0;27.865864;0.000000;4.862161;vehDist42;13.451226;52.501630
3291.00;205.276861;flow_0.79;:junc_01_1_0;22.917063;0.000000;3.546000;vehDist29;13.446617;52.502763
3291.00;204.362939;flow_0.80;4686102#2_0;99.420570;0.000000;5.814000;vehDist21;13.445631;52.501864
3291.00;295.279085;flow_0.81;838658279_0;6.665397;0.000000;5.891620;vehDist67;13.447710;52.502600
3291.00;296.453267;flow_0.82;824274199#0_0;33.037909;0.000000;5.172045;vehDist42;13.451157;52.501650
3292.00;205.276861;flow_0.79;:junc_01_1_0;26.957212;0.000000;4.319000;vehDist29;13.446594;52.502729
3292.00;219.362939;flow_0.80;4686102#2_0;105.231324;0.000000;5.814000;vehDist21;13.445581;52.501822
3292.00;289.413625;flow_0.81;:7826853437_0_0;2.402932;0.000000;6.297534;vehDist67;13.447624;52.502621
3292.00;296.453267;flow_0.82;824274199#0_0;38.532668;0.000000;5.494759;vehDist42;13.451084;52.501671
3293.00;205.276861;flow_0.79;:junc_01_1_0;31.758363;0.000000;5.092000;vehDist29;13.446571;52.502689
3293.00;219.362939;flow_0.80;4686102#2_0;111.042077;0.000000;5.814000;vehDist21;13.445530;52.501779
3293.00;289.334809;flow_0.81;:7826853437_0_0;8.209162;0.000000;5.806230;vehDist67;13.447540;52.502630
3293.00;296.501892;flow_0.82;:3423563318_0_0;0.497785;0.000000;5.895117;vehDist42;13.451006;52.501693
3294.00;205.276861;flow_0.79;:junc_01_1_0;36.885255;0.000000;5.092000;vehDist29;13.446545;52.502645
3294.00;219.362939;flow_0.80;4686102#2_0;116.852831;0.000000;5.814000;vehDist21;13.445480;52.501737
3294.00;295.276861;flow_0.81;421557812#0_0;6.167180;0.000000;6.168018;vehDist67;13.447457;52.502653
3294.00;296.262394;flow_0.82;824274199#2_0;1.604482;0.000000;6.146697;vehDist42;13.450923;52.501717
3295.00;205.276861;flow_0.79;:junc_01_1_0;42.471750;0.000000;5.865000;vehDist29;13.446508;52.502600
3295.00;219.362939;flow_0.80;4686102#2_0;122.413724;0.000000;5.314000;vehDist21;13.445431;52.501697
3295.00;280.276861;flow_0.81;421557812#0_1;11.887753;0.000000;5.668018;vehDist67;13.447368;52.502657
3295.00;296.262394;flow_0.82;824274199#2_0;7.727960;0.000000;6.123478;vehDist42;13.450842;52.501740
3296.00;205.276861;flow_0.79;:junc_01_1_0;44.270000;0.000000;6.282000;vehDist29;13.446496;52.502586
3296.00;219.362939;flow_0.80;4686102#2_0;127.974617;0.000000;5.814000;vehDist21;13.445383;52.501656
3296.00;280.276861;flow_0.81;421557812#0_3;16.930154;0.000000;4.668018;vehDist67;13.447262;52.502622
3296.00;294.576059;flow_0.82;36920052#0_0;1.858503;0.000000;6.280543;vehDist42;13.450756;52.501764
3297.00;220.276861;flow_0.79;4686102#2_0;6.175647;0.000000;6.282000;vehDist29;13.446442;52.502540
3297.00;219.362939;flow_0.80;4686102#2_0;133.785370;0.000000;5.814000;vehDist21;13.445333;52.501614
3297.00;325.276861;flow_0.81;421557812#0_3;20.765943;0.000000;4.168018;vehDist67;13.447211;52.502636
3297.00;294.576059;flow_0.82;36920052#0_0;8.026012;0.000000;6.167508;vehDist42;13.450672;52.501786
3298.00;220.276861;flow_0.79;4686102#2_0;12.449914;0.000000;6.282000;vehDist29;13.446387;52.502495
3298.00;217.402922;flow_0.80;4686102#2_0;139.599370;0.000000;5.814000;vehDist21;13.445282;52.501572
3298.00;355.276861;flow_0.81;421557812#0_3;22.729990;0.000000;3.668018;vehDist67;13.447184;52.502644
3298.00;294.576059;flow_0.82;36920052#0_0;14.040283;0.000000;6.014271;vehDist42;13.450591;52.501807
3299.00;220.276861;flow_0.79;4686102#2_0;18.724180;0.000000;6.282000;vehDist29;13.446333;52.502449
3299.00;218.380088;flow_0.80;4686103_0;2.163370;0.000000;5.814000;vehDist21;13.445231;52.501530
3299.00;355.276861;flow_0.81;421557812#0_3;24.443394;0.000000;3.168018;vehDist67;13.447161;52.502650
3299.00;294.716924;flow_0.82;36920052#1_0;0.200084;0.000000;6.219801;vehDist42;13.450507;52.501829
3300.00;220.276861;flow_0.79;4686102#2_0;24.998446;0.000000;6.282000;vehDist29;13.446278;52.502404
3300.00;218.380088;flow_0.80;4686103_0;7.977370;0.000000;5.814000;vehDist21;13.445179;52.501489
3300.00;355.276861;flow_0.81;421557812#0_3;26.031477;0.000000;3.168018;vehDist67;13.447140;52.502656
3300.00;294.817785;flow_0.82;36920052#1_0;6.304095;0.000000;6.104011;vehDist42;13.450425;52.501851
3301.00;220.276861;flow_0.79;4686102#2_0;31.272713;0.000000;6.282000;vehDist29;13.446224;52.502358
3301.00;218.380088;flow_0.80;4686103_0;13.791370;0.000000;5.814000;vehDist21;13.445128;52.501447
3301.00;325.276861;flow_0.81;421557812#0_3;28.564943;0.000000;2.668018;vehDist67;13.447106;52.502665
3301.00;294.817785;flow_0.82;36920052#1_0;12.510322;0.000000;6.206226;vehDist42;13.450341;52.501874
3302.00;220.276861;flow_0.79;4686102#2_0;37.297287;0.000000;5.782000;vehDist29;13.446171;52.502314
3302.00;218.380088;flow_0.80;4686103_0;19.605370;0.000000;5.814000;vehDist21;13.445076;52.501405
3302.00;325.276861;flow_0.81;421557812#0_3;30.447249;0.000000;1.668018;vehDist67;13.447081;52.502672
3302.00;294.817785;flow_0.82;36920052#1_0;18.580722;0.000000;6.070400;vehDist42;13.450259;52.501895
3303.00;220.276861;flow_0.79;4686102#2_0;43.072168;0.000000;5.782000;vehDist29;13.446121;52.502273
3303.00;218.380088;flow_0.80;4686103_0;25.419370;0.000000;5.814000;vehDist21;13.445024;52.501364
3303.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.668018;vehDist67;13.447067;52.502675
3303.00;294.817785;flow_0.82;36920052#1_0;24.572535;0.000000;5.991813;vehDist42;13.450178;52.501917
3304.00;220.276861;flow_0.79;4686102#2_0;49.096742;0.000000;6.282000;vehDist29;13.446069;52.502229
3304.00;218.380088;flow_0.80;4686103_0;31.233370;0.000000;5.814000;vehDist21;13.444973;52.501322
3304.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3304.00;294.817785;flow_0.82;36920052#1_0;30.854804;0.000000;6.282270;vehDist42;13.450094;52.501940
3305.00;220.276861;flow_0.79;4686102#2_0;55.371009;0.000000;6.282000;vehDist29;13.446014;52.502183
3305.00;218.380088;flow_0.80;4686103_0;37.047370;0.000000;5.814000;vehDist21;13.444921;52.501280
3305.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3305.00;294.817785;flow_0.82;36920052#1_0;36.897494;0.000000;6.042690;vehDist42;13.450012;52.501961
3306.00;220.276861;flow_0.79;4686102#2_0;61.645275;0.000000;6.282000;vehDist29;13.445960;52.502138
3306.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3306.00;294.817785;flow_0.82;36920052#1_0;43.033787;0.000000;6.136294;vehDist42;13.449929;52.501983
3307.00;220.276861;flow_0.79;4686102#2_0;67.919541;0.000000;6.282000;vehDist29;13.445905;52.502092
3307.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3307.00;294.817785;flow_0.82;36920052#1_0;49.077333;0.000000;6.043545;vehDist42;13.449848;52.502005
3308.00;220.276861;flow_0.79;4686102#2_0;74.193808;0.000000;6.282000;vehDist29;13.445851;52.502047
3308.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3308.00;294.817785;flow_0.82;36920052#1_0;55.066835;0.000000;5.989503;vehDist42;13.449767;52.502027
3309.00;220.276861;flow_0.79;4686102#2_0;80.218382;0.000000;5.782000;vehDist29;13.445798;52.502003
3309.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3309.00;294.817785;flow_0.82;36920052#1_0;61.084082;0.000000;6.017246;vehDist42;13.449685;52.502048
3310.00;220.276861;flow_0.79;4686102#2_0;85.993263;0.000000;5.782000;vehDist29;13.445748;52.501961
3310.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3310.00;294.817785;flow_0.82;36920052#1_0;67.135021;0.000000;6.050939;vehDist42;13.449604;52.502070
3311.00;220.276861;flow_0.79;4686102#2_0;92.017837;0.000000;6.282000;vehDist29;13.445696;52.501917
3311.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3311.00;294.817785;flow_0.82;36920052#1_0;73.307339;0.000000;6.172319;vehDist42;13.449520;52.502092
3312.00;220.276861;flow_0.79;4686102#2_0;98.292104;0.000000;6.282000;vehDist29;13.445641;52.501872
3312.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3312.00;294.817785;flow_0.82;36920052#1_0;79.527190;0.000000;6.219851;vehDist42;13.449437;52.502115
3313.00;220.276861;flow_0.79;4686102#2_0;104.566370;0.000000;6.282000;vehDist29;13.445587;52.501826
3313.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3313.00;294.817785;flow_0.82;36920052#1_0;85.610201;0.000000;6.083011;vehDist42;13.449354;52.502137
3314.00;220.276861;flow_0.79;4686102#2_0;110.840636;0.000000;6.282000;vehDist29;13.445532;52.501781
3314.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3314.00;295.271091;flow_0.82;36920052#2_0;4.028458;0.000000;5.978257;vehDist42;13.449274;52.502158
3315.00;220.276861;flow_0.79;4686102#2_0;117.114902;0.000000;6.282000;vehDist29;13.445477;52.501735
3315.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
3315.00;295.271091;flow_0.82;36920052#2_0;10.211031;0.000000;6.182573;vehDist42;13.449191;52.502181
3316.00;220.276861;flow_0.79;4686102#2_0;123.389169;0.000000;6.282000;vehDist29;13.445423;52.501690
3316.00;325.276861;flow_0.81;421557812#0_3;31.461339;0.000000;0.000000;vehDist67;13.447067;52.502675
