timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4224.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4224.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;2.26;vehDist97;13.317395;52.512452
4225.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4225.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;0.00;vehDist97;13.317395;52.512452
4226.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4226.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;0.00;vehDist97;13.317395;52.512452
4227.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4227.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;0.00;vehDist97;13.317395;52.512452
4228.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4228.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;0.00;vehDist97;13.317395;52.512452
4229.00;265.19;flow_0.104;109612315#3_0;43.88;0.00;0.00;vehDist95;13.315126;52.512302
4229.00;265.06;flow_0.105;52578336#5_0;117.85;0.00;0.00;vehDist97;13.317395;52.512452
4230.00;265.19;flow_0.104;109612315#3_0;44.67;0.00;0.79;vehDist95;13.315115;52.512301
4230.00;265.06;flow_0.105;52578336#5_0;118.44;0.00;0.59;vehDist97;13.317386;52.512451
4231.00;255.62;flow_0.104;:junc_01_10_0;1.32;0.00;1.53;vehDist95;13.315093;52.512298
4231.00;265.21;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.69;0.00;1.10;vehDist97;13.317370;52.512450
4232.00;253.64;flow_0.104;:junc_01_10_0;4.11;0.00;2.78;vehDist95;13.315054;52.512290
4232.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.26;0.00;1.57;vehDist97;13.317347;52.512448
4233.00;253.64;flow_0.104;:junc_01_10_0;7.60;0.00;3.49;vehDist95;13.315005;52.512280
4233.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.39;0.00;2.13;vehDist97;13.317316;52.512447
4234.00;253.64;flow_0.104;:junc_01_10_0;11.30;0.00;3.71;vehDist95;13.314953;52.512270
4234.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.07;0.00;2.68;vehDist97;13.317277;52.512444
4235.00;228.09;flow_0.104;:junc_01_10_0;14.88;0.00;3.58;vehDist95;13.314913;52.512250
4235.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.31;0.00;3.25;vehDist97;13.317229;52.512441
4236.00;228.09;flow_0.104;:junc_01_10_0;17.61;0.00;2.73;vehDist95;13.314884;52.512233
4236.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.89;0.00;3.57;vehDist97;13.317177;52.512438
4237.00;228.11;flow_0.104;:junc_01_39_0;0.44;0.00;3.86;vehDist95;13.314842;52.512209
4237.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.09;0.00;4.20;vehDist97;13.317115;52.512434
4238.00;206.26;flow_0.104;:junc_01_39_0;5.25;0.00;4.82;vehDist95;13.314804;52.512174
4238.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.66;0.00;4.57;vehDist97;13.317048;52.512430
4239.00;206.26;flow_0.104;:junc_01_39_0;11.20;0.00;5.95;vehDist95;13.314767;52.512125
4239.00;265.40;flow_0.105;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.70;0.00;5.04;vehDist97;13.316974;52.512425
4240.00;191.59;flow_0.104;:junc_01_39_0;18.25;0.00;7.05;vehDist95;13.314732;52.512066
4240.00;265.28;flow_0.105;109612315#0_0;0.71;0.00;5.66;vehDist97;13.316891;52.512420
4240.00;265.06;flow_0.106;52578336#5_0;1.70;0.00;0.00;vehDist24;13.319096;52.512566
4241.00;191.59;flow_0.104;:junc_01_39_0;25.34;0.00;7.09;vehDist95;13.314713;52.512003
4241.00;265.14;flow_0.105;109612315#0_0;6.75;0.00;6.04;vehDist97;13.316803;52.512414
4241.00;265.06;flow_0.106;52578336#5_0;2.20;0.00;0.50;vehDist24;13.319088;52.512565
4242.00;191.59;flow_0.104;:junc_01_39_0;31.96;0.00;6.61;vehDist95;13.314696;52.511945
4242.00;265.14;flow_0.105;109612315#0_0;13.35;0.00;6.60;vehDist97;13.316706;52.512407
4242.00;265.06;flow_0.106;52578336#5_0;3.26;0.00;1.06;vehDist24;13.319073;52.512564
4243.00;186.40;flow_0.104;4490162#0_0;6.01;0.00;7.07;vehDist95;13.314685;52.511882
4243.00;265.14;flow_0.105;109612315#0_0;20.27;0.00;6.92;vehDist97;13.316605;52.512401
4243.00;265.06;flow_0.106;52578336#5_0;4.94;0.00;1.69;vehDist24;13.319048;52.512562
4244.00;186.40;flow_0.104;4490162#0_0;12.48;0.00;6.48;vehDist95;13.314677;52.511824
4244.00;265.14;flow_0.105;109612315#0_0;27.65;0.00;7.38;vehDist97;13.316497;52.512393
4244.00;265.06;flow_0.106;52578336#5_0;7.19;0.00;2.25;vehDist24;13.319015;52.512560
4245.00;186.40;flow_0.104;4490162#0_0;18.93;0.00;6.44;vehDist95;13.314668;52.511766
4245.00;265.14;flow_0.105;109612315#0_0;35.53;0.00;7.89;vehDist97;13.316381;52.512386
4245.00;265.06;flow_0.106;52578336#5_0;9.98;0.00;2.79;vehDist24;13.318974;52.512558
4246.00;186.35;flow_0.104;4490162#0_0;26.02;0.00;7.10;vehDist95;13.314659;52.511702
4246.00;265.14;flow_0.105;109612315#0_0;43.68;0.00;8.14;vehDist97;13.316262;52.512378
4246.00;265.06;flow_0.106;52578336#5_0;13.45;0.00;3.47;vehDist24;13.318924;52.512554
4247.00;185.67;flow_0.104;4490162#0_0;32.63;0.00;6.61;vehDist95;13.314652;52.511643
4247.00;264.91;flow_0.105;109612315#0_0;51.84;0.00;8.16;vehDist97;13.316142;52.512370
4247.00;265.06;flow_0.106;52578336#5_0;17.37;0.00;3.92;vehDist24;13.318866;52.512550
4248.00;185.67;flow_0.104;4490162#0_0;39.44;0.00;6.81;vehDist95;13.314644;52.511582
4248.00;264.91;flow_0.105;109612315#0_0;60.19;0.00;8.35;vehDist97;13.316020;52.512361
4248.00;265.06;flow_0.106;52578336#5_0;21.94;0.00;4.57;vehDist24;13.318799;52.512546
4249.00;185.67;flow_0.104;4490162#0_0;45.87;0.00;6.44;vehDist95;13.314637;52.511524
4249.00;264.82;flow_0.105;109612315#1_0;0.02;0.00;8.32;vehDist97;13.315898;52.512353
4249.00;265.06;flow_0.106;52578336#5_0;26.93;0.00;4.99;vehDist24;13.318726;52.512541
4250.00;186.36;flow_0.104;4490162#2_0;1.03;0.00;6.55;vehDist95;13.314630;52.511466
4250.00;265.18;flow_0.105;109612315#2_0;4.95;0.00;8.24;vehDist97;13.315778;52.512345
4250.00;265.06;flow_0.106;52578336#5_0;32.38;0.00;5.45;vehDist24;13.318646;52.512536
4251.00;186.72;flow_0.104;4490162#2_0;7.80;0.00;6.77;vehDist95;13.314620;52.511405
4251.00;265.19;flow_0.105;109612315#3_0;7.49;0.00;8.34;vehDist97;13.315657;52.512337
4251.00;265.06;flow_0.106;52578336#5_0;38.15;0.00;5.77;vehDist24;13.318562;52.512530
4252.00;186.45;flow_0.104;4490162#3_0;0.76;0.00;6.76;vehDist95;13.314611;52.511345
4252.00;265.19;flow_0.105;109612315#3_0;15.81;0.00;8.32;vehDist97;13.315536;52.512329
4252.00;265.06;flow_0.106;52578336#5_0;44.14;0.00;5.98;vehDist24;13.318474;52.512524
4253.00;186.70;flow_0.104;4490162#4_0;2.37;0.00;6.49;vehDist95;13.314602;52.511287
4253.00;265.19;flow_0.105;109612315#3_0;24.07;0.00;8.26;vehDist97;13.315415;52.512321
4253.00;265.06;flow_0.106;52578336#5_0;50.19;0.00;6.05;vehDist24;13.318386;52.512518
4254.00;186.70;flow_0.104;4490162#4_0;8.82;0.00;6.45;vehDist95;13.314593;52.511229
4254.00;265.19;flow_0.105;109612315#3_0;32.29;0.00;8.22;vehDist97;13.315295;52.512313
4254.00;265.06;flow_0.106;52578336#5_0;56.13;0.00;5.94;vehDist24;13.318299;52.512512
4255.00;186.70;flow_0.104;4490162#4_0;15.69;0.00;6.87;vehDist95;13.314584;52.511168
4255.00;265.19;flow_0.105;109612315#3_0;40.42;0.00;8.13;vehDist97;13.315177;52.512305
4255.00;265.06;flow_0.106;52578336#5_0;62.16;0.00;6.03;vehDist24;13.318210;52.512506
4256.00;186.70;flow_0.104;4490162#4_0;22.32;0.00;6.63;vehDist95;13.314575;52.511108
4256.00;253.64;flow_0.105;:junc_01_10_0;2.50;0.00;6.96;vehDist97;13.315076;52.512294
4256.00;265.06;flow_0.106;52578336#5_0;68.10;0.00;5.94;vehDist24;13.318123;52.512500
4257.00;186.70;flow_0.104;4490162#4_0;28.95;0.00;6.64;vehDist95;13.314566;52.511049
4257.00;253.64;flow_0.105;:junc_01_10_0;8.41;0.00;5.91;vehDist97;13.314993;52.512278
4257.00;265.06;flow_0.106;52578336#5_0;74.08;0.00;5.98;vehDist24;13.318036;52.512495
4258.00;186.70;flow_0.104;4490162#4_0;35.41;0.00;6.46;vehDist95;13.314557;52.510991
4258.00;230.82;flow_0.105;:junc_01_10_0;13.14;0.00;4.73;vehDist97;13.314932;52.512260
4258.00;265.06;flow_0.106;52578336#5_0;79.90;0.00;5.82;vehDist24;13.317951;52.512489
4259.00;187.03;flow_0.104;747453201_0;4.21;0.00;6.63;vehDist95;13.314547;52.510932
4259.00;228.09;flow_0.105;:junc_01_10_0;16.70;0.00;3.56;vehDist97;13.314894;52.512238
4259.00;265.06;flow_0.106;52578336#5_0;85.75;0.00;5.86;vehDist24;13.317865;52.512483
4260.00;187.03;flow_0.104;747453201_0;10.67;0.00;6.46;vehDist95;13.314538;52.510874
4260.00;228.09;flow_0.105;:junc_01_10_0;20.89;0.00;4.19;vehDist97;13.314849;52.512213
4260.00;265.06;flow_0.106;52578336#5_0;91.73;0.00;5.97;vehDist24;13.317777;52.512477
4261.00;187.03;flow_0.104;747453201_0;17.51;0.00;6.84;vehDist95;13.314528;52.510813
4261.00;206.26;flow_0.105;:junc_01_39_0;4.37;0.00;4.51;vehDist97;13.314810;52.512181
4261.00;265.06;flow_0.106;52578336#5_0;97.53;0.00;5.81;vehDist24;13.317692;52.512472
4262.00;187.03;flow_0.104;747453201_0;24.07;0.00;6.56;vehDist95;13.314518;52.510754
4262.00;206.26;flow_0.105;:junc_01_39_0;9.24;0.00;4.86;vehDist97;13.314779;52.512141
4262.00;265.06;flow_0.106;52578336#5_0;103.63;0.00;6.09;vehDist24;13.317603;52.512466
4263.00;186.94;flow_0.104;:26704524_0_0;6.55;0.00;6.90;vehDist95;13.314508;52.510692
4263.00;206.26;flow_0.105;:junc_01_39_0;14.48;0.00;5.24;vehDist97;13.314747;52.512098
4263.00;265.06;flow_0.106;52578336#5_0;109.69;0.00;6.06;vehDist24;13.317514;52.512460
4264.00;186.94;flow_0.104;:26704524_0_0;13.22;0.00;6.67;vehDist95;13.314499;52.510633
4264.00;191.59;flow_0.105;:junc_01_39_0;20.27;0.00;5.79;vehDist97;13.314726;52.512048
4264.00;265.06;flow_0.106;52578336#5_0;115.61;0.00;5.92;vehDist24;13.317428;52.512454
4265.00;186.82;flow_0.104;37036260#0_0;4.86;0.00;6.78;vehDist95;13.314489;52.510572
4265.00;191.59;flow_0.105;:junc_01_39_0;26.68;0.00;6.40;vehDist97;13.314709;52.511991
4265.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.88;0.00;6.11;vehDist24;13.317338;52.512448
4266.00;186.82;flow_0.104;37036260#0_0;11.83;0.00;6.97;vehDist95;13.314479;52.510510
4266.00;189.50;flow_0.105;4490162#0_0;0.65;0.00;6.99;vehDist97;13.314692;52.511930
4266.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.76;0.00;5.89;vehDist24;13.317252;52.512442
4267.00;186.73;flow_0.104;37036260#0_0;18.89;0.00;7.06;vehDist95;13.314469;52.510446
4267.00;186.40;flow_0.105;4490162#0_0;8.16;0.00;7.52;vehDist97;13.314682;52.511862
4267.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.58;0.00;5.81;vehDist24;13.317167;52.512437
4268.00;186.73;flow_0.104;37036260#0_0;25.60;0.00;6.71;vehDist95;13.314460;52.510386
4268.00;186.40;flow_0.105;4490162#0_0;16.08;0.00;7.92;vehDist97;13.314672;52.511791
4268.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.57;0.00;6.00;vehDist24;13.317079;52.512431
4269.00;186.73;flow_0.104;37036260#0_0;32.40;0.00;6.80;vehDist95;13.314451;52.510325
4269.00;186.40;flow_0.105;4490162#0_0;24.38;0.00;8.30;vehDist97;13.314661;52.511717
4269.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;26.57;0.00;5.99;vehDist24;13.316991;52.512426
4270.00;186.71;flow_0.104;37036260#1_0;3.40;0.00;6.81;vehDist95;13.314441;52.510264
4270.00;185.67;flow_0.105;4490162#0_0;32.66;0.00;8.28;vehDist97;13.314652;52.511643
4270.00;265.40;flow_0.106;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.49;0.00;5.92;vehDist24;13.316904;52.512420
4271.00;186.71;flow_0.104;37036260#1_0;10.11;0.00;6.71;vehDist95;13.314432;52.510204
4271.00;185.67;flow_0.105;4490162#0_0;40.97;0.00;8.32;vehDist97;13.314642;52.511568
4271.00;265.14;flow_0.106;109612315#0_0;5.89;0.00;6.05;vehDist24;13.316816;52.512415
4272.00;186.71;flow_0.104;37036260#1_0;17.17;0.00;7.07;vehDist95;13.314422;52.510141
4272.00;185.35;flow_0.105;4490162#1_0;2.90;0.00;8.38;vehDist97;13.314633;52.511493
4272.00;265.14;flow_0.106;109612315#0_0;11.74;0.00;5.86;vehDist24;13.316730;52.512409
4273.00;186.72;flow_0.105;4490162#2_0;6.27;0.00;8.31;vehDist97;13.314622;52.511419
4273.00;265.14;flow_0.106;109612315#0_0;17.66;0.00;5.91;vehDist24;13.316643;52.512403
4274.00;186.45;flow_0.105;4490162#3_0;0.64;0.00;8.16;vehDist97;13.314611;52.511346
4274.00;265.14;flow_0.106;109612315#0_0;23.79;0.00;6.14;vehDist24;13.316553;52.512397
4275.00;186.70;flow_0.105;4490162#4_0;4.14;0.00;8.38;vehDist97;13.314600;52.511271
4275.00;265.14;flow_0.106;109612315#0_0;29.59;0.00;5.80;vehDist24;13.316468;52.512392
4276.00;186.70;flow_0.105;4490162#4_0;12.36;0.00;8.22;vehDist97;13.314589;52.511197
4276.00;265.14;flow_0.106;109612315#0_0;35.54;0.00;5.95;vehDist24;13.316381;52.512386
4277.00;186.70;flow_0.105;4490162#4_0;20.63;0.00;8.27;vehDist97;13.314577;52.511123
4277.00;265.14;flow_0.106;109612315#0_0;41.58;0.00;6.05;vehDist24;13.316292;52.512380
4278.00;186.70;flow_0.105;4490162#4_0;28.77;0.00;8.14;vehDist97;13.314566;52.511050
4278.00;265.14;flow_0.106;109612315#0_0;47.47;0.00;5.88;vehDist24;13.316206;52.512374
4279.00;186.70;flow_0.105;4490162#4_0;36.97;0.00;8.20;vehDist97;13.314555;52.510977
4279.00;264.91;flow_0.106;109612315#0_0;53.47;0.00;6.00;vehDist24;13.316118;52.512368
4280.00;187.03;flow_0.105;747453201_0;7.28;0.00;8.15;vehDist97;13.314543;52.510904
4280.00;264.91;flow_0.106;109612315#0_0;59.57;0.00;6.10;vehDist24;13.316029;52.512362
4280.00;265.06;flow_0.107;52578336#5_0;1.70;0.00;0.00;vehDist62;13.319096;52.512566
4281.00;187.03;flow_0.105;747453201_0;15.40;0.00;8.12;vehDist97;13.314531;52.510832
4281.00;264.91;flow_0.106;109612315#0_0;65.54;0.00;5.97;vehDist24;13.315942;52.512356
4281.00;265.06;flow_0.107;52578336#5_0;2.42;0.00;0.72;vehDist62;13.319085;52.512565
4282.00;187.03;flow_0.105;747453201_0;23.79;0.00;8.40;vehDist97;13.314519;52.510756
4282.00;264.89;flow_0.106;109612315#1_0;3.01;0.00;5.95;vehDist24;13.315854;52.512350
4282.00;265.06;flow_0.107;52578336#5_0;3.89;0.00;1.47;vehDist62;13.319064;52.512563
4283.00;186.94;flow_0.105;:26704524_0_0;7.60;0.00;8.23;vehDist97;13.314507;52.510683
4283.00;265.18;flow_0.106;109612315#2_0;5.65;0.00;5.96;vehDist24;13.315767;52.512344
4283.00;265.06;flow_0.107;52578336#5_0;5.81;0.00;1.92;vehDist62;13.319036;52.512562
4284.00;186.89;flow_0.105;37036260#0_0;0.64;0.00;8.18;vehDist97;13.314495;52.510610
4284.00;265.19;flow_0.106;109612315#3_0;5.81;0.00;5.96;vehDist24;13.315682;52.512339
4284.00;265.06;flow_0.107;52578336#5_0;8.22;0.00;2.41;vehDist62;13.319000;52.512559
4285.00;186.82;flow_0.105;37036260#0_0;8.81;0.00;8.17;vehDist97;13.314484;52.510537
4285.00;265.19;flow_0.106;109612315#3_0;11.72;0.00;5.90;vehDist24;13.315596;52.512333
4285.00;265.06;flow_0.107;52578336#5_0;11.13;0.00;2.91;vehDist62;13.318958;52.512556
4286.00;186.78;flow_0.105;37036260#0_0;17.12;0.00;8.31;vehDist97;13.314472;52.510462
4286.00;265.19;flow_0.106;109612315#3_0;17.50;0.00;5.78;vehDist24;13.315511;52.512327
4286.00;265.06;flow_0.107;52578336#5_0;14.72;0.00;3.59;vehDist62;13.318905;52.512553
4287.00;186.73;flow_0.105;37036260#0_0;25.21;0.00;8.09;vehDist97;13.314461;52.510390
4287.00;265.19;flow_0.106;109612315#3_0;23.33;0.00;5.83;vehDist24;13.315426;52.512322
4287.00;265.06;flow_0.107;52578336#5_0;18.90;0.00;4.18;vehDist62;13.318844;52.512549
4288.00;186.73;flow_0.105;37036260#0_0;33.47;0.00;8.26;vehDist97;13.314449;52.510316
4288.00;265.19;flow_0.106;109612315#3_0;29.30;0.00;5.97;vehDist24;13.315339;52.512316
4288.00;265.06;flow_0.107;52578336#5_0;23.80;0.00;4.90;vehDist62;13.318772;52.512544
4289.00;186.71;flow_0.105;37036260#1_0;6.02;0.00;8.36;vehDist97;13.314438;52.510241
4289.00;265.19;flow_0.106;109612315#3_0;35.11;0.00;5.80;vehDist24;13.315254;52.512311
4289.00;265.06;flow_0.107;52578336#5_0;29.22;0.00;5.43;vehDist62;13.318693;52.512539
4290.00;186.71;flow_0.105;37036260#1_0;14.35;0.00;8.33;vehDist97;13.314426;52.510167
4290.00;265.19;flow_0.106;109612315#3_0;40.97;0.00;5.86;vehDist24;13.315169;52.512305
4290.00;265.06;flow_0.107;52578336#5_0;35.03;0.00;5.81;vehDist62;13.318608;52.512533
4291.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;2.91;vehDist24;13.315126;52.512302
4291.00;265.06;flow_0.107;52578336#5_0;40.79;0.00;5.75;vehDist62;13.318523;52.512527
4292.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4292.00;265.06;flow_0.107;52578336#5_0;46.59;0.00;5.80;vehDist62;13.318438;52.512522
4293.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4293.00;265.06;flow_0.107;52578336#5_0;52.60;0.00;6.01;vehDist62;13.318350;52.512516
4294.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4294.00;265.06;flow_0.107;52578336#5_0;58.34;0.00;5.74;vehDist62;13.318266;52.512510
4295.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4295.00;265.06;flow_0.107;52578336#5_0;64.15;0.00;5.81;vehDist62;13.318181;52.512504
4296.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4296.00;265.06;flow_0.107;52578336#5_0;69.84;0.00;5.69;vehDist62;13.318098;52.512499
4297.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4297.00;265.06;flow_0.107;52578336#5_0;75.68;0.00;5.85;vehDist62;13.318012;52.512493
4298.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4298.00;265.06;flow_0.107;52578336#5_0;81.69;0.00;6.00;vehDist62;13.317924;52.512487
4299.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4299.00;265.06;flow_0.107;52578336#5_0;87.41;0.00;5.72;vehDist62;13.317841;52.512481
4300.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4300.00;265.06;flow_0.107;52578336#5_0;93.37;0.00;5.96;vehDist62;13.317753;52.512476
4301.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4301.00;265.06;flow_0.107;52578336#5_0;99.40;0.00;6.03;vehDist62;13.317665;52.512470
4302.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4302.00;265.06;flow_0.107;52578336#5_0;105.27;0.00;5.87;vehDist62;13.317579;52.512464
4303.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4303.00;265.06;flow_0.107;52578336#5_0;110.93;0.00;5.67;vehDist62;13.317496;52.512458
4304.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4304.00;265.06;flow_0.107;52578336#5_0;115.76;0.00;4.83;vehDist62;13.317425;52.512454
4305.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4305.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;2.08;vehDist62;13.317395;52.512452
4306.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4306.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4307.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4307.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4308.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4308.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4309.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4309.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4310.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4310.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4311.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4311.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4312.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4312.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4313.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4313.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4314.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4314.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4315.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4315.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4316.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4316.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4317.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4317.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4318.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4318.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4319.00;265.19;flow_0.106;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
4319.00;265.06;flow_0.107;52578336#5_0;117.85;0.00;0.00;vehDist62;13.317395;52.512452
4320.00;265.19;flow_0.106;109612315#3_0;44.54;0.00;0.66;vehDist24;13.315116;52.512301
4320.00;265.06;flow_0.107;52578336#5_0;118.51;0.00;0.66;vehDist62;13.317385;52.512451
4320.00;265.06;flow_0.108;52578336#5_0;1.70;0.00;0.00;vehDist47;13.319096;52.512566
4321.00;258.73;flow_0.106;:junc_01_10_0;0.89;0.00;1.23;vehDist24;13.315099;52.512299
4321.00;265.27;flow_0.107;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.98;0.00;1.33;vehDist62;13.317366;52.512450
4321.00;265.06;flow_0.108;52578336#5_0;2.64;0.00;0.94;vehDist47;13.319082;52.512565
4322.00;253.64;flow_0.106;:junc_01_10_0;2.81;0.00;1.92;vehDist24;13.315072;52.512293
4322.00;265.40;flow_0.107;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.82;0.00;1.84;vehDist62;13.317339;52.512448
4322.00;265.06;flow_0.108;52578336#5_0;4.44;0.00;1.80;vehDist47;13.319056;52.512563
4323.00;253.64;flow_0.106;:junc_01_10_0;5.35;0.00;2.54;vehDist24;13.315036;52.512287
4323.00;265.40;flow_0.107;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.26;0.00;2.44;vehDist62;13.317303;52.512446
4323.00;265.06;flow_0.108;52578336#5_0;6.79;0.00;2.35;vehDist47;13.319021;52.512561
4324.00;253.64;flow_0.106;:junc_01_10_0;8.47;0.00;3.11;vehDist24;13.314993;52.512278
