timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2764.00;96.25;flow_0.67;155071250#4_0;17.23;0.00;4.87;vehDist17;13.388299;52.492626
2764.00;205.96;flow_0.68;4068045#3_0;46.65;0.00;6.92;vehDist99;13.387921;52.493591
2764.00;179.84;flow_0.69;4068045#2_0;9.75;0.00;3.06;vehDist31;13.389355;52.495573
2765.00;109.37;flow_0.63;52158841#6_0;68.75;0.00;5.45;vehDist27;13.395496;52.491175
2765.00;109.41;flow_0.64;52158841#5_0;2.13;0.00;4.44;vehDist54;13.394252;52.491424
2765.00;111.37;flow_0.65;155071250#4_0;52.77;0.00;6.04;vehDist92;13.388796;52.492527
2765.00;109.84;flow_0.66;52158841#2_0;41.23;0.00;5.97;vehDist6;13.392057;52.491864
2765.00;81.25;flow_0.67;155071250#4_0;21.30;0.00;4.35;vehDist17;13.388356;52.492615
2765.00;203.21;flow_0.68;4068045#3_0;53.77;0.00;7.12;vehDist99;13.387880;52.493532
2765.00;185.63;flow_0.69;4068045#2_0;13.48;0.00;3.73;vehDist31;13.389353;52.495540
2766.00;109.37;flow_0.63;52158841#6_0;74.20;0.00;5.45;vehDist27;13.395572;52.491160
2766.00;109.41;flow_0.64;52158841#5_0;6.57;0.00;4.44;vehDist54;13.394314;52.491411
2766.00;111.37;flow_0.65;155071250#4_0;58.97;0.00;6.37;vehDist92;13.388883;52.492510
2766.00;109.84;flow_0.66;52158841#2_0;47.20;0.00;5.97;vehDist6;13.392140;52.491847
2766.00;81.25;flow_0.67;155071250#4_0;25.34;0.00;4.82;vehDist17;13.388412;52.492603
2766.00;201.25;flow_0.68;4068045#4_0;3.10;0.00;7.06;vehDist99;13.387842;52.493472
2766.00;185.63;flow_0.69;4068045#2_0;18.05;0.00;4.57;vehDist31;13.389348;52.495500
2767.00;109.39;flow_0.63;52158841#6_0;79.66;0.00;5.45;vehDist27;13.395648;52.491145
2767.00;109.41;flow_0.64;52158841#5_0;11.01;0.00;4.44;vehDist54;13.394376;52.491399
2767.00;111.37;flow_0.65;155071250#4_0;65.24;0.00;6.19;vehDist92;13.388971;52.492492
2767.00;109.84;flow_0.66;52158841#2_0;53.16;0.00;5.97;vehDist6;13.392223;52.491830
2767.00;96.25;flow_0.67;155071250#4_0;30.02;0.00;4.79;vehDist17;13.388478;52.492590
2767.00;201.25;flow_0.68;4068045#4_0;9.85;0.00;6.37;vehDist99;13.387809;52.493415
2767.00;190.55;flow_0.69;4068045#2_0;23.26;0.00;5.21;vehDist31;13.389337;52.495454
2768.00;109.39;flow_0.63;52158841#6_0;85.11;0.00;5.45;vehDist27;13.395725;52.491130
2768.00;109.40;flow_0.64;52158841#5_0;15.45;0.00;4.44;vehDist54;13.394438;52.491386
2768.00;111.37;flow_0.65;155071250#4_0;71.60;0.00;6.52;vehDist92;13.389060;52.492475
2768.00;109.84;flow_0.66;52158841#2_0;59.13;0.00;5.97;vehDist6;13.392306;52.491813
2768.00;81.25;flow_0.67;155071250#4_0;34.01;0.00;4.26;vehDist17;13.388534;52.492579
2768.00;201.25;flow_0.68;4068045#4_0;12.45;0.00;5.67;vehDist99;13.387796;52.493393
2768.00;190.78;flow_0.69;4068045#2_0;29.39;0.00;6.13;vehDist31;13.389323;52.495400
2769.00;109.39;flow_0.63;52158841#6_0;90.56;0.00;5.45;vehDist27;13.395801;52.491114
2769.00;109.40;flow_0.64;52158841#5_0;19.89;0.00;4.44;vehDist54;13.394500;52.491374
2769.00;111.37;flow_0.65;155071250#4_0;78.28;0.00;6.85;vehDist92;13.389153;52.492456
2769.00;109.84;flow_0.66;52158841#2_0;65.10;0.00;5.97;vehDist6;13.392390;52.491796
2769.00;96.25;flow_0.67;155071250#4_0;38.40;0.00;4.73;vehDist17;13.388595;52.492567
2769.00;156.25;flow_0.68;4068045#4_0;12.45;0.00;4.98;vehDist99;13.387796;52.493393
2769.00;190.78;flow_0.69;4068045#2_0;36.25;0.00;6.86;vehDist31;13.389306;52.495340
2770.00;109.39;flow_0.63;52158841#6_0;96.02;0.00;5.45;vehDist27;13.395877;52.491099
2770.00;109.35;flow_0.64;52158841#6_0;2.05;0.00;4.44;vehDist54;13.394562;52.491361
2770.00;111.37;flow_0.65;155071250#4_0;85.03;0.00;6.67;vehDist92;13.389248;52.492437
2770.00;109.84;flow_0.66;52158841#2_0;71.06;0.00;5.97;vehDist6;13.392473;52.491779
2770.00;96.25;flow_0.67;155071250#4_0;43.24;0.00;5.10;vehDist17;13.388663;52.492554
2770.00;111.25;flow_0.68;4068045#4_0;12.45;0.00;4.29;vehDist99;13.387796;52.493393
2770.00;196.27;flow_0.69;4068045#2_0;43.46;0.00;7.21;vehDist31;13.389282;52.495277
2771.00;109.39;flow_0.63;52158841#6_0;101.47;0.00;5.45;vehDist27;13.395954;52.491084
2771.00;109.35;flow_0.64;52158841#6_0;6.49;0.00;4.44;vehDist54;13.394624;52.491349
2771.00;111.37;flow_0.65;155071250#4_0;91.62;0.00;6.50;vehDist92;13.389340;52.492419
2771.00;109.84;flow_0.66;52158841#2_0;77.03;0.00;5.97;vehDist6;13.392556;52.491761
2771.00;96.25;flow_0.67;155071250#4_0;48.19;0.00;5.07;vehDist17;13.388732;52.492540
2771.00;66.25;flow_0.68;4068045#4_0;9.64;0.00;3.60;vehDist99;13.387810;52.493417
2771.00;200.95;flow_0.69;4068045#2_0;50.93;0.00;7.47;vehDist31;13.389250;52.495214
2772.00;109.39;flow_0.63;52158841#6_0;106.93;0.00;5.45;vehDist27;13.396030;52.491069
2772.00;109.35;flow_0.64;52158841#6_0;10.93;0.00;4.44;vehDist54;13.394686;52.491337
2772.00;111.37;flow_0.65;155071250#4_0;98.28;0.00;6.83;vehDist92;13.389434;52.492400
2772.00;109.55;flow_0.66;:27432785_4_0;4.06;0.00;5.97;vehDist6;13.392640;52.491745
2772.00;96.25;flow_0.67;155071250#4_0;53.12;0.00;5.04;vehDist17;13.388801;52.492526
2772.00;111.25;flow_0.68;4068045#4_0;9.64;0.00;2.91;vehDist99;13.387810;52.493417
2772.00;208.32;flow_0.69;4068045#2_0;58.35;0.00;7.42;vehDist31;13.389207;52.495153
2773.00;109.39;flow_0.63;52158841#6_0;112.38;0.00;5.45;vehDist27;13.396106;52.491053
2773.00;109.35;flow_0.64;52158841#6_0;15.37;0.00;4.44;vehDist54;13.394749;52.491324
2773.00;111.37;flow_0.65;155071250#4_0;105.02;0.00;6.66;vehDist92;13.389528;52.492382
2773.00;109.55;flow_0.66;:27432785_4_0;10.03;0.00;5.97;vehDist6;13.392723;52.491728
2773.00;96.25;flow_0.67;155071250#4_0;58.01;0.00;5.01;vehDist17;13.388870;52.492512
2773.00;156.25;flow_0.68;4068045#4_0;11.46;0.00;2.22;vehDist99;13.387801;52.493402
2773.00;209.30;flow_0.69;4068045#2_0;65.99;0.00;7.64;vehDist31;13.389155;52.495093
2774.00;109.39;flow_0.63;52158841#6_0;117.83;0.00;5.45;vehDist27;13.396183;52.491038
2774.00;109.35;flow_0.64;52158841#6_0;19.81;0.00;4.44;vehDist54;13.394811;52.491312
2774.00;111.37;flow_0.65;155071250#4_0;111.58;0.00;6.48;vehDist92;13.389620;52.492363
2774.00;109.33;flow_0.66;52158841#3_0;1.50;0.00;5.97;vehDist6;13.392807;52.491711
2774.00;96.25;flow_0.67;155071250#4_0;62.64;0.00;4.49;vehDist17;13.388934;52.492500
2774.00;201.25;flow_0.68;4068045#4_0;12.45;0.00;1.53;vehDist99;13.387796;52.493393
2774.00;209.30;flow_0.69;4068045#2_0;73.30;0.00;7.31;vehDist31;13.389105;52.495035
2775.00;109.39;flow_0.63;52158841#6_0;123.29;0.00;5.45;vehDist27;13.396259;52.491023
2775.00;109.37;flow_0.64;52158841#6_0;24.24;0.00;4.44;vehDist54;13.394873;52.491300
2775.00;109.32;flow_0.65;155071250#4_0;118.07;0.00;6.48;vehDist92;13.389711;52.492345
2775.00;109.31;flow_0.66;52158841#3_0;7.47;0.00;5.97;vehDist6;13.392890;52.491694
2775.00;96.25;flow_0.67;155071250#4_0;67.00;0.00;4.46;vehDist17;13.388995;52.492487
2775.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.84;vehDist99;13.387796;52.493393
2775.00;209.30;flow_0.69;4068045#2_0;80.64;0.00;7.34;vehDist31;13.389055;52.494978
2776.00;109.39;flow_0.63;52158841#6_0;128.74;0.00;5.45;vehDist27;13.396335;52.491008
2776.00;109.37;flow_0.64;52158841#6_0;28.68;0.00;4.44;vehDist54;13.394935;52.491287
2776.00;109.56;flow_0.65;155071250#5_0;3.31;0.00;6.48;vehDist92;13.389794;52.492324
2776.00;109.31;flow_0.66;52158841#3_0;13.43;0.00;5.97;vehDist6;13.392974;52.491678
2776.00;96.25;flow_0.67;155071250#4_0;71.57;0.00;4.93;vehDist17;13.389060;52.492475
2776.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2776.00;209.30;flow_0.69;4068045#2_0;88.23;0.00;7.59;vehDist31;13.389003;52.494918
2777.00;109.17;flow_0.63;52158841#6_0;134.20;0.00;5.45;vehDist27;13.396412;52.490993
2777.00;109.37;flow_0.64;52158841#6_0;33.12;0.00;4.44;vehDist54;13.394997;52.491275
2777.00;109.56;flow_0.65;155071250#5_0;9.79;0.00;6.48;vehDist92;13.389885;52.492306
2777.00;109.31;flow_0.66;52158841#3_0;19.40;0.00;5.97;vehDist6;13.393057;52.491661
2777.00;96.25;flow_0.67;155071250#4_0;76.36;0.00;4.90;vehDist17;13.389127;52.492461
2777.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2777.00;209.30;flow_0.69;4068045#2_0;95.64;0.00;7.41;vehDist31;13.388952;52.494860
2778.00;109.35;flow_0.63;52158841#7_0;0.99;0.00;5.45;vehDist27;13.396488;52.490977
2778.00;109.37;flow_0.64;52158841#6_0;37.56;0.00;4.44;vehDist54;13.395059;52.491262
2778.00;109.56;flow_0.65;155071250#5_0;16.28;0.00;6.48;vehDist92;13.389975;52.492287
2778.00;109.31;flow_0.66;52158841#3_0;25.37;0.00;5.97;vehDist6;13.393141;52.491645
2778.00;96.25;flow_0.67;155071250#4_0;81.12;0.00;4.87;vehDist17;13.389193;52.492448
2778.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2778.00;209.30;flow_0.69;4068045#2_0;103.18;0.00;7.53;vehDist31;13.388900;52.494800
2779.00;109.32;flow_0.63;52158841#7_0;6.44;0.00;5.45;vehDist27;13.396565;52.490962
2779.00;109.37;flow_0.64;52158841#6_0;42.00;0.00;4.44;vehDist54;13.395121;52.491250
2779.00;109.56;flow_0.65;155071250#5_0;22.76;0.00;6.48;vehDist92;13.390066;52.492269
2779.00;109.31;flow_0.66;52158841#3_0;31.33;0.00;5.97;vehDist6;13.393224;52.491628
2779.00;96.25;flow_0.67;155071250#4_0;85.61;0.00;4.35;vehDist17;13.389256;52.492436
2779.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2779.00;209.30;flow_0.69;4068045#2_0;110.60;0.00;7.43;vehDist31;13.388849;52.494742
2780.00;109.32;flow_0.63;52158841#7_0;11.90;0.00;5.45;vehDist27;13.396641;52.490947
2780.00;109.37;flow_0.64;52158841#6_0;46.43;0.00;4.44;vehDist54;13.395183;52.491238
2780.00;109.56;flow_0.65;155071250#5_0;29.24;0.00;6.48;vehDist92;13.390157;52.492251
2780.00;109.31;flow_0.66;52158841#3_0;37.30;0.00;5.97;vehDist6;13.393308;52.491611
2780.00;96.25;flow_0.67;155071250#4_0;90.07;0.00;4.82;vehDist17;13.389319;52.492423
2780.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2780.00;209.30;flow_0.69;4068045#2_0;118.13;0.00;7.53;vehDist31;13.388798;52.494683
2781.00;109.32;flow_0.63;52158841#7_0;17.35;0.00;5.45;vehDist27;13.396717;52.490932
2781.00;109.37;flow_0.64;52158841#6_0;50.87;0.00;4.44;vehDist54;13.395246;52.491225
2781.00;109.56;flow_0.65;155071250#5_0;35.73;0.00;6.48;vehDist92;13.390247;52.492233
2781.00;109.31;flow_0.66;52158841#3_0;43.26;0.00;5.97;vehDist6;13.393391;52.491595
2781.00;111.25;flow_0.67;155071250#4_0;94.88;0.00;4.79;vehDist17;13.389386;52.492410
2781.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2781.00;209.30;flow_0.69;4068045#2_0;125.58;0.00;7.45;vehDist31;13.388747;52.494624
2782.00;109.32;flow_0.63;52158841#7_0;22.81;0.00;5.45;vehDist27;13.396794;52.490917
2782.00;109.37;flow_0.64;52158841#6_0;55.31;0.00;4.44;vehDist54;13.395308;52.491213
2782.00;109.56;flow_0.65;155071250#5_0;42.21;0.00;6.48;vehDist92;13.390338;52.492214
2782.00;109.31;flow_0.66;52158841#3_0;49.23;0.00;5.97;vehDist6;13.393475;52.491578
2782.00;111.25;flow_0.67;155071250#4_0;99.65;0.00;4.76;vehDist17;13.389453;52.492397
2782.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2782.00;209.30;flow_0.69;4068045#2_0;133.01;0.00;7.42;vehDist31;13.388696;52.494566
2783.00;109.32;flow_0.63;52158841#7_0;28.26;0.00;5.45;vehDist27;13.396870;52.490902
2783.00;109.37;flow_0.64;52158841#6_0;59.75;0.00;4.44;vehDist54;13.395370;52.491200
2783.00;109.56;flow_0.65;155071250#5_0;48.69;0.00;6.48;vehDist92;13.390429;52.492196
2783.00;109.31;flow_0.66;52158841#3_0;55.19;0.00;5.97;vehDist6;13.393558;52.491562
2783.00;111.25;flow_0.67;155071250#4_0;104.39;0.00;4.73;vehDist17;13.389519;52.492383
2783.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2783.00;209.30;flow_0.69;4068045#2_0;140.59;0.00;7.58;vehDist31;13.388644;52.494506
2784.00;109.32;flow_0.63;52158841#7_0;33.71;0.00;5.45;vehDist27;13.396947;52.490886
2784.00;109.37;flow_0.64;52158841#6_0;64.19;0.00;4.44;vehDist54;13.395432;52.491188
2784.00;109.56;flow_0.65;155071250#5_0;55.17;0.00;6.48;vehDist92;13.390519;52.492178
2784.00;109.31;flow_0.66;52158841#3_0;61.16;0.00;5.97;vehDist6;13.393642;52.491545
2784.00;111.25;flow_0.67;155071250#4_0;109.36;0.00;5.10;vehDist17;13.389589;52.492370
2784.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2784.00;207.73;flow_0.69;4068045#2_0;147.87;0.00;7.28;vehDist31;13.388595;52.494449
2785.00;109.32;flow_0.63;52158841#7_0;39.17;0.00;5.45;vehDist27;13.397023;52.490871
2785.00;109.37;flow_0.64;52158841#6_0;68.62;0.00;4.44;vehDist54;13.395494;52.491176
2785.00;109.56;flow_0.65;155071250#5_0;60.98;0.00;5.81;vehDist92;13.390601;52.492161
2785.00;109.31;flow_0.66;52158841#3_0;67.12;0.00;5.97;vehDist6;13.393725;52.491528
2785.00;111.25;flow_0.67;155071250#4_0;114.44;0.00;5.07;vehDist17;13.389660;52.492355
2785.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2785.00;207.73;flow_0.69;4068045#2_0;155.34;0.00;7.46;vehDist31;13.388546;52.494389
2786.00;109.32;flow_0.63;52158841#7_0;44.62;0.00;5.45;vehDist27;13.397099;52.490856
2786.00;109.37;flow_0.64;52158841#6_0;73.06;0.00;4.44;vehDist54;13.395556;52.491163
2786.00;109.56;flow_0.65;155071250#5_0;61.64;0.00;0.00;vehDist92;13.390610;52.492160
2786.00;109.31;flow_0.66;52158841#3_0;73.09;0.00;5.97;vehDist6;13.393809;52.491512
2786.00;109.32;flow_0.67;155071250#4_0;119.51;0.00;5.07;vehDist17;13.389731;52.492341
2786.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2786.00;207.73;flow_0.69;4068045#2_0;162.83;0.00;7.50;vehDist31;13.388497;52.494330
2787.00;109.32;flow_0.63;52158841#7_0;50.08;0.00;5.45;vehDist27;13.397176;52.490841
2787.00;109.39;flow_0.64;52158841#6_0;77.50;0.00;4.44;vehDist54;13.395618;52.491151
2787.00;109.56;flow_0.65;155071250#5_0;61.64;0.00;0.00;vehDist92;13.390610;52.492160
2787.00;109.31;flow_0.66;52158841#3_0;79.05;0.00;5.97;vehDist6;13.393893;52.491495
2787.00;109.56;flow_0.67;155071250#5_0;3.34;0.00;5.07;vehDist17;13.389795;52.492324
2787.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2787.00;207.73;flow_0.69;4068045#2_0;170.46;0.00;7.63;vehDist31;13.388448;52.494269
2788.00;109.32;flow_0.63;52158841#7_0;55.53;0.00;5.45;vehDist27;13.397252;52.490826
2788.00;109.39;flow_0.64;52158841#6_0;81.94;0.00;4.44;vehDist54;13.395680;52.491138
2788.00;109.56;flow_0.65;155071250#5_0;61.64;0.00;0.00;vehDist92;13.390610;52.492160
2788.00;109.31;flow_0.66;52158841#3_0;85.02;0.00;5.97;vehDist6;13.393976;52.491479
2788.00;109.56;flow_0.67;155071250#5_0;8.41;0.00;5.07;vehDist17;13.389866;52.492310
2788.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2788.00;207.16;flow_0.69;4068045#2_0;177.85;0.00;7.40;vehDist31;13.388400;52.494210
2789.00;109.32;flow_0.63;52158841#7_0;60.98;0.00;5.45;vehDist27;13.397328;52.490810
2789.00;109.39;flow_0.64;52158841#6_0;86.38;0.00;4.44;vehDist54;13.395743;52.491126
2789.00;109.56;flow_0.65;155071250#5_0;61.64;0.00;0.00;vehDist92;13.390610;52.492160
2789.00;109.31;flow_0.66;52158841#3_0;90.99;0.00;5.97;vehDist6;13.394060;52.491462
2789.00;109.56;flow_0.67;155071250#5_0;13.48;0.00;5.07;vehDist17;13.389936;52.492295
2789.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2789.00;207.16;flow_0.69;4068045#2_0;185.31;0.00;7.45;vehDist31;13.388353;52.494150
2790.00;109.32;flow_0.63;52158841#7_0;66.44;0.00;5.45;vehDist27;13.397405;52.490795
2790.00;109.39;flow_0.64;52158841#6_0;90.81;0.00;4.44;vehDist54;13.395805;52.491114
2790.00;109.41;flow_0.65;155071250#6_0;0.61;0.00;0.91;vehDist92;13.390622;52.492157
2790.00;109.31;flow_0.66;52158841#3_0;96.95;0.00;5.97;vehDist6;13.394143;52.491445
2790.00;109.56;flow_0.67;155071250#5_0;18.55;0.00;5.07;vehDist17;13.390007;52.492281
2790.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.00;vehDist99;13.387796;52.493393
2790.00;207.16;flow_0.69;4068045#2_0;192.71;0.00;7.40;vehDist31;13.388306;52.494091
2791.00;109.32;flow_0.63;52158841#7_0;71.89;0.00;5.45;vehDist27;13.397481;52.490780
2791.00;109.39;flow_0.64;52158841#6_0;95.25;0.00;4.44;vehDist54;13.395867;52.491101
2791.00;109.68;flow_0.65;155071250#6_0;2.44;0.00;1.83;vehDist92;13.390648;52.492152
2791.00;109.38;flow_0.66;52158841#5_0;0.34;0.00;5.97;vehDist6;13.394227;52.491429
2791.00;109.56;flow_0.67;155071250#5_0;23.62;0.00;5.07;vehDist17;13.390078;52.492267
2791.00;246.25;flow_0.68;4068045#4_0;12.45;0.00;0.52;vehDist99;13.387796;52.493393
2791.00;207.16;flow_0.69;4068045#2_0;200.06;0.00;7.35;vehDist31;13.388259;52.494032
2792.00;109.32;flow_0.63;52158841#7_0;77.35;0.00;5.45;vehDist27;13.397557;52.490765
2792.00;109.39;flow_0.64;52158841#6_0;99.69;0.00;4.44;vehDist54;13.395929;52.491089
2792.00;109.67;flow_0.65;155071250#7_0;0.96;0.00;2.74;vehDist92;13.390686;52.492144
2792.00;109.41;flow_0.66;52158841#5_0;6.30;0.00;5.97;vehDist6;13.394310;52.491412
2792.00;109.56;flow_0.67;155071250#5_0;28.69;0.00;5.07;vehDist17;13.390149;52.492252
2792.00;201.25;flow_0.68;:junc_01_2_0;0.86;0.00;1.05;vehDist99;13.387796;52.493386
2792.00;207.19;flow_0.69;4068045#3_0;0.31;0.00;7.59;vehDist31;13.388210;52.493970
2793.00;109.32;flow_0.63;52158841#7_0;82.80;0.00;5.45;vehDist27;13.397634;52.490750
2793.00;109.39;flow_0.64;52158841#6_0;104.13;0.00;4.44;vehDist54;13.395991;52.491076
2793.00;109.85;flow_0.65;:27432782_11_0;1.67;0.00;3.65;vehDist92;13.390737;52.492134
2793.00;109.41;flow_0.66;52158841#5_0;12.27;0.00;5.97;vehDist6;13.394393;52.491395
2793.00;109.56;flow_0.67;155071250#5_0;33.76;0.00;5.07;vehDist17;13.390220;52.492238
2793.00;216.25;flow_0.68;:junc_01_2_0;1.62;0.00;0.86;vehDist99;13.387796;52.493379
2793.00;206.34;flow_0.69;4068045#3_0;7.57;0.00;7.27;vehDist31;13.388165;52.493911
2794.00;109.32;flow_0.63;52158841#7_0;88.25;0.00;5.45;vehDist27;13.397710;52.490734
2794.00;109.39;flow_0.64;52158841#6_0;108.57;0.00;4.44;vehDist54;13.396053;52.491064
2794.00;109.85;flow_0.65;:27432782_11_0;6.23;0.00;4.57;vehDist92;13.390801;52.492121
2794.00;109.40;flow_0.66;52158841#5_0;18.23;0.00;5.97;vehDist6;13.394477;52.491379
2794.00;109.56;flow_0.67;155071250#5_0;38.83;0.00;5.07;vehDist17;13.390291;52.492224
2794.00;231.25;flow_0.68;:junc_01_2_0;2.40;0.00;1.38;vehDist99;13.387797;52.493372
2794.00;206.34;flow_0.69;4068045#3_0;15.23;0.00;7.66;vehDist31;13.388117;52.493848
2795.00;109.32;flow_0.63;52158841#7_0;93.71;0.00;5.45;vehDist27;13.397787;52.490719
2795.00;109.39;flow_0.64;52158841#6_0;113.00;0.00;4.44;vehDist54;13.396115;52.491052
2795.00;109.85;flow_0.65;:27432782_11_0;11.71;0.00;5.48;vehDist92;13.390877;52.492105
2795.00;109.35;flow_0.66;52158841#6_0;1.93;0.00;5.97;vehDist6;13.394560;52.491362
2795.00;109.56;flow_0.67;155071250#5_0;43.90;0.00;5.07;vehDist17;13.390362;52.492210
2795.00;246.25;flow_0.68;:junc_01_0_0;3.32;0.00;1.69;vehDist99;13.387778;52.493366
2795.00;206.34;flow_0.69;4068045#3_0;22.48;0.00;7.25;vehDist31;13.388071;52.493789
2796.00;109.32;flow_0.63;52158841#7_0;99.16;0.00;5.45;vehDist27;13.397863;52.490704
2796.00;109.39;flow_0.64;52158841#6_0;117.44;0.00;4.44;vehDist54;13.396177;52.491039
2796.00;109.66;flow_0.65;52158841#1_0;1.43;0.00;6.39;vehDist92;13.390967;52.492087
2796.00;109.35;flow_0.66;52158841#6_0;7.89;0.00;5.97;vehDist6;13.394644;52.491345
2796.00;109.56;flow_0.67;155071250#5_0;48.97;0.00;5.07;vehDist17;13.390433;52.492195
2796.00;201.25;flow_0.68;:junc_01_0_0;5.16;0.00;2.00;vehDist99;13.387767;52.493350
2796.00;206.34;flow_0.69;4068045#3_0;30.02;0.00;7.54;vehDist31;13.388024;52.493727
2797.00;109.39;flow_0.64;52158841#6_0;121.88;0.00;4.44;vehDist54;13.396239;52.491027
2797.00;109.74;flow_0.65;52158841#1_0;7.92;0.00;6.48;vehDist92;13.391057;52.492068
2797.00;109.35;flow_0.66;52158841#6_0;13.86;0.00;5.97;vehDist6;13.394727;52.491329
2797.00;109.56;flow_0.67;155071250#5_0;54.04;0.00;5.07;vehDist17;13.390504;52.492181
2797.00;201.25;flow_0.68;:junc_01_0_0;7.56;0.00;2.52;vehDist99;13.387754;52.493330
2797.00;206.34;flow_0.69;4068045#3_0;37.63;0.00;7.60;vehDist31;13.387977;52.493665
2798.00;109.39;flow_0.64;52158841#6_0;126.32;0.00;4.44;vehDist54;13.396302;52.491014
2798.00;109.74;flow_0.65;52158841#1_0;14.40;0.00;6.48;vehDist92;13.391148;52.492050
2798.00;109.35;flow_0.66;52158841#6_0;19.83;0.00;5.97;vehDist6;13.394811;52.491312
2798.00;109.56;flow_0.67;155071250#5_0;59.11;0.00;5.07;vehDist17;13.390574;52.492167
2798.00;201.25;flow_0.68;:junc_01_0_0;10.49;0.00;3.05;vehDist99;13.387738;52.493306
2798.00;205.96;flow_0.69;4068045#3_0;44.87;0.00;7.24;vehDist31;13.387932;52.493606
2799.00;109.17;flow_0.64;52158841#6_0;130.76;0.00;4.44;vehDist54;13.396364;52.491002
2799.00;109.74;flow_0.65;52158841#1_0;20.88;0.00;6.48;vehDist92;13.391238;52.492031
2799.00;109.37;flow_0.66;52158841#6_0;25.79;0.00;5.97;vehDist6;13.394894;52.491295
2799.00;109.68;flow_0.67;155071250#6_0;2.24;0.00;5.07;vehDist17;13.390645;52.492152
2799.00;201.25;flow_0.68;:junc_01_0_0;13.94;0.00;3.57;vehDist99;13.387720;52.493277
2799.00;203.21;flow_0.69;4068045#3_0;52.10;0.00;7.23;vehDist31;13.387890;52.493546
2800.00;109.17;flow_0.64;52158841#6_0;135.19;0.00;4.44;vehDist54;13.396426;52.490990
2800.00;109.74;flow_0.65;52158841#1_0;27.37;0.00;6.48;vehDist92;13.391329;52.492013
2800.00;109.37;flow_0.66;52158841#6_0;31.76;0.00;5.97;vehDist6;13.394978;52.491279
2800.00;109.68;flow_0.67;:27432782_11_0;0.15;0.00;5.07;vehDist17;13.390716;52.492138
2800.00;201.25;flow_0.68;:junc_01_0_0;17.64;0.00;3.88;vehDist99;13.387697;52.493247
2800.00;201.25;flow_0.69;4068045#4_0;1.80;0.00;7.43;vehDist31;13.387849;52.493483
2800.00;179.84;flow_0.70;4068045#2_0;1.70;0.00;0.00;vehDist33;13.389352;52.495645
2801.00;109.35;flow_0.64;52158841#7_0;0.97;0.00;4.44;vehDist54;13.396488;52.490978
2801.00;109.74;flow_0.65;52158841#1_0;33.85;0.00;6.48;vehDist92;13.391419;52.491994
2801.00;109.37;flow_0.66;52158841#6_0;37.72;0.00;5.97;vehDist6;13.395061;52.491262
2801.00;109.85;flow_0.67;:27432782_11_0;5.22;0.00;5.07;vehDist17;13.390787;52.492123
2801.00;186.25;flow_0.68;:junc_01_1_0;21.76;0.00;4.40;vehDist99;13.387684;52.493210
2801.00;171.25;flow_0.69;4068045#4_3;8.30;0.00;7.61;vehDist31;13.387933;52.493401
2801.00;179.84;flow_0.70;4068045#2_0;2.27;0.00;0.57;vehDist33;13.389352;52.495640
2802.00;109.32;flow_0.64;52158841#7_0;5.41;0.00;4.44;vehDist54;13.396550;52.490965
2802.00;109.84;flow_0.65;52158841#2_0;2.07;0.00;6.48;vehDist92;13.391510;52.491976
2802.00;109.37;flow_0.66;52158841#6_0;43.69;0.00;5.97;vehDist6;13.395145;52.491245
2802.00;109.85;flow_0.67;:27432782_11_0;10.29;0.00;5.07;vehDist17;13.390857;52.492109
2802.00;201.25;flow_0.68;:junc_01_1_0;26.56;0.00;4.93;vehDist99;13.387660;52.493169
2802.00;186.25;flow_0.69;:junc_01_6_0;3.55;0.00;0.00;vehDist31;13.387911;52.493334
2802.00;179.84;flow_0.70;4068045#2_0;3.59;0.00;1.32;vehDist33;13.389353;52.495628
2803.00;109.32;flow_0.64;52158841#7_0;9.85;0.00;4.44;vehDist54;13.396612;52.490953
