timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2952.00;280.54;flow_0.70;4782480#6_0;17.38;0.00;5.46;vehDist33;13.448795;52.516448
2952.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2952.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2952.00;16.65;flow_0.73;37287191#6_0;3.85;0.00;6.12;vehDist20;13.453595;52.514120
2953.00;281.11;flow_0.69;4782480#8_0;65.50;0.00;7.88;vehDist31;13.446487;52.516686
2953.00;280.54;flow_0.70;4782480#6_0;23.30;0.00;5.93;vehDist33;13.448709;52.516457
2953.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2953.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2953.00;16.65;flow_0.73;37287191#6_0;10.38;0.00;6.53;vehDist20;13.453621;52.514176
2954.00;280.39;flow_0.69;4782480#8_0;73.32;0.00;7.81;vehDist31;13.446374;52.516697
2954.00;280.54;flow_0.70;4782480#6_0;29.05;0.00;5.74;vehDist33;13.448626;52.516465
2954.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2954.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2954.00;16.65;flow_0.73;37287191#6_0;16.86;0.00;6.48;vehDist20;13.453646;52.514232
2955.00;280.39;flow_0.69;4782480#8_0;81.17;0.00;7.85;vehDist31;13.446260;52.516708
2955.00;280.54;flow_0.70;4782480#6_0;34.76;0.00;5.71;vehDist33;13.448543;52.516473
2955.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2955.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2955.00;16.65;flow_0.73;37287191#6_0;23.40;0.00;6.54;vehDist20;13.453672;52.514289
2956.00;280.39;flow_0.69;4782480#8_0;88.85;0.00;7.69;vehDist31;13.446148;52.516719
2956.00;280.54;flow_0.70;4782480#6_0;40.59;0.00;5.84;vehDist33;13.448458;52.516482
2956.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2956.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2956.00;16.65;flow_0.73;37287191#6_0;29.72;0.00;6.31;vehDist20;13.453697;52.514344
2957.00;280.39;flow_0.69;4782480#8_0;96.80;0.00;7.95;vehDist31;13.446032;52.516731
2957.00;280.54;flow_0.70;4782480#6_0;46.24;0.00;5.64;vehDist33;13.448376;52.516490
2957.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2957.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2957.00;16.74;flow_0.73;37287191#7_0;2.32;0.00;6.48;vehDist20;13.453722;52.514400
2958.00;280.39;flow_0.69;4782480#8_0;104.50;0.00;7.70;vehDist31;13.445920;52.516742
2958.00;280.54;flow_0.70;4782480#6_0;52.06;0.00;5.83;vehDist33;13.448291;52.516499
2958.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2958.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2958.00;16.87;flow_0.73;37287191#8_0;5.75;0.00;6.51;vehDist20;13.453748;52.514456
2959.00;280.39;flow_0.69;4782480#8_0;112.51;0.00;8.01;vehDist31;13.445804;52.516753
2959.00;280.63;flow_0.70;:2992788277_0_0;0.13;0.00;5.57;vehDist33;13.448210;52.516507
2959.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2959.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2959.00;16.87;flow_0.73;37287191#8_0;12.01;0.00;6.26;vehDist20;13.453773;52.514510
2960.00;280.39;flow_0.69;4782480#8_0;120.41;0.00;7.90;vehDist31;13.445689;52.516765
2960.00;280.63;flow_0.70;4782480#7_0;5.38;0.00;5.55;vehDist33;13.448130;52.516515
2960.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2960.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2960.00;16.87;flow_0.73;37287191#8_0;18.15;0.00;6.15;vehDist20;13.453797;52.514563
2960.00;16.91;flow_0.74;37287191#1_0;1.70;0.00;0.00;vehDist18;13.452876;52.512555
2961.00;280.39;flow_0.69;4782480#8_0;128.10;0.00;7.69;vehDist31;13.445577;52.516776
2961.00;280.63;flow_0.70;4782480#7_0;11.30;0.00;5.92;vehDist33;13.448044;52.516524
2961.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2961.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2961.00;16.87;flow_0.73;37287191#8_0;24.29;0.00;6.13;vehDist20;13.453822;52.514616
2961.00;16.91;flow_0.74;37287191#1_0;2.28;0.00;0.58;vehDist18;13.452878;52.512560
2962.00;280.39;flow_0.69;4782480#8_0;135.96;0.00;7.86;vehDist31;13.445462;52.516787
2962.00;280.63;flow_0.70;4782480#7_0;16.84;0.00;5.55;vehDist33;13.447963;52.516532
2962.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2962.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2962.00;16.87;flow_0.73;37287191#8_0;30.46;0.00;6.17;vehDist20;13.453846;52.514670
2962.00;16.91;flow_0.74;37287191#1_0;3.74;0.00;1.47;vehDist18;13.452884;52.512573
2963.00;280.39;flow_0.69;4782480#8_0;143.77;0.00;7.82;vehDist31;13.445349;52.516798
2963.00;280.63;flow_0.70;4782480#7_0;22.68;0.00;5.83;vehDist33;13.447878;52.516540
2963.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2963.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2963.00;16.87;flow_0.73;37287191#8_0;36.65;0.00;6.19;vehDist20;13.453871;52.514723
2963.00;16.91;flow_0.74;37287191#1_0;5.88;0.00;2.14;vehDist18;13.452892;52.512591
2964.00;280.39;flow_0.69;4782480#8_0;151.69;0.00;7.92;vehDist31;13.445233;52.516809
2964.00;280.63;flow_0.70;4782480#7_0;28.44;0.00;5.77;vehDist33;13.447794;52.516549
2964.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2964.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2964.00;16.87;flow_0.73;37287191#8_0;43.04;0.00;6.39;vehDist20;13.453896;52.514779
2964.00;16.91;flow_0.74;37287191#1_0;8.81;0.00;2.93;vehDist18;13.452904;52.512617
2965.00;280.39;flow_0.69;4782480#8_0;159.42;0.00;7.73;vehDist31;13.445121;52.516820
2965.00;280.63;flow_0.70;4782480#7_0;34.27;0.00;5.82;vehDist33;13.447710;52.516557
2965.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2965.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2965.00;16.87;flow_0.73;37287191#8_0;49.16;0.00;6.13;vehDist20;13.453920;52.514832
2965.00;16.91;flow_0.74;37287191#1_0;12.33;0.00;3.52;vehDist18;13.452918;52.512647
2966.00;280.39;flow_0.69;4782480#8_0;167.36;0.00;7.94;vehDist31;13.445005;52.516832
2966.00;280.63;flow_0.70;4782480#7_0;40.09;0.00;5.82;vehDist33;13.447625;52.516566
2966.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2966.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2966.00;16.87;flow_0.73;37287191#8_0;55.76;0.00;6.59;vehDist20;13.453947;52.514889
2966.00;16.91;flow_0.74;37287191#1_0;16.77;0.00;4.44;vehDist18;13.452936;52.512686
2967.00;280.63;flow_0.70;4782480#7_0;45.60;0.00;5.52;vehDist33;13.447545;52.516574
2967.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2967.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2967.00;16.87;flow_0.73;37287191#8_0;62.38;0.00;6.62;vehDist20;13.453973;52.514946
2967.00;16.91;flow_0.74;37287191#1_0;21.78;0.00;5.00;vehDist18;13.452956;52.512729
2968.00;280.63;flow_0.70;4782480#7_0;51.17;0.00;5.57;vehDist33;13.447464;52.516582
2968.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2968.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2968.00;16.87;flow_0.73;37287191#8_0;68.68;0.00;6.30;vehDist20;13.453998;52.515001
2968.00;16.91;flow_0.74;37287191#1_0;27.61;0.00;5.83;vehDist18;13.452979;52.512779
2969.00;281.11;flow_0.70;4782480#8_0;3.97;0.00;5.74;vehDist33;13.447381;52.516591
2969.00;280.67;flow_0.71;:junc_01_10_0;52.22;0.00;0.00;vehDist8;13.454287;52.515893
2969.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2969.00;16.87;flow_0.73;37287191#8_0;75.02;0.00;6.35;vehDist20;13.454023;52.515056
2969.00;16.91;flow_0.74;37287191#1_0;34.40;0.00;6.79;vehDist18;13.453006;52.512838
2970.00;281.11;flow_0.70;4782480#8_0;9.52;0.00;5.54;vehDist33;13.447300;52.516599
2970.00;280.66;flow_0.71;:junc_01_33_0;0.20;0.00;1.20;vehDist8;13.454270;52.515895
2970.00;280.67;flow_0.72;:junc_01_10_0;50.12;0.00;0.00;vehDist56;13.454317;52.515890
2970.00;16.87;flow_0.73;37287191#8_0;81.48;0.00;6.45;vehDist20;13.454049;52.515111
2970.00;16.91;flow_0.74;37287191#1_0;41.55;0.00;7.15;vehDist18;13.453034;52.512900
2971.00;281.11;flow_0.70;4782480#8_0;15.05;0.00;5.53;vehDist33;13.447220;52.516608
2971.00;280.64;flow_0.71;:junc_01_33_0;2.37;0.00;2.17;vehDist8;13.454238;52.515898
2971.00;280.67;flow_0.72;:junc_01_10_0;50.67;0.00;0.56;vehDist56;13.454309;52.515891
2971.00;30.10;flow_0.73;:2845478642_0_0;3.36;0.00;6.51;vehDist20;13.454082;52.515166
2971.00;16.91;flow_0.74;37287191#1_0;48.71;0.00;7.16;vehDist18;13.453063;52.512962
2972.00;281.11;flow_0.70;4782480#8_0;20.73;0.00;5.68;vehDist33;13.447138;52.516617
2972.00;280.64;flow_0.71;:junc_01_33_0;5.38;0.00;3.01;vehDist8;13.454194;52.515903
2972.00;280.67;flow_0.72;:junc_01_10_0;52.14;0.00;1.46;vehDist56;13.454288;52.515893
2972.00;16.17;flow_0.73;440061671#0_0;1.42;0.00;6.25;vehDist20;13.454120;52.515217
2972.00;16.91;flow_0.74;37287191#1_0;55.91;0.00;7.20;vehDist18;13.453092;52.513024
2973.00;281.11;flow_0.70;4782480#8_0;26.34;0.00;5.61;vehDist33;13.447056;52.516625
2973.00;280.64;flow_0.71;:junc_01_33_0;9.19;0.00;3.81;vehDist8;13.454139;52.515908
2973.00;280.65;flow_0.72;:junc_01_33_0;1.19;0.00;2.27;vehDist56;13.454255;52.515897
2973.00;15.51;flow_0.73;440061671#0_0;7.70;0.00;6.28;vehDist20;13.454143;52.515272
2973.00;16.91;flow_0.74;37287191#1_0;63.13;0.00;7.22;vehDist18;13.453120;52.513087
2974.00;281.11;flow_0.70;4782480#8_0;31.90;0.00;5.56;vehDist33;13.446975;52.516634
2974.00;280.64;flow_0.71;:junc_01_33_0;13.70;0.00;4.51;vehDist8;13.454073;52.515915
2974.00;280.64;flow_0.72;:junc_01_33_0;4.30;0.00;3.11;vehDist56;13.454210;52.515901
2974.00;15.51;flow_0.73;440061671#0_0;14.17;0.00;6.47;vehDist20;13.454166;52.515328
2974.00;16.91;flow_0.74;37287191#1_0;70.58;0.00;7.45;vehDist18;13.453150;52.513151
2975.00;281.11;flow_0.70;4782480#8_0;37.53;0.00;5.63;vehDist33;13.446894;52.516643
2975.00;280.64;flow_0.71;:junc_01_33_0;19.28;0.00;5.58;vehDist8;13.453992;52.515923
2975.00;280.64;flow_0.72;:junc_01_33_0;8.30;0.00;4.00;vehDist56;13.454152;52.515907
2975.00;15.51;flow_0.73;440061671#0_0;20.60;0.00;6.43;vehDist20;13.454189;52.515384
2975.00;16.91;flow_0.74;37287191#1_0;77.76;0.00;7.18;vehDist18;13.453179;52.513213
2976.00;281.11;flow_0.70;4782480#8_0;43.22;0.00;5.69;vehDist33;13.446811;52.516651
2976.00;280.64;flow_0.71;:junc_01_33_0;26.08;0.00;6.80;vehDist8;13.453893;52.515933
2976.00;280.64;flow_0.72;:junc_01_33_0;13.07;0.00;4.77;vehDist56;13.454082;52.515914
2976.00;15.51;flow_0.73;440061671#0_0;27.17;0.00;6.57;vehDist20;13.454213;52.515441
2976.00;16.91;flow_0.74;37287191#1_0;85.34;0.00;7.58;vehDist18;13.453209;52.513279
2977.00;281.11;flow_0.70;4782480#8_0;48.81;0.00;5.59;vehDist33;13.446730;52.516660
2977.00;280.64;flow_0.71;:junc_01_33_0;34.03;0.00;7.96;vehDist8;13.453778;52.515945
2977.00;280.64;flow_0.72;:junc_01_33_0;18.48;0.00;5.41;vehDist56;13.454004;52.515922
2977.00;15.51;flow_0.73;440061671#0_0;33.31;0.00;6.14;vehDist20;13.454235;52.515495
2977.00;16.91;flow_0.74;37287191#1_0;92.89;0.00;7.55;vehDist18;13.453239;52.513344
2978.00;281.11;flow_0.70;4782480#8_0;54.75;0.00;5.93;vehDist33;13.446644;52.516669
2978.00;280.64;flow_0.71;:junc_01_33_0;42.45;0.00;8.42;vehDist8;13.453655;52.515957
2978.00;280.64;flow_0.72;:junc_01_33_0;24.71;0.00;6.23;vehDist56;13.453913;52.515931
2978.00;15.51;flow_0.73;440061671#0_0;36.52;0.00;3.22;vehDist20;13.454247;52.515522
2978.00;16.91;flow_0.74;37287191#1_0;100.32;0.00;7.42;vehDist18;13.453268;52.513409
2979.00;281.11;flow_0.70;4782480#8_0;60.36;0.00;5.61;vehDist33;13.446562;52.516678
2979.00;280.64;flow_0.71;4782480#1_0;0.55;0.00;8.52;vehDist8;13.453531;52.515970
2979.00;280.64;flow_0.72;:junc_01_33_0;31.50;0.00;6.79;vehDist56;13.453815;52.515941
2979.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.22;vehDist20;13.454248;52.515524
2979.00;16.91;flow_0.74;37287191#1_0;107.72;0.00;7.40;vehDist18;13.453298;52.513473
2980.00;281.11;flow_0.70;4782480#8_0;66.26;0.00;5.91;vehDist33;13.446476;52.516687
2980.00;280.63;flow_0.71;4782480#1_0;8.80;0.00;8.25;vehDist8;13.453412;52.515982
2980.00;280.64;flow_0.72;:junc_01_33_0;38.41;0.00;6.91;vehDist56;13.453714;52.515951
2980.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2980.00;16.91;flow_0.74;37287191#1_0;114.94;0.00;7.22;vehDist18;13.453327;52.513535
2981.00;280.39;flow_0.70;4782480#8_0;71.95;0.00;5.68;vehDist33;13.446394;52.516695
2981.00;280.45;flow_0.71;4782480#1_0;17.35;0.00;8.55;vehDist8;13.453287;52.515995
2981.00;280.64;flow_0.72;:junc_01_33_0;45.15;0.00;6.74;vehDist56;13.453616;52.515961
2981.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2981.00;16.91;flow_0.74;37287191#1_0;122.31;0.00;7.37;vehDist18;13.453356;52.513599
2982.00;280.39;flow_0.70;4782480#8_0;77.59;0.00;5.65;vehDist33;13.446312;52.516703
2982.00;280.42;flow_0.71;4782480#1_0;25.49;0.00;8.14;vehDist8;13.453169;52.516006
2982.00;280.63;flow_0.72;4782480#1_0;1.38;0.00;6.65;vehDist56;13.453520;52.515971
2982.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2982.00;16.91;flow_0.74;37287191#1_0;129.78;0.00;7.48;vehDist18;13.453386;52.513664
2983.00;280.39;flow_0.70;4782480#8_0;83.09;0.00;5.50;vehDist33;13.446232;52.516711
2983.00;280.42;flow_0.71;4782480#1_0;33.73;0.00;8.24;vehDist8;13.453049;52.516018
2983.00;280.63;flow_0.72;4782480#1_0;8.28;0.00;6.90;vehDist56;13.453419;52.515981
2983.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2983.00;16.91;flow_0.74;37287191#1_0;136.96;0.00;7.18;vehDist18;13.453414;52.513726
2984.00;280.39;flow_0.70;4782480#8_0;88.88;0.00;5.79;vehDist33;13.446147;52.516719
2984.00;280.64;flow_0.71;4782480#1_0;41.72;0.00;8.00;vehDist8;13.452933;52.516030
2984.00;280.63;flow_0.72;4782480#1_0;14.89;0.00;6.61;vehDist56;13.453323;52.515991
2984.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2984.00;16.91;flow_0.74;37287191#1_0;144.20;0.00;7.24;vehDist18;13.453443;52.513788
2985.00;280.39;flow_0.70;4782480#8_0;94.47;0.00;5.59;vehDist33;13.446066;52.516727
2985.00;280.75;flow_0.71;4782480#1_0;49.75;0.00;8.03;vehDist8;13.452816;52.516042
2985.00;280.42;flow_0.72;4782480#1_0;21.54;0.00;6.65;vehDist56;13.453226;52.516001
2985.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2985.00;16.91;flow_0.74;37287191#1_0;151.54;0.00;7.34;vehDist18;13.453472;52.513852
2986.00;280.39;flow_0.70;4782480#8_0;100.03;0.00;5.55;vehDist33;13.445985;52.516735
2986.00;280.75;flow_0.71;4782480#1_0;58.30;0.00;8.54;vehDist8;13.452692;52.516054
2986.00;280.42;flow_0.72;4782480#1_0;28.45;0.00;6.91;vehDist56;13.453126;52.516010
2986.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2986.00;16.91;flow_0.74;37287191#1_0;159.01;0.00;7.46;vehDist18;13.453502;52.513917
2987.00;280.39;flow_0.70;4782480#8_0;105.55;0.00;5.52;vehDist33;13.445905;52.516743
2987.00;280.75;flow_0.71;4782480#1_0;66.78;0.00;8.49;vehDist8;13.452569;52.516067
2987.00;280.42;flow_0.72;4782480#1_0;35.40;0.00;6.95;vehDist56;13.453025;52.516020
2987.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2987.00;16.91;flow_0.74;37287191#1_0;166.32;0.00;7.31;vehDist18;13.453531;52.513980
2988.00;280.39;flow_0.70;4782480#8_0;111.07;0.00;5.52;vehDist33;13.445824;52.516751
2988.00;280.75;flow_0.71;4782480#1_0;74.85;0.00;8.07;vehDist8;13.452451;52.516079
2988.00;280.74;flow_0.72;4782480#1_0;42.18;0.00;6.78;vehDist56;13.452926;52.516030
2988.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2988.00;16.91;flow_0.74;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.77;0.00;7.49;vehDist18;13.453561;52.514045
2989.00;280.39;flow_0.70;4782480#8_0;117.03;0.00;5.95;vehDist33;13.445738;52.516760
2989.00;280.75;flow_0.71;4782480#1_0;83.42;0.00;8.57;vehDist8;13.452327;52.516092
2989.00;280.75;flow_0.72;4782480#1_0;48.75;0.00;6.57;vehDist56;13.452831;52.516040
2989.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2989.00;16.65;flow_0.74;37287191#6_0;2.80;0.00;7.60;vehDist18;13.453591;52.514110
2990.00;280.39;flow_0.70;4782480#8_0;122.76;0.00;5.73;vehDist33;13.445654;52.516768
2990.00;280.64;flow_0.71;4782480#1_0;91.52;0.00;8.10;vehDist8;13.452209;52.516103
2990.00;280.75;flow_0.72;4782480#1_0;55.50;0.00;6.75;vehDist56;13.452732;52.516050
2990.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2990.00;16.65;flow_0.74;37287191#6_0;10.03;0.00;7.22;vehDist18;13.453619;52.514173
2991.00;280.39;flow_0.70;4782480#8_0;128.63;0.00;5.87;vehDist33;13.445569;52.516776
2991.00;280.64;flow_0.71;4782480#1_0;99.60;0.00;8.08;vehDist8;13.452092;52.516115
2991.00;280.75;flow_0.72;4782480#1_0;62.33;0.00;6.83;vehDist56;13.452633;52.516060
2991.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2991.00;16.65;flow_0.74;37287191#6_0;17.38;0.00;7.36;vehDist18;13.453648;52.514237
2992.00;280.39;flow_0.70;4782480#8_0;134.59;0.00;5.96;vehDist33;13.445482;52.516785
2992.00;280.64;flow_0.71;4782480#1_0;107.79;0.00;8.18;vehDist8;13.451973;52.516127
2992.00;280.75;flow_0.72;4782480#1_0;69.15;0.00;6.82;vehDist56;13.452534;52.516070
2992.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2992.00;16.65;flow_0.74;37287191#6_0;24.82;0.00;7.43;vehDist18;13.453677;52.514301
2993.00;280.39;flow_0.70;4782480#8_0;140.24;0.00;5.65;vehDist33;13.445400;52.516793
2993.00;280.64;flow_0.71;4782480#1_0;116.32;0.00;8.54;vehDist8;13.451849;52.516140
2993.00;280.75;flow_0.72;4782480#1_0;76.14;0.00;6.99;vehDist56;13.452433;52.516081
2993.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2993.00;16.65;flow_0.74;37287191#6_0;32.00;0.00;7.18;vehDist18;13.453706;52.514363
2994.00;280.39;flow_0.70;4782480#8_0;145.99;0.00;5.75;vehDist33;13.445316;52.516801
2994.00;280.64;flow_0.71;4782480#1_0;124.83;0.00;8.51;vehDist8;13.451725;52.516152
2994.00;280.75;flow_0.72;4782480#1_0;82.80;0.00;6.66;vehDist56;13.452336;52.516091
2994.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2994.00;16.87;flow_0.74;37287191#8_0;2.21;0.00;7.16;vehDist18;13.453734;52.514425
2995.00;280.39;flow_0.70;4782480#8_0;151.84;0.00;5.85;vehDist33;13.445231;52.516810
2995.00;280.64;flow_0.71;4782480#1_0;133.09;0.00;8.25;vehDist8;13.451605;52.516165
2995.00;280.64;flow_0.72;4782480#1_0;89.81;0.00;7.01;vehDist56;13.452234;52.516101
2995.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2995.00;16.87;flow_0.74;37287191#8_0;9.38;0.00;7.17;vehDist18;13.453762;52.514487
2996.00;280.39;flow_0.70;4782480#8_0;157.74;0.00;5.90;vehDist33;13.445145;52.516818
2996.00;280.64;flow_0.71;4782480#1_0;141.63;0.00;8.54;vehDist8;13.451481;52.516177
2996.00;280.64;flow_0.72;4782480#1_0;96.75;0.00;6.93;vehDist56;13.452133;52.516111
2996.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2996.00;16.87;flow_0.74;37287191#8_0;17.00;0.00;7.62;vehDist18;13.453793;52.514553
2997.00;280.39;flow_0.70;4782480#8_0;163.69;0.00;5.95;vehDist33;13.445059;52.516826
2997.00;280.64;flow_0.71;4782480#1_0;149.81;0.00;8.18;vehDist8;13.451362;52.516189
2997.00;280.64;flow_0.72;4782480#1_0;103.76;0.00;7.02;vehDist56;13.452031;52.516121
2997.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2997.00;16.87;flow_0.74;37287191#8_0;24.20;0.00;7.20;vehDist18;13.453821;52.514616
2998.00;280.39;flow_0.70;4782480#8_0;169.22;0.00;5.53;vehDist33;13.444978;52.516834
2998.00;280.64;flow_0.71;4782480#1_0;158.21;0.00;8.40;vehDist8;13.451240;52.516201
2998.00;280.64;flow_0.72;4782480#1_0;110.74;0.00;6.98;vehDist56;13.451930;52.516132
2998.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2998.00;16.87;flow_0.74;37287191#8_0;31.63;0.00;7.42;vehDist18;13.453851;52.514680
2999.00;280.64;flow_0.71;4782480#1_0;166.72;0.00;8.51;vehDist8;13.451116;52.516214
2999.00;280.64;flow_0.72;4782480#1_0;117.75;0.00;7.01;vehDist56;13.451828;52.516142
2999.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
2999.00;16.87;flow_0.74;37287191#8_0;38.87;0.00;7.24;vehDist18;13.453880;52.514743
3000.00;280.64;flow_0.71;4782480#1_0;174.78;0.00;8.06;vehDist8;13.450999;52.516226
3000.00;280.64;flow_0.72;4782480#1_0;124.75;0.00;7.00;vehDist56;13.451726;52.516152
3000.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
3000.00;16.87;flow_0.74;37287191#8_0;46.08;0.00;7.21;vehDist18;13.453908;52.514805
3000.00;16.91;flow_0.75;37287191#1_0;1.70;0.00;0.00;vehDist4;13.452876;52.512555
3001.00;280.64;flow_0.71;4782480#1_0;182.76;0.00;7.98;vehDist8;13.450883;52.516238
3001.00;280.64;flow_0.72;4782480#1_0;131.32;0.00;6.57;vehDist56;13.451631;52.516162
3001.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
3001.00;16.87;flow_0.74;37287191#8_0;53.46;0.00;7.38;vehDist18;13.453937;52.514869
3001.00;16.91;flow_0.75;37287191#1_0;2.34;0.00;0.64;vehDist4;13.452878;52.512561
3002.00;280.64;flow_0.71;4782480#1_0;191.31;0.00;8.55;vehDist8;13.450758;52.516250
3002.00;280.64;flow_0.72;4782480#1_0;138.34;0.00;7.02;vehDist56;13.451529;52.516172
3002.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
3002.00;16.87;flow_0.74;37287191#8_0;61.01;0.00;7.55;vehDist18;13.453967;52.514934
3002.00;16.91;flow_0.75;37287191#1_0;3.69;0.00;1.35;vehDist4;13.452884;52.512572
3003.00;280.64;flow_0.71;4782480#1_0;199.54;0.00;8.23;vehDist8;13.450639;52.516262
3003.00;280.64;flow_0.72;4782480#1_0;145.12;0.00;6.79;vehDist56;13.451430;52.516182
3003.00;15.51;flow_0.73;440061671#0_0;36.74;0.00;0.00;vehDist20;13.454248;52.515524
3003.00;16.87;flow_0.74;37287191#8_0;68.18;0.00;7.17;vehDist18;13.453996;52.514996
3003.00;16.91;flow_0.75;37287191#1_0;5.90;0.00;2.22;vehDist4;13.452892;52.512591
