timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3936.00;109.32;flow_0.93;52158841#7_0;3.22;0.00;6.63;vehDist10;13.396520;52.490971
3936.00;109.39;flow_0.94;52158841#6_0;95.98;0.00;6.07;vehDist87;13.395877;52.491099
3936.00;112.89;flow_0.95;155071250#4_0;43.36;0.00;5.47;vehDist62;13.388664;52.492553
3936.00;111.25;flow_0.96;155071250#4_0;25.51;0.00;4.91;vehDist92;13.388414;52.492603
3936.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.68;vehDist49;13.387796;52.493393
3936.00;209.30;flow_0.98;4068045#2_0;68.11;0.00;5.99;vehDist42;13.389141;52.495076
3937.00;109.39;flow_0.92;52158841#6_0;86.80;0.00;6.07;vehDist30;13.395749;52.491125
3937.00;109.32;flow_0.93;52158841#7_0;9.85;0.00;6.63;vehDist10;13.396612;52.490953
3937.00;109.39;flow_0.94;52158841#6_0;102.05;0.00;6.07;vehDist87;13.395962;52.491082
3937.00;112.89;flow_0.95;155071250#4_0;48.89;0.00;5.63;vehDist62;13.388742;52.492538
3937.00;111.25;flow_0.96;155071250#4_0;30.40;0.00;4.88;vehDist92;13.388483;52.492589
3937.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3937.00;209.30;flow_0.98;4068045#2_0;74.04;0.00;5.93;vehDist42;13.389100;52.495030
3938.00;109.39;flow_0.92;52158841#6_0;92.87;0.00;6.07;vehDist30;13.395833;52.491108
3938.00;109.32;flow_0.93;52158841#7_0;16.47;0.00;6.63;vehDist10;13.396705;52.490934
3938.00;109.39;flow_0.94;52158841#6_0;108.11;0.00;6.07;vehDist87;13.396047;52.491065
3938.00;112.89;flow_0.95;155071250#4_0;54.34;0.00;5.30;vehDist62;13.388818;52.492523
3938.00;111.25;flow_0.96;155071250#4_0;35.50;0.00;5.16;vehDist92;13.388554;52.492575
3938.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3938.00;209.30;flow_0.98;4068045#2_0;80.17;0.00;6.14;vehDist42;13.389058;52.494981
3939.00;109.39;flow_0.92;52158841#6_0;98.94;0.00;6.07;vehDist30;13.395918;52.491091
3939.00;109.32;flow_0.93;52158841#7_0;23.10;0.00;6.63;vehDist10;13.396798;52.490916
3939.00;109.39;flow_0.94;52158841#6_0;114.18;0.00;6.07;vehDist87;13.396132;52.491048
3939.00;112.89;flow_0.95;155071250#4_0;59.46;0.00;4.96;vehDist62;13.388890;52.492508
3939.00;111.25;flow_0.96;155071250#4_0;40.89;0.00;5.00;vehDist92;13.388630;52.492560
3939.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3939.00;209.30;flow_0.98;4068045#2_0;86.15;0.00;5.97;vehDist42;13.389017;52.494934
3940.00;109.39;flow_0.92;52158841#6_0;105.01;0.00;6.07;vehDist30;13.396003;52.491074
3940.00;109.32;flow_0.93;52158841#7_0;29.72;0.00;6.63;vehDist10;13.396891;52.490897
3940.00;109.39;flow_0.94;52158841#6_0;120.25;0.00;6.07;vehDist87;13.396217;52.491031
3940.00;112.89;flow_0.95;155071250#4_0;64.74;0.00;5.63;vehDist62;13.388964;52.492494
3940.00;111.25;flow_0.96;155071250#4_0;46.12;0.00;4.80;vehDist92;13.388703;52.492546
3940.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3940.00;209.30;flow_0.98;4068045#2_0;92.39;0.00;6.24;vehDist42;13.388974;52.494885
3941.00;109.39;flow_0.92;52158841#6_0;111.07;0.00;6.07;vehDist30;13.396088;52.491057
3941.00;109.32;flow_0.93;52158841#7_0;36.35;0.00;6.63;vehDist10;13.396983;52.490879
3941.00;109.39;flow_0.94;52158841#6_0;126.31;0.00;6.07;vehDist87;13.396302;52.491014
3941.00;112.89;flow_0.95;155071250#4_0;70.44;0.00;5.79;vehDist62;13.389044;52.492478
3941.00;111.25;flow_0.96;155071250#4_0;51.15;0.00;5.16;vehDist92;13.388774;52.492532
3941.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3941.00;209.30;flow_0.98;4068045#2_0;98.30;0.00;5.91;vehDist42;13.388934;52.494839
3942.00;109.39;flow_0.92;52158841#6_0;117.14;0.00;6.07;vehDist30;13.396173;52.491040
3942.00;109.32;flow_0.93;52158841#7_0;42.98;0.00;6.63;vehDist10;13.397076;52.490861
3942.00;109.17;flow_0.94;52158841#6_0;132.38;0.00;6.07;vehDist87;13.396386;52.490998
3942.00;112.89;flow_0.95;155071250#4_0;76.05;0.00;5.46;vehDist62;13.389122;52.492462
3942.00;111.25;flow_0.96;155071250#4_0;56.30;0.00;5.13;vehDist92;13.388846;52.492517
3942.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3942.00;209.30;flow_0.98;4068045#2_0;104.39;0.00;6.09;vehDist42;13.388892;52.494791
3943.00;109.39;flow_0.92;52158841#6_0;123.21;0.00;6.07;vehDist30;13.396258;52.491023
3943.00;109.32;flow_0.93;52158841#7_0;49.60;0.00;6.63;vehDist10;13.397169;52.490842
3943.00;109.20;flow_0.94;:5097438929_0_0;0.09;0.00;6.07;vehDist87;13.396471;52.490981
3943.00;112.89;flow_0.95;155071250#4_0;81.58;0.00;5.62;vehDist62;13.389200;52.492447
3943.00;111.25;flow_0.96;155071250#4_0;61.66;0.00;5.18;vehDist92;13.388921;52.492502
3943.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3943.00;209.30;flow_0.98;4068045#2_0;110.69;0.00;6.30;vehDist42;13.388849;52.494741
3944.00;109.33;flow_0.92;52158841#6_0;129.27;0.00;6.07;vehDist30;13.396343;52.491006
3944.00;109.32;flow_0.93;52158841#7_0;56.23;0.00;6.63;vehDist10;13.397262;52.490824
3944.00;109.32;flow_0.94;52158841#7_0;5.86;0.00;6.07;vehDist87;13.396556;52.490964
3944.00;112.89;flow_0.95;155071250#4_0;87.27;0.00;5.79;vehDist62;13.389279;52.492431
3944.00;111.25;flow_0.96;155071250#4_0;67.06;0.00;5.28;vehDist92;13.388996;52.492487
3944.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3944.00;209.30;flow_0.98;4068045#2_0;116.72;0.00;6.03;vehDist42;13.388807;52.494694
3945.00;109.17;flow_0.92;52158841#6_0;135.34;0.00;6.07;vehDist30;13.396428;52.490989
3945.00;109.32;flow_0.93;52158841#7_0;62.86;0.00;6.63;vehDist10;13.397355;52.490805
3945.00;109.32;flow_0.94;52158841#7_0;11.92;0.00;6.07;vehDist87;13.396641;52.490947
3945.00;112.89;flow_0.95;155071250#4_0;92.88;0.00;5.45;vehDist62;13.389358;52.492415
3945.00;111.25;flow_0.96;155071250#4_0;72.57;0.00;5.39;vehDist92;13.389074;52.492472
3945.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3945.00;209.30;flow_0.98;4068045#2_0;122.85;0.00;6.12;vehDist42;13.388765;52.494646
3946.00;109.32;flow_0.92;52158841#7_0;2.75;0.00;6.07;vehDist30;13.396513;52.490973
3946.00;109.32;flow_0.93;52158841#7_0;69.48;0.00;6.63;vehDist10;13.397447;52.490787
3946.00;109.32;flow_0.94;52158841#7_0;17.99;0.00;6.07;vehDist87;13.396726;52.490930
3946.00;112.89;flow_0.95;155071250#4_0;98.15;0.00;5.12;vehDist62;13.389432;52.492401
3946.00;111.25;flow_0.96;155071250#4_0;77.94;0.00;5.22;vehDist92;13.389149;52.492457
3946.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3946.00;209.30;flow_0.98;4068045#2_0;128.84;0.00;5.99;vehDist42;13.388724;52.494599
3947.00;109.32;flow_0.92;52158841#7_0;8.81;0.00;6.07;vehDist30;13.396598;52.490956
3947.00;109.32;flow_0.93;52158841#7_0;76.11;0.00;6.63;vehDist10;13.397540;52.490768
3947.00;109.32;flow_0.94;52158841#7_0;24.06;0.00;6.07;vehDist87;13.396811;52.490913
3947.00;112.89;flow_0.95;155071250#4_0;103.34;0.00;5.28;vehDist62;13.389504;52.492386
3947.00;111.25;flow_0.96;155071250#4_0;83.14;0.00;5.03;vehDist92;13.389222;52.492443
3947.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3947.00;209.30;flow_0.98;4068045#2_0;134.75;0.00;5.92;vehDist42;13.388684;52.494552
3948.00;109.32;flow_0.92;52158841#7_0;14.88;0.00;6.07;vehDist30;13.396683;52.490939
3948.00;109.32;flow_0.93;52158841#7_0;82.73;0.00;6.63;vehDist10;13.397633;52.490750
3948.00;109.32;flow_0.94;52158841#7_0;30.12;0.00;6.07;vehDist87;13.396896;52.490896
3948.00;112.89;flow_0.95;155071250#4_0;108.69;0.00;5.45;vehDist62;13.389579;52.492371
3948.00;111.25;flow_0.96;155071250#4_0;88.40;0.00;5.12;vehDist92;13.389295;52.492428
3948.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3948.00;209.30;flow_0.98;4068045#2_0;140.84;0.00;6.08;vehDist42;13.388642;52.494504
3949.00;109.32;flow_0.92;52158841#7_0;20.95;0.00;6.07;vehDist30;13.396768;52.490922
3949.00;109.32;flow_0.93;52158841#7_0;89.36;0.00;6.63;vehDist10;13.397726;52.490731
3949.00;109.32;flow_0.94;52158841#7_0;36.19;0.00;6.07;vehDist87;13.396981;52.490879
3949.00;112.89;flow_0.95;155071250#4_0;114.21;0.00;5.61;vehDist62;13.389657;52.492356
3949.00;111.25;flow_0.96;155071250#4_0;93.75;0.00;5.22;vehDist92;13.389370;52.492413
3949.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3949.00;207.89;flow_0.98;4068045#2_0;146.97;0.00;6.13;vehDist42;13.388600;52.494456
3950.00;109.32;flow_0.92;52158841#7_0;27.01;0.00;6.07;vehDist30;13.396853;52.490905
3950.00;109.32;flow_0.93;52158841#7_0;95.99;0.00;6.63;vehDist10;13.397818;52.490713
3950.00;109.32;flow_0.94;52158841#7_0;42.26;0.00;6.07;vehDist87;13.397066;52.490863
3950.00;109.32;flow_0.95;155071250#4_0;119.82;0.00;5.61;vehDist62;13.389735;52.492340
3950.00;111.25;flow_0.96;155071250#4_0;99.20;0.00;5.32;vehDist92;13.389446;52.492398
3950.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3950.00;207.73;flow_0.98;4068045#2_0;153.10;0.00;6.13;vehDist42;13.388561;52.494407
3951.00;109.32;flow_0.92;52158841#7_0;33.08;0.00;6.07;vehDist30;13.396938;52.490888
3951.00;109.32;flow_0.94;52158841#7_0;48.32;0.00;6.07;vehDist87;13.397151;52.490846
3951.00;109.56;flow_0.95;155071250#5_0;4.19;0.00;5.61;vehDist62;13.389806;52.492322
3951.00;111.25;flow_0.96;155071250#4_0;104.50;0.00;5.29;vehDist92;13.389521;52.492383
3951.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3951.00;207.73;flow_0.98;4068045#2_0;159.15;0.00;6.05;vehDist42;13.388521;52.494359
3952.00;109.32;flow_0.92;52158841#7_0;39.15;0.00;6.07;vehDist30;13.397023;52.490871
3952.00;109.32;flow_0.94;52158841#7_0;54.39;0.00;6.07;vehDist87;13.397236;52.490829
3952.00;109.56;flow_0.95;155071250#5_0;9.80;0.00;5.61;vehDist62;13.389885;52.492306
3952.00;111.25;flow_0.96;155071250#4_0;109.77;0.00;5.25;vehDist92;13.389594;52.492368
3952.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3952.00;207.73;flow_0.98;4068045#2_0;165.46;0.00;6.31;vehDist42;13.388480;52.494309
3953.00;109.32;flow_0.92;52158841#7_0;45.22;0.00;6.07;vehDist30;13.397108;52.490854
3953.00;109.32;flow_0.94;52158841#7_0;60.46;0.00;6.07;vehDist87;13.397321;52.490812
3953.00;109.56;flow_0.95;155071250#5_0;15.41;0.00;5.61;vehDist62;13.389963;52.492290
3953.00;109.32;flow_0.96;155071250#4_0;115.02;0.00;5.25;vehDist92;13.389668;52.492354
3953.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3953.00;207.73;flow_0.98;4068045#2_0;171.36;0.00;5.90;vehDist42;13.388442;52.494262
3954.00;109.32;flow_0.92;52158841#7_0;51.28;0.00;6.07;vehDist30;13.397193;52.490837
3954.00;109.32;flow_0.94;52158841#7_0;66.53;0.00;6.07;vehDist87;13.397406;52.490795
3954.00;109.56;flow_0.95;155071250#5_0;21.02;0.00;5.61;vehDist62;13.390042;52.492274
3954.00;109.32;flow_0.96;155071250#4_0;120.28;0.00;5.25;vehDist92;13.389742;52.492339
3954.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3954.00;207.16;flow_0.98;4068045#2_0;177.59;0.00;6.24;vehDist42;13.388402;52.494212
3955.00;109.32;flow_0.92;52158841#7_0;57.35;0.00;6.07;vehDist30;13.397277;52.490821
3955.00;109.32;flow_0.94;52158841#7_0;72.59;0.00;6.07;vehDist87;13.397491;52.490778
3955.00;109.56;flow_0.95;155071250#5_0;26.63;0.00;5.61;vehDist62;13.390120;52.492258
3955.00;109.56;flow_0.96;155071250#5_0;4.29;0.00;5.25;vehDist92;13.389808;52.492321
3955.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3955.00;207.16;flow_0.98;4068045#2_0;183.48;0.00;5.89;vehDist42;13.388365;52.494164
3956.00;109.32;flow_0.92;52158841#7_0;63.42;0.00;6.07;vehDist30;13.397362;52.490804
3956.00;109.32;flow_0.94;52158841#7_0;78.66;0.00;6.07;vehDist87;13.397576;52.490761
3956.00;109.56;flow_0.95;155071250#5_0;32.24;0.00;5.61;vehDist62;13.390199;52.492242
3956.00;109.56;flow_0.96;155071250#5_0;9.54;0.00;5.25;vehDist92;13.389881;52.492306
3956.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3956.00;207.16;flow_0.98;4068045#2_0;189.60;0.00;6.12;vehDist42;13.388326;52.494115
3957.00;109.32;flow_0.92;52158841#7_0;69.48;0.00;6.07;vehDist30;13.397447;52.490787
3957.00;109.32;flow_0.94;52158841#7_0;84.73;0.00;6.07;vehDist87;13.397661;52.490744
3957.00;109.56;flow_0.95;155071250#5_0;37.85;0.00;5.61;vehDist62;13.390277;52.492227
3957.00;109.56;flow_0.96;155071250#5_0;14.80;0.00;5.25;vehDist92;13.389955;52.492292
3957.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3957.00;207.16;flow_0.98;4068045#2_0;195.87;0.00;6.26;vehDist42;13.388286;52.494065
3958.00;109.32;flow_0.92;52158841#7_0;75.55;0.00;6.07;vehDist30;13.397532;52.490770
3958.00;109.32;flow_0.94;52158841#7_0;90.79;0.00;6.07;vehDist87;13.397746;52.490727
3958.00;109.56;flow_0.95;155071250#5_0;43.46;0.00;5.61;vehDist62;13.390356;52.492211
3958.00;109.56;flow_0.96;155071250#5_0;20.05;0.00;5.25;vehDist92;13.390028;52.492277
3958.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3958.00;207.16;flow_0.98;4068045#2_0;202.11;0.00;6.24;vehDist42;13.388246;52.494015
3959.00;109.32;flow_0.92;52158841#7_0;81.62;0.00;6.07;vehDist30;13.397617;52.490753
3959.00;109.32;flow_0.94;52158841#7_0;96.86;0.00;6.07;vehDist87;13.397831;52.490710
3959.00;109.56;flow_0.95;155071250#5_0;49.07;0.00;5.61;vehDist62;13.390434;52.492195
3959.00;109.56;flow_0.96;155071250#5_0;25.30;0.00;5.25;vehDist92;13.390102;52.492262
3959.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3959.00;206.88;flow_0.98;4068045#3_0;0.92;0.00;6.16;vehDist42;13.388206;52.493965
3960.00;109.32;flow_0.92;52158841#7_0;87.68;0.00;6.07;vehDist30;13.397702;52.490736
3960.00;109.56;flow_0.95;155071250#5_0;54.68;0.00;5.61;vehDist62;13.390512;52.492179
3960.00;109.56;flow_0.96;155071250#5_0;30.55;0.00;5.25;vehDist92;13.390175;52.492247
3960.00;201.25;flow_0.97;4068045#4_0;12.45;0.00;0.00;vehDist49;13.387796;52.493393
3960.00;206.34;flow_0.98;4068045#3_0;7.08;0.00;6.16;vehDist42;13.388168;52.493915
3960.00;179.84;flow_0.99;4068045#2_0;1.70;0.00;0.00;vehDist71;13.389352;52.495645
3961.00;109.32;flow_0.92;52158841#7_0;94.28;0.00;6.59;vehDist30;13.397795;52.490718
3961.00;109.56;flow_0.95;155071250#5_0;60.29;0.00;5.61;vehDist62;13.390591;52.492163
3961.00;109.56;flow_0.96;155071250#5_0;35.81;0.00;5.25;vehDist92;13.390249;52.492232
3961.00;201.25;flow_0.97;:junc_01_2_0;0.48;0.00;0.94;vehDist49;13.387796;52.493389
3961.00;206.34;flow_0.98;4068045#3_0;13.21;0.00;6.13;vehDist42;13.388129;52.493865
3961.00;179.84;flow_0.99;4068045#2_0;2.13;0.00;0.43;vehDist71;13.389352;52.495641
3962.00;109.68;flow_0.95;:5962336885_0_0;0.04;0.00;5.61;vehDist62;13.390669;52.492148
3962.00;109.56;flow_0.96;155071250#5_0;41.06;0.00;5.25;vehDist92;13.390322;52.492218
3962.00;216.25;flow_0.97;:junc_01_2_0;1.65;0.00;1.87;vehDist49;13.387796;52.493378
3962.00;206.34;flow_0.98;4068045#3_0;19.11;0.00;5.89;vehDist42;13.388092;52.493817
3962.00;179.84;flow_0.99;4068045#2_0;2.92;0.00;0.79;vehDist71;13.389353;52.495634
3963.00;109.85;flow_0.95;:27432782_11_0;2.41;0.00;5.61;vehDist62;13.390747;52.492132
3963.00;109.56;flow_0.96;155071250#5_0;46.31;0.00;5.25;vehDist92;13.390395;52.492203
3963.00;231.25;flow_0.97;:junc_01_0_0;3.17;0.00;1.91;vehDist49;13.387778;52.493367
3963.00;206.34;flow_0.98;4068045#3_0;25.36;0.00;6.25;vehDist42;13.388053;52.493765
3963.00;179.84;flow_0.99;4068045#2_0;4.13;0.00;1.21;vehDist71;13.389353;52.495623
3964.00;109.85;flow_0.95;:27432782_11_0;8.02;0.00;5.61;vehDist62;13.390826;52.492115
3964.00;109.56;flow_0.96;155071250#5_0;51.57;0.00;5.25;vehDist92;13.390469;52.492188
3964.00;201.25;flow_0.97;:junc_01_0_0;5.60;0.00;2.85;vehDist49;13.387765;52.493346
3964.00;206.34;flow_0.98;4068045#3_0;31.33;0.00;5.97;vehDist42;13.388016;52.493717
3964.00;179.84;flow_0.99;4068045#2_0;5.94;0.00;1.81;vehDist71;13.389354;52.495607
3965.00;109.85;flow_0.95;:27432782_11_0;13.63;0.00;5.61;vehDist62;13.390904;52.492099
3965.00;109.56;flow_0.96;155071250#5_0;56.82;0.00;5.25;vehDist92;13.390542;52.492173
3965.00;201.25;flow_0.97;:junc_01_0_0;8.97;0.00;3.78;vehDist49;13.387747;52.493318
3965.00;206.34;flow_0.98;4068045#3_0;37.33;0.00;6.00;vehDist42;13.387978;52.493668
3965.00;179.84;flow_0.99;4068045#2_0;8.36;0.00;2.41;vehDist71;13.389355;52.495586
3966.00;109.74;flow_0.95;52158841#1_0;2.57;0.00;5.61;vehDist62;13.390982;52.492083
3966.00;109.37;flow_0.96;155071250#6_0;0.13;0.00;5.25;vehDist92;13.390616;52.492158
3966.00;201.25;flow_0.97;:junc_01_0_0;13.27;0.00;4.72;vehDist49;13.387723;52.493282
3966.00;205.96;flow_0.98;4068045#3_0;43.42;0.00;6.09;vehDist42;13.387941;52.493618
3966.00;181.10;flow_0.99;4068045#2_0;11.37;0.00;3.01;vehDist71;13.389355;52.495559
3967.00;109.74;flow_0.95;52158841#1_0;8.18;0.00;5.61;vehDist62;13.391061;52.492067
3967.00;109.67;flow_0.96;155071250#7_0;1.16;0.00;5.25;vehDist92;13.390689;52.492143
3967.00;201.25;flow_0.97;:junc_01_0_0;18.47;0.00;5.65;vehDist49;13.387691;52.493240
3967.00;203.36;flow_0.98;4068045#3_0;49.57;0.00;6.15;vehDist42;13.387904;52.493567
3967.00;185.63;flow_0.99;4068045#2_0;14.76;0.00;3.39;vehDist71;13.389351;52.495529
3968.00;109.74;flow_0.95;52158841#1_0;13.79;0.00;5.61;vehDist62;13.391139;52.492051
3968.00;109.85;flow_0.96;:27432782_11_0;3.48;0.00;5.25;vehDist92;13.390762;52.492128
3968.00;186.25;flow_0.97;:junc_01_1_0;23.68;0.00;5.19;vehDist49;13.387674;52.493194
3968.00;203.21;flow_0.98;4068045#3_0;55.58;0.00;6.01;vehDist42;13.387870;52.493517
3968.00;185.63;flow_0.99;4068045#2_0;18.58;0.00;3.83;vehDist71;13.389347;52.495495
3969.00;109.74;flow_0.95;52158841#1_0;19.40;0.00;5.61;vehDist62;13.391218;52.492036
3969.00;109.85;flow_0.96;:27432782_11_0;8.73;0.00;5.25;vehDist92;13.390836;52.492113
3969.00;201.25;flow_0.97;:junc_01_1_0;29.14;0.00;5.73;vehDist49;13.387646;52.493148
3969.00;201.25;flow_0.98;4068045#4_0;3.89;0.00;6.04;vehDist42;13.387838;52.493465
3969.00;190.55;flow_0.99;4068045#2_0;22.95;0.00;4.37;vehDist71;13.389338;52.495457
3970.00;109.74;flow_0.95;52158841#1_0;25.01;0.00;5.61;vehDist62;13.391296;52.492020
3970.00;109.85;flow_0.96;:27432782_11_0;13.98;0.00;5.25;vehDist92;13.390909;52.492098
3970.00;201.25;flow_0.97;:junc_01_1_0;34.89;0.00;5.77;vehDist49;13.387617;52.493099
3970.00;201.25;flow_0.98;4068045#4_0;10.08;0.00;6.24;vehDist42;13.387807;52.493413
3970.00;190.71;flow_0.99;4068045#2_0;27.91;0.00;4.96;vehDist71;13.389326;52.495413
3971.00;109.74;flow_0.95;52158841#1_0;30.62;0.00;5.61;vehDist62;13.391374;52.492004
3971.00;109.74;flow_0.96;52158841#1_0;2.57;0.00;5.25;vehDist92;13.390982;52.492083
3971.00;201.25;flow_0.97;:junc_01_1_0;40.44;0.00;5.32;vehDist49;13.387589;52.493052
3971.00;201.25;flow_0.98;:junc_01_1_0;3.98;0.00;6.31;vehDist42;13.387775;52.493360
3971.00;190.78;flow_0.99;4068045#2_0;33.32;0.00;5.41;vehDist71;13.389313;52.495365
3972.00;109.74;flow_0.95;52158841#1_0;36.23;0.00;5.61;vehDist62;13.391453;52.491988
3972.00;109.74;flow_0.96;52158841#1_0;7.82;0.00;5.25;vehDist92;13.391056;52.492068
3972.00;201.25;flow_0.97;:junc_01_1_0;45.52;0.00;4.86;vehDist49;13.387563;52.493010
3972.00;201.25;flow_0.98;:junc_01_1_0;10.39;0.00;6.31;vehDist42;13.387742;52.493306
3972.00;193.58;flow_0.99;4068045#2_0;39.20;0.00;5.88;vehDist71;13.389298;52.495314
3973.00;109.84;flow_0.95;52158841#2_0;3.58;0.00;5.61;vehDist62;13.391531;52.491972
3973.00;109.74;flow_0.96;52158841#1_0;13.07;0.00;5.25;vehDist92;13.391129;52.492054
3973.00;201.25;flow_0.97;:junc_01_1_0;50.15;0.00;4.40;vehDist49;13.387539;52.492971
3973.00;201.25;flow_0.98;:junc_01_1_0;16.80;0.00;6.31;vehDist42;13.387710;52.493252
3973.00;196.27;flow_0.99;4068045#2_0;45.71;0.00;6.51;vehDist71;13.389273;52.495258
3974.00;109.84;flow_0.95;52158841#2_0;9.19;0.00;5.61;vehDist62;13.391609;52.491956
3974.00;109.74;flow_0.96;52158841#1_0;18.33;0.00;5.25;vehDist92;13.391203;52.492039
3974.00;201.25;flow_0.97;:junc_01_1_0;54.32;0.00;3.94;vehDist49;13.387518;52.492935
3974.00;201.25;flow_0.98;:junc_01_1_0;23.21;0.00;6.31;vehDist42;13.387677;52.493198
3974.00;202.01;flow_0.99;4068045#2_0;52.55;0.00;6.84;vehDist71;13.389242;52.495200
3975.00;109.84;flow_0.95;52158841#2_0;14.80;0.00;5.61;vehDist62;13.391688;52.491939
3975.00;109.74;flow_0.96;52158841#1_0;23.58;0.00;5.25;vehDist92;13.391276;52.492024
3975.00;201.25;flow_0.97;:junc_01_1_0;58.02;0.00;3.48;vehDist49;13.387499;52.492904
3975.00;201.25;flow_0.98;:junc_01_1_0;29.61;0.00;6.31;vehDist42;13.387644;52.493144
3975.00;208.32;flow_0.99;4068045#2_0;59.84;0.00;7.29;vehDist71;13.389197;52.495141
3976.00;109.84;flow_0.95;52158841#2_0;20.41;0.00;5.61;vehDist62;13.391766;52.491923
3976.00;109.74;flow_0.96;52158841#1_0;28.83;0.00;5.25;vehDist92;13.391349;52.492009
3976.00;201.25;flow_0.97;:junc_01_1_0;61.27;0.00;3.02;vehDist49;13.387482;52.492877
3976.00;201.25;flow_0.98;:junc_01_1_0;35.77;0.00;6.00;vehDist42;13.387612;52.493092
3976.00;209.30;flow_0.99;4068045#2_0;67.34;0.00;7.50;vehDist71;13.389146;52.495082
3977.00;109.84;flow_0.95;52158841#2_0;26.02;0.00;5.61;vehDist62;13.391844;52.491907
3977.00;109.74;flow_0.96;52158841#1_0;34.08;0.00;5.25;vehDist92;13.391423;52.491994
3977.00;201.25;flow_0.97;:junc_01_1_0;64.06;0.00;2.56;vehDist49;13.387468;52.492853
3977.00;201.25;flow_0.98;:junc_01_1_0;41.37;0.00;5.20;vehDist42;13.387584;52.493045
3977.00;209.30;flow_0.99;4068045#2_0;74.80;0.00;7.46;vehDist71;13.389095;52.495024
3978.00;109.84;flow_0.95;52158841#2_0;31.63;0.00;5.61;vehDist62;13.391923;52.491891
3978.00;109.79;flow_0.96;52158841#2_0;1.08;0.00;5.25;vehDist92;13.391496;52.491979
3978.00;201.25;flow_0.97;:junc_01_1_0;66.40;0.00;2.10;vehDist49;13.387456;52.492834
3978.00;201.25;flow_0.98;:junc_01_1_0;46.42;0.00;4.89;vehDist42;13.387558;52.493002
3978.00;209.30;flow_0.99;4068045#2_0;82.22;0.00;7.42;vehDist71;13.389044;52.494965
3979.00;109.84;flow_0.95;52158841#2_0;37.24;0.00;5.61;vehDist62;13.392001;52.491875
3979.00;109.84;flow_0.96;52158841#2_0;6.33;0.00;5.25;vehDist92;13.391569;52.491964
3979.00;201.25;flow_0.97;:junc_01_1_0;68.27;0.00;1.64;vehDist49;13.387446;52.492818
3979.00;201.25;flow_0.98;:junc_01_1_0;50.91;0.00;4.09;vehDist42;13.387535;52.492964
3979.00;209.30;flow_0.99;4068045#2_0;89.61;0.00;7.39;vehDist71;13.388993;52.494907
3980.00;109.84;flow_0.95;52158841#2_0;42.85;0.00;5.61;vehDist62;13.392079;52.491859
3980.00;109.84;flow_0.96;52158841#2_0;11.58;0.00;5.25;vehDist92;13.391643;52.491949
3980.00;201.25;flow_0.97;:junc_01_1_0;69.93;0.00;1.68;vehDist49;13.387438;52.492804
3980.00;201.25;flow_0.98;:junc_01_1_0;55.09;0.00;4.28;vehDist42;13.387514;52.492929
3980.00;209.30;flow_0.99;4068045#2_0;96.97;0.00;7.36;vehDist71;13.388943;52.494849
3981.00;109.84;flow_0.95;52158841#2_0;48.46;0.00;5.61;vehDist62;13.392157;52.491843
