timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3673.00;207.73;flow_0.91;4068045#2_0;162.73;0.00;5.35;vehDist0;13.388498;52.494330
3674.00;109.39;flow_0.85;52158841#6_0;107.87;0.00;5.49;vehDist0;13.396043;52.491066
3674.00;109.39;flow_0.86;52158841#6_0;95.90;0.00;5.02;vehDist0;13.395876;52.491099
3674.00;109.39;flow_0.87;52158841#6_0;86.96;0.00;5.12;vehDist0;13.395751;52.491124
3674.00;109.32;flow_0.88;155071250#4_0;95.53;0.00;5.25;vehDist0;13.389395;52.492408
3674.00;109.32;flow_0.89;155071250#4_0;86.97;0.00;5.48;vehDist0;13.389275;52.492432
3674.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3674.00;207.73;flow_0.91;4068045#2_0;167.75;0.00;5.02;vehDist0;13.388465;52.494290
3675.00;109.39;flow_0.85;52158841#6_0;113.11;0.00;5.24;vehDist0;13.396117;52.491051
3675.00;109.39;flow_0.86;52158841#6_0;101.00;0.00;5.10;vehDist0;13.395947;52.491085
3675.00;109.39;flow_0.87;52158841#6_0;92.30;0.00;5.35;vehDist0;13.395826;52.491109
3675.00;109.32;flow_0.88;155071250#4_0;101.06;0.00;5.53;vehDist0;13.389472;52.492393
3675.00;109.32;flow_0.89;155071250#4_0;91.93;0.00;4.96;vehDist0;13.389345;52.492418
3675.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3675.00;207.35;flow_0.91;4068045#2_0;173.13;0.00;5.38;vehDist0;13.388431;52.494247
3676.00;109.39;flow_0.85;52158841#6_0;118.29;0.00;5.18;vehDist0;13.396189;52.491037
3676.00;109.39;flow_0.86;52158841#6_0;106.47;0.00;5.47;vehDist0;13.396024;52.491070
3676.00;109.39;flow_0.87;52158841#6_0;97.36;0.00;5.05;vehDist0;13.395896;52.491095
3676.00;109.32;flow_0.88;155071250#4_0;106.15;0.00;5.10;vehDist0;13.389544;52.492378
3676.00;109.32;flow_0.89;155071250#4_0;96.94;0.00;5.01;vehDist0;13.389415;52.492404
3676.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3676.00;207.16;flow_0.91;4068045#2_0;178.51;0.00;5.38;vehDist0;13.388396;52.494204
3677.00;109.39;flow_0.85;52158841#6_0;123.60;0.00;5.32;vehDist0;13.396264;52.491022
3677.00;109.39;flow_0.86;52158841#6_0;111.99;0.00;5.52;vehDist0;13.396101;52.491054
3677.00;109.39;flow_0.87;52158841#6_0;102.75;0.00;5.39;vehDist0;13.395972;52.491080
3677.00;109.32;flow_0.88;155071250#4_0;111.17;0.00;5.02;vehDist0;13.389614;52.492364
3677.00;109.32;flow_0.89;155071250#4_0;102.47;0.00;5.53;vehDist0;13.389492;52.492389
3677.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3677.00;207.16;flow_0.91;4068045#2_0;184.02;0.00;5.51;vehDist0;13.388361;52.494160
3678.00;109.37;flow_0.85;52158841#6_0;128.94;0.00;5.34;vehDist0;13.396338;52.491007
3678.00;109.39;flow_0.86;52158841#6_0;117.05;0.00;5.06;vehDist0;13.396172;52.491040
3678.00;109.39;flow_0.87;52158841#6_0;107.89;0.00;5.15;vehDist0;13.396044;52.491066
3678.00;109.32;flow_0.88;155071250#4_0;116.17;0.00;4.99;vehDist0;13.389684;52.492351
3678.00;109.32;flow_0.89;155071250#4_0;107.90;0.00;5.42;vehDist0;13.389568;52.492374
3678.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3678.00;207.16;flow_0.91;4068045#2_0;189.28;0.00;5.26;vehDist0;13.388328;52.494118
3679.00;109.17;flow_0.85;52158841#6_0;134.17;0.00;5.23;vehDist0;13.396412;52.490993
3679.00;109.39;flow_0.86;52158841#6_0;122.22;0.00;5.17;vehDist0;13.396244;52.491026
3679.00;109.39;flow_0.87;52158841#6_0;113.00;0.00;5.11;vehDist0;13.396115;52.491052
3679.00;130.36;flow_0.88;155071250#5_0;0.24;0.00;5.32;vehDist0;13.389751;52.492333
3679.00;109.32;flow_0.89;155071250#4_0;113.00;0.00;5.10;vehDist0;13.389640;52.492359
3679.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3679.00;207.16;flow_0.91;4068045#2_0;194.59;0.00;5.31;vehDist0;13.388294;52.494075
3680.00;109.32;flow_0.85;52158841#7_0;0.67;0.00;5.16;vehDist0;13.396484;52.490978
3680.00;109.39;flow_0.86;52158841#6_0;127.69;0.00;5.47;vehDist0;13.396321;52.491011
3680.00;109.39;flow_0.87;52158841#6_0;118.44;0.00;5.44;vehDist0;13.396191;52.491036
3680.00;109.56;flow_0.88;155071250#5_0;5.44;0.00;5.20;vehDist0;13.389824;52.492318
3680.00;109.32;flow_0.89;155071250#4_0;117.97;0.00;4.96;vehDist0;13.389709;52.492346
3680.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3680.00;207.16;flow_0.91;4068045#2_0;199.66;0.00;5.06;vehDist0;13.388262;52.494035
3680.00;179.84;flow_0.92;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
3681.00;109.32;flow_0.85;52158841#7_0;5.87;0.00;5.20;vehDist0;13.396557;52.490964
3681.00;109.17;flow_0.86;52158841#6_0;133.17;0.00;5.48;vehDist0;13.396398;52.490995
3681.00;109.39;flow_0.87;52158841#6_0;123.69;0.00;5.25;vehDist0;13.396265;52.491022
3681.00;109.56;flow_0.88;155071250#5_0;10.65;0.00;5.20;vehDist0;13.389897;52.492303
3681.00;109.56;flow_0.89;155071250#5_0;1.74;0.00;5.02;vehDist0;13.389772;52.492328
3681.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3681.00;207.16;flow_0.91;4068045#2_0;204.90;0.00;5.24;vehDist0;13.388228;52.493993
3681.00;179.84;flow_0.92;4068045#2_0;2.75;0.00;1.05;vehDist0;13.389353;52.495636
3682.00;109.32;flow_0.85;52158841#7_0;11.32;0.00;5.45;vehDist0;13.396633;52.490949
3682.00;109.17;flow_0.86;52158841#6_0;136.37;0.00;3.20;vehDist0;13.396442;52.490987
3682.00;109.38;flow_0.87;52158841#6_0;128.90;0.00;5.21;vehDist0;13.396338;52.491007
3682.00;109.56;flow_0.88;155071250#5_0;15.78;0.00;5.13;vehDist0;13.389968;52.492289
3682.00;109.56;flow_0.89;155071250#5_0;6.70;0.00;4.96;vehDist0;13.389842;52.492314
3682.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3682.00;206.34;flow_0.91;4068045#3_0;2.89;0.00;5.33;vehDist0;13.388194;52.493949
3682.00;179.84;flow_0.92;4068045#2_0;4.87;0.00;2.12;vehDist0;13.389353;52.495617
3683.00;109.32;flow_0.85;52158841#7_0;16.45;0.00;5.12;vehDist0;13.396705;52.490934
3683.00;109.17;flow_0.86;52158841#6_0;137.23;0.00;0.87;vehDist0;13.396454;52.490984
3683.00;109.17;flow_0.87;52158841#6_0;132.66;0.00;3.76;vehDist0;13.396390;52.490997
3683.00;109.56;flow_0.88;155071250#5_0;21.31;0.00;5.54;vehDist0;13.390046;52.492273
3683.00;109.56;flow_0.89;155071250#5_0;11.92;0.00;5.21;vehDist0;13.389914;52.492300
3683.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3683.00;206.34;flow_0.91;4068045#3_0;8.07;0.00;5.19;vehDist0;13.388162;52.493907
3683.00;179.84;flow_0.92;4068045#2_0;7.92;0.00;3.04;vehDist0;13.389354;52.495590
3684.00;109.32;flow_0.85;52158841#7_0;21.67;0.00;5.23;vehDist0;13.396778;52.490920
3684.00;109.17;flow_0.86;52158841#6_0;137.31;0.00;0.08;vehDist0;13.396456;52.490984
3684.00;109.17;flow_0.87;52158841#6_0;135.02;0.00;2.36;vehDist0;13.396423;52.490990
3684.00;109.56;flow_0.88;155071250#5_0;26.78;0.00;5.46;vehDist0;13.390122;52.492258
3684.00;109.56;flow_0.89;155071250#5_0;17.23;0.00;5.31;vehDist0;13.389989;52.492285
3684.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3684.00;206.34;flow_0.91;4068045#3_0;13.58;0.00;5.50;vehDist0;13.388127;52.493862
3684.00;182.34;flow_0.92;4068045#2_0;11.71;0.00;3.79;vehDist0;13.389355;52.495556
3685.00;109.32;flow_0.85;52158841#7_0;27.22;0.00;5.55;vehDist0;13.396856;52.490904
3685.00;109.17;flow_0.86;52158841#6_0;137.34;0.00;0.03;vehDist0;13.396456;52.490984
3685.00;109.17;flow_0.87;52158841#6_0;135.13;0.00;0.11;vehDist0;13.396425;52.490990
3685.00;109.56;flow_0.88;155071250#5_0;31.92;0.00;5.14;vehDist0;13.390194;52.492243
3685.00;109.56;flow_0.89;155071250#5_0;22.63;0.00;5.40;vehDist0;13.390064;52.492270
3685.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3685.00;206.34;flow_0.91;4068045#3_0;19.11;0.00;5.54;vehDist0;13.388092;52.493817
3685.00;185.63;flow_0.92;4068045#2_0;16.27;0.00;4.56;vehDist0;13.389350;52.495516
3686.00;109.32;flow_0.85;52158841#7_0;32.65;0.00;5.43;vehDist0;13.396932;52.490889
3686.00;109.17;flow_0.86;52158841#6_0;137.36;0.00;0.01;vehDist0;13.396456;52.490984
3686.00;109.17;flow_0.87;52158841#6_0;135.22;0.00;0.09;vehDist0;13.396426;52.490990
3686.00;109.56;flow_0.88;155071250#5_0;37.24;0.00;5.32;vehDist0;13.390269;52.492228
3686.00;109.56;flow_0.89;155071250#5_0;27.98;0.00;5.35;vehDist0;13.390139;52.492254
3686.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3686.00;206.34;flow_0.91;4068045#3_0;24.22;0.00;5.11;vehDist0;13.388060;52.493775
3686.00;190.55;flow_0.92;4068045#2_0;21.79;0.00;5.52;vehDist0;13.389341;52.495467
3687.00;109.32;flow_0.85;52158841#7_0;37.89;0.00;5.24;vehDist0;13.397005;52.490875
3687.00;109.17;flow_0.86;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
3687.00;109.17;flow_0.87;52158841#6_0;135.25;0.00;0.03;vehDist0;13.396427;52.490990
3687.00;109.56;flow_0.88;155071250#5_0;42.41;0.00;5.16;vehDist0;13.390341;52.492214
3687.00;109.56;flow_0.89;155071250#5_0;33.16;0.00;5.19;vehDist0;13.390212;52.492240
3687.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3687.00;206.34;flow_0.91;4068045#3_0;29.45;0.00;5.23;vehDist0;13.388028;52.493732
3687.00;190.61;flow_0.92;4068045#2_0;27.20;0.00;5.41;vehDist0;13.389328;52.495419
3688.00;109.32;flow_0.85;52158841#7_0;42.95;0.00;5.06;vehDist0;13.397076;52.490861
3688.00;109.17;flow_0.86;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
3688.00;109.17;flow_0.87;52158841#6_0;135.26;0.00;0.01;vehDist0;13.396427;52.490990
3688.00;109.56;flow_0.88;155071250#5_0;47.91;0.00;5.51;vehDist0;13.390418;52.492198
3688.00;109.56;flow_0.89;155071250#5_0;38.30;0.00;5.14;vehDist0;13.390283;52.492225
3688.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3688.00;206.34;flow_0.91;4068045#3_0;34.93;0.00;5.48;vehDist0;13.387993;52.493687
3688.00;190.78;flow_0.92;4068045#2_0;32.55;0.00;5.35;vehDist0;13.389315;52.495372
3689.00;109.32;flow_0.85;52158841#7_0;48.29;0.00;5.34;vehDist0;13.397151;52.490846
3689.00;109.17;flow_0.86;52158841#6_0;137.36;0.00;0.00;vehDist0;13.396456;52.490984
3689.00;109.17;flow_0.87;52158841#6_0;135.26;0.00;0.00;vehDist0;13.396427;52.490990
3689.00;109.56;flow_0.88;155071250#5_0;53.03;0.00;5.12;vehDist0;13.390489;52.492184
3689.00;109.56;flow_0.89;155071250#5_0;43.40;0.00;5.10;vehDist0;13.390355;52.492211
3689.00;201.25;flow_0.90;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
3689.00;206.29;flow_0.91;4068045#3_0;40.17;0.00;5.24;vehDist0;13.387961;52.493644
3689.00;190.78;flow_0.92;4068045#2_0;38.03;0.00;5.48;vehDist0;13.389302;52.495324
3690.00;109.32;flow_0.85;52158841#7_0;53.60;0.00;5.31;vehDist0;13.397225;52.490831
3690.00;109.17;flow_0.86;52158841#6_0;138.09;0.00;0.73;vehDist0;13.396466;52.490982
3690.00;109.17;flow_0.87;52158841#6_0;135.26;0.00;0.00;vehDist0;13.396427;52.490990
3690.00;109.56;flow_0.88;155071250#5_0;58.38;0.00;5.35;vehDist0;13.390564;52.492169
3690.00;109.56;flow_0.89;155071250#5_0;48.92;0.00;5.52;vehDist0;13.390432;52.492195
3690.00;201.37;flow_0.90;:junc_01_2_0;0.06;0.00;1.06;vehDist0;13.387795;52.493393
3690.00;205.96;flow_0.91;4068045#3_0;45.38;0.00;5.21;vehDist0;13.387928;52.493602
3690.00;196.27;flow_0.92;4068045#2_0;43.11;0.00;5.08;vehDist0;13.389283;52.495280
3691.00;109.32;flow_0.85;52158841#7_0;59.08;0.00;5.47;vehDist0;13.397302;52.490816
3691.00;109.33;flow_0.86;52158841#7_0;0.79;0.00;1.37;vehDist0;13.396486;52.490978
3691.00;109.17;flow_0.87;52158841#6_0;135.70;0.00;0.44;vehDist0;13.396433;52.490988
3691.00;109.68;flow_0.88;155071250#6_0;1.67;0.00;5.23;vehDist0;13.390637;52.492154
3691.00;109.56;flow_0.89;155071250#5_0;54.36;0.00;5.44;vehDist0;13.390508;52.492180
3691.00;204.50;flow_0.90;:junc_01_2_0;2.26;0.00;2.20;vehDist0;13.387783;52.493375
3691.00;203.21;flow_0.91;4068045#3_0;50.55;0.00;5.17;vehDist0;13.387898;52.493559
3691.00;197.19;flow_0.92;4068045#2_0;48.10;0.00;4.98;vehDist0;13.389264;52.495237
3692.00;109.32;flow_0.85;52158841#7_0;64.58;0.00;5.50;vehDist0;13.397379;52.490800
3692.00;109.32;flow_0.86;52158841#7_0;3.18;0.00;2.39;vehDist0;13.396519;52.490971
3692.00;109.17;flow_0.87;52158841#6_0;137.17;0.00;1.47;vehDist0;13.396454;52.490984
3692.00;109.67;flow_0.88;155071250#7_0;2.85;0.00;5.40;vehDist0;13.390712;52.492139
3692.00;109.56;flow_0.89;155071250#5_0;59.33;0.00;4.97;vehDist0;13.390577;52.492166
3692.00;204.50;flow_0.90;:junc_01_2_0;5.53;0.00;3.27;vehDist0;13.387764;52.493348
3692.00;203.21;flow_0.91;4068045#3_0;55.97;0.00;5.42;vehDist0;13.387868;52.493513
3692.00;202.97;flow_0.92;4068045#2_0;53.50;0.00;5.40;vehDist0;13.389237;52.495192
3693.00;109.32;flow_0.85;52158841#7_0;69.92;0.00;5.34;vehDist0;13.397454;52.490786
3693.00;109.32;flow_0.86;52158841#7_0;6.28;0.00;3.10;vehDist0;13.396562;52.490963
3693.00;109.36;flow_0.87;52158841#7_0;1.07;0.00;2.56;vehDist0;13.396489;52.490977
3693.00;109.85;flow_0.88;:27432782_11_0;5.41;0.00;5.50;vehDist0;13.390789;52.492123
3693.00;109.68;flow_0.89;155071250#6_0;2.52;0.00;5.14;vehDist0;13.390649;52.492152
3693.00;204.50;flow_0.90;:junc_01_2_0;9.64;0.00;4.12;vehDist0;13.387740;52.493314
3693.00;201.25;flow_0.91;4068045#4_0;3.37;0.00;5.13;vehDist0;13.387841;52.493469
3693.00;208.32;flow_0.92;4068045#2_0;58.77;0.00;5.27;vehDist0;13.389204;52.495150
3694.00;109.32;flow_0.85;52158841#7_0;75.09;0.00;5.17;vehDist0;13.397526;52.490771
3694.00;109.32;flow_0.86;52158841#7_0;10.36;0.00;4.08;vehDist0;13.396620;52.490951
3694.00;109.32;flow_0.87;52158841#7_0;3.98;0.00;2.91;vehDist0;13.396530;52.490969
3694.00;109.85;flow_0.88;:27432782_11_0;10.66;0.00;5.25;vehDist0;13.390863;52.492108
3694.00;109.74;flow_0.89;:27432782_11_0;0.67;0.00;5.30;vehDist0;13.390723;52.492137
3694.00;204.50;flow_0.90;:junc_01_2_0;14.77;0.00;5.13;vehDist0;13.387710;52.493271
3694.00;201.25;flow_0.91;4068045#4_0;8.40;0.00;5.03;vehDist0;13.387816;52.493427
3694.00;209.30;flow_0.92;4068045#2_0;64.27;0.00;5.49;vehDist0;13.389167;52.495106
3695.00;109.32;flow_0.85;52158841#7_0;80.30;0.00;5.20;vehDist0;13.397599;52.490757
3695.00;109.32;flow_0.86;52158841#7_0;15.57;0.00;5.20;vehDist0;13.396692;52.490937
3695.00;109.32;flow_0.87;52158841#7_0;8.06;0.00;4.08;vehDist0;13.396587;52.490958
3695.00;109.85;flow_0.88;:27432782_11_0;15.65;0.00;4.99;vehDist0;13.390932;52.492094
3695.00;109.85;flow_0.89;:27432782_11_0;5.64;0.00;4.97;vehDist0;13.390793;52.492122
3695.00;204.50;flow_0.90;:junc_01_2_0;19.90;0.00;5.13;vehDist0;13.387680;52.493229
3695.00;204.08;flow_0.91;:junc_01_2_0;1.39;0.00;5.44;vehDist0;13.387788;52.493382
3695.00;209.30;flow_0.92;4068045#2_0;69.78;0.00;5.51;vehDist0;13.389129;52.495063
3696.00;109.32;flow_0.85;52158841#7_0;85.59;0.00;5.30;vehDist0;13.397673;52.490742
3696.00;109.32;flow_0.86;52158841#7_0;20.72;0.00;5.16;vehDist0;13.396765;52.490923
3696.00;109.32;flow_0.87;52158841#7_0;12.83;0.00;4.77;vehDist0;13.396654;52.490944
3696.00;109.74;flow_0.88;52158841#1_0;4.10;0.00;5.12;vehDist0;13.391004;52.492079
3696.00;109.85;flow_0.89;:27432782_11_0;10.77;0.00;5.13;vehDist0;13.390864;52.492108
3696.00;204.50;flow_0.90;:junc_01_2_0;24.86;0.00;4.96;vehDist0;13.387651;52.493188
3696.00;204.50;flow_0.91;:junc_01_2_0;6.82;0.00;5.42;vehDist0;13.387756;52.493337
3696.00;209.30;flow_0.92;4068045#2_0;74.77;0.00;4.99;vehDist0;13.389095;52.495024
3697.00;109.32;flow_0.85;52158841#7_0;90.87;0.00;5.28;vehDist0;13.397747;52.490727
3697.00;109.32;flow_0.86;52158841#7_0;25.87;0.00;5.15;vehDist0;13.396837;52.490908
3697.00;109.32;flow_0.87;52158841#7_0;18.12;0.00;5.30;vehDist0;13.396728;52.490930
3697.00;109.74;flow_0.88;52158841#1_0;9.54;0.00;5.44;vehDist0;13.391080;52.492064
3697.00;109.88;flow_0.89;52158841#0_0;0.39;0.00;5.29;vehDist0;13.390938;52.492092
3697.00;204.50;flow_0.90;:junc_01_2_0;30.36;0.00;5.49;vehDist0;13.387619;52.493142
3697.00;204.50;flow_0.91;:junc_01_2_0;12.33;0.00;5.51;vehDist0;13.387724;52.493291
3697.00;209.30;flow_0.92;4068045#2_0;79.82;0.00;5.05;vehDist0;13.389060;52.494984
3698.00;109.32;flow_0.85;52158841#7_0;95.87;0.00;5.00;vehDist0;13.397817;52.490713
3698.00;109.32;flow_0.86;52158841#7_0;31.11;0.00;5.25;vehDist0;13.396910;52.490894
3698.00;109.32;flow_0.87;52158841#7_0;23.04;0.00;4.92;vehDist0;13.396797;52.490916
3698.00;109.74;flow_0.88;52158841#1_0;14.74;0.00;5.20;vehDist0;13.391153;52.492049
3698.00;109.74;flow_0.89;52158841#1_0;4.41;0.00;5.02;vehDist0;13.391008;52.492078
3698.00;204.50;flow_0.90;:junc_01_2_0;35.54;0.00;5.19;vehDist0;13.387589;52.493100
3698.00;204.50;flow_0.91;:junc_01_2_0;17.53;0.00;5.21;vehDist0;13.387694;52.493248
3698.00;209.30;flow_0.92;4068045#2_0;85.16;0.00;5.33;vehDist0;13.389024;52.494942
3699.00;109.32;flow_0.86;52158841#7_0;36.55;0.00;5.44;vehDist0;13.396986;52.490878
3699.00;109.32;flow_0.87;52158841#7_0;28.11;0.00;5.07;vehDist0;13.396868;52.490902
3699.00;109.74;flow_0.88;52158841#1_0;19.85;0.00;5.10;vehDist0;13.391224;52.492034
3699.00;109.74;flow_0.89;52158841#1_0;9.40;0.00;4.99;vehDist0;13.391078;52.492064
3699.00;204.50;flow_0.90;:junc_01_2_0;40.52;0.00;4.97;vehDist0;13.387560;52.493058
3699.00;204.50;flow_0.91;:junc_01_2_0;22.84;0.00;5.31;vehDist0;13.387663;52.493205
3699.00;209.30;flow_0.92;4068045#2_0;90.61;0.00;5.45;vehDist0;13.388986;52.494899
3700.00;109.32;flow_0.86;52158841#7_0;42.05;0.00;5.50;vehDist0;13.397063;52.490863
3700.00;109.32;flow_0.87;52158841#7_0;33.20;0.00;5.09;vehDist0;13.396939;52.490888
3700.00;109.74;flow_0.88;52158841#1_0;25.11;0.00;5.26;vehDist0;13.391297;52.492019
3700.00;109.74;flow_0.89;52158841#1_0;14.95;0.00;5.55;vehDist0;13.391155;52.492048
3700.00;204.50;flow_0.90;:junc_01_2_0;45.53;0.00;5.01;vehDist0;13.387531;52.493017
3700.00;204.50;flow_0.91;:junc_01_2_0;27.81;0.00;4.97;vehDist0;13.387634;52.493163
3700.00;209.30;flow_0.92;4068045#2_0;96.11;0.00;5.50;vehDist0;13.388949;52.494856
3701.00;109.32;flow_0.86;52158841#7_0;47.20;0.00;5.15;vehDist0;13.397135;52.490849
3701.00;109.32;flow_0.87;52158841#7_0;38.64;0.00;5.44;vehDist0;13.397015;52.490873
3701.00;109.74;flow_0.88;52158841#1_0;30.28;0.00;5.17;vehDist0;13.391370;52.492005
3701.00;109.74;flow_0.89;52158841#1_0;20.11;0.00;5.16;vehDist0;13.391228;52.492033
3701.00;204.50;flow_0.90;:junc_01_2_0;50.87;0.00;5.34;vehDist0;13.387500;52.492973
3701.00;204.50;flow_0.91;:junc_01_2_0;33.10;0.00;5.29;vehDist0;13.387603;52.493120
3701.00;209.30;flow_0.92;4068045#2_0;101.09;0.00;4.98;vehDist0;13.388914;52.494817
3702.00;109.32;flow_0.86;52158841#7_0;52.23;0.00;5.03;vehDist0;13.397206;52.490835
3702.00;109.32;flow_0.87;52158841#7_0;44.11;0.00;5.47;vehDist0;13.397092;52.490857
3702.00;109.74;flow_0.88;52158841#1_0;35.31;0.00;5.02;vehDist0;13.391440;52.491990
3702.00;109.74;flow_0.89;52158841#1_0;25.24;0.00;5.12;vehDist0;13.391299;52.492019
3702.00;204.50;flow_0.90;:junc_01_2_0;56.42;0.00;5.55;vehDist0;13.387468;52.492927
3702.00;204.50;flow_0.91;:junc_01_2_0;38.33;0.00;5.23;vehDist0;13.387573;52.493077
3702.00;209.30;flow_0.92;4068045#2_0;106.12;0.00;5.03;vehDist0;13.388880;52.494777
3703.00;109.32;flow_0.86;52158841#7_0;57.23;0.00;5.00;vehDist0;13.397276;52.490821
3703.00;109.32;flow_0.87;52158841#7_0;49.61;0.00;5.50;vehDist0;13.397169;52.490842
3703.00;109.84;flow_0.88;52158841#2_0;2.39;0.00;5.34;vehDist0;13.391514;52.491975
3703.00;109.74;flow_0.89;52158841#1_0;30.21;0.00;4.98;vehDist0;13.391369;52.492005
3703.00;204.50;flow_0.90;:junc_01_2_0;61.40;0.00;4.98;vehDist0;13.387439;52.492886
3703.00;204.50;flow_0.91;:junc_01_2_0;43.38;0.00;5.05;vehDist0;13.387544;52.493035
3703.00;209.30;flow_0.92;4068045#2_0;111.24;0.00;5.12;vehDist0;13.388845;52.494737
3704.00;109.32;flow_0.86;52158841#7_0;62.31;0.00;5.07;vehDist0;13.397347;52.490807
3704.00;109.32;flow_0.87;52158841#7_0;54.65;0.00;5.04;vehDist0;13.397240;52.490828
3704.00;109.84;flow_0.88;52158841#2_0;7.92;0.00;5.53;vehDist0;13.391592;52.491959
3704.00;109.74;flow_0.89;52158841#1_0;35.28;0.00;5.07;vehDist0;13.391439;52.491990
3704.00;204.50;flow_0.90;:junc_01_2_0;66.51;0.00;5.11;vehDist0;13.387409;52.492844
3704.00;204.50;flow_0.91;:junc_01_2_0;48.52;0.00;5.14;vehDist0;13.387514;52.492992
3704.00;209.30;flow_0.92;4068045#2_0;116.54;0.00;5.30;vehDist0;13.388809;52.494695
3705.00;109.32;flow_0.86;52158841#7_0;67.77;0.00;5.46;vehDist0;13.397423;52.490791
3705.00;109.32;flow_0.87;52158841#7_0;59.44;0.00;4.79;vehDist0;13.397307;52.490815
3705.00;109.84;flow_0.88;52158841#2_0;12.95;0.00;5.03;vehDist0;13.391662;52.491945
3705.00;109.84;flow_0.89;52158841#2_0;2.28;0.00;5.25;vehDist0;13.391513;52.491975
3705.00;204.50;flow_0.90;:junc_01_2_0;70.19;0.00;3.68;vehDist0;13.387388;52.492813
3705.00;204.50;flow_0.91;:junc_01_2_0;53.58;0.00;5.06;vehDist0;13.387485;52.492951
3705.00;209.30;flow_0.92;4068045#2_0;122.05;0.00;5.51;vehDist0;13.388771;52.494652
3706.00;109.32;flow_0.86;52158841#7_0;72.95;0.00;5.18;vehDist0;13.397496;52.490777
3706.00;109.32;flow_0.87;52158841#7_0;64.65;0.00;5.21;vehDist0;13.397380;52.490800
3706.00;109.84;flow_0.88;52158841#2_0;18.08;0.00;5.13;vehDist0;13.391733;52.491930
3706.00;109.84;flow_0.89;52158841#2_0;7.70;0.00;5.42;vehDist0;13.391588;52.491960
3706.00;196.47;flow_0.90;:junc_01_2_0;71.06;0.00;0.87;vehDist0;13.387387;52.492807
3706.00;204.50;flow_0.91;:junc_01_2_0;58.91;0.00;5.33;vehDist0;13.387454;52.492907
3706.00;209.30;flow_0.92;4068045#2_0;127.06;0.00;5.01;vehDist0;13.388736;52.494613
3707.00;109.32;flow_0.86;52158841#7_0;78.21;0.00;5.26;vehDist0;13.397570;52.490762
3707.00;109.32;flow_0.87;52158841#7_0;70.10;0.00;5.44;vehDist0;13.397456;52.490785
3707.00;109.84;flow_0.88;52158841#2_0;23.19;0.00;5.12;vehDist0;13.391805;52.491915
3707.00;109.84;flow_0.89;52158841#2_0;12.74;0.00;5.04;vehDist0;13.391659;52.491945
3707.00;188.25;flow_0.90;:junc_01_2_0;71.22;0.00;0.16;vehDist0;13.387389;52.492807
3707.00;204.50;flow_0.91;:junc_01_2_0;64.14;0.00;5.23;vehDist0;13.387423;52.492863
3707.00;209.30;flow_0.92;4068045#2_0;132.21;0.00;5.15;vehDist0;13.388701;52.494572
3708.00;109.32;flow_0.86;52158841#7_0;83.29;0.00;5.08;vehDist0;13.397641;52.490748
3708.00;109.32;flow_0.87;52158841#7_0;75.61;0.00;5.51;vehDist0;13.397533;52.490770
3708.00;109.84;flow_0.88;52158841#2_0;28.69;0.00;5.50;vehDist0;13.391882;52.491900
3708.00;109.84;flow_0.89;52158841#2_0;18.14;0.00;5.40;vehDist0;13.391734;52.491930
3708.00;183.87;flow_0.90;:junc_01_2_0;71.30;0.00;0.07;vehDist0;13.387390;52.492807
3708.00;204.50;flow_0.91;:junc_01_2_0;67.71;0.00;3.56;vehDist0;13.387403;52.492834
3708.00;209.30;flow_0.92;4068045#2_0;137.68;0.00;5.47;vehDist0;13.388664;52.494529
3709.00;109.32;flow_0.86;52158841#7_0;88.76;0.00;5.47;vehDist0;13.397717;52.490733
