timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4694.00;204.50;flow_0.115;:junc_01_2_0;70.28;0.00;4.07;vehDist71;13.387388;52.492813
4694.00;204.50;flow_0.116;:junc_01_2_0;60.69;0.00;6.12;vehDist14;13.387443;52.492892
4694.00;209.30;flow_0.117;4068045#2_0;64.69;0.00;6.39;vehDist88;13.389164;52.495103
4695.00;109.84;flow_0.112;52158841#2_0;24.48;0.00;5.83;vehDist28;13.391823;52.491912
4695.00;109.84;flow_0.113;52158841#2_0;12.61;0.00;5.88;vehDist71;13.391657;52.491946
4695.00;109.74;flow_0.114;52158841#1_0;28.60;0.00;5.58;vehDist12;13.391346;52.492009
4695.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;1.07;vehDist71;13.387391;52.492806
4695.00;204.50;flow_0.116;:junc_01_2_0;65.39;0.00;4.71;vehDist14;13.387416;52.492853
4695.00;209.30;flow_0.117;4068045#2_0;71.26;0.00;6.57;vehDist88;13.389119;52.495051
4696.00;109.84;flow_0.112;52158841#2_0;30.10;0.00;5.63;vehDist28;13.391901;52.491896
4696.00;109.84;flow_0.113;52158841#2_0;18.14;0.00;5.54;vehDist71;13.391734;52.491930
4696.00;109.74;flow_0.114;52158841#1_0;34.09;0.00;5.49;vehDist12;13.391423;52.491994
4696.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4696.00;204.50;flow_0.116;:junc_01_2_0;67.63;0.00;2.24;vehDist14;13.387403;52.492834
4696.00;209.30;flow_0.117;4068045#2_0;77.83;0.00;6.57;vehDist88;13.389074;52.495000
4697.00;109.84;flow_0.112;52158841#2_0;35.85;0.00;5.75;vehDist28;13.391981;52.491879
4697.00;109.84;flow_0.113;52158841#2_0;24.07;0.00;5.93;vehDist71;13.391817;52.491913
4697.00;109.79;flow_0.114;52158841#2_0;1.17;0.00;5.34;vehDist12;13.391497;52.491978
4697.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4697.00;204.50;flow_0.116;:junc_01_2_0;68.89;0.00;1.26;vehDist14;13.387396;52.492824
4697.00;209.30;flow_0.117;4068045#2_0;84.23;0.00;6.40;vehDist88;13.389030;52.494949
4698.00;109.84;flow_0.112;52158841#2_0;41.56;0.00;5.71;vehDist28;13.392061;52.491863
4698.00;109.84;flow_0.113;52158841#2_0;30.06;0.00;5.99;vehDist71;13.391901;52.491896
4698.00;109.84;flow_0.114;52158841#2_0;6.84;0.00;5.68;vehDist12;13.391577;52.491962
4698.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4698.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.36;vehDist14;13.387394;52.492821
4698.00;209.30;flow_0.117;4068045#2_0;90.45;0.00;6.22;vehDist88;13.388987;52.494901
4699.00;109.84;flow_0.112;52158841#2_0;47.39;0.00;5.83;vehDist28;13.392143;52.491846
4699.00;109.84;flow_0.113;52158841#2_0;35.73;0.00;5.67;vehDist71;13.391980;52.491880
4699.00;109.84;flow_0.114;52158841#2_0;12.35;0.00;5.51;vehDist12;13.391653;52.491946
4699.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4699.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4699.00;209.30;flow_0.117;4068045#2_0;96.98;0.00;6.53;vehDist88;13.388943;52.494849
4700.00;109.84;flow_0.112;52158841#2_0;53.20;0.00;5.81;vehDist28;13.392224;52.491830
4700.00;109.84;flow_0.113;52158841#2_0;41.32;0.00;5.59;vehDist71;13.392058;52.491864
4700.00;109.84;flow_0.114;52158841#2_0;17.79;0.00;5.44;vehDist12;13.391729;52.491931
4700.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4700.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4700.00;209.30;flow_0.117;4068045#2_0;103.44;0.00;6.46;vehDist88;13.388898;52.494798
4701.00;109.84;flow_0.112;52158841#2_0;58.76;0.00;5.56;vehDist28;13.392301;52.491814
4701.00;109.84;flow_0.113;52158841#2_0;46.90;0.00;5.58;vehDist71;13.392136;52.491848
4701.00;109.84;flow_0.114;52158841#2_0;23.19;0.00;5.40;vehDist12;13.391805;52.491915
4701.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4701.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4701.00;209.30;flow_0.117;4068045#2_0;109.94;0.00;6.50;vehDist88;13.388854;52.494747
4702.00;109.84;flow_0.112;52158841#2_0;64.35;0.00;5.59;vehDist28;13.392379;52.491798
4702.00;109.84;flow_0.113;52158841#2_0;52.62;0.00;5.72;vehDist71;13.392216;52.491831
4702.00;109.84;flow_0.114;52158841#2_0;28.60;0.00;5.42;vehDist12;13.391880;52.491900
4702.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4702.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4702.00;209.30;flow_0.117;4068045#2_0;116.51;0.00;6.57;vehDist88;13.388809;52.494696
4703.00;109.84;flow_0.112;52158841#2_0;70.16;0.00;5.81;vehDist28;13.392460;52.491781
4703.00;109.84;flow_0.113;52158841#2_0;58.47;0.00;5.86;vehDist71;13.392297;52.491815
4703.00;109.84;flow_0.114;52158841#2_0;34.19;0.00;5.59;vehDist12;13.391958;52.491884
4703.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4703.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4703.00;209.30;flow_0.117;4068045#2_0;123.10;0.00;6.60;vehDist88;13.388764;52.494644
4704.00;109.84;flow_0.112;52158841#2_0;75.93;0.00;5.77;vehDist28;13.392541;52.491765
4704.00;109.84;flow_0.113;52158841#2_0;64.25;0.00;5.78;vehDist71;13.392378;52.491798
4704.00;109.84;flow_0.114;52158841#2_0;39.86;0.00;5.66;vehDist12;13.392037;52.491868
4704.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4704.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4704.00;209.30;flow_0.117;4068045#2_0;129.45;0.00;6.34;vehDist88;13.388720;52.494594
4705.00;109.55;flow_0.112;:27432785_4_0;2.62;0.00;5.62;vehDist28;13.392619;52.491749
4705.00;109.84;flow_0.113;52158841#2_0;70.13;0.00;5.88;vehDist71;13.392460;52.491781
4705.00;109.84;flow_0.114;52158841#2_0;45.11;0.00;5.25;vehDist12;13.392111;52.491853
4705.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4705.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4705.00;209.30;flow_0.117;4068045#2_0;135.80;0.00;6.35;vehDist88;13.388677;52.494544
4706.00;109.55;flow_0.112;:27432785_4_0;8.18;0.00;5.56;vehDist28;13.392697;52.491733
4706.00;109.84;flow_0.113;52158841#2_0;75.78;0.00;5.65;vehDist71;13.392539;52.491765
4706.00;109.84;flow_0.114;52158841#2_0;50.29;0.00;5.18;vehDist12;13.392183;52.491838
4706.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4706.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4706.00;209.30;flow_0.117;4068045#2_0;142.25;0.00;6.46;vehDist88;13.388632;52.494493
4707.00;109.55;flow_0.112;:27432785_4_0;13.80;0.00;5.62;vehDist28;13.392776;52.491717
4707.00;109.55;flow_0.113;:27432785_4_0;2.33;0.00;5.48;vehDist71;13.392615;52.491749
4707.00;109.84;flow_0.114;52158841#2_0;55.53;0.00;5.24;vehDist12;13.392256;52.491823
4707.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4707.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4707.00;207.73;flow_0.117;4068045#2_0;148.73;0.00;6.48;vehDist88;13.388589;52.494442
4708.00;109.31;flow_0.112;52158841#3_0;5.15;0.00;5.84;vehDist28;13.392858;52.491701
4708.00;109.55;flow_0.113;:27432785_4_0;7.67;0.00;5.35;vehDist71;13.392690;52.491734
4708.00;109.84;flow_0.114;52158841#2_0;60.98;0.00;5.46;vehDist12;13.392332;52.491807
4708.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4708.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4708.00;207.73;flow_0.117;4068045#2_0;155.07;0.00;6.33;vehDist88;13.388548;52.494391
4709.00;109.31;flow_0.112;52158841#3_0;10.73;0.00;5.58;vehDist28;13.392936;52.491685
4709.00;109.55;flow_0.113;:27432785_4_0;13.47;0.00;5.79;vehDist71;13.392771;52.491718
4709.00;109.84;flow_0.114;52158841#2_0;66.21;0.00;5.22;vehDist12;13.392405;52.491792
4709.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4709.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4709.00;207.73;flow_0.117;4068045#2_0;161.29;0.00;6.23;vehDist88;13.388507;52.494342
4710.00;109.31;flow_0.112;52158841#3_0;16.38;0.00;5.64;vehDist28;13.393015;52.491670
4710.00;109.31;flow_0.113;52158841#3_0;4.28;0.00;5.31;vehDist71;13.392846;52.491703
4710.00;109.84;flow_0.114;52158841#2_0;71.63;0.00;5.42;vehDist12;13.392481;52.491777
4710.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4710.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4710.00;207.73;flow_0.117;4068045#2_0;167.59;0.00;6.30;vehDist88;13.388466;52.494292
4711.00;109.31;flow_0.112;52158841#3_0;21.98;0.00;5.60;vehDist28;13.393093;52.491654
4711.00;109.31;flow_0.113;52158841#3_0;10.11;0.00;5.82;vehDist71;13.392927;52.491687
4711.00;109.84;flow_0.114;52158841#2_0;77.29;0.00;5.66;vehDist12;13.392560;52.491761
4711.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4711.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4711.00;207.16;flow_0.117;4068045#2_0;174.16;0.00;6.57;vehDist88;13.388424;52.494239
4712.00;109.31;flow_0.112;52158841#3_0;27.84;0.00;5.86;vehDist28;13.393175;52.491638
4712.00;109.31;flow_0.113;52158841#3_0;15.52;0.00;5.42;vehDist71;13.393003;52.491672
4712.00;109.55;flow_0.114;:27432785_4_0;3.64;0.00;5.28;vehDist12;13.392634;52.491746
4712.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4712.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4712.00;207.16;flow_0.117;4068045#2_0;180.66;0.00;6.50;vehDist88;13.388383;52.494187
4713.00;109.31;flow_0.112;52158841#3_0;33.46;0.00;5.62;vehDist28;13.393254;52.491622
4713.00;109.31;flow_0.113;52158841#3_0;21.49;0.00;5.97;vehDist71;13.393086;52.491655
4713.00;109.55;flow_0.114;:27432785_4_0;9.15;0.00;5.51;vehDist12;13.392711;52.491730
4713.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4713.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4713.00;207.16;flow_0.117;4068045#2_0;187.11;0.00;6.45;vehDist88;13.388341;52.494135
4714.00;109.31;flow_0.112;52158841#3_0;39.14;0.00;5.67;vehDist28;13.393334;52.491606
4714.00;109.31;flow_0.113;52158841#3_0;27.24;0.00;5.76;vehDist71;13.393167;52.491639
4714.00;109.54;flow_0.114;52158841#3_0;0.02;0.00;5.37;vehDist12;13.392786;52.491715
4714.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4714.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4714.00;207.16;flow_0.117;4068045#2_0;193.66;0.00;6.55;vehDist88;13.388300;52.494083
4715.00;109.31;flow_0.112;52158841#3_0;44.95;0.00;5.81;vehDist28;13.393415;52.491590
4715.00;109.31;flow_0.113;52158841#3_0;32.62;0.00;5.37;vehDist71;13.393242;52.491624
4715.00;109.31;flow_0.114;52158841#3_0;5.23;0.00;5.21;vehDist12;13.392859;52.491701
4715.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4715.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4715.00;207.16;flow_0.117;4068045#2_0;200.24;0.00;6.58;vehDist88;13.388258;52.494030
4716.00;109.31;flow_0.112;52158841#3_0;50.72;0.00;5.77;vehDist28;13.393496;52.491574
4716.00;109.31;flow_0.113;52158841#3_0;38.15;0.00;5.53;vehDist71;13.393320;52.491609
4716.00;109.31;flow_0.114;52158841#3_0;10.60;0.00;5.37;vehDist12;13.392934;52.491686
4716.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4716.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4716.00;207.16;flow_0.117;4068045#2_0;206.45;0.00;6.21;vehDist88;13.388218;52.493980
4717.00;109.31;flow_0.112;52158841#3_0;56.48;0.00;5.76;vehDist28;13.393576;52.491558
4717.00;109.31;flow_0.113;52158841#3_0;44.16;0.00;6.01;vehDist71;13.393404;52.491592
4717.00;109.31;flow_0.114;52158841#3_0;15.92;0.00;5.32;vehDist12;13.393008;52.491671
4717.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4717.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4717.00;206.34;flow_0.117;4068045#3_0;5.49;0.00;6.38;vehDist88;13.388178;52.493928
4718.00;109.31;flow_0.112;52158841#3_0;62.09;0.00;5.62;vehDist28;13.393655;52.491542
4718.00;109.31;flow_0.113;52158841#3_0;50.10;0.00;5.94;vehDist71;13.393487;52.491576
4718.00;109.31;flow_0.114;52158841#3_0;21.41;0.00;5.49;vehDist12;13.393085;52.491656
4718.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4718.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4718.00;206.34;flow_0.117;4068045#3_0;11.73;0.00;6.24;vehDist88;13.388139;52.493877
4719.00;109.31;flow_0.112;52158841#3_0;67.82;0.00;5.72;vehDist28;13.393735;52.491526
4719.00;109.31;flow_0.113;52158841#3_0;55.55;0.00;5.46;vehDist71;13.393563;52.491561
4719.00;109.31;flow_0.114;52158841#3_0;26.91;0.00;5.50;vehDist12;13.393162;52.491640
4719.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4719.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4719.00;206.34;flow_0.117;4068045#3_0;18.05;0.00;6.32;vehDist88;13.388099;52.493825
4720.00;109.31;flow_0.112;52158841#3_0;73.68;0.00;5.86;vehDist28;13.393817;52.491510
4720.00;109.31;flow_0.113;52158841#3_0;61.56;0.00;6.01;vehDist71;13.393648;52.491544
4720.00;109.31;flow_0.114;52158841#3_0;32.19;0.00;5.29;vehDist12;13.393236;52.491626
4720.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4720.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4720.00;206.34;flow_0.117;4068045#3_0;24.45;0.00;6.41;vehDist88;13.388059;52.493773
4720.00;179.84;flow_0.118;4068045#2_0;1.70;0.00;0.00;vehDist37;13.389352;52.495645
4721.00;109.31;flow_0.112;52158841#3_0;79.52;0.00;5.84;vehDist28;13.393899;52.491494
4721.00;109.31;flow_0.113;52158841#3_0;67.37;0.00;5.81;vehDist71;13.393729;52.491528
4721.00;109.31;flow_0.114;52158841#3_0;37.87;0.00;5.67;vehDist12;13.393316;52.491610
4721.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4721.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4721.00;206.34;flow_0.117;4068045#3_0;30.96;0.00;6.51;vehDist88;13.388018;52.493720
4721.00;179.84;flow_0.118;4068045#2_0;2.45;0.00;0.75;vehDist37;13.389352;52.495638
4722.00;109.31;flow_0.112;52158841#3_0;85.27;0.00;5.75;vehDist28;13.393980;52.491478
4722.00;109.31;flow_0.113;52158841#3_0;73.49;0.00;6.11;vehDist71;13.393815;52.491511
4722.00;109.31;flow_0.114;52158841#3_0;43.51;0.00;5.64;vehDist12;13.393395;52.491594
4722.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4722.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4722.00;206.34;flow_0.117;4068045#3_0;37.26;0.00;6.30;vehDist88;13.387979;52.493668
4722.00;179.84;flow_0.118;4068045#2_0;4.07;0.00;1.62;vehDist37;13.389353;52.495624
4723.00;109.31;flow_0.112;52158841#3_0;91.10;0.00;5.83;vehDist28;13.394061;52.491462
4723.00;109.31;flow_0.113;52158841#3_0;79.12;0.00;5.64;vehDist71;13.393894;52.491495
4723.00;109.31;flow_0.114;52158841#3_0;48.71;0.00;5.20;vehDist12;13.393468;52.491580
4723.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4723.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4723.00;205.96;flow_0.117;4068045#3_0;43.85;0.00;6.59;vehDist88;13.387938;52.493614
4723.00;179.84;flow_0.118;4068045#2_0;6.66;0.00;2.60;vehDist37;13.389354;52.495601
4724.00;109.31;flow_0.112;52158841#3_0;96.67;0.00;5.57;vehDist28;13.394139;52.491446
4724.00;109.31;flow_0.113;52158841#3_0;85.01;0.00;5.88;vehDist71;13.393976;52.491479
4724.00;109.31;flow_0.114;52158841#3_0;54.23;0.00;5.53;vehDist12;13.393545;52.491564
4724.00;180.42;flow_0.115;:junc_01_2_0;71.35;0.00;0.00;vehDist71;13.387391;52.492806
4724.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4724.00;203.21;flow_0.117;4068045#3_0;50.30;0.00;6.45;vehDist88;13.387900;52.493561
4724.00;179.84;flow_0.118;4068045#2_0;10.16;0.00;3.49;vehDist37;13.389355;52.495570
4725.00;109.41;flow_0.112;:5088741992_0_0;0.25;0.00;5.86;vehDist28;13.394221;52.491430
4725.00;109.31;flow_0.113;52158841#3_0;90.57;0.00;5.56;vehDist71;13.394054;52.491463
4725.00;109.31;flow_0.114;52158841#3_0;59.52;0.00;5.29;vehDist12;13.393619;52.491549
4725.00;120.56;flow_0.115;:junc_01_2_0;72.20;0.00;0.86;vehDist71;13.387403;52.492804
4725.00;204.50;flow_0.116;:junc_01_2_0;69.25;0.00;0.00;vehDist14;13.387394;52.492821
4725.00;203.21;flow_0.117;4068045#3_0;56.69;0.00;6.38;vehDist88;13.387864;52.493508
4725.00;185.63;flow_0.118;4068045#2_0;14.62;0.00;4.46;vehDist37;13.389352;52.495530
4726.00;109.41;flow_0.112;52158841#5_0;5.62;0.00;5.67;vehDist28;13.394300;52.491414
4726.00;109.31;flow_0.113;52158841#3_0;96.33;0.00;5.76;vehDist71;13.394134;52.491447
4726.00;109.31;flow_0.114;52158841#3_0;64.72;0.00;5.20;vehDist12;13.393692;52.491535
4726.00;109.31;flow_0.115;:junc_01_29_0;1.43;0.00;1.58;vehDist71;13.387425;52.492800
4726.00;204.50;flow_0.116;:junc_01_2_0;69.93;0.00;0.68;vehDist14;13.387390;52.492815
4726.00;201.25;flow_0.117;4068045#4_0;5.38;0.00;6.42;vehDist88;13.387831;52.493453
4726.00;187.65;flow_0.118;4068045#2_0;20.12;0.00;5.50;vehDist37;13.389345;52.495481
4727.00;109.41;flow_0.112;52158841#5_0;11.38;0.00;5.76;vehDist28;13.394381;52.491398
4727.00;109.48;flow_0.113;52158841#4_0;4.58;0.00;5.85;vehDist71;13.394216;52.491431
4727.00;109.31;flow_0.114;52158841#3_0;70.13;0.00;5.41;vehDist12;13.393768;52.491520
4727.00;109.31;flow_0.115;:junc_01_29_0;3.76;0.00;2.33;vehDist71;13.387458;52.492793
4727.00;169.22;flow_0.116;:junc_01_2_0;71.51;0.00;1.58;vehDist14;13.387393;52.492806
4727.00;201.25;flow_0.117;4068045#4_0;9.91;0.00;4.54;vehDist88;13.387808;52.493415
4727.00;190.55;flow_0.118;4068045#2_0;26.68;0.00;6.57;vehDist37;13.389329;52.495424
4728.00;109.40;flow_0.112;52158841#5_0;16.99;0.00;5.61;vehDist28;13.394460;52.491382
4728.00;109.41;flow_0.113;52158841#5_0;5.05;0.00;5.46;vehDist71;13.394293;52.491415
4728.00;109.31;flow_0.114;52158841#3_0;75.59;0.00;5.45;vehDist12;13.393844;52.491505
4728.00;109.31;flow_0.115;:junc_01_29_0;7.06;0.00;3.30;vehDist71;13.387504;52.492784
4728.00;109.31;flow_0.116;:junc_01_29_0;1.29;0.00;2.13;vehDist14;13.387423;52.492800
4728.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;1.54;vehDist88;13.387801;52.493402
4728.00;190.78;flow_0.118;4068045#2_0;33.80;0.00;7.12;vehDist37;13.389312;52.495361
4729.00;109.44;flow_0.112;52158841#6_0;0.38;0.00;5.67;vehDist28;13.394539;52.491366
4729.00;109.41;flow_0.113;52158841#5_0;10.53;0.00;5.48;vehDist71;13.394369;52.491400
4729.00;109.31;flow_0.114;52158841#3_0;80.79;0.00;5.20;vehDist12;13.393917;52.491490
4729.00;109.31;flow_0.115;:junc_01_29_0;11.48;0.00;4.42;vehDist71;13.387566;52.492772
4729.00;109.31;flow_0.116;:junc_01_29_0;4.41;0.00;3.13;vehDist14;13.387467;52.492791
4729.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4729.00;196.27;flow_0.118;4068045#2_0;40.99;0.00;7.19;vehDist37;13.389291;52.495298
4730.00;109.35;flow_0.112;52158841#6_0;6.14;0.00;5.75;vehDist28;13.394619;52.491350
4730.00;109.40;flow_0.113;52158841#5_0;16.33;0.00;5.80;vehDist71;13.394450;52.491384
4730.00;109.31;flow_0.114;52158841#3_0;86.23;0.00;5.44;vehDist12;13.393993;52.491475
4730.00;109.31;flow_0.115;:junc_01_29_0;16.58;0.00;5.10;vehDist71;13.387637;52.492757
4730.00;109.31;flow_0.116;:junc_01_29_0;8.46;0.00;4.04;vehDist14;13.387523;52.492780
4730.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4730.00;196.65;flow_0.118;4068045#2_0;47.91;0.00;6.92;vehDist37;13.389265;52.495239
4731.00;109.35;flow_0.112;52158841#6_0;11.80;0.00;5.66;vehDist28;13.394699;52.491334
4731.00;109.43;flow_0.113;:5088742009_0_0;0.16;0.00;5.80;vehDist71;13.394531;52.491368
4731.00;109.31;flow_0.114;52158841#3_0;91.75;0.00;5.53;vehDist12;13.394070;52.491460
4731.00;109.31;flow_0.115;:junc_01_29_0;22.32;0.00;5.74;vehDist71;13.387717;52.492741
4731.00;109.31;flow_0.116;:junc_01_29_0;13.43;0.00;4.97;vehDist14;13.387593;52.492766
4731.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4731.00;202.97;flow_0.118;4068045#2_0;55.09;0.00;7.18;vehDist37;13.389228;52.495179
4732.00;109.35;flow_0.112;52158841#6_0;17.50;0.00;5.70;vehDist28;13.394778;52.491318
4732.00;109.35;flow_0.113;52158841#6_0;5.82;0.00;5.96;vehDist71;13.394615;52.491351
4732.00;109.31;flow_0.114;52158841#3_0;97.10;0.00;5.35;vehDist12;13.394145;52.491445
4732.00;109.31;flow_0.115;:junc_01_29_0;28.64;0.00;6.32;vehDist71;13.387806;52.492724
4732.00;109.31;flow_0.116;:junc_01_29_0;19.13;0.00;5.70;vehDist14;13.387673;52.492750
4732.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4732.00;208.32;flow_0.118;4068045#2_0;61.90;0.00;6.81;vehDist37;13.389183;52.495125
4733.00;109.37;flow_0.112;52158841#6_0;23.21;0.00;5.71;vehDist28;13.394858;52.491302
4733.00;109.35;flow_0.113;52158841#6_0;11.28;0.00;5.45;vehDist71;13.394691;52.491336
4733.00;109.43;flow_0.114;:5088741992_0_0;0.18;0.00;5.36;vehDist12;13.394220;52.491430
4733.00;109.31;flow_0.115;:junc_01_29_0;34.82;0.00;6.18;vehDist71;13.387892;52.492707
4733.00;109.31;flow_0.116;:junc_01_29_0;25.24;0.00;6.11;vehDist14;13.387758;52.492733
4733.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4733.00;209.30;flow_0.118;4068045#2_0;69.01;0.00;7.10;vehDist37;13.389134;52.495069
4734.00;109.37;flow_0.112;52158841#6_0;29.07;0.00;5.87;vehDist28;13.394940;52.491286
4734.00;109.35;flow_0.113;52158841#6_0;16.78;0.00;5.51;vehDist71;13.394768;52.491320
4734.00;109.41;flow_0.114;52158841#5_0;5.24;0.00;5.35;vehDist12;13.394295;52.491415
4734.00;109.31;flow_0.115;:junc_01_29_0;40.84;0.00;6.02;vehDist71;13.387977;52.492690
4734.00;109.31;flow_0.116;:junc_01_29_0;31.32;0.00;6.09;vehDist14;13.387843;52.492716
4734.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
4734.00;209.30;flow_0.118;4068045#2_0;76.25;0.00;7.24;vehDist37;13.389085;52.495012
4735.00;109.37;flow_0.112;52158841#6_0;34.88;0.00;5.80;vehDist28;13.395022;52.491270
4735.00;109.37;flow_0.113;52158841#6_0;22.58;0.00;5.80;vehDist71;13.394850;52.491304
4735.00;109.41;flow_0.114;52158841#5_0;10.43;0.00;5.19;vehDist12;13.394368;52.491400
4735.00;109.31;flow_0.115;155071250#4_0;0.37;0.00;6.13;vehDist71;13.388063;52.492673
4735.00;109.31;flow_0.116;:junc_01_29_0;37.31;0.00;5.98;vehDist14;13.387927;52.492700
4735.00;201.25;flow_0.117;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
