timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3130.00;12.65;flow_2.77;:junc_01_22_0;3.73;0.00;4.91;vehDist20;13.416403;52.521785
3130.00;34.56;flow_2.78;24540242#1_0;28.32;0.00;4.80;vehDist88;13.414850;52.520233
3131.00;307.76;flow_2.76;47016365#1_0;49.80;0.00;8.62;vehDist11;13.415779;52.522561
3131.00;12.65;flow_2.77;:junc_01_22_0;9.04;0.00;5.31;vehDist20;13.416419;52.521832
3131.00;34.56;flow_2.78;24540242#1_0;33.49;0.00;5.17;vehDist88;13.414892;52.520272
3132.00;307.76;flow_2.76;47016365#1_0;58.35;0.00;8.56;vehDist11;13.415677;52.522608
3132.00;1.07;flow_2.77;:junc_01_22_0;14.03;0.00;4.99;vehDist20;13.416426;52.521876
3132.00;34.56;flow_2.78;24540242#1_0;39.12;0.00;5.63;vehDist88;13.414938;52.520315
3133.00;307.76;flow_2.76;47016365#1_0;66.98;0.00;8.63;vehDist11;13.415574;52.522654
3133.00;1.07;flow_2.77;:junc_01_22_0;19.23;0.00;5.20;vehDist20;13.416426;52.521923
3133.00;34.56;flow_2.78;24540242#1_0;45.23;0.00;6.11;vehDist88;13.414987;52.520360
3134.00;308.44;flow_2.76;301241483#0_0;0.31;0.00;8.65;vehDist11;13.415471;52.522701
3134.00;1.07;flow_2.77;:junc_01_22_0;23.79;0.00;4.56;vehDist20;13.416425;52.521964
3134.00;34.56;flow_2.78;24540242#1_0;51.60;0.00;6.36;vehDist88;13.415039;52.520408
3135.00;309.93;flow_2.76;301241483#2_0;0.86;0.00;8.65;vehDist11;13.415372;52.522748
3135.00;1.07;flow_2.77;:junc_01_22_0;27.65;0.00;3.85;vehDist20;13.416425;52.521999
3135.00;34.56;flow_2.78;24540242#1_0;57.77;0.00;6.17;vehDist88;13.415088;52.520455
3136.00;309.20;flow_2.76;301241483#3_0;4.82;0.00;8.42;vehDist11;13.415274;52.522796
3136.00;357.93;flow_2.77;:junc_01_22_0;30.46;0.00;2.81;vehDist20;13.416424;52.522024
3136.00;34.56;flow_2.78;24540242#1_0;64.10;0.00;6.33;vehDist88;13.415140;52.520502
3137.00;305.47;flow_2.76;728838409#0_0;6.19;0.00;8.56;vehDist11;13.415168;52.522841
3137.00;354.98;flow_2.77;:junc_01_40_0;0.10;0.00;3.50;vehDist20;13.416418;52.522055
3137.00;34.56;flow_2.78;24540242#1_0;70.27;0.00;6.17;vehDist88;13.415190;52.520549
3138.00;305.47;flow_2.76;728838409#0_0;14.89;0.00;8.69;vehDist11;13.415062;52.522885
3138.00;354.99;flow_2.77;:junc_01_40_0;4.18;0.00;4.08;vehDist20;13.416412;52.522092
3138.00;34.56;flow_2.78;24540242#1_0;76.40;0.00;6.13;vehDist88;13.415239;52.520595
3139.00;305.47;flow_2.76;728838409#0_0;23.45;0.00;8.56;vehDist11;13.414957;52.522928
3139.00;354.99;flow_2.77;:junc_01_40_0;9.08;0.00;4.90;vehDist20;13.416404;52.522136
3139.00;34.56;flow_2.78;24540242#1_0;82.84;0.00;6.44;vehDist88;13.415291;52.520643
3140.00;305.47;flow_2.76;728838409#0_0;31.88;0.00;8.43;vehDist11;13.414855;52.522971
3140.00;353.30;flow_2.77;:junc_01_40_0;14.09;0.00;5.01;vehDist20;13.416395;52.522180
3140.00;34.56;flow_2.78;24540242#1_0;89.20;0.00;6.36;vehDist88;13.415343;52.520691
3141.00;305.47;flow_2.76;728838409#0_0;40.57;0.00;8.69;vehDist11;13.414749;52.523015
3141.00;343.05;flow_2.77;:junc_01_40_0;19.03;0.00;4.94;vehDist20;13.416372;52.522222
3141.00;34.56;flow_2.78;24540242#1_0;95.61;0.00;6.41;vehDist88;13.415395;52.520739
3142.00;305.47;flow_2.76;728838409#0_0;49.22;0.00;8.65;vehDist11;13.414643;52.523059
3142.00;343.05;flow_2.77;:junc_01_40_0;24.12;0.00;5.09;vehDist20;13.416349;52.522266
3142.00;34.56;flow_2.78;24540242#1_0;101.78;0.00;6.17;vehDist88;13.415445;52.520785
3143.00;305.47;flow_2.76;728838409#0_0;57.66;0.00;8.44;vehDist11;13.414540;52.523101
3143.00;317.55;flow_2.77;47016365#1_1;4.11;0.00;5.06;vehDist20;13.416303;52.522301
3143.00;34.56;flow_2.78;24540242#1_0;108.22;0.00;6.44;vehDist88;13.415497;52.520834
3144.00;305.47;flow_2.76;728838409#0_0;66.25;0.00;8.58;vehDist11;13.414436;52.523145
3144.00;307.76;flow_2.77;47016365#1_1;9.10;0.00;5.00;vehDist20;13.416244;52.522328
3144.00;34.56;flow_2.78;24540242#1_0;114.66;0.00;6.44;vehDist88;13.415549;52.520882
3145.00;305.47;flow_2.76;728838409#0_0;74.79;0.00;8.55;vehDist11;13.414332;52.523188
3145.00;307.76;flow_2.77;47016365#1_1;14.21;0.00;5.10;vehDist20;13.416183;52.522356
3145.00;34.56;flow_2.78;24540242#1_0;121.00;0.00;6.35;vehDist88;13.415600;52.520930
3146.00;305.47;flow_2.76;728838409#0_0;83.25;0.00;8.46;vehDist11;13.414228;52.523231
3146.00;307.76;flow_2.77;47016365#1_0;19.24;0.00;5.03;vehDist20;13.416145;52.522396
3146.00;34.56;flow_2.78;24540242#1_0;127.42;0.00;6.42;vehDist88;13.415652;52.520978
3147.00;305.47;flow_2.76;728838409#0_0;91.88;0.00;8.63;vehDist11;13.414123;52.523274
3147.00;307.76;flow_2.77;47016365#1_0;24.49;0.00;5.25;vehDist20;13.416082;52.522425
3147.00;34.56;flow_2.78;24540242#1_0;133.72;0.00;6.29;vehDist88;13.415703;52.521025
3148.00;305.47;flow_2.76;728838409#0_0;100.51;0.00;8.62;vehDist11;13.414018;52.523318
3148.00;307.76;flow_2.77;47016365#1_0;29.63;0.00;5.14;vehDist20;13.416021;52.522452
3148.00;34.56;flow_2.78;24540242#1_0;140.05;0.00;6.33;vehDist88;13.415754;52.521073
3149.00;305.47;flow_2.76;728838409#0_0;109.17;0.00;8.66;vehDist11;13.413913;52.523362
3149.00;307.76;flow_2.77;47016365#1_0;34.83;0.00;5.19;vehDist20;13.415959;52.522480
3149.00;34.56;flow_2.78;24540242#1_0;146.44;0.00;6.39;vehDist88;13.415806;52.521121
3150.00;305.47;flow_2.76;728838409#0_0;117.88;0.00;8.71;vehDist11;13.413806;52.523406
3150.00;307.76;flow_2.77;47016365#1_0;39.77;0.00;4.94;vehDist20;13.415899;52.522507
3150.00;34.56;flow_2.78;24540242#1_0;152.84;0.00;6.41;vehDist88;13.415858;52.521169
3151.00;305.47;flow_2.76;728838409#0_0;126.56;0.00;8.68;vehDist11;13.413701;52.523450
3151.00;307.76;flow_2.77;47016365#1_0;45.04;0.00;5.27;vehDist20;13.415836;52.522536
3151.00;34.56;flow_2.78;24540242#1_0;159.28;0.00;6.44;vehDist88;13.415910;52.521217
3152.00;305.47;flow_2.76;728838409#0_0;135.09;0.00;8.54;vehDist11;13.413597;52.523493
3152.00;307.76;flow_2.77;47016365#1_0;49.99;0.00;4.95;vehDist20;13.415777;52.522562
3152.00;34.56;flow_2.78;24540242#1_0;165.68;0.00;6.40;vehDist88;13.415962;52.521265
3153.00;307.76;flow_2.77;47016365#1_0;55.14;0.00;5.15;vehDist20;13.415715;52.522590
3153.00;69.87;flow_2.78;:1986668243_0_0;5.44;0.00;6.34;vehDist88;13.416036;52.521298
3154.00;307.76;flow_2.77;47016365#1_0;60.23;0.00;5.09;vehDist20;13.415654;52.522618
3154.00;34.38;flow_2.78;188044903#0_1;3.02;0.00;6.24;vehDist88;13.416071;52.521350
3155.00;307.76;flow_2.77;47016365#1_0;65.11;0.00;4.88;vehDist20;13.415596;52.522644
3155.00;34.38;flow_2.78;188044903#0_2;6.42;0.00;3.40;vehDist88;13.416059;52.521391
3156.00;307.76;flow_2.77;47016365#1_0;70.05;0.00;4.94;vehDist20;13.415537;52.522671
3156.00;34.38;flow_2.78;188044903#0_3;8.79;0.00;2.37;vehDist88;13.416039;52.521425
3157.00;307.98;flow_2.77;:1566942204_0_0;0.20;0.00;5.13;vehDist20;13.415476;52.522698
3157.00;34.38;flow_2.78;188044903#0_3;11.47;0.00;2.69;vehDist88;13.416060;52.521445
3158.00;308.86;flow_2.77;301241483#1_0;0.26;0.00;5.03;vehDist20;13.415419;52.522725
3158.00;34.38;flow_2.78;188044903#0_3;14.51;0.00;3.04;vehDist88;13.416085;52.521468
3159.00;309.93;flow_2.77;301241483#2_0;1.79;0.00;5.00;vehDist20;13.415361;52.522754
3159.00;34.38;flow_2.78;188044903#0_3;17.92;0.00;3.41;vehDist88;13.416112;52.521493
3160.00;309.20;flow_2.77;301241483#3_0;2.61;0.00;5.28;vehDist20;13.415299;52.522783
3160.00;34.38;flow_2.78;188044903#0_3;21.88;0.00;3.96;vehDist88;13.416144;52.521523
3160.00;34.56;flow_2.79;24540242#1_0;1.70;0.00;0.00;vehDist0;13.414635;52.520033
3161.00;307.41;flow_2.77;728838409#0_0;0.60;0.00;5.18;vehDist20;13.415236;52.522813
3161.00;34.38;flow_2.78;188044903#0_3;26.35;0.00;4.47;vehDist88;13.416180;52.521557
3161.00;34.56;flow_2.79;24540242#1_0;2.40;0.00;0.70;vehDist0;13.414641;52.520039
3162.00;305.47;flow_2.77;728838409#0_0;5.90;0.00;5.30;vehDist20;13.415171;52.522840
3162.00;34.80;flow_2.78;188044903#1_3;4.57;0.00;5.06;vehDist88;13.416222;52.521595
3162.00;34.56;flow_2.79;24540242#1_0;3.79;0.00;1.39;vehDist0;13.414652;52.520049
3163.00;305.47;flow_2.77;728838409#0_0;11.05;0.00;5.14;vehDist20;13.415108;52.522866
3163.00;34.80;flow_2.78;188044903#1_3;10.21;0.00;5.64;vehDist88;13.416268;52.521638
3163.00;34.56;flow_2.79;24540242#1_0;5.86;0.00;2.07;vehDist0;13.414669;52.520065
3164.00;305.47;flow_2.77;728838409#0_0;16.11;0.00;5.07;vehDist20;13.415047;52.522891
3164.00;34.80;flow_2.78;188044903#1_3;16.45;0.00;6.24;vehDist88;13.416319;52.521685
3164.00;34.56;flow_2.79;24540242#1_0;8.56;0.00;2.70;vehDist0;13.414690;52.520085
3165.00;305.47;flow_2.77;728838409#0_0;21.03;0.00;4.92;vehDist20;13.414987;52.522916
3165.00;34.80;flow_2.78;188044903#1_3;21.66;0.00;5.21;vehDist88;13.416362;52.521724
3165.00;34.56;flow_2.79;24540242#1_0;11.88;0.00;3.32;vehDist0;13.414717;52.520110
3166.00;305.47;flow_2.77;728838409#0_0;25.95;0.00;4.92;vehDist20;13.414927;52.522941
3166.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;2.71;vehDist88;13.416384;52.521745
3166.00;34.56;flow_2.79;24540242#1_0;15.89;0.00;4.01;vehDist0;13.414750;52.520140
3167.00;305.47;flow_2.77;728838409#0_0;30.99;0.00;5.04;vehDist20;13.414865;52.522967
3167.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3167.00;34.56;flow_2.79;24540242#1_0;20.64;0.00;4.74;vehDist0;13.414788;52.520176
3168.00;305.47;flow_2.77;728838409#0_0;35.88;0.00;4.88;vehDist20;13.414806;52.522991
3168.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3168.00;34.56;flow_2.79;24540242#1_0;25.96;0.00;5.32;vehDist0;13.414831;52.520216
3169.00;305.47;flow_2.77;728838409#0_0;41.12;0.00;5.25;vehDist20;13.414742;52.523018
3169.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3169.00;34.56;flow_2.79;24540242#1_0;31.80;0.00;5.84;vehDist0;13.414878;52.520260
3170.00;305.47;flow_2.77;728838409#0_0;46.04;0.00;4.91;vehDist20;13.414682;52.523043
3170.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3170.00;34.56;flow_2.79;24540242#1_0;38.29;0.00;6.48;vehDist0;13.414931;52.520308
3171.00;305.47;flow_2.77;728838409#0_0;51.07;0.00;5.03;vehDist20;13.414621;52.523068
3171.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3171.00;34.56;flow_2.79;24540242#1_0;44.58;0.00;6.29;vehDist0;13.414982;52.520356
3172.00;305.47;flow_2.77;728838409#0_0;56.23;0.00;5.16;vehDist20;13.414558;52.523094
3172.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3172.00;34.56;flow_2.79;24540242#1_0;50.84;0.00;6.26;vehDist0;13.415032;52.520403
3173.00;305.47;flow_2.77;728838409#0_0;61.20;0.00;4.97;vehDist20;13.414497;52.523119
3173.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3173.00;34.56;flow_2.79;24540242#1_0;57.04;0.00;6.19;vehDist0;13.415083;52.520449
3174.00;305.47;flow_2.77;728838409#0_0;66.12;0.00;4.92;vehDist20;13.414437;52.523144
3174.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3174.00;34.56;flow_2.79;24540242#1_0;63.25;0.00;6.21;vehDist0;13.415133;52.520496
3175.00;305.47;flow_2.77;728838409#0_0;71.13;0.00;5.01;vehDist20;13.414376;52.523169
3175.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3175.00;34.56;flow_2.79;24540242#1_0;69.44;0.00;6.19;vehDist0;13.415183;52.520542
3176.00;305.47;flow_2.77;728838409#0_0;76.03;0.00;4.90;vehDist20;13.414316;52.523194
3176.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3176.00;34.56;flow_2.79;24540242#1_0;75.63;0.00;6.19;vehDist0;13.415233;52.520589
3177.00;305.47;flow_2.77;728838409#0_0;80.92;0.00;4.89;vehDist20;13.414257;52.523219
3177.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3177.00;34.56;flow_2.79;24540242#1_0;82.08;0.00;6.45;vehDist0;13.415285;52.520637
3178.00;305.47;flow_2.77;728838409#0_0;85.94;0.00;5.02;vehDist20;13.414196;52.523244
3178.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3178.00;34.56;flow_2.79;24540242#1_0;88.40;0.00;6.33;vehDist0;13.415336;52.520685
3179.00;305.47;flow_2.77;728838409#0_0;91.07;0.00;5.12;vehDist20;13.414133;52.523270
3179.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3179.00;34.56;flow_2.79;24540242#1_0;94.85;0.00;6.45;vehDist0;13.415389;52.520733
3180.00;305.47;flow_2.77;728838409#0_0;96.22;0.00;5.16;vehDist20;13.414070;52.523296
3180.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3180.00;34.56;flow_2.79;24540242#1_0;101.15;0.00;6.30;vehDist0;13.415439;52.520781
3181.00;305.47;flow_2.77;728838409#0_0;101.48;0.00;5.26;vehDist20;13.414006;52.523323
3181.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3181.00;34.56;flow_2.79;24540242#1_0;107.48;0.00;6.33;vehDist0;13.415491;52.520828
3182.00;305.47;flow_2.77;728838409#0_0;106.42;0.00;4.94;vehDist20;13.413946;52.523348
3182.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3182.00;34.56;flow_2.79;24540242#1_0;113.81;0.00;6.33;vehDist0;13.415542;52.520876
3183.00;305.47;flow_2.77;728838409#0_0;111.42;0.00;5.00;vehDist20;13.413885;52.523373
3183.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3183.00;34.56;flow_2.79;24540242#1_0;120.08;0.00;6.27;vehDist0;13.415593;52.520923
3184.00;305.47;flow_2.77;728838409#0_0;116.54;0.00;5.13;vehDist20;13.413823;52.523399
3184.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3184.00;34.56;flow_2.79;24540242#1_0;126.36;0.00;6.28;vehDist0;13.415643;52.520970
3185.00;305.47;flow_2.77;728838409#0_0;121.45;0.00;4.91;vehDist20;13.413763;52.523424
3185.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3185.00;34.56;flow_2.79;24540242#1_0;132.49;0.00;6.13;vehDist0;13.415693;52.521016
3186.00;305.47;flow_2.77;728838409#0_0;126.50;0.00;5.05;vehDist20;13.413701;52.523449
3186.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3186.00;34.56;flow_2.79;24540242#1_0;138.83;0.00;6.34;vehDist0;13.415744;52.521064
3187.00;305.47;flow_2.77;728838409#0_0;131.71;0.00;5.20;vehDist20;13.413638;52.523476
3187.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3187.00;34.56;flow_2.79;24540242#1_0;144.92;0.00;6.09;vehDist0;13.415794;52.521109
3188.00;305.47;flow_2.77;728838409#0_0;137.00;0.00;5.29;vehDist20;13.413573;52.523502
3188.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3188.00;34.56;flow_2.79;24540242#1_0;151.07;0.00;6.15;vehDist0;13.415843;52.521156
3189.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3189.00;34.56;flow_2.79;24540242#1_0;157.27;0.00;6.20;vehDist0;13.415894;52.521202
3190.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3190.00;34.56;flow_2.79;24540242#1_0;163.52;0.00;6.25;vehDist0;13.415944;52.521249
3191.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3191.00;60.16;flow_2.79;:1986668243_0_0;3.42;0.00;6.48;vehDist0;13.416008;52.521291
3192.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3192.00;39.86;flow_2.79;188044903#0_1;0.84;0.00;6.09;vehDist0;13.416054;52.521333
3193.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3193.00;34.38;flow_2.79;188044903#0_1;4.29;0.00;3.45;vehDist0;13.416082;52.521359
3194.00;34.80;flow_2.78;188044903#1_3;24.37;0.00;0.00;vehDist88;13.416384;52.521745
3194.00;34.38;flow_2.79;188044903#0_1;6.97;0.00;2.68;vehDist0;13.416103;52.521379
3195.00;34.80;flow_2.78;188044903#1_3;24.89;0.00;0.52;vehDist88;13.416389;52.521749
3195.00;34.38;flow_2.79;188044903#0_1;8.88;0.00;1.92;vehDist0;13.416119;52.521394
3196.00;27.94;flow_2.78;:junc_01_22_0;0.50;0.00;0.99;vehDist88;13.416394;52.521757
3196.00;34.38;flow_2.79;188044903#0_2;10.03;0.00;1.15;vehDist0;13.416088;52.521418
3197.00;12.65;flow_2.78;:junc_01_22_0;2.00;0.00;1.50;vehDist88;13.416398;52.521770
3197.00;34.38;flow_2.79;188044903#0_2;10.42;0.00;0.38;vehDist0;13.416091;52.521421
3198.00;12.65;flow_2.78;:junc_01_22_0;3.98;0.00;1.98;vehDist88;13.416404;52.521787
3198.00;34.38;flow_2.79;188044903#0_2;11.30;0.00;0.88;vehDist0;13.416098;52.521428
3199.00;12.65;flow_2.78;:junc_01_22_0;6.38;0.00;2.40;vehDist88;13.416411;52.521809
3199.00;34.38;flow_2.79;188044903#0_3;12.73;0.00;1.43;vehDist0;13.416070;52.521454
3200.00;12.65;flow_2.78;:junc_01_22_0;9.26;0.00;2.88;vehDist88;13.416420;52.521834
3200.00;34.38;flow_2.79;188044903#0_3;14.74;0.00;2.01;vehDist0;13.416087;52.521469
3200.00;34.56;flow_2.80;24540242#1_0;1.70;0.00;0.00;vehDist6;13.414635;52.520033
3201.00;5.17;flow_2.78;:junc_01_22_0;12.49;0.00;3.23;vehDist88;13.416426;52.521863
3201.00;34.38;flow_2.79;188044903#0_3;17.18;0.00;2.45;vehDist0;13.416106;52.521488
3201.00;34.56;flow_2.80;24540242#1_0;2.34;0.00;0.64;vehDist6;13.414640;52.520038
3202.00;1.07;flow_2.78;:junc_01_22_0;16.18;0.00;3.69;vehDist88;13.416426;52.521896
3202.00;34.38;flow_2.79;188044903#0_3;20.23;0.00;3.04;vehDist0;13.416131;52.521511
3202.00;34.56;flow_2.80;24540242#1_0;3.54;0.00;1.20;vehDist6;13.414650;52.520047
3203.00;1.07;flow_2.78;:junc_01_22_0;20.29;0.00;4.10;vehDist88;13.416426;52.521933
3203.00;34.38;flow_2.79;188044903#0_3;24.04;0.00;3.81;vehDist0;13.416161;52.521539
3203.00;34.56;flow_2.80;24540242#1_0;5.22;0.00;1.67;vehDist6;13.414663;52.520060
3204.00;1.07;flow_2.78;:junc_01_22_0;24.78;0.00;4.50;vehDist88;13.416425;52.521973
3204.00;34.78;flow_2.79;188044903#1_3;1.53;0.00;4.33;vehDist0;13.416197;52.521572
3204.00;34.56;flow_2.80;24540242#1_0;7.30;0.00;2.08;vehDist6;13.414680;52.520075
3205.00;1.07;flow_2.78;:junc_01_22_0;28.28;0.00;3.50;vehDist88;13.416425;52.522005
3205.00;34.80;flow_2.79;188044903#1_3;6.66;0.00;5.13;vehDist0;13.416239;52.521611
3205.00;34.56;flow_2.80;24540242#1_0;10.04;0.00;2.74;vehDist6;13.414702;52.520096
3206.00;356.47;flow_2.78;:junc_01_22_0;30.84;0.00;2.56;vehDist88;13.416423;52.522027
3206.00;34.80;flow_2.79;188044903#1_3;12.41;0.00;5.74;vehDist0;13.416286;52.521654
3206.00;34.56;flow_2.80;24540242#1_0;13.19;0.00;3.15;vehDist6;13.414728;52.520120
3207.00;354.98;flow_2.78;:junc_01_40_0;0.10;0.00;3.12;vehDist88;13.416418;52.522055
3207.00;34.80;flow_2.79;188044903#1_3;18.66;0.00;6.25;vehDist0;13.416337;52.521702
3207.00;34.56;flow_2.80;24540242#1_0;16.99;0.00;3.80;vehDist6;13.414759;52.520148
3208.00;354.99;flow_2.78;:junc_01_40_0;3.66;0.00;3.56;vehDist88;13.416412;52.522087
3208.00;34.80;flow_2.79;188044903#1_3;24.98;0.00;6.32;vehDist0;13.416389;52.521749
3208.00;34.56;flow_2.80;24540242#1_0;21.36;0.00;4.37;vehDist6;13.414794;52.520181
3209.00;354.99;flow_2.78;:junc_01_40_0;7.59;0.00;3.94;vehDist88;13.416406;52.522122
3209.00;12.65;flow_2.79;:junc_01_22_0;5.82;0.00;6.21;vehDist0;13.416410;52.521804
3209.00;34.56;flow_2.80;24540242#1_0;26.26;0.00;4.89;vehDist6;13.414834;52.520218
3210.00;354.99;flow_2.78;:junc_01_40_0;12.09;0.00;4.50;vehDist88;13.416399;52.522162
3210.00;10.59;flow_2.79;:junc_01_22_0;11.75;0.00;5.93;vehDist0;13.416426;52.521856
3210.00;34.56;flow_2.80;24540242#1_0;31.57;0.00;5.31;vehDist6;13.414877;52.520258
3211.00;343.05;flow_2.78;:junc_01_40_0;16.94;0.00;4.85;vehDist88;13.416382;52.522205
3211.00;1.07;flow_2.79;:junc_01_22_0;16.93;0.00;5.19;vehDist0;13.416426;52.521903
3211.00;34.56;flow_2.80;24540242#1_0;37.51;0.00;5.94;vehDist6;13.414925;52.520302
3212.00;343.05;flow_2.78;:junc_01_40_0;22.21;0.00;5.26;vehDist88;13.416358;52.522250
3212.00;1.07;flow_2.79;:junc_01_22_0;21.38;0.00;4.45;vehDist0;13.416425;52.521943
3212.00;34.56;flow_2.80;24540242#1_0;43.69;0.00;6.18;vehDist6;13.414975;52.520349
3213.00;319.40;flow_2.78;47016365#1_1;2.77;0.00;5.64;vehDist88;13.416317;52.522293
3213.00;1.07;flow_2.79;:junc_01_22_0;25.20;0.00;3.81;vehDist0;13.416425;52.521977
3213.00;34.56;flow_2.80;24540242#1_0;49.85;0.00;6.15;vehDist6;13.415024;52.520395
3214.00;307.76;flow_2.78;47016365#1_0;8.98;0.00;6.21;vehDist88;13.416268;52.522341
3214.00;1.07;flow_2.79;:junc_01_22_0;28.25;0.00;3.05;vehDist0;13.416425;52.522004
3214.00;34.56;flow_2.80;24540242#1_0;56.16;0.00;6.31;vehDist6;13.415075;52.520443
3215.00;307.76;flow_2.78;47016365#1_0;15.40;0.00;6.43;vehDist88;13.416191;52.522375
3215.00;357.13;flow_2.79;:junc_01_22_0;30.67;0.00;2.42;vehDist0;13.416423;52.522026
3215.00;34.56;flow_2.80;24540242#1_0;62.40;0.00;6.24;vehDist6;13.415126;52.520489
3216.00;307.76;flow_2.78;47016365#1_0;21.67;0.00;6.27;vehDist88;13.416116;52.522409
3216.00;354.98;flow_2.79;:junc_01_40_0;0.06;0.00;3.25;vehDist0;13.416418;52.522055
3216.00;34.56;flow_2.80;24540242#1_0;68.54;0.00;6.14;vehDist6;13.415176;52.520536
3217.00;307.76;flow_2.78;47016365#1_0;28.01;0.00;6.34;vehDist88;13.416040;52.522444
3217.00;354.99;flow_2.79;:junc_01_40_0;3.94;0.00;3.88;vehDist0;13.416412;52.522090
3217.00;34.56;flow_2.80;24540242#1_0;74.87;0.00;6.33;vehDist6;13.415227;52.520583
3218.00;307.76;flow_2.78;47016365#1_0;34.31;0.00;6.30;vehDist88;13.415965;52.522478
3218.00;354.99;flow_2.79;:junc_01_40_0;8.56;0.00;4.62;vehDist0;13.416405;52.522131
3218.00;34.56;flow_2.80;24540242#1_0;81.05;0.00;6.18;vehDist6;13.415277;52.520630
3219.00;307.76;flow_2.78;47016365#1_0;40.68;0.00;6.37;vehDist88;13.415889;52.522512
3219.00;354.76;flow_2.79;:junc_01_40_0;13.89;0.00;5.34;vehDist0;13.416396;52.522179
3219.00;34.56;flow_2.80;24540242#1_0;87.19;0.00;6.14;vehDist6;13.415327;52.520676
3220.00;307.76;flow_2.78;47016365#1_0;47.04;0.00;6.36;vehDist88;13.415812;52.522546
3220.00;343.05;flow_2.79;:junc_01_40_0;19.90;0.00;6.01;vehDist0;13.416368;52.522230
3220.00;34.56;flow_2.80;24540242#1_0;93.49;0.00;6.30;vehDist6;13.415377;52.520723
3221.00;307.76;flow_2.78;47016365#1_0;53.22;0.00;6.18;vehDist88;13.415738;52.522580
3221.00;325.37;flow_2.79;47016365#1_1;1.19;0.00;6.37;vehDist0;13.416333;52.522282
3221.00;34.56;flow_2.80;24540242#1_0;99.62;0.00;6.13;vehDist6;13.415427;52.520769
3222.00;307.76;flow_2.78;47016365#1_0;59.35;0.00;6.13;vehDist88;13.415665;52.522613
3222.00;307.76;flow_2.79;47016365#1_0;7.36;0.00;6.17;vehDist0;13.416288;52.522332
3222.00;34.56;flow_2.80;24540242#1_0;105.65;0.00;6.03;vehDist6;13.415476;52.520814
3223.00;307.76;flow_2.78;47016365#1_0;65.55;0.00;6.20;vehDist88;13.415591;52.522647
3223.00;307.76;flow_2.79;47016365#1_0;13.78;0.00;6.42;vehDist0;13.416211;52.522367
3223.00;34.56;flow_2.80;24540242#1_0;111.99;0.00;6.35;vehDist6;13.415527;52.520862
3224.00;307.76;flow_2.78;47016365#1_0;71.83;0.00;6.28;vehDist88;13.415516;52.522680
3224.00;307.76;flow_2.79;47016365#1_0;20.13;0.00;6.36;vehDist0;13.416135;52.522401
3224.00;34.56;flow_2.80;24540242#1_0;118.05;0.00;6.06;vehDist6;13.415576;52.520908
