timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2658.00;305.47;flow_2.62;728838409#0_0;139.72;0.00;6.14;vehDist2;13.413540;52.523516
2658.00;305.47;flow_2.63;728838409#0_0;122.56;0.00;6.24;vehDist27;13.413749;52.523429
2658.00;305.47;flow_2.64;728838409#0_0;110.73;0.00;6.24;vehDist54;13.413894;52.523370
2658.00;40.63;flow_2.65;:junc_01_19_0;4.10;0.00;2.18;vehDist92;13.416524;52.521728
2658.00;34.56;flow_2.66;24540242#1_0;93.86;0.00;6.29;vehDist6;13.415380;52.520726
2659.00;305.47;flow_2.63;728838409#0_0;128.65;0.00;6.10;vehDist27;13.413675;52.523460
2659.00;305.47;flow_2.64;728838409#0_0;117.01;0.00;6.28;vehDist54;13.413817;52.523401
2659.00;40.63;flow_2.65;:junc_01_19_0;6.75;0.00;2.65;vehDist92;13.416549;52.521746
2659.00;34.56;flow_2.66;24540242#1_0;100.21;0.00;6.35;vehDist6;13.415432;52.520774
2660.00;305.47;flow_2.63;728838409#0_0;135.04;0.00;6.39;vehDist27;13.413597;52.523492
2660.00;305.47;flow_2.64;728838409#0_0;123.21;0.00;6.20;vehDist54;13.413741;52.523433
2660.00;40.63;flow_2.65;:junc_01_19_0;10.12;0.00;3.38;vehDist92;13.416580;52.521770
2660.00;34.56;flow_2.66;24540242#1_0;106.32;0.00;6.11;vehDist6;13.415481;52.520819
2661.00;305.47;flow_2.64;728838409#0_0;129.35;0.00;6.14;vehDist54;13.413667;52.523464
2661.00;40.63;flow_2.65;:junc_01_19_0;14.02;0.00;3.89;vehDist92;13.416617;52.521797
2661.00;34.56;flow_2.66;24540242#1_0;112.37;0.00;6.05;vehDist6;13.415530;52.520865
2662.00;305.47;flow_2.64;728838409#0_0;136.28;0.00;6.93;vehDist54;13.413582;52.523499
2662.00;40.63;flow_2.65;:junc_01_19_0;18.43;0.00;4.41;vehDist92;13.416658;52.521828
2662.00;34.56;flow_2.66;24540242#1_0;118.51;0.00;6.14;vehDist6;13.415580;52.520911
2663.00;40.63;flow_2.65;:junc_01_19_0;23.23;0.00;4.81;vehDist92;13.416703;52.521861
2663.00;34.56;flow_2.66;24540242#1_0;124.88;0.00;6.37;vehDist6;13.415631;52.520959
2664.00;40.63;flow_2.65;:junc_01_19_0;28.62;0.00;5.39;vehDist92;13.416753;52.521898
2664.00;34.56;flow_2.66;24540242#1_0;130.89;0.00;6.01;vehDist6;13.415680;52.521004
2665.00;40.63;flow_2.65;:junc_01_19_0;34.70;0.00;6.08;vehDist92;13.416810;52.521941
2665.00;34.56;flow_2.66;24540242#1_0;137.26;0.00;6.36;vehDist6;13.415732;52.521052
2666.00;324.18;flow_2.65;:junc_01_19_0;39.53;0.00;4.83;vehDist92;13.416827;52.521974
2666.00;34.56;flow_2.66;24540242#1_0;143.36;0.00;6.11;vehDist6;13.415781;52.521098
2667.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;1.83;vehDist92;13.416809;52.521986
2667.00;34.56;flow_2.66;24540242#1_0;149.50;0.00;6.14;vehDist6;13.415831;52.521144
2668.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2668.00;34.56;flow_2.66;24540242#1_0;155.50;0.00;6.00;vehDist6;13.415879;52.521189
2669.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2669.00;34.56;flow_2.66;24540242#1_0;161.54;0.00;6.05;vehDist6;13.415928;52.521234
2670.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2670.00;41.58;flow_2.66;:1986668243_0_0;0.98;0.00;6.01;vehDist6;13.415979;52.521278
2671.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2671.00;58.13;flow_2.66;:1986668243_0_0;6.98;0.00;6.00;vehDist6;13.416055;52.521306
2672.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2672.00;34.38;flow_2.66;188044903#0_0;4.37;0.00;6.06;vehDist6;13.416108;52.521350
2673.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2673.00;34.38;flow_2.66;188044903#0_0;10.54;0.00;6.17;vehDist6;13.416158;52.521396
2674.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2674.00;34.38;flow_2.66;188044903#0_0;16.60;0.00;6.06;vehDist6;13.416207;52.521442
2675.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2675.00;34.38;flow_2.66;188044903#0_0;22.84;0.00;6.23;vehDist6;13.416257;52.521489
2676.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2676.00;34.81;flow_2.66;188044903#1_0;2.14;0.00;6.14;vehDist6;13.416305;52.521534
2677.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2677.00;34.81;flow_2.66;188044903#1_0;8.50;0.00;6.36;vehDist6;13.416355;52.521579
2678.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2678.00;34.81;flow_2.66;188044903#1_0;14.73;0.00;6.23;vehDist6;13.416403;52.521624
2679.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2679.00;34.81;flow_2.66;188044903#1_0;20.74;0.00;6.01;vehDist6;13.416450;52.521666
2680.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2680.00;40.63;flow_2.66;:junc_01_19_0;1.68;0.00;6.31;vehDist6;13.416501;52.521711
2680.00;34.56;flow_2.67;24540242#1_0;1.70;0.00;0.00;vehDist17;13.414635;52.520033
2681.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2681.00;40.63;flow_2.66;:junc_01_19_0;7.77;0.00;6.10;vehDist6;13.416558;52.521754
2681.00;34.56;flow_2.67;24540242#1_0;2.32;0.00;0.62;vehDist17;13.414640;52.520038
2682.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2682.00;40.63;flow_2.66;:junc_01_19_0;14.19;0.00;6.41;vehDist6;13.416618;52.521798
2682.00;34.56;flow_2.67;24540242#1_0;3.66;0.00;1.34;vehDist17;13.414651;52.520048
2683.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2683.00;40.63;flow_2.66;:junc_01_19_0;20.53;0.00;6.34;vehDist6;13.416677;52.521842
2683.00;34.56;flow_2.67;24540242#1_0;5.99;0.00;2.33;vehDist17;13.414670;52.520066
2684.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2684.00;40.63;flow_2.66;:junc_01_19_0;26.19;0.00;5.66;vehDist6;13.416730;52.521882
2684.00;34.56;flow_2.67;24540242#1_0;8.98;0.00;2.99;vehDist17;13.414694;52.520088
2685.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2685.00;40.63;flow_2.66;:junc_01_19_0;30.81;0.00;4.62;vehDist6;13.416774;52.521914
2685.00;34.56;flow_2.67;24540242#1_0;12.61;0.00;3.62;vehDist17;13.414723;52.520115
2686.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2686.00;40.63;flow_2.66;:junc_01_19_0;34.37;0.00;3.57;vehDist6;13.416807;52.521938
2686.00;34.56;flow_2.67;24540242#1_0;17.20;0.00;4.59;vehDist17;13.414760;52.520150
2687.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2687.00;40.63;flow_2.66;:junc_01_19_0;36.89;0.00;2.52;vehDist6;13.416830;52.521956
2687.00;34.56;flow_2.67;24540242#1_0;22.87;0.00;5.67;vehDist17;13.414806;52.520192
2688.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2688.00;27.49;flow_2.66;:junc_01_19_0;38.37;0.00;1.48;vehDist6;13.416838;52.521966
2688.00;34.56;flow_2.67;24540242#1_0;28.65;0.00;5.78;vehDist17;13.414853;52.520236
2689.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2689.00;356.54;flow_2.66;:junc_01_19_0;38.91;0.00;0.54;vehDist6;13.416833;52.521970
2689.00;34.56;flow_2.67;24540242#1_0;34.07;0.00;5.42;vehDist17;13.414897;52.520277
2690.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2690.00;339.72;flow_2.66;:junc_01_19_0;39.20;0.00;0.29;vehDist6;13.416830;52.521972
2690.00;34.56;flow_2.67;24540242#1_0;39.84;0.00;5.78;vehDist17;13.414943;52.520320
2691.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2691.00;337.57;flow_2.66;:junc_01_19_0;39.24;0.00;0.04;vehDist6;13.416830;52.521972
2691.00;34.56;flow_2.67;24540242#1_0;45.41;0.00;5.57;vehDist17;13.414989;52.520362
2692.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2692.00;336.96;flow_2.66;:junc_01_19_0;39.25;0.00;0.01;vehDist6;13.416830;52.521972
2692.00;34.56;flow_2.67;24540242#1_0;51.22;0.00;5.81;vehDist17;13.415036;52.520405
2693.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2693.00;336.71;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2693.00;34.56;flow_2.67;24540242#1_0;56.73;0.00;5.50;vehDist17;13.415080;52.520447
2694.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2694.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2694.00;34.56;flow_2.67;24540242#1_0;62.45;0.00;5.72;vehDist17;13.415126;52.520490
2695.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2695.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2695.00;34.56;flow_2.67;24540242#1_0;67.94;0.00;5.49;vehDist17;13.415171;52.520531
2696.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2696.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2696.00;34.56;flow_2.67;24540242#1_0;73.60;0.00;5.66;vehDist17;13.415217;52.520574
2697.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2697.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2697.00;34.56;flow_2.67;24540242#1_0;79.41;0.00;5.81;vehDist17;13.415264;52.520617
2698.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2698.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2698.00;34.56;flow_2.67;24540242#1_0;84.86;0.00;5.45;vehDist17;13.415308;52.520658
2699.00;319.43;flow_2.65;:junc_01_19_0;41.36;0.00;0.00;vehDist92;13.416809;52.521986
2699.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2699.00;34.56;flow_2.67;24540242#1_0;90.44;0.00;5.58;vehDist17;13.415353;52.520700
2700.00;319.43;flow_2.65;:junc_01_19_0;41.91;0.00;0.56;vehDist92;13.416803;52.521990
2700.00;336.67;flow_2.66;:junc_01_19_0;39.26;0.00;0.00;vehDist6;13.416829;52.521972
2700.00;34.56;flow_2.67;24540242#1_0;95.81;0.00;5.37;vehDist17;13.415396;52.520740
2701.00;319.42;flow_2.65;:junc_01_40_0;0.49;0.00;0.94;vehDist92;13.416794;52.521996
2701.00;319.43;flow_2.66;:junc_01_19_0;39.67;0.00;0.42;vehDist6;13.416825;52.521975
2701.00;34.56;flow_2.67;24540242#1_0;101.18;0.00;5.37;vehDist17;13.415440;52.520781
2702.00;319.39;flow_2.65;:junc_01_40_0;1.86;0.00;1.37;vehDist92;13.416781;52.522005
2702.00;319.43;flow_2.66;:junc_01_19_0;40.29;0.00;0.61;vehDist6;13.416819;52.521979
2702.00;34.56;flow_2.67;24540242#1_0;107.04;0.00;5.86;vehDist17;13.415487;52.520825
2703.00;319.39;flow_2.65;:junc_01_40_0;3.78;0.00;1.92;vehDist92;13.416762;52.522018
2703.00;319.43;flow_2.66;:junc_01_19_0;41.63;0.00;1.34;vehDist6;13.416806;52.521988
2703.00;34.56;flow_2.67;24540242#1_0;112.80;0.00;5.76;vehDist17;13.415534;52.520868
2704.00;319.39;flow_2.65;:junc_01_40_0;6.23;0.00;2.45;vehDist92;13.416738;52.522035
2704.00;319.40;flow_2.66;:junc_01_40_0;1.29;0.00;2.02;vehDist6;13.416786;52.522001
2704.00;34.56;flow_2.67;24540242#1_0;118.64;0.00;5.84;vehDist17;13.415581;52.520912
2705.00;319.39;flow_2.65;:junc_01_40_0;9.23;0.00;3.00;vehDist92;13.416708;52.522055
2705.00;319.39;flow_2.66;:junc_01_40_0;3.36;0.00;2.08;vehDist6;13.416766;52.522015
2705.00;34.56;flow_2.67;24540242#1_0;124.15;0.00;5.51;vehDist17;13.415626;52.520953
2706.00;319.39;flow_2.65;:junc_01_40_0;12.94;0.00;3.71;vehDist92;13.416672;52.522079
2706.00;319.39;flow_2.66;:junc_01_40_0;6.23;0.00;2.87;vehDist6;13.416738;52.522035
2706.00;34.56;flow_2.67;24540242#1_0;129.91;0.00;5.76;vehDist17;13.415672;52.520997
2707.00;319.39;flow_2.65;:junc_01_40_0;17.17;0.00;4.22;vehDist92;13.416630;52.522108
2707.00;319.39;flow_2.66;:junc_01_40_0;9.73;0.00;3.49;vehDist6;13.416703;52.522058
2707.00;34.56;flow_2.67;24540242#1_0;135.79;0.00;5.88;vehDist17;13.415720;52.521041
2708.00;319.39;flow_2.65;:junc_01_40_0;22.06;0.00;4.89;vehDist92;13.416582;52.522140
2708.00;319.39;flow_2.66;:junc_01_40_0;13.71;0.00;3.99;vehDist6;13.416664;52.522085
2708.00;34.56;flow_2.67;24540242#1_0;141.47;0.00;5.68;vehDist17;13.415766;52.521083
2709.00;319.39;flow_2.65;:junc_01_40_0;27.43;0.00;5.37;vehDist92;13.416529;52.522176
2709.00;319.39;flow_2.66;:junc_01_40_0;18.32;0.00;4.61;vehDist6;13.416619;52.522115
2709.00;34.56;flow_2.67;24540242#1_0;147.31;0.00;5.84;vehDist17;13.415813;52.521127
2710.00;319.39;flow_2.65;:junc_01_40_0;33.37;0.00;5.94;vehDist92;13.416471;52.522216
2710.00;319.39;flow_2.66;:junc_01_40_0;23.86;0.00;5.54;vehDist6;13.416564;52.522153
2710.00;34.56;flow_2.67;24540242#1_0;153.04;0.00;5.74;vehDist17;13.415859;52.521170
2711.00;319.39;flow_2.65;:junc_01_40_0;39.43;0.00;6.06;vehDist92;13.416411;52.522257
2711.00;319.39;flow_2.66;:junc_01_40_0;29.85;0.00;5.99;vehDist6;13.416505;52.522193
2711.00;34.56;flow_2.67;24540242#1_0;158.91;0.00;5.87;vehDist17;13.415907;52.521215
2712.00;319.57;flow_2.65;47016365#1_0;1.59;0.00;6.05;vehDist92;13.416352;52.522297
2712.00;319.39;flow_2.66;:junc_01_40_0;35.85;0.00;5.99;vehDist6;13.416446;52.522233
2712.00;34.56;flow_2.67;24540242#1_0;164.68;0.00;5.77;vehDist17;13.415953;52.521258
2713.00;307.76;flow_2.65;47016365#1_0;7.60;0.00;6.01;vehDist92;13.416285;52.522333
2713.00;319.39;flow_2.66;:junc_01_40_0;42.10;0.00;6.26;vehDist6;13.416385;52.522275
2713.00;63.30;flow_2.67;:1986668243_0_0;3.63;0.00;5.53;vehDist17;13.416011;52.521292
2714.00;307.76;flow_2.65;47016365#1_0;13.72;0.00;6.12;vehDist92;13.416211;52.522366
2714.00;319.57;flow_2.66;47016365#1_0;4.03;0.00;5.81;vehDist6;13.416327;52.522314
2714.00;42.48;flow_2.67;188044903#0_0;0.49;0.00;5.53;vehDist17;13.416077;52.521320
2715.00;307.76;flow_2.65;47016365#1_0;19.83;0.00;6.11;vehDist92;13.416138;52.522399
2715.00;307.76;flow_2.66;47016365#1_0;10.16;0.00;6.13;vehDist6;13.416254;52.522347
2715.00;34.38;flow_2.67;188044903#0_0;6.28;0.00;5.79;vehDist17;13.416123;52.521364
2716.00;307.76;flow_2.65;47016365#1_0;25.91;0.00;6.08;vehDist92;13.416065;52.522432
2716.00;307.76;flow_2.66;47016365#1_0;16.13;0.00;5.97;vehDist6;13.416183;52.522379
2716.00;34.38;flow_2.67;188044903#0_0;11.75;0.00;5.47;vehDist17;13.416168;52.521405
2717.00;307.76;flow_2.65;47016365#1_0;31.98;0.00;6.07;vehDist92;13.415993;52.522465
2717.00;307.76;flow_2.66;47016365#1_0;22.37;0.00;6.24;vehDist6;13.416108;52.522413
2717.00;34.38;flow_2.67;188044903#0_0;17.47;0.00;5.71;vehDist17;13.416214;52.521448
2718.00;307.76;flow_2.65;47016365#1_0;37.82;0.00;5.84;vehDist92;13.415923;52.522497
2718.00;307.76;flow_2.66;47016365#1_0;28.58;0.00;6.21;vehDist6;13.416033;52.522447
2718.00;34.38;flow_2.67;188044903#0_0;23.00;0.00;5.53;vehDist17;13.416258;52.521490
2719.00;307.76;flow_2.65;47016365#1_0;43.90;0.00;6.08;vehDist92;13.415850;52.522529
2719.00;307.76;flow_2.66;47016365#1_0;34.61;0.00;6.03;vehDist6;13.415961;52.522479
2719.00;34.81;flow_2.67;188044903#1_0;1.93;0.00;5.78;vehDist17;13.416304;52.521532
2720.00;307.76;flow_2.65;47016365#1_0;49.81;0.00;5.90;vehDist92;13.415779;52.522561
2720.00;307.76;flow_2.66;47016365#1_0;40.83;0.00;6.22;vehDist6;13.415887;52.522513
2720.00;34.81;flow_2.67;188044903#1_0;7.62;0.00;5.69;vehDist17;13.416348;52.521573
2720.00;34.56;flow_2.68;24540242#1_0;1.70;0.00;0.00;vehDist99;13.414635;52.520033
2721.00;307.76;flow_2.65;47016365#1_0;55.62;0.00;5.81;vehDist92;13.415710;52.522593
2721.00;307.76;flow_2.66;47016365#1_0;46.89;0.00;6.06;vehDist6;13.415814;52.522546
2721.00;34.81;flow_2.67;188044903#1_0;12.99;0.00;5.37;vehDist17;13.416389;52.521611
2721.00;34.56;flow_2.68;24540242#1_0;2.44;0.00;0.74;vehDist99;13.414641;52.520039
2722.00;307.76;flow_2.65;47016365#1_0;61.58;0.00;5.95;vehDist92;13.415638;52.522625
2722.00;307.76;flow_2.66;47016365#1_0;52.40;0.00;5.51;vehDist6;13.415748;52.522575
2722.00;34.81;flow_2.67;188044903#1_0;18.65;0.00;5.66;vehDist17;13.416433;52.521652
2722.00;34.56;flow_2.68;24540242#1_0;3.93;0.00;1.48;vehDist99;13.414653;52.520050
2723.00;307.76;flow_2.65;47016365#1_0;67.51;0.00;5.93;vehDist92;13.415567;52.522657
2723.00;307.76;flow_2.66;47016365#1_0;58.40;0.00;6.00;vehDist6;13.415676;52.522608
2723.00;34.81;flow_2.67;188044903#1_0;23.01;0.00;4.36;vehDist17;13.416467;52.521683
2723.00;34.56;flow_2.68;24540242#1_0;6.27;0.00;2.34;vehDist99;13.414672;52.520068
2724.00;307.76;flow_2.65;47016365#1_0;73.47;0.00;5.96;vehDist92;13.415496;52.522689
2724.00;307.76;flow_2.66;47016365#1_0;64.42;0.00;6.01;vehDist6;13.415604;52.522640
2724.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;1.36;vehDist17;13.416478;52.521692
2724.00;34.56;flow_2.68;24540242#1_0;9.48;0.00;3.21;vehDist99;13.414698;52.520092
2725.00;309.22;flow_2.65;301241483#0_0;3.99;0.00;5.86;vehDist92;13.415429;52.522721
2725.00;307.76;flow_2.66;47016365#1_0;70.39;0.00;5.97;vehDist6;13.415533;52.522673
2725.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2725.00;34.56;flow_2.68;24540242#1_0;13.20;0.00;3.72;vehDist99;13.414728;52.520120
2726.00;309.93;flow_2.65;301241483#2_0;1.73;0.00;5.84;vehDist92;13.415362;52.522753
2726.00;308.86;flow_2.66;301241483#0_0;0.73;0.00;5.68;vehDist6;13.415466;52.522703
2726.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2726.00;34.56;flow_2.68;24540242#1_0;17.50;0.00;4.30;vehDist99;13.414763;52.520152
2727.00;309.20;flow_2.65;301241483#3_0;3.37;0.00;6.10;vehDist92;13.415291;52.522788
2727.00;310.01;flow_2.66;301241483#1_0;1.65;0.00;5.55;vehDist6;13.415403;52.522733
2727.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2727.00;34.56;flow_2.68;24540242#1_0;22.33;0.00;4.84;vehDist99;13.414802;52.520188
2728.00;305.47;flow_2.65;728838409#0_0;2.26;0.00;6.08;vehDist92;13.415216;52.522821
2728.00;309.90;flow_2.66;:667465427_0_0;0.05;0.00;6.02;vehDist6;13.415333;52.522767
2728.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2728.00;34.56;flow_2.68;24540242#1_0;27.73;0.00;5.40;vehDist99;13.414845;52.520229
2729.00;305.47;flow_2.65;728838409#0_0;8.28;0.00;6.02;vehDist92;13.415142;52.522852
2729.00;309.20;flow_2.66;301241483#3_0;5.79;0.00;6.05;vehDist6;13.415262;52.522801
2729.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2729.00;34.56;flow_2.68;24540242#1_0;33.65;0.00;5.92;vehDist99;13.414893;52.520273
2730.00;305.47;flow_2.65;728838409#0_0;14.23;0.00;5.95;vehDist92;13.415070;52.522882
2730.00;305.47;flow_2.66;728838409#0_0;4.79;0.00;6.19;vehDist6;13.415185;52.522834
2730.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2730.00;34.56;flow_2.68;24540242#1_0;40.27;0.00;6.62;vehDist99;13.414947;52.520323
2731.00;305.47;flow_2.65;728838409#0_0;20.07;0.00;5.85;vehDist92;13.414998;52.522911
2731.00;305.47;flow_2.66;728838409#0_0;10.88;0.00;6.09;vehDist6;13.415110;52.522865
2731.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2731.00;34.56;flow_2.68;24540242#1_0;46.78;0.00;6.52;vehDist99;13.415000;52.520372
2732.00;305.47;flow_2.65;728838409#0_0;26.18;0.00;6.11;vehDist92;13.414924;52.522942
2732.00;305.47;flow_2.66;728838409#0_0;16.65;0.00;5.77;vehDist6;13.415040;52.522894
2732.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2732.00;34.56;flow_2.68;24540242#1_0;53.48;0.00;6.69;vehDist99;13.415054;52.520422
2733.00;305.47;flow_2.65;728838409#0_0;32.26;0.00;6.08;vehDist92;13.414850;52.522973
2733.00;305.47;flow_2.66;728838409#0_0;22.53;0.00;5.87;vehDist6;13.414969;52.522924
2733.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2733.00;34.56;flow_2.68;24540242#1_0;60.16;0.00;6.68;vehDist99;13.415108;52.520473
2734.00;305.47;flow_2.65;728838409#0_0;38.20;0.00;5.94;vehDist92;13.414778;52.523003
2734.00;305.47;flow_2.66;728838409#0_0;28.72;0.00;6.20;vehDist6;13.414893;52.522955
2734.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2734.00;34.56;flow_2.68;24540242#1_0;66.89;0.00;6.73;vehDist99;13.415162;52.520523
2735.00;305.47;flow_2.65;728838409#0_0;44.13;0.00;5.93;vehDist92;13.414705;52.523033
2735.00;305.47;flow_2.66;728838409#0_0;34.72;0.00;5.99;vehDist6;13.414820;52.522985
2735.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2735.00;34.56;flow_2.68;24540242#1_0;73.43;0.00;6.54;vehDist99;13.415215;52.520572
2736.00;305.47;flow_2.65;728838409#0_0;50.30;0.00;6.16;vehDist92;13.414630;52.523064
2736.00;305.47;flow_2.66;728838409#0_0;40.40;0.00;5.68;vehDist6;13.414751;52.523014
2736.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2736.00;34.56;flow_2.68;24540242#1_0;80.17;0.00;6.74;vehDist99;13.415270;52.520623
2737.00;305.47;flow_2.65;728838409#0_0;56.22;0.00;5.92;vehDist92;13.414558;52.523094
2737.00;305.47;flow_2.66;728838409#0_0;46.38;0.00;5.98;vehDist6;13.414678;52.523044
2737.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2737.00;34.56;flow_2.68;24540242#1_0;86.90;0.00;6.73;vehDist99;13.415324;52.520674
2738.00;305.47;flow_2.65;728838409#0_0;62.20;0.00;5.99;vehDist92;13.414485;52.523124
2738.00;305.47;flow_2.66;728838409#0_0;52.34;0.00;5.96;vehDist6;13.414605;52.523074
2738.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2738.00;34.56;flow_2.68;24540242#1_0;93.30;0.00;6.40;vehDist99;13.415376;52.520722
2739.00;305.47;flow_2.65;728838409#0_0;68.16;0.00;5.96;vehDist92;13.414412;52.523154
2739.00;305.47;flow_2.66;728838409#0_0;58.47;0.00;6.14;vehDist6;13.414530;52.523105
2739.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2739.00;34.56;flow_2.68;24540242#1_0;99.96;0.00;6.66;vehDist99;13.415430;52.520772
2740.00;305.47;flow_2.65;728838409#0_0;74.24;0.00;6.08;vehDist92;13.414338;52.523185
2740.00;305.47;flow_2.66;728838409#0_0;64.52;0.00;6.05;vehDist6;13.414457;52.523136
2740.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2740.00;34.56;flow_2.68;24540242#1_0;106.46;0.00;6.50;vehDist99;13.415482;52.520820
2741.00;305.47;flow_2.65;728838409#0_0;80.06;0.00;5.81;vehDist92;13.414267;52.523215
2741.00;305.47;flow_2.66;728838409#0_0;70.73;0.00;6.21;vehDist6;13.414381;52.523167
2741.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
2741.00;34.56;flow_2.68;24540242#1_0;112.84;0.00;6.37;vehDist99;13.415534;52.520868
2742.00;305.47;flow_2.65;728838409#0_0;86.17;0.00;6.11;vehDist92;13.414193;52.523245
2742.00;305.47;flow_2.66;728838409#0_0;76.29;0.00;5.56;vehDist6;13.414313;52.523196
2742.00;34.81;flow_2.67;188044903#1_0;24.37;0.00;0.00;vehDist17;13.416478;52.521692
