timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2711.00;319.79;flow_2.65;:junc_01_9_0;58.48;0.00;6.10;vehDist92;13.416367;52.522287
2711.00;305.47;flow_2.66;728838409#0_0;49.88;0.00;6.45;vehDist6;13.414635;52.523062
2711.00;34.56;flow_2.67;24540242#1_0;133.78;0.00;4.97;vehDist17;13.415703;52.521026
2712.00;304.79;flow_2.65;47016365#1_0;6.27;0.00;6.42;vehDist92;13.416301;52.522326
2712.00;305.47;flow_2.66;728838409#0_0;56.33;0.00;6.45;vehDist6;13.414557;52.523095
2712.00;34.56;flow_2.67;24540242#1_0;138.80;0.00;5.02;vehDist17;13.415744;52.521063
2713.00;304.79;flow_2.65;47016365#1_0;12.78;0.00;6.75;vehDist92;13.416223;52.522361
2713.00;305.47;flow_2.66;728838409#0_0;62.78;0.00;6.45;vehDist6;13.414478;52.523127
2713.00;34.56;flow_2.67;24540242#1_0;143.71;0.00;4.91;vehDist17;13.415784;52.521100
2714.00;304.79;flow_2.65;47016365#1_0;19.36;0.00;6.58;vehDist92;13.416144;52.522397
2714.00;305.47;flow_2.66;728838409#0_0;69.23;0.00;6.45;vehDist6;13.414399;52.523160
2714.00;34.56;flow_2.67;24540242#1_0;148.62;0.00;4.91;vehDist17;13.415824;52.521137
2715.00;304.79;flow_2.65;47016365#1_0;25.78;0.00;6.40;vehDist92;13.416067;52.522432
2715.00;305.47;flow_2.66;728838409#0_0;75.67;0.00;6.45;vehDist6;13.414321;52.523192
2715.00;34.56;flow_2.67;24540242#1_0;153.70;0.00;5.08;vehDist17;13.415865;52.521175
2716.00;304.79;flow_2.65;47016365#1_0;32.02;0.00;6.23;vehDist92;13.415992;52.522465
2716.00;305.47;flow_2.66;728838409#0_0;82.12;0.00;6.45;vehDist6;13.414242;52.523225
2716.00;34.56;flow_2.67;24540242#1_0;158.61;0.00;4.90;vehDist17;13.415904;52.521212
2717.00;304.79;flow_2.65;47016365#1_0;38.09;0.00;6.06;vehDist92;13.415920;52.522498
2717.00;305.47;flow_2.66;728838409#0_0;88.57;0.00;6.45;vehDist6;13.414164;52.523258
2717.00;34.56;flow_2.67;24540242#1_0;163.47;0.00;4.86;vehDist17;13.415944;52.521249
2718.00;304.79;flow_2.65;47016365#1_0;44.24;0.00;6.39;vehDist92;13.415846;52.522531
2718.00;305.47;flow_2.66;728838409#0_0;95.02;0.00;6.45;vehDist6;13.414085;52.523290
2718.00;45.97;flow_2.67;:1986668243_0_0;1.88;0.00;5.00;vehDist17;13.415989;52.521284
2719.00;304.79;flow_2.65;47016365#1_0;50.71;0.00;6.71;vehDist92;13.415768;52.522566
2719.00;305.47;flow_2.66;728838409#0_0;101.47;0.00;6.45;vehDist6;13.414006;52.523323
2719.00;58.30;flow_2.67;:1986668243_0_0;6.97;0.00;5.08;vehDist17;13.416055;52.521306
2720.00;304.79;flow_2.65;47016365#1_0;57.25;0.00;6.54;vehDist92;13.415690;52.522602
2720.00;305.47;flow_2.66;728838409#0_0;107.91;0.00;6.45;vehDist6;13.413928;52.523355
2720.00;34.38;flow_2.67;188044903#0_0;3.09;0.00;4.79;vehDist17;13.416098;52.521340
2720.00;34.56;flow_2.68;24540242#1_0;1.70;0.00;0.00;vehDist99;13.414635;52.520033
2721.00;304.79;flow_2.65;47016365#1_0;63.88;0.00;6.87;vehDist92;13.415611;52.522637
2721.00;305.47;flow_2.66;728838409#0_0;114.36;0.00;6.45;vehDist6;13.413849;52.523388
2721.00;34.38;flow_2.67;188044903#0_0;8.08;0.00;4.99;vehDist17;13.416138;52.521378
2721.00;34.56;flow_2.68;24540242#1_0;1.99;0.00;0.29;vehDist99;13.414637;52.520036
2722.00;307.76;flow_2.65;47016365#1_0;70.74;0.00;6.87;vehDist92;13.415529;52.522675
2722.00;305.47;flow_2.66;728838409#0_0;120.81;0.00;6.45;vehDist6;13.413771;52.523420
2722.00;34.38;flow_2.67;188044903#0_0;13.16;0.00;5.08;vehDist17;13.416179;52.521416
2722.00;34.56;flow_2.68;24540242#1_0;2.80;0.00;0.80;vehDist99;13.414644;52.520042
2723.00;309.22;flow_2.65;301241483#0_0;2.28;0.00;6.87;vehDist92;13.415449;52.522711
2723.00;305.47;flow_2.66;728838409#0_0;127.26;0.00;6.45;vehDist6;13.413692;52.523453
2723.00;34.38;flow_2.67;188044903#0_0;18.05;0.00;4.89;vehDist17;13.416218;52.521453
2723.00;34.56;flow_2.68;24540242#1_0;4.01;0.00;1.21;vehDist99;13.414654;52.520051
2724.00;309.92;flow_2.65;301241483#2_0;1.04;0.00;6.87;vehDist92;13.415370;52.522750
2724.00;305.47;flow_2.66;728838409#0_0;133.71;0.00;6.45;vehDist6;13.413614;52.523486
2724.00;34.38;flow_2.67;188044903#0_0;22.97;0.00;4.93;vehDist17;13.416258;52.521490
2724.00;34.56;flow_2.68;24540242#1_0;5.57;0.00;1.56;vehDist99;13.414666;52.520062
2725.00;309.20;flow_2.65;301241483#3_0;3.45;0.00;6.87;vehDist92;13.415290;52.522788
2725.00;305.47;flow_2.66;728838409#0_0;140.15;0.00;6.45;vehDist6;13.413535;52.523518
2725.00;34.42;flow_2.67;188044903#1_0;0.94;0.00;4.81;vehDist17;13.416296;52.521525
2725.00;34.56;flow_2.68;24540242#1_0;7.42;0.00;1.84;vehDist99;13.414681;52.520076
2726.00;305.47;flow_2.65;728838409#0_0;3.12;0.00;6.87;vehDist92;13.415205;52.522826
2726.00;19.42;flow_2.67;188044903#1_1;5.70;0.00;4.78;vehDist17;13.416308;52.521570
2726.00;34.56;flow_2.68;24540242#1_0;9.64;0.00;2.22;vehDist99;13.414699;52.520093
2727.00;305.47;flow_2.65;728838409#0_0;9.99;0.00;6.87;vehDist92;13.415121;52.522860
2727.00;19.42;flow_2.67;188044903#1_3;9.79;0.00;4.25;vehDist17;13.416265;52.521635
2727.00;34.56;flow_2.68;24540242#1_0;12.18;0.00;2.54;vehDist99;13.414720;52.520112
2728.00;305.47;flow_2.65;728838409#0_0;16.85;0.00;6.87;vehDist92;13.415038;52.522895
2728.00;64.42;flow_2.67;188044903#1_3;13.22;0.00;3.72;vehDist17;13.416293;52.521661
2728.00;34.56;flow_2.68;24540242#1_0;15.18;0.00;3.01;vehDist99;13.414744;52.520135
2729.00;305.47;flow_2.65;728838409#0_0;23.72;0.00;6.87;vehDist92;13.414954;52.522930
2729.00;94.42;flow_2.67;188044903#1_3;14.96;0.00;3.20;vehDist17;13.416307;52.521674
2729.00;34.56;flow_2.68;24540242#1_0;18.70;0.00;3.51;vehDist99;13.414772;52.520161
2730.00;305.47;flow_2.65;728838409#0_0;30.58;0.00;6.87;vehDist92;13.414870;52.522964
2730.00;94.42;flow_2.67;188044903#1_3;16.55;0.00;3.06;vehDist17;13.416320;52.521686
2730.00;34.56;flow_2.68;24540242#1_0;22.49;0.00;3.79;vehDist99;13.414803;52.520190
2731.00;305.47;flow_2.65;728838409#0_0;37.45;0.00;6.87;vehDist92;13.414787;52.522999
2731.00;94.42;flow_2.67;188044903#1_3;17.95;0.00;2.53;vehDist17;13.416332;52.521696
2731.00;34.56;flow_2.68;24540242#1_0;26.57;0.00;4.08;vehDist99;13.414836;52.520220
2732.00;305.47;flow_2.65;728838409#0_0;44.31;0.00;6.87;vehDist92;13.414703;52.523034
2732.00;94.42;flow_2.67;188044903#1_3;19.21;0.00;2.50;vehDist17;13.416342;52.521706
2732.00;34.56;flow_2.68;24540242#1_0;31.13;0.00;4.56;vehDist99;13.414873;52.520255
2733.00;305.47;flow_2.65;728838409#0_0;51.18;0.00;6.87;vehDist92;13.414619;52.523069
2733.00;79.42;flow_2.67;188044903#1_3;20.79;0.00;1.97;vehDist17;13.416355;52.521718
2733.00;34.56;flow_2.68;24540242#1_0;36.21;0.00;5.08;vehDist99;13.414914;52.520293
2734.00;305.47;flow_2.65;728838409#0_0;58.04;0.00;6.87;vehDist92;13.414536;52.523103
2734.00;94.42;flow_2.67;188044903#1_3;21.64;0.00;1.44;vehDist17;13.416362;52.521724
2734.00;34.56;flow_2.68;24540242#1_0;41.79;0.00;5.57;vehDist99;13.414959;52.520335
2735.00;305.47;flow_2.65;728838409#0_0;64.91;0.00;6.87;vehDist92;13.414452;52.523138
2735.00;94.42;flow_2.67;188044903#1_3;22.36;0.00;1.42;vehDist17;13.416368;52.521730
2735.00;34.56;flow_2.68;24540242#1_0;47.63;0.00;5.85;vehDist99;13.415007;52.520378
2736.00;305.47;flow_2.65;728838409#0_0;71.77;0.00;6.87;vehDist92;13.414368;52.523173
2736.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.89;vehDist17;13.416375;52.521736
2736.00;34.56;flow_2.68;24540242#1_0;53.76;0.00;6.13;vehDist99;13.415056;52.520425
2737.00;305.47;flow_2.65;728838409#0_0;78.64;0.00;6.87;vehDist92;13.414285;52.523207
2737.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2737.00;34.56;flow_2.68;24540242#1_0;60.42;0.00;6.65;vehDist99;13.415110;52.520475
2738.00;305.47;flow_2.65;728838409#0_0;85.50;0.00;6.87;vehDist92;13.414201;52.523242
2738.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2738.00;34.56;flow_2.68;24540242#1_0;67.45;0.00;7.04;vehDist99;13.415167;52.520527
2739.00;305.47;flow_2.65;728838409#0_0;92.37;0.00;6.87;vehDist92;13.414117;52.523277
2739.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2739.00;34.56;flow_2.68;24540242#1_0;74.59;0.00;7.14;vehDist99;13.415225;52.520581
2740.00;305.47;flow_2.65;728838409#0_0;99.23;0.00;6.87;vehDist92;13.414034;52.523311
2740.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2740.00;34.56;flow_2.68;24540242#1_0;81.63;0.00;7.03;vehDist99;13.415282;52.520634
2741.00;305.47;flow_2.65;728838409#0_0;106.10;0.00;6.87;vehDist92;13.413950;52.523346
2741.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2741.00;34.56;flow_2.68;24540242#1_0;88.66;0.00;7.03;vehDist99;13.415338;52.520687
2742.00;305.47;flow_2.65;728838409#0_0;112.96;0.00;6.87;vehDist92;13.413866;52.523381
2742.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2742.00;34.56;flow_2.68;24540242#1_0;95.67;0.00;7.02;vehDist99;13.415395;52.520739
2743.00;305.47;flow_2.65;728838409#0_0;119.83;0.00;6.87;vehDist92;13.413783;52.523415
2743.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2743.00;34.56;flow_2.68;24540242#1_0;102.69;0.00;7.01;vehDist99;13.415452;52.520792
2744.00;305.47;flow_2.65;728838409#0_0;126.69;0.00;6.87;vehDist92;13.413699;52.523450
2744.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2744.00;34.56;flow_2.68;24540242#1_0;109.72;0.00;7.03;vehDist99;13.415509;52.520845
2745.00;305.47;flow_2.65;728838409#0_0;133.56;0.00;6.87;vehDist92;13.413615;52.523485
2745.00;79.42;flow_2.67;188044903#1_3;23.17;0.00;0.00;vehDist17;13.416375;52.521736
2745.00;34.56;flow_2.68;24540242#1_0;116.80;0.00;7.08;vehDist99;13.415566;52.520898
2746.00;79.42;flow_2.67;188044903#1_3;23.51;0.00;0.78;vehDist17;13.416377;52.521738
2746.00;34.56;flow_2.68;24540242#1_0;123.94;0.00;7.14;vehDist99;13.415624;52.520952
2747.00;34.42;flow_2.67;188044903#1_3;24.77;0.00;1.15;vehDist17;13.416388;52.521748
2747.00;34.56;flow_2.68;24540242#1_0;131.00;0.00;7.06;vehDist99;13.415681;52.521005
2748.00;19.42;flow_2.67;:junc_01_23_0;0.81;0.00;0.00;vehDist17;13.416395;52.521759
2748.00;34.56;flow_2.68;24540242#1_0;138.03;0.00;7.02;vehDist99;13.415738;52.521058
2749.00;19.42;flow_2.67;:junc_01_23_0;1.29;0.00;0.78;vehDist17;13.416396;52.521764
2749.00;34.56;flow_2.68;24540242#1_0;145.07;0.00;7.04;vehDist99;13.415795;52.521111
2750.00;19.42;flow_2.67;:junc_01_23_0;2.55;0.00;1.56;vehDist17;13.416400;52.521775
2750.00;34.56;flow_2.68;24540242#1_0;152.20;0.00;7.13;vehDist99;13.415852;52.521164
2751.00;19.42;flow_2.67;:junc_01_23_0;4.58;0.00;2.34;vehDist17;13.416406;52.521793
2751.00;34.56;flow_2.68;24540242#1_0;159.31;0.00;7.12;vehDist99;13.415910;52.521218
2752.00;19.42;flow_2.67;:junc_01_23_0;7.13;0.00;2.81;vehDist17;13.416413;52.521815
2752.00;34.56;flow_2.68;24540242#1_0;166.27;0.00;6.96;vehDist99;13.415966;52.521270
2753.00;4.42;flow_2.67;:junc_01_23_0;10.40;0.00;3.59;vehDist17;13.416423;52.521844
2753.00;60.63;flow_2.68;:1986668243_0_0;6.81;0.00;7.12;vehDist99;13.416053;52.521305
2754.00;4.42;flow_2.67;:junc_01_23_0;14.48;0.00;4.37;vehDist17;13.416426;52.521881
2754.00;34.38;flow_2.68;188044903#0_0;5.06;0.00;6.92;vehDist99;13.416114;52.521355
2755.00;4.42;flow_2.67;:junc_01_23_0;18.83;0.00;4.25;vehDist17;13.416426;52.521920
2755.00;34.38;flow_2.68;188044903#0_0;12.19;0.00;7.13;vehDist99;13.416171;52.521408
2756.00;4.42;flow_2.67;:junc_01_23_0;23.31;0.00;3.73;vehDist17;13.416425;52.521960
2756.00;34.38;flow_2.68;188044903#0_0;19.11;0.00;6.92;vehDist99;13.416227;52.521461
2757.00;4.42;flow_2.67;:junc_01_23_0;27.52;0.00;3.20;vehDist17;13.416425;52.521998
2757.00;34.38;flow_2.68;188044903#0_0;26.12;0.00;7.01;vehDist99;13.416283;52.521513
2758.00;4.42;flow_2.67;:junc_01_23_0;31.16;0.00;2.67;vehDist17;13.416423;52.522030
2758.00;34.81;flow_2.68;188044903#1_0;6.39;0.00;7.11;vehDist99;13.416338;52.521564
2759.00;349.42;flow_2.67;:junc_01_42_0;0.44;0.00;3.45;vehDist17;13.416418;52.522058
2759.00;34.81;flow_2.68;188044903#1_0;14.00;0.00;7.17;vehDist99;13.416397;52.521618
2760.00;349.42;flow_2.67;:junc_01_42_0;4.36;0.00;4.23;vehDist17;13.416411;52.522093
2760.00;34.81;flow_2.68;188044903#1_0;21.69;0.00;7.17;vehDist99;13.416457;52.521673
2760.00;34.56;flow_2.69;24540242#1_0;1.70;0.00;0.00;vehDist31;13.414635;52.520033
2761.00;349.42;flow_2.67;:junc_01_42_0;8.55;0.00;4.20;vehDist17;13.416405;52.522131
2761.00;34.81;flow_2.68;:junc_01_18_0;3.81;0.00;7.17;vehDist99;13.416515;52.521729
2761.00;34.56;flow_2.69;24540242#1_0;2.53;0.00;0.83;vehDist31;13.414642;52.520040
2762.00;334.42;flow_2.67;:junc_01_43_0;15.54;0.00;4.67;vehDist17;13.416361;52.522165
2762.00;34.81;flow_2.68;:junc_01_18_0;11.14;0.00;7.17;vehDist99;13.416572;52.521785
2762.00;34.56;flow_2.69;24540242#1_0;4.13;0.00;1.60;vehDist31;13.414655;52.520052
2763.00;4.42;flow_2.67;:junc_01_42_0;17.78;0.00;5.10;vehDist17;13.416378;52.522212
2763.00;34.81;flow_2.68;:junc_01_18_0;18.46;0.00;7.17;vehDist99;13.416629;52.521840
2763.00;34.56;flow_2.69;24540242#1_0;6.60;0.00;2.48;vehDist31;13.414675;52.520070
2764.00;334.42;flow_2.67;:junc_01_42_0;22.56;0.00;4.57;vehDist17;13.416356;52.522253
2764.00;34.81;flow_2.68;:junc_01_18_0;25.26;0.00;6.48;vehDist99;13.416679;52.521894
2764.00;34.56;flow_2.69;24540242#1_0;9.83;0.00;3.23;vehDist31;13.414701;52.520094
2765.00;334.42;flow_2.67;47016365#1_0;2.06;0.00;4.54;vehDist17;13.416347;52.522301
2765.00;34.81;flow_2.68;:junc_01_18_0;31.38;0.00;5.79;vehDist99;13.416722;52.521942
2765.00;34.56;flow_2.69;24540242#1_0;13.68;0.00;3.85;vehDist31;13.414732;52.520123
2766.00;289.42;flow_2.67;47016365#1_0;6.36;0.00;4.51;vehDist17;13.416300;52.522327
2766.00;19.81;flow_2.68;:junc_01_18_0;36.77;0.00;5.10;vehDist99;13.416760;52.521985
2766.00;34.56;flow_2.69;24540242#1_0;18.46;0.00;4.78;vehDist31;13.414770;52.520159
2767.00;274.42;flow_2.67;47016365#1_0;10.28;0.00;4.99;vehDist17;13.416253;52.522348
2767.00;19.81;flow_2.68;:junc_01_18_0;41.48;0.00;4.41;vehDist99;13.416791;52.522022
2767.00;34.56;flow_2.69;24540242#1_0;24.10;0.00;5.64;vehDist31;13.414816;52.520202
2768.00;289.42;flow_2.67;47016365#1_0;14.95;0.00;4.96;vehDist17;13.416197;52.522373
2768.00;19.81;flow_2.68;:junc_01_18_0;45.50;0.00;3.72;vehDist99;13.416817;52.522055
2768.00;34.56;flow_2.69;24540242#1_0;30.45;0.00;6.35;vehDist31;13.414867;52.520249
2769.00;274.42;flow_2.67;47016365#1_0;18.83;0.00;4.43;vehDist17;13.416150;52.522394
2769.00;19.81;flow_2.68;:junc_01_18_0;48.84;0.00;3.03;vehDist99;13.416839;52.522082
2769.00;34.56;flow_2.69;24540242#1_0;37.36;0.00;6.91;vehDist31;13.414923;52.520301
2770.00;289.42;flow_2.67;47016365#1_0;23.21;0.00;4.90;vehDist17;13.416098;52.522418
2770.00;349.81;flow_2.68;:junc_01_18_0;50.93;0.00;2.34;vehDist99;13.416853;52.522098
2770.00;34.56;flow_2.69;24540242#1_0;44.79;0.00;7.43;vehDist31;13.414983;52.520357
2771.00;289.42;flow_2.67;47016365#1_0;27.80;0.00;4.87;vehDist17;13.416043;52.522442
2771.00;304.81;flow_2.68;:junc_01_9_0;20.93;0.00;1.64;vehDist99;13.416817;52.522094
2771.00;34.56;flow_2.69;24540242#1_0;52.30;0.00;7.51;vehDist31;13.415044;52.520414
2772.00;289.42;flow_2.67;47016365#1_0;32.37;0.00;4.85;vehDist17;13.415988;52.522467
2772.00;259.81;flow_2.68;:junc_01_9_0;21.94;0.00;0.95;vehDist99;13.416803;52.522098
2772.00;34.56;flow_2.69;24540242#1_0;59.61;0.00;7.31;vehDist31;13.415103;52.520468
2773.00;289.42;flow_2.67;47016365#1_0;36.90;0.00;4.82;vehDist17;13.415934;52.522492
2773.00;214.81;flow_2.68;:junc_01_9_0;22.01;0.00;0.26;vehDist99;13.416803;52.522098
2773.00;34.56;flow_2.69;24540242#1_0;67.13;0.00;7.52;vehDist31;13.415164;52.520525
2774.00;289.42;flow_2.67;47016365#1_0;41.18;0.00;4.29;vehDist17;13.415883;52.522515
2774.00;169.81;flow_2.68;:junc_01_9_0;21.75;0.00;0.57;vehDist99;13.416806;52.522097
2774.00;34.56;flow_2.69;24540242#1_0;74.35;0.00;7.22;vehDist31;13.415223;52.520579
2775.00;289.42;flow_2.67;47016365#1_0;45.43;0.00;4.76;vehDist17;13.415832;52.522538
2775.00;124.81;flow_2.68;:junc_01_9_0;20.78;0.00;1.10;vehDist99;13.416819;52.522093
2775.00;34.56;flow_2.69;24540242#1_0;81.84;0.00;7.49;vehDist31;13.415283;52.520635
2776.00;304.42;flow_2.67;47016365#1_0;50.12;0.00;4.73;vehDist17;13.415776;52.522563
2776.00;124.81;flow_2.68;:junc_01_9_0;19.79;0.00;0.90;vehDist99;13.416832;52.522089
2776.00;34.56;flow_2.69;24540242#1_0;89.21;0.00;7.37;vehDist31;13.415343;52.520691
2777.00;304.42;flow_2.67;47016365#1_0;54.78;0.00;4.71;vehDist17;13.415720;52.522588
2777.00;139.81;flow_2.68;:junc_01_9_0;19.27;0.00;0.21;vehDist99;13.416839;52.522087
2777.00;34.56;flow_2.69;24540242#1_0;96.70;0.00;7.49;vehDist31;13.415403;52.520747
2778.00;304.42;flow_2.67;47016365#1_0;59.42;0.00;4.68;vehDist17;13.415664;52.522613
2778.00;184.81;flow_2.68;:junc_01_9_0;19.13;0.00;0.52;vehDist99;13.416840;52.522087
2778.00;34.56;flow_2.69;24540242#1_0;104.09;0.00;7.39;vehDist31;13.415463;52.520803
2779.00;304.42;flow_2.67;47016365#1_0;64.02;0.00;4.65;vehDist17;13.415609;52.522638
2779.00;229.81;flow_2.68;:junc_01_9_0;19.19;0.00;0.06;vehDist99;13.416840;52.522087
2779.00;34.56;flow_2.69;24540242#1_0;111.68;0.00;7.59;vehDist31;13.415525;52.520860
2780.00;304.42;flow_2.67;47016365#1_0;68.60;0.00;4.62;vehDist17;13.415554;52.522663
2780.00;244.81;flow_2.68;:junc_01_9_0;19.32;0.00;0.37;vehDist99;13.416838;52.522087
2780.00;34.56;flow_2.69;24540242#1_0;119.25;0.00;7.58;vehDist31;13.415586;52.520917
2781.00;307.76;flow_2.67;47016365#1_0;73.22;0.00;4.62;vehDist17;13.415499;52.522688
2781.00;199.81;flow_2.68;:junc_01_9_0;19.28;0.00;0.18;vehDist99;13.416838;52.522087
2781.00;34.56;flow_2.69;24540242#1_0;126.50;0.00;7.24;vehDist31;13.415645;52.520971
2782.00;308.14;flow_2.67;:1566942204_0_0;0.35;0.00;0.00;vehDist17;13.415475;52.522699
2782.00;199.81;flow_2.68;:junc_01_9_0;19.23;0.00;0.49;vehDist99;13.416839;52.522087
2782.00;34.56;flow_2.69;24540242#1_0;133.98;0.00;7.48;vehDist31;13.415705;52.521027
2783.00;308.90;flow_2.67;301241483#0_0;0.78;0.00;0.78;vehDist17;13.415466;52.522703
2783.00;229.81;flow_2.68;:junc_01_9_0;19.28;0.00;0.05;vehDist99;13.416838;52.522087
2783.00;34.56;flow_2.69;24540242#1_0;141.58;0.00;7.60;vehDist31;13.415767;52.521084
2784.00;309.22;flow_2.67;301241483#0_0;2.34;0.00;1.56;vehDist17;13.415448;52.522712
2784.00;199.81;flow_2.68;:junc_01_9_0;19.25;0.00;0.36;vehDist99;13.416839;52.522087
2784.00;34.56;flow_2.69;24540242#1_0;148.88;0.00;7.30;vehDist31;13.415826;52.521139
2785.00;308.75;flow_2.67;301241483#1_0;0.04;0.00;2.34;vehDist17;13.415421;52.522724
2785.00;214.81;flow_2.68;:junc_01_9_0;19.28;0.00;0.17;vehDist99;13.416838;52.522087
2785.00;34.56;flow_2.69;24540242#1_0;156.49;0.00;7.61;vehDist31;13.415887;52.521196
2786.00;310.01;flow_2.67;301241483#1_0;3.16;0.00;3.12;vehDist17;13.415385;52.522742
2786.00;199.81;flow_2.68;:junc_01_9_0;19.24;0.00;0.48;vehDist99;13.416839;52.522087
2786.00;34.56;flow_2.69;24540242#1_0;164.01;0.00;7.52;vehDist31;13.415948;52.521253
2787.00;309.93;flow_2.67;301241483#2_0;2.92;0.00;3.23;vehDist17;13.415348;52.522760
2787.00;214.81;flow_2.68;:junc_01_9_0;19.25;0.00;0.02;vehDist99;13.416839;52.522087
2787.00;69.89;flow_2.69;:1986668243_0_0;5.03;0.00;7.60;vehDist31;13.416031;52.521297
2788.00;309.93;flow_2.67;301241483#2_0;4.16;0.00;0.00;vehDist17;13.415334;52.522767
2788.00;214.81;flow_2.68;:junc_01_9_0;19.27;0.00;0.32;vehDist99;13.416839;52.522087
2788.00;34.38;flow_2.69;188044903#0_0;3.69;0.00;7.33;vehDist31;13.416103;52.521344
2789.00;309.93;flow_2.67;301241483#2_0;4.16;0.00;0.00;vehDist17;13.415334;52.522767
2789.00;214.81;flow_2.68;:junc_01_9_0;19.30;0.00;0.13;vehDist99;13.416838;52.522087
2789.00;34.38;flow_2.69;188044903#0_0;11.15;0.00;7.46;vehDist31;13.416163;52.521401
2790.00;309.56;flow_2.67;301241483#3_0;0.48;0.00;0.78;vehDist17;13.415324;52.522772
2790.00;199.81;flow_2.68;:junc_01_9_0;19.25;0.00;0.44;vehDist99;13.416839;52.522087
2790.00;34.38;flow_2.69;188044903#0_0;18.60;0.00;7.45;vehDist31;13.416223;52.521457
2791.00;309.20;flow_2.67;301241483#3_0;2.04;0.00;1.56;vehDist17;13.415306;52.522780
2791.00;244.81;flow_2.68;:junc_01_9_0;19.61;0.00;0.75;vehDist99;13.416834;52.522089
2791.00;34.38;flow_2.69;188044903#0_0;26.26;0.00;7.67;vehDist31;13.416284;52.521514
2792.00;309.20;flow_2.67;301241483#3_0;4.37;0.00;2.34;vehDist17;13.415279;52.522793
2792.00;289.81;flow_2.68;:junc_01_9_0;20.75;0.00;1.28;vehDist99;13.416819;52.522093
2792.00;34.81;flow_2.69;188044903#1_0;7.08;0.00;7.66;vehDist31;13.416344;52.521569
2793.00;308.02;flow_2.67;728838409#0_0;0.30;0.00;3.12;vehDist17;13.415239;52.522811
2793.00;304.81;flow_2.68;:junc_01_9_0;22.42;0.00;1.80;vehDist99;13.416797;52.522100
2793.00;4.81;flow_2.69;188044903#1_3;12.99;0.00;7.01;vehDist31;13.416291;52.521659
2794.00;305.47;flow_2.67;728838409#0_0;4.20;0.00;3.90;vehDist17;13.415192;52.522831
2794.00;304.81;flow_2.68;:junc_01_9_0;24.61;0.00;2.32;vehDist99;13.416768;52.522109
2794.00;49.81;flow_2.69;188044903#1_3;19.39;0.00;6.36;vehDist31;13.416343;52.521707
2795.00;305.47;flow_2.67;728838409#0_0;8.82;0.00;4.62;vehDist17;13.415136;52.522855
2795.00;304.81;flow_2.68;:junc_01_9_0;27.32;0.00;2.85;vehDist99;13.416733;52.522120
2795.00;79.81;flow_2.69;188044903#1_3;23.61;0.00;5.70;vehDist31;13.416378;52.521739
2796.00;305.47;flow_2.67;728838409#0_0;13.44;0.00;4.62;vehDist17;13.415079;52.522878
2796.00;304.81;flow_2.68;:junc_01_9_0;30.55;0.00;3.37;vehDist99;13.416691;52.522133
2796.00;124.81;flow_2.69;188044903#1_3;23.61;0.00;5.05;vehDist31;13.416378;52.521739
2797.00;305.47;flow_2.67;728838409#0_0;18.06;0.00;4.62;vehDist17;13.415023;52.522901
2797.00;304.81;flow_2.68;:junc_01_9_0;34.09;0.00;3.68;vehDist99;13.416645;52.522149
2797.00;154.81;flow_2.69;188044903#1_3;21.27;0.00;4.40;vehDist31;13.416359;52.521721
2798.00;305.47;flow_2.67;728838409#0_0;22.68;0.00;4.62;vehDist17;13.414967;52.522925
2798.00;304.81;flow_2.68;:junc_01_9_0;38.18;0.00;4.20;vehDist99;13.416595;52.522169
2798.00;124.81;flow_2.69;188044903#1_3;21.27;0.00;3.74;vehDist31;13.416359;52.521721
2799.00;305.47;flow_2.67;728838409#0_0;27.30;0.00;4.62;vehDist17;13.414910;52.522948
2799.00;304.81;flow_2.68;:junc_01_9_0;42.79;0.00;4.73;vehDist99;13.416538;52.522192
2799.00;94.81;flow_2.69;188044903#1_3;22.96;0.00;3.09;vehDist31;13.416373;52.521734
2800.00;305.47;flow_2.67;728838409#0_0;31.93;0.00;4.62;vehDist17;13.414854;52.522971
2800.00;304.81;flow_2.68;:junc_01_9_0;47.88;0.00;5.25;vehDist99;13.416480;52.522221
2800.00;139.81;flow_2.69;188044903#1_3;22.19;0.00;2.44;vehDist31;13.416366;52.521728
2800.00;34.56;flow_2.70;24540242#1_0;1.70;0.00;0.00;vehDist33;13.414635;52.520033
2801.00;305.47;flow_2.67;728838409#0_0;36.55;0.00;4.62;vehDist17;13.414798;52.522995
2801.00;319.81;flow_2.68;:junc_01_9_0;53.26;0.00;5.56;vehDist99;13.416423;52.522254
