timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3067.00;309.93;flow_2.74;301241483#2_0;4.08;0.00;2.85;vehDist18;13.415335;52.522767
3067.00;307.76;flow_2.75;47016365#1_0;41.62;0.00;6.27;vehDist4;13.415877;52.522517
3067.00;34.56;flow_2.76;24540242#1_0;126.35;0.00;5.29;vehDist7;13.415643;52.520970
3068.00;305.47;flow_2.73;728838409#0_0;106.35;0.00;5.52;vehDist20;13.413947;52.523347
3068.00;309.20;flow_2.74;301241483#3_0;2.77;0.00;3.15;vehDist18;13.415298;52.522784
3068.00;307.76;flow_2.75;47016365#1_0;47.99;0.00;6.37;vehDist4;13.415801;52.522552
3068.00;34.56;flow_2.76;24540242#1_0;131.65;0.00;5.30;vehDist7;13.415686;52.521010
3069.00;305.47;flow_2.73;728838409#0_0;111.99;0.00;5.64;vehDist20;13.413878;52.523376
3069.00;309.20;flow_2.74;301241483#3_0;6.31;0.00;3.54;vehDist18;13.415257;52.522804
3069.00;307.76;flow_2.75;47016365#1_0;54.33;0.00;6.34;vehDist4;13.415725;52.522586
3069.00;34.56;flow_2.76;24540242#1_0;136.83;0.00;5.18;vehDist7;13.415728;52.521049
3070.00;305.47;flow_2.73;728838409#0_0;117.72;0.00;5.74;vehDist20;13.413808;52.523405
3070.00;305.47;flow_2.74;728838409#0_0;3.00;0.00;3.88;vehDist18;13.415207;52.522825
3070.00;307.76;flow_2.75;47016365#1_0;60.68;0.00;6.35;vehDist4;13.415649;52.522620
3070.00;34.56;flow_2.76;24540242#1_0;142.36;0.00;5.53;vehDist7;13.415773;52.521090
3071.00;305.47;flow_2.73;728838409#0_0;123.26;0.00;5.54;vehDist20;13.413741;52.523433
3071.00;305.47;flow_2.74;728838409#0_0;7.26;0.00;4.26;vehDist18;13.415155;52.522847
3071.00;307.76;flow_2.75;47016365#1_0;67.04;0.00;6.36;vehDist4;13.415573;52.522655
3071.00;34.56;flow_2.76;24540242#1_0;147.69;0.00;5.32;vehDist7;13.415816;52.521130
3072.00;305.47;flow_2.73;728838409#0_0;129.05;0.00;5.79;vehDist20;13.413670;52.523462
3072.00;305.47;flow_2.74;728838409#0_0;11.94;0.00;4.68;vehDist18;13.415098;52.522870
3072.00;307.76;flow_2.75;47016365#1_0;73.49;0.00;6.45;vehDist4;13.415496;52.522689
3072.00;34.56;flow_2.76;24540242#1_0;153.18;0.00;5.50;vehDist7;13.415860;52.521171
3073.00;305.47;flow_2.73;728838409#0_0;134.93;0.00;5.88;vehDist20;13.413599;52.523492
3073.00;305.47;flow_2.74;728838409#0_0;16.97;0.00;5.03;vehDist18;13.415036;52.522896
3073.00;308.94;flow_2.75;:967017840_0_0;0.16;0.00;6.35;vehDist4;13.415423;52.522724
3073.00;34.56;flow_2.76;24540242#1_0;158.48;0.00;5.30;vehDist7;13.415903;52.521211
3074.00;305.47;flow_2.74;728838409#0_0;22.08;0.00;5.11;vehDist18;13.414974;52.522922
3074.00;309.93;flow_2.75;301241483#2_0;2.67;0.00;6.26;vehDist4;13.415351;52.522759
3074.00;34.56;flow_2.76;24540242#1_0;163.68;0.00;5.20;vehDist7;13.415945;52.521250
3075.00;305.47;flow_2.74;728838409#0_0;27.29;0.00;5.21;vehDist18;13.414911;52.522948
3075.00;309.20;flow_2.75;301241483#3_0;4.49;0.00;6.28;vehDist4;13.415278;52.522794
3075.00;45.97;flow_2.76;:1986668243_0_0;2.36;0.00;5.26;vehDist7;13.415994;52.521287
3076.00;305.47;flow_2.74;728838409#0_0;32.46;0.00;5.17;vehDist18;13.414847;52.522974
3076.00;305.47;flow_2.75;728838409#0_0;3.66;0.00;6.36;vehDist4;13.415199;52.522828
3076.00;49.39;flow_2.76;:1986668243_0_0;7.56;0.00;5.21;vehDist7;13.416061;52.521309
3077.00;305.47;flow_2.74;728838409#0_0;37.61;0.00;5.14;vehDist18;13.414785;52.523000
3077.00;305.47;flow_2.75;728838409#0_0;9.99;0.00;6.33;vehDist4;13.415121;52.522860
3077.00;34.38;flow_2.76;188044903#0_0;4.04;0.00;5.15;vehDist7;13.416105;52.521347
3078.00;305.47;flow_2.74;728838409#0_0;42.65;0.00;5.04;vehDist18;13.414723;52.523025
3078.00;305.47;flow_2.75;728838409#0_0;16.37;0.00;6.38;vehDist4;13.415044;52.522893
3078.00;34.38;flow_2.76;188044903#0_0;9.20;0.00;5.16;vehDist7;13.416147;52.521386
3079.00;305.47;flow_2.74;728838409#0_0;47.82;0.00;5.17;vehDist18;13.414660;52.523052
3079.00;305.47;flow_2.75;728838409#0_0;22.80;0.00;6.43;vehDist4;13.414965;52.522925
3079.00;34.38;flow_2.76;188044903#0_0;14.43;0.00;5.24;vehDist7;13.416189;52.521425
3080.00;305.47;flow_2.74;728838409#0_0;52.86;0.00;5.03;vehDist18;13.414599;52.523077
3080.00;305.47;flow_2.75;728838409#0_0;29.12;0.00;6.32;vehDist4;13.414888;52.522957
3080.00;34.38;flow_2.76;188044903#0_0;19.56;0.00;5.12;vehDist7;13.416230;52.521464
3080.00;34.56;flow_2.77;24540242#1_0;1.70;0.00;0.00;vehDist72;13.414635;52.520033
3081.00;305.47;flow_2.74;728838409#0_0;58.04;0.00;5.19;vehDist18;13.414536;52.523103
3081.00;305.47;flow_2.75;728838409#0_0;35.39;0.00;6.28;vehDist4;13.414812;52.522989
3081.00;34.38;flow_2.76;188044903#0_0;24.87;0.00;5.32;vehDist7;13.416273;52.521504
3081.00;34.56;flow_2.77;24540242#1_0;2.09;0.00;0.39;vehDist72;13.414638;52.520036
3082.00;305.47;flow_2.74;728838409#0_0;63.11;0.00;5.07;vehDist18;13.414474;52.523129
3082.00;305.47;flow_2.75;728838409#0_0;41.85;0.00;6.46;vehDist4;13.414733;52.523021
3082.00;34.81;flow_2.76;188044903#1_0;3.18;0.00;5.15;vehDist7;13.416313;52.521541
3082.00;34.56;flow_2.77;24540242#1_0;2.94;0.00;0.85;vehDist72;13.414645;52.520043
3083.00;305.47;flow_2.74;728838409#0_0;68.17;0.00;5.06;vehDist18;13.414412;52.523154
3083.00;305.47;flow_2.75;728838409#0_0;48.20;0.00;6.35;vehDist4;13.414656;52.523054
3083.00;34.81;flow_2.76;188044903#1_0;8.28;0.00;5.09;vehDist7;13.416353;52.521577
3083.00;34.56;flow_2.77;24540242#1_0;4.46;0.00;1.52;vehDist72;13.414657;52.520054
3084.00;305.47;flow_2.74;728838409#0_0;73.38;0.00;5.21;vehDist18;13.414349;52.523181
3084.00;305.47;flow_2.75;728838409#0_0;54.59;0.00;6.39;vehDist4;13.414578;52.523086
3084.00;34.81;flow_2.76;188044903#1_0;13.70;0.00;5.43;vehDist7;13.416395;52.521616
3084.00;34.56;flow_2.77;24540242#1_0;6.38;0.00;1.93;vehDist72;13.414673;52.520069
3085.00;305.47;flow_2.74;728838409#0_0;78.51;0.00;5.13;vehDist18;13.414286;52.523207
3085.00;305.47;flow_2.75;728838409#0_0;61.04;0.00;6.45;vehDist4;13.414499;52.523118
3085.00;34.81;flow_2.76;188044903#1_0;18.94;0.00;5.23;vehDist7;13.416436;52.521654
3085.00;34.56;flow_2.77;24540242#1_0;8.95;0.00;2.56;vehDist72;13.414694;52.520088
3086.00;305.47;flow_2.74;728838409#0_0;83.64;0.00;5.14;vehDist18;13.414224;52.523233
3086.00;305.47;flow_2.75;728838409#0_0;67.25;0.00;6.20;vehDist4;13.414424;52.523150
3086.00;34.81;flow_2.76;188044903#1_0;23.15;0.00;4.22;vehDist7;13.416468;52.521684
3086.00;34.56;flow_2.77;24540242#1_0;11.93;0.00;2.98;vehDist72;13.414718;52.520110
3087.00;305.47;flow_2.74;728838409#0_0;88.73;0.00;5.09;vehDist18;13.414162;52.523258
3087.00;305.47;flow_2.75;728838409#0_0;73.33;0.00;6.09;vehDist4;13.414349;52.523181
3087.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;1.22;vehDist7;13.416478;52.521692
3087.00;34.56;flow_2.77;24540242#1_0;15.30;0.00;3.38;vehDist72;13.414745;52.520136
3088.00;305.47;flow_2.74;728838409#0_0;93.86;0.00;5.12;vehDist18;13.414099;52.523284
3088.00;305.47;flow_2.75;728838409#0_0;79.37;0.00;6.04;vehDist4;13.414276;52.523211
3088.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3088.00;34.56;flow_2.77;24540242#1_0;19.12;0.00;3.81;vehDist72;13.414776;52.520164
3089.00;305.47;flow_2.74;728838409#0_0;98.93;0.00;5.08;vehDist18;13.414037;52.523310
3089.00;305.47;flow_2.75;728838409#0_0;85.26;0.00;5.89;vehDist4;13.414204;52.523241
3089.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3089.00;34.56;flow_2.77;24540242#1_0;23.64;0.00;4.52;vehDist72;13.414812;52.520198
3090.00;305.47;flow_2.74;728838409#0_0;104.00;0.00;5.06;vehDist18;13.413976;52.523335
3090.00;305.47;flow_2.75;728838409#0_0;91.02;0.00;5.75;vehDist4;13.414134;52.523270
3090.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3090.00;34.56;flow_2.77;24540242#1_0;28.83;0.00;5.19;vehDist72;13.414854;52.520237
3091.00;305.47;flow_2.74;728838409#0_0;109.00;0.00;5.01;vehDist18;13.413915;52.523361
3091.00;305.47;flow_2.75;728838409#0_0;96.65;0.00;5.63;vehDist4;13.414065;52.523298
3091.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3091.00;34.56;flow_2.77;24540242#1_0;33.84;0.00;5.01;vehDist72;13.414895;52.520275
3092.00;305.47;flow_2.74;728838409#0_0;114.04;0.00;5.04;vehDist18;13.413853;52.523386
3092.00;305.47;flow_2.75;728838409#0_0;102.18;0.00;5.53;vehDist4;13.413998;52.523326
3092.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3092.00;34.56;flow_2.77;24540242#1_0;38.92;0.00;5.08;vehDist72;13.414936;52.520313
3093.00;305.47;flow_2.74;728838409#0_0;119.19;0.00;5.15;vehDist18;13.413790;52.523412
3093.00;305.47;flow_2.75;728838409#0_0;107.67;0.00;5.49;vehDist4;13.413931;52.523354
3093.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3093.00;34.56;flow_2.77;24540242#1_0;44.15;0.00;5.22;vehDist72;13.414978;52.520352
3094.00;305.47;flow_2.74;728838409#0_0;124.37;0.00;5.18;vehDist18;13.413727;52.523438
3094.00;305.47;flow_2.75;728838409#0_0;113.28;0.00;5.61;vehDist4;13.413863;52.523382
3094.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3094.00;34.56;flow_2.77;24540242#1_0;49.16;0.00;5.01;vehDist72;13.415019;52.520390
3095.00;305.47;flow_2.74;728838409#0_0;129.46;0.00;5.09;vehDist18;13.413665;52.523464
3095.00;305.47;flow_2.75;728838409#0_0;118.95;0.00;5.67;vehDist4;13.413793;52.523411
3095.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3095.00;34.56;flow_2.77;24540242#1_0;54.27;0.00;5.11;vehDist72;13.415060;52.520428
3096.00;305.47;flow_2.74;728838409#0_0;134.56;0.00;5.10;vehDist18;13.413603;52.523490
3096.00;305.47;flow_2.75;728838409#0_0;124.36;0.00;5.41;vehDist4;13.413727;52.523438
3096.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3096.00;34.56;flow_2.77;24540242#1_0;59.39;0.00;5.12;vehDist72;13.415102;52.520467
3097.00;305.47;flow_2.74;728838409#0_0;139.67;0.00;5.11;vehDist18;13.413541;52.523516
3097.00;305.47;flow_2.75;728838409#0_0;129.66;0.00;5.31;vehDist4;13.413663;52.523465
3097.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3097.00;34.56;flow_2.77;24540242#1_0;64.48;0.00;5.09;vehDist72;13.415143;52.520505
3098.00;305.47;flow_2.75;728838409#0_0;134.99;0.00;5.33;vehDist4;13.413598;52.523492
3098.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3098.00;34.56;flow_2.77;24540242#1_0;69.48;0.00;5.00;vehDist72;13.415183;52.520543
3099.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3099.00;34.56;flow_2.77;24540242#1_0;74.63;0.00;5.15;vehDist72;13.415225;52.520581
3100.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3100.00;34.56;flow_2.77;24540242#1_0;79.65;0.00;5.02;vehDist72;13.415266;52.520619
3101.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3101.00;34.56;flow_2.77;24540242#1_0;84.83;0.00;5.18;vehDist72;13.415307;52.520658
3102.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3102.00;34.56;flow_2.77;24540242#1_0;89.88;0.00;5.04;vehDist72;13.415348;52.520696
3103.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3103.00;34.56;flow_2.77;24540242#1_0;94.90;0.00;5.02;vehDist72;13.415389;52.520734
3104.00;34.81;flow_2.76;188044903#1_0;24.37;0.00;0.00;vehDist7;13.416478;52.521692
3104.00;34.56;flow_2.77;24540242#1_0;99.97;0.00;5.07;vehDist72;13.415430;52.520772
3105.00;34.81;flow_2.76;188044903#1_0;24.91;0.00;0.54;vehDist7;13.416482;52.521696
3105.00;34.56;flow_2.77;24540242#1_0;104.97;0.00;5.00;vehDist72;13.415470;52.520809
3106.00;19.24;flow_2.76;:junc_01_19_0;0.91;0.00;1.37;vehDist7;13.416487;52.521708
3106.00;34.56;flow_2.77;24540242#1_0;110.13;0.00;5.16;vehDist72;13.415512;52.520848
3107.00;7.96;flow_2.76;:junc_01_19_0;3.02;0.00;2.12;vehDist7;13.416491;52.521727
3107.00;34.56;flow_2.77;24540242#1_0;115.03;0.00;4.90;vehDist72;13.415552;52.520885
3108.00;7.96;flow_2.76;:junc_01_19_0;5.70;0.00;2.67;vehDist7;13.416495;52.521750
3108.00;34.56;flow_2.77;24540242#1_0;120.29;0.00;5.25;vehDist72;13.415594;52.520924
3109.00;7.96;flow_2.76;:junc_01_19_0;9.10;0.00;3.40;vehDist7;13.416501;52.521781
3109.00;34.56;flow_2.77;24540242#1_0;125.35;0.00;5.06;vehDist72;13.415635;52.520962
3110.00;359.39;flow_2.76;:junc_01_19_0;13.36;0.00;4.27;vehDist7;13.416505;52.521819
3110.00;34.56;flow_2.77;24540242#1_0;130.50;0.00;5.15;vehDist72;13.415677;52.521001
3111.00;356.89;flow_2.76;:junc_01_19_0;18.23;0.00;4.87;vehDist7;13.416500;52.521863
3111.00;34.56;flow_2.77;24540242#1_0;135.41;0.00;4.91;vehDist72;13.415717;52.521038
3112.00;356.89;flow_2.76;:junc_01_19_0;22.94;0.00;4.70;vehDist7;13.416494;52.521905
3112.00;34.56;flow_2.77;24540242#1_0;140.52;0.00;5.11;vehDist72;13.415758;52.521076
3113.00;356.89;flow_2.76;:junc_01_19_0;27.12;0.00;4.18;vehDist7;13.416490;52.521942
3113.00;34.56;flow_2.77;24540242#1_0;145.50;0.00;4.98;vehDist72;13.415798;52.521114
3114.00;356.89;flow_2.76;:junc_01_19_0;31.00;0.00;3.89;vehDist7;13.416485;52.521977
3114.00;34.56;flow_2.77;24540242#1_0;150.59;0.00;5.09;vehDist72;13.415839;52.521152
3115.00;351.66;flow_2.76;:junc_01_19_0;34.37;0.00;3.37;vehDist7;13.416479;52.522007
3115.00;34.56;flow_2.77;24540242#1_0;155.75;0.00;5.15;vehDist72;13.415881;52.521191
3116.00;351.64;flow_2.76;:junc_01_19_0;37.22;0.00;2.85;vehDist7;13.416472;52.522032
3116.00;34.56;flow_2.77;24540242#1_0;160.95;0.00;5.20;vehDist72;13.415923;52.521230
3117.00;351.64;flow_2.76;:junc_01_19_0;39.55;0.00;2.33;vehDist7;13.416467;52.522053
3117.00;34.56;flow_2.77;24540242#1_0;165.98;0.00;5.03;vehDist72;13.415964;52.521268
3118.00;351.64;flow_2.76;:junc_01_19_0;41.39;0.00;1.84;vehDist7;13.416462;52.522069
3118.00;69.93;flow_2.77;:1986668243_0_0;4.50;0.00;5.10;vehDist72;13.416023;52.521295
3119.00;351.64;flow_2.76;:junc_01_19_0;44.12;0.00;2.73;vehDist7;13.416455;52.522093
3119.00;40.24;flow_2.77;188044903#0_0;0.80;0.00;4.97;vehDist72;13.416079;52.521323
3120.00;351.64;flow_2.76;:junc_01_40_0;3.53;0.00;3.59;vehDist7;13.416446;52.522125
3120.00;34.38;flow_2.77;188044903#0_0;5.78;0.00;4.99;vehDist72;13.416119;52.521360
3120.00;34.56;flow_2.78;24540242#1_0;1.70;0.00;0.00;vehDist35;13.414635;52.520033
3121.00;351.64;flow_2.76;:junc_01_40_0;7.72;0.00;4.20;vehDist7;13.416436;52.522162
3121.00;34.38;flow_2.77;188044903#0_0;11.00;0.00;5.22;vehDist72;13.416161;52.521399
3121.00;34.56;flow_2.78;24540242#1_0;2.33;0.00;0.63;vehDist35;13.414640;52.520038
3122.00;341.33;flow_2.76;:junc_01_40_0;12.37;0.00;4.65;vehDist7;13.416417;52.522203
3122.00;34.38;flow_2.77;188044903#0_0;16.19;0.00;5.19;vehDist72;13.416203;52.521439
3122.00;34.56;flow_2.78;24540242#1_0;3.56;0.00;1.24;vehDist35;13.414650;52.520047
3123.00;341.33;flow_2.76;:junc_01_40_0;17.53;0.00;5.16;vehDist7;13.416391;52.522246
3123.00;34.38;flow_2.77;188044903#0_0;21.31;0.00;5.12;vehDist72;13.416245;52.521477
3123.00;34.56;flow_2.78;24540242#1_0;5.54;0.00;1.98;vehDist35;13.414666;52.520062
3124.00;336.37;flow_2.76;47016365#1_0;0.36;0.00;5.16;vehDist7;13.416364;52.522289
3124.00;34.38;flow_2.77;188044903#0_0;26.48;0.00;5.16;vehDist72;13.416286;52.521516
3124.00;34.56;flow_2.78;24540242#1_0;8.14;0.00;2.60;vehDist35;13.414687;52.520082
3125.00;308.63;flow_2.76;47016365#1_0;5.52;0.00;5.16;vehDist7;13.416310;52.522322
3125.00;34.81;flow_2.77;188044903#1_0;4.83;0.00;5.19;vehDist72;13.416326;52.521553
3125.00;34.56;flow_2.78;24540242#1_0;11.42;0.00;3.28;vehDist35;13.414714;52.520106
3126.00;307.76;flow_2.76;47016365#1_0;10.94;0.00;5.42;vehDist7;13.416245;52.522351
3126.00;34.81;flow_2.77;188044903#1_0;10.08;0.00;5.25;vehDist72;13.416367;52.521590
3126.00;34.56;flow_2.78;24540242#1_0;15.45;0.00;4.02;vehDist35;13.414746;52.520137
3127.00;307.76;flow_2.76;47016365#1_0;16.47;0.00;5.53;vehDist7;13.416178;52.522381
3127.00;34.81;flow_2.77;188044903#1_0;15.28;0.00;5.20;vehDist72;13.416407;52.521627
3127.00;34.56;flow_2.78;24540242#1_0;19.92;0.00;4.47;vehDist35;13.414782;52.520170
3128.00;307.76;flow_2.76;47016365#1_0;21.85;0.00;5.38;vehDist7;13.416114;52.522410
3128.00;34.81;flow_2.77;188044903#1_0;20.43;0.00;5.15;vehDist72;13.416447;52.521664
3128.00;34.56;flow_2.78;24540242#1_0;24.92;0.00;5.00;vehDist35;13.414823;52.520208
3129.00;307.76;flow_2.76;47016365#1_0;27.20;0.00;5.35;vehDist7;13.416050;52.522439
3129.00;32.54;flow_2.77;:junc_01_19_0;0.13;0.00;5.07;vehDist72;13.416486;52.521701
3129.00;34.56;flow_2.78;24540242#1_0;30.63;0.00;5.71;vehDist35;13.414869;52.520251
3130.00;307.76;flow_2.76;47016365#1_0;32.52;0.00;5.32;vehDist7;13.415986;52.522468
3130.00;7.96;flow_2.77;:junc_01_19_0;5.05;0.00;4.92;vehDist72;13.416494;52.521745
3130.00;34.56;flow_2.78;24540242#1_0;36.27;0.00;5.63;vehDist35;13.414915;52.520293
3131.00;307.76;flow_2.76;47016365#1_0;38.01;0.00;5.49;vehDist7;13.415921;52.522498
3131.00;7.96;flow_2.77;:junc_01_19_0;10.00;0.00;4.95;vehDist72;13.416503;52.521789
3131.00;34.56;flow_2.78;24540242#1_0;42.20;0.00;5.93;vehDist35;13.414963;52.520338
3132.00;307.76;flow_2.76;47016365#1_0;43.49;0.00;5.48;vehDist7;13.415855;52.522527
3132.00;356.89;flow_2.77;:junc_01_19_0;15.02;0.00;5.02;vehDist72;13.416503;52.521834
3132.00;34.56;flow_2.78;24540242#1_0;48.04;0.00;5.84;vehDist35;13.415010;52.520382
3133.00;307.76;flow_2.76;47016365#1_0;48.95;0.00;5.46;vehDist7;13.415789;52.522557
3133.00;356.89;flow_2.77;:junc_01_19_0;19.92;0.00;4.90;vehDist72;13.416498;52.521878
3133.00;34.56;flow_2.78;24540242#1_0;53.77;0.00;5.73;vehDist35;13.415056;52.520425
3134.00;307.76;flow_2.76;47016365#1_0;54.24;0.00;5.29;vehDist7;13.415726;52.522585
3134.00;356.89;flow_2.77;:junc_01_19_0;24.78;0.00;4.86;vehDist72;13.416492;52.521921
3134.00;34.56;flow_2.78;24540242#1_0;59.66;0.00;5.90;vehDist35;13.415104;52.520469
3135.00;307.76;flow_2.76;47016365#1_0;59.46;0.00;5.22;vehDist7;13.415664;52.522614
3135.00;356.89;flow_2.77;:junc_01_19_0;29.12;0.00;4.34;vehDist72;13.416487;52.521960
3135.00;34.56;flow_2.78;24540242#1_0;65.30;0.00;5.63;vehDist35;13.415149;52.520511
3136.00;307.76;flow_2.76;47016365#1_0;64.81;0.00;5.35;vehDist7;13.415600;52.522642
3136.00;356.56;flow_2.77;:junc_01_19_0;32.88;0.00;3.76;vehDist72;13.416483;52.521994
3136.00;34.56;flow_2.78;24540242#1_0;71.07;0.00;5.78;vehDist35;13.415196;52.520555
3137.00;307.76;flow_2.76;47016365#1_0;70.16;0.00;5.35;vehDist7;13.415536;52.522671
3137.00;351.64;flow_2.77;:junc_01_19_0;36.07;0.00;3.19;vehDist72;13.416475;52.522022
3137.00;34.56;flow_2.78;24540242#1_0;76.73;0.00;5.65;vehDist35;13.415242;52.520597
3138.00;308.23;flow_2.76;301241483#0_0;0.09;0.00;5.27;vehDist7;13.415474;52.522699
3138.00;351.64;flow_2.77;:junc_01_19_0;40.00;0.00;3.93;vehDist72;13.416465;52.522057
3138.00;34.56;flow_2.78;24540242#1_0;82.40;0.00;5.68;vehDist35;13.415288;52.520640
3139.00;309.16;flow_2.76;301241483#1_0;0.84;0.00;5.38;vehDist7;13.415412;52.522729
3139.00;351.64;flow_2.77;:junc_01_40_0;0.34;0.00;4.52;vehDist72;13.416454;52.522097
3139.00;34.56;flow_2.78;24540242#1_0;88.11;0.00;5.70;vehDist35;13.415334;52.520683
3140.00;309.93;flow_2.76;301241483#2_0;2.66;0.00;5.29;vehDist7;13.415351;52.522759
3140.00;351.64;flow_2.77;:junc_01_40_0;5.32;0.00;4.99;vehDist72;13.416442;52.522141
3140.00;34.56;flow_2.78;24540242#1_0;93.80;0.00;5.70;vehDist35;13.415380;52.520725
3141.00;309.20;flow_2.76;301241483#3_0;3.43;0.00;5.23;vehDist7;13.415290;52.522788
3141.00;345.22;flow_2.77;:junc_01_40_0;10.49;0.00;5.16;vehDist72;13.416427;52.522187
3141.00;34.56;flow_2.78;24540242#1_0;99.57;0.00;5.77;vehDist35;13.415427;52.520769
3142.00;305.86;flow_2.76;728838409#0_0;1.40;0.00;5.16;vehDist7;13.415226;52.522817
3142.00;341.33;flow_2.77;:junc_01_40_0;15.42;0.00;4.93;vehDist72;13.416402;52.522228
3142.00;34.56;flow_2.78;24540242#1_0;105.47;0.00;5.90;vehDist35;13.415474;52.520813
3143.00;305.47;flow_2.76;728838409#0_0;6.72;0.00;5.32;vehDist7;13.415161;52.522844
3143.00;341.33;flow_2.77;:junc_01_40_0;20.45;0.00;5.03;vehDist72;13.416377;52.522271
3143.00;34.56;flow_2.78;24540242#1_0;111.44;0.00;5.96;vehDist35;13.415523;52.520858
3144.00;305.47;flow_2.76;728838409#0_0;11.85;0.00;5.13;vehDist7;13.415099;52.522870
3144.00;319.57;flow_2.77;47016365#1_0;3.02;0.00;4.90;vehDist72;13.416337;52.522307
3144.00;34.56;flow_2.78;24540242#1_0;117.22;0.00;5.79;vehDist35;13.415570;52.520901
3145.00;305.47;flow_2.76;728838409#0_0;17.12;0.00;5.27;vehDist7;13.415034;52.522896
3145.00;307.76;flow_2.77;47016365#1_0;8.29;0.00;5.27;vehDist72;13.416276;52.522337
3145.00;34.56;flow_2.78;24540242#1_0;122.93;0.00;5.71;vehDist35;13.415616;52.520944
3146.00;305.47;flow_2.76;728838409#0_0;22.38;0.00;5.27;vehDist7;13.414970;52.522923
3146.00;307.76;flow_2.77;47016365#1_0;13.39;0.00;5.11;vehDist72;13.416215;52.522365
3146.00;34.56;flow_2.78;24540242#1_0;128.74;0.00;5.80;vehDist35;13.415663;52.520988
3147.00;305.47;flow_2.76;728838409#0_0;27.53;0.00;5.15;vehDist7;13.414908;52.522949
3147.00;307.76;flow_2.77;47016365#1_0;18.32;0.00;4.93;vehDist72;13.416156;52.522391
3147.00;34.56;flow_2.78;24540242#1_0;134.46;0.00;5.72;vehDist35;13.415709;52.521031
3148.00;305.47;flow_2.76;728838409#0_0;32.90;0.00;5.37;vehDist7;13.414842;52.522976
3148.00;307.76;flow_2.77;47016365#1_0;23.47;0.00;5.14;vehDist72;13.416095;52.522419
3148.00;34.56;flow_2.78;24540242#1_0;140.40;0.00;5.94;vehDist35;13.415757;52.521075
3149.00;305.47;flow_2.76;728838409#0_0;38.12;0.00;5.22;vehDist7;13.414778;52.523003
3149.00;307.76;flow_2.77;47016365#1_0;28.58;0.00;5.11;vehDist72;13.416033;52.522447
3149.00;34.56;flow_2.78;24540242#1_0;146.11;0.00;5.71;vehDist35;13.415803;52.521118
3150.00;305.47;flow_2.76;728838409#0_0;43.27;0.00;5.14;vehDist7;13.414716;52.523029
3150.00;307.76;flow_2.77;47016365#1_0;33.52;0.00;4.95;vehDist72;13.415974;52.522473
3150.00;34.56;flow_2.78;24540242#1_0;151.99;0.00;5.88;vehDist35;13.415851;52.521163
3151.00;305.47;flow_2.76;728838409#0_0;48.53;0.00;5.26;vehDist7;13.414652;52.523055
3151.00;307.76;flow_2.77;47016365#1_0;38.50;0.00;4.98;vehDist72;13.415915;52.522500
3151.00;34.56;flow_2.78;24540242#1_0;157.66;0.00;5.67;vehDist35;13.415897;52.521205
3152.00;305.47;flow_2.76;728838409#0_0;53.76;0.00;5.23;vehDist7;13.414588;52.523082
3152.00;307.76;flow_2.77;47016365#1_0;43.74;0.00;5.24;vehDist72;13.415852;52.522529
3152.00;34.56;flow_2.78;24540242#1_0;163.32;0.00;5.65;vehDist35;13.415942;52.521248
3153.00;305.47;flow_2.76;728838409#0_0;59.23;0.00;5.48;vehDist7;13.414521;52.523109
3153.00;307.76;flow_2.77;47016365#1_0;48.85;0.00;5.11;vehDist72;13.415791;52.522556
3153.00;47.30;flow_2.78;:1986668243_0_0;2.57;0.00;5.83;vehDist35;13.415996;52.521289
3154.00;305.47;flow_2.76;728838409#0_0;64.56;0.00;5.32;vehDist7;13.414456;52.523136
3154.00;307.76;flow_2.77;47016365#1_0;53.90;0.00;5.05;vehDist72;13.415730;52.522584
