timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3378.00;186.509928;flow_0.82;4490162#4_0;0.283546;0.000000;7.099952;vehDist30;13.314605;52.511305
3378.00;185.348272;flow_0.83;4490162#1_0;2.672818;0.000000;7.515660;vehDist49;13.314633;52.511495
3378.00;265.062208;flow_0.84;52578336#5_0;81.151739;0.000000;5.863955;vehDist20;13.317932;52.512488
3379.00;186.821981;flow_0.81;37036260#0_0;15.641459;0.000000;5.866990;vehDist59;13.314474;52.510475
3379.00;186.697359;flow_0.82;4490162#4_0;7.255640;0.000000;6.972093;vehDist30;13.314596;52.511243
3379.00;186.724721;flow_0.83;4490162#2_0;5.151808;0.000000;7.408990;vehDist49;13.314624;52.511429
3379.00;265.062208;flow_0.84;52578336#5_0;86.691097;0.000000;5.539358;vehDist20;13.317851;52.512482
3380.00;186.734369;flow_0.81;37036260#0_0;21.374439;0.000000;5.732980;vehDist59;13.314466;52.510424
3380.00;186.697359;flow_0.82;4490162#4_0;14.555722;0.000000;7.300082;vehDist30;13.314586;52.511178
3380.00;186.724721;flow_0.83;4490162#2_0;12.504596;0.000000;7.352787;vehDist49;13.314614;52.511363
3380.00;265.062208;flow_0.84;52578336#5_0;92.446602;0.000000;5.755505;vehDist20;13.317767;52.512477
3381.00;186.734369;flow_0.81;37036260#0_0;27.324334;0.000000;5.949896;vehDist59;13.314458;52.510371
3381.00;186.697359;flow_0.82;4490162#4_0;21.551079;0.000000;6.995357;vehDist30;13.314576;52.511115
3381.00;186.533695;flow_0.83;4490162#4_0;0.845856;0.000000;7.021261;vehDist49;13.314604;52.511300
3381.00;265.062208;flow_0.84;52578336#5_0;98.023288;0.000000;5.576686;vehDist20;13.317685;52.512471
3382.00;186.734369;flow_0.81;37036260#0_0;33.318771;0.000000;5.994437;vehDist59;13.314449;52.510317
3382.00;186.697359;flow_0.82;4490162#4_0;28.849469;0.000000;7.298390;vehDist30;13.314566;52.511050
3382.00;186.697359;flow_0.83;4490162#4_0;7.933526;0.000000;7.087670;vehDist49;13.314595;52.511237
3382.00;265.062208;flow_0.84;52578336#5_0;103.581015;0.000000;5.557727;vehDist20;13.317604;52.512466
3383.00;186.709837;flow_0.81;37036260#1_0;3.262139;0.000000;5.753368;vehDist59;13.314442;52.510266
3383.00;186.697359;flow_0.82;4490162#4_0;36.110494;0.000000;7.261024;vehDist30;13.314556;52.510985
3383.00;186.697359;flow_0.83;4490162#4_0;15.125550;0.000000;7.192024;vehDist49;13.314585;52.511173
3383.00;265.062208;flow_0.84;52578336#5_0;109.145662;0.000000;5.564647;vehDist20;13.317522;52.512460
3384.00;186.709837;flow_0.81;37036260#1_0;9.166913;0.000000;5.904773;vehDist59;13.314433;52.510213
3384.00;187.034778;flow_0.82;747453201_0;5.474649;0.000000;7.204156;vehDist30;13.314546;52.510920
3384.00;186.697359;flow_0.83;4490162#4_0;22.247419;0.000000;7.121870;vehDist49;13.314575;52.511109
3384.00;265.062208;flow_0.84;52578336#5_0;114.917024;0.000000;5.771362;vehDist20;13.317438;52.512454
3385.00;186.709837;flow_0.81;37036260#1_0;15.215158;0.000000;6.048245;vehDist59;13.314425;52.510159
3385.00;187.034778;flow_0.82;747453201_0;12.596174;0.000000;7.121525;vehDist30;13.314535;52.510857
3385.00;186.697359;flow_0.83;4490162#4_0;29.574176;0.000000;7.326756;vehDist49;13.314565;52.511043
3385.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;2.931976;vehDist20;13.317395;52.512452
3386.00;187.034778;flow_0.82;747453201_0;19.890719;0.000000;7.294545;vehDist30;13.314524;52.510791
3386.00;186.697359;flow_0.83;4490162#4_0;36.983313;0.000000;7.409137;vehDist49;13.314555;52.510977
3386.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3387.00;186.941963;flow_0.82;:26704524_0_0;2.571830;0.000000;7.101111;vehDist30;13.314514;52.510728
3387.00;187.034778;flow_0.83;747453201_0;6.674948;0.000000;7.531635;vehDist49;13.314544;52.510910
3387.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3388.00;186.941963;flow_0.82;:26704524_0_0;9.887558;0.000000;7.315727;vehDist30;13.314504;52.510662
3388.00;187.034778;flow_0.83;747453201_0;13.663663;0.000000;6.988715;vehDist49;13.314534;52.510847
3388.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3389.00;186.821981;flow_0.82;37036260#0_0;1.673586;0.000000;6.926028;vehDist30;13.314494;52.510600
3389.00;187.034778;flow_0.83;747453201_0;21.049269;0.000000;7.385606;vehDist49;13.314523;52.510781
3389.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3390.00;186.821981;flow_0.82;37036260#0_0;8.718389;0.000000;7.044803;vehDist30;13.314484;52.510537
3390.00;186.941963;flow_0.83;:26704524_0_0;3.432766;0.000000;6.803497;vehDist49;13.314513;52.510720
3390.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3391.00;186.821981;flow_0.82;37036260#0_0;15.995377;0.000000;7.276988;vehDist30;13.314474;52.510472
3391.00;186.941963;flow_0.83;:26704524_0_0;10.411677;0.000000;6.978911;vehDist49;13.314503;52.510658
3391.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3392.00;186.734369;flow_0.82;37036260#0_0;23.322680;0.000000;7.327303;vehDist30;13.314463;52.510407
3392.00;186.821981;flow_0.83;37036260#0_0;2.738725;0.000000;7.467048;vehDist49;13.314492;52.510591
3392.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3393.00;186.734369;flow_0.82;37036260#0_0;30.262437;0.000000;6.939757;vehDist30;13.314454;52.510345
3393.00;186.821981;flow_0.83;37036260#0_0;10.294746;0.000000;7.556022;vehDist49;13.314482;52.510523
3393.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3394.00;186.709837;flow_0.82;37036260#1_0;1.770783;0.000000;7.318346;vehDist30;13.314444;52.510279
3394.00;186.788456;flow_0.83;37036260#0_0;17.024768;0.000000;6.730022;vehDist49;13.314472;52.510463
3394.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3395.00;186.709837;flow_0.82;37036260#1_0;8.784710;0.000000;7.013928;vehDist30;13.314434;52.510216
3395.00;186.734369;flow_0.83;37036260#0_0;24.040358;0.000000;7.015590;vehDist49;13.314462;52.510400
3395.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3396.00;186.709837;flow_0.82;37036260#1_0;15.854534;0.000000;7.069824;vehDist30;13.314424;52.510153
3396.00;186.734369;flow_0.83;37036260#0_0;30.996535;0.000000;6.956177;vehDist49;13.314453;52.510338
3396.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3397.00;186.709837;flow_0.83;37036260#1_0;2.355301;0.000000;7.168767;vehDist49;13.314443;52.510274
3397.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3398.00;186.709837;flow_0.83;37036260#1_0;10.111736;0.000000;7.756434;vehDist49;13.314432;52.510204
3398.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3399.00;186.709837;flow_0.83;37036260#1_0;18.095275;0.000000;7.983539;vehDist49;13.314421;52.510133
3399.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3400.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3400.00;265.062208;flow_0.85;52578336#5_0;1.700000;0.000000;0.000000;vehDist95;13.319096;52.512566
3401.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3401.00;265.062208;flow_0.85;52578336#5_0;2.699594;0.000000;0.999594;vehDist95;13.319081;52.512565
3402.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3402.00;265.062208;flow_0.85;52578336#5_0;4.627571;0.000000;1.927977;vehDist95;13.319053;52.512563
3403.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3403.00;265.062208;flow_0.85;52578336#5_0;7.467647;0.000000;2.840076;vehDist95;13.319011;52.512560
3404.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3404.00;265.062208;flow_0.85;52578336#5_0;10.995526;0.000000;3.527879;vehDist95;13.318960;52.512557
3405.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3405.00;265.062208;flow_0.85;52578336#5_0;15.321100;0.000000;4.325575;vehDist95;13.318896;52.512552
3406.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3406.00;265.062208;flow_0.85;52578336#5_0;20.711448;0.000000;5.390348;vehDist95;13.318817;52.512547
3407.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3407.00;265.062208;flow_0.85;52578336#5_0;27.046211;0.000000;6.334763;vehDist95;13.318725;52.512541
3408.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3408.00;265.062208;flow_0.85;52578336#5_0;33.368105;0.000000;6.321894;vehDist95;13.318632;52.512535
3409.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3409.00;265.062208;flow_0.85;52578336#5_0;39.581778;0.000000;6.213674;vehDist95;13.318541;52.512528
3410.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3410.00;265.062208;flow_0.85;52578336#5_0;45.815823;0.000000;6.234045;vehDist95;13.318450;52.512522
3411.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3411.00;265.062208;flow_0.85;52578336#5_0;51.796632;0.000000;5.980809;vehDist95;13.318362;52.512516
3412.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3412.00;265.062208;flow_0.85;52578336#5_0;58.074793;0.000000;6.278161;vehDist95;13.318270;52.512510
3413.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3413.00;265.062208;flow_0.85;52578336#5_0;64.644711;0.000000;6.569918;vehDist95;13.318174;52.512504
3414.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3414.00;265.062208;flow_0.85;52578336#5_0;70.863589;0.000000;6.218878;vehDist95;13.318083;52.512498
3415.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3415.00;265.062208;flow_0.85;52578336#5_0;77.209339;0.000000;6.345750;vehDist95;13.317990;52.512491
3416.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3416.00;265.062208;flow_0.85;52578336#5_0;83.356945;0.000000;6.147606;vehDist95;13.317900;52.512485
3417.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3417.00;265.062208;flow_0.85;52578336#5_0;89.309045;0.000000;5.952100;vehDist95;13.317813;52.512480
3418.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3418.00;265.062208;flow_0.85;52578336#5_0;94.817002;0.000000;5.507957;vehDist95;13.317732;52.512474
3419.00;265.062208;flow_0.84;52578336#5_0;117.849000;0.000000;0.000000;vehDist20;13.317395;52.512452
3419.00;265.062208;flow_0.85;52578336#5_0;99.969675;0.000000;5.152674;vehDist95;13.317657;52.512469
3420.00;265.062208;flow_0.84;52578336#5_0;118.358084;0.000000;0.509084;vehDist20;13.317387;52.512451
3420.00;265.062208;flow_0.85;52578336#5_0;104.382349;0.000000;4.412674;vehDist95;13.317592;52.512465
3421.00;265.201007;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.664012;0.000000;1.155929;vehDist20;13.317370;52.512450
3421.00;265.062208;flow_0.85;52578336#5_0;108.055022;0.000000;3.672674;vehDist95;13.317538;52.512461
3422.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.364537;0.000000;1.700524;vehDist20;13.317345;52.512448
3422.00;265.062208;flow_0.85;52578336#5_0;111.218026;0.000000;3.163004;vehDist95;13.317492;52.512458
3423.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.535367;0.000000;2.170830;vehDist20;13.317314;52.512446
3423.00;265.062208;flow_0.85;52578336#5_0;114.041529;0.000000;2.823503;vehDist95;13.317451;52.512455
3424.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.211670;0.000000;2.676303;vehDist20;13.317274;52.512444
3424.00;265.062208;flow_0.85;52578336#5_0;116.921037;0.000000;2.879508;vehDist95;13.317408;52.512452
3425.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.497438;0.000000;3.285768;vehDist20;13.317226;52.512441
3425.00;265.298442;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.130088;0.000000;3.059051;vehDist95;13.317364;52.512450
3426.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.196693;0.000000;3.699255;vehDist20;13.317172;52.512437
3426.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.965081;0.000000;3.834993;vehDist95;13.317307;52.512446
3427.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.332726;0.000000;4.136034;vehDist20;13.317112;52.512434
3427.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.745383;0.000000;3.780301;vehDist95;13.317252;52.512442
3428.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;23.214778;0.000000;4.882051;vehDist20;13.317040;52.512429
3428.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.668581;0.000000;3.923199;vehDist95;13.317195;52.512439
3429.00;265.396687;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.702446;0.000000;5.487668;vehDist20;13.316960;52.512424
3429.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;17.796521;0.000000;5.127940;vehDist95;13.317119;52.512434
3430.00;265.140048;flow_0.84;109612315#0_0;1.798173;0.000000;5.745727;vehDist20;13.316875;52.512418
3430.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;23.216739;0.000000;5.420218;vehDist95;13.317040;52.512429
3431.00;265.140048;flow_0.84;109612315#0_0;7.281683;0.000000;5.483510;vehDist20;13.316795;52.512413
3431.00;265.396687;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;29.069832;0.000000;5.853093;vehDist95;13.316954;52.512424
3432.00;265.140048;flow_0.84;109612315#0_0;13.115774;0.000000;5.834091;vehDist20;13.316710;52.512408
3432.00;265.140048;flow_0.85;109612315#0_0;1.857686;0.000000;5.437854;vehDist95;13.316875;52.512418
3433.00;265.140048;flow_0.84;109612315#0_0;18.893189;0.000000;5.777415;vehDist20;13.316625;52.512402
3433.00;265.140048;flow_0.85;109612315#0_0;7.659640;0.000000;5.801955;vehDist95;13.316790;52.512413
3434.00;265.140048;flow_0.84;109612315#0_0;24.466129;0.000000;5.572939;vehDist20;13.316543;52.512396
3434.00;265.140048;flow_0.85;109612315#0_0;13.532411;0.000000;5.872770;vehDist95;13.316703;52.512407
3435.00;265.140048;flow_0.84;109612315#0_0;30.180930;0.000000;5.714801;vehDist20;13.316460;52.512391
3435.00;265.140048;flow_0.85;109612315#0_0;18.722426;0.000000;5.190015;vehDist95;13.316627;52.512402
3436.00;265.140048;flow_0.84;109612315#0_0;35.853121;0.000000;5.672191;vehDist20;13.316376;52.512385
3436.00;265.140048;flow_0.85;109612315#0_0;24.659954;0.000000;5.937529;vehDist95;13.316540;52.512396
3437.00;265.140048;flow_0.84;109612315#0_0;41.384320;0.000000;5.531200;vehDist20;13.316295;52.512380
3437.00;265.140048;flow_0.85;109612315#0_0;30.008964;0.000000;5.349009;vehDist95;13.316462;52.512391
3438.00;265.140048;flow_0.84;109612315#0_0;47.059250;0.000000;5.674930;vehDist20;13.316212;52.512375
3438.00;265.140048;flow_0.85;109612315#0_0;35.526570;0.000000;5.517606;vehDist95;13.316381;52.512386
3439.00;264.907885;flow_0.84;109612315#0_0;52.829181;0.000000;5.769931;vehDist20;13.316128;52.512369
3439.00;265.140048;flow_0.85;109612315#0_0;40.835004;0.000000;5.308434;vehDist95;13.316303;52.512381
3440.00;264.907885;flow_0.84;109612315#0_0;58.441895;0.000000;5.612713;vehDist20;13.316046;52.512363
3440.00;265.140048;flow_0.85;109612315#0_0;46.834029;0.000000;5.999025;vehDist95;13.316216;52.512375
3440.00;265.062208;flow_0.86;52578336#5_0;1.700000;0.000000;0.000000;vehDist63;13.319096;52.512566
3441.00;264.907885;flow_0.84;109612315#0_0;64.049408;0.000000;5.607513;vehDist20;13.315963;52.512357
3441.00;264.907885;flow_0.85;109612315#0_0;52.394838;0.000000;5.560809;vehDist95;13.316134;52.512369
3441.00;265.062208;flow_0.86;52578336#5_0;2.481875;0.000000;0.781875;vehDist63;13.319084;52.512565
3442.00;264.812787;flow_0.84;109612315#1_0;1.055107;0.000000;5.485700;vehDist20;13.315883;52.512352
3442.00;264.907885;flow_0.85;109612315#0_0;57.721292;0.000000;5.326454;vehDist95;13.316056;52.512364
3442.00;265.062208;flow_0.86;52578336#5_0;3.803095;0.000000;1.321220;vehDist63;13.319065;52.512564
3443.00;265.178029;flow_0.84;109612315#2_0;3.374021;0.000000;5.638914;vehDist20;13.315801;52.512346
3443.00;264.907885;flow_0.85;109612315#0_0;63.374208;0.000000;5.652916;vehDist95;13.315973;52.512358
3443.00;265.062208;flow_0.86;52578336#5_0;5.699125;0.000000;1.896031;vehDist63;13.319037;52.512562
3444.00;265.189540;flow_0.84;109612315#3_0;3.257871;0.000000;5.683850;vehDist20;13.315719;52.512341
3444.00;264.815561;flow_0.85;109612315#1_0;0.788150;0.000000;5.893942;vehDist95;13.315887;52.512352
3444.00;265.062208;flow_0.86;52578336#5_0;8.457981;0.000000;2.758856;vehDist63;13.318997;52.512559
3445.00;265.189540;flow_0.84;109612315#3_0;9.082265;0.000000;5.824394;vehDist20;13.315634;52.512335
3445.00;265.178029;flow_0.85;109612315#2_0;2.946651;0.000000;5.478500;vehDist95;13.315807;52.512347
3445.00;265.062208;flow_0.86;52578336#5_0;11.875039;0.000000;3.417058;vehDist63;13.318947;52.512556
3446.00;265.189540;flow_0.84;109612315#3_0;14.938968;0.000000;5.856704;vehDist20;13.315548;52.512330
3446.00;265.189540;flow_0.85;109612315#3_0;3.059313;0.000000;5.912663;vehDist95;13.315722;52.512341
3446.00;265.062208;flow_0.86;52578336#5_0;16.108596;0.000000;4.233557;vehDist63;13.318885;52.512551
3447.00;265.189540;flow_0.84;109612315#3_0;20.637166;0.000000;5.698198;vehDist20;13.315465;52.512324
3447.00;265.189540;flow_0.85;109612315#3_0;8.921012;0.000000;5.861698;vehDist95;13.315636;52.512336
3447.00;265.062208;flow_0.86;52578336#5_0;21.024551;0.000000;4.915955;vehDist63;13.318813;52.512547
3448.00;265.189540;flow_0.84;109612315#3_0;26.382353;0.000000;5.745186;vehDist20;13.315381;52.512319
3448.00;265.189540;flow_0.85;109612315#3_0;14.747318;0.000000;5.826306;vehDist95;13.315551;52.512330
3448.00;265.062208;flow_0.86;52578336#5_0;26.605756;0.000000;5.581205;vehDist63;13.318731;52.512541
3449.00;265.189540;flow_0.84;109612315#3_0;32.198251;0.000000;5.815898;vehDist20;13.315297;52.512313
3449.00;265.189540;flow_0.85;109612315#3_0;20.384197;0.000000;5.636879;vehDist95;13.315469;52.512325
3449.00;265.062208;flow_0.86;52578336#5_0;32.834277;0.000000;6.228521;vehDist63;13.318640;52.512535
3450.00;265.189540;flow_0.84;109612315#3_0;37.709953;0.000000;5.511702;vehDist20;13.315216;52.512308
3450.00;265.189540;flow_0.85;109612315#3_0;26.357957;0.000000;5.973760;vehDist95;13.315382;52.512319
3450.00;265.062208;flow_0.86;52578336#5_0;39.204235;0.000000;6.369958;vehDist63;13.318547;52.512529
3451.00;265.189540;flow_0.84;109612315#3_0;43.339615;0.000000;5.629662;vehDist20;13.315134;52.512303
3451.00;265.189540;flow_0.85;109612315#3_0;31.715538;0.000000;5.357581;vehDist95;13.315304;52.512314
3451.00;265.062208;flow_0.86;52578336#5_0;45.520777;0.000000;6.316542;vehDist63;13.318454;52.512523
3452.00;253.638061;flow_0.84;:junc_01_10_0;4.027537;0.000000;5.567921;vehDist20;13.315055;52.512290
3452.00;265.189540;flow_0.85;109612315#3_0;37.395484;0.000000;5.679946;vehDist95;13.315221;52.512308
3452.00;265.062208;flow_0.86;52578336#5_0;52.182176;0.000000;6.661399;vehDist63;13.318356;52.512516
3453.00;253.638061;flow_0.84;:junc_01_10_0;8.813230;0.000000;4.785694;vehDist20;13.314988;52.512277
3453.00;265.189540;flow_0.85;109612315#3_0;42.938454;0.000000;5.542970;vehDist95;13.315140;52.512303
3453.00;265.062208;flow_0.86;52578336#5_0;58.914050;0.000000;6.731874;vehDist63;13.318258;52.512509
3454.00;236.303064;flow_0.84;:junc_01_10_0;12.797924;0.000000;3.984694;vehDist20;13.314935;52.512262
3454.00;253.638061;flow_0.85;:junc_01_10_0;2.985427;0.000000;4.926973;vehDist95;13.315070;52.512293
3454.00;265.062208;flow_0.86;52578336#5_0;65.228066;0.000000;6.314016;vehDist63;13.318165;52.512503
3455.00;228.090536;flow_0.84;:junc_01_10_0;15.981618;0.000000;3.183694;vehDist20;13.314901;52.512243
3455.00;253.638061;flow_0.85;:junc_01_10_0;7.343808;0.000000;4.358381;vehDist95;13.315008;52.512281
3455.00;265.062208;flow_0.86;52578336#5_0;71.508552;0.000000;6.280485;vehDist63;13.318073;52.512497
3456.00;228.090536;flow_0.84;:junc_01_10_0;18.364312;0.000000;2.382694;vehDist20;13.314876;52.512228
3456.00;253.638061;flow_0.85;:junc_01_10_0;10.962189;0.000000;3.618381;vehDist95;13.314958;52.512271
3456.00;265.062208;flow_0.86;52578336#5_0;78.161704;0.000000;6.653152;vehDist63;13.317976;52.512491
3457.00;228.090536;flow_0.84;:junc_01_10_0;19.946005;0.000000;1.581694;vehDist20;13.314859;52.512218
3457.00;228.090536;flow_0.85;:junc_01_10_0;13.943291;0.000000;2.981102;vehDist95;13.314923;52.512255
3457.00;265.062208;flow_0.86;52578336#5_0;84.459537;0.000000;6.297834;vehDist63;13.317884;52.512484
3458.00;228.090536;flow_0.84;:junc_01_10_0;20.793167;0.000000;0.847161;vehDist20;13.314850;52.512213
3458.00;228.090536;flow_0.85;:junc_01_10_0;16.184393;0.000000;2.241102;vehDist95;13.314899;52.512242
3458.00;265.062208;flow_0.86;52578336#5_0;91.125491;0.000000;6.665954;vehDist63;13.317786;52.512478
3459.00;228.090536;flow_0.84;:junc_01_10_0;20.913223;0.000000;0.120056;vehDist20;13.314848;52.512213
3459.00;228.090536;flow_0.85;:junc_01_10_0;17.685495;0.000000;1.501102;vehDist95;13.314883;52.512232
3459.00;265.062208;flow_0.86;52578336#5_0;97.657841;0.000000;6.532350;vehDist63;13.317690;52.512471
3460.00;228.090536;flow_0.84;:junc_01_10_0;20.924848;0.000000;0.011625;vehDist20;13.314848;52.512212
3460.00;228.090536;flow_0.85;:junc_01_10_0;18.446597;0.000000;0.761102;vehDist95;13.314875;52.512228
3460.00;265.062208;flow_0.86;52578336#5_0;104.172533;0.000000;6.514692;vehDist63;13.317595;52.512465
3461.00;228.090536;flow_0.84;:junc_01_10_0;20.927164;0.000000;0.002316;vehDist20;13.314848;52.512212
3461.00;228.090536;flow_0.85;:junc_01_10_0;18.720100;0.000000;0.273503;vehDist95;13.314872;52.512226
3461.00;265.062208;flow_0.86;52578336#5_0;110.821455;0.000000;6.648923;vehDist63;13.317498;52.512458
3462.00;228.103126;flow_0.84;:junc_01_39_0;0.288409;0.000000;0.391246;vehDist20;13.314844;52.512210
3462.00;228.090536;flow_0.85;:junc_01_10_0;18.793632;0.000000;0.073532;vehDist95;13.314871;52.512226
3462.00;265.062208;flow_0.86;52578336#5_0;115.835228;0.000000;5.013772;vehDist63;13.317424;52.512454
3463.00;228.152931;flow_0.84;:junc_01_39_0;1.429674;0.000000;1.141264;vehDist20;13.314832;52.512203
3463.00;228.090536;flow_0.85;:junc_01_10_0;19.130740;0.000000;0.337108;vehDist95;13.314868;52.512223
3463.00;265.062208;flow_0.86;52578336#5_0;117.849000;0.000000;2.013772;vehDist63;13.317395;52.512452
3464.00;215.508155;flow_0.84;:junc_01_39_0;3.231320;0.000000;1.801646;vehDist20;13.314817;52.512190
3464.00;228.090536;flow_0.85;:junc_01_10_0;20.250195;0.000000;1.119455;vehDist95;13.314855;52.512217
3464.00;265.062208;flow_0.86;52578336#5_0;117.849000;0.000000;0.000000;vehDist63;13.317395;52.512452
3465.00;206.264683;flow_0.84;:junc_01_39_0;5.720290;0.000000;2.488970;vehDist20;13.314801;52.512170
3465.00;228.128138;flow_0.85;:junc_01_39_0;0.861477;0.000000;1.641282;vehDist95;13.314838;52.512206
3465.00;265.062208;flow_0.86;52578336#5_0;117.849000;0.000000;0.000000;vehDist63;13.317395;52.512452
3466.00;206.264683;flow_0.84;:junc_01_39_0;8.634340;0.000000;2.914051;vehDist20;13.314783;52.512146
3466.00;218.169755;flow_0.85;:junc_01_39_0;3.039157;0.000000;2.177680;vehDist95;13.314818;52.512192
3466.00;265.062208;flow_0.86;52578336#5_0;117.849000;0.000000;0.000000;vehDist63;13.317395;52.512452
3467.00;206.264683;flow_0.84;:junc_01_39_0;12.257586;0.000000;3.623246;vehDist20;13.314761;52.512116
3467.00;206.264683;flow_0.85;:junc_01_39_0;5.604131;0.000000;2.564974;vehDist95;13.314802;52.512171
3467.00;265.062208;flow_0.86;52578336#5_0;117.849000;0.000000;0.000000;vehDist63;13.317395;52.512452
