timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4430.00;109.32;flow_0.108;155071250#4_0;9.86;0.00;6.66;vehDist10;13.388195;52.492646
4430.00;154.93;flow_0.109;:junc_01_29_0;34.64;0.00;6.53;vehDist46;13.387989;52.492758
4430.00;207.16;flow_0.110;4068045#2_0;175.14;0.00;6.97;vehDist66;13.388418;52.494231
4431.00;109.39;flow_0.106;52158841#6_0;82.53;0.00;6.69;vehDist34;13.395689;52.491137
4431.00;109.37;flow_0.107;52158841#6_0;58.49;0.00;6.32;vehDist69;13.395352;52.491204
4431.00;109.32;flow_0.108;155071250#4_0;16.40;0.00;6.54;vehDist10;13.388287;52.492628
4431.00;154.93;flow_0.109;:junc_01_29_0;41.28;0.00;6.64;vehDist46;13.388033;52.492704
4431.00;207.16;flow_0.110;4068045#2_0;182.21;0.00;7.07;vehDist66;13.388373;52.494175
4432.00;109.39;flow_0.106;52158841#6_0;89.22;0.00;6.69;vehDist34;13.395782;52.491118
4432.00;109.37;flow_0.107;52158841#6_0;64.74;0.00;6.25;vehDist69;13.395440;52.491187
4432.00;109.32;flow_0.108;155071250#4_0;23.29;0.00;6.89;vehDist10;13.388384;52.492609
4432.00;109.32;flow_0.109;155071250#4_0;2.92;0.00;6.69;vehDist46;13.388098;52.492666
4432.00;207.16;flow_0.110;4068045#2_0;189.25;0.00;7.04;vehDist66;13.388328;52.494118
4433.00;109.39;flow_0.106;52158841#6_0;95.81;0.00;6.59;vehDist34;13.395875;52.491100
4433.00;109.37;flow_0.107;52158841#6_0;70.70;0.00;5.96;vehDist69;13.395523;52.491170
4433.00;109.32;flow_0.108;155071250#4_0;30.11;0.00;6.81;vehDist10;13.388479;52.492590
4433.00;109.32;flow_0.109;155071250#4_0;9.41;0.00;6.48;vehDist46;13.388189;52.492648
4433.00;207.16;flow_0.110;4068045#2_0;196.50;0.00;7.25;vehDist66;13.388282;52.494060
4434.00;109.39;flow_0.106;52158841#6_0;102.54;0.00;6.73;vehDist34;13.395969;52.491081
4434.00;109.39;flow_0.107;52158841#6_0;76.71;0.00;6.01;vehDist69;13.395607;52.491153
4434.00;109.32;flow_0.108;155071250#4_0;36.70;0.00;6.59;vehDist10;13.388571;52.492572
4434.00;109.32;flow_0.109;155071250#4_0;15.96;0.00;6.56;vehDist46;13.388281;52.492629
4434.00;207.16;flow_0.110;4068045#2_0;203.38;0.00;6.88;vehDist66;13.388238;52.494005
4435.00;109.39;flow_0.106;52158841#6_0;109.25;0.00;6.71;vehDist34;13.396063;52.491062
4435.00;109.39;flow_0.107;52158841#6_0;82.93;0.00;6.22;vehDist69;13.395694;52.491136
4435.00;109.32;flow_0.108;155071250#4_0;43.47;0.00;6.77;vehDist10;13.388666;52.492553
4435.00;109.32;flow_0.109;155071250#4_0;22.44;0.00;6.48;vehDist46;13.388372;52.492611
4435.00;206.34;flow_0.110;4068045#3_0;3.12;0.00;7.08;vehDist66;13.388193;52.493947
4436.00;109.39;flow_0.106;52158841#6_0;115.64;0.00;6.39;vehDist34;13.396152;52.491044
4436.00;109.39;flow_0.107;52158841#6_0;89.32;0.00;6.39;vehDist69;13.395784;52.491118
4436.00;109.32;flow_0.108;155071250#4_0;50.04;0.00;6.57;vehDist10;13.388758;52.492535
4436.00;109.32;flow_0.109;155071250#4_0;29.12;0.00;6.67;vehDist46;13.388465;52.492593
4436.00;206.34;flow_0.110;4068045#3_0;10.04;0.00;6.92;vehDist66;13.388149;52.493891
4437.00;109.39;flow_0.106;52158841#6_0;122.24;0.00;6.60;vehDist34;13.396244;52.491026
4437.00;109.39;flow_0.107;52158841#6_0;95.70;0.00;6.38;vehDist69;13.395873;52.491100
4437.00;109.32;flow_0.108;155071250#4_0;56.93;0.00;6.89;vehDist10;13.388855;52.492515
4437.00;109.32;flow_0.109;155071250#4_0;35.72;0.00;6.60;vehDist46;13.388557;52.492575
4437.00;206.34;flow_0.110;4068045#3_0;17.18;0.00;7.14;vehDist66;13.388105;52.493832
4438.00;109.39;flow_0.106;52158841#6_0;128.69;0.00;6.46;vehDist34;13.396335;52.491008
4438.00;109.39;flow_0.107;52158841#6_0;102.10;0.00;6.40;vehDist69;13.395963;52.491082
4438.00;109.32;flow_0.108;155071250#4_0;63.73;0.00;6.80;vehDist10;13.388950;52.492497
4438.00;109.32;flow_0.109;155071250#4_0;42.27;0.00;6.56;vehDist46;13.388649;52.492556
4438.00;206.34;flow_0.110;4068045#3_0;24.06;0.00;6.88;vehDist66;13.388061;52.493776
4439.00;109.17;flow_0.106;52158841#6_0;135.17;0.00;6.48;vehDist34;13.396426;52.490990
4439.00;109.39;flow_0.107;52158841#6_0;108.19;0.00;6.09;vehDist69;13.396048;52.491065
4439.00;109.32;flow_0.108;155071250#4_0;70.24;0.00;6.51;vehDist10;13.389041;52.492478
4439.00;109.32;flow_0.109;155071250#4_0;49.03;0.00;6.76;vehDist46;13.388744;52.492537
4439.00;206.34;flow_0.110;4068045#3_0;31.07;0.00;7.01;vehDist66;13.388018;52.493719
4440.00;109.32;flow_0.106;52158841#7_0;3.08;0.00;6.57;vehDist34;13.396517;52.490972
4440.00;109.39;flow_0.107;52158841#6_0;114.20;0.00;6.01;vehDist69;13.396132;52.491048
4440.00;109.32;flow_0.108;155071250#4_0;77.08;0.00;6.84;vehDist10;13.389137;52.492459
4440.00;109.32;flow_0.109;155071250#4_0;55.65;0.00;6.62;vehDist46;13.388837;52.492519
4440.00;206.34;flow_0.110;4068045#3_0;38.29;0.00;7.21;vehDist66;13.387972;52.493660
4440.00;179.84;flow_0.111;4068045#2_0;1.70;0.00;0.00;vehDist78;13.389352;52.495645
4441.00;109.32;flow_0.106;52158841#7_0;9.52;0.00;6.45;vehDist34;13.396608;52.490954
4441.00;109.39;flow_0.107;52158841#6_0;120.22;0.00;6.02;vehDist69;13.396216;52.491031
4441.00;109.32;flow_0.108;155071250#4_0;83.56;0.00;6.49;vehDist10;13.389227;52.492441
4441.00;109.32;flow_0.109;155071250#4_0;62.28;0.00;6.63;vehDist46;13.388929;52.492501
4441.00;205.96;flow_0.110;4068045#3_0;45.17;0.00;6.88;vehDist66;13.387930;52.493603
4441.00;179.84;flow_0.111;4068045#2_0;2.54;0.00;0.84;vehDist78;13.389353;52.495638
4442.00;109.32;flow_0.106;52158841#7_0;16.04;0.00;6.51;vehDist34;13.396699;52.490936
4442.00;109.39;flow_0.107;52158841#6_0;126.54;0.00;6.32;vehDist69;13.396305;52.491014
4442.00;109.32;flow_0.108;155071250#4_0;90.13;0.00;6.57;vehDist10;13.389319;52.492423
4442.00;109.32;flow_0.109;155071250#4_0;69.02;0.00;6.75;vehDist46;13.389024;52.492482
4442.00;203.21;flow_0.110;4068045#3_0;52.09;0.00;6.92;vehDist66;13.387890;52.493546
4442.00;179.84;flow_0.111;4068045#2_0;4.23;0.00;1.69;vehDist78;13.389353;52.495623
4443.00;109.32;flow_0.106;52158841#7_0;22.66;0.00;6.62;vehDist34;13.396792;52.490917
4443.00;109.17;flow_0.107;52158841#6_0;132.63;0.00;6.09;vehDist69;13.396390;52.490997
4443.00;109.32;flow_0.108;155071250#4_0;97.00;0.00;6.87;vehDist10;13.389416;52.492404
4443.00;109.32;flow_0.109;155071250#4_0;75.84;0.00;6.81;vehDist46;13.389119;52.492463
4443.00;201.25;flow_0.110;4068045#4_0;1.60;0.00;7.24;vehDist66;13.387850;52.493484
4443.00;179.84;flow_0.111;4068045#2_0;6.76;0.00;2.53;vehDist78;13.389354;52.495600
4444.00;109.32;flow_0.106;52158841#7_0;29.30;0.00;6.64;vehDist34;13.396885;52.490899
4444.00;109.28;flow_0.107;52158841#7_0;0.21;0.00;6.24;vehDist69;13.396477;52.490980
4444.00;109.32;flow_0.108;155071250#4_0;103.72;0.00;6.71;vehDist10;13.389510;52.492385
4444.00;109.32;flow_0.109;155071250#4_0;82.65;0.00;6.81;vehDist46;13.389215;52.492444
4444.00;201.25;flow_0.110;4068045#4_0;7.88;0.00;6.28;vehDist66;13.387818;52.493432
4444.00;179.84;flow_0.111;4068045#2_0;10.01;0.00;3.25;vehDist78;13.389355;52.495571
4445.00;109.32;flow_0.106;52158841#7_0;35.84;0.00;6.54;vehDist34;13.396976;52.490880
4445.00;109.32;flow_0.107;52158841#7_0;6.56;0.00;6.36;vehDist69;13.396566;52.490962
4445.00;109.32;flow_0.108;155071250#4_0;110.20;0.00;6.49;vehDist10;13.389600;52.492367
4445.00;109.32;flow_0.109;155071250#4_0;89.23;0.00;6.58;vehDist46;13.389307;52.492426
4445.00;201.25;flow_0.110;4068045#4_0;11.17;0.00;3.28;vehDist66;13.387802;52.493404
4445.00;185.63;flow_0.111;4068045#2_0;14.20;0.00;4.19;vehDist78;13.389352;52.495534
4446.00;109.32;flow_0.106;52158841#7_0;42.59;0.00;6.75;vehDist34;13.397071;52.490862
4446.00;109.32;flow_0.107;52158841#7_0;12.77;0.00;6.21;vehDist69;13.396653;52.490945
4446.00;109.32;flow_0.108;155071250#4_0;116.87;0.00;6.67;vehDist10;13.389694;52.492349
4446.00;109.32;flow_0.109;155071250#4_0;95.84;0.00;6.61;vehDist46;13.389399;52.492407
4446.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.28;vehDist66;13.387801;52.493402
4446.00;185.63;flow_0.111;4068045#2_0;19.22;0.00;5.02;vehDist78;13.389347;52.495489
4447.00;109.32;flow_0.106;52158841#7_0;49.10;0.00;6.50;vehDist34;13.397162;52.490844
4447.00;109.32;flow_0.107;52158841#7_0;18.77;0.00;6.00;vehDist69;13.396737;52.490928
4447.00;109.56;flow_0.108;155071250#5_0;2.16;0.00;6.53;vehDist10;13.389778;52.492327
4447.00;109.32;flow_0.109;155071250#4_0;102.55;0.00;6.71;vehDist46;13.389493;52.492388
4447.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4447.00;190.55;flow_0.111;4068045#2_0;25.15;0.00;5.93;vehDist78;13.389333;52.495437
4448.00;109.32;flow_0.106;52158841#7_0;55.68;0.00;6.59;vehDist34;13.397254;52.490825
4448.00;109.32;flow_0.107;52158841#7_0;24.84;0.00;6.08;vehDist69;13.396822;52.490911
4448.00;109.56;flow_0.108;155071250#5_0;9.02;0.00;6.86;vehDist10;13.389874;52.492308
4448.00;109.32;flow_0.109;155071250#4_0;109.32;0.00;6.77;vehDist46;13.389588;52.492370
4448.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4448.00;190.78;flow_0.111;4068045#2_0;31.79;0.00;6.64;vehDist78;13.389317;52.495379
4449.00;109.32;flow_0.106;52158841#7_0;62.34;0.00;6.66;vehDist34;13.397347;52.490807
4449.00;109.32;flow_0.107;52158841#7_0;30.80;0.00;5.96;vehDist69;13.396906;52.490894
4449.00;109.56;flow_0.108;155071250#5_0;15.61;0.00;6.59;vehDist10;13.389966;52.492289
4449.00;109.32;flow_0.109;155071250#4_0;116.18;0.00;6.85;vehDist46;13.389684;52.492351
4449.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4449.00;193.81;flow_0.111;4068045#2_0;39.27;0.00;7.48;vehDist78;13.389298;52.495313
4450.00;109.32;flow_0.106;52158841#7_0;68.90;0.00;6.57;vehDist34;13.397439;52.490788
4450.00;109.32;flow_0.107;52158841#7_0;36.82;0.00;6.02;vehDist69;13.396990;52.490878
4450.00;109.56;flow_0.108;155071250#5_0;22.19;0.00;6.58;vehDist10;13.390058;52.492271
4450.00;109.56;flow_0.109;155071250#5_0;1.76;0.00;6.82;vehDist46;13.389772;52.492328
4450.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4450.00;196.27;flow_0.111;4068045#2_0;47.18;0.00;7.91;vehDist78;13.389268;52.495245
4451.00;109.32;flow_0.106;52158841#7_0;75.55;0.00;6.64;vehDist34;13.397532;52.490770
4451.00;109.32;flow_0.107;52158841#7_0;43.14;0.00;6.32;vehDist69;13.397079;52.490860
4451.00;109.56;flow_0.108;155071250#5_0;28.75;0.00;6.56;vehDist10;13.390150;52.492252
4451.00;109.56;flow_0.109;155071250#5_0;8.50;0.00;6.74;vehDist46;13.389867;52.492309
4451.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4451.00;202.97;flow_0.111;4068045#2_0;54.80;0.00;7.62;vehDist78;13.389230;52.495182
4452.00;109.32;flow_0.106;52158841#7_0;81.99;0.00;6.44;vehDist34;13.397622;52.490752
4452.00;109.32;flow_0.107;52158841#7_0;49.52;0.00;6.37;vehDist69;13.397168;52.490842
4452.00;109.56;flow_0.108;155071250#5_0;35.62;0.00;6.87;vehDist10;13.390246;52.492233
4452.00;109.56;flow_0.109;155071250#5_0;15.15;0.00;6.65;vehDist46;13.389960;52.492291
4452.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4452.00;208.88;flow_0.111;4068045#2_0;62.83;0.00;8.03;vehDist78;13.389177;52.495118
4453.00;109.32;flow_0.106;52158841#7_0;88.45;0.00;6.46;vehDist34;13.397713;52.490734
4453.00;109.32;flow_0.107;52158841#7_0;55.60;0.00;6.08;vehDist69;13.397253;52.490825
4453.00;109.56;flow_0.108;155071250#5_0;42.43;0.00;6.81;vehDist10;13.390341;52.492214
4453.00;109.56;flow_0.109;155071250#5_0;21.61;0.00;6.46;vehDist46;13.390050;52.492272
4453.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4453.00;209.30;flow_0.111;4068045#2_0;70.80;0.00;7.97;vehDist78;13.389122;52.495055
4454.00;109.32;flow_0.106;52158841#7_0;95.14;0.00;6.70;vehDist34;13.397807;52.490715
4454.00;109.32;flow_0.107;52158841#7_0;61.58;0.00;5.99;vehDist69;13.397337;52.490809
4454.00;109.56;flow_0.108;155071250#5_0;49.02;0.00;6.59;vehDist10;13.390433;52.492195
4454.00;109.56;flow_0.109;155071250#5_0;28.23;0.00;6.62;vehDist46;13.390143;52.492254
4454.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4454.00;209.30;flow_0.111;4068045#2_0;78.54;0.00;7.74;vehDist78;13.389069;52.494994
4455.00;109.32;flow_0.107;52158841#7_0;67.54;0.00;5.96;vehDist69;13.397420;52.490792
4455.00;109.56;flow_0.108;155071250#5_0;55.69;0.00;6.67;vehDist10;13.390527;52.492176
4455.00;109.56;flow_0.109;155071250#5_0;34.95;0.00;6.73;vehDist46;13.390237;52.492235
4455.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4455.00;209.30;flow_0.111;4068045#2_0;86.37;0.00;7.83;vehDist78;13.389015;52.494933
4456.00;109.32;flow_0.107;52158841#7_0;73.94;0.00;6.40;vehDist69;13.397510;52.490774
4456.00;109.38;flow_0.108;155071250#6_0;0.25;0.00;6.49;vehDist10;13.390617;52.492158
4456.00;109.56;flow_0.109;155071250#5_0;41.44;0.00;6.49;vehDist46;13.390327;52.492216
4456.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4456.00;209.30;flow_0.111;4068045#2_0;94.31;0.00;7.94;vehDist78;13.388961;52.494870
4457.00;109.32;flow_0.107;52158841#7_0;79.96;0.00;6.02;vehDist69;13.397594;52.490758
4457.00;109.67;flow_0.108;155071250#7_0;2.61;0.00;6.59;vehDist10;13.390709;52.492139
4457.00;109.56;flow_0.109;155071250#5_0;48.20;0.00;6.76;vehDist46;13.390422;52.492197
4457.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4457.00;209.30;flow_0.111;4068045#2_0;102.17;0.00;7.86;vehDist78;13.388907;52.494808
4458.00;109.32;flow_0.107;52158841#7_0;86.20;0.00;6.23;vehDist69;13.397681;52.490740
4458.00;109.85;flow_0.108;:27432782_11_0;6.38;0.00;6.71;vehDist10;13.390803;52.492120
4458.00;109.56;flow_0.109;155071250#5_0;54.83;0.00;6.63;vehDist46;13.390515;52.492179
4458.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4458.00;209.30;flow_0.111;4068045#2_0;110.09;0.00;7.92;vehDist78;13.388853;52.494746
4459.00;109.32;flow_0.107;52158841#7_0;92.54;0.00;6.34;vehDist69;13.397770;52.490723
4459.00;109.85;flow_0.108;:27432782_11_0;13.05;0.00;6.67;vehDist10;13.390896;52.492101
4459.00;109.56;flow_0.109;155071250#5_0;61.54;0.00;6.71;vehDist46;13.390608;52.492160
4459.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4459.00;209.30;flow_0.111;4068045#2_0;117.63;0.00;7.54;vehDist78;13.388801;52.494687
4460.00;109.32;flow_0.107;52158841#7_0;98.52;0.00;5.98;vehDist69;13.397854;52.490706
4460.00;109.74;flow_0.108;52158841#1_0;3.23;0.00;6.85;vehDist10;13.390992;52.492082
4460.00;109.67;flow_0.109;155071250#7_0;1.94;0.00;6.56;vehDist46;13.390700;52.492141
4460.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4460.00;209.30;flow_0.111;4068045#2_0;125.67;0.00;8.04;vehDist78;13.388746;52.494624
4461.00;109.74;flow_0.108;52158841#1_0;9.85;0.00;6.62;vehDist10;13.391084;52.492063
4461.00;109.85;flow_0.109;:27432782_11_0;5.61;0.00;6.61;vehDist46;13.390792;52.492122
4461.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4461.00;209.30;flow_0.111;4068045#2_0;133.54;0.00;7.86;vehDist78;13.388692;52.494562
4462.00;109.74;flow_0.108;52158841#1_0;16.54;0.00;6.69;vehDist10;13.391178;52.492044
4462.00;109.85;flow_0.109;:27432782_11_0;12.48;0.00;6.87;vehDist46;13.390888;52.492103
4462.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4462.00;209.30;flow_0.111;4068045#2_0;141.14;0.00;7.60;vehDist78;13.388640;52.494502
4463.00;109.74;flow_0.108;52158841#1_0;23.21;0.00;6.67;vehDist10;13.391271;52.492025
4463.00;109.74;flow_0.109;52158841#1_0;2.42;0.00;6.60;vehDist46;13.390980;52.492084
4463.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4463.00;207.73;flow_0.111;4068045#2_0;148.78;0.00;7.65;vehDist78;13.388589;52.494442
4464.00;109.74;flow_0.108;52158841#1_0;30.09;0.00;6.88;vehDist10;13.391367;52.492005
4464.00;109.74;flow_0.109;52158841#1_0;9.18;0.00;6.76;vehDist46;13.391075;52.492065
4464.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4464.00;207.73;flow_0.111;4068045#2_0;156.61;0.00;7.82;vehDist78;13.388538;52.494379
4465.00;109.74;flow_0.108;52158841#1_0;36.66;0.00;6.57;vehDist10;13.391459;52.491986
4465.00;109.74;flow_0.109;52158841#1_0;15.81;0.00;6.63;vehDist46;13.391168;52.492046
4465.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4465.00;207.73;flow_0.111;4068045#2_0;164.64;0.00;8.03;vehDist78;13.388486;52.494315
4466.00;109.84;flow_0.108;52158841#2_0;5.17;0.00;6.76;vehDist10;13.391553;52.491967
4466.00;109.74;flow_0.109;52158841#1_0;22.33;0.00;6.52;vehDist46;13.391259;52.492027
4466.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4466.00;207.67;flow_0.111;4068045#2_0;172.20;0.00;7.56;vehDist78;13.388436;52.494255
4467.00;109.84;flow_0.108;52158841#2_0;11.84;0.00;6.67;vehDist10;13.391646;52.491948
4467.00;109.74;flow_0.109;52158841#1_0;29.08;0.00;6.75;vehDist46;13.391353;52.492008
4467.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4467.00;207.16;flow_0.111;4068045#2_0;180.11;0.00;7.91;vehDist78;13.388386;52.494191
4468.00;109.84;flow_0.108;52158841#2_0;18.64;0.00;6.80;vehDist10;13.391741;52.491929
4468.00;109.74;flow_0.109;52158841#1_0;35.78;0.00;6.70;vehDist46;13.391446;52.491989
4468.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4468.00;207.16;flow_0.111;4068045#2_0;187.86;0.00;7.75;vehDist78;13.388337;52.494129
4469.00;109.84;flow_0.108;52158841#2_0;25.45;0.00;6.81;vehDist10;13.391836;52.491909
4469.00;109.84;flow_0.109;52158841#2_0;3.99;0.00;6.47;vehDist46;13.391537;52.491970
4469.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4469.00;207.16;flow_0.111;4068045#2_0;195.60;0.00;7.75;vehDist78;13.388287;52.494067
4470.00;109.84;flow_0.108;52158841#2_0;31.96;0.00;6.51;vehDist10;13.391927;52.491890
4470.00;109.84;flow_0.109;52158841#2_0;10.50;0.00;6.51;vehDist46;13.391628;52.491952
4470.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4470.00;207.16;flow_0.111;4068045#2_0;203.56;0.00;7.96;vehDist78;13.388237;52.494004
4471.00;109.84;flow_0.108;52158841#2_0;38.84;0.00;6.88;vehDist10;13.392023;52.491871
4471.00;109.84;flow_0.109;52158841#2_0;17.09;0.00;6.58;vehDist46;13.391720;52.491933
4471.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4471.00;206.34;flow_0.111;4068045#3_0;3.67;0.00;7.45;vehDist78;13.388189;52.493943
4472.00;109.84;flow_0.108;52158841#2_0;45.70;0.00;6.86;vehDist10;13.392119;52.491851
4472.00;109.84;flow_0.109;52158841#2_0;23.57;0.00;6.48;vehDist46;13.391810;52.491914
4472.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4472.00;206.34;flow_0.111;4068045#3_0;10.79;0.00;7.12;vehDist78;13.388145;52.493885
4473.00;109.84;flow_0.108;52158841#2_0;52.16;0.00;6.46;vehDist10;13.392209;52.491833
4473.00;109.84;flow_0.109;52158841#2_0;30.13;0.00;6.57;vehDist46;13.391902;52.491896
4473.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4473.00;206.34;flow_0.111;4068045#3_0;17.42;0.00;6.63;vehDist78;13.388103;52.493830
4474.00;109.84;flow_0.108;52158841#2_0;58.99;0.00;6.83;vehDist10;13.392304;52.491813
4474.00;109.84;flow_0.109;52158841#2_0;36.81;0.00;6.68;vehDist46;13.391995;52.491877
4474.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4474.00;206.34;flow_0.111;4068045#3_0;23.63;0.00;6.21;vehDist78;13.388064;52.493780
4475.00;109.84;flow_0.108;52158841#2_0;65.77;0.00;6.78;vehDist10;13.392399;52.491794
4475.00;109.84;flow_0.109;52158841#2_0;43.59;0.00;6.78;vehDist46;13.392090;52.491857
4475.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4475.00;206.34;flow_0.111;4068045#3_0;29.46;0.00;5.83;vehDist78;13.388028;52.493732
4476.00;109.84;flow_0.108;52158841#2_0;72.56;0.00;6.79;vehDist10;13.392494;52.491774
4476.00;109.84;flow_0.109;52158841#2_0;50.43;0.00;6.83;vehDist46;13.392185;52.491838
4476.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4476.00;206.34;flow_0.111;4068045#3_0;34.77;0.00;5.32;vehDist78;13.387994;52.493689
4477.00;109.81;flow_0.108;:27432785_4_0;0.16;0.00;6.52;vehDist10;13.392585;52.491756
4477.00;109.84;flow_0.109;52158841#2_0;57.15;0.00;6.72;vehDist46;13.392279;52.491818
4477.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4477.00;206.34;flow_0.111;4068045#3_0;39.69;0.00;4.91;vehDist78;13.387964;52.493648
4478.00;109.55;flow_0.108;:27432785_4_0;6.70;0.00;6.55;vehDist10;13.392677;52.491737
4478.00;109.84;flow_0.109;52158841#2_0;63.95;0.00;6.81;vehDist46;13.392374;52.491799
4478.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4478.00;205.96;flow_0.111;4068045#3_0;44.08;0.00;4.40;vehDist78;13.387936;52.493612
4479.00;109.55;flow_0.108;:27432785_4_0;13.17;0.00;6.46;vehDist10;13.392767;52.491719
4479.00;109.84;flow_0.109;52158841#2_0;70.68;0.00;6.72;vehDist46;13.392468;52.491780
4479.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4479.00;205.96;flow_0.111;4068045#3_0;47.96;0.00;3.88;vehDist78;13.387913;52.493580
4480.00;109.31;flow_0.108;52158841#3_0;5.22;0.00;6.55;vehDist10;13.392859;52.491701
4480.00;109.84;flow_0.109;52158841#2_0;77.15;0.00;6.48;vehDist46;13.392558;52.491761
4480.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4480.00;203.21;flow_0.111;4068045#3_0;51.33;0.00;3.37;vehDist78;13.387894;52.493552
4480.00;179.84;flow_0.112;4068045#2_0;1.70;0.00;0.00;vehDist28;13.389352;52.495645
4481.00;109.31;flow_0.108;52158841#3_0;11.92;0.00;6.70;vehDist10;13.392952;52.491682
4481.00;109.55;flow_0.109;:27432785_4_0;4.95;0.00;6.72;vehDist46;13.392652;52.491742
4481.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4481.00;203.21;flow_0.111;4068045#3_0;54.56;0.00;3.23;vehDist78;13.387876;52.493525
4481.00;179.84;flow_0.112;4068045#2_0;2.70;0.00;1.00;vehDist28;13.389353;52.495636
4482.00;109.31;flow_0.108;52158841#3_0;18.41;0.00;6.49;vehDist10;13.393043;52.491664
4482.00;109.55;flow_0.109;:27432785_4_0;11.79;0.00;6.84;vehDist46;13.392748;52.491723
4482.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4482.00;203.21;flow_0.111;:270654819_0_0;0.08;0.00;2.72;vehDist78;13.387861;52.493502
4482.00;179.84;flow_0.112;4068045#2_0;4.70;0.00;2.00;vehDist28;13.389353;52.495618
4483.00;109.31;flow_0.108;52158841#3_0;25.10;0.00;6.69;vehDist10;13.393137;52.491645
4483.00;109.31;flow_0.109;52158841#3_0;3.80;0.00;6.50;vehDist46;13.392839;52.491705
4483.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
4483.00;201.25;flow_0.111;4068045#4_0;1.75;0.00;2.20;vehDist78;13.387849;52.493483
4483.00;179.84;flow_0.112;4068045#2_0;7.91;0.00;3.21;vehDist28;13.389354;52.495590
4484.00;109.31;flow_0.108;52158841#3_0;31.86;0.00;6.76;vehDist10;13.393232;52.491626
4484.00;109.31;flow_0.109;52158841#3_0;10.41;0.00;6.61;vehDist46;13.392931;52.491686
4484.00;201.25;flow_0.110;4068045#4_0;11.45;0.00;0.00;vehDist66;13.387801;52.493402
