timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4620.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4620.00;34.56;flow_2.115;24540242#1_0;96.17;0.00;5.21;vehDist;13.415399;52.520743
4621.00;305.47;flow_2.113;728838409#0_0;61.92;0.00;4.28;vehDist;13.414488;52.523123
4621.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4621.00;34.56;flow_2.115;24540242#1_0;101.73;0.00;5.56;vehDist;13.415444;52.520785
4622.00;305.47;flow_2.113;728838409#0_0;66.29;0.00;4.37;vehDist;13.414435;52.523145
4622.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4622.00;34.56;flow_2.115;24540242#1_0;106.82;0.00;5.10;vehDist;13.415485;52.520823
4623.00;305.47;flow_2.113;728838409#0_0;70.94;0.00;4.65;vehDist;13.414379;52.523168
4623.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4623.00;34.56;flow_2.115;24540242#1_0;112.35;0.00;5.53;vehDist;13.415530;52.520865
4624.00;305.47;flow_2.113;728838409#0_0;75.09;0.00;4.15;vehDist;13.414328;52.523189
4624.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4624.00;34.56;flow_2.115;24540242#1_0;117.40;0.00;5.05;vehDist;13.415571;52.520903
4625.00;305.47;flow_2.113;728838409#0_0;79.51;0.00;4.41;vehDist;13.414274;52.523212
4625.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4625.00;34.56;flow_2.115;24540242#1_0;122.58;0.00;5.18;vehDist;13.415613;52.520942
4626.00;305.47;flow_2.113;728838409#0_0;83.70;0.00;4.19;vehDist;13.414223;52.523233
4626.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4626.00;34.56;flow_2.115;24540242#1_0;127.76;0.00;5.19;vehDist;13.415655;52.520980
4627.00;305.47;flow_2.113;728838409#0_0;87.96;0.00;4.27;vehDist;13.414171;52.523254
4627.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4627.00;34.56;flow_2.115;24540242#1_0;133.22;0.00;5.46;vehDist;13.415699;52.521021
4628.00;305.47;flow_2.113;728838409#0_0;92.49;0.00;4.53;vehDist;13.414116;52.523277
4628.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4628.00;34.56;flow_2.115;24540242#1_0;138.33;0.00;5.12;vehDist;13.415740;52.521060
4629.00;305.47;flow_2.113;728838409#0_0;97.03;0.00;4.54;vehDist;13.414061;52.523300
4629.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4629.00;34.56;flow_2.115;24540242#1_0;143.65;0.00;5.32;vehDist;13.415783;52.521100
4630.00;305.47;flow_2.113;728838409#0_0;101.49;0.00;4.47;vehDist;13.414006;52.523323
4630.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4630.00;34.56;flow_2.115;24540242#1_0;149.16;0.00;5.50;vehDist;13.415828;52.521141
4631.00;305.47;flow_2.113;728838409#0_0;106.11;0.00;4.61;vehDist;13.413950;52.523346
4631.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4631.00;34.56;flow_2.115;24540242#1_0;154.48;0.00;5.32;vehDist;13.415871;52.521181
4632.00;305.47;flow_2.113;728838409#0_0;110.28;0.00;4.17;vehDist;13.413899;52.523367
4632.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4632.00;34.56;flow_2.115;24540242#1_0;159.49;0.00;5.02;vehDist;13.415911;52.521219
4633.00;305.47;flow_2.113;728838409#0_0;114.95;0.00;4.67;vehDist;13.413842;52.523391
4633.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4633.00;34.56;flow_2.115;24540242#1_0;164.59;0.00;5.10;vehDist;13.415953;52.521257
4634.00;305.47;flow_2.113;728838409#0_0;119.39;0.00;4.44;vehDist;13.413788;52.523413
4634.00;34.80;flow_2.114;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
4634.00;56.15;flow_2.115;:1986668243_0_0;3.16;0.00;5.14;vehDist;13.416004;52.521290
4635.00;305.47;flow_2.113;728838409#0_0;123.88;0.00;4.49;vehDist;13.413733;52.523436
4635.00;34.80;flow_2.114;188044903#1_3;25.08;0.00;0.71;vehDist;13.416390;52.521750
4635.00;45.97;flow_2.115;:1986668243_0_0;8.61;0.00;5.45;vehDist;13.416072;52.521316
4636.00;305.47;flow_2.113;728838409#0_0;128.44;0.00;4.56;vehDist;13.413678;52.523459
4636.00;13.98;flow_2.114;:junc_01_22_0;1.50;0.00;1.80;vehDist;13.416397;52.521766
4636.00;34.38;flow_2.115;188044903#0_1;5.01;0.00;5.07;vehDist;13.416087;52.521365
4637.00;305.47;flow_2.113;728838409#0_0;133.08;0.00;4.64;vehDist;13.413621;52.523482
4637.00;12.65;flow_2.114;:junc_01_22_0;4.33;0.00;2.82;vehDist;13.416405;52.521790
4637.00;34.38;flow_2.115;188044903#0_2;9.21;0.00;4.21;vehDist;13.416082;52.521412
4638.00;305.47;flow_2.113;728838409#0_0;137.69;0.00;4.61;vehDist;13.413565;52.523506
4638.00;12.65;flow_2.114;:junc_01_22_0;8.32;0.00;3.99;vehDist;13.416417;52.521826
4638.00;34.38;flow_2.115;188044903#0_2;10.42;0.00;1.21;vehDist;13.416091;52.521421
4639.00;1.07;flow_2.114;:junc_01_22_0;13.08;0.00;4.76;vehDist;13.416426;52.521868
4639.00;34.38;flow_2.115;188044903#0_3;12.39;0.00;1.97;vehDist;13.416068;52.521452
4640.00;1.07;flow_2.114;:junc_01_22_0;18.73;0.00;5.65;vehDist;13.416426;52.521919
4640.00;34.38;flow_2.115;188044903#0_3;15.14;0.00;2.75;vehDist;13.416090;52.521472
4640.00;34.56;flow_2.116;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
4641.00;1.07;flow_2.114;:junc_01_22_0;24.62;0.00;5.89;vehDist;13.416425;52.521972
4641.00;34.38;flow_2.115;188044903#0_3;18.56;0.00;3.42;vehDist;13.416117;52.521498
4641.00;34.56;flow_2.116;24540242#1_0;2.82;0.00;1.12;vehDist;13.414644;52.520042
4642.00;357.20;flow_2.114;:junc_01_22_0;30.65;0.00;6.03;vehDist;13.416423;52.522026
4642.00;34.38;flow_2.115;188044903#0_3;23.12;0.00;4.56;vehDist;13.416154;52.521532
4642.00;34.56;flow_2.116;24540242#1_0;4.71;0.00;1.89;vehDist;13.414659;52.520056
4643.00;354.99;flow_2.114;:junc_01_40_0;2.86;0.00;6.07;vehDist;13.416414;52.522080
4643.00;34.80;flow_2.115;188044903#1_3;1.64;0.00;5.36;vehDist;13.416198;52.521573
4643.00;34.56;flow_2.116;24540242#1_0;7.58;0.00;2.87;vehDist;13.414682;52.520078
4644.00;354.99;flow_2.114;:junc_01_40_0;8.58;0.00;5.72;vehDist;13.416404;52.522131
4644.00;34.80;flow_2.115;188044903#1_3;6.93;0.00;5.29;vehDist;13.416241;52.521613
4644.00;34.56;flow_2.116;24540242#1_0;11.40;0.00;3.82;vehDist;13.414713;52.520106
4645.00;351.82;flow_2.114;:junc_01_40_0;14.29;0.00;5.71;vehDist;13.416394;52.522182
4645.00;34.80;flow_2.115;188044903#1_3;11.95;0.00;5.03;vehDist;13.416282;52.521651
4645.00;34.56;flow_2.116;24540242#1_0;15.18;0.00;3.79;vehDist;13.414744;52.520135
4646.00;343.05;flow_2.114;:junc_01_40_0;19.85;0.00;5.56;vehDist;13.416368;52.522229
4646.00;34.80;flow_2.115;188044903#1_3;17.44;0.00;5.49;vehDist;13.416327;52.521692
4646.00;34.56;flow_2.116;24540242#1_0;19.00;0.00;3.81;vehDist;13.414775;52.520163
4647.00;337.68;flow_2.114;47016365#1_1;0.37;0.00;5.59;vehDist;13.416341;52.522277
4647.00;34.80;flow_2.115;188044903#1_3;22.45;0.00;5.00;vehDist;13.416369;52.521730
4647.00;34.56;flow_2.116;24540242#1_0;23.26;0.00;4.26;vehDist;13.414809;52.520195
4648.00;307.76;flow_2.114;47016365#1_1;6.38;0.00;6.01;vehDist;13.416276;52.522314
4648.00;12.65;flow_2.115;:junc_01_22_0;2.47;0.00;5.39;vehDist;13.416400;52.521774
4648.00;34.56;flow_2.116;24540242#1_0;27.15;0.00;3.89;vehDist;13.414841;52.520225
4649.00;307.76;flow_2.114;47016365#1_0;12.17;0.00;5.79;vehDist;13.416230;52.522358
4649.00;12.65;flow_2.115;:junc_01_22_0;7.52;0.00;5.04;vehDist;13.416414;52.521819
4649.00;34.56;flow_2.116;24540242#1_0;31.12;0.00;3.97;vehDist;13.414873;52.520254
4650.00;307.76;flow_2.114;47016365#1_0;18.17;0.00;6.00;vehDist;13.416158;52.522390
4650.00;4.73;flow_2.115;:junc_01_22_0;12.55;0.00;5.04;vehDist;13.416426;52.521863
4650.00;34.56;flow_2.116;24540242#1_0;35.24;0.00;4.12;vehDist;13.414906;52.520285
4651.00;307.76;flow_2.114;47016365#1_0;23.81;0.00;5.64;vehDist;13.416091;52.522421
4651.00;1.07;flow_2.115;:junc_01_22_0;17.69;0.00;5.14;vehDist;13.416426;52.521909
4651.00;34.56;flow_2.116;24540242#1_0;39.02;0.00;3.78;vehDist;13.414937;52.520314
4652.00;307.76;flow_2.114;47016365#1_0;29.33;0.00;5.52;vehDist;13.416024;52.522451
4652.00;1.07;flow_2.115;:junc_01_22_0;23.11;0.00;5.42;vehDist;13.416425;52.521958
4652.00;34.56;flow_2.116;24540242#1_0;43.22;0.00;4.20;vehDist;13.414971;52.520345
4653.00;307.76;flow_2.114;47016365#1_0;34.94;0.00;5.61;vehDist;13.415957;52.522481
4653.00;1.07;flow_2.115;:junc_01_22_0;28.18;0.00;5.07;vehDist;13.416425;52.522004
4653.00;34.56;flow_2.116;24540242#1_0;47.08;0.00;3.86;vehDist;13.415002;52.520374
4654.00;307.76;flow_2.114;47016365#1_0;40.84;0.00;5.90;vehDist;13.415887;52.522513
4654.00;354.98;flow_2.115;:junc_01_22_0;32.36;0.00;4.18;vehDist;13.416421;52.522041
4654.00;34.56;flow_2.116;24540242#1_0;50.88;0.00;3.80;vehDist;13.415033;52.520403
4655.00;307.76;flow_2.114;47016365#1_0;46.94;0.00;6.10;vehDist;13.415814;52.522546
4655.00;354.99;flow_2.115;:junc_01_40_0;3.77;0.00;5.27;vehDist;13.416412;52.522088
4655.00;34.56;flow_2.116;24540242#1_0;55.13;0.00;4.25;vehDist;13.415067;52.520435
4656.00;307.76;flow_2.114;47016365#1_0;53.03;0.00;6.09;vehDist;13.415741;52.522579
4656.00;354.99;flow_2.115;:junc_01_40_0;9.15;0.00;5.38;vehDist;13.416404;52.522136
4656.00;34.56;flow_2.116;24540242#1_0;59.31;0.00;4.18;vehDist;13.415101;52.520466
4657.00;307.76;flow_2.114;47016365#1_0;58.54;0.00;5.51;vehDist;13.415675;52.522609
4657.00;351.17;flow_2.115;:junc_01_40_0;14.38;0.00;5.23;vehDist;13.416394;52.522183
4657.00;34.56;flow_2.116;24540242#1_0;63.07;0.00;3.76;vehDist;13.415131;52.520494
4658.00;307.76;flow_2.114;47016365#1_0;64.50;0.00;5.96;vehDist;13.415603;52.522641
4658.00;343.05;flow_2.115;:junc_01_40_0;19.84;0.00;5.46;vehDist;13.416368;52.522229
4658.00;34.56;flow_2.116;24540242#1_0;66.95;0.00;3.88;vehDist;13.415163;52.520524
4659.00;307.76;flow_2.114;47016365#1_0;70.27;0.00;5.77;vehDist;13.415534;52.522672
4659.00;341.57;flow_2.115;47016365#1_1;0.10;0.00;5.34;vehDist;13.416343;52.522275
4659.00;34.56;flow_2.116;24540242#1_0;70.72;0.00;3.77;vehDist;13.415193;52.520552
4660.00;308.69;flow_2.114;301241483#0_0;0.57;0.00;5.62;vehDist;13.415468;52.522702
4660.00;307.76;flow_2.115;47016365#1_1;5.66;0.00;5.56;vehDist;13.416285;52.522310
4660.00;34.56;flow_2.116;24540242#1_0;74.68;0.00;3.96;vehDist;13.415225;52.520582
4661.00;310.01;flow_2.114;301241483#1_0;1.76;0.00;5.83;vehDist;13.415401;52.522734
4661.00;307.76;flow_2.115;47016365#1_1;10.76;0.00;5.10;vehDist;13.416224;52.522337
4661.00;34.56;flow_2.116;24540242#1_0;78.81;0.00;4.13;vehDist;13.415259;52.520613
4662.00;309.93;flow_2.114;301241483#2_0;3.88;0.00;5.58;vehDist;13.415337;52.522765
4662.00;307.76;flow_2.115;47016365#1_0;15.87;0.00;5.11;vehDist;13.416186;52.522378
4662.00;34.56;flow_2.116;24540242#1_0;82.89;0.00;4.07;vehDist;13.415292;52.520643
4663.00;309.20;flow_2.114;301241483#3_0;4.93;0.00;5.52;vehDist;13.415273;52.522796
4663.00;307.76;flow_2.115;47016365#1_0;21.36;0.00;5.49;vehDist;13.416120;52.522408
4663.00;34.56;flow_2.116;24540242#1_0;87.08;0.00;4.19;vehDist;13.415326;52.520675
4664.00;305.47;flow_2.114;728838409#0_0;3.78;0.00;6.04;vehDist;13.415197;52.522829
4664.00;307.76;flow_2.115;47016365#1_0;26.42;0.00;5.07;vehDist;13.416059;52.522435
4664.00;34.56;flow_2.116;24540242#1_0;90.86;0.00;3.78;vehDist;13.415356;52.520703
4665.00;305.47;flow_2.114;728838409#0_0;9.80;0.00;6.01;vehDist;13.415124;52.522859
4665.00;307.76;flow_2.115;47016365#1_0;32.00;0.00;5.58;vehDist;13.415992;52.522465
4665.00;34.56;flow_2.116;24540242#1_0;94.61;0.00;3.76;vehDist;13.415387;52.520731
4666.00;305.47;flow_2.114;728838409#0_0;15.67;0.00;5.87;vehDist;13.415052;52.522889
4666.00;307.76;flow_2.115;47016365#1_0;37.18;0.00;5.17;vehDist;13.415930;52.522493
4666.00;34.56;flow_2.116;24540242#1_0;98.86;0.00;4.25;vehDist;13.415421;52.520763
4667.00;305.47;flow_2.114;728838409#0_0;21.63;0.00;5.96;vehDist;13.414980;52.522919
4667.00;307.76;flow_2.115;47016365#1_0;42.65;0.00;5.47;vehDist;13.415865;52.522523
4667.00;34.56;flow_2.116;24540242#1_0;102.77;0.00;3.90;vehDist;13.415453;52.520793
4668.00;305.47;flow_2.114;728838409#0_0;27.52;0.00;5.89;vehDist;13.414908;52.522949
4668.00;307.76;flow_2.115;47016365#1_0;47.72;0.00;5.07;vehDist;13.415804;52.522550
4668.00;34.56;flow_2.116;24540242#1_0;107.00;0.00;4.24;vehDist;13.415487;52.520825
4669.00;305.47;flow_2.114;728838409#0_0;33.16;0.00;5.64;vehDist;13.414839;52.522978
4669.00;307.76;flow_2.115;47016365#1_0;52.77;0.00;5.05;vehDist;13.415744;52.522577
4669.00;34.56;flow_2.116;24540242#1_0;110.99;0.00;3.99;vehDist;13.415519;52.520854
4670.00;305.47;flow_2.114;728838409#0_0;38.91;0.00;5.75;vehDist;13.414769;52.523007
4670.00;307.76;flow_2.115;47016365#1_0;58.17;0.00;5.40;vehDist;13.415679;52.522607
4670.00;34.56;flow_2.116;24540242#1_0;114.99;0.00;4.00;vehDist;13.415551;52.520885
4671.00;305.47;flow_2.114;728838409#0_0;44.99;0.00;6.08;vehDist;13.414695;52.523037
4671.00;307.76;flow_2.115;47016365#1_0;63.16;0.00;4.99;vehDist;13.415619;52.522634
4671.00;34.56;flow_2.116;24540242#1_0;118.88;0.00;3.89;vehDist;13.415583;52.520914
4672.00;305.47;flow_2.114;728838409#0_0;50.69;0.00;5.70;vehDist;13.414625;52.523066
4672.00;307.76;flow_2.115;47016365#1_0;68.27;0.00;5.10;vehDist;13.415558;52.522661
4672.00;34.56;flow_2.116;24540242#1_0;122.82;0.00;3.94;vehDist;13.415615;52.520943
4673.00;305.47;flow_2.114;728838409#0_0;56.48;0.00;5.79;vehDist;13.414555;52.523095
4673.00;307.76;flow_2.115;47016365#1_0;72.19;0.00;3.92;vehDist;13.415511;52.522682
4673.00;34.56;flow_2.116;24540242#1_0;126.58;0.00;3.76;vehDist;13.415645;52.520972
4674.00;305.47;flow_2.114;728838409#0_0;62.50;0.00;6.02;vehDist;13.414481;52.523126
4674.00;307.76;flow_2.115;47016365#1_0;73.38;0.00;1.19;vehDist;13.415497;52.522689
4674.00;34.56;flow_2.116;24540242#1_0;130.78;0.00;4.21;vehDist;13.415679;52.521003
4675.00;305.47;flow_2.114;728838409#0_0;68.55;0.00;6.05;vehDist;13.414408;52.523156
4675.00;307.76;flow_2.115;47016365#1_0;73.71;0.00;0.33;vehDist;13.415493;52.522691
4675.00;34.56;flow_2.116;24540242#1_0;134.54;0.00;3.75;vehDist;13.415710;52.521031
4676.00;305.47;flow_2.114;728838409#0_0;74.31;0.00;5.76;vehDist;13.414337;52.523185
4676.00;307.76;flow_2.115;47016365#1_0;73.89;0.00;0.19;vehDist;13.415491;52.522692
4676.00;34.56;flow_2.116;24540242#1_0;138.77;0.00;4.24;vehDist;13.415744;52.521063
4677.00;305.47;flow_2.114;728838409#0_0;80.19;0.00;5.89;vehDist;13.414266;52.523215
4677.00;307.76;flow_2.115;47016365#1_0;73.97;0.00;0.08;vehDist;13.415490;52.522692
4677.00;34.56;flow_2.116;24540242#1_0;143.02;0.00;4.25;vehDist;13.415778;52.521095
4678.00;305.47;flow_2.114;728838409#0_0;85.84;0.00;5.65;vehDist;13.414197;52.523244
4678.00;307.76;flow_2.115;47016365#1_0;73.98;0.00;0.00;vehDist;13.415490;52.522692
4678.00;34.56;flow_2.116;24540242#1_0;147.01;0.00;3.99;vehDist;13.415811;52.521125
4679.00;305.47;flow_2.114;728838409#0_0;91.69;0.00;5.85;vehDist;13.414126;52.523273
4679.00;307.76;flow_2.115;47016365#1_0;73.98;0.00;0.00;vehDist;13.415490;52.522692
4679.00;34.56;flow_2.116;24540242#1_0;151.00;0.00;3.98;vehDist;13.415843;52.521155
4680.00;305.47;flow_2.114;728838409#0_0;97.72;0.00;6.03;vehDist;13.414052;52.523304
4680.00;307.76;flow_2.115;47016365#1_0;74.83;0.00;0.85;vehDist;13.415480;52.522697
4680.00;34.56;flow_2.116;24540242#1_0;154.95;0.00;3.96;vehDist;13.415875;52.521185
4680.00;34.56;flow_2.117;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
4681.00;305.47;flow_2.114;728838409#0_0;103.57;0.00;5.85;vehDist;13.413981;52.523333
4681.00;309.19;flow_2.115;301241483#0_0;1.07;0.00;1.57;vehDist;13.415463;52.522705
4681.00;34.56;flow_2.116;24540242#1_0;158.97;0.00;4.01;vehDist;13.415907;52.521215
4681.00;34.56;flow_2.117;24540242#1_0;2.53;0.00;0.83;vehDist;13.414642;52.520040
4682.00;305.47;flow_2.114;728838409#0_0;109.60;0.00;6.04;vehDist;13.413907;52.523364
4682.00;309.22;flow_2.115;301241483#0_0;3.33;0.00;2.26;vehDist;13.415436;52.522717
4682.00;34.56;flow_2.116;24540242#1_0;162.70;0.00;3.73;vehDist;13.415937;52.521243
4682.00;34.56;flow_2.117;24540242#1_0;4.41;0.00;1.88;vehDist;13.414657;52.520054
4683.00;305.47;flow_2.114;728838409#0_0;115.42;0.00;5.82;vehDist;13.413836;52.523393
4683.00;310.01;flow_2.115;301241483#1_0;1.73;0.00;3.03;vehDist;13.415402;52.522734
4683.00;35.33;flow_2.116;:1986668243_0_0;0.11;0.00;3.99;vehDist;13.415970;52.521273
4683.00;34.56;flow_2.117;24540242#1_0;7.22;0.00;2.81;vehDist;13.414680;52.520075
4684.00;305.47;flow_2.114;728838409#0_0;121.20;0.00;5.78;vehDist;13.413766;52.523422
4684.00;309.93;flow_2.115;301241483#2_0;2.24;0.00;3.98;vehDist;13.415356;52.522756
4684.00;69.94;flow_2.116;:1986668243_0_0;4.19;0.00;4.08;vehDist;13.416019;52.521294
4684.00;34.56;flow_2.117;24540242#1_0;11.10;0.00;3.88;vehDist;13.414711;52.520104
4685.00;305.47;flow_2.114;728838409#0_0;127.26;0.00;6.05;vehDist;13.413692;52.523453
4685.00;309.20;flow_2.115;301241483#3_0;2.78;0.00;5.00;vehDist;13.415297;52.522784
4685.00;45.97;flow_2.116;:1986668243_0_0;8.34;0.00;4.15;vehDist;13.416069;52.521315
4685.00;34.56;flow_2.117;24540242#1_0;15.99;0.00;4.89;vehDist;13.414750;52.520141
4686.00;305.47;flow_2.114;728838409#0_0;133.11;0.00;5.86;vehDist;13.413621;52.523483
4686.00;307.08;flow_2.115;728838409#0_0;0.77;0.00;5.17;vehDist;13.415234;52.522814
4686.00;34.38;flow_2.116;188044903#0_1;3.72;0.00;4.05;vehDist;13.416077;52.521355
4686.00;34.56;flow_2.117;24540242#1_0;20.85;0.00;4.86;vehDist;13.414790;52.520177
4687.00;305.47;flow_2.114;728838409#0_0;138.79;0.00;5.68;vehDist;13.413551;52.523511
4687.00;305.47;flow_2.115;728838409#0_0;5.86;0.00;5.09;vehDist;13.415172;52.522840
4687.00;34.38;flow_2.116;188044903#0_1;7.70;0.00;3.98;vehDist;13.416109;52.521385
4687.00;34.56;flow_2.117;24540242#1_0;25.66;0.00;4.82;vehDist;13.414829;52.520213
4688.00;305.47;flow_2.115;728838409#0_0;10.99;0.00;5.13;vehDist;13.415109;52.522865
4688.00;34.38;flow_2.116;188044903#0_2;10.42;0.00;2.72;vehDist;13.416091;52.521421
4688.00;34.56;flow_2.117;24540242#1_0;30.82;0.00;5.15;vehDist;13.414870;52.520252
4689.00;305.47;flow_2.115;728838409#0_0;16.10;0.00;5.11;vehDist;13.415047;52.522891
4689.00;34.38;flow_2.116;188044903#0_2;10.42;0.00;0.00;vehDist;13.416091;52.521421
4689.00;34.56;flow_2.117;24540242#1_0;36.06;0.00;5.24;vehDist;13.414913;52.520291
4690.00;305.47;flow_2.115;728838409#0_0;21.67;0.00;5.57;vehDist;13.414979;52.522919
4690.00;34.38;flow_2.116;188044903#0_3;11.29;0.00;0.87;vehDist;13.416059;52.521443
4690.00;34.56;flow_2.117;24540242#1_0;40.93;0.00;4.88;vehDist;13.414952;52.520328
4691.00;305.47;flow_2.115;728838409#0_0;26.92;0.00;5.26;vehDist;13.414915;52.522946
4691.00;34.38;flow_2.116;188044903#0_3;12.76;0.00;1.47;vehDist;13.416071;52.521454
4691.00;34.56;flow_2.117;24540242#1_0;45.90;0.00;4.96;vehDist;13.414992;52.520365
4692.00;305.47;flow_2.115;728838409#0_0;32.02;0.00;5.10;vehDist;13.414853;52.522972
4692.00;34.38;flow_2.116;188044903#0_3;14.84;0.00;2.08;vehDist;13.416087;52.521470
4692.00;34.56;flow_2.117;24540242#1_0;50.82;0.00;4.92;vehDist;13.415032;52.520402
4693.00;305.47;flow_2.115;728838409#0_0;37.47;0.00;5.44;vehDist;13.414786;52.522999
4693.00;34.38;flow_2.116;188044903#0_3;18.01;0.00;3.17;vehDist;13.416113;52.521494
4693.00;34.56;flow_2.117;24540242#1_0;55.68;0.00;4.86;vehDist;13.415072;52.520439
4694.00;305.47;flow_2.115;728838409#0_0;42.50;0.00;5.03;vehDist;13.414725;52.523025
4694.00;34.38;flow_2.116;188044903#0_3;21.76;0.00;3.75;vehDist;13.416143;52.521522
4694.00;34.56;flow_2.117;24540242#1_0;60.59;0.00;4.91;vehDist;13.415111;52.520476
4695.00;305.47;flow_2.115;728838409#0_0;47.60;0.00;5.10;vehDist;13.414663;52.523050
4695.00;34.38;flow_2.116;188044903#0_3;25.71;0.00;3.95;vehDist;13.416175;52.521552
4695.00;34.56;flow_2.117;24540242#1_0;65.74;0.00;5.15;vehDist;13.415153;52.520515
4696.00;305.47;flow_2.115;728838409#0_0;52.60;0.00;5.00;vehDist;13.414602;52.523076
4696.00;34.80;flow_2.116;188044903#1_3;2.75;0.00;3.88;vehDist;13.416207;52.521581
4696.00;34.56;flow_2.117;24540242#1_0;70.75;0.00;5.01;vehDist;13.415194;52.520552
4697.00;305.47;flow_2.115;728838409#0_0;57.73;0.00;5.13;vehDist;13.414540;52.523102
4697.00;34.80;flow_2.116;188044903#1_3;6.69;0.00;3.94;vehDist;13.416239;52.521611
4697.00;34.56;flow_2.117;24540242#1_0;75.60;0.00;4.84;vehDist;13.415233;52.520589
4698.00;305.47;flow_2.115;728838409#0_0;62.74;0.00;5.02;vehDist;13.414478;52.523127
4698.00;34.80;flow_2.116;188044903#1_3;10.43;0.00;3.74;vehDist;13.416270;52.521639
4698.00;34.56;flow_2.117;24540242#1_0;80.76;0.00;5.16;vehDist;13.415274;52.520627
4699.00;305.47;flow_2.115;728838409#0_0;68.01;0.00;5.27;vehDist;13.414414;52.523154
4699.00;34.80;flow_2.116;188044903#1_3;14.57;0.00;4.14;vehDist;13.416304;52.521671
4699.00;34.56;flow_2.117;24540242#1_0;85.68;0.00;4.92;vehDist;13.415314;52.520664
4700.00;305.47;flow_2.115;728838409#0_0;73.19;0.00;5.18;vehDist;13.414351;52.523180
4700.00;34.80;flow_2.116;188044903#1_3;18.11;0.00;3.55;vehDist;13.416333;52.521697
4700.00;34.56;flow_2.117;24540242#1_0;90.96;0.00;5.28;vehDist;13.415357;52.520704
4701.00;305.47;flow_2.115;728838409#0_0;78.32;0.00;5.12;vehDist;13.414289;52.523206
4701.00;34.80;flow_2.116;188044903#1_3;18.66;0.00;0.55;vehDist;13.416337;52.521702
4701.00;34.56;flow_2.117;24540242#1_0;96.05;0.00;5.10;vehDist;13.415398;52.520742
4702.00;305.47;flow_2.115;728838409#0_0;83.72;0.00;5.40;vehDist;13.414223;52.523233
4702.00;34.80;flow_2.116;188044903#1_3;18.84;0.00;0.17;vehDist;13.416339;52.521703
4702.00;34.56;flow_2.117;24540242#1_0;100.91;0.00;4.85;vehDist;13.415437;52.520779
4703.00;305.47;flow_2.115;728838409#0_0;88.79;0.00;5.08;vehDist;13.414161;52.523259
4703.00;34.80;flow_2.116;188044903#1_3;18.86;0.00;0.02;vehDist;13.416339;52.521703
4703.00;34.56;flow_2.117;24540242#1_0;105.72;0.00;4.81;vehDist;13.415476;52.520815
4704.00;305.47;flow_2.115;728838409#0_0;94.01;0.00;5.21;vehDist;13.414097;52.523285
4704.00;34.80;flow_2.116;188044903#1_3;18.87;0.00;0.01;vehDist;13.416339;52.521703
4704.00;34.56;flow_2.117;24540242#1_0;111.05;0.00;5.33;vehDist;13.415520;52.520855
4705.00;305.47;flow_2.115;728838409#0_0;98.99;0.00;4.99;vehDist;13.414037;52.523310
4705.00;34.80;flow_2.116;188044903#1_3;18.87;0.00;0.00;vehDist;13.416339;52.521703
4705.00;34.56;flow_2.117;24540242#1_0;116.32;0.00;5.26;vehDist;13.415562;52.520894
4706.00;305.47;flow_2.115;728838409#0_0;104.45;0.00;5.46;vehDist;13.413970;52.523338
4706.00;34.80;flow_2.116;188044903#1_3;18.87;0.00;0.00;vehDist;13.416339;52.521703
4706.00;34.56;flow_2.117;24540242#1_0;121.19;0.00;4.88;vehDist;13.415602;52.520931
4707.00;305.47;flow_2.115;728838409#0_0;109.98;0.00;5.53;vehDist;13.413903;52.523366
4707.00;34.80;flow_2.116;188044903#1_3;18.87;0.00;0.00;vehDist;13.416339;52.521703
4707.00;34.56;flow_2.117;24540242#1_0;126.28;0.00;5.08;vehDist;13.415643;52.520969
4708.00;305.47;flow_2.115;728838409#0_0;115.42;0.00;5.45;vehDist;13.413836;52.523393
4708.00;34.80;flow_2.116;188044903#1_3;18.87;0.00;0.00;vehDist;13.416339;52.521703
