timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2717.00;281.11;flow_0.63;4782480#8_0;64.39;0.00;5.24;vehDist0;13.446504;52.516684
2717.00;280.42;flow_0.64;4782480#1_0;32.24;0.00;5.27;vehDist0;13.453071;52.516016
2717.00;280.42;flow_0.65;4782480#1_0;21.41;0.00;5.49;vehDist0;13.453228;52.516000
2717.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2717.00;16.65;flow_0.67;37287191#6_0;5.16;0.00;5.44;vehDist0;13.453600;52.514131
2718.00;280.39;flow_0.61;4782480#8_0;90.15;0.00;5.10;vehDist0;13.446129;52.516721
2718.00;280.39;flow_0.62;4782480#8_0;78.31;0.00;5.22;vehDist0;13.446301;52.516704
2718.00;280.43;flow_0.63;4782480#8_0;69.61;0.00;5.22;vehDist0;13.446428;52.516692
2718.00;280.42;flow_0.64;4782480#1_0;37.49;0.00;5.25;vehDist0;13.452994;52.516023
2718.00;280.42;flow_0.65;4782480#1_0;26.95;0.00;5.54;vehDist0;13.453148;52.516008
2718.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2718.00;16.65;flow_0.67;37287191#6_0;10.49;0.00;5.33;vehDist0;13.453621;52.514177
2719.00;280.39;flow_0.61;4782480#8_0;95.34;0.00;5.18;vehDist0;13.446053;52.516729
2719.00;280.39;flow_0.62;4782480#8_0;83.74;0.00;5.43;vehDist0;13.446222;52.516712
2719.00;280.39;flow_0.63;4782480#8_0;74.89;0.00;5.28;vehDist0;13.446351;52.516699
2719.00;280.75;flow_0.64;4782480#1_0;43.03;0.00;5.54;vehDist0;13.452914;52.516032
2719.00;280.42;flow_0.65;4782480#1_0;32.05;0.00;5.10;vehDist0;13.453073;52.516016
2719.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2719.00;16.65;flow_0.67;37287191#6_0;15.91;0.00;5.42;vehDist0;13.453642;52.514224
2720.00;280.39;flow_0.61;4782480#8_0;100.44;0.00;5.10;vehDist0;13.445979;52.516736
2720.00;280.39;flow_0.62;4782480#8_0;88.96;0.00;5.22;vehDist0;13.446146;52.516719
2720.00;280.39;flow_0.63;4782480#8_0;79.92;0.00;5.02;vehDist0;13.446278;52.516707
2720.00;280.75;flow_0.64;4782480#1_0;48.44;0.00;5.41;vehDist0;13.452835;52.516040
2720.00;280.42;flow_0.65;4782480#1_0;37.02;0.00;4.97;vehDist0;13.453001;52.516023
2720.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2720.00;16.65;flow_0.67;37287191#6_0;21.07;0.00;5.16;vehDist0;13.453663;52.514269
2720.00;16.91;flow_0.68;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
2721.00;280.39;flow_0.61;4782480#8_0;105.79;0.00;5.35;vehDist0;13.445901;52.516744
2721.00;280.39;flow_0.62;4782480#8_0;94.51;0.00;5.55;vehDist0;13.446065;52.516727
2721.00;280.39;flow_0.63;4782480#8_0;84.99;0.00;5.07;vehDist0;13.446204;52.516714
2721.00;280.75;flow_0.64;4782480#1_0;53.99;0.00;5.55;vehDist0;13.452755;52.516048
2721.00;280.75;flow_0.65;4782480#1_0;42.37;0.00;5.35;vehDist0;13.452923;52.516031
2721.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2721.00;16.65;flow_0.67;37287191#6_0;26.40;0.00;5.33;vehDist0;13.453684;52.514315
2721.00;16.91;flow_0.68;37287191#1_0;2.80;0.00;1.10;vehDist0;13.452880;52.512565
2722.00;280.39;flow_0.61;4782480#8_0;110.99;0.00;5.20;vehDist0;13.445826;52.516751
2722.00;280.39;flow_0.62;4782480#8_0;100.00;0.00;5.49;vehDist0;13.445986;52.516735
2722.00;280.39;flow_0.63;4782480#8_0;90.22;0.00;5.23;vehDist0;13.446128;52.516721
2722.00;280.75;flow_0.64;4782480#1_0;59.04;0.00;5.05;vehDist0;13.452681;52.516055
2722.00;280.75;flow_0.65;4782480#1_0;47.40;0.00;5.03;vehDist0;13.452850;52.516038
2722.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2722.00;16.65;flow_0.67;37287191#6_0;31.86;0.00;5.46;vehDist0;13.453705;52.514362
2722.00;16.91;flow_0.68;37287191#1_0;4.86;0.00;2.06;vehDist0;13.452888;52.512582
2723.00;280.39;flow_0.61;4782480#8_0;116.21;0.00;5.22;vehDist0;13.445750;52.516759
2723.00;280.39;flow_0.62;4782480#8_0;105.50;0.00;5.50;vehDist0;13.445906;52.516743
2723.00;280.39;flow_0.63;4782480#8_0;95.39;0.00;5.18;vehDist0;13.446053;52.516729
2723.00;280.75;flow_0.64;4782480#1_0;64.34;0.00;5.30;vehDist0;13.452604;52.516063
2723.00;280.75;flow_0.65;4782480#1_0;52.79;0.00;5.39;vehDist0;13.452772;52.516046
2723.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2723.00;16.86;flow_0.67;37287191#8_0;0.30;0.00;5.38;vehDist0;13.453726;52.514409
2723.00;16.91;flow_0.68;37287191#1_0;7.53;0.00;2.67;vehDist0;13.452899;52.512606
2724.00;280.39;flow_0.61;4782480#8_0;121.25;0.00;5.04;vehDist0;13.445676;52.516766
2724.00;280.39;flow_0.62;4782480#8_0;110.54;0.00;5.05;vehDist0;13.445832;52.516750
2724.00;280.39;flow_0.63;4782480#8_0;100.44;0.00;5.05;vehDist0;13.445979;52.516736
2724.00;280.75;flow_0.64;4782480#1_0;69.87;0.00;5.52;vehDist0;13.452524;52.516071
2724.00;280.75;flow_0.65;4782480#1_0;58.19;0.00;5.40;vehDist0;13.452693;52.516054
2724.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2724.00;16.87;flow_0.67;37287191#8_0;5.31;0.00;5.01;vehDist0;13.453746;52.514452
2724.00;16.91;flow_0.68;37287191#1_0;10.91;0.00;3.38;vehDist0;13.452912;52.512635
2725.00;280.39;flow_0.61;4782480#8_0;126.51;0.00;5.27;vehDist0;13.445600;52.516773
2725.00;280.39;flow_0.62;4782480#8_0;115.79;0.00;5.25;vehDist0;13.445756;52.516758
2725.00;280.39;flow_0.63;4782480#8_0;105.87;0.00;5.42;vehDist0;13.445900;52.516744
2725.00;280.75;flow_0.64;4782480#1_0;75.13;0.00;5.26;vehDist0;13.452447;52.516079
2725.00;280.75;flow_0.65;4782480#1_0;63.41;0.00;5.21;vehDist0;13.452618;52.516062
2725.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2725.00;16.87;flow_0.67;37287191#8_0;10.59;0.00;5.28;vehDist0;13.453767;52.514498
2725.00;16.91;flow_0.68;37287191#1_0;15.10;0.00;4.19;vehDist0;13.452929;52.512671
2726.00;280.39;flow_0.61;4782480#8_0;131.69;0.00;5.18;vehDist0;13.445524;52.516781
2726.00;280.39;flow_0.62;4782480#8_0;121.27;0.00;5.48;vehDist0;13.445676;52.516766
2726.00;280.39;flow_0.63;4782480#8_0;110.82;0.00;4.96;vehDist0;13.445828;52.516751
2726.00;280.75;flow_0.64;4782480#1_0;80.58;0.00;5.45;vehDist0;13.452368;52.516087
2726.00;280.75;flow_0.65;4782480#1_0;68.78;0.00;5.37;vehDist0;13.452540;52.516070
2726.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2726.00;16.87;flow_0.67;37287191#8_0;15.79;0.00;5.20;vehDist0;13.453788;52.514543
2726.00;16.91;flow_0.68;37287191#1_0;20.09;0.00;4.99;vehDist0;13.452949;52.512714
2727.00;280.39;flow_0.61;4782480#8_0;137.22;0.00;5.52;vehDist0;13.445444;52.516789
2727.00;280.39;flow_0.62;4782480#8_0;126.34;0.00;5.08;vehDist0;13.445602;52.516773
2727.00;280.39;flow_0.63;4782480#8_0;115.93;0.00;5.11;vehDist0;13.445754;52.516758
2727.00;280.64;flow_0.64;4782480#1_0;85.65;0.00;5.07;vehDist0;13.452294;52.516095
2727.00;280.75;flow_0.65;4782480#1_0;74.29;0.00;5.51;vehDist0;13.452459;52.516078
2727.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2727.00;16.87;flow_0.67;37287191#8_0;21.04;0.00;5.24;vehDist0;13.453809;52.514588
2727.00;16.91;flow_0.68;37287191#1_0;25.23;0.00;5.14;vehDist0;13.452969;52.512759
2728.00;280.39;flow_0.61;4782480#8_0;142.72;0.00;5.50;vehDist0;13.445364;52.516796
2728.00;280.39;flow_0.62;4782480#8_0;131.72;0.00;5.37;vehDist0;13.445524;52.516781
2728.00;280.39;flow_0.63;4782480#8_0;120.98;0.00;5.05;vehDist0;13.445680;52.516765
2728.00;280.64;flow_0.64;4782480#1_0;90.78;0.00;5.13;vehDist0;13.452220;52.516102
2728.00;280.75;flow_0.65;4782480#1_0;79.27;0.00;4.97;vehDist0;13.452387;52.516085
2728.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2728.00;16.87;flow_0.67;37287191#8_0;26.20;0.00;5.16;vehDist0;13.453829;52.514633
2728.00;16.91;flow_0.68;37287191#1_0;30.38;0.00;5.15;vehDist0;13.452990;52.512803
2729.00;280.39;flow_0.61;4782480#8_0;147.96;0.00;5.24;vehDist0;13.445288;52.516804
2729.00;280.39;flow_0.62;4782480#8_0;137.10;0.00;5.38;vehDist0;13.445446;52.516788
2729.00;280.39;flow_0.63;4782480#8_0;126.19;0.00;5.21;vehDist0;13.445604;52.516773
2729.00;280.64;flow_0.64;4782480#1_0;96.00;0.00;5.21;vehDist0;13.452144;52.516110
2729.00;280.70;flow_0.65;4782480#1_0;84.73;0.00;5.46;vehDist0;13.452308;52.516094
2729.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2729.00;16.87;flow_0.67;37287191#8_0;31.37;0.00;5.17;vehDist0;13.453850;52.514678
2729.00;16.91;flow_0.68;37287191#1_0;35.48;0.00;5.10;vehDist0;13.453010;52.512847
2730.00;280.39;flow_0.61;4782480#8_0;153.40;0.00;5.45;vehDist0;13.445209;52.516812
2730.00;280.39;flow_0.62;4782480#8_0;142.07;0.00;4.98;vehDist0;13.445373;52.516796
2730.00;280.39;flow_0.63;4782480#8_0;131.22;0.00;5.02;vehDist0;13.445531;52.516780
2730.00;280.64;flow_0.64;4782480#1_0;100.97;0.00;4.97;vehDist0;13.452072;52.516117
2730.00;280.64;flow_0.65;4782480#1_0;89.98;0.00;5.25;vehDist0;13.452232;52.516101
2730.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2730.00;16.87;flow_0.67;37287191#8_0;36.45;0.00;5.08;vehDist0;13.453870;52.514722
2730.00;16.91;flow_0.68;37287191#1_0;40.52;0.00;5.04;vehDist0;13.453030;52.512891
2731.00;280.39;flow_0.61;4782480#8_0;158.47;0.00;5.07;vehDist0;13.445135;52.516819
2731.00;280.39;flow_0.62;4782480#8_0;147.32;0.00;5.25;vehDist0;13.445297;52.516803
2731.00;280.39;flow_0.63;4782480#8_0;136.69;0.00;5.48;vehDist0;13.445452;52.516788
2731.00;280.64;flow_0.64;4782480#1_0;106.21;0.00;5.25;vehDist0;13.451995;52.516125
2731.00;280.64;flow_0.65;4782480#1_0;95.24;0.00;5.27;vehDist0;13.452155;52.516109
2731.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2731.00;16.87;flow_0.67;37287191#8_0;41.65;0.00;5.20;vehDist0;13.453891;52.514767
2731.00;16.91;flow_0.68;37287191#1_0;45.70;0.00;5.18;vehDist0;13.453051;52.512936
2732.00;280.39;flow_0.61;4782480#8_0;164.00;0.00;5.53;vehDist0;13.445054;52.516827
2732.00;280.39;flow_0.62;4782480#8_0;152.28;0.00;4.96;vehDist0;13.445225;52.516810
2732.00;280.39;flow_0.63;4782480#8_0;141.79;0.00;5.10;vehDist0;13.445378;52.516795
2732.00;280.64;flow_0.64;4782480#1_0;111.30;0.00;5.09;vehDist0;13.451922;52.516133
2732.00;280.64;flow_0.65;4782480#1_0;100.60;0.00;5.35;vehDist0;13.452077;52.516117
2732.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2732.00;16.87;flow_0.67;37287191#8_0;46.86;0.00;5.21;vehDist0;13.453911;52.514812
2732.00;16.91;flow_0.68;37287191#1_0;51.14;0.00;5.45;vehDist0;13.453073;52.512983
2733.00;280.39;flow_0.61;4782480#8_0;169.00;0.00;5.01;vehDist0;13.444981;52.516834
2733.00;280.39;flow_0.62;4782480#8_0;157.30;0.00;5.02;vehDist0;13.445152;52.516817
2733.00;280.39;flow_0.63;4782480#8_0;147.32;0.00;5.53;vehDist0;13.445297;52.516803
2733.00;280.64;flow_0.64;4782480#1_0;116.40;0.00;5.10;vehDist0;13.451847;52.516140
2733.00;280.64;flow_0.65;4782480#1_0;105.97;0.00;5.37;vehDist0;13.451999;52.516125
2733.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2733.00;16.87;flow_0.67;37287191#8_0;52.20;0.00;5.34;vehDist0;13.453932;52.514858
2733.00;16.91;flow_0.68;37287191#1_0;56.54;0.00;5.39;vehDist0;13.453094;52.513030
2734.00;280.39;flow_0.62;4782480#8_0;162.73;0.00;5.42;vehDist0;13.445073;52.516825
2734.00;280.39;flow_0.63;4782480#8_0;152.64;0.00;5.32;vehDist0;13.445220;52.516811
2734.00;280.64;flow_0.64;4782480#1_0;121.61;0.00;5.21;vehDist0;13.451772;52.516148
2734.00;280.64;flow_0.65;4782480#1_0;111.28;0.00;5.30;vehDist0;13.451922;52.516133
2734.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2734.00;16.87;flow_0.67;37287191#8_0;57.48;0.00;5.27;vehDist0;13.453953;52.514904
2734.00;16.91;flow_0.68;37287191#1_0;61.59;0.00;5.05;vehDist0;13.453114;52.513073
2735.00;280.39;flow_0.62;4782480#8_0;167.83;0.00;5.10;vehDist0;13.444999;52.516832
2735.00;280.39;flow_0.63;4782480#8_0;157.60;0.00;4.96;vehDist0;13.445147;52.516818
2735.00;280.64;flow_0.64;4782480#1_0;126.99;0.00;5.39;vehDist0;13.451693;52.516156
2735.00;280.64;flow_0.65;4782480#1_0;116.79;0.00;5.52;vehDist0;13.451842;52.516141
2735.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2735.00;16.87;flow_0.67;37287191#8_0;62.77;0.00;5.30;vehDist0;13.453974;52.514950
2735.00;16.91;flow_0.68;37287191#1_0;66.80;0.00;5.21;vehDist0;13.453135;52.513119
2736.00;280.39;flow_0.63;4782480#8_0;162.85;0.00;5.25;vehDist0;13.445071;52.516825
2736.00;280.64;flow_0.64;4782480#1_0;132.37;0.00;5.37;vehDist0;13.451615;52.516164
2736.00;280.64;flow_0.65;4782480#1_0;122.15;0.00;5.36;vehDist0;13.451764;52.516149
2736.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2736.00;16.87;flow_0.67;37287191#8_0;67.90;0.00;5.12;vehDist0;13.453995;52.514994
2736.00;16.91;flow_0.68;37287191#1_0;72.18;0.00;5.38;vehDist0;13.453156;52.513165
2737.00;280.39;flow_0.63;4782480#8_0;168.08;0.00;5.23;vehDist0;13.444995;52.516833
2737.00;280.64;flow_0.64;4782480#1_0;137.67;0.00;5.30;vehDist0;13.451538;52.516171
2737.00;280.64;flow_0.65;4782480#1_0;127.56;0.00;5.41;vehDist0;13.451685;52.516156
2737.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2737.00;16.87;flow_0.67;37287191#8_0;72.88;0.00;4.98;vehDist0;13.454015;52.515037
2737.00;16.91;flow_0.68;37287191#1_0;77.27;0.00;5.09;vehDist0;13.453177;52.513209
2738.00;280.64;flow_0.64;4782480#1_0;142.71;0.00;5.04;vehDist0;13.451465;52.516179
2738.00;280.64;flow_0.65;4782480#1_0;132.54;0.00;4.98;vehDist0;13.451613;52.516164
2738.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2738.00;16.87;flow_0.67;37287191#8_0;78.10;0.00;5.22;vehDist0;13.454035;52.515082
2738.00;16.91;flow_0.68;37287191#1_0;82.41;0.00;5.14;vehDist0;13.453197;52.513254
2739.00;280.64;flow_0.64;4782480#1_0;147.75;0.00;5.05;vehDist0;13.451392;52.516186
2739.00;280.64;flow_0.65;4782480#1_0;137.68;0.00;5.13;vehDist0;13.451538;52.516171
2739.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2739.00;16.87;flow_0.67;37287191#8_0;83.62;0.00;5.53;vehDist0;13.454057;52.515130
2739.00;16.91;flow_0.68;37287191#1_0;87.50;0.00;5.09;vehDist0;13.453217;52.513298
2740.00;280.64;flow_0.64;4782480#1_0;152.72;0.00;4.97;vehDist0;13.451319;52.516193
2740.00;280.64;flow_0.65;4782480#1_0;142.69;0.00;5.02;vehDist0;13.451465;52.516179
2740.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2740.00;34.97;flow_0.67;:2845478642_0_0;3.99;0.00;4.98;vehDist0;13.454087;52.515171
2740.00;16.91;flow_0.68;37287191#1_0;92.60;0.00;5.11;vehDist0;13.453238;52.513342
2741.00;280.64;flow_0.64;4782480#1_0;157.75;0.00;5.03;vehDist0;13.451246;52.516201
2741.00;280.64;flow_0.65;4782480#1_0;147.65;0.00;4.96;vehDist0;13.451393;52.516186
2741.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2741.00;17.66;flow_0.67;440061671#0_0;1.03;0.00;5.23;vehDist0;13.454118;52.515214
2741.00;16.91;flow_0.68;37287191#1_0;98.10;0.00;5.49;vehDist0;13.453260;52.513389
2742.00;280.64;flow_0.64;4782480#1_0;162.80;0.00;5.05;vehDist0;13.451173;52.516208
2742.00;280.64;flow_0.65;4782480#1_0;153.04;0.00;5.39;vehDist0;13.451315;52.516194
2742.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2742.00;15.51;flow_0.67;440061671#0_0;6.44;0.00;5.41;vehDist0;13.454138;52.515261
2742.00;16.91;flow_0.68;37287191#1_0;103.32;0.00;5.22;vehDist0;13.453280;52.513435
2743.00;280.64;flow_0.64;4782480#1_0;167.91;0.00;5.11;vehDist0;13.451099;52.516216
2743.00;280.64;flow_0.65;4782480#1_0;158.00;0.00;4.96;vehDist0;13.451243;52.516201
2743.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2743.00;15.51;flow_0.67;440061671#0_0;11.82;0.00;5.39;vehDist0;13.454157;52.515308
2743.00;16.91;flow_0.68;37287191#1_0;108.42;0.00;5.10;vehDist0;13.453301;52.513479
2744.00;280.64;flow_0.64;4782480#1_0;173.02;0.00;5.11;vehDist0;13.451024;52.516223
2744.00;280.64;flow_0.65;4782480#1_0;163.45;0.00;5.46;vehDist0;13.451163;52.516209
2744.00;15.51;flow_0.66;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
2744.00;15.51;flow_0.67;440061671#0_0;17.21;0.00;5.38;vehDist0;13.454177;52.515355
2744.00;16.91;flow_0.68;37287191#1_0;113.59;0.00;5.17;vehDist0;13.453321;52.513523
2745.00;280.64;flow_0.64;4782480#1_0;178.18;0.00;5.16;vehDist0;13.450949;52.516231
2745.00;280.64;flow_0.65;4782480#1_0;168.87;0.00;5.42;vehDist0;13.451085;52.516217
2745.00;15.59;flow_0.66;:junc_01_10_0;0.02;0.00;1.02;vehDist0;13.454252;52.515533
2745.00;15.51;flow_0.67;440061671#0_0;22.27;0.00;5.06;vehDist0;13.454195;52.515399
2745.00;16.91;flow_0.68;37287191#1_0;118.95;0.00;5.36;vehDist0;13.453343;52.513570
2746.00;280.64;flow_0.64;4782480#1_0;183.66;0.00;5.48;vehDist0;13.450870;52.516239
2746.00;280.64;flow_0.65;4782480#1_0;174.23;0.00;5.35;vehDist0;13.451007;52.516225
2746.00;21.14;flow_0.66;:junc_01_10_0;1.69;0.00;1.66;vehDist0;13.454260;52.515547
2746.00;15.51;flow_0.67;440061671#0_0;27.31;0.00;5.04;vehDist0;13.454214;52.515442
2746.00;16.91;flow_0.68;37287191#1_0;124.43;0.00;5.48;vehDist0;13.453364;52.513617
2747.00;280.64;flow_0.64;4782480#1_0;189.13;0.00;5.47;vehDist0;13.450790;52.516247
2747.00;280.64;flow_0.65;4782480#1_0;179.35;0.00;5.12;vehDist0;13.450932;52.516233
2747.00;21.14;flow_0.66;:junc_01_10_0;4.23;0.00;2.54;vehDist0;13.454273;52.515569
2747.00;15.51;flow_0.67;440061671#0_0;32.81;0.00;5.50;vehDist0;13.454234;52.515490
2747.00;16.91;flow_0.68;37287191#1_0;129.84;0.00;5.42;vehDist0;13.453386;52.513664
2748.00;280.64;flow_0.64;4782480#1_0;194.21;0.00;5.08;vehDist0;13.450716;52.516254
2748.00;280.64;flow_0.65;4782480#1_0;184.65;0.00;5.30;vehDist0;13.450855;52.516240
2748.00;21.14;flow_0.66;:junc_01_10_0;7.70;0.00;3.47;vehDist0;13.454290;52.515598
2748.00;15.51;flow_0.67;440061671#0_0;37.68;0.00;4.87;vehDist0;13.454251;52.515533
2748.00;16.91;flow_0.68;37287191#1_0;134.86;0.00;5.01;vehDist0;13.453406;52.513708
2749.00;280.64;flow_0.64;4782480#1_0;199.75;0.00;5.54;vehDist0;13.450636;52.516263
2749.00;280.64;flow_0.65;4782480#1_0;189.83;0.00;5.18;vehDist0;13.450780;52.516248
2749.00;21.14;flow_0.66;:junc_01_10_0;11.88;0.00;4.18;vehDist0;13.454311;52.515633
2749.00;21.14;flow_0.67;:junc_01_10_0;3.97;0.00;4.03;vehDist0;13.454271;52.515567
2749.00;16.91;flow_0.68;37287191#1_0;139.85;0.00;4.99;vehDist0;13.453426;52.513751
2750.00;280.64;flow_0.64;4782480#1_0;204.83;0.00;5.07;vehDist0;13.450562;52.516270
2750.00;280.64;flow_0.65;4782480#1_0;195.01;0.00;5.18;vehDist0;13.450705;52.516256
2750.00;21.14;flow_0.66;:junc_01_10_0;16.82;0.00;4.94;vehDist0;13.454336;52.515675
2750.00;21.14;flow_0.67;:junc_01_10_0;8.43;0.00;4.46;vehDist0;13.454294;52.515604
2750.00;16.91;flow_0.68;37287191#1_0;145.28;0.00;5.43;vehDist0;13.453447;52.513798
2751.00;280.61;flow_0.64;:831468191_0_0;1.47;0.00;5.55;vehDist0;13.450481;52.516278
2751.00;280.64;flow_0.65;4782480#1_0;200.33;0.00;5.32;vehDist0;13.450627;52.516263
2751.00;21.14;flow_0.66;:junc_01_10_0;22.15;0.00;5.33;vehDist0;13.454363;52.515720
2751.00;21.14;flow_0.67;:junc_01_10_0;13.86;0.00;5.43;vehDist0;13.454321;52.515650
2751.00;16.91;flow_0.68;37287191#1_0;150.31;0.00;5.03;vehDist0;13.453467;52.513841
2752.00;280.70;flow_0.64;4782480#2_0;1.52;0.00;5.04;vehDist0;13.450408;52.516286
2752.00;280.64;flow_0.65;4782480#1_0;205.76;0.00;5.43;vehDist0;13.450548;52.516271
2752.00;21.14;flow_0.66;:junc_01_10_0;27.18;0.00;5.03;vehDist0;13.454388;52.515763
2752.00;21.14;flow_0.67;:junc_01_10_0;19.14;0.00;5.28;vehDist0;13.454348;52.515695
2752.00;16.91;flow_0.68;37287191#1_0;155.32;0.00;5.00;vehDist0;13.453487;52.513885
2753.00;280.65;flow_0.64;4782480#3_0;1.20;0.00;5.54;vehDist0;13.450329;52.516294
2753.00;280.61;flow_0.65;:831468191_0_0;2.02;0.00;5.16;vehDist0;13.450473;52.516279
2753.00;21.14;flow_0.66;:junc_01_10_0;32.65;0.00;5.47;vehDist0;13.454415;52.515809
2753.00;21.14;flow_0.67;:junc_01_10_0;24.30;0.00;5.16;vehDist0;13.454373;52.515738
2753.00;16.91;flow_0.68;37287191#1_0;160.59;0.00;5.27;vehDist0;13.453508;52.513930
2754.00;280.64;flow_0.64;4782480#3_0;6.68;0.00;5.48;vehDist0;13.450249;52.516302
2754.00;280.71;flow_0.65;4782480#2_0;2.35;0.00;5.33;vehDist0;13.450396;52.516287
2754.00;21.14;flow_0.66;:junc_01_10_0;38.07;0.00;5.42;vehDist0;13.454442;52.515855
2754.00;21.14;flow_0.67;:junc_01_10_0;29.48;0.00;5.18;vehDist0;13.454399;52.515782
2754.00;16.91;flow_0.68;37287191#1_0;165.83;0.00;5.24;vehDist0;13.453529;52.513976
2755.00;280.64;flow_0.64;4782480#3_0;12.07;0.00;5.38;vehDist0;13.450171;52.516310
2755.00;280.64;flow_0.65;4782480#3_0;1.84;0.00;5.35;vehDist0;13.450320;52.516295
2755.00;280.67;flow_0.66;:junc_01_10_0;43.44;0.00;5.37;vehDist0;13.454415;52.515881
2755.00;21.14;flow_0.67;:junc_01_10_0;34.48;0.00;5.00;vehDist0;13.454424;52.515824
2755.00;16.91;flow_0.68;37287191#1_0;171.15;0.00;5.32;vehDist0;13.453550;52.514022
2756.00;280.64;flow_0.64;4782480#3_0;17.29;0.00;5.22;vehDist0;13.450095;52.516317
2756.00;280.64;flow_0.65;4782480#3_0;7.11;0.00;5.27;vehDist0;13.450243;52.516302
2756.00;280.67;flow_0.66;:junc_01_10_0;48.62;0.00;5.19;vehDist0;13.454339;52.515888
2756.00;21.14;flow_0.67;:junc_01_10_0;39.63;0.00;5.15;vehDist0;13.454450;52.515868
2756.00;16.91;flow_0.68;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.38;0.00;5.27;vehDist0;13.453571;52.514067
2757.00;280.64;flow_0.64;4782480#3_0;22.36;0.00;5.07;vehDist0;13.450021;52.516325
2757.00;280.64;flow_0.65;4782480#3_0;12.20;0.00;5.09;vehDist0;13.450169;52.516310
2757.00;280.67;flow_0.66;:junc_01_10_0;51.43;0.00;2.81;vehDist0;13.454298;52.515892
2757.00;280.67;flow_0.67;:junc_01_10_0;45.15;0.00;5.52;vehDist0;13.454390;52.515883
2757.00;16.65;flow_0.68;37287191#6_0;3.15;0.00;5.33;vehDist0;13.453592;52.514113
2758.00;280.64;flow_0.64;4782480#3_0;27.56;0.00;5.20;vehDist0;13.449946;52.516332
2758.00;280.64;flow_0.65;4782480#3_0;17.20;0.00;5.00;vehDist0;13.450096;52.516317
2758.00;280.67;flow_0.66;:junc_01_10_0;51.97;0.00;0.54;vehDist0;13.454291;52.515893
2758.00;280.67;flow_0.67;:junc_01_10_0;48.39;0.00;3.24;vehDist0;13.454343;52.515888
2758.00;16.65;flow_0.68;37287191#6_0;8.68;0.00;5.54;vehDist0;13.453614;52.514161
2759.00;280.64;flow_0.64;4782480#3_0;33.10;0.00;5.55;vehDist0;13.449865;52.516340
2759.00;280.64;flow_0.65;4782480#3_0;22.57;0.00;5.37;vehDist0;13.450018;52.516325
2759.00;280.67;flow_0.66;:junc_01_10_0;52.10;0.00;0.13;vehDist0;13.454289;52.515893
2759.00;280.67;flow_0.67;:junc_01_10_0;49.31;0.00;0.92;vehDist0;13.454329;52.515889
