timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4823.00;0.51;flow_0.118;:junc_01_9_0;18.87;0.00;4.97;vehDist37;13.454274;52.515702
4823.00;15.51;flow_0.119;440061671#0_0;27.81;0.00;5.88;vehDist48;13.454215;52.515447
4823.00;16.91;flow_0.120;37287191#1_0;124.46;0.00;5.96;vehDist4;13.453365;52.513618
4824.00;345.51;flow_0.118;:junc_01_9_0;23.50;0.00;4.48;vehDist37;13.454269;52.515743
4824.00;15.51;flow_0.119;440061671#0_0;33.53;0.00;5.54;vehDist48;13.454236;52.515496
4824.00;16.91;flow_0.120;37287191#1_0;130.95;0.00;6.49;vehDist4;13.453390;52.513674
4825.00;345.51;flow_0.118;:junc_01_9_0;27.65;0.00;3.99;vehDist37;13.454265;52.515780
4825.00;15.51;flow_0.119;:junc_01_9_0;1.40;0.00;5.69;vehDist48;13.454254;52.515546
4825.00;16.91;flow_0.120;37287191#1_0;137.30;0.00;6.35;vehDist4;13.453416;52.513729
4826.00;345.51;flow_0.118;:junc_01_9_0;31.40;0.00;3.50;vehDist37;13.454261;52.515814
4826.00;0.51;flow_0.119;:junc_01_9_0;7.13;0.00;5.85;vehDist48;13.454264;52.515597
4826.00;16.91;flow_0.120;37287191#1_0;143.57;0.00;6.27;vehDist4;13.453441;52.513783
4827.00;345.51;flow_0.118;:junc_01_9_0;34.64;0.00;3.02;vehDist37;13.454253;52.515843
4827.00;0.51;flow_0.119;:junc_01_9_0;13.01;0.00;5.56;vehDist48;13.454274;52.515649
4827.00;16.91;flow_0.120;37287191#1_0;149.69;0.00;6.11;vehDist4;13.453465;52.513836
4828.00;330.51;flow_0.118;:junc_01_9_0;37.23;0.00;2.53;vehDist37;13.454246;52.515866
4828.00;345.51;flow_0.119;:junc_01_9_0;18.81;0.00;5.04;vehDist48;13.454274;52.515701
4828.00;16.91;flow_0.120;37287191#1_0;155.88;0.00;6.19;vehDist4;13.453490;52.513889
4829.00;330.51;flow_0.118;:junc_01_9_0;39.13;0.00;1.54;vehDist37;13.454242;52.515882
4829.00;345.51;flow_0.119;:junc_01_9_0;23.83;0.00;4.44;vehDist48;13.454269;52.515746
4829.00;16.91;flow_0.120;37287191#1_0;161.86;0.00;5.98;vehDist4;13.453513;52.513941
4830.00;330.51;flow_0.118;:junc_01_9_0;40.58;0.00;1.55;vehDist37;13.454238;52.515895
4830.00;345.51;flow_0.119;:junc_01_9_0;28.25;0.00;3.70;vehDist48;13.454265;52.515786
4830.00;16.91;flow_0.120;37287191#1_0;168.35;0.00;6.49;vehDist4;13.453539;52.513997
4831.00;315.51;flow_0.118;:junc_01_9_0;41.43;0.00;0.56;vehDist37;13.454236;52.515903
4831.00;330.51;flow_0.119;:junc_01_9_0;31.18;0.00;2.85;vehDist48;13.454261;52.515812
4831.00;16.91;flow_0.120;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.48;0.00;6.18;vehDist4;13.453564;52.514051
4832.00;285.51;flow_0.118;:junc_01_1_0;37.57;0.00;0.58;vehDist37;13.454228;52.515908
4832.00;330.51;flow_0.119;:junc_01_9_0;34.15;0.00;2.64;vehDist48;13.454254;52.515838
4832.00;16.65;flow_0.120;37287191#6_0;2.36;0.00;6.44;vehDist4;13.453589;52.514107
4833.00;240.51;flow_0.118;:junc_01_1_0;37.82;0.00;0.09;vehDist37;13.454225;52.515908
4833.00;315.51;flow_0.119;:junc_01_9_0;36.16;0.00;2.30;vehDist48;13.454249;52.515856
4833.00;16.65;flow_0.120;37287191#6_0;8.75;0.00;6.39;vehDist4;13.453614;52.514162
4834.00;195.51;flow_0.118;:junc_01_1_0;37.86;0.00;0.60;vehDist37;13.454224;52.515908
4834.00;300.51;flow_0.119;:junc_01_2_0;37.62;0.00;1.46;vehDist48;13.454225;52.515863
4834.00;16.65;flow_0.120;37287191#6_0;14.93;0.00;6.18;vehDist4;13.453639;52.514216
4835.00;165.51;flow_0.118;:junc_01_1_0;37.71;0.00;0.11;vehDist37;13.454226;52.515908
4835.00;345.51;flow_0.119;:junc_01_9_0;39.00;0.00;2.11;vehDist48;13.454242;52.515881
4835.00;16.65;flow_0.120;37287191#6_0;21.18;0.00;6.25;vehDist4;13.453663;52.514270
4836.00;180.51;flow_0.118;:junc_01_1_0;37.62;0.00;0.82;vehDist37;13.454228;52.515908
4836.00;300.51;flow_0.119;:junc_01_9_0;40.23;0.00;1.37;vehDist48;13.454239;52.515892
4836.00;16.65;flow_0.120;37287191#6_0;27.46;0.00;6.28;vehDist4;13.453688;52.514324
4837.00;210.51;flow_0.118;:junc_01_1_0;37.73;0.00;0.12;vehDist37;13.454226;52.515908
4837.00;300.51;flow_0.119;:junc_01_9_0;41.14;0.00;0.67;vehDist48;13.454236;52.515900
4837.00;16.65;flow_0.120;37287191#6_0;33.50;0.00;6.05;vehDist4;13.453711;52.514376
4838.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.63;vehDist37;13.454227;52.515908
4838.00;285.51;flow_0.119;:junc_01_1_0;37.90;0.00;0.00;vehDist48;13.454223;52.515908
4838.00;16.87;flow_0.120;37287191#8_0;2.85;0.00;6.29;vehDist4;13.453736;52.514431
4839.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4839.00;285.51;flow_0.119;:junc_01_1_0;38.23;0.00;0.66;vehDist48;13.454219;52.515908
4839.00;16.87;flow_0.120;37287191#8_0;9.29;0.00;6.44;vehDist4;13.453762;52.514487
4840.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4840.00;240.51;flow_0.119;:junc_01_1_0;38.61;0.00;0.31;vehDist48;13.454213;52.515909
4840.00;16.87;flow_0.120;37287191#8_0;15.33;0.00;6.04;vehDist4;13.453786;52.514539
4840.00;16.91;flow_0.121;37287191#1_0;1.70;0.00;0.00;vehDist39;13.452876;52.512555
4841.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4841.00;195.51;flow_0.119;:junc_01_1_0;38.65;0.00;0.47;vehDist48;13.454213;52.515909
4841.00;16.87;flow_0.120;37287191#8_0;21.56;0.00;6.23;vehDist4;13.453811;52.514593
4841.00;16.91;flow_0.121;37287191#1_0;2.35;0.00;0.65;vehDist39;13.452878;52.512561
4842.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4842.00;165.51;flow_0.119;:junc_01_1_0;38.42;0.00;0.62;vehDist48;13.454216;52.515909
4842.00;16.87;flow_0.120;37287191#8_0;27.94;0.00;6.38;vehDist4;13.453836;52.514648
4842.00;16.91;flow_0.121;37287191#1_0;3.56;0.00;1.21;vehDist39;13.452883;52.512571
4843.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4843.00;180.51;flow_0.119;:junc_01_1_0;38.27;0.00;1.28;vehDist48;13.454218;52.515908
4843.00;16.87;flow_0.120;37287191#8_0;34.43;0.00;6.49;vehDist4;13.453862;52.514704
4843.00;16.91;flow_0.121;37287191#1_0;5.63;0.00;2.07;vehDist39;13.452891;52.512589
4844.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4844.00;210.51;flow_0.119;:junc_01_1_0;38.58;0.00;0.44;vehDist48;13.454214;52.515909
4844.00;16.87;flow_0.120;37287191#8_0;40.56;0.00;6.14;vehDist4;13.453886;52.514757
4844.00;16.91;flow_0.121;37287191#1_0;8.47;0.00;2.84;vehDist39;13.452903;52.512614
4845.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4845.00;165.51;flow_0.119;:junc_01_1_0;38.37;0.00;0.59;vehDist48;13.454217;52.515909
4845.00;16.87;flow_0.120;37287191#8_0;46.73;0.00;6.16;vehDist4;13.453911;52.514811
4845.00;16.91;flow_0.121;37287191#1_0;11.83;0.00;3.36;vehDist39;13.452916;52.512643
4846.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4846.00;180.51;flow_0.119;:junc_01_1_0;38.23;0.00;1.25;vehDist48;13.454219;52.515908
4846.00;16.87;flow_0.120;37287191#8_0;52.99;0.00;6.27;vehDist4;13.453936;52.514865
4846.00;16.91;flow_0.121;37287191#1_0;15.77;0.00;3.94;vehDist39;13.452932;52.512677
4847.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4847.00;225.51;flow_0.119;:junc_01_1_0;38.71;0.00;0.40;vehDist48;13.454212;52.515909
4847.00;16.87;flow_0.120;37287191#8_0;59.05;0.00;6.06;vehDist4;13.453960;52.514917
4847.00;16.91;flow_0.121;37287191#1_0;20.40;0.00;4.63;vehDist39;13.452950;52.512717
4848.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4848.00;180.51;flow_0.119;:junc_01_1_0;38.64;0.00;0.56;vehDist48;13.454213;52.515909
4848.00;16.87;flow_0.120;37287191#8_0;65.26;0.00;6.21;vehDist4;13.453984;52.514971
4848.00;16.91;flow_0.121;37287191#1_0;25.56;0.00;5.16;vehDist39;13.452971;52.512762
4849.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4849.00;165.51;flow_0.119;:junc_01_1_0;38.27;0.00;1.22;vehDist48;13.454218;52.515908
4849.00;16.87;flow_0.120;37287191#8_0;71.29;0.00;6.02;vehDist4;13.454008;52.515023
4849.00;16.91;flow_0.121;37287191#1_0;31.64;0.00;6.08;vehDist39;13.452995;52.512814
4850.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4850.00;210.51;flow_0.119;:junc_01_1_0;38.56;0.00;0.37;vehDist48;13.454214;52.515909
4850.00;16.87;flow_0.120;37287191#8_0;77.33;0.00;6.04;vehDist4;13.454032;52.515076
4850.00;16.91;flow_0.121;37287191#1_0;37.77;0.00;6.13;vehDist39;13.453019;52.512867
4851.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4851.00;165.51;flow_0.119;:junc_01_1_0;38.38;0.00;0.53;vehDist48;13.454217;52.515909
4851.00;16.87;flow_0.120;37287191#8_0;83.79;0.00;6.46;vehDist4;13.454058;52.515131
4851.00;16.91;flow_0.121;37287191#1_0;44.22;0.00;6.45;vehDist39;13.453045;52.512923
4852.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4852.00;180.51;flow_0.119;:junc_01_1_0;38.24;0.00;1.18;vehDist48;13.454219;52.515908
4852.00;34.75;flow_0.120;:2845478642_0_0;5.57;0.00;6.40;vehDist4;13.454100;52.515183
4852.00;16.91;flow_0.121;37287191#1_0;50.62;0.00;6.41;vehDist39;13.453071;52.512979
4853.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4853.00;225.51;flow_0.119;:junc_01_1_0;38.69;0.00;0.34;vehDist48;13.454212;52.515909
4853.00;15.51;flow_0.120;440061671#0_0;3.68;0.00;6.30;vehDist4;13.454128;52.515237
4853.00;16.91;flow_0.121;37287191#1_0;56.79;0.00;6.17;vehDist39;13.453095;52.513032
4854.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4854.00;180.51;flow_0.119;:junc_01_1_0;38.62;0.00;0.50;vehDist48;13.454213;52.515909
4854.00;15.51;flow_0.120;440061671#0_0;9.92;0.00;6.13;vehDist4;13.454151;52.515291
4854.00;16.91;flow_0.121;37287191#1_0;62.90;0.00;6.10;vehDist39;13.453119;52.513085
4855.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4855.00;165.51;flow_0.119;:junc_01_1_0;38.29;0.00;1.15;vehDist48;13.454218;52.515908
4855.00;15.51;flow_0.120;440061671#0_0;15.72;0.00;5.46;vehDist4;13.454172;52.515342
4855.00;16.91;flow_0.121;37287191#1_0;69.23;0.00;6.33;vehDist39;13.453145;52.513140
4856.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4856.00;210.51;flow_0.119;:junc_01_1_0;38.55;0.00;0.31;vehDist48;13.454214;52.515909
4856.00;15.51;flow_0.120;440061671#0_0;20.86;0.00;4.79;vehDist4;13.454190;52.515386
4856.00;16.91;flow_0.121;37287191#1_0;75.42;0.00;6.19;vehDist39;13.453169;52.513193
4857.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4857.00;165.51;flow_0.119;:junc_01_1_0;38.39;0.00;0.46;vehDist48;13.454216;52.515909
4857.00;15.51;flow_0.120;440061671#0_0;25.32;0.00;4.12;vehDist4;13.454206;52.515425
4857.00;16.91;flow_0.121;37287191#1_0;81.48;0.00;6.07;vehDist39;13.453193;52.513246
4858.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4858.00;180.51;flow_0.119;:junc_01_1_0;38.27;0.00;1.12;vehDist48;13.454218;52.515908
4858.00;15.51;flow_0.120;440061671#0_0;29.11;0.00;3.44;vehDist4;13.454220;52.515458
4858.00;16.91;flow_0.121;37287191#1_0;87.83;0.00;6.35;vehDist39;13.453219;52.513301
4859.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4859.00;210.51;flow_0.119;:junc_01_1_0;38.52;0.00;0.28;vehDist48;13.454215;52.515909
4859.00;15.51;flow_0.120;440061671#0_0;32.23;0.00;2.77;vehDist4;13.454231;52.515485
4859.00;16.91;flow_0.121;37287191#1_0;94.27;0.00;6.44;vehDist39;13.453244;52.513356
4860.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4860.00;180.51;flow_0.119;:junc_01_1_0;38.46;0.00;0.43;vehDist48;13.454215;52.515909
4860.00;15.51;flow_0.120;440061671#0_0;34.67;0.00;2.10;vehDist4;13.454240;52.515506
4860.00;16.91;flow_0.121;37287191#1_0;100.77;0.00;6.50;vehDist39;13.453270;52.513412
4861.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4861.00;135.51;flow_0.119;:junc_01_1_0;37.84;0.00;1.09;vehDist48;13.454224;52.515908
4861.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;1.43;vehDist4;13.454245;52.515517
4861.00;16.91;flow_0.121;37287191#1_0;106.92;0.00;6.15;vehDist39;13.453295;52.513466
4862.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4862.00;180.51;flow_0.119;:junc_01_1_0;37.62;0.00;1.74;vehDist48;13.454228;52.515908
4862.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4862.00;16.91;flow_0.121;37287191#1_0;113.29;0.00;6.37;vehDist39;13.453320;52.513521
4863.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4863.00;225.51;flow_0.119;:junc_01_1_0;38.69;0.00;1.90;vehDist48;13.454212;52.515909
4863.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4863.00;16.91;flow_0.121;37287191#1_0;119.50;0.00;6.21;vehDist39;13.453345;52.513575
4864.00;180.51;flow_0.118;:junc_01_1_0;37.68;0.00;0.00;vehDist37;13.454227;52.515908
4864.00;270.51;flow_0.119;:junc_01_1_0;40.89;0.00;2.56;vehDist48;13.454180;52.515912
4864.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4864.00;16.91;flow_0.121;37287191#1_0;125.63;0.00;6.13;vehDist39;13.453369;52.513628
4865.00;180.51;flow_0.118;:junc_01_1_0;37.67;0.00;0.01;vehDist37;13.454227;52.515908
4865.00;285.51;flow_0.119;:junc_01_1_0;43.51;0.00;2.71;vehDist48;13.454142;52.515915
4865.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4865.00;16.91;flow_0.121;37287191#1_0;132.11;0.00;6.48;vehDist39;13.453395;52.513684
4866.00;225.51;flow_0.118;:junc_01_1_0;37.98;0.00;0.72;vehDist37;13.454222;52.515908
4866.00;285.51;flow_0.119;:junc_01_1_0;46.54;0.00;3.37;vehDist48;13.454098;52.515919
4866.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4866.00;16.91;flow_0.121;37287191#1_0;138.60;0.00;6.49;vehDist39;13.453421;52.513740
4867.00;270.51;flow_0.118;:junc_01_1_0;38.94;0.00;1.23;vehDist37;13.454208;52.515909
4867.00;285.51;flow_0.119;:junc_01_1_0;50.21;0.00;4.02;vehDist48;13.454044;52.515924
4867.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4867.00;16.91;flow_0.121;37287191#1_0;144.70;0.00;6.10;vehDist39;13.453445;52.513793
4868.00;285.51;flow_0.118;:junc_01_1_0;40.67;0.00;1.94;vehDist37;13.454183;52.515912
4868.00;285.51;flow_0.119;:junc_01_1_0;54.54;0.00;4.68;vehDist48;13.453981;52.515930
4868.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4868.00;16.91;flow_0.121;37287191#1_0;151.10;0.00;6.40;vehDist39;13.453471;52.513848
4869.00;285.51;flow_0.118;:junc_01_1_0;42.86;0.00;2.45;vehDist37;13.454151;52.515914
4869.00;285.51;flow_0.119;:junc_01_1_0;59.52;0.00;5.34;vehDist48;13.453908;52.515936
4869.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4869.00;16.91;flow_0.121;37287191#1_0;157.41;0.00;6.31;vehDist39;13.453496;52.513903
4870.00;285.51;flow_0.118;:junc_01_1_0;45.80;0.00;3.16;vehDist37;13.454108;52.515918
4870.00;285.51;flow_0.119;:junc_01_1_0;64.91;0.00;5.49;vehDist48;13.453830;52.515943
4870.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4870.00;16.91;flow_0.121;37287191#1_0;163.92;0.00;6.51;vehDist39;13.453522;52.513959
4871.00;285.51;flow_0.118;:junc_01_1_0;49.44;0.00;3.87;vehDist37;13.454055;52.515923
4871.00;285.51;flow_0.119;:junc_01_1_0;70.45;0.00;5.65;vehDist48;13.453749;52.515950
4871.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4871.00;16.91;flow_0.121;37287191#1_0;170.43;0.00;6.51;vehDist39;13.453548;52.514015
4872.00;285.51;flow_0.118;:junc_01_1_0;53.79;0.00;4.58;vehDist37;13.453992;52.515929
4872.00;285.51;flow_0.119;:junc_01_1_0;76.14;0.00;5.80;vehDist48;13.453666;52.515958
4872.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4872.00;16.91;flow_0.121;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.45;0.00;6.06;vehDist39;13.453572;52.514068
4873.00;285.51;flow_0.118;:junc_01_1_0;58.85;0.00;5.28;vehDist37;13.453918;52.515935
4873.00;285.51;flow_0.119;:junc_01_1_0;81.99;0.00;5.88;vehDist48;13.453581;52.515965
4873.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4873.00;16.65;flow_0.121;37287191#6_0;3.98;0.00;6.09;vehDist39;13.453596;52.514121
4874.00;285.51;flow_0.118;:junc_01_1_0;64.61;0.00;5.99;vehDist37;13.453834;52.515943
4874.00;285.51;flow_0.119;4782480#1_0;2.86;0.00;5.54;vehDist48;13.453498;52.515973
4874.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4874.00;16.65;flow_0.121;37287191#6_0;10.46;0.00;6.49;vehDist39;13.453621;52.514177
4875.00;285.51;flow_0.118;:junc_01_1_0;71.07;0.00;6.70;vehDist37;13.453740;52.515951
4875.00;285.51;flow_0.119;4782480#1_0;8.46;0.00;5.69;vehDist48;13.453417;52.515982
4875.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4875.00;16.65;flow_0.121;37287191#6_0;16.99;0.00;6.53;vehDist39;13.453647;52.514233
4876.00;285.51;flow_0.118;:junc_01_1_0;78.24;0.00;6.81;vehDist37;13.453635;52.515961
4876.00;285.51;flow_0.119;4782480#1_0;14.21;0.00;5.85;vehDist48;13.453333;52.515990
4876.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4876.00;16.65;flow_0.121;37287191#6_0;23.44;0.00;6.45;vehDist39;13.453672;52.514289
4877.00;285.51;flow_0.118;:junc_01_1_0;84.82;0.00;6.73;vehDist37;13.453540;52.515969
4877.00;285.51;flow_0.119;4782480#1_0;20.11;0.00;5.88;vehDist48;13.453247;52.515998
4877.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4877.00;16.65;flow_0.121;37287191#6_0;29.59;0.00;6.15;vehDist39;13.453696;52.514343
4878.00;285.51;flow_0.118;4782480#1_0;7.21;0.00;6.67;vehDist37;13.453435;52.515980
4878.00;285.51;flow_0.119;4782480#1_0;25.80;0.00;5.54;vehDist48;13.453164;52.516007
4878.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4878.00;16.74;flow_0.121;37287191#7_0;2.19;0.00;6.47;vehDist39;13.453722;52.514399
4879.00;285.51;flow_0.118;4782480#1_0;14.36;0.00;6.26;vehDist37;13.453331;52.515990
4879.00;285.51;flow_0.119;4782480#1_0;31.39;0.00;5.69;vehDist48;13.453083;52.516015
4879.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4879.00;16.87;flow_0.121;37287191#8_0;5.27;0.00;6.16;vehDist39;13.453746;52.514452
4880.00;285.51;flow_0.118;4782480#1_0;21.10;0.00;6.17;vehDist37;13.453233;52.516000
4880.00;285.51;flow_0.119;4782480#1_0;36.89;0.00;5.35;vehDist48;13.453003;52.516023
4880.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4880.00;16.87;flow_0.121;37287191#8_0;11.60;0.00;6.33;vehDist39;13.453771;52.514507
4880.00;16.91;flow_0.122;37287191#1_0;1.70;0.00;0.00;vehDist67;13.452876;52.512555
4881.00;285.51;flow_0.118;4782480#1_0;27.75;0.00;5.78;vehDist37;13.453136;52.516009
4881.00;285.51;flow_0.119;4782480#1_0;42.55;0.00;5.88;vehDist48;13.452921;52.516031
4881.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4881.00;16.87;flow_0.121;37287191#8_0;17.73;0.00;6.13;vehDist39;13.453796;52.514560
4881.00;16.91;flow_0.122;37287191#1_0;2.10;0.00;0.40;vehDist67;13.452877;52.512559
4882.00;285.51;flow_0.118;4782480#1_0;34.01;0.00;6.01;vehDist37;13.453045;52.516018
4882.00;285.51;flow_0.119;4782480#1_0;48.49;0.00;5.88;vehDist48;13.452834;52.516040
4882.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4882.00;16.87;flow_0.121;37287191#8_0;23.85;0.00;6.12;vehDist39;13.453820;52.514613
4882.00;16.91;flow_0.122;37287191#1_0;2.93;0.00;0.83;vehDist67;13.452881;52.512566
4883.00;285.51;flow_0.118;4782480#1_0;40.49;0.00;5.97;vehDist37;13.452951;52.516028
4883.00;285.51;flow_0.119;4782480#1_0;54.43;0.00;5.88;vehDist48;13.452748;52.516048
4883.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4883.00;16.87;flow_0.121;37287191#8_0;29.90;0.00;6.05;vehDist39;13.453844;52.514665
4883.00;16.91;flow_0.122;37287191#1_0;4.10;0.00;1.16;vehDist67;13.452885;52.512576
4884.00;285.51;flow_0.118;4782480#1_0;46.94;0.00;5.89;vehDist37;13.452857;52.516037
4884.00;285.51;flow_0.119;4782480#1_0;60.37;0.00;5.88;vehDist48;13.452662;52.516057
4884.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4884.00;16.87;flow_0.121;37287191#8_0;36.06;0.00;6.16;vehDist39;13.453868;52.514718
4884.00;16.91;flow_0.122;37287191#1_0;5.69;0.00;1.60;vehDist67;13.452892;52.512590
4885.00;285.51;flow_0.118;4782480#1_0;53.32;0.00;5.82;vehDist37;13.452764;52.516047
4885.00;285.51;flow_0.119;4782480#1_0;66.31;0.00;5.88;vehDist48;13.452575;52.516066
4885.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4885.00;16.87;flow_0.121;37287191#8_0;42.23;0.00;6.17;vehDist39;13.453893;52.514772
4885.00;16.91;flow_0.122;37287191#1_0;7.74;0.00;2.04;vehDist67;13.452900;52.512607
4886.00;285.51;flow_0.118;4782480#1_0;59.62;0.00;5.76;vehDist37;13.452673;52.516056
4886.00;285.51;flow_0.119;4782480#1_0;72.25;0.00;5.88;vehDist48;13.452489;52.516075
4886.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4886.00;16.87;flow_0.121;37287191#8_0;48.34;0.00;6.11;vehDist39;13.453917;52.514825
4886.00;16.91;flow_0.122;37287191#1_0;10.19;0.00;2.45;vehDist67;13.452910;52.512629
4887.00;285.51;flow_0.118;4782480#1_0;65.86;0.00;5.71;vehDist37;13.452582;52.516065
4887.00;285.51;flow_0.119;4782480#1_0;78.19;0.00;5.88;vehDist48;13.452403;52.516084
4887.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4887.00;16.87;flow_0.121;37287191#8_0;54.61;0.00;6.28;vehDist39;13.453942;52.514879
4887.00;16.91;flow_0.122;37287191#1_0;13.26;0.00;3.07;vehDist67;13.452922;52.512655
4888.00;285.51;flow_0.118;4782480#1_0;72.05;0.00;5.66;vehDist37;13.452492;52.516075
4888.00;285.51;flow_0.119;4782480#1_0;83.88;0.00;5.54;vehDist48;13.452320;52.516092
4888.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4888.00;16.87;flow_0.121;37287191#8_0;60.87;0.00;6.26;vehDist39;13.453967;52.514933
4888.00;16.91;flow_0.122;37287191#1_0;16.81;0.00;3.55;vehDist67;13.452936;52.512686
4889.00;285.51;flow_0.118;4782480#1_0;78.20;0.00;5.35;vehDist37;13.452403;52.516084
4889.00;285.51;flow_0.119;4782480#1_0;89.47;0.00;5.69;vehDist48;13.452239;52.516100
4889.00;330.51;flow_0.120;440061671#0_0;35.92;0.00;0.00;vehDist4;13.454245;52.515517
4889.00;16.87;flow_0.121;37287191#8_0;67.13;0.00;6.26;vehDist39;13.453992;52.514987
4889.00;16.91;flow_0.122;37287191#1_0;20.98;0.00;4.17;vehDist67;13.452953;52.512722
4890.00;285.51;flow_0.118;4782480#1_0;84.03;0.00;5.38;vehDist37;13.452318;52.516092
4890.00;285.51;flow_0.119;4782480#1_0;94.98;0.00;5.35;vehDist48;13.452159;52.516109
