timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3527.00;285.51;flow_0.86;4782480#1_0;55.79;0.00;8.42;vehDist82;13.452728;52.516051
3527.00;16.87;flow_0.87;37287191#8_0;76.15;0.00;7.35;vehDist58;13.454028;52.515065
3527.00;16.91;flow_0.88;37287191#1_0;17.20;0.00;4.02;vehDist41;13.452937;52.512689
3528.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3528.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3528.00;285.51;flow_0.84;:junc_01_1_0;70.74;0.00;4.35;vehDist38;13.453745;52.515951
3528.00;285.51;flow_0.85;4782480#1_0;5.04;0.00;5.05;vehDist51;13.453466;52.515976
3528.00;285.51;flow_0.86;4782480#1_0;64.32;0.00;8.66;vehDist82;13.452604;52.516063
3528.00;16.87;flow_0.87;37287191#8_0;83.38;0.00;7.23;vehDist58;13.454056;52.515128
3528.00;16.91;flow_0.88;37287191#1_0;21.93;0.00;4.73;vehDist41;13.452956;52.512730
3529.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3529.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3529.00;285.51;flow_0.84;:junc_01_1_0;75.11;0.00;4.35;vehDist38;13.453681;52.515956
3529.00;285.51;flow_0.85;4782480#1_0;10.08;0.00;5.05;vehDist51;13.453393;52.515984
3529.00;285.51;flow_0.86;4782480#1_0;72.83;0.00;8.42;vehDist82;13.452481;52.516076
3529.00;32.90;flow_0.87;:2845478642_0_0;6.01;0.00;7.25;vehDist58;13.454103;52.515186
3529.00;16.91;flow_0.88;37287191#1_0;27.22;0.00;5.29;vehDist41;13.452977;52.512776
3530.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3530.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3530.00;285.51;flow_0.84;:junc_01_1_0;79.48;0.00;4.35;vehDist38;13.453617;52.515962
3530.00;285.51;flow_0.85;4782480#1_0;15.12;0.00;5.05;vehDist51;13.453320;52.515991
3530.00;285.51;flow_0.86;4782480#1_0;81.35;0.00;8.66;vehDist82;13.452357;52.516089
3530.00;15.51;flow_0.87;440061671#0_0;5.06;0.00;7.24;vehDist58;13.454133;52.515249
3530.00;16.91;flow_0.88;37287191#1_0;32.85;0.00;5.63;vehDist41;13.453000;52.512825
3531.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3531.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3531.00;285.51;flow_0.84;:junc_01_1_0;83.85;0.00;4.35;vehDist38;13.453554;52.515968
3531.00;285.51;flow_0.85;4782480#1_0;19.91;0.00;4.57;vehDist51;13.453250;52.515998
3531.00;285.51;flow_0.86;4782480#1_0;89.86;0.00;8.42;vehDist82;13.452233;52.516101
3531.00;15.51;flow_0.87;440061671#0_0;12.07;0.00;6.75;vehDist58;13.454158;52.515310
3531.00;16.91;flow_0.88;37287191#1_0;38.60;0.00;5.75;vehDist41;13.453023;52.512874
3532.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3532.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3532.00;285.51;flow_0.84;4782480#1_0;3.41;0.00;4.35;vehDist38;13.453490;52.515974
3532.00;285.51;flow_0.85;4782480#1_0;24.72;0.00;5.05;vehDist51;13.453180;52.516005
3532.00;285.51;flow_0.86;4782480#1_0;98.13;0.00;8.18;vehDist82;13.452113;52.516113
3532.00;15.51;flow_0.87;440061671#0_0;18.34;0.00;5.76;vehDist58;13.454181;52.515364
3532.00;16.91;flow_0.88;37287191#1_0;44.32;0.00;5.73;vehDist41;13.453045;52.512924
3533.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3533.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3533.00;285.51;flow_0.84;4782480#1_0;7.54;0.00;3.94;vehDist38;13.453430;52.515980
3533.00;285.51;flow_0.85;4782480#1_0;29.76;0.00;5.05;vehDist51;13.453107;52.516012
3533.00;285.51;flow_0.86;4782480#1_0;106.17;0.00;7.95;vehDist82;13.451996;52.516125
3533.00;15.51;flow_0.87;440061671#0_0;23.62;0.00;4.78;vehDist58;13.454200;52.515410
3533.00;16.91;flow_0.88;37287191#1_0;49.75;0.00;5.42;vehDist41;13.453067;52.512971
3534.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3534.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3534.00;285.51;flow_0.84;4782480#1_0;11.51;0.00;4.02;vehDist38;13.453372;52.515986
3534.00;285.51;flow_0.85;4782480#1_0;34.80;0.00;5.05;vehDist51;13.453034;52.516020
3534.00;285.51;flow_0.86;4782480#1_0;114.21;0.00;8.21;vehDist82;13.451879;52.516137
3534.00;15.51;flow_0.87;440061671#0_0;27.91;0.00;3.79;vehDist58;13.454216;52.515448
3534.00;16.91;flow_0.88;37287191#1_0;55.47;0.00;5.72;vehDist41;13.453090;52.513020
3535.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3535.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3535.00;285.51;flow_0.84;4782480#1_0;15.56;0.00;4.11;vehDist38;13.453313;52.515992
3535.00;285.51;flow_0.85;4782480#1_0;39.83;0.00;5.05;vehDist51;13.452960;52.516027
3535.00;285.51;flow_0.86;4782480#1_0;122.53;0.00;8.47;vehDist82;13.451758;52.516149
3535.00;15.51;flow_0.87;440061671#0_0;31.46;0.00;3.30;vehDist58;13.454229;52.515478
3535.00;16.91;flow_0.88;37287191#1_0;61.21;0.00;5.74;vehDist41;13.453113;52.513070
3536.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3536.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3536.00;285.51;flow_0.84;4782480#1_0;19.69;0.00;4.19;vehDist38;13.453253;52.515998
3536.00;285.51;flow_0.85;4782480#1_0;44.88;0.00;5.05;vehDist51;13.452887;52.516034
3536.00;285.51;flow_0.86;4782480#1_0;130.85;0.00;8.24;vehDist82;13.451637;52.516161
3536.00;15.51;flow_0.87;440061671#0_0;34.27;0.00;2.31;vehDist58;13.454239;52.515503
3536.00;16.91;flow_0.88;37287191#1_0;66.60;0.00;5.39;vehDist41;13.453134;52.513117
3537.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3537.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3537.00;285.51;flow_0.84;4782480#1_0;23.91;0.00;4.28;vehDist38;13.453192;52.516004
3537.00;285.51;flow_0.85;4782480#1_0;49.92;0.00;5.05;vehDist51;13.452814;52.516042
3537.00;285.51;flow_0.86;4782480#1_0;139.19;0.00;8.50;vehDist82;13.451516;52.516174
3537.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;1.32;vehDist58;13.454245;52.515519
3537.00;16.91;flow_0.88;37287191#1_0;72.07;0.00;5.46;vehDist41;13.453156;52.513164
3538.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3538.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3538.00;285.51;flow_0.84;4782480#1_0;28.21;0.00;4.35;vehDist38;13.453129;52.516010
3538.00;285.51;flow_0.85;4782480#1_0;54.71;0.00;4.57;vehDist51;13.452744;52.516049
3538.00;285.51;flow_0.86;4782480#1_0;147.79;0.00;8.66;vehDist82;13.451391;52.516186
3538.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3538.00;16.91;flow_0.88;37287191#1_0;77.62;0.00;5.56;vehDist41;13.453178;52.513212
3539.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3539.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3539.00;285.51;flow_0.84;4782480#1_0;32.59;0.00;4.35;vehDist38;13.453066;52.516016
3539.00;285.51;flow_0.85;4782480#1_0;59.52;0.00;5.05;vehDist51;13.452674;52.516056
3539.00;285.51;flow_0.86;4782480#1_0;156.29;0.00;8.42;vehDist82;13.451267;52.516199
3539.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3539.00;16.91;flow_0.88;37287191#1_0;83.40;0.00;5.77;vehDist41;13.453201;52.513262
3540.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3540.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3540.00;285.51;flow_0.84;4782480#1_0;36.96;0.00;4.35;vehDist38;13.453002;52.516023
3540.00;285.51;flow_0.85;4782480#1_0;64.56;0.00;5.05;vehDist51;13.452601;52.516064
3540.00;285.51;flow_0.86;4782480#1_0;164.82;0.00;8.66;vehDist82;13.451144;52.516211
3540.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3540.00;16.91;flow_0.88;37287191#1_0;89.08;0.00;5.69;vehDist41;13.453224;52.513311
3541.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3541.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3541.00;285.51;flow_0.84;4782480#1_0;41.34;0.00;4.35;vehDist38;13.452938;52.516029
3541.00;285.51;flow_0.85;4782480#1_0;69.60;0.00;5.05;vehDist51;13.452528;52.516071
3541.00;280.64;flow_0.86;4782480#1_0;173.47;0.00;8.66;vehDist82;13.451018;52.516224
3541.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3541.00;16.91;flow_0.88;37287191#1_0;94.58;0.00;5.50;vehDist41;13.453246;52.513359
3542.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3542.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3542.00;285.51;flow_0.84;4782480#1_0;45.72;0.00;4.35;vehDist38;13.452875;52.516036
3542.00;285.51;flow_0.85;4782480#1_0;74.64;0.00;5.05;vehDist51;13.452454;52.516079
3542.00;280.64;flow_0.86;4782480#1_0;182.13;0.00;8.66;vehDist82;13.450892;52.516237
3542.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3542.00;16.91;flow_0.88;37287191#1_0;100.18;0.00;5.60;vehDist41;13.453268;52.513407
3543.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3543.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3543.00;285.51;flow_0.84;4782480#1_0;50.10;0.00;4.35;vehDist38;13.452811;52.516042
3543.00;285.51;flow_0.85;4782480#1_0;79.69;0.00;5.05;vehDist51;13.452381;52.516086
3543.00;280.64;flow_0.86;4782480#1_0;190.79;0.00;8.66;vehDist82;13.450766;52.516249
3543.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3543.00;16.91;flow_0.88;37287191#1_0;105.91;0.00;5.73;vehDist41;13.453291;52.513457
3544.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3544.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3544.00;285.51;flow_0.84;4782480#1_0;54.48;0.00;4.35;vehDist38;13.452747;52.516049
3544.00;285.51;flow_0.85;4782480#1_0;84.48;0.00;4.57;vehDist51;13.452311;52.516093
3544.00;280.64;flow_0.86;4782480#1_0;199.45;0.00;8.66;vehDist82;13.450640;52.516262
3544.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3544.00;16.91;flow_0.88;37287191#1_0;111.59;0.00;5.68;vehDist41;13.453313;52.513506
3545.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3545.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3545.00;285.51;flow_0.84;4782480#1_0;58.86;0.00;4.35;vehDist38;13.452684;52.516055
3545.00;285.51;flow_0.85;4782480#1_0;89.29;0.00;5.05;vehDist51;13.452242;52.516100
3545.00;280.64;flow_0.86;4782480#1_0;208.11;0.00;8.66;vehDist82;13.450514;52.516275
3545.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3545.00;16.91;flow_0.88;37287191#1_0;117.25;0.00;5.66;vehDist41;13.453336;52.513555
3546.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3546.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3546.00;285.51;flow_0.84;4782480#1_0;63.24;0.00;4.35;vehDist38;13.452620;52.516062
3546.00;285.51;flow_0.85;4782480#1_0;94.33;0.00;5.05;vehDist51;13.452168;52.516108
3546.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3546.00;16.91;flow_0.88;37287191#1_0;122.98;0.00;5.73;vehDist41;13.453359;52.513605
3547.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3547.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3547.00;285.51;flow_0.84;4782480#1_0;67.62;0.00;4.35;vehDist38;13.452556;52.516068
3547.00;285.51;flow_0.85;4782480#1_0;99.37;0.00;5.05;vehDist51;13.452095;52.516115
3547.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3547.00;16.91;flow_0.88;37287191#1_0;128.71;0.00;5.73;vehDist41;13.453381;52.513654
3548.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3548.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3548.00;285.51;flow_0.84;4782480#1_0;72.00;0.00;4.35;vehDist38;13.452493;52.516075
3548.00;285.51;flow_0.85;4782480#1_0;104.41;0.00;5.05;vehDist51;13.452022;52.516122
3548.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3548.00;16.91;flow_0.88;37287191#1_0;134.38;0.00;5.67;vehDist41;13.453404;52.513703
3549.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3549.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3549.00;285.51;flow_0.84;4782480#1_0;76.38;0.00;4.35;vehDist38;13.452429;52.516081
3549.00;285.51;flow_0.85;4782480#1_0;109.45;0.00;5.05;vehDist51;13.451948;52.516130
3549.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3549.00;16.91;flow_0.88;37287191#1_0;140.00;0.00;5.63;vehDist41;13.453426;52.513752
3550.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3550.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3550.00;285.51;flow_0.84;4782480#1_0;80.76;0.00;4.35;vehDist38;13.452366;52.516088
3550.00;285.51;flow_0.85;4782480#1_0;114.24;0.00;4.57;vehDist51;13.451879;52.516137
3550.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3550.00;16.91;flow_0.88;37287191#1_0;145.51;0.00;5.51;vehDist41;13.453448;52.513800
3551.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3551.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3551.00;285.51;flow_0.84;4782480#1_0;85.13;0.00;4.35;vehDist38;13.452302;52.516094
3551.00;285.51;flow_0.85;4782480#1_0;119.05;0.00;5.05;vehDist51;13.451809;52.516144
3551.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3551.00;16.91;flow_0.88;37287191#1_0;151.27;0.00;5.76;vehDist41;13.453471;52.513850
3552.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3552.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3552.00;285.51;flow_0.84;4782480#1_0;89.51;0.00;4.35;vehDist38;13.452238;52.516101
3552.00;285.51;flow_0.85;4782480#1_0;124.09;0.00;5.05;vehDist51;13.451736;52.516151
3552.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3552.00;16.91;flow_0.88;37287191#1_0;156.76;0.00;5.49;vehDist41;13.453493;52.513897
3553.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3553.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3553.00;285.51;flow_0.84;4782480#1_0;93.89;0.00;4.35;vehDist38;13.452175;52.516107
3553.00;285.51;flow_0.85;4782480#1_0;129.13;0.00;5.05;vehDist51;13.451662;52.516159
3553.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3553.00;16.91;flow_0.88;37287191#1_0;162.19;0.00;5.42;vehDist41;13.453515;52.513944
3554.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3554.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3554.00;285.51;flow_0.84;4782480#1_0;98.27;0.00;4.35;vehDist38;13.452111;52.516113
3554.00;285.51;flow_0.85;4782480#1_0;134.17;0.00;5.05;vehDist51;13.451589;52.516166
3554.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3554.00;16.91;flow_0.88;37287191#1_0;167.96;0.00;5.77;vehDist41;13.453538;52.513994
3555.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3555.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3555.00;285.51;flow_0.84;4782480#1_0;102.65;0.00;4.35;vehDist38;13.452047;52.516120
3555.00;285.51;flow_0.85;4782480#1_0;139.21;0.00;5.05;vehDist51;13.451516;52.516174
3555.00;15.51;flow_0.87;440061671#0_0;36.09;0.00;0.00;vehDist58;13.454245;52.515519
3555.00;16.91;flow_0.88;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.67;0.00;5.75;vehDist41;13.453561;52.514044
3556.00;60.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3556.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3556.00;285.51;flow_0.84;4782480#1_0;107.03;0.00;4.35;vehDist38;13.451984;52.516126
3556.00;285.51;flow_0.85;4782480#1_0;144.00;0.00;4.57;vehDist51;13.451446;52.516181
3556.00;15.51;flow_0.87;440061671#0_0;36.59;0.00;0.64;vehDist58;13.454247;52.515523
3556.00;16.77;flow_0.88;37287191#6_0;0.86;0.00;5.76;vehDist41;13.453584;52.514094
3557.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3557.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3557.00;285.51;flow_0.84;4782480#1_0;111.40;0.00;4.35;vehDist38;13.451920;52.516133
3557.00;285.51;flow_0.85;4782480#1_0;148.81;0.00;5.05;vehDist51;13.451376;52.516188
3557.00;15.51;flow_0.87;440061671#0_0;37.49;0.00;1.15;vehDist58;13.454251;52.515531
3557.00;16.65;flow_0.88;37287191#6_0;6.44;0.00;5.57;vehDist41;13.453605;52.514142
3558.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3558.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3558.00;285.51;flow_0.84;4782480#1_0;115.78;0.00;4.35;vehDist38;13.451856;52.516139
3558.00;285.51;flow_0.85;4782480#1_0;153.85;0.00;5.05;vehDist51;13.451303;52.516195
3558.00;0.51;flow_0.87;:junc_01_10_0;1.06;0.00;1.66;vehDist58;13.454244;52.515542
3558.00;16.65;flow_0.88;37287191#6_0;12.00;0.00;5.57;vehDist41;13.453627;52.514190
3559.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3559.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3559.00;285.51;flow_0.84;4782480#1_0;120.16;0.00;4.35;vehDist38;13.451793;52.516146
3559.00;285.51;flow_0.85;4782480#1_0;158.89;0.00;5.05;vehDist51;13.451230;52.516202
3559.00;30.51;flow_0.87;:junc_01_9_0;2.42;0.00;1.67;vehDist58;13.454256;52.515555
3559.00;16.65;flow_0.88;37287191#6_0;17.52;0.00;5.52;vehDist41;13.453649;52.514238
3560.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3560.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3560.00;285.51;flow_0.84;4782480#1_0;124.54;0.00;4.35;vehDist38;13.451729;52.516152
3560.00;285.51;flow_0.85;4782480#1_0;163.93;0.00;5.05;vehDist51;13.451156;52.516210
3560.00;0.51;flow_0.87;:junc_01_9_0;4.58;0.00;2.31;vehDist58;13.454259;52.515574
3560.00;16.65;flow_0.88;37287191#6_0;23.07;0.00;5.55;vehDist41;13.453671;52.514286
3560.00;16.91;flow_0.89;37287191#1_0;1.70;0.00;0.00;vehDist36;13.452876;52.512555
3561.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3561.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3561.00;285.51;flow_0.84;4782480#1_0;128.92;0.00;4.35;vehDist38;13.451665;52.516158
3561.00;280.64;flow_0.85;4782480#1_0;168.98;0.00;5.05;vehDist51;13.451083;52.516217
3561.00;0.51;flow_0.87;:junc_01_9_0;7.37;0.00;2.94;vehDist58;13.454264;52.515599
3561.00;16.65;flow_0.88;37287191#6_0;28.48;0.00;5.41;vehDist41;13.453692;52.514333
3561.00;16.91;flow_0.89;37287191#1_0;2.83;0.00;1.13;vehDist36;13.452880;52.512565
3562.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3562.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3562.00;285.51;flow_0.84;4782480#1_0;133.30;0.00;4.35;vehDist38;13.451602;52.516165
3562.00;280.64;flow_0.85;4782480#1_0;174.03;0.00;5.05;vehDist51;13.451010;52.516225
3562.00;0.51;flow_0.87;:junc_01_9_0;10.54;0.00;3.45;vehDist58;13.454269;52.515627
3562.00;16.88;flow_0.88;37287191#7_0;0.30;0.00;5.69;vehDist41;13.453714;52.514382
3562.00;16.91;flow_0.89;37287191#1_0;5.20;0.00;2.37;vehDist36;13.452890;52.512585
3563.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3563.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3563.00;285.51;flow_0.84;4782480#1_0;137.68;0.00;4.35;vehDist38;13.451538;52.516171
3563.00;280.64;flow_0.85;4782480#1_0;179.08;0.00;5.05;vehDist51;13.450936;52.516232
3563.00;0.51;flow_0.87;:junc_01_9_0;14.46;0.00;4.09;vehDist58;13.454276;52.515662
3563.00;16.87;flow_0.88;37287191#8_0;2.61;0.00;5.40;vehDist41;13.453735;52.514429
3563.00;16.91;flow_0.89;37287191#1_0;8.79;0.00;3.59;vehDist36;13.452904;52.512616
3564.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3564.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3564.00;285.51;flow_0.84;4782480#1_0;142.05;0.00;4.35;vehDist38;13.451474;52.516178
3564.00;280.64;flow_0.85;4782480#1_0;184.13;0.00;5.05;vehDist51;13.450863;52.516240
3564.00;0.51;flow_0.87;:junc_01_9_0;19.07;0.00;4.72;vehDist58;13.454274;52.515703
3564.00;16.87;flow_0.88;37287191#8_0;8.30;0.00;5.68;vehDist41;13.453758;52.514478
3564.00;16.91;flow_0.89;37287191#1_0;13.45;0.00;4.66;vehDist36;13.452923;52.512657
3565.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3565.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3565.00;285.51;flow_0.84;4782480#1_0;146.43;0.00;4.35;vehDist38;13.451411;52.516184
3565.00;280.64;flow_0.85;4782480#1_0;189.18;0.00;5.05;vehDist51;13.450789;52.516247
3565.00;0.51;flow_0.87;:junc_01_9_0;23.54;0.00;4.23;vehDist58;13.454269;52.515744
3565.00;16.87;flow_0.88;37287191#8_0;13.99;0.00;5.70;vehDist41;13.453781;52.514527
3565.00;16.91;flow_0.89;37287191#1_0;19.10;0.00;5.65;vehDist36;13.452945;52.512706
3566.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3566.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3566.00;285.51;flow_0.84;4782480#1_0;150.81;0.00;4.35;vehDist38;13.451347;52.516191
3566.00;280.64;flow_0.85;4782480#1_0;194.23;0.00;5.05;vehDist51;13.450716;52.516254
3566.00;345.51;flow_0.87;:junc_01_9_0;27.69;0.00;4.25;vehDist58;13.454265;52.515781
3566.00;16.87;flow_0.88;37287191#8_0;19.59;0.00;5.60;vehDist41;13.453803;52.514576
3566.00;16.91;flow_0.89;37287191#1_0;25.54;0.00;6.44;vehDist36;13.452971;52.512761
3567.00;105.51;flow_0.81;440061671#0_3;37.74;0.00;0.00;vehDist67;13.454131;52.515554
3567.00;0.51;flow_0.83;440061671#0_3;37.49;0.00;0.00;vehDist61;13.454130;52.515551
3567.00;285.51;flow_0.84;4782480#1_0;155.19;0.00;4.35;vehDist38;13.451284;52.516197
3567.00;280.64;flow_0.85;4782480#1_0;199.28;0.00;5.05;vehDist51;13.450643;52.516262
