timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4154.00;307.76;flow_2.100;47016365#1_0;25.67;0.00;5.89;vehDist45;13.416068;52.522431
4154.00;319.57;flow_2.101;47016365#1_0;2.96;0.00;6.19;vehDist87;13.416338;52.522307
4154.00;319.39;flow_2.102;:junc_01_40_0;31.50;0.00;5.77;vehDist57;13.416489;52.522204
4154.00;34.81;flow_2.103;188044903#1_0;2.31;0.00;8.20;vehDist97;13.416306;52.521535
4155.00;307.76;flow_2.100;47016365#1_0;31.57;0.00;5.89;vehDist45;13.415998;52.522463
4155.00;307.76;flow_2.101;47016365#1_0;9.30;0.00;6.34;vehDist87;13.416264;52.522342
4155.00;319.39;flow_2.102;:junc_01_40_0;37.14;0.00;5.64;vehDist57;13.416434;52.522241
4155.00;34.81;flow_2.103;188044903#1_0;10.43;0.00;8.11;vehDist97;13.416369;52.521593
4156.00;307.76;flow_2.100;47016365#1_0;37.88;0.00;6.31;vehDist45;13.415922;52.522497
4156.00;307.76;flow_2.101;47016365#1_0;15.57;0.00;6.27;vehDist87;13.416189;52.522376
4156.00;319.39;flow_2.102;:junc_01_40_0;43.17;0.00;6.03;vehDist57;13.416374;52.522282
4156.00;34.81;flow_2.103;188044903#1_0;17.96;0.00;7.53;vehDist97;13.416428;52.521647
4157.00;307.76;flow_2.100;47016365#1_0;44.00;0.00;6.12;vehDist45;13.415849;52.522530
4157.00;307.76;flow_2.101;47016365#1_0;21.99;0.00;6.42;vehDist87;13.416112;52.522411
4157.00;311.17;flow_2.102;47016365#1_0;5.18;0.00;5.90;vehDist57;13.416314;52.522320
4157.00;34.81;flow_2.103;188044903#1_0;22.66;0.00;4.70;vehDist97;13.416465;52.521680
4158.00;307.76;flow_2.100;47016365#1_0;50.00;0.00;6.00;vehDist45;13.415777;52.522562
4158.00;307.76;flow_2.101;47016365#1_0;28.46;0.00;6.47;vehDist87;13.416035;52.522446
4158.00;307.76;flow_2.102;47016365#1_0;11.21;0.00;6.03;vehDist57;13.416241;52.522353
4158.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;1.70;vehDist97;13.416478;52.521692
4159.00;307.76;flow_2.100;47016365#1_0;56.26;0.00;6.25;vehDist45;13.415702;52.522596
4159.00;307.76;flow_2.101;47016365#1_0;34.73;0.00;6.27;vehDist87;13.415960;52.522480
4159.00;307.76;flow_2.102;47016365#1_0;17.15;0.00;5.95;vehDist57;13.416170;52.522385
4159.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4160.00;307.76;flow_2.100;47016365#1_0;62.48;0.00;6.23;vehDist45;13.415627;52.522630
4160.00;307.76;flow_2.101;47016365#1_0;40.89;0.00;6.16;vehDist87;13.415886;52.522513
4160.00;307.76;flow_2.102;47016365#1_0;23.02;0.00;5.87;vehDist57;13.416100;52.522417
4160.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4160.00;34.56;flow_2.104;24540242#1_0;1.70;0.00;0.00;vehDist29;13.414635;52.520033
4161.00;307.76;flow_2.100;47016365#1_0;68.78;0.00;6.29;vehDist45;13.415552;52.522664
4161.00;307.76;flow_2.101;47016365#1_0;47.17;0.00;6.27;vehDist87;13.415811;52.522547
4161.00;307.76;flow_2.102;47016365#1_0;28.91;0.00;5.89;vehDist57;13.416029;52.522448
4161.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4161.00;34.56;flow_2.104;24540242#1_0;2.69;0.00;0.99;vehDist29;13.414643;52.520041
4162.00;307.76;flow_2.100;47016365#1_0;74.72;0.00;5.94;vehDist45;13.415481;52.522696
4162.00;307.76;flow_2.101;47016365#1_0;53.34;0.00;6.18;vehDist87;13.415737;52.522581
4162.00;307.76;flow_2.102;47016365#1_0;35.04;0.00;6.12;vehDist57;13.415956;52.522482
4162.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4162.00;34.56;flow_2.104;24540242#1_0;4.55;0.00;1.85;vehDist29;13.414658;52.520055
4163.00;309.20;flow_2.100;301241483#1_0;0.90;0.00;6.15;vehDist45;13.415411;52.522729
4163.00;307.76;flow_2.101;47016365#1_0;59.55;0.00;6.21;vehDist87;13.415663;52.522614
4163.00;307.76;flow_2.102;47016365#1_0;40.80;0.00;5.76;vehDist57;13.415887;52.522513
4163.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4163.00;34.56;flow_2.104;24540242#1_0;6.92;0.00;2.38;vehDist29;13.414677;52.520073
4164.00;309.93;flow_2.100;301241483#2_0;3.45;0.00;6.01;vehDist45;13.415342;52.522763
4164.00;307.76;flow_2.101;47016365#1_0;65.75;0.00;6.19;vehDist87;13.415588;52.522648
4164.00;307.76;flow_2.102;47016365#1_0;47.04;0.00;6.24;vehDist57;13.415812;52.522546
4164.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4164.00;34.56;flow_2.104;24540242#1_0;10.11;0.00;3.19;vehDist29;13.414703;52.520097
4165.00;309.20;flow_2.100;301241483#3_0;5.09;0.00;6.10;vehDist45;13.415271;52.522797
4165.00;307.76;flow_2.101;47016365#1_0;71.89;0.00;6.15;vehDist87;13.415515;52.522681
4165.00;307.76;flow_2.102;47016365#1_0;53.06;0.00;6.02;vehDist57;13.415740;52.522579
4165.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4165.00;34.56;flow_2.104;24540242#1_0;14.27;0.00;4.15;vehDist29;13.414737;52.520128
4166.00;305.47;flow_2.100;728838409#0_0;3.96;0.00;6.07;vehDist45;13.415195;52.522830
4166.00;309.22;flow_2.101;301241483#0_0;2.86;0.00;6.30;vehDist87;13.415442;52.522715
4166.00;307.76;flow_2.102;47016365#1_0;58.95;0.00;5.89;vehDist57;13.415670;52.522611
4166.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4166.00;34.56;flow_2.104;24540242#1_0;18.94;0.00;4.67;vehDist29;13.414774;52.520163
4167.00;305.47;flow_2.100;728838409#0_0;10.09;0.00;6.13;vehDist45;13.415120;52.522861
4167.00;309.91;flow_2.101;301241483#2_0;1.14;0.00;6.37;vehDist87;13.415369;52.522750
4167.00;307.76;flow_2.102;47016365#1_0;65.12;0.00;6.18;vehDist57;13.415596;52.522644
4167.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4167.00;34.56;flow_2.104;24540242#1_0;24.55;0.00;5.61;vehDist29;13.414820;52.520205
4168.00;305.47;flow_2.100;728838409#0_0;16.17;0.00;6.08;vehDist45;13.415046;52.522892
4168.00;309.20;flow_2.101;301241483#3_0;3.02;0.00;6.35;vehDist87;13.415295;52.522786
4168.00;307.76;flow_2.102;47016365#1_0;71.21;0.00;6.09;vehDist57;13.415523;52.522677
4168.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4168.00;34.56;flow_2.104;24540242#1_0;30.47;0.00;5.91;vehDist29;13.414868;52.520250
4169.00;305.47;flow_2.100;728838409#0_0;22.41;0.00;6.24;vehDist45;13.414970;52.522923
4169.00;305.47;flow_2.101;728838409#0_0;2.18;0.00;6.34;vehDist87;13.415217;52.522821
4169.00;309.22;flow_2.102;301241483#0_0;2.11;0.00;6.22;vehDist57;13.415451;52.522711
4169.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4169.00;34.56;flow_2.104;24540242#1_0;36.19;0.00;5.72;vehDist29;13.414914;52.520293
4170.00;305.47;flow_2.100;728838409#0_0;28.38;0.00;5.97;vehDist45;13.414897;52.522953
4170.00;305.47;flow_2.101;728838409#0_0;8.34;0.00;6.16;vehDist87;13.415141;52.522852
4170.00;309.95;flow_2.102;301241483#2_0;0.36;0.00;6.36;vehDist57;13.415378;52.522746
4170.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4170.00;34.56;flow_2.104;24540242#1_0;42.06;0.00;5.87;vehDist29;13.414961;52.520337
4171.00;305.47;flow_2.100;728838409#0_0;34.65;0.00;6.27;vehDist45;13.414821;52.522985
4171.00;305.47;flow_2.101;728838409#0_0;14.65;0.00;6.31;vehDist87;13.415065;52.522884
4171.00;309.20;flow_2.102;301241483#3_0;2.24;0.00;6.34;vehDist57;13.415304;52.522781
4171.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4171.00;34.56;flow_2.104;24540242#1_0;47.95;0.00;5.89;vehDist29;13.415009;52.520381
4172.00;305.47;flow_2.100;728838409#0_0;40.74;0.00;6.08;vehDist45;13.414747;52.523016
4172.00;305.47;flow_2.101;728838409#0_0;20.99;0.00;6.34;vehDist87;13.414987;52.522916
4172.00;305.88;flow_2.102;728838409#0_0;1.39;0.00;6.34;vehDist57;13.415226;52.522817
4172.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4172.00;34.56;flow_2.104;24540242#1_0;53.79;0.00;5.84;vehDist29;13.415056;52.520425
4173.00;305.47;flow_2.100;728838409#0_0;46.77;0.00;6.04;vehDist45;13.414673;52.523046
4173.00;305.47;flow_2.101;728838409#0_0;27.49;0.00;6.50;vehDist87;13.414908;52.522949
4173.00;305.47;flow_2.102;728838409#0_0;7.57;0.00;6.18;vehDist57;13.415151;52.522848
4173.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4173.00;34.56;flow_2.104;24540242#1_0;59.79;0.00;5.99;vehDist29;13.415105;52.520470
4174.00;305.47;flow_2.100;728838409#0_0;52.95;0.00;6.18;vehDist45;13.414598;52.523078
4174.00;305.47;flow_2.101;728838409#0_0;33.79;0.00;6.30;vehDist87;13.414831;52.522981
4174.00;305.47;flow_2.102;728838409#0_0;13.93;0.00;6.36;vehDist57;13.415073;52.522880
4174.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4174.00;34.56;flow_2.104;24540242#1_0;65.47;0.00;5.68;vehDist29;13.415151;52.520512
4175.00;305.47;flow_2.100;728838409#0_0;58.95;0.00;6.00;vehDist45;13.414525;52.523108
4175.00;305.47;flow_2.101;728838409#0_0;40.05;0.00;6.26;vehDist87;13.414755;52.523012
4175.00;305.47;flow_2.102;728838409#0_0;20.10;0.00;6.18;vehDist57;13.414998;52.522912
4175.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4175.00;34.56;flow_2.104;24540242#1_0;71.19;0.00;5.72;vehDist29;13.415197;52.520555
4176.00;305.47;flow_2.100;728838409#0_0;64.87;0.00;5.93;vehDist45;13.414452;52.523138
4176.00;305.47;flow_2.101;728838409#0_0;46.29;0.00;6.24;vehDist87;13.414679;52.523044
4176.00;305.47;flow_2.102;728838409#0_0;26.28;0.00;6.18;vehDist57;13.414923;52.522943
4176.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4176.00;34.56;flow_2.104;24540242#1_0;77.29;0.00;6.10;vehDist29;13.415246;52.520601
4177.00;305.47;flow_2.100;728838409#0_0;71.15;0.00;6.28;vehDist45;13.414376;52.523170
4177.00;305.47;flow_2.101;728838409#0_0;52.74;0.00;6.44;vehDist87;13.414600;52.523076
4177.00;305.47;flow_2.102;728838409#0_0;32.50;0.00;6.22;vehDist57;13.414847;52.522974
4177.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4177.00;34.56;flow_2.104;24540242#1_0;83.12;0.00;5.83;vehDist29;13.415294;52.520645
4178.00;305.47;flow_2.100;728838409#0_0;77.43;0.00;6.28;vehDist45;13.414299;52.523201
4178.00;305.47;flow_2.101;728838409#0_0;59.09;0.00;6.35;vehDist87;13.414523;52.523109
4178.00;305.47;flow_2.102;728838409#0_0;38.73;0.00;6.23;vehDist57;13.414771;52.523006
4178.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4178.00;34.56;flow_2.104;24540242#1_0;88.99;0.00;5.86;vehDist29;13.415341;52.520689
4179.00;305.47;flow_2.100;728838409#0_0;83.63;0.00;6.20;vehDist45;13.414224;52.523233
4179.00;305.47;flow_2.101;728838409#0_0;65.25;0.00;6.16;vehDist87;13.414448;52.523140
4179.00;305.47;flow_2.102;728838409#0_0;44.97;0.00;6.24;vehDist57;13.414695;52.523037
4179.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4179.00;34.56;flow_2.104;24540242#1_0;94.87;0.00;5.89;vehDist29;13.415389;52.520733
4180.00;305.47;flow_2.100;728838409#0_0;89.73;0.00;6.10;vehDist45;13.414150;52.523263
4180.00;305.47;flow_2.101;728838409#0_0;71.65;0.00;6.40;vehDist87;13.414370;52.523172
4180.00;305.47;flow_2.102;728838409#0_0;51.39;0.00;6.42;vehDist57;13.414617;52.523070
4180.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4180.00;34.56;flow_2.104;24540242#1_0;100.94;0.00;6.07;vehDist29;13.415438;52.520779
4181.00;305.47;flow_2.100;728838409#0_0;96.05;0.00;6.32;vehDist45;13.414072;52.523295
4181.00;305.47;flow_2.101;728838409#0_0;78.06;0.00;6.41;vehDist87;13.414292;52.523204
4181.00;305.47;flow_2.102;728838409#0_0;57.61;0.00;6.23;vehDist57;13.414541;52.523101
4181.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4181.00;34.56;flow_2.104;24540242#1_0;106.62;0.00;5.68;vehDist29;13.415484;52.520822
4182.00;305.47;flow_2.100;728838409#0_0;102.20;0.00;6.14;vehDist45;13.413998;52.523326
4182.00;305.47;flow_2.101;728838409#0_0;84.57;0.00;6.51;vehDist87;13.414212;52.523237
4182.00;305.47;flow_2.102;728838409#0_0;63.77;0.00;6.15;vehDist57;13.414466;52.523132
4182.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4182.00;34.56;flow_2.104;24540242#1_0;112.48;0.00;5.85;vehDist29;13.415531;52.520866
4183.00;305.47;flow_2.100;728838409#0_0;108.10;0.00;5.90;vehDist45;13.413926;52.523356
4183.00;305.47;flow_2.101;728838409#0_0;90.95;0.00;6.38;vehDist87;13.414135;52.523270
4183.00;305.47;flow_2.102;728838409#0_0;70.23;0.00;6.46;vehDist57;13.414387;52.523165
4183.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4183.00;34.56;flow_2.104;24540242#1_0;118.22;0.00;5.74;vehDist29;13.415578;52.520909
4184.00;305.47;flow_2.100;728838409#0_0;114.27;0.00;6.17;vehDist45;13.413850;52.523387
4184.00;305.47;flow_2.101;728838409#0_0;97.13;0.00;6.17;vehDist87;13.414059;52.523301
4184.00;305.47;flow_2.102;728838409#0_0;76.45;0.00;6.22;vehDist57;13.414311;52.523196
4184.00;34.81;flow_2.103;188044903#1_0;24.37;0.00;0.00;vehDist97;13.416478;52.521692
4184.00;34.56;flow_2.104;24540242#1_0;124.06;0.00;5.84;vehDist29;13.415625;52.520953
4185.00;305.47;flow_2.100;728838409#0_0;120.42;0.00;6.15;vehDist45;13.413775;52.523418
4185.00;305.47;flow_2.101;728838409#0_0;103.43;0.00;6.30;vehDist87;13.413983;52.523333
4185.00;305.47;flow_2.102;728838409#0_0;82.74;0.00;6.29;vehDist57;13.414235;52.523228
4185.00;34.81;flow_2.103;188044903#1_0;24.83;0.00;0.46;vehDist97;13.416481;52.521696
4185.00;34.56;flow_2.104;24540242#1_0;129.80;0.00;5.73;vehDist29;13.415671;52.520996
4186.00;305.47;flow_2.100;728838409#0_0;126.42;0.00;6.00;vehDist45;13.413702;52.523449
4186.00;305.47;flow_2.101;728838409#0_0;109.71;0.00;6.28;vehDist87;13.413906;52.523364
4186.00;305.47;flow_2.102;728838409#0_0;89.30;0.00;6.56;vehDist57;13.414155;52.523261
4186.00;36.06;flow_2.103;:junc_01_19_0;0.33;0.00;0.87;vehDist97;13.416489;52.521702
4186.00;34.56;flow_2.104;24540242#1_0;135.52;0.00;5.72;vehDist29;13.415718;52.521039
4187.00;305.47;flow_2.100;728838409#0_0;132.43;0.00;6.02;vehDist45;13.413629;52.523479
4187.00;305.47;flow_2.101;728838409#0_0;115.99;0.00;6.29;vehDist87;13.413829;52.523396
4187.00;305.47;flow_2.102;728838409#0_0;95.74;0.00;6.44;vehDist57;13.414076;52.523294
4187.00;40.63;flow_2.103;:junc_01_19_0;1.77;0.00;1.44;vehDist97;13.416502;52.521712
4187.00;34.56;flow_2.104;24540242#1_0;141.20;0.00;5.68;vehDist29;13.415763;52.521081
4188.00;305.47;flow_2.100;728838409#0_0;138.43;0.00;6.00;vehDist45;13.413556;52.523510
4188.00;305.47;flow_2.101;728838409#0_0;121.98;0.00;5.99;vehDist87;13.413756;52.523426
4188.00;305.47;flow_2.102;728838409#0_0;101.82;0.00;6.08;vehDist57;13.414002;52.523324
4188.00;40.63;flow_2.103;:junc_01_19_0;3.63;0.00;1.86;vehDist97;13.416519;52.521725
4188.00;34.56;flow_2.104;24540242#1_0;147.22;0.00;6.02;vehDist29;13.415812;52.521127
4189.00;305.47;flow_2.101;728838409#0_0;128.07;0.00;6.09;vehDist87;13.413682;52.523457
4189.00;305.47;flow_2.102;728838409#0_0;107.85;0.00;6.03;vehDist57;13.413929;52.523355
4189.00;40.63;flow_2.103;:junc_01_19_0;6.03;0.00;2.41;vehDist97;13.416542;52.521741
4189.00;34.56;flow_2.104;24540242#1_0;153.04;0.00;5.82;vehDist29;13.415859;52.521170
4190.00;305.47;flow_2.101;728838409#0_0;134.36;0.00;6.28;vehDist87;13.413606;52.523489
4190.00;305.47;flow_2.102;728838409#0_0;114.02;0.00;6.17;vehDist57;13.413853;52.523386
4190.00;40.63;flow_2.103;:junc_01_19_0;8.79;0.00;2.75;vehDist97;13.416568;52.521761
4190.00;34.56;flow_2.104;24540242#1_0;158.97;0.00;5.93;vehDist29;13.415907;52.521215
4191.00;305.47;flow_2.102;728838409#0_0;120.29;0.00;6.28;vehDist57;13.413777;52.523418
4191.00;40.63;flow_2.103;:junc_01_19_0;11.97;0.00;3.19;vehDist97;13.416597;52.521783
4191.00;34.56;flow_2.104;24540242#1_0;164.89;0.00;5.92;vehDist29;13.415955;52.521259
4192.00;305.47;flow_2.102;728838409#0_0;126.82;0.00;6.53;vehDist57;13.413697;52.523451
4192.00;40.63;flow_2.103;:junc_01_19_0;15.70;0.00;3.73;vehDist97;13.416632;52.521809
4192.00;69.94;flow_2.104;:1986668243_0_0;4.12;0.00;5.81;vehDist29;13.416018;52.521294
4193.00;305.47;flow_2.102;728838409#0_0;133.28;0.00;6.46;vehDist57;13.413619;52.523483
4193.00;40.63;flow_2.103;:junc_01_19_0;20.05;0.00;4.35;vehDist97;13.416673;52.521839
4193.00;37.78;flow_2.104;188044903#0_0;1.13;0.00;5.68;vehDist29;13.416082;52.521325
4194.00;305.47;flow_2.102;728838409#0_0;139.81;0.00;6.53;vehDist57;13.413539;52.523517
4194.00;40.63;flow_2.103;:junc_01_19_0;25.02;0.00;4.96;vehDist97;13.416719;52.521873
4194.00;34.38;flow_2.104;188044903#0_0;7.18;0.00;6.04;vehDist29;13.416131;52.521371
4195.00;40.63;flow_2.103;:junc_01_19_0;30.50;0.00;5.48;vehDist97;13.416771;52.521911
4195.00;34.38;flow_2.104;188044903#0_0;12.87;0.00;5.69;vehDist29;13.416177;52.521414
4196.00;40.63;flow_2.103;:junc_01_19_0;36.54;0.00;6.05;vehDist97;13.416827;52.521953
4196.00;34.38;flow_2.104;188044903#0_0;18.52;0.00;5.65;vehDist29;13.416222;52.521456
4197.00;319.43;flow_2.103;:junc_01_19_0;40.45;0.00;3.91;vehDist97;13.416818;52.521980
4197.00;34.38;flow_2.104;188044903#0_0;24.23;0.00;5.71;vehDist29;13.416268;52.521499
4198.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.91;vehDist97;13.416809;52.521986
4198.00;34.81;flow_2.104;188044903#1_0;3.27;0.00;5.88;vehDist29;13.416314;52.521542
4199.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4199.00;34.81;flow_2.104;188044903#1_0;9.28;0.00;6.01;vehDist29;13.416361;52.521585
4200.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4200.00;34.81;flow_2.104;188044903#1_0;15.26;0.00;5.98;vehDist29;13.416407;52.521627
4200.00;34.56;flow_2.105;24540242#1_0;1.70;0.00;0.00;vehDist41;13.414635;52.520033
4201.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4201.00;34.81;flow_2.104;188044903#1_0;21.12;0.00;5.86;vehDist29;13.416453;52.521669
4201.00;34.56;flow_2.105;24540242#1_0;2.21;0.00;0.51;vehDist41;13.414639;52.520037
4202.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4202.00;40.63;flow_2.104;:junc_01_19_0;1.69;0.00;5.94;vehDist29;13.416501;52.521711
4202.00;34.56;flow_2.105;24540242#1_0;3.70;0.00;1.49;vehDist41;13.414651;52.520048
4203.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4203.00;40.63;flow_2.104;:junc_01_19_0;7.44;0.00;5.75;vehDist29;13.416555;52.521751
4203.00;34.56;flow_2.105;24540242#1_0;5.75;0.00;2.05;vehDist41;13.414668;52.520064
4204.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4204.00;40.63;flow_2.104;:junc_01_19_0;13.47;0.00;6.03;vehDist29;13.416611;52.521793
4204.00;34.56;flow_2.105;24540242#1_0;8.47;0.00;2.72;vehDist41;13.414690;52.520084
4205.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4205.00;40.63;flow_2.104;:junc_01_19_0;18.86;0.00;5.39;vehDist29;13.416662;52.521831
4205.00;34.56;flow_2.105;24540242#1_0;11.80;0.00;3.33;vehDist41;13.414717;52.520109
4206.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4206.00;40.63;flow_2.104;:junc_01_19_0;23.41;0.00;4.55;vehDist29;13.416704;52.521862
4206.00;34.56;flow_2.105;24540242#1_0;15.65;0.00;3.84;vehDist41;13.414748;52.520138
4207.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4207.00;40.63;flow_2.104;:junc_01_19_0;27.17;0.00;3.76;vehDist29;13.416740;52.521888
4207.00;34.56;flow_2.105;24540242#1_0;20.04;0.00;4.40;vehDist41;13.414783;52.520171
4208.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4208.00;40.63;flow_2.104;:junc_01_19_0;30.10;0.00;2.92;vehDist29;13.416767;52.521909
4208.00;34.56;flow_2.105;24540242#1_0;25.06;0.00;5.01;vehDist41;13.414824;52.520209
4209.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4209.00;40.63;flow_2.104;:junc_01_19_0;32.60;0.00;2.50;vehDist29;13.416790;52.521926
4209.00;34.56;flow_2.105;24540242#1_0;30.67;0.00;5.61;vehDist41;13.414869;52.520251
4210.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4210.00;40.63;flow_2.104;:junc_01_19_0;34.86;0.00;2.26;vehDist29;13.416811;52.521942
4210.00;34.56;flow_2.105;24540242#1_0;36.35;0.00;5.68;vehDist41;13.414915;52.520294
4211.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4211.00;40.63;flow_2.104;:junc_01_19_0;36.59;0.00;1.73;vehDist29;13.416828;52.521954
4211.00;34.56;flow_2.105;24540242#1_0;42.19;0.00;5.84;vehDist41;13.414962;52.520338
4212.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4212.00;40.63;flow_2.104;:junc_01_19_0;37.63;0.00;1.04;vehDist29;13.416837;52.521961
4212.00;34.56;flow_2.105;24540242#1_0;48.05;0.00;5.87;vehDist41;13.415010;52.520382
4213.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4213.00;31.88;flow_2.104;:junc_01_19_0;38.28;0.00;0.64;vehDist29;13.416839;52.521965
4213.00;34.56;flow_2.105;24540242#1_0;53.80;0.00;5.74;vehDist41;13.415056;52.520425
4214.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4214.00;18.47;flow_2.104;:junc_01_19_0;38.54;0.00;0.27;vehDist29;13.416837;52.521967
4214.00;34.56;flow_2.105;24540242#1_0;59.58;0.00;5.79;vehDist41;13.415103;52.520468
4215.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4215.00;359.32;flow_2.104;:junc_01_19_0;38.87;0.00;0.32;vehDist29;13.416833;52.521969
4215.00;34.56;flow_2.105;24540242#1_0;65.43;0.00;5.84;vehDist41;13.415150;52.520512
4216.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4216.00;352.07;flow_2.104;:junc_01_19_0;38.99;0.00;0.12;vehDist29;13.416832;52.521970
4216.00;34.56;flow_2.105;24540242#1_0;71.15;0.00;5.72;vehDist41;13.415197;52.520555
4217.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4217.00;344.37;flow_2.104;:junc_01_19_0;39.12;0.00;0.13;vehDist29;13.416831;52.521971
4217.00;34.56;flow_2.105;24540242#1_0;76.92;0.00;5.77;vehDist41;13.415243;52.520599
4218.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4218.00;341.11;flow_2.104;:junc_01_19_0;39.17;0.00;0.06;vehDist29;13.416830;52.521971
4218.00;34.56;flow_2.105;24540242#1_0;82.96;0.00;6.04;vehDist41;13.415292;52.520644
4219.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4219.00;339.68;flow_2.104;:junc_01_19_0;39.20;0.00;0.03;vehDist29;13.416830;52.521972
4219.00;34.56;flow_2.105;24540242#1_0;88.61;0.00;5.65;vehDist41;13.415338;52.520686
4220.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4220.00;338.28;flow_2.104;:junc_01_19_0;39.23;0.00;0.03;vehDist29;13.416830;52.521972
4220.00;34.56;flow_2.105;24540242#1_0;94.18;0.00;5.57;vehDist41;13.415383;52.520728
4221.00;319.43;flow_2.103;:junc_01_19_0;41.36;0.00;0.00;vehDist97;13.416809;52.521986
4221.00;337.69;flow_2.104;:junc_01_19_0;39.24;0.00;0.01;vehDist29;13.416830;52.521972
4221.00;34.56;flow_2.105;24540242#1_0;100.23;0.00;6.05;vehDist41;13.415432;52.520774
