timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4212.00;111.25;flow_0.103;155071250#4_0;71.19;0.00;6.11;vehDist97;13.389054;52.492476
4212.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4212.00;209.30;flow_0.105;4068045#2_0;65.67;0.00;6.63;vehDist41;13.389157;52.495095
4212.00;109.32;flow_0.99;52158841#7_0;7.80;0.00;6.02;vehDist71;13.396584;52.490958
4213.00;111.25;flow_0.101;155071250#4_0;90.14;0.00;5.30;vehDist87;13.389320;52.492423
4213.00;111.51;flow_0.102;155071250#4_0;56.99;0.00;5.84;vehDist57;13.388855;52.492515
4213.00;111.25;flow_0.103;155071250#4_0;77.44;0.00;5.83;vehDist97;13.389142;52.492458
4213.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4213.00;209.30;flow_0.105;4068045#2_0;72.86;0.00;7.19;vehDist41;13.389108;52.495039
4213.00;109.32;flow_0.99;52158841#7_0;13.82;0.00;6.02;vehDist71;13.396668;52.490942
4214.00;111.25;flow_0.101;155071250#4_0;95.51;0.00;5.44;vehDist87;13.389395;52.492408
4214.00;111.51;flow_0.102;155071250#4_0;62.78;0.00;5.75;vehDist57;13.388936;52.492499
4214.00;111.25;flow_0.103;155071250#4_0;82.92;0.00;5.13;vehDist97;13.389218;52.492443
4214.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4214.00;209.30;flow_0.105;4068045#2_0;79.58;0.00;6.72;vehDist41;13.389062;52.494986
4214.00;109.32;flow_0.99;52158841#7_0;19.83;0.00;6.02;vehDist71;13.396752;52.490925
4215.00;111.25;flow_0.101;155071250#4_0;101.01;0.00;5.57;vehDist87;13.389472;52.492393
4215.00;111.51;flow_0.102;155071250#4_0;68.47;0.00;5.65;vehDist57;13.389016;52.492483
4215.00;111.25;flow_0.103;155071250#4_0;88.45;0.00;5.57;vehDist97;13.389296;52.492428
4215.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4215.00;209.30;flow_0.105;4068045#2_0;86.21;0.00;6.63;vehDist41;13.389017;52.494934
4215.00;109.32;flow_0.99;52158841#7_0;25.85;0.00;6.02;vehDist71;13.396836;52.490908
4216.00;111.25;flow_0.101;155071250#4_0;106.64;0.00;5.70;vehDist87;13.389551;52.492377
4216.00;111.51;flow_0.102;155071250#4_0;74.06;0.00;5.55;vehDist57;13.389094;52.492468
4216.00;111.25;flow_0.103;155071250#4_0;94.42;0.00;5.66;vehDist97;13.389379;52.492411
4216.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4216.00;209.30;flow_0.105;4068045#2_0;92.89;0.00;6.68;vehDist41;13.388971;52.494881
4216.00;109.32;flow_0.99;52158841#7_0;31.86;0.00;6.02;vehDist71;13.396921;52.490891
4217.00;111.25;flow_0.101;155071250#4_0;112.41;0.00;5.84;vehDist87;13.389631;52.492361
4217.00;111.51;flow_0.102;155071250#4_0;79.56;0.00;5.45;vehDist57;13.389171;52.492452
4217.00;111.25;flow_0.103;155071250#4_0;100.47;0.00;5.72;vehDist97;13.389464;52.492394
4217.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4217.00;209.30;flow_0.105;4068045#2_0;99.47;0.00;6.58;vehDist41;13.388926;52.494830
4217.00;109.32;flow_0.99;52158841#7_0;37.88;0.00;6.02;vehDist71;13.397005;52.490875
4218.00;109.32;flow_0.101;155071250#4_0;118.24;0.00;5.84;vehDist87;13.389713;52.492345
4218.00;111.51;flow_0.102;155071250#4_0;84.96;0.00;5.35;vehDist57;13.389247;52.492437
4218.00;111.25;flow_0.103;155071250#4_0;105.84;0.00;5.01;vehDist97;13.389539;52.492379
4218.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4218.00;209.30;flow_0.105;4068045#2_0;106.35;0.00;6.88;vehDist41;13.388878;52.494776
4218.00;109.32;flow_0.99;52158841#7_0;43.89;0.00;6.02;vehDist71;13.397089;52.490858
4219.00;109.56;flow_0.101;155071250#5_0;2.84;0.00;5.84;vehDist87;13.389788;52.492325
4219.00;111.51;flow_0.102;155071250#4_0;90.51;0.00;5.76;vehDist57;13.389325;52.492422
4219.00;111.25;flow_0.103;155071250#4_0;111.24;0.00;5.81;vehDist97;13.389615;52.492364
4219.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4219.00;209.30;flow_0.105;4068045#2_0;113.38;0.00;7.03;vehDist41;13.388830;52.494720
4219.00;109.32;flow_0.99;52158841#7_0;49.91;0.00;6.02;vehDist71;13.397173;52.490841
4220.00;109.56;flow_0.101;155071250#5_0;8.67;0.00;5.84;vehDist87;13.389869;52.492309
4220.00;111.51;flow_0.102;155071250#4_0;96.21;0.00;5.66;vehDist57;13.389405;52.492406
4220.00;109.32;flow_0.103;155071250#4_0;117.05;0.00;5.81;vehDist97;13.389696;52.492348
4220.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4220.00;209.30;flow_0.105;4068045#2_0;120.33;0.00;6.96;vehDist41;13.388783;52.494666
4220.00;109.32;flow_0.99;52158841#7_0;55.92;0.00;6.02;vehDist71;13.397258;52.490824
4221.00;109.56;flow_0.101;155071250#5_0;14.51;0.00;5.84;vehDist87;13.389951;52.492292
4221.00;111.51;flow_0.102;155071250#4_0;102.07;0.00;6.06;vehDist57;13.389487;52.492390
4221.00;109.56;flow_0.103;155071250#5_0;1.62;0.00;5.81;vehDist97;13.389771;52.492329
4221.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4221.00;209.30;flow_0.105;4068045#2_0;127.01;0.00;6.68;vehDist41;13.388737;52.494613
4221.00;109.32;flow_0.99;52158841#7_0;61.94;0.00;6.02;vehDist71;13.397342;52.490808
4222.00;109.56;flow_0.101;155071250#5_0;20.35;0.00;5.84;vehDist87;13.390032;52.492276
4222.00;111.51;flow_0.102;155071250#4_0;108.08;0.00;5.96;vehDist57;13.389571;52.492373
4222.00;109.56;flow_0.103;155071250#5_0;7.43;0.00;5.81;vehDist97;13.389852;52.492312
4222.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4222.00;209.30;flow_0.105;4068045#2_0;133.83;0.00;6.82;vehDist41;13.388690;52.494559
4222.00;109.32;flow_0.99;52158841#7_0;67.95;0.00;6.02;vehDist71;13.397426;52.490791
4223.00;109.56;flow_0.101;155071250#5_0;26.18;0.00;5.84;vehDist87;13.390114;52.492260
4223.00;111.51;flow_0.102;155071250#4_0;113.99;0.00;5.86;vehDist57;13.389653;52.492357
4223.00;109.56;flow_0.103;155071250#5_0;13.24;0.00;5.81;vehDist97;13.389933;52.492296
4223.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4223.00;209.30;flow_0.105;4068045#2_0;141.03;0.00;7.19;vehDist41;13.388641;52.494503
4223.00;109.32;flow_0.99;52158841#7_0;73.97;0.00;6.02;vehDist71;13.397510;52.490774
4224.00;109.56;flow_0.101;155071250#5_0;32.02;0.00;5.84;vehDist87;13.390196;52.492243
4224.00;109.32;flow_0.102;155071250#4_0;119.85;0.00;5.86;vehDist57;13.389736;52.492340
4224.00;109.56;flow_0.103;155071250#5_0;19.05;0.00;5.81;vehDist97;13.390014;52.492280
4224.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4224.00;207.73;flow_0.105;4068045#2_0;148.03;0.00;7.00;vehDist41;13.388594;52.494448
4224.00;109.32;flow_0.99;52158841#7_0;79.98;0.00;6.02;vehDist71;13.397594;52.490757
4225.00;109.56;flow_0.101;155071250#5_0;37.85;0.00;5.84;vehDist87;13.390277;52.492227
4225.00;109.56;flow_0.102;155071250#5_0;4.47;0.00;5.86;vehDist57;13.389810;52.492321
4225.00;109.56;flow_0.103;155071250#5_0;24.86;0.00;5.81;vehDist97;13.390096;52.492263
4225.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4225.00;207.73;flow_0.105;4068045#2_0;154.83;0.00;6.81;vehDist41;13.388549;52.494393
4225.00;109.32;flow_0.99;52158841#7_0;86.00;0.00;6.02;vehDist71;13.397679;52.490741
4226.00;109.56;flow_0.101;155071250#5_0;43.69;0.00;5.84;vehDist87;13.390359;52.492210
4226.00;109.56;flow_0.102;155071250#5_0;10.34;0.00;5.86;vehDist57;13.389892;52.492304
4226.00;109.56;flow_0.103;155071250#5_0;30.67;0.00;5.81;vehDist97;13.390177;52.492247
4226.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4226.00;207.73;flow_0.105;4068045#2_0;161.62;0.00;6.79;vehDist41;13.388505;52.494339
4226.00;109.32;flow_0.99;52158841#7_0;92.01;0.00;6.02;vehDist71;13.397763;52.490724
4227.00;109.56;flow_0.101;155071250#5_0;49.52;0.00;5.84;vehDist87;13.390440;52.492194
4227.00;109.56;flow_0.102;155071250#5_0;16.20;0.00;5.86;vehDist57;13.389974;52.492288
4227.00;109.56;flow_0.103;155071250#5_0;36.48;0.00;5.81;vehDist97;13.390258;52.492230
4227.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4227.00;207.73;flow_0.105;4068045#2_0;168.56;0.00;6.94;vehDist41;13.388460;52.494284
4227.00;109.32;flow_0.99;52158841#7_0;98.03;0.00;6.02;vehDist71;13.397847;52.490707
4228.00;109.56;flow_0.101;155071250#5_0;55.36;0.00;5.84;vehDist87;13.390522;52.492177
4228.00;109.56;flow_0.102;155071250#5_0;22.07;0.00;5.86;vehDist57;13.390056;52.492271
4228.00;109.56;flow_0.103;155071250#5_0;42.29;0.00;5.81;vehDist97;13.390339;52.492214
4228.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4228.00;207.16;flow_0.105;4068045#2_0;175.71;0.00;7.15;vehDist41;13.388414;52.494227
4229.00;109.56;flow_0.101;155071250#5_0;60.33;0.00;4.97;vehDist87;13.390591;52.492163
4229.00;109.56;flow_0.102;155071250#5_0;27.93;0.00;5.86;vehDist57;13.390138;52.492255
4229.00;109.56;flow_0.103;155071250#5_0;48.10;0.00;5.81;vehDist97;13.390420;52.492198
4229.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4229.00;207.16;flow_0.105;4068045#2_0;182.82;0.00;7.11;vehDist41;13.388369;52.494170
4230.00;109.68;flow_0.101;155071250#7_0;0.00;0.00;5.84;vehDist87;13.390673;52.492147
4230.00;109.56;flow_0.102;155071250#5_0;33.79;0.00;5.86;vehDist57;13.390220;52.492238
4230.00;109.56;flow_0.103;155071250#5_0;53.31;0.00;5.21;vehDist97;13.390493;52.492183
4230.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;0.00;vehDist29;13.387921;52.493381
4230.00;207.16;flow_0.105;4068045#2_0;189.91;0.00;7.09;vehDist41;13.388324;52.494113
4231.00;109.85;flow_0.101;:27432782_11_0;2.90;0.00;5.84;vehDist87;13.390754;52.492130
4231.00;109.56;flow_0.102;155071250#5_0;39.66;0.00;5.86;vehDist57;13.390302;52.492222
4231.00;109.56;flow_0.103;155071250#5_0;59.12;0.00;5.81;vehDist97;13.390574;52.492167
4231.00;291.25;flow_0.104;4068045#4_3;10.62;0.00;1.03;vehDist29;13.387921;52.493381
4231.00;207.16;flow_0.105;4068045#2_0;196.53;0.00;6.62;vehDist41;13.388281;52.494060
4232.00;109.85;flow_0.101;:27432782_11_0;8.74;0.00;5.84;vehDist87;13.390836;52.492113
4232.00;109.56;flow_0.102;155071250#5_0;45.52;0.00;5.86;vehDist57;13.390384;52.492205
4232.00;109.68;flow_0.103;155071250#6_0;2.99;0.00;5.81;vehDist97;13.390655;52.492150
4232.00;246.25;flow_0.104;4068045#4_3;11.74;0.00;1.35;vehDist29;13.387916;52.493372
4232.00;207.16;flow_0.105;4068045#2_0;203.63;0.00;7.10;vehDist41;13.388236;52.494003
4233.00;109.85;flow_0.101;:27432782_11_0;14.57;0.00;5.84;vehDist87;13.390917;52.492097
4233.00;109.56;flow_0.102;155071250#5_0;51.39;0.00;5.86;vehDist57;13.390466;52.492188
4233.00;109.85;flow_0.103;:27432782_11_0;1.64;0.00;5.81;vehDist97;13.390737;52.492134
4233.00;201.25;flow_0.104;:junc_01_6_0;1.13;0.00;0.00;vehDist29;13.387912;52.493355
4233.00;206.34;flow_0.105;4068045#3_0;2.83;0.00;6.53;vehDist41;13.388194;52.493950
4234.00;109.74;flow_0.101;52158841#1_0;3.74;0.00;5.84;vehDist87;13.390999;52.492080
4234.00;109.56;flow_0.102;155071250#5_0;57.25;0.00;5.86;vehDist57;13.390548;52.492172
4234.00;109.85;flow_0.103;:27432782_11_0;7.45;0.00;5.81;vehDist97;13.390818;52.492117
4234.00;201.25;flow_0.104;:junc_01_6_0;1.67;0.00;1.03;vehDist29;13.387912;52.493350
4234.00;206.34;flow_0.105;4068045#3_0;9.47;0.00;6.65;vehDist41;13.388153;52.493895
4235.00;109.74;flow_0.101;52158841#1_0;9.57;0.00;5.84;vehDist87;13.391080;52.492063
4235.00;109.45;flow_0.102;155071250#6_0;1.17;0.00;5.86;vehDist57;13.390630;52.492155
4235.00;109.85;flow_0.103;:27432782_11_0;13.26;0.00;5.81;vehDist97;13.390899;52.492100
4235.00;186.25;flow_0.104;:junc_01_6_0;3.26;0.00;2.06;vehDist29;13.387911;52.493336
4235.00;206.34;flow_0.105;4068045#3_0;16.64;0.00;7.17;vehDist41;13.388108;52.493837
4236.00;109.74;flow_0.101;52158841#1_0;15.41;0.00;5.84;vehDist87;13.391162;52.492047
4236.00;109.67;flow_0.102;155071250#7_0;2.82;0.00;5.86;vehDist57;13.390712;52.492139
4236.00;109.74;flow_0.103;52158841#1_0;2.40;0.00;5.81;vehDist97;13.390980;52.492084
4236.00;186.25;flow_0.104;:junc_01_6_0;5.88;0.00;3.09;vehDist29;13.387910;52.493313
4236.00;206.34;flow_0.105;4068045#3_0;23.53;0.00;6.89;vehDist41;13.388065;52.493780
4237.00;109.74;flow_0.101;52158841#1_0;21.25;0.00;5.84;vehDist87;13.391243;52.492030
4237.00;109.85;flow_0.102;:27432782_11_0;5.74;0.00;5.86;vehDist57;13.390794;52.492122
4237.00;109.74;flow_0.103;52158841#1_0;8.21;0.00;5.81;vehDist97;13.391061;52.492067
4237.00;186.25;flow_0.104;:junc_01_6_0;9.52;0.00;4.12;vehDist29;13.387909;52.493280
4237.00;206.34;flow_0.105;4068045#3_0;30.56;0.00;7.03;vehDist41;13.388021;52.493723
4238.00;109.74;flow_0.101;52158841#1_0;27.08;0.00;5.84;vehDist87;13.391325;52.492014
4238.00;109.85;flow_0.102;:27432782_11_0;11.61;0.00;5.86;vehDist57;13.390876;52.492105
4238.00;109.74;flow_0.103;52158841#1_0;14.02;0.00;5.81;vehDist97;13.391142;52.492051
4238.00;186.25;flow_0.104;:junc_01_6_0;13.95;0.00;4.39;vehDist29;13.387907;52.493240
4238.00;206.34;flow_0.105;4068045#3_0;37.56;0.00;7.00;vehDist41;13.387977;52.493666
4239.00;109.74;flow_0.101;52158841#1_0;32.92;0.00;5.84;vehDist87;13.391406;52.491997
4239.00;109.68;flow_0.102;52158841#1_0;0.80;0.00;5.86;vehDist57;13.390958;52.492088
4239.00;109.74;flow_0.103;52158841#1_0;19.83;0.00;5.81;vehDist97;13.391224;52.492034
4239.00;171.25;flow_0.104;:junc_01_6_0;18.90;0.00;3.52;vehDist29;13.387914;52.493196
4239.00;205.96;flow_0.105;4068045#3_0;44.50;0.00;6.94;vehDist41;13.387934;52.493609
4240.00;109.75;flow_0.101;52158841#2_0;0.49;0.00;5.84;vehDist87;13.391488;52.491980
4240.00;109.74;flow_0.102;52158841#1_0;6.66;0.00;5.86;vehDist57;13.391040;52.492072
4240.00;109.74;flow_0.103;52158841#1_0;25.63;0.00;5.81;vehDist97;13.391305;52.492018
4240.00;171.25;flow_0.104;:junc_01_31_0;0.10;0.00;4.55;vehDist29;13.387921;52.493160
4240.00;203.21;flow_0.105;4068045#3_0;51.25;0.00;6.75;vehDist41;13.387894;52.493553
4240.00;179.84;flow_0.106;4068045#2_0;1.70;0.00;0.00;vehDist34;13.389352;52.495645
4241.00;109.84;flow_0.101;52158841#2_0;6.33;0.00;5.84;vehDist87;13.391569;52.491964
4241.00;109.74;flow_0.102;52158841#1_0;12.53;0.00;5.86;vehDist57;13.391122;52.492055
4241.00;109.74;flow_0.103;52158841#1_0;31.44;0.00;5.81;vehDist97;13.391386;52.492001
4241.00;171.25;flow_0.104;:junc_01_31_0;5.20;0.00;5.58;vehDist29;13.387929;52.493114
4241.00;202.55;flow_0.105;4068045#4_0;0.55;0.00;7.03;vehDist41;13.387855;52.493493
4241.00;179.84;flow_0.106;4068045#2_0;2.56;0.00;0.86;vehDist34;13.389353;52.495637
4242.00;109.84;flow_0.101;52158841#2_0;12.17;0.00;5.84;vehDist87;13.391651;52.491947
4242.00;109.74;flow_0.102;52158841#1_0;18.39;0.00;5.86;vehDist57;13.391204;52.492038
4242.00;109.74;flow_0.103;52158841#1_0;37.25;0.00;5.81;vehDist97;13.391467;52.491985
4242.00;171.25;flow_0.104;:junc_01_31_0;11.07;0.00;6.20;vehDist29;13.387939;52.493061
4242.00;202.55;flow_0.105;4068045#4_0;7.71;0.00;7.18;vehDist41;13.387819;52.493433
4242.00;179.84;flow_0.106;4068045#2_0;4.38;0.00;1.82;vehDist34;13.389353;52.495621
4243.00;109.84;flow_0.101;52158841#2_0;18.00;0.00;5.84;vehDist87;13.391732;52.491930
4243.00;109.74;flow_0.102;52158841#1_0;24.26;0.00;5.86;vehDist57;13.391285;52.492022
4243.00;109.84;flow_0.103;52158841#2_0;4.80;0.00;5.81;vehDist97;13.391548;52.491968
4243.00;156.25;flow_0.104;:junc_01_31_0;16.93;0.00;5.83;vehDist29;13.387950;52.493009
4243.00;202.55;flow_0.105;:junc_01_0_0;2.55;0.00;7.20;vehDist41;13.387782;52.493372
4243.00;179.84;flow_0.106;4068045#2_0;7.02;0.00;2.64;vehDist34;13.389354;52.495598
4244.00;109.84;flow_0.101;52158841#2_0;23.84;0.00;5.84;vehDist87;13.391814;52.491914
4244.00;109.74;flow_0.102;52158841#1_0;30.12;0.00;5.86;vehDist57;13.391367;52.492005
4244.00;109.84;flow_0.103;52158841#2_0;10.61;0.00;5.81;vehDist97;13.391629;52.491951
4244.00;156.25;flow_0.104;:junc_01_31_0;22.89;0.00;6.46;vehDist29;13.387966;52.492957
4244.00;202.55;flow_0.105;:junc_01_0_0;9.82;0.00;7.20;vehDist41;13.387742;52.493311
4244.00;179.84;flow_0.106;4068045#2_0;10.45;0.00;3.43;vehDist34;13.389355;52.495567
4245.00;109.84;flow_0.101;52158841#2_0;29.67;0.00;5.84;vehDist87;13.391895;52.491897
4245.00;109.74;flow_0.102;52158841#1_0;35.98;0.00;5.86;vehDist57;13.391449;52.491988
4245.00;109.84;flow_0.103;52158841#2_0;16.42;0.00;5.81;vehDist97;13.391710;52.491935
4245.00;156.25;flow_0.104;:junc_01_31_0;29.21;0.00;6.59;vehDist29;13.387984;52.492901
4245.00;202.55;flow_0.105;:junc_01_0_0;16.84;0.00;6.85;vehDist41;13.387702;52.493253
4245.00;185.63;flow_0.106;4068045#2_0;14.86;0.00;4.41;vehDist34;13.389351;52.495528
4246.00;109.84;flow_0.101;52158841#2_0;35.51;0.00;5.84;vehDist87;13.391977;52.491880
4246.00;109.84;flow_0.102;52158841#2_0;3.59;0.00;5.86;vehDist57;13.391531;52.491972
4246.00;109.84;flow_0.103;52158841#2_0;22.23;0.00;5.81;vehDist97;13.391791;52.491918
4246.00;156.25;flow_0.104;:junc_01_31_0;35.42;0.00;6.22;vehDist29;13.388001;52.492846
4246.00;202.55;flow_0.105;:junc_01_0_0;23.73;0.00;7.00;vehDist41;13.387656;52.493198
4246.00;188.49;flow_0.106;4068045#2_0;20.39;0.00;5.53;vehDist34;13.389344;52.495479
4247.00;109.84;flow_0.101;52158841#2_0;41.34;0.00;5.84;vehDist87;13.392058;52.491864
4247.00;109.84;flow_0.102;52158841#2_0;9.45;0.00;5.86;vehDist57;13.391613;52.491955
4247.00;109.84;flow_0.103;52158841#2_0;28.04;0.00;5.81;vehDist97;13.391872;52.491902
4247.00;156.25;flow_0.104;:junc_01_31_0;41.53;0.00;5.84;vehDist29;13.388027;52.492794
4247.00;187.55;flow_0.105;:junc_01_1_0;30.53;0.00;7.15;vehDist41;13.387639;52.493136
4247.00;190.55;flow_0.106;4068045#2_0;26.01;0.00;5.62;vehDist34;13.389331;52.495430
4248.00;109.84;flow_0.101;52158841#2_0;47.18;0.00;5.84;vehDist87;13.392140;52.491847
4248.00;109.84;flow_0.102;52158841#2_0;15.32;0.00;5.86;vehDist57;13.391695;52.491938
4248.00;109.84;flow_0.103;52158841#2_0;33.85;0.00;5.81;vehDist97;13.391954;52.491885
4248.00;171.25;flow_0.104;:junc_01_31_0;47.27;0.00;5.97;vehDist29;13.388062;52.492747
4248.00;202.55;flow_0.105;:junc_01_1_0;37.74;0.00;7.20;vehDist41;13.387602;52.493075
4248.00;190.78;flow_0.106;4068045#2_0;32.00;0.00;5.99;vehDist34;13.389316;52.495377
4249.00;109.84;flow_0.101;52158841#2_0;53.02;0.00;5.84;vehDist87;13.392221;52.491830
4249.00;109.84;flow_0.102;52158841#2_0;21.18;0.00;5.86;vehDist57;13.391777;52.491921
4249.00;109.84;flow_0.103;52158841#2_0;39.66;0.00;5.81;vehDist97;13.392035;52.491868
4249.00;171.25;flow_0.104;155071250#4_1;0.60;0.00;6.10;vehDist29;13.388075;52.492690
4249.00;202.55;flow_0.105;:junc_01_1_0;44.52;0.00;6.35;vehDist41;13.387568;52.493018
4249.00;190.78;flow_0.106;4068045#2_0;37.74;0.00;5.74;vehDist34;13.389303;52.495327
4250.00;109.84;flow_0.101;52158841#2_0;58.85;0.00;5.84;vehDist87;13.392303;52.491813
4250.00;109.84;flow_0.102;52158841#2_0;27.04;0.00;5.86;vehDist57;13.391859;52.491904
4250.00;109.84;flow_0.103;52158841#2_0;45.47;0.00;5.81;vehDist97;13.392116;52.491852
4250.00;126.25;flow_0.104;155071250#4_0;6.50;0.00;6.23;vehDist29;13.388148;52.492656
4250.00;202.55;flow_0.105;:junc_01_1_0;50.44;0.00;5.50;vehDist41;13.387537;52.492968
4250.00;196.27;flow_0.106;4068045#2_0;43.66;0.00;5.92;vehDist34;13.389281;52.495276
4251.00;109.84;flow_0.101;52158841#2_0;64.69;0.00;5.84;vehDist87;13.392384;52.491797
4251.00;109.84;flow_0.102;52158841#2_0;32.91;0.00;5.86;vehDist57;13.391940;52.491888
4251.00;109.84;flow_0.103;52158841#2_0;51.28;0.00;5.81;vehDist97;13.392197;52.491835
4251.00;96.25;flow_0.104;155071250#4_0;12.63;0.00;6.36;vehDist29;13.388234;52.492639
4251.00;202.55;flow_0.105;:junc_01_1_0;55.51;0.00;4.65;vehDist41;13.387511;52.492925
4251.00;200.83;flow_0.106;4068045#2_0;49.34;0.00;5.68;vehDist34;13.389258;52.495227
4252.00;109.84;flow_0.101;52158841#2_0;70.52;0.00;5.84;vehDist87;13.392465;52.491780
4252.00;109.84;flow_0.102;52158841#2_0;38.77;0.00;5.86;vehDist57;13.392022;52.491871
4252.00;109.84;flow_0.103;52158841#2_0;57.09;0.00;5.81;vehDist97;13.392278;52.491818
4252.00;96.25;flow_0.104;155071250#4_0;18.89;0.00;6.48;vehDist29;13.388322;52.492621
4252.00;202.55;flow_0.105;:junc_01_1_0;59.98;0.00;4.29;vehDist41;13.387488;52.492888
4252.00;202.97;flow_0.106;4068045#2_0;55.28;0.00;5.93;vehDist34;13.389227;52.495178
4253.00;109.84;flow_0.101;52158841#2_0;76.36;0.00;5.84;vehDist87;13.392547;52.491763
4253.00;109.84;flow_0.102;52158841#2_0;44.64;0.00;5.86;vehDist57;13.392104;52.491854
4253.00;109.84;flow_0.103;52158841#2_0;62.90;0.00;5.81;vehDist97;13.392359;52.491802
4253.00;96.25;flow_0.104;155071250#4_0;25.02;0.00;6.11;vehDist29;13.388408;52.492604
4253.00;202.55;flow_0.105;:junc_01_1_0;63.85;0.00;3.44;vehDist41;13.387469;52.492855
4253.00;208.32;flow_0.106;4068045#2_0;61.45;0.00;6.17;vehDist34;13.389186;52.495129
4254.00;109.55;flow_0.101;:27432785_4_0;3.27;0.00;5.84;vehDist87;13.392629;52.491747
4254.00;109.84;flow_0.102;52158841#2_0;50.50;0.00;5.86;vehDist57;13.392186;52.491837
4254.00;109.84;flow_0.103;52158841#2_0;68.71;0.00;5.81;vehDist97;13.392440;52.491785
4254.00;96.25;flow_0.104;155071250#4_0;30.79;0.00;5.74;vehDist29;13.388489;52.492588
4254.00;202.55;flow_0.105;:junc_01_1_0;66.86;0.00;2.59;vehDist41;13.387453;52.492830
4254.00;209.30;flow_0.106;4068045#2_0;67.36;0.00;5.92;vehDist34;13.389146;52.495082
4255.00;109.55;flow_0.101;:27432785_4_0;9.10;0.00;5.84;vehDist87;13.392710;52.491730
4255.00;109.84;flow_0.102;52158841#2_0;56.36;0.00;5.86;vehDist57;13.392268;52.491821
4255.00;109.84;flow_0.103;52158841#2_0;74.52;0.00;5.81;vehDist97;13.392521;52.491769
4255.00;96.25;flow_0.104;155071250#4_0;36.69;0.00;6.37;vehDist29;13.388571;52.492572
4255.00;202.55;flow_0.105;:junc_01_1_0;69.27;0.00;2.23;vehDist41;13.387441;52.492809
4255.00;209.30;flow_0.106;4068045#2_0;73.01;0.00;5.65;vehDist34;13.389107;52.495038
4256.00;109.48;flow_0.101;52158841#3_0;0.45;0.00;5.84;vehDist87;13.392792;52.491714
4256.00;109.84;flow_0.102;52158841#2_0;62.23;0.00;5.86;vehDist57;13.392350;52.491804
4256.00;109.58;flow_0.103;:27432785_4_0;1.40;0.00;5.81;vehDist97;13.392602;52.491752
4256.00;96.25;flow_0.104;155071250#4_0;42.95;0.00;6.50;vehDist29;13.388659;52.492554
4256.00;202.55;flow_0.105;:junc_01_1_0;71.07;0.00;1.38;vehDist41;13.387432;52.492794
4256.00;209.30;flow_0.106;4068045#2_0;79.19;0.00;6.18;vehDist34;13.389065;52.494989
4257.00;109.31;flow_0.101;52158841#3_0;6.28;0.00;5.84;vehDist87;13.392874;52.491698
4257.00;109.84;flow_0.102;52158841#2_0;68.09;0.00;5.86;vehDist57;13.392432;52.491787
4257.00;109.55;flow_0.103;:27432785_4_0;7.21;0.00;5.81;vehDist97;13.392684;52.491736
4257.00;96.25;flow_0.104;155071250#4_0;49.34;0.00;6.62;vehDist29;13.388748;52.492537
4257.00;202.55;flow_0.105;:junc_01_1_0;72.03;0.00;0.53;vehDist41;13.387427;52.492786
4257.00;209.30;flow_0.106;4068045#2_0;85.17;0.00;5.98;vehDist34;13.389024;52.494942
4258.00;109.31;flow_0.101;52158841#3_0;12.12;0.00;5.84;vehDist87;13.392955;52.491681
4258.00;109.84;flow_0.102;52158841#2_0;73.96;0.00;5.86;vehDist57;13.392513;52.491770
4258.00;109.55;flow_0.103;:27432785_4_0;13.02;0.00;5.81;vehDist97;13.392765;52.491719
4258.00;96.25;flow_0.104;155071250#4_0;55.61;0.00;6.25;vehDist29;13.388836;52.492519
