timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2920.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2920.00;16.87;flow_0.72;37287191#8_0;27.77;0.00;6.67;vehDist56;13.453835;52.514647
2920.00;16.91;flow_0.73;37287191#1_0;1.70;0.00;0.00;vehDist20;13.452876;52.512555
2921.00;285.51;flow_0.69;4782480#1_0;166.65;0.00;5.60;vehDist31;13.451117;52.516214
2921.00;280.64;flow_0.70;4782480#1_0;172.16;0.00;5.94;vehDist33;13.451037;52.516222
2921.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2921.00;16.87;flow_0.72;37287191#8_0;34.48;0.00;6.71;vehDist56;13.453862;52.514705
2921.00;16.91;flow_0.73;37287191#1_0;2.68;0.00;0.98;vehDist20;13.452880;52.512564
2922.00;280.64;flow_0.69;4782480#1_0;172.22;0.00;5.57;vehDist31;13.451036;52.516222
2922.00;280.64;flow_0.70;4782480#1_0;178.10;0.00;5.94;vehDist33;13.450950;52.516231
2922.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2922.00;16.87;flow_0.72;37287191#8_0;41.40;0.00;6.93;vehDist56;13.453890;52.514765
2922.00;16.91;flow_0.73;37287191#1_0;4.44;0.00;1.76;vehDist20;13.452887;52.512579
2923.00;280.64;flow_0.69;4782480#1_0;177.85;0.00;5.63;vehDist31;13.450954;52.516230
2923.00;280.64;flow_0.70;4782480#1_0;184.03;0.00;5.94;vehDist33;13.450864;52.516239
2923.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2923.00;16.87;flow_0.72;37287191#8_0;47.97;0.00;6.57;vehDist56;13.453916;52.514821
2923.00;16.91;flow_0.73;37287191#1_0;6.77;0.00;2.32;vehDist20;13.452896;52.512599
2924.00;280.64;flow_0.69;4782480#1_0;183.52;0.00;5.67;vehDist31;13.450872;52.516239
2924.00;280.64;flow_0.70;4782480#1_0;189.97;0.00;5.94;vehDist33;13.450778;52.516248
2924.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2924.00;16.87;flow_0.72;37287191#8_0;54.77;0.00;6.80;vehDist56;13.453943;52.514880
2924.00;16.91;flow_0.73;37287191#1_0;9.94;0.00;3.17;vehDist20;13.452909;52.512626
2925.00;280.64;flow_0.69;4782480#1_0;189.23;0.00;5.71;vehDist31;13.450789;52.516247
2925.00;280.64;flow_0.70;4782480#1_0;195.90;0.00;5.94;vehDist33;13.450692;52.516257
2925.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;0.00;vehDist8;13.454251;52.515533
2925.00;16.87;flow_0.72;37287191#8_0;61.72;0.00;6.95;vehDist56;13.453970;52.514940
2925.00;16.91;flow_0.73;37287191#1_0;14.06;0.00;4.13;vehDist20;13.452925;52.512662
2926.00;280.64;flow_0.69;4782480#1_0;194.97;0.00;5.74;vehDist31;13.450705;52.516255
2926.00;280.64;flow_0.70;4782480#1_0;201.84;0.00;5.94;vehDist33;13.450605;52.516266
2926.00;60.51;flow_0.71;440061671#0_0;37.74;0.00;1.22;vehDist8;13.454251;52.515533
2926.00;16.87;flow_0.72;37287191#8_0;68.32;0.00;6.60;vehDist56;13.453996;52.514998
2926.00;16.91;flow_0.73;37287191#1_0;18.87;0.00;4.81;vehDist20;13.452944;52.512704
2927.00;280.64;flow_0.69;4782480#1_0;200.74;0.00;5.77;vehDist31;13.450621;52.516264
2927.00;280.64;flow_0.70;4782480#1_0;207.77;0.00;5.94;vehDist33;13.450519;52.516274
2927.00;15.51;flow_0.71;:junc_01_9_0;1.86;0.00;2.44;vehDist8;13.454255;52.515550
2927.00;16.87;flow_0.72;37287191#8_0;75.02;0.00;6.70;vehDist56;13.454023;52.515056
2927.00;16.91;flow_0.73;37287191#1_0;24.32;0.00;5.45;vehDist20;13.452966;52.512751
2928.00;280.64;flow_0.69;4782480#1_0;206.53;0.00;5.79;vehDist31;13.450537;52.516272
2928.00;0.51;flow_0.71;:junc_01_9_0;4.18;0.00;2.25;vehDist8;13.454259;52.515570
2928.00;16.87;flow_0.72;37287191#8_0;81.62;0.00;6.61;vehDist56;13.454049;52.515113
2928.00;16.91;flow_0.73;37287191#1_0;30.44;0.00;6.12;vehDist20;13.452990;52.512804
2929.00;0.51;flow_0.71;:junc_01_9_0;7.06;0.00;3.47;vehDist8;13.454264;52.515596
2929.00;31.94;flow_0.72;:2845478642_0_0;3.60;0.00;6.59;vehDist56;13.454084;52.515168
2929.00;16.91;flow_0.73;37287191#1_0;36.81;0.00;6.37;vehDist20;13.453016;52.512859
2930.00;0.51;flow_0.71;:junc_01_9_0;11.16;0.00;4.69;vehDist8;13.454271;52.515633
2930.00;15.51;flow_0.72;440061671#0_0;2.28;0.00;6.87;vehDist56;13.454123;52.515225
2930.00;16.91;flow_0.73;37287191#1_0;43.06;0.00;6.26;vehDist20;13.453040;52.512913
2931.00;0.51;flow_0.71;:junc_01_9_0;16.57;0.00;5.91;vehDist8;13.454277;52.515681
2931.00;15.51;flow_0.72;440061671#0_0;9.31;0.00;7.03;vehDist56;13.454148;52.515286
2931.00;16.91;flow_0.73;37287191#1_0;49.36;0.00;6.30;vehDist20;13.453066;52.512968
2932.00;0.51;flow_0.71;:junc_01_9_0;22.12;0.00;5.22;vehDist8;13.454271;52.515731
2932.00;15.51;flow_0.72;440061671#0_0;16.49;0.00;7.03;vehDist56;13.454174;52.515348
2932.00;16.91;flow_0.73;37287191#1_0;55.56;0.00;6.20;vehDist20;13.453090;52.513021
2933.00;0.51;flow_0.71;:junc_01_9_0;26.99;0.00;4.53;vehDist8;13.454266;52.515774
2933.00;15.51;flow_0.72;440061671#0_0;23.67;0.00;7.03;vehDist56;13.454200;52.515411
2933.00;16.91;flow_0.73;37287191#1_0;61.92;0.00;6.36;vehDist20;13.453116;52.513076
2934.00;0.51;flow_0.71;:junc_01_9_0;31.17;0.00;3.84;vehDist8;13.454262;52.515812
2934.00;15.51;flow_0.72;440061671#0_0;30.85;0.00;7.03;vehDist56;13.454226;52.515473
2934.00;16.91;flow_0.73;37287191#1_0;68.35;0.00;6.44;vehDist20;13.453141;52.513132
2935.00;345.51;flow_0.71;:junc_01_9_0;34.64;0.00;3.15;vehDist8;13.454253;52.515843
2935.00;15.51;flow_0.72;440061671#0_0;37.74;0.00;7.03;vehDist56;13.454251;52.515533
2935.00;16.91;flow_0.73;37287191#1_0;74.76;0.00;6.41;vehDist20;13.453167;52.513187
2936.00;345.51;flow_0.71;:junc_01_9_0;37.43;0.00;2.46;vehDist8;13.454246;52.515867
2936.00;0.51;flow_0.72;:junc_01_9_0;7.11;0.00;7.03;vehDist56;13.454264;52.515597
2936.00;16.91;flow_0.73;37287191#1_0;81.11;0.00;6.35;vehDist20;13.453192;52.513242
2937.00;345.51;flow_0.71;:junc_01_9_0;39.54;0.00;1.77;vehDist8;13.454241;52.515886
2937.00;345.51;flow_0.72;:junc_01_9_0;13.50;0.00;6.36;vehDist56;13.454275;52.515654
2937.00;16.91;flow_0.73;37287191#1_0;87.57;0.00;6.45;vehDist20;13.453218;52.513298
2938.00;345.51;flow_0.71;:junc_01_9_0;40.96;0.00;1.08;vehDist8;13.454237;52.515899
2938.00;345.51;flow_0.72;:junc_01_9_0;19.90;0.00;5.69;vehDist56;13.454273;52.515711
2938.00;16.91;flow_0.73;37287191#1_0;93.73;0.00;6.16;vehDist20;13.453242;52.513352
2939.00;345.51;flow_0.71;:junc_01_9_0;41.69;0.00;0.39;vehDist8;13.454235;52.515905
2939.00;330.51;flow_0.72;:junc_01_9_0;25.10;0.00;4.97;vehDist56;13.454268;52.515758
2939.00;16.91;flow_0.73;37287191#1_0;100.20;0.00;6.47;vehDist20;13.453268;52.513408
2940.00;300.51;flow_0.71;:junc_01_9_0;41.72;0.00;0.03;vehDist8;13.454235;52.515905
2940.00;330.51;flow_0.72;:junc_01_9_0;29.67;0.00;4.25;vehDist56;13.454263;52.515798
2940.00;16.91;flow_0.73;37287191#1_0;106.56;0.00;6.36;vehDist20;13.453293;52.513463
2941.00;270.51;flow_0.71;:junc_01_1_0;37.27;0.00;0.34;vehDist8;13.454233;52.515907
2941.00;315.51;flow_0.72;:junc_01_9_0;33.03;0.00;3.52;vehDist56;13.454257;52.515828
2941.00;16.91;flow_0.73;37287191#1_0;113.07;0.00;6.51;vehDist20;13.453319;52.513519
2942.00;225.51;flow_0.71;:junc_01_1_0;37.41;0.00;0.15;vehDist8;13.454231;52.515907
2942.00;300.51;flow_0.72;:junc_01_9_0;35.02;0.00;2.80;vehDist56;13.454252;52.515846
2942.00;16.91;flow_0.73;37287191#1_0;119.16;0.00;6.09;vehDist20;13.453343;52.513572
2943.00;180.51;flow_0.71;:junc_01_1_0;37.36;0.00;0.46;vehDist8;13.454231;52.515907
2943.00;300.51;flow_0.72;:junc_01_2_0;38.44;0.00;2.55;vehDist56;13.454213;52.515862
2943.00;16.91;flow_0.73;37287191#1_0;125.55;0.00;6.38;vehDist20;13.453369;52.513627
2944.00;150.51;flow_0.71;:junc_01_1_0;37.13;0.00;0.27;vehDist8;13.454235;52.515907
2944.00;345.51;flow_0.72;:junc_01_9_0;39.66;0.00;2.33;vehDist56;13.454240;52.515887
2944.00;16.91;flow_0.73;37287191#1_0;131.85;0.00;6.31;vehDist20;13.453394;52.513682
2945.00;180.51;flow_0.71;:junc_01_1_0;37.03;0.00;1.08;vehDist8;13.454236;52.515907
2945.00;300.51;flow_0.72;:junc_01_1_0;38.52;0.00;1.61;vehDist56;13.454215;52.515909
2945.00;16.91;flow_0.73;37287191#1_0;138.18;0.00;6.33;vehDist20;13.453419;52.513736
2946.00;180.51;flow_0.71;:junc_01_1_0;37.03;0.00;0.00;vehDist8;13.454236;52.515907
2946.00;255.51;flow_0.72;:junc_01_1_0;39.66;0.00;0.89;vehDist56;13.454198;52.515910
2946.00;16.91;flow_0.73;37287191#1_0;144.71;0.00;6.53;vehDist20;13.453445;52.513793
2947.00;180.51;flow_0.71;:junc_01_1_0;36.93;0.00;0.69;vehDist8;13.454238;52.515907
2947.00;210.51;flow_0.72;:junc_01_1_0;39.85;0.00;0.17;vehDist56;13.454195;52.515911
2947.00;16.91;flow_0.73;37287191#1_0;151.11;0.00;6.40;vehDist20;13.453471;52.513848
2948.00;225.51;flow_0.71;:junc_01_1_0;37.13;0.00;0.00;vehDist8;13.454235;52.515907
2948.00;165.51;flow_0.72;:junc_01_1_0;39.72;0.00;0.45;vehDist56;13.454197;52.515910
2948.00;16.91;flow_0.73;37287191#1_0;157.46;0.00;6.35;vehDist20;13.453496;52.513903
2949.00;180.51;flow_0.71;:junc_01_1_0;37.07;0.00;0.49;vehDist8;13.454236;52.515907
2949.00;150.51;flow_0.72;:junc_01_1_0;39.51;0.00;0.23;vehDist56;13.454200;52.515910
2949.00;16.91;flow_0.73;37287191#1_0;163.91;0.00;6.46;vehDist20;13.453522;52.513959
2950.00;180.51;flow_0.71;:junc_01_1_0;36.93;0.00;0.34;vehDist8;13.454238;52.515907
2950.00;180.51;flow_0.72;:junc_01_1_0;39.45;0.00;0.50;vehDist56;13.454201;52.515910
2950.00;16.91;flow_0.73;37287191#1_0;170.04;0.00;6.12;vehDist20;13.453546;52.514012
2951.00;210.51;flow_0.71;:junc_01_1_0;37.19;0.00;0.43;vehDist8;13.454234;52.515907
2951.00;195.51;flow_0.72;:junc_01_1_0;39.49;0.00;0.28;vehDist56;13.454200;52.515910
2951.00;16.91;flow_0.73;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.29;0.00;6.29;vehDist20;13.453571;52.514066
2952.00;165.51;flow_0.71;:junc_01_1_0;36.96;0.00;0.20;vehDist8;13.454237;52.515907
2952.00;180.51;flow_0.72;:junc_01_1_0;39.43;0.00;0.56;vehDist56;13.454201;52.515910
2952.00;16.65;flow_0.73;37287191#6_0;3.88;0.00;6.14;vehDist20;13.453595;52.514120
2953.00;210.51;flow_0.71;:junc_01_1_0;37.17;0.00;0.37;vehDist8;13.454234;52.515907
2953.00;195.51;flow_0.72;:junc_01_1_0;39.48;0.00;0.34;vehDist56;13.454201;52.515910
2953.00;16.65;flow_0.73;37287191#6_0;10.27;0.00;6.39;vehDist20;13.453620;52.514175
2954.00;180.51;flow_0.71;:junc_01_1_0;37.01;0.00;0.20;vehDist8;13.454237;52.515907
2954.00;180.51;flow_0.72;:junc_01_1_0;39.36;0.00;1.12;vehDist56;13.454202;52.515910
2954.00;16.65;flow_0.73;37287191#6_0;16.72;0.00;6.45;vehDist20;13.453646;52.514231
2955.00;195.51;flow_0.71;:junc_01_1_0;37.07;0.00;0.65;vehDist8;13.454236;52.515907
2955.00;210.51;flow_0.72;:junc_01_1_0;39.63;0.00;0.40;vehDist56;13.454198;52.515910
2955.00;16.65;flow_0.73;37287191#6_0;23.23;0.00;6.50;vehDist20;13.453671;52.514287
2956.00;225.51;flow_0.71;:junc_01_1_0;37.25;0.00;0.18;vehDist8;13.454233;52.515907
2956.00;165.51;flow_0.72;:junc_01_1_0;39.51;0.00;0.18;vehDist56;13.454200;52.515910
2956.00;16.65;flow_0.73;37287191#6_0;29.78;0.00;6.55;vehDist20;13.453697;52.514344
2957.00;180.51;flow_0.71;:junc_01_1_0;37.16;0.00;0.16;vehDist8;13.454234;52.515907
2957.00;180.51;flow_0.72;:junc_01_1_0;39.46;0.00;0.46;vehDist56;13.454201;52.515910
2957.00;16.74;flow_0.73;37287191#7_0;2.01;0.00;6.10;vehDist20;13.453721;52.514397
2958.00;180.51;flow_0.71;:junc_01_1_0;37.03;0.00;0.20;vehDist8;13.454236;52.515907
2958.00;195.51;flow_0.72;:junc_01_1_0;39.50;0.00;0.24;vehDist56;13.454200;52.515910
2958.00;16.87;flow_0.73;37287191#8_0;5.23;0.00;6.30;vehDist20;13.453746;52.514452
2959.00;225.51;flow_0.71;:junc_01_1_0;37.39;0.00;0.37;vehDist8;13.454231;52.515907
2959.00;180.51;flow_0.72;:junc_01_1_0;39.44;0.00;0.52;vehDist56;13.454201;52.515910
2959.00;16.87;flow_0.73;37287191#8_0;11.41;0.00;6.17;vehDist20;13.453770;52.514505
2960.00;225.51;flow_0.71;:junc_01_1_0;37.39;0.00;0.00;vehDist8;13.454231;52.515907
2960.00;195.51;flow_0.72;:junc_01_1_0;39.48;0.00;0.29;vehDist56;13.454200;52.515910
2960.00;16.87;flow_0.73;37287191#8_0;17.59;0.00;6.19;vehDist20;13.453795;52.514559
2960.00;16.91;flow_0.74;37287191#1_0;1.70;0.00;0.00;vehDist18;13.452876;52.512555
2961.00;225.51;flow_0.71;:junc_01_1_0;37.39;0.00;0.00;vehDist8;13.454231;52.515907
2961.00;195.51;flow_0.72;:junc_01_1_0;39.53;0.00;0.57;vehDist56;13.454200;52.515910
2961.00;16.87;flow_0.73;37287191#8_0;23.98;0.00;6.39;vehDist20;13.453820;52.514614
2961.00;16.91;flow_0.74;37287191#1_0;2.28;0.00;0.58;vehDist18;13.452878;52.512560
2962.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.04;vehDist8;13.454225;52.515908
2962.00;180.51;flow_0.72;:junc_01_1_0;39.46;0.00;0.35;vehDist56;13.454201;52.515910
2962.00;16.87;flow_0.73;37287191#8_0;30.11;0.00;6.13;vehDist20;13.453845;52.514667
2962.00;16.91;flow_0.74;37287191#1_0;3.74;0.00;1.47;vehDist18;13.452884;52.512573
2963.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2963.00;180.51;flow_0.72;:junc_01_1_0;39.34;0.00;1.13;vehDist56;13.454203;52.515910
2963.00;16.87;flow_0.73;37287191#8_0;36.70;0.00;6.59;vehDist20;13.453871;52.514724
2963.00;16.91;flow_0.74;37287191#1_0;5.88;0.00;2.14;vehDist18;13.452892;52.512591
2964.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2964.00;210.51;flow_0.72;:junc_01_1_0;39.61;0.00;0.41;vehDist56;13.454199;52.515910
2964.00;16.87;flow_0.73;37287191#8_0;43.32;0.00;6.62;vehDist20;13.453897;52.514781
2964.00;16.91;flow_0.74;37287191#1_0;8.81;0.00;2.93;vehDist18;13.452904;52.512617
2965.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2965.00;165.51;flow_0.72;:junc_01_1_0;39.49;0.00;0.19;vehDist56;13.454200;52.515910
2965.00;16.87;flow_0.73;37287191#8_0;49.62;0.00;6.30;vehDist20;13.453922;52.514836
2965.00;16.91;flow_0.74;37287191#1_0;12.33;0.00;3.52;vehDist18;13.452918;52.512647
2966.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2966.00;180.51;flow_0.72;:junc_01_1_0;39.44;0.00;0.47;vehDist56;13.454201;52.515910
2966.00;16.87;flow_0.73;37287191#8_0;55.97;0.00;6.35;vehDist20;13.453947;52.514891
2966.00;16.91;flow_0.74;37287191#1_0;16.77;0.00;4.44;vehDist18;13.452936;52.512686
2967.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2967.00;195.51;flow_0.72;:junc_01_1_0;39.48;0.00;0.25;vehDist56;13.454201;52.515910
2967.00;16.87;flow_0.73;37287191#8_0;62.42;0.00;6.45;vehDist20;13.453973;52.514947
2967.00;16.91;flow_0.74;37287191#1_0;21.78;0.00;5.00;vehDist18;13.452956;52.512729
2968.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2968.00;195.51;flow_0.72;:junc_01_1_0;39.52;0.00;0.53;vehDist56;13.454200;52.515910
2968.00;16.87;flow_0.73;37287191#8_0;68.93;0.00;6.51;vehDist20;13.453999;52.515003
2968.00;16.91;flow_0.74;37287191#1_0;27.61;0.00;5.83;vehDist18;13.452979;52.512779
2969.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2969.00;180.51;flow_0.72;:junc_01_1_0;39.45;0.00;0.31;vehDist56;13.454201;52.515910
2969.00;16.87;flow_0.73;37287191#8_0;75.05;0.00;6.12;vehDist20;13.454023;52.515056
2969.00;16.91;flow_0.74;37287191#1_0;34.40;0.00;6.79;vehDist18;13.453006;52.512838
2970.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2970.00;195.51;flow_0.72;:junc_01_1_0;39.50;0.00;0.58;vehDist56;13.454200;52.515910
2970.00;16.87;flow_0.73;37287191#8_0;81.67;0.00;6.62;vehDist20;13.454049;52.515113
2970.00;16.91;flow_0.74;37287191#1_0;41.55;0.00;7.15;vehDist18;13.453034;52.512900
2971.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2971.00;150.51;flow_0.72;:junc_01_1_0;38.88;0.00;1.36;vehDist56;13.454209;52.515909
2971.00;28.84;flow_0.73;:2845478642_0_0;3.20;0.00;6.15;vehDist20;13.454081;52.515165
2971.00;16.91;flow_0.74;37287191#1_0;48.71;0.00;7.16;vehDist18;13.453063;52.512962
2972.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2972.00;195.51;flow_0.72;:junc_01_1_0;39.07;0.00;2.14;vehDist56;13.454207;52.515910
2972.00;16.41;flow_0.73;440061671#0_0;1.36;0.00;6.35;vehDist20;13.454120;52.515217
2972.00;16.91;flow_0.74;37287191#1_0;55.91;0.00;7.20;vehDist18;13.453092;52.513024
2973.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2973.00;240.51;flow_0.72;:junc_01_1_0;40.84;0.00;2.42;vehDist56;13.454181;52.515912
2973.00;16.41;flow_0.73;440061671#0_0;7.46;0.00;5.83;vehDist20;13.454142;52.515270
2973.00;16.91;flow_0.74;37287191#1_0;63.13;0.00;7.22;vehDist18;13.453120;52.513087
2974.00;225.51;flow_0.71;:junc_01_1_0;37.77;0.00;0.00;vehDist8;13.454225;52.515908
2974.00;285.51;flow_0.72;:junc_01_1_0;43.63;0.00;3.20;vehDist56;13.454140;52.515915
2974.00;16.41;flow_0.73;440061671#0_0;13.05;0.00;5.32;vehDist20;13.454162;52.515318
2974.00;16.91;flow_0.74;37287191#1_0;70.58;0.00;7.45;vehDist18;13.453150;52.513151
2975.00;225.51;flow_0.71;:junc_01_1_0;38.16;0.00;1.22;vehDist8;13.454220;52.515908
2975.00;285.51;flow_0.72;:junc_01_1_0;47.21;0.00;3.98;vehDist56;13.454088;52.515920
2975.00;16.41;flow_0.73;440061671#0_0;18.12;0.00;4.81;vehDist20;13.454180;52.515363
2975.00;16.91;flow_0.74;37287191#1_0;77.76;0.00;7.18;vehDist18;13.453179;52.513213
2976.00;270.51;flow_0.71;:junc_01_1_0;40.01;0.00;2.44;vehDist8;13.454193;52.515911
2976.00;285.51;flow_0.72;:junc_01_1_0;51.55;0.00;4.76;vehDist56;13.454025;52.515926
2976.00;16.41;flow_0.73;440061671#0_0;22.43;0.00;3.79;vehDist20;13.454196;52.515400
2976.00;16.91;flow_0.74;37287191#1_0;85.34;0.00;7.58;vehDist18;13.453209;52.513279
2977.00;285.51;flow_0.71;:junc_01_1_0;42.84;0.00;3.25;vehDist8;13.454152;52.515914
2977.00;285.51;flow_0.72;:junc_01_1_0;56.67;0.00;5.54;vehDist56;13.453950;52.515932
2977.00;16.41;flow_0.73;440061671#0_0;26.22;0.00;3.78;vehDist20;13.454210;52.515433
2977.00;16.91;flow_0.74;37287191#1_0;92.89;0.00;7.55;vehDist18;13.453239;52.513344
2978.00;285.51;flow_0.71;:junc_01_1_0;46.72;0.00;4.47;vehDist8;13.454095;52.515919
2978.00;285.51;flow_0.72;:junc_01_1_0;62.57;0.00;6.32;vehDist56;13.453864;52.515940
2978.00;16.41;flow_0.73;440061671#0_0;29.50;0.00;2.76;vehDist20;13.454222;52.515461
2978.00;16.91;flow_0.74;37287191#1_0;100.32;0.00;7.42;vehDist18;13.453268;52.513409
2979.00;285.51;flow_0.71;:junc_01_1_0;51.82;0.00;5.69;vehDist8;13.454021;52.515926
2979.00;285.51;flow_0.72;:junc_01_1_0;68.99;0.00;6.60;vehDist56;13.453770;52.515948
2979.00;16.41;flow_0.73;440061671#0_0;32.26;0.00;2.75;vehDist20;13.454232;52.515485
2979.00;16.91;flow_0.74;37287191#1_0;107.72;0.00;7.40;vehDist18;13.453298;52.513473
2980.00;285.51;flow_0.71;:junc_01_1_0;58.13;0.00;6.91;vehDist8;13.453929;52.515934
2980.00;285.51;flow_0.72;:junc_01_1_0;75.44;0.00;6.37;vehDist56;13.453676;52.515957
2980.00;16.41;flow_0.73;440061671#0_0;34.51;0.00;1.74;vehDist20;13.454240;52.515505
2980.00;16.91;flow_0.74;37287191#1_0;114.94;0.00;7.22;vehDist18;13.453327;52.513535
2981.00;285.51;flow_0.71;:junc_01_1_0;65.66;0.00;7.11;vehDist8;13.453819;52.515944
2981.00;285.51;flow_0.72;:junc_01_1_0;81.67;0.00;6.15;vehDist56;13.453585;52.515965
2981.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;1.22;vehDist20;13.454245;52.515518
2981.00;16.91;flow_0.74;37287191#1_0;122.31;0.00;7.37;vehDist18;13.453356;52.513599
2982.00;285.51;flow_0.71;:junc_01_1_0;73.38;0.00;6.82;vehDist8;13.453706;52.515954
2982.00;285.51;flow_0.72;4782480#1_0;2.87;0.00;5.93;vehDist56;13.453498;52.515973
2982.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2982.00;16.91;flow_0.74;37287191#1_0;129.78;0.00;7.48;vehDist18;13.453386;52.513664
2983.00;285.51;flow_0.71;:junc_01_1_0;80.82;0.00;6.48;vehDist8;13.453598;52.515964
2983.00;285.51;flow_0.72;4782480#1_0;8.92;0.00;6.21;vehDist56;13.453410;52.515982
2983.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2983.00;16.91;flow_0.74;37287191#1_0;136.96;0.00;7.18;vehDist18;13.453414;52.513726
2984.00;285.51;flow_0.71;4782480#1_0;3.10;0.00;6.56;vehDist8;13.453494;52.515974
2984.00;285.51;flow_0.72;4782480#1_0;15.25;0.00;6.49;vehDist56;13.453318;52.515991
2984.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2984.00;16.91;flow_0.74;37287191#1_0;144.20;0.00;7.24;vehDist18;13.453443;52.513788
2985.00;285.51;flow_0.71;4782480#1_0;10.04;0.00;6.71;vehDist8;13.453394;52.515984
2985.00;285.51;flow_0.72;4782480#1_0;21.35;0.00;5.77;vehDist56;13.453229;52.516000
2985.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2985.00;16.91;flow_0.74;37287191#1_0;151.54;0.00;7.34;vehDist18;13.453472;52.513852
2986.00;285.51;flow_0.71;4782480#1_0;17.37;0.00;6.03;vehDist8;13.453287;52.515995
2986.00;285.51;flow_0.72;4782480#1_0;27.24;0.00;6.05;vehDist56;13.453143;52.516009
2986.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2986.00;16.91;flow_0.74;37287191#1_0;159.01;0.00;7.46;vehDist18;13.453502;52.513917
2987.00;285.51;flow_0.71;4782480#1_0;23.28;0.00;5.84;vehDist8;13.453201;52.516003
2987.00;285.51;flow_0.72;4782480#1_0;33.40;0.00;6.33;vehDist56;13.453054;52.516018
2987.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2987.00;16.91;flow_0.74;37287191#1_0;166.32;0.00;7.31;vehDist18;13.453531;52.513980
2988.00;285.51;flow_0.71;4782480#1_0;28.75;0.00;5.15;vehDist8;13.453121;52.516011
2988.00;285.51;flow_0.72;4782480#1_0;39.59;0.00;6.11;vehDist56;13.452964;52.516026
2988.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2988.00;16.91;flow_0.74;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.77;0.00;7.49;vehDist18;13.453561;52.514045
2989.00;285.51;flow_0.71;4782480#1_0;34.53;0.00;6.27;vehDist8;13.453037;52.516019
2989.00;285.51;flow_0.72;4782480#1_0;45.82;0.00;6.39;vehDist56;13.452873;52.516036
2989.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2989.00;16.65;flow_0.74;37287191#6_0;2.44;0.00;7.23;vehDist18;13.453590;52.514107
2990.00;285.51;flow_0.71;4782480#1_0;41.43;0.00;6.54;vehDist8;13.452937;52.516029
2990.00;285.51;flow_0.72;4782480#1_0;52.32;0.00;6.66;vehDist56;13.452779;52.516045
2990.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2990.00;16.65;flow_0.74;37287191#6_0;9.73;0.00;7.29;vehDist18;13.453618;52.514170
2991.00;285.51;flow_0.71;4782480#1_0;48.60;0.00;6.74;vehDist8;13.452833;52.516040
2991.00;285.51;flow_0.72;4782480#1_0;58.85;0.00;6.44;vehDist56;13.452684;52.516055
2991.00;16.41;flow_0.73;440061671#0_0;35.99;0.00;0.00;vehDist20;13.454245;52.515518
2991.00;16.65;flow_0.74;37287191#6_0;16.88;0.00;7.15;vehDist18;13.453646;52.514232
