timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3364.00;94.81;flow_2.83;188044903#1_3;23.08;0.00;0.44;vehDist61;13.416374;52.521735
3364.00;34.56;flow_2.84;24540242#1_0;6.40;0.00;1.86;vehDist38;13.414673;52.520069
3365.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3365.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.00;vehDist61;13.416374;52.521735
3365.00;34.56;flow_2.84;24540242#1_0;8.63;0.00;2.23;vehDist38;13.414691;52.520085
3366.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3366.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.04;vehDist61;13.416374;52.521735
3366.00;34.56;flow_2.84;24540242#1_0;11.46;0.00;2.83;vehDist38;13.414714;52.520107
3367.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3367.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.08;vehDist61;13.416374;52.521735
3367.00;34.56;flow_2.84;24540242#1_0;14.93;0.00;3.47;vehDist38;13.414742;52.520133
3368.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3368.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.13;vehDist61;13.416374;52.521735
3368.00;34.56;flow_2.84;24540242#1_0;18.90;0.00;3.97;vehDist38;13.414774;52.520163
3369.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3369.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.17;vehDist61;13.416374;52.521735
3369.00;34.56;flow_2.84;24540242#1_0;23.26;0.00;4.36;vehDist38;13.414809;52.520195
3370.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3370.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.21;vehDist61;13.416374;52.521735
3370.00;34.56;flow_2.84;24540242#1_0;28.10;0.00;4.84;vehDist38;13.414848;52.520232
3371.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3371.00;124.81;flow_2.83;188044903#1_3;23.08;0.00;0.25;vehDist61;13.416374;52.521735
3371.00;34.56;flow_2.84;24540242#1_0;33.33;0.00;5.22;vehDist38;13.414891;52.520271
3372.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3372.00;139.81;flow_2.83;188044903#1_3;23.01;0.00;0.29;vehDist61;13.416373;52.521735
3372.00;34.56;flow_2.84;24540242#1_0;38.92;0.00;5.60;vehDist38;13.414936;52.520313
3373.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3373.00;124.81;flow_2.83;188044903#1_3;23.01;0.00;0.34;vehDist61;13.416373;52.521735
3373.00;34.56;flow_2.84;24540242#1_0;45.08;0.00;6.16;vehDist38;13.414986;52.520359
3374.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3374.00;94.81;flow_2.83;188044903#1_3;23.19;0.00;0.38;vehDist61;13.416375;52.521736
3374.00;34.56;flow_2.84;24540242#1_0;51.70;0.00;6.62;vehDist38;13.415039;52.520409
3375.00;259.81;flow_2.82;188044903#1_0;23.94;0.00;0.00;vehDist42;13.416474;52.521689
3375.00;139.81;flow_2.83;188044903#1_3;23.15;0.00;0.04;vehDist61;13.416374;52.521736
3375.00;34.56;flow_2.84;24540242#1_0;58.82;0.00;7.12;vehDist38;13.415097;52.520463
3376.00;259.81;flow_2.82;188044903#1_0;23.65;0.00;0.75;vehDist42;13.416472;52.521687
3376.00;94.81;flow_2.83;188044903#1_3;23.43;0.00;1.08;vehDist61;13.416377;52.521738
3376.00;34.56;flow_2.84;24540242#1_0;66.10;0.00;7.29;vehDist38;13.415156;52.520517
3377.00;304.81;flow_2.82;188044903#1_0;23.65;0.00;1.50;vehDist42;13.416472;52.521687
3377.00;49.81;flow_2.83;188044903#1_3;24.96;0.00;1.45;vehDist61;13.416389;52.521749
3377.00;34.56;flow_2.84;24540242#1_0;73.39;0.00;7.28;vehDist38;13.415215;52.520572
3378.00;349.81;flow_2.82;188044903#1_0;24.87;0.00;1.78;vehDist42;13.416482;52.521696
3378.00;19.81;flow_2.83;:junc_01_23_0;1.32;0.00;0.00;vehDist61;13.416396;52.521764
3378.00;34.56;flow_2.84;24540242#1_0;80.49;0.00;7.11;vehDist38;13.415272;52.520625
3379.00;34.81;flow_2.82;:junc_01_18_0;1.69;0.00;2.53;vehDist42;13.416499;52.521712
3379.00;19.81;flow_2.83;:junc_01_23_0;2.09;0.00;1.06;vehDist61;13.416399;52.521771
3379.00;34.56;flow_2.84;24540242#1_0;87.55;0.00;7.06;vehDist38;13.415329;52.520678
3380.00;34.81;flow_2.82;:junc_01_18_0;4.61;0.00;3.28;vehDist42;13.416521;52.521735
3380.00;19.81;flow_2.83;:junc_01_23_0;3.91;0.00;2.12;vehDist61;13.416404;52.521787
3380.00;34.56;flow_2.84;24540242#1_0;94.61;0.00;7.06;vehDist38;13.415387;52.520731
3381.00;34.81;flow_2.82;:junc_01_18_0;8.02;0.00;3.56;vehDist42;13.416548;52.521761
3381.00;19.81;flow_2.83;:junc_01_23_0;6.77;0.00;3.18;vehDist61;13.416412;52.521812
3381.00;34.56;flow_2.84;24540242#1_0;101.72;0.00;7.10;vehDist38;13.415444;52.520785
3382.00;34.81;flow_2.82;:junc_01_18_0;11.97;0.00;4.31;vehDist42;13.416579;52.521791
3382.00;19.81;flow_2.83;:junc_01_23_0;10.70;0.00;4.24;vehDist61;13.416424;52.521847
3382.00;34.56;flow_2.84;24540242#1_0;109.06;0.00;7.35;vehDist38;13.415503;52.520840
3383.00;34.81;flow_2.82;:junc_01_18_0;16.66;0.00;5.05;vehDist42;13.416615;52.521827
3383.00;4.81;flow_2.83;:junc_01_23_0;15.46;0.00;5.28;vehDist61;13.416426;52.521889
3383.00;34.56;flow_2.84;24540242#1_0;116.21;0.00;7.14;vehDist38;13.415561;52.520894
3384.00;34.81;flow_2.82;:junc_01_18_0;21.85;0.00;5.34;vehDist42;13.416654;52.521867
3384.00;4.81;flow_2.83;:junc_01_23_0;21.25;0.00;5.44;vehDist61;13.416425;52.521941
3384.00;34.56;flow_2.84;24540242#1_0;123.41;0.00;7.20;vehDist38;13.415620;52.520948
3385.00;34.81;flow_2.82;:junc_01_18_0;27.06;0.00;5.12;vehDist42;13.416691;52.521908
3385.00;4.81;flow_2.83;:junc_01_23_0;26.96;0.00;4.49;vehDist61;13.416425;52.521993
3385.00;34.56;flow_2.84;24540242#1_0;130.72;0.00;7.32;vehDist38;13.415679;52.521003
3386.00;34.81;flow_2.82;:junc_01_18_0;31.80;0.00;4.40;vehDist42;13.416725;52.521945
3386.00;349.81;flow_2.83;:junc_01_23_0;32.21;0.00;3.53;vehDist61;13.416421;52.522040
3386.00;34.56;flow_2.84;24540242#1_0;137.76;0.00;7.03;vehDist38;13.415736;52.521056
3387.00;19.81;flow_2.82;:junc_01_18_0;35.81;0.00;3.69;vehDist42;13.416753;52.521977
3387.00;349.81;flow_2.83;:junc_01_42_0;2.63;0.00;4.59;vehDist61;13.416414;52.522078
3387.00;34.56;flow_2.84;24540242#1_0;145.11;0.00;7.35;vehDist38;13.415795;52.521111
3388.00;19.81;flow_2.82;:junc_01_18_0;39.35;0.00;3.47;vehDist42;13.416777;52.522005
3388.00;349.81;flow_2.83;:junc_01_42_0;7.97;0.00;5.65;vehDist61;13.416405;52.522126
3388.00;34.56;flow_2.84;24540242#1_0;152.47;0.00;7.36;vehDist38;13.415855;52.521166
3389.00;19.81;flow_2.82;:junc_01_18_0;42.43;0.00;2.75;vehDist42;13.416797;52.522030
3389.00;349.81;flow_2.83;:junc_01_42_0;13.97;0.00;6.19;vehDist61;13.416395;52.522179
3389.00;34.56;flow_2.84;24540242#1_0;159.60;0.00;7.13;vehDist38;13.415912;52.521220
3390.00;19.81;flow_2.82;:junc_01_18_0;44.80;0.00;2.04;vehDist42;13.416813;52.522049
3390.00;334.81;flow_2.83;:junc_01_42_0;20.37;0.00;6.49;vehDist61;13.416366;52.522234
3390.00;35.33;flow_2.84;:1986668243_0_0;0.11;0.00;7.09;vehDist38;13.415970;52.521273
3391.00;19.81;flow_2.82;:junc_01_18_0;46.71;0.00;1.82;vehDist42;13.416825;52.522064
3391.00;349.81;flow_2.83;47016365#1_0;1.29;0.00;6.49;vehDist61;13.416355;52.522295
3391.00;51.26;flow_2.84;:1986668243_0_0;7.43;0.00;7.33;vehDist38;13.416060;52.521309
3392.00;19.81;flow_2.82;:junc_01_18_0;48.15;0.00;1.10;vehDist42;13.416835;52.522076
3392.00;304.81;flow_2.83;47016365#1_0;7.78;0.00;6.49;vehDist61;13.416282;52.522334
3392.00;34.38;flow_2.84;188044903#0_0;5.97;0.00;7.20;vehDist38;13.416121;52.521362
3393.00;4.81;flow_2.82;:junc_01_18_0;49.06;0.00;0.88;vehDist42;13.416841;52.522083
3393.00;289.81;flow_2.83;47016365#1_0;13.92;0.00;6.49;vehDist61;13.416209;52.522367
3393.00;34.38;flow_2.84;188044903#0_0;13.26;0.00;7.29;vehDist38;13.416180;52.521417
3394.00;334.81;flow_2.82;:junc_01_18_0;49.38;0.00;0.17;vehDist42;13.416843;52.522086
3394.00;289.81;flow_2.83;47016365#1_0;20.05;0.00;6.49;vehDist61;13.416136;52.522401
3394.00;34.38;flow_2.84;188044903#0_0;20.51;0.00;7.25;vehDist38;13.416238;52.521471
3395.00;304.81;flow_2.82;:junc_01_9_0;19.26;0.00;0.45;vehDist42;13.416839;52.522087
3395.00;289.81;flow_2.83;47016365#1_0;25.94;0.00;6.04;vehDist61;13.416065;52.522432
3395.00;34.44;flow_2.84;188044903#1_0;1.01;0.00;7.34;vehDist38;13.416296;52.521526
3396.00;289.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.09;vehDist42;13.416838;52.522087
3396.00;289.81;flow_2.83;47016365#1_0;31.64;0.00;6.08;vehDist61;13.415997;52.522463
3396.00;34.44;flow_2.84;188044903#1_0;8.83;0.00;7.36;vehDist38;13.416357;52.521581
3397.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3397.00;289.81;flow_2.83;47016365#1_0;37.62;0.00;6.49;vehDist61;13.415925;52.522496
3397.00;34.44;flow_2.84;188044903#1_0;16.66;0.00;7.36;vehDist38;13.416418;52.521637
3398.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3398.00;304.81;flow_2.83;47016365#1_0;44.06;0.00;6.49;vehDist61;13.415848;52.522530
3398.00;34.44;flow_2.84;188044903#1_0;24.50;0.00;7.36;vehDist38;13.416479;52.521693
3399.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3399.00;304.81;flow_2.83;47016365#1_0;50.49;0.00;6.49;vehDist61;13.415771;52.522565
3399.00;34.44;flow_2.84;:junc_01_18_0;6.64;0.00;7.36;vehDist38;13.416537;52.521750
3400.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3400.00;304.81;flow_2.83;47016365#1_0;56.68;0.00;6.04;vehDist61;13.415697;52.522599
3400.00;34.44;flow_2.84;:junc_01_18_0;14.10;0.00;7.36;vehDist38;13.416595;52.521807
3400.00;34.56;flow_2.85;24540242#1_0;1.70;0.00;0.00;vehDist51;13.414635;52.520033
3401.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3401.00;304.81;flow_2.83;47016365#1_0;62.67;0.00;6.08;vehDist61;13.415625;52.522631
3401.00;34.44;flow_2.84;:junc_01_18_0;21.56;0.00;6.96;vehDist38;13.416652;52.521864
3401.00;34.56;flow_2.85;24540242#1_0;2.26;0.00;0.56;vehDist51;13.414639;52.520038
3402.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3402.00;304.81;flow_2.83;47016365#1_0;68.94;0.00;6.49;vehDist61;13.415550;52.522665
3402.00;34.44;flow_2.84;:junc_01_18_0;28.35;0.00;6.17;vehDist38;13.416701;52.521918
3402.00;34.56;flow_2.85;24540242#1_0;3.58;0.00;1.32;vehDist51;13.414650;52.520048
3403.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3403.00;308.24;flow_2.83;301241483#0_0;0.10;0.00;6.49;vehDist61;13.415474;52.522699
3403.00;34.44;flow_2.84;:junc_01_18_0;34.11;0.00;5.38;vehDist38;13.416741;52.521963
3403.00;34.56;flow_2.85;24540242#1_0;5.70;0.00;2.12;vehDist51;13.414667;52.520063
3404.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3404.00;310.01;flow_2.83;301241483#1_0;1.97;0.00;6.49;vehDist61;13.415399;52.522735
3404.00;19.44;flow_2.84;:junc_01_18_0;39.05;0.00;4.60;vehDist38;13.416775;52.522003
3404.00;34.56;flow_2.85;24540242#1_0;8.38;0.00;2.68;vehDist51;13.414689;52.520084
3405.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3405.00;309.53;flow_2.83;301241483#3_0;0.53;0.00;6.49;vehDist61;13.415324;52.522772
3405.00;19.44;flow_2.84;:junc_01_18_0;43.20;0.00;3.81;vehDist38;13.416802;52.522036
3405.00;34.56;flow_2.85;24540242#1_0;11.59;0.00;3.22;vehDist51;13.414715;52.520108
3406.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3406.00;308.84;flow_2.83;:1166137168_0_0;0.23;0.00;6.49;vehDist61;13.415246;52.522809
3406.00;34.44;flow_2.84;:junc_01_18_0;46.59;0.00;3.02;vehDist38;13.416824;52.522064
3406.00;34.56;flow_2.85;24540242#1_0;15.39;0.00;3.80;vehDist51;13.414746;52.520136
3407.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3407.00;305.47;flow_2.83;728838409#0_0;6.33;0.00;6.49;vehDist61;13.415166;52.522842
3407.00;19.44;flow_2.84;:junc_01_18_0;49.19;0.00;2.23;vehDist38;13.416842;52.522084
3407.00;34.56;flow_2.85;24540242#1_0;19.63;0.00;4.24;vehDist51;13.414780;52.520168
3408.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3408.00;305.47;flow_2.83;728838409#0_0;12.82;0.00;6.49;vehDist61;13.415087;52.522875
3408.00;334.44;flow_2.84;:junc_01_9_0;20.44;0.00;1.45;vehDist38;13.416823;52.522092
3408.00;34.56;flow_2.85;24540242#1_0;24.55;0.00;4.92;vehDist51;13.414820;52.520205
3409.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3409.00;305.47;flow_2.83;728838409#0_0;19.32;0.00;6.49;vehDist61;13.415008;52.522908
3409.00;19.44;flow_2.84;:junc_01_9_0;20.60;0.00;0.66;vehDist38;13.416821;52.522093
3409.00;34.56;flow_2.85;24540242#1_0;29.94;0.00;5.39;vehDist51;13.414863;52.520246
3410.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3410.00;305.47;flow_2.83;728838409#0_0;25.81;0.00;6.49;vehDist61;13.414929;52.522940
3410.00;64.44;flow_2.84;:junc_01_9_0;20.29;0.00;0.37;vehDist38;13.416825;52.522091
3410.00;34.56;flow_2.85;24540242#1_0;35.61;0.00;5.68;vehDist51;13.414909;52.520288
3411.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3411.00;305.47;flow_2.83;728838409#0_0;32.30;0.00;6.49;vehDist61;13.414849;52.522973
3411.00;109.44;flow_2.84;:junc_01_9_0;19.82;0.00;0.59;vehDist38;13.416831;52.522089
3411.00;34.56;flow_2.85;24540242#1_0;40.97;0.00;5.36;vehDist51;13.414953;52.520328
3412.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3412.00;305.47;flow_2.83;728838409#0_0;38.80;0.00;6.49;vehDist61;13.414770;52.523006
3412.00;124.44;flow_2.84;:junc_01_9_0;19.38;0.00;0.30;vehDist38;13.416837;52.522088
3412.00;34.56;flow_2.85;24540242#1_0;46.28;0.00;5.31;vehDist51;13.414996;52.520368
3413.00;244.81;flow_2.82;:junc_01_9_0;19.35;0.00;0.00;vehDist42;13.416838;52.522087
3413.00;305.47;flow_2.83;728838409#0_0;45.29;0.00;6.49;vehDist61;13.414691;52.523039
3413.00;124.44;flow_2.84;:junc_01_18_0;49.36;0.00;0.01;vehDist38;13.416843;52.522086
3413.00;34.56;flow_2.85;24540242#1_0;51.75;0.00;5.47;vehDist51;13.415040;52.520409
3414.00;244.81;flow_2.82;:junc_01_9_0;19.58;0.00;0.75;vehDist42;13.416835;52.522088
3414.00;305.47;flow_2.83;728838409#0_0;51.79;0.00;6.49;vehDist61;13.414612;52.523072
3414.00;169.44;flow_2.84;:junc_01_18_0;49.27;0.00;0.23;vehDist38;13.416842;52.522085
3414.00;34.56;flow_2.85;24540242#1_0;57.20;0.00;5.45;vehDist51;13.415084;52.520450
3415.00;214.81;flow_2.82;:junc_01_9_0;19.71;0.00;1.50;vehDist42;13.416833;52.522089
3415.00;305.47;flow_2.83;728838409#0_0;58.28;0.00;6.49;vehDist61;13.414533;52.523104
3415.00;124.44;flow_2.84;:junc_01_18_0;49.27;0.00;0.00;vehDist38;13.416842;52.522085
3415.00;34.56;flow_2.85;24540242#1_0;62.89;0.00;5.69;vehDist51;13.415130;52.520493
3416.00;199.81;flow_2.82;:junc_01_9_0;19.43;0.00;2.24;vehDist42;13.416836;52.522088
3416.00;305.47;flow_2.83;728838409#0_0;64.77;0.00;6.49;vehDist61;13.414454;52.523137
3416.00;124.44;flow_2.84;:junc_01_18_0;49.26;0.00;0.21;vehDist38;13.416842;52.522085
3416.00;34.56;flow_2.85;24540242#1_0;68.18;0.00;5.29;vehDist51;13.415173;52.520533
3417.00;199.81;flow_2.82;:junc_01_18_0;46.77;0.00;2.99;vehDist42;13.416826;52.522065
3417.00;305.47;flow_2.83;728838409#0_0;71.27;0.00;6.49;vehDist61;13.414374;52.523170
3417.00;79.44;flow_2.84;:junc_01_18_0;49.26;0.00;0.00;vehDist38;13.416842;52.522085
3417.00;34.56;flow_2.85;24540242#1_0;73.63;0.00;5.44;vehDist51;13.415217;52.520574
3418.00;214.81;flow_2.82;:junc_01_18_0;43.66;0.00;2.27;vehDist42;13.416805;52.522040
3418.00;305.47;flow_2.83;728838409#0_0;77.76;0.00;6.49;vehDist61;13.414295;52.523203
3418.00;79.44;flow_2.84;:junc_01_18_0;49.32;0.00;0.21;vehDist38;13.416842;52.522085
3418.00;34.56;flow_2.85;24540242#1_0;78.97;0.00;5.35;vehDist51;13.415260;52.520614
3419.00;259.81;flow_2.82;:junc_01_36_0;1.39;0.00;1.90;vehDist42;13.416777;52.522014
3419.00;305.47;flow_2.83;728838409#0_0;84.26;0.00;6.49;vehDist61;13.414216;52.523236
3419.00;34.44;flow_2.84;:junc_01_18_0;49.32;0.00;0.00;vehDist38;13.416842;52.522085
3419.00;34.56;flow_2.85;24540242#1_0;84.33;0.00;5.35;vehDist51;13.415303;52.520654
3420.00;304.81;flow_2.82;:junc_01_36_0;2.99;0.00;2.19;vehDist42;13.416754;52.522013
3420.00;305.47;flow_2.83;728838409#0_0;90.75;0.00;6.49;vehDist61;13.414137;52.523269
3420.00;34.44;flow_2.84;:junc_01_18_0;49.43;0.00;0.21;vehDist38;13.416843;52.522086
3420.00;34.56;flow_2.85;24540242#1_0;89.97;0.00;5.65;vehDist51;13.415349;52.520697
3421.00;349.81;flow_2.82;:junc_01_36_0;3.27;0.00;2.94;vehDist42;13.416749;52.522013
3421.00;305.47;flow_2.83;728838409#0_0;97.24;0.00;6.49;vehDist61;13.414058;52.523301
3421.00;349.44;flow_2.84;:junc_01_9_0;19.31;0.00;0.88;vehDist38;13.416838;52.522087
3421.00;34.56;flow_2.85;24540242#1_0;95.49;0.00;5.52;vehDist51;13.415394;52.520738
3422.00;34.81;flow_2.82;:junc_01_18_0;42.55;0.00;3.68;vehDist42;13.416798;52.522031
3422.00;305.47;flow_2.83;728838409#0_0;103.74;0.00;6.49;vehDist61;13.413979;52.523334
3422.00;304.44;flow_2.84;:junc_01_9_0;20.54;0.00;1.56;vehDist38;13.416822;52.522092
3422.00;34.56;flow_2.85;24540242#1_0;100.89;0.00;5.40;vehDist51;13.415437;52.520779
3423.00;19.81;flow_2.82;:junc_01_18_0;46.34;0.00;2.97;vehDist42;13.416823;52.522061
3423.00;305.47;flow_2.83;728838409#0_0;110.23;0.00;6.49;vehDist61;13.413900;52.523367
3423.00;304.44;flow_2.84;:junc_01_9_0;22.44;0.00;2.23;vehDist38;13.416797;52.522100
3423.00;34.56;flow_2.85;24540242#1_0;106.27;0.00;5.38;vehDist51;13.415481;52.520819
3424.00;349.81;flow_2.82;:junc_01_9_0;21.02;0.00;3.71;vehDist42;13.416816;52.522094
3424.00;305.47;flow_2.83;728838409#0_0;116.73;0.00;6.49;vehDist61;13.413820;52.523400
3424.00;304.44;flow_2.84;:junc_01_9_0;25.01;0.00;2.90;vehDist38;13.416763;52.522111
3424.00;34.56;flow_2.85;24540242#1_0;111.79;0.00;5.52;vehDist51;13.415526;52.520861
3425.00;304.81;flow_2.82;:junc_01_9_0;25.10;0.00;3.00;vehDist42;13.416762;52.522111
3425.00;305.47;flow_2.83;728838409#0_0;123.22;0.00;6.49;vehDist61;13.413741;52.523433
3425.00;304.44;flow_2.84;:junc_01_9_0;28.24;0.00;3.57;vehDist38;13.416721;52.522124
3425.00;34.56;flow_2.85;24540242#1_0;117.44;0.00;5.65;vehDist51;13.415571;52.520903
3426.00;304.81;flow_2.82;:junc_01_9_0;28.47;0.00;2.92;vehDist42;13.416718;52.522125
3426.00;305.47;flow_2.83;728838409#0_0;129.71;0.00;6.49;vehDist61;13.413662;52.523465
3426.00;304.44;flow_2.84;:junc_01_9_0;32.14;0.00;4.24;vehDist38;13.416670;52.522140
3426.00;34.56;flow_2.85;24540242#1_0;122.90;0.00;5.45;vehDist51;13.415615;52.520944
3427.00;304.81;flow_2.82;:junc_01_9_0;31.76;0.00;3.62;vehDist42;13.416675;52.522138
3427.00;305.47;flow_2.83;728838409#0_0;136.21;0.00;6.49;vehDist61;13.413583;52.523498
3427.00;304.44;flow_2.84;:junc_01_9_0;36.74;0.00;4.91;vehDist38;13.416613;52.522162
3427.00;34.56;flow_2.85;24540242#1_0;128.49;0.00;5.60;vehDist51;13.415661;52.520986
3428.00;304.81;flow_2.82;:junc_01_9_0;35.78;0.00;4.37;vehDist42;13.416624;52.522157
3428.00;304.44;flow_2.84;:junc_01_9_0;42.01;0.00;5.58;vehDist38;13.416548;52.522188
3428.00;34.56;flow_2.85;24540242#1_0;133.79;0.00;5.29;vehDist51;13.415704;52.521026
3429.00;304.81;flow_2.82;:junc_01_9_0;40.54;0.00;5.12;vehDist42;13.416566;52.522181
3429.00;304.44;flow_2.84;:junc_01_9_0;47.41;0.00;5.29;vehDist38;13.416485;52.522218
3429.00;34.56;flow_2.85;24540242#1_0;139.45;0.00;5.66;vehDist51;13.415749;52.521068
3430.00;304.81;flow_2.82;:junc_01_9_0;46.03;0.00;5.01;vehDist42;13.416500;52.522209
3430.00;319.44;flow_2.84;:junc_01_9_0;53.04;0.00;5.97;vehDist38;13.416425;52.522253
3430.00;34.56;flow_2.85;24540242#1_0;144.89;0.00;5.45;vehDist51;13.415793;52.521109
3431.00;319.81;flow_2.82;:junc_01_9_0;50.91;0.00;4.79;vehDist42;13.416448;52.522240
3431.00;319.44;flow_2.84;:junc_01_9_0;58.48;0.00;6.64;vehDist38;13.416367;52.522287
3431.00;34.56;flow_2.85;24540242#1_0;150.44;0.00;5.55;vehDist51;13.415838;52.521151
3432.00;304.81;flow_2.82;:junc_01_9_0;55.77;0.00;5.07;vehDist42;13.416396;52.522270
3432.00;304.44;flow_2.84;47016365#1_0;6.74;0.00;6.85;vehDist38;13.416295;52.522329
3432.00;34.56;flow_2.85;24540242#1_0;155.94;0.00;5.49;vehDist51;13.415883;52.521192
3433.00;319.81;flow_2.82;:junc_01_9_0;58.48;0.00;5.36;vehDist42;13.416367;52.522287
3433.00;304.44;flow_2.84;47016365#1_0;13.61;0.00;7.06;vehDist38;13.416213;52.522366
3433.00;34.56;flow_2.85;24540242#1_0;161.51;0.00;5.58;vehDist51;13.415928;52.521234
3434.00;304.81;flow_2.82;47016365#1_0;5.27;0.00;5.14;vehDist42;13.416313;52.522321
3434.00;304.44;flow_2.84;47016365#1_0;20.69;0.00;7.28;vehDist38;13.416128;52.522404
3434.00;37.22;flow_2.85;:1986668243_0_0;0.37;0.00;5.44;vehDist51;13.415973;52.521275
3435.00;304.81;flow_2.82;47016365#1_0;10.49;0.00;5.42;vehDist42;13.416250;52.522349
3435.00;304.44;flow_2.84;47016365#1_0;27.74;0.00;6.99;vehDist38;13.416044;52.522442
3435.00;69.84;flow_2.85;:1986668243_0_0;6.06;0.00;5.69;vehDist51;13.416045;52.521300
3436.00;304.81;flow_2.82;47016365#1_0;15.74;0.00;5.21;vehDist42;13.416187;52.522377
3436.00;304.44;flow_2.84;47016365#1_0;34.74;0.00;7.20;vehDist38;13.415960;52.522480
3436.00;34.38;flow_2.85;188044903#0_0;2.92;0.00;5.54;vehDist51;13.416096;52.521339
3437.00;304.81;flow_2.82;47016365#1_0;21.02;0.00;5.49;vehDist42;13.416124;52.522406
3437.00;304.44;flow_2.84;47016365#1_0;41.96;0.00;7.36;vehDist38;13.415873;52.522519
3437.00;34.38;flow_2.85;188044903#0_0;8.35;0.00;5.43;vehDist51;13.416140;52.521380
3438.00;304.81;flow_2.82;47016365#1_0;26.34;0.00;5.27;vehDist42;13.416060;52.522435
3438.00;304.44;flow_2.84;47016365#1_0;49.09;0.00;7.08;vehDist38;13.415788;52.522558
3438.00;34.38;flow_2.85;188044903#0_0;13.77;0.00;5.42;vehDist51;13.416184;52.521420
3439.00;304.81;flow_2.82;47016365#1_0;31.44;0.00;5.06;vehDist42;13.415999;52.522462
3439.00;304.44;flow_2.84;47016365#1_0;56.19;0.00;7.29;vehDist38;13.415703;52.522596
3439.00;34.38;flow_2.85;188044903#0_0;19.09;0.00;5.32;vehDist51;13.416227;52.521460
3440.00;304.81;flow_2.82;47016365#1_0;36.33;0.00;4.84;vehDist42;13.415941;52.522489
3440.00;304.44;flow_2.84;47016365#1_0;63.24;0.00;7.00;vehDist38;13.415618;52.522634
3440.00;34.38;flow_2.85;188044903#0_0;24.72;0.00;5.63;vehDist51;13.416272;52.521503
3440.00;34.56;flow_2.86;24540242#1_0;1.70;0.00;0.00;vehDist82;13.414635;52.520033
3441.00;304.81;flow_2.82;47016365#1_0;41.25;0.00;5.12;vehDist42;13.415882;52.522515
3441.00;307.76;flow_2.84;47016365#1_0;70.25;0.00;7.00;vehDist38;13.415535;52.522672
3441.00;34.81;flow_2.85;188044903#1_0;3.46;0.00;5.58;vehDist51;13.416315;52.521543
3441.00;34.56;flow_2.86;24540242#1_0;2.24;0.00;0.54;vehDist82;13.414639;52.520037
