timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3353.00;186.40;flow_0.81;4490162#0_0;10.19;0.00;5.61;vehDist59;13.314680;52.511844
3353.00;265.19;flow_0.82;109612315#3_0;26.51;0.00;7.01;vehDist30;13.315380;52.512319
3353.00;264.91;flow_0.83;109612315#0_0;65.03;0.00;8.35;vehDist49;13.315949;52.512357
3354.00;186.40;flow_0.81;4490162#0_0;15.60;0.00;5.41;vehDist59;13.314673;52.511796
3354.00;265.19;flow_0.82;109612315#3_0;33.54;0.00;7.04;vehDist30;13.315277;52.512312
3354.00;265.21;flow_0.83;109612315#2_0;1.39;0.00;8.16;vehDist49;13.315830;52.512348
3355.00;186.40;flow_0.81;4490162#0_0;21.03;0.00;5.43;vehDist59;13.314665;52.511747
3355.00;265.19;flow_0.82;109612315#3_0;40.23;0.00;6.69;vehDist30;13.315179;52.512306
3355.00;265.19;flow_0.83;109612315#3_0;3.92;0.00;8.33;vehDist49;13.315709;52.512340
3356.00;186.15;flow_0.81;4490162#0_0;26.45;0.00;5.42;vehDist59;13.314658;52.511698
3356.00;253.64;flow_0.82;:junc_01_10_0;2.20;0.00;6.85;vehDist30;13.315081;52.512295
3356.00;265.19;flow_0.83;109612315#3_0;12.07;0.00;8.15;vehDist49;13.315590;52.512333
3357.00;185.67;flow_0.81;4490162#0_0;32.29;0.00;5.84;vehDist59;13.314652;52.511646
3357.00;253.64;flow_0.82;:junc_01_10_0;7.95;0.00;5.75;vehDist30;13.315000;52.512279
3357.00;265.19;flow_0.83;109612315#3_0;20.31;0.00;8.25;vehDist49;13.315470;52.512325
3358.00;185.67;flow_0.81;4490162#0_0;38.09;0.00;5.80;vehDist59;13.314646;52.511594
3358.00;239.42;flow_0.82;:junc_01_10_0;12.61;0.00;4.66;vehDist30;13.314938;52.512264
3358.00;265.19;flow_0.83;109612315#3_0;28.55;0.00;8.23;vehDist49;13.315350;52.512317
3359.00;185.67;flow_0.81;4490162#0_0;43.69;0.00;5.59;vehDist59;13.314639;52.511544
3359.00;228.09;flow_0.82;:junc_01_10_0;16.17;0.00;3.56;vehDist30;13.314899;52.512242
3359.00;265.19;flow_0.83;109612315#3_0;35.98;0.00;7.44;vehDist49;13.315241;52.512310
3360.00;185.35;flow_0.81;4490162#1_0;2.80;0.00;5.58;vehDist59;13.314633;52.511494
3360.00;228.09;flow_0.82;:junc_01_10_0;18.63;0.00;2.46;vehDist30;13.314873;52.512227
3360.00;265.19;flow_0.83;109612315#3_0;42.52;0.00;6.53;vehDist49;13.315146;52.512303
3360.00;265.06;flow_0.84;52578336#5_0;1.70;0.00;0.00;vehDist20;13.319096;52.512566
3361.00;186.72;flow_0.81;4490162#2_0;3.43;0.00;5.55;vehDist59;13.314626;52.511444
3361.00;228.12;flow_0.82;:junc_01_39_0;0.76;0.00;3.17;vehDist30;13.314839;52.512207
3361.00;253.64;flow_0.83;:junc_01_10_0;3.43;0.00;5.80;vehDist49;13.315063;52.512292
3361.00;265.06;flow_0.84;52578336#5_0;2.58;0.00;0.88;vehDist20;13.319083;52.512565
3362.00;186.72;flow_0.81;4490162#2_0;9.06;0.00;5.63;vehDist59;13.314619;52.511394
3362.00;206.26;flow_0.82;:junc_01_39_0;4.88;0.00;4.12;vehDist30;13.314806;52.512177
3362.00;253.64;flow_0.83;:junc_01_10_0;8.48;0.00;5.05;vehDist49;13.314992;52.512278
3362.00;265.06;flow_0.84;52578336#5_0;4.28;0.00;1.70;vehDist20;13.319058;52.512563
3363.00;186.43;flow_0.81;4490162#3_0;1.05;0.00;5.80;vehDist59;13.314611;52.511342
3363.00;206.26;flow_0.82;:junc_01_39_0;9.55;0.00;4.67;vehDist30;13.314777;52.512139
3363.00;237.30;flow_0.83;:junc_01_10_0;12.74;0.00;4.26;vehDist49;13.314936;52.512263
3363.00;265.06;flow_0.84;52578336#5_0;6.67;0.00;2.39;vehDist20;13.319023;52.512561
3364.00;186.70;flow_0.81;4490162#4_0;1.62;0.00;5.45;vehDist59;13.314603;52.511293
3364.00;206.26;flow_0.82;:junc_01_39_0;14.94;0.00;5.39;vehDist30;13.314744;52.512095
3364.00;228.09;flow_0.83;:junc_01_10_0;16.13;0.00;3.39;vehDist49;13.314900;52.512242
3364.00;265.06;flow_0.84;52578336#5_0;9.87;0.00;3.19;vehDist20;13.318976;52.512558
3365.00;186.70;flow_0.81;4490162#4_0;7.28;0.00;5.66;vehDist59;13.314596;52.511243
3365.00;191.59;flow_0.82;:junc_01_39_0;21.11;0.00;6.17;vehDist30;13.314724;52.512041
3365.00;228.09;flow_0.83;:junc_01_10_0;18.70;0.00;2.57;vehDist49;13.314872;52.512226
3365.00;265.06;flow_0.84;52578336#5_0;13.94;0.00;4.07;vehDist20;13.318917;52.512554
3366.00;186.70;flow_0.81;4490162#4_0;13.10;0.00;5.81;vehDist59;13.314588;52.511191
3366.00;191.59;flow_0.82;:junc_01_39_0;27.78;0.00;6.66;vehDist30;13.314707;52.511982
3366.00;228.13;flow_0.83;:junc_01_39_0;0.86;0.00;3.19;vehDist49;13.314838;52.512207
3366.00;265.06;flow_0.84;52578336#5_0;18.73;0.00;4.79;vehDist20;13.318846;52.512549
3367.00;186.70;flow_0.81;4490162#4_0;18.63;0.00;5.53;vehDist59;13.314580;52.511141
3367.00;186.40;flow_0.82;4490162#0_0;1.83;0.00;7.07;vehDist30;13.314690;52.511919
3367.00;206.26;flow_0.83;:junc_01_39_0;4.65;0.00;3.79;vehDist49;13.314808;52.512178
3367.00;265.06;flow_0.84;52578336#5_0;24.10;0.00;5.38;vehDist20;13.318768;52.512544
3368.00;186.70;flow_0.81;4490162#4_0;24.12;0.00;5.49;vehDist59;13.314572;52.511092
3368.00;186.40;flow_0.82;4490162#0_0;8.65;0.00;6.83;vehDist30;13.314682;52.511858
3368.00;206.26;flow_0.83;:junc_01_39_0;9.07;0.00;4.42;vehDist49;13.314780;52.512142
3368.00;265.06;flow_0.84;52578336#5_0;30.05;0.00;5.95;vehDist20;13.318681;52.512538
3369.00;186.70;flow_0.81;4490162#4_0;29.62;0.00;5.50;vehDist59;13.314565;52.511043
3369.00;186.40;flow_0.82;4490162#0_0;15.56;0.00;6.91;vehDist30;13.314673;52.511796
3369.00;206.26;flow_0.83;:junc_01_39_0;13.87;0.00;4.80;vehDist49;13.314751;52.512103
3369.00;265.06;flow_0.84;52578336#5_0;35.67;0.00;5.61;vehDist20;13.318598;52.512532
3370.00;186.70;flow_0.81;4490162#4_0;35.45;0.00;5.83;vehDist59;13.314557;52.510991
3370.00;186.40;flow_0.82;4490162#0_0;22.23;0.00;6.67;vehDist30;13.314664;52.511736
3370.00;191.59;flow_0.83;:junc_01_39_0;19.21;0.00;5.34;vehDist49;13.314729;52.512058
3370.00;265.06;flow_0.84;52578336#5_0;41.25;0.00;5.58;vehDist20;13.318517;52.512527
3371.00;187.03;flow_0.81;747453201_0;3.46;0.00;5.86;vehDist59;13.314548;52.510938
3371.00;185.67;flow_0.82;4490162#0_0;29.11;0.00;6.87;vehDist30;13.314656;52.511675
3371.00;191.59;flow_0.83;:junc_01_39_0;25.20;0.00;5.99;vehDist49;13.314713;52.512005
3371.00;265.06;flow_0.84;52578336#5_0;47.00;0.00;5.75;vehDist20;13.318432;52.512521
3372.00;187.03;flow_0.81;747453201_0;9.09;0.00;5.62;vehDist59;13.314540;52.510888
3372.00;185.67;flow_0.82;4490162#0_0;36.05;0.00;6.95;vehDist30;13.314648;52.511612
3372.00;191.59;flow_0.83;:junc_01_39_0;31.66;0.00;6.46;vehDist49;13.314696;52.511947
3372.00;265.06;flow_0.84;52578336#5_0;52.92;0.00;5.92;vehDist20;13.318346;52.512515
3373.00;187.03;flow_0.81;747453201_0;14.60;0.00;5.52;vehDist59;13.314532;52.510839
3373.00;185.67;flow_0.82;4490162#0_0;42.68;0.00;6.63;vehDist30;13.314640;52.511553
3373.00;186.40;flow_0.83;4490162#0_0;5.61;0.00;6.97;vehDist49;13.314685;52.511885
3373.00;265.06;flow_0.84;52578336#5_0;58.74;0.00;5.81;vehDist20;13.318260;52.512510
3374.00;187.03;flow_0.81;747453201_0;20.24;0.00;5.64;vehDist59;13.314524;52.510788
3374.00;185.35;flow_0.82;4490162#1_0;3.08;0.00;6.86;vehDist30;13.314633;52.511491
3374.00;186.40;flow_0.83;4490162#0_0;13.20;0.00;7.59;vehDist49;13.314676;52.511817
3374.00;265.06;flow_0.84;52578336#5_0;64.63;0.00;5.89;vehDist20;13.318174;52.512504
3375.00;186.96;flow_0.81;:26704524_0_0;1.25;0.00;5.43;vehDist59;13.314516;52.510740
3375.00;186.72;flow_0.82;4490162#2_0;4.90;0.00;6.75;vehDist30;13.314624;52.511431
3375.00;186.40;flow_0.83;4490162#0_0;21.30;0.00;8.10;vehDist49;13.314665;52.511745
3375.00;265.06;flow_0.84;52578336#5_0;70.47;0.00;5.84;vehDist20;13.318089;52.512498
3376.00;186.94;flow_0.81;:26704524_0_0;7.04;0.00;5.80;vehDist59;13.314508;52.510688
3376.00;186.72;flow_0.82;4490162#2_0;11.52;0.00;6.62;vehDist30;13.314615;52.511372
3376.00;185.67;flow_0.83;4490162#0_0;29.46;0.00;8.16;vehDist49;13.314655;52.511671
3376.00;265.06;flow_0.84;52578336#5_0;76.11;0.00;5.63;vehDist20;13.318006;52.512493
3377.00;186.94;flow_0.81;:26704524_0_0;12.73;0.00;5.68;vehDist59;13.314500;52.510637
3377.00;186.63;flow_0.82;4490162#3_0;4.33;0.00;6.61;vehDist30;13.314606;52.511313
3377.00;185.67;flow_0.83;4490162#0_0;37.84;0.00;8.38;vehDist49;13.314646;52.511596
3377.00;265.06;flow_0.84;52578336#5_0;81.68;0.00;5.57;vehDist20;13.317924;52.512487
3378.00;186.82;flow_0.81;37036260#0_0;3.43;0.00;5.84;vehDist59;13.314491;52.510585
3378.00;186.70;flow_0.82;4490162#4_0;6.24;0.00;6.79;vehDist30;13.314597;52.511252
3378.00;185.66;flow_0.83;:3070945435_0_0;0.05;0.00;8.36;vehDist49;13.314637;52.511521
3378.00;265.06;flow_0.84;52578336#5_0;87.47;0.00;5.79;vehDist20;13.317840;52.512481
3379.00;186.82;flow_0.81;37036260#0_0;9.11;0.00;5.68;vehDist59;13.314483;52.510534
3379.00;186.70;flow_0.82;4490162#4_0;12.87;0.00;6.63;vehDist30;13.314588;52.511193
3379.00;186.72;flow_0.83;4490162#2_0;3.09;0.00;8.28;vehDist49;13.314627;52.511447
3379.00;265.06;flow_0.84;52578336#5_0;92.98;0.00;5.50;vehDist20;13.317759;52.512476
3380.00;186.82;flow_0.81;37036260#0_0;14.70;0.00;5.59;vehDist59;13.314475;52.510484
3380.00;186.70;flow_0.82;4490162#4_0;19.73;0.00;6.86;vehDist30;13.314578;52.511131
3380.00;186.72;flow_0.83;4490162#2_0;11.56;0.00;8.47;vehDist49;13.314615;52.511372
3380.00;265.06;flow_0.84;52578336#5_0;98.71;0.00;5.73;vehDist20;13.317675;52.512470
3381.00;186.73;flow_0.81;37036260#0_0;20.35;0.00;5.65;vehDist59;13.314467;52.510433
3381.00;186.70;flow_0.82;4490162#4_0;26.61;0.00;6.88;vehDist30;13.314569;52.511070
3381.00;186.56;flow_0.83;4490162#4_0;1.32;0.00;8.44;vehDist49;13.314604;52.511296
3381.00;265.06;flow_0.84;52578336#5_0;104.44;0.00;5.73;vehDist20;13.317591;52.512465
3382.00;186.73;flow_0.81;37036260#0_0;25.90;0.00;5.55;vehDist59;13.314460;52.510384
3382.00;186.70;flow_0.82;4490162#4_0;33.30;0.00;6.69;vehDist30;13.314560;52.511010
3382.00;186.70;flow_0.83;4490162#4_0;9.62;0.00;8.30;vehDist49;13.314592;52.511222
3382.00;265.06;flow_0.84;52578336#5_0;110.16;0.00;5.72;vehDist20;13.317507;52.512459
3383.00;186.73;flow_0.81;37036260#0_0;31.53;0.00;5.62;vehDist59;13.314452;52.510333
3383.00;187.03;flow_0.82;747453201_0;2.28;0.00;6.82;vehDist30;13.314550;52.510949
3383.00;186.70;flow_0.83;4490162#4_0;17.54;0.00;7.92;vehDist49;13.314581;52.511151
3383.00;265.06;flow_0.84;52578336#5_0;115.44;0.00;5.28;vehDist20;13.317430;52.512454
3384.00;186.60;flow_0.81;37036260#1_0;1.43;0.00;5.72;vehDist59;13.314444;52.510282
3384.00;187.03;flow_0.82;747453201_0;9.26;0.00;6.98;vehDist30;13.314540;52.510886
3384.00;186.70;flow_0.83;4490162#4_0;25.45;0.00;7.91;vehDist49;13.314571;52.511080
3384.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;2.41;vehDist20;13.317395;52.512452
3385.00;186.71;flow_0.81;37036260#1_0;7.03;0.00;5.60;vehDist59;13.314436;52.510232
3385.00;187.03;flow_0.82;747453201_0;16.08;0.00;6.81;vehDist30;13.314530;52.510825
3385.00;186.70;flow_0.83;4490162#4_0;33.50;0.00;8.04;vehDist49;13.314559;52.511008
3385.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3386.00;186.71;flow_0.81;37036260#1_0;12.58;0.00;5.55;vehDist59;13.314429;52.510182
3386.00;187.03;flow_0.82;747453201_0;23.07;0.00;7.00;vehDist30;13.314520;52.510763
3386.00;187.03;flow_0.83;747453201_0;3.63;0.00;7.97;vehDist49;13.314548;52.510937
3386.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3387.00;186.71;flow_0.81;37036260#1_0;18.40;0.00;5.82;vehDist59;13.314421;52.510130
3387.00;186.94;flow_0.82;:26704524_0_0;5.31;0.00;6.65;vehDist30;13.314510;52.510703
3387.00;187.03;flow_0.83;747453201_0;11.50;0.00;7.87;vehDist49;13.314537;52.510866
3387.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3388.00;186.94;flow_0.82;:26704524_0_0;12.34;0.00;7.03;vehDist30;13.314500;52.510641
3388.00;187.03;flow_0.83;747453201_0;18.87;0.00;7.38;vehDist49;13.314526;52.510800
3388.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3389.00;186.82;flow_0.82;37036260#0_0;3.96;0.00;6.76;vehDist30;13.314490;52.510580
3389.00;186.94;flow_0.83;:26704524_0_0;1.98;0.00;7.52;vehDist49;13.314515;52.510733
3389.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3390.00;186.82;flow_0.82;37036260#0_0;10.67;0.00;6.71;vehDist30;13.314481;52.510520
3390.00;186.94;flow_0.83;:26704524_0_0;9.31;0.00;7.33;vehDist49;13.314504;52.510668
3390.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3391.00;186.75;flow_0.82;37036260#0_0;17.68;0.00;7.01;vehDist30;13.314471;52.510457
3391.00;186.82;flow_0.83;37036260#0_0;1.58;0.00;7.42;vehDist49;13.314494;52.510601
3391.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3392.00;186.73;flow_0.82;37036260#0_0;24.32;0.00;6.64;vehDist30;13.314462;52.510398
3392.00;186.82;flow_0.83;37036260#0_0;8.89;0.00;7.31;vehDist49;13.314484;52.510536
3392.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3393.00;186.73;flow_0.82;37036260#0_0;31.00;0.00;6.69;vehDist30;13.314453;52.510338
3393.00;186.82;flow_0.83;37036260#0_0;15.97;0.00;7.08;vehDist49;13.314474;52.510473
3393.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3394.00;186.71;flow_0.82;37036260#1_0;2.10;0.00;6.91;vehDist30;13.314443;52.510276
3394.00;186.73;flow_0.83;37036260#0_0;22.90;0.00;6.93;vehDist49;13.314464;52.510410
3394.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3395.00;186.71;flow_0.82;37036260#1_0;9.17;0.00;7.07;vehDist30;13.314433;52.510213
3395.00;186.73;flow_0.83;37036260#0_0;30.11;0.00;7.21;vehDist49;13.314454;52.510346
3395.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3396.00;186.71;flow_0.82;37036260#1_0;15.88;0.00;6.72;vehDist30;13.314424;52.510153
3396.00;186.71;flow_0.83;37036260#1_0;1.73;0.00;7.43;vehDist49;13.314444;52.510279
3396.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3397.00;186.71;flow_0.83;37036260#1_0;8.67;0.00;6.94;vehDist49;13.314434;52.510217
3397.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3398.00;186.71;flow_0.83;37036260#1_0;16.14;0.00;7.46;vehDist49;13.314424;52.510151
3398.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3399.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3400.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3400.00;265.06;flow_0.85;52578336#5_0;1.70;0.00;0.00;vehDist95;13.319096;52.512566
3401.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3401.00;265.06;flow_0.85;52578336#5_0;2.54;0.00;0.84;vehDist95;13.319083;52.512565
3402.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3402.00;265.06;flow_0.85;52578336#5_0;3.98;0.00;1.44;vehDist95;13.319062;52.512563
3403.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3403.00;265.06;flow_0.85;52578336#5_0;6.12;0.00;2.13;vehDist95;13.319031;52.512561
3404.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3404.00;265.06;flow_0.85;52578336#5_0;8.81;0.00;2.69;vehDist95;13.318992;52.512559
3405.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3405.00;265.06;flow_0.85;52578336#5_0;11.93;0.00;3.12;vehDist95;13.318946;52.512556
3406.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3406.00;265.06;flow_0.85;52578336#5_0;15.64;0.00;3.71;vehDist95;13.318892;52.512552
3407.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3407.00;265.06;flow_0.85;52578336#5_0;20.15;0.00;4.51;vehDist95;13.318826;52.512548
3408.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3408.00;265.06;flow_0.85;52578336#5_0;25.27;0.00;5.12;vehDist95;13.318751;52.512542
3409.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3409.00;265.06;flow_0.85;52578336#5_0;30.94;0.00;5.67;vehDist95;13.318668;52.512537
3410.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3410.00;265.06;flow_0.85;52578336#5_0;37.16;0.00;6.22;vehDist95;13.318576;52.512531
3411.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3411.00;265.06;flow_0.85;52578336#5_0;43.62;0.00;6.46;vehDist95;13.318482;52.512524
3412.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3412.00;265.06;flow_0.85;52578336#5_0;50.02;0.00;6.40;vehDist95;13.318388;52.512518
3413.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3413.00;265.06;flow_0.85;52578336#5_0;56.69;0.00;6.68;vehDist95;13.318290;52.512512
3414.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3414.00;265.06;flow_0.85;52578336#5_0;63.33;0.00;6.64;vehDist95;13.318193;52.512505
3415.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3415.00;265.06;flow_0.85;52578336#5_0;69.84;0.00;6.51;vehDist95;13.318098;52.512499
3416.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3416.00;265.06;flow_0.85;52578336#5_0;76.28;0.00;6.44;vehDist95;13.318004;52.512492
3417.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3417.00;265.06;flow_0.85;52578336#5_0;82.97;0.00;6.69;vehDist95;13.317906;52.512486
3418.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3418.00;265.06;flow_0.85;52578336#5_0;89.37;0.00;6.40;vehDist95;13.317812;52.512480
3419.00;265.06;flow_0.84;52578336#5_0;117.85;0.00;0.00;vehDist20;13.317395;52.512452
3419.00;265.06;flow_0.85;52578336#5_0;96.06;0.00;6.69;vehDist95;13.317714;52.512473
3420.00;265.06;flow_0.84;52578336#5_0;118.40;0.00;0.55;vehDist20;13.317387;52.512451
3420.00;265.06;flow_0.85;52578336#5_0;102.10;0.00;6.04;vehDist95;13.317625;52.512467
3421.00;265.25;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.91;0.00;1.35;vehDist20;13.317367;52.512450
3421.00;265.06;flow_0.85;52578336#5_0;107.01;0.00;4.91;vehDist95;13.317554;52.512462
3422.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.85;0.00;1.95;vehDist20;13.317338;52.512448
3422.00;265.06;flow_0.85;52578336#5_0;111.33;0.00;4.33;vehDist95;13.317490;52.512458
3423.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.51;0.00;2.66;vehDist20;13.317299;52.512445
3423.00;265.06;flow_0.85;52578336#5_0;114.98;0.00;3.64;vehDist95;13.317437;52.512454
3424.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;9.19;0.00;3.67;vehDist20;13.317246;52.512442
3424.00;265.06;flow_0.85;52578336#5_0;118.70;0.00;3.72;vehDist95;13.317382;52.512451
3425.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.40;0.00;4.21;vehDist20;13.317184;52.512438
3425.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.22;0.00;4.37;vehDist95;13.317318;52.512447
3426.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.43;0.00;5.03;vehDist20;13.317110;52.512433
3426.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;9.04;0.00;4.82;vehDist95;13.317248;52.512442
3427.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.27;0.00;5.84;vehDist20;13.317025;52.512428
3427.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.33;0.00;5.29;vehDist95;13.317170;52.512437
3428.00;265.40;flow_0.84;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;30.19;0.00;5.92;vehDist20;13.316938;52.512423
3428.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.29;0.00;5.96;vehDist95;13.317083;52.512432
3429.00;265.14;flow_0.84;109612315#0_0;3.24;0.00;5.70;vehDist20;13.316854;52.512417
3429.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;26.11;0.00;5.81;vehDist95;13.316998;52.512426
3430.00;265.14;flow_0.84;109612315#0_0;9.01;0.00;5.77;vehDist20;13.316770;52.512411
3430.00;265.40;flow_0.85;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;31.89;0.00;5.78;vehDist95;13.316913;52.512421
3431.00;265.14;flow_0.84;109612315#0_0;14.88;0.00;5.87;vehDist20;13.316684;52.512406
3431.00;265.14;flow_0.85;109612315#0_0;5.06;0.00;5.82;vehDist95;13.316828;52.512415
3432.00;265.14;flow_0.84;109612315#0_0;20.37;0.00;5.49;vehDist20;13.316603;52.512400
3432.00;265.14;flow_0.85;109612315#0_0;10.96;0.00;5.90;vehDist95;13.316741;52.512410
3433.00;265.14;flow_0.84;109612315#0_0;26.32;0.00;5.95;vehDist20;13.316516;52.512395
3433.00;265.14;flow_0.85;109612315#0_0;16.50;0.00;5.54;vehDist95;13.316660;52.512404
3434.00;265.14;flow_0.84;109612315#0_0;32.05;0.00;5.73;vehDist20;13.316432;52.512389
3434.00;265.14;flow_0.85;109612315#0_0;22.33;0.00;5.83;vehDist95;13.316575;52.512399
3435.00;265.14;flow_0.84;109612315#0_0;37.59;0.00;5.54;vehDist20;13.316351;52.512384
3435.00;265.14;flow_0.85;109612315#0_0;28.27;0.00;5.94;vehDist95;13.316488;52.512393
3436.00;265.14;flow_0.84;109612315#0_0;43.56;0.00;5.97;vehDist20;13.316264;52.512378
3436.00;265.14;flow_0.85;109612315#0_0;33.90;0.00;5.63;vehDist95;13.316405;52.512387
3437.00;264.94;flow_0.84;109612315#0_0;49.29;0.00;5.73;vehDist20;13.316180;52.512372
3437.00;265.14;flow_0.85;109612315#0_0;39.72;0.00;5.82;vehDist95;13.316320;52.512382
3438.00;264.91;flow_0.84;109612315#0_0;54.80;0.00;5.50;vehDist20;13.316099;52.512367
3438.00;265.14;flow_0.85;109612315#0_0;45.69;0.00;5.97;vehDist95;13.316232;52.512376
3439.00;264.91;flow_0.84;109612315#0_0;60.49;0.00;5.70;vehDist20;13.316015;52.512361
3439.00;264.91;flow_0.85;109612315#0_0;51.23;0.00;5.54;vehDist95;13.316151;52.512370
3440.00;264.91;flow_0.84;109612315#0_0;66.18;0.00;5.69;vehDist20;13.315932;52.512355
3440.00;264.91;flow_0.85;109612315#0_0;57.05;0.00;5.82;vehDist95;13.316066;52.512365
3440.00;265.06;flow_0.86;52578336#5_0;1.70;0.00;0.00;vehDist63;13.319096;52.512566
3441.00;265.00;flow_0.84;109612315#2_0;0.12;0.00;5.73;vehDist20;13.315849;52.512350
3441.00;264.91;flow_0.85;109612315#0_0;62.77;0.00;5.72;vehDist95;13.315982;52.512359
3441.00;265.06;flow_0.86;52578336#5_0;2.24;0.00;0.54;vehDist63;13.319088;52.512565
3442.00;265.21;flow_0.84;109612315#3_0;0.18;0.00;5.87;vehDist20;13.315764;52.512344
3442.00;264.85;flow_0.85;:5791596654_0_0;0.22;0.00;5.62;vehDist95;13.315900;52.512353
3442.00;265.06;flow_0.86;52578336#5_0;3.60;0.00;1.35;vehDist63;13.319068;52.512564
