timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4606.00;285.51;flow_0.113;4782480#1_0;53.57;0.00;8.61;vehDist71;13.452761;52.516047
4606.00;16.87;flow_0.114;37287191#8_0;63.69;0.00;9.56;vehDist12;13.453978;52.514958
4606.00;16.91;flow_0.115;37287191#1_0;15.16;0.00;4.17;vehDist71;13.452929;52.512672
4607.00;285.51;flow_0.113;4782480#1_0;62.12;0.00;8.55;vehDist71;13.452636;52.516060
4607.00;16.87;flow_0.114;37287191#8_0;73.34;0.00;9.64;vehDist12;13.454016;52.515041
4607.00;16.91;flow_0.115;37287191#1_0;20.16;0.00;5.01;vehDist71;13.452949;52.512715
4608.00;285.51;flow_0.113;4782480#1_0;70.61;0.00;8.49;vehDist71;13.452513;52.516073
4608.00;16.87;flow_0.114;37287191#8_0;82.80;0.00;9.46;vehDist12;13.454054;52.515123
4608.00;16.91;flow_0.115;37287191#1_0;25.65;0.00;5.49;vehDist71;13.452971;52.512762
4609.00;285.51;flow_0.113;4782480#1_0;79.29;0.00;8.93;vehDist71;13.452387;52.516085
4609.00;21.49;flow_0.114;:2845478642_0_0;7.63;0.00;9.44;vehDist12;13.454112;52.515200
4609.00;16.91;flow_0.115;37287191#1_0;31.67;0.00;6.02;vehDist71;13.452995;52.512815
4610.00;285.51;flow_0.113;4782480#1_0;88.16;0.00;8.87;vehDist71;13.452258;52.516099
4610.00;15.51;flow_0.114;440061671#0_0;8.66;0.00;9.23;vehDist12;13.454146;52.515280
4610.00;16.91;flow_0.115;37287191#1_0;38.65;0.00;6.97;vehDist71;13.453023;52.512875
4611.00;285.51;flow_0.113;4782480#1_0;97.21;0.00;9.17;vehDist71;13.452126;52.516112
4611.00;15.51;flow_0.114;440061671#0_0;18.08;0.00;9.57;vehDist12;13.454180;52.515362
4611.00;16.91;flow_0.115;37287191#1_0;46.48;0.00;7.84;vehDist71;13.453054;52.512943
4612.00;285.51;flow_0.113;4782480#1_0;106.32;0.00;9.11;vehDist71;13.451994;52.516125
4612.00;15.51;flow_0.114;440061671#0_0;27.09;0.00;8.41;vehDist12;13.454213;52.515440
4612.00;16.91;flow_0.115;37287191#1_0;54.98;0.00;8.50;vehDist71;13.453088;52.513016
4613.00;285.51;flow_0.113;4782480#1_0;115.37;0.00;9.05;vehDist71;13.451862;52.516139
4613.00;15.51;flow_0.114;440061671#0_0;34.94;0.00;7.25;vehDist12;13.454241;52.515509
4613.00;16.91;flow_0.115;37287191#1_0;63.83;0.00;8.84;vehDist71;13.453123;52.513093
4614.00;285.51;flow_0.113;4782480#1_0;124.35;0.00;8.99;vehDist71;13.451732;52.516152
4614.00;15.51;flow_0.114;440061671#0_0;37.74;0.00;6.09;vehDist12;13.454251;52.515533
4614.00;16.91;flow_0.115;37287191#1_0;72.81;0.00;8.99;vehDist71;13.453159;52.513171
4615.00;285.51;flow_0.113;4782480#1_0;133.03;0.00;8.43;vehDist71;13.451606;52.516164
4615.00;60.51;flow_0.114;440061671#0_0;37.74;0.00;4.93;vehDist12;13.454251;52.515533
4615.00;16.91;flow_0.115;37287191#1_0;81.60;0.00;8.79;vehDist71;13.453194;52.513247
4616.00;285.51;flow_0.113;4782480#1_0;141.65;0.00;8.87;vehDist71;13.451480;52.516177
4616.00;105.51;flow_0.114;440061671#0_0;37.74;0.00;3.77;vehDist12;13.454251;52.515533
4616.00;16.91;flow_0.115;37287191#1_0;90.30;0.00;8.71;vehDist71;13.453229;52.513322
4617.00;285.51;flow_0.113;4782480#1_0;150.45;0.00;8.81;vehDist71;13.451352;52.516190
4617.00;150.51;flow_0.114;440061671#0_0;35.48;0.00;2.61;vehDist12;13.454243;52.515513
4617.00;16.91;flow_0.115;37287191#1_0;99.06;0.00;8.76;vehDist71;13.453263;52.513398
4618.00;285.51;flow_0.113;4782480#1_0;159.19;0.00;8.75;vehDist71;13.451225;52.516203
4618.00;105.51;flow_0.114;440061671#0_0;35.48;0.00;1.45;vehDist12;13.454243;52.515513
4618.00;16.91;flow_0.115;37287191#1_0;107.84;0.00;8.78;vehDist71;13.453298;52.513474
4619.00;285.51;flow_0.113;4782480#1_0;168.12;0.00;9.17;vehDist71;13.451095;52.516216
4619.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.29;vehDist12;13.454246;52.515519
4619.00;16.91;flow_0.115;37287191#1_0;116.98;0.00;9.14;vehDist71;13.453335;52.513553
4620.00;280.64;flow_0.113;4782480#1_0;177.30;0.00;9.17;vehDist71;13.450962;52.516230
4620.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4620.00;16.91;flow_0.115;37287191#1_0;125.70;0.00;8.72;vehDist71;13.453369;52.513628
4621.00;280.64;flow_0.113;4782480#1_0;186.47;0.00;9.17;vehDist71;13.450829;52.516243
4621.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4621.00;16.91;flow_0.115;37287191#1_0;134.68;0.00;8.98;vehDist71;13.453405;52.513706
4622.00;280.64;flow_0.113;4782480#1_0;195.64;0.00;9.17;vehDist71;13.450695;52.516256
4622.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4622.00;16.91;flow_0.115;37287191#1_0;143.41;0.00;8.73;vehDist71;13.453440;52.513782
4623.00;280.64;flow_0.113;4782480#1_0;204.81;0.00;9.17;vehDist71;13.450562;52.516270
4623.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4623.00;16.91;flow_0.115;37287191#1_0;152.56;0.00;9.16;vehDist71;13.453476;52.513861
4624.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4624.00;16.91;flow_0.115;37287191#1_0;161.70;0.00;9.14;vehDist71;13.453513;52.513940
4625.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4625.00;16.91;flow_0.115;37287191#1_0;170.81;0.00;9.11;vehDist71;13.453549;52.514019
4626.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4626.00;16.72;flow_0.115;37287191#6_0;1.19;0.00;8.98;vehDist71;13.453585;52.514097
4627.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4627.00;16.65;flow_0.115;37287191#6_0;9.89;0.00;8.70;vehDist71;13.453619;52.514172
4628.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4628.00;16.65;flow_0.115;37287191#6_0;18.75;0.00;8.85;vehDist71;13.453654;52.514249
4629.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4629.00;16.65;flow_0.115;37287191#6_0;27.71;0.00;8.97;vehDist71;13.453689;52.514326
4630.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4630.00;16.74;flow_0.115;37287191#7_0;2.69;0.00;8.85;vehDist71;13.453724;52.514403
4631.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4631.00;16.87;flow_0.115;37287191#8_0;8.45;0.00;8.84;vehDist71;13.453759;52.514479
4632.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4632.00;16.87;flow_0.115;37287191#8_0;17.52;0.00;9.06;vehDist71;13.453795;52.514558
4633.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4633.00;16.87;flow_0.115;37287191#8_0;26.25;0.00;8.74;vehDist71;13.453829;52.514633
4634.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4634.00;16.87;flow_0.115;37287191#8_0;35.36;0.00;9.11;vehDist71;13.453866;52.514712
4635.00;60.51;flow_0.114;440061671#0_0;36.10;0.00;0.00;vehDist12;13.454246;52.515519
4635.00;16.87;flow_0.115;37287191#8_0;44.20;0.00;8.84;vehDist71;13.453901;52.514789
4636.00;60.51;flow_0.114;440061671#0_0;36.57;0.00;1.04;vehDist12;13.454247;52.515523
4636.00;16.87;flow_0.115;37287191#8_0;53.17;0.00;8.97;vehDist71;13.453936;52.514866
4637.00;15.51;flow_0.114;440061671#0_0;37.74;0.00;1.88;vehDist12;13.454251;52.515533
4637.00;16.87;flow_0.115;37287191#8_0;62.24;0.00;9.08;vehDist71;13.453972;52.514945
4638.00;0.51;flow_0.114;:junc_01_9_0;1.79;0.00;1.72;vehDist12;13.454255;52.515549
4638.00;16.87;flow_0.115;37287191#8_0;71.14;0.00;8.90;vehDist71;13.454008;52.515022
4639.00;0.51;flow_0.114;:junc_01_9_0;4.16;0.00;2.77;vehDist12;13.454259;52.515570
4639.00;16.87;flow_0.115;37287191#8_0;80.07;0.00;8.93;vehDist71;13.454043;52.515099
4640.00;0.51;flow_0.114;:junc_01_9_0;7.57;0.00;3.81;vehDist12;13.454264;52.515601
4640.00;35.06;flow_0.115;:2845478642_0_0;4.51;0.00;9.06;vehDist71;13.454092;52.515175
4640.00;16.91;flow_0.116;37287191#1_0;1.70;0.00;0.00;vehDist14;13.452876;52.512555
4641.00;0.51;flow_0.114;:junc_01_9_0;12.02;0.00;4.86;vehDist12;13.454272;52.515640
4641.00;15.51;flow_0.115;440061671#0_0;5.37;0.00;9.05;vehDist71;13.454134;52.515252
4641.00;16.91;flow_0.116;37287191#1_0;2.90;0.00;1.20;vehDist14;13.452881;52.512566
4642.00;0.51;flow_0.114;:junc_01_9_0;17.59;0.00;5.90;vehDist12;13.454275;52.515690
4642.00;0.51;flow_0.115;440061671#0_3;14.27;0.00;9.17;vehDist71;13.454045;52.515349
4642.00;16.91;flow_0.116;37287191#1_0;5.02;0.00;2.12;vehDist14;13.452889;52.512584
4643.00;345.51;flow_0.114;:junc_01_9_0;23.05;0.00;5.24;vehDist12;13.454270;52.515739
4643.00;30.51;flow_0.115;440061671#0_3;23.08;0.00;7.81;vehDist71;13.454077;52.515425
4643.00;16.91;flow_0.116;37287191#1_0;8.00;0.00;2.99;vehDist14;13.452901;52.512610
4644.00;345.51;flow_0.114;:junc_01_9_0;28.10;0.00;5.08;vehDist12;13.454265;52.515784
4644.00;15.51;flow_0.115;440061671#0_3;31.34;0.00;6.25;vehDist71;13.454107;52.515498
4644.00;16.91;flow_0.116;37287191#1_0;12.14;0.00;4.14;vehDist14;13.452917;52.512646
4645.00;345.51;flow_0.114;:junc_01_9_0;32.59;0.00;3.92;vehDist12;13.454258;52.515825
4645.00;0.51;flow_0.115;440061671#0_3;37.74;0.00;4.69;vehDist71;13.454131;52.515554
4645.00;16.91;flow_0.116;37287191#1_0;17.39;0.00;5.25;vehDist14;13.452938;52.512691
4646.00;330.51;flow_0.114;:junc_01_9_0;35.95;0.00;3.26;vehDist12;13.454250;52.515854
4646.00;330.51;flow_0.115;:junc_01_14_0;5.15;0.00;0.00;vehDist71;13.454096;52.515595
4646.00;16.91;flow_0.116;37287191#1_0;23.65;0.00;6.26;vehDist14;13.452963;52.512745
4647.00;330.51;flow_0.114;:junc_01_9_0;38.69;0.00;2.60;vehDist12;13.454243;52.515879
4647.00;330.51;flow_0.115;:junc_01_14_0;5.62;0.00;0.94;vehDist71;13.454093;52.515598
4647.00;16.91;flow_0.116;37287191#1_0;30.32;0.00;6.67;vehDist14;13.452990;52.512803
4648.00;315.51;flow_0.114;:junc_01_9_0;40.32;0.00;1.44;vehDist12;13.454239;52.515893
4648.00;330.51;flow_0.115;:junc_01_14_0;7.03;0.00;1.88;vehDist71;13.454083;52.515610
4648.00;16.91;flow_0.116;37287191#1_0;37.01;0.00;6.69;vehDist14;13.453016;52.512861
4649.00;300.51;flow_0.114;:junc_01_1_0;38.16;0.00;1.78;vehDist12;13.454220;52.515908
4649.00;315.51;flow_0.115;:junc_01_14_0;9.26;0.00;2.82;vehDist71;13.454068;52.515627
4649.00;16.91;flow_0.116;37287191#1_0;43.91;0.00;6.89;vehDist14;13.453044;52.512920
4650.00;255.51;flow_0.114;:junc_01_1_0;39.25;0.00;0.62;vehDist12;13.454204;52.515910
4650.00;315.51;flow_0.115;:junc_01_14_0;12.57;0.00;3.76;vehDist71;13.454036;52.515649
4650.00;16.91;flow_0.116;37287191#1_0;50.91;0.00;7.01;vehDist14;13.453072;52.512981
4651.00;210.51;flow_0.114;:junc_01_1_0;39.45;0.00;0.46;vehDist12;13.454201;52.515910
4651.00;315.51;flow_0.115;:junc_01_14_0;16.79;0.00;4.70;vehDist71;13.453992;52.515676
4651.00;16.91;flow_0.116;37287191#1_0;57.86;0.00;6.95;vehDist14;13.453099;52.513041
4652.00;165.51;flow_0.114;:junc_01_1_0;39.19;0.00;0.80;vehDist12;13.454205;52.515910
4652.00;315.51;flow_0.115;:junc_01_14_0;21.96;0.00;5.63;vehDist71;13.453938;52.515709
4652.00;16.91;flow_0.116;37287191#1_0;64.99;0.00;7.12;vehDist14;13.453128;52.513103
4653.00;120.51;flow_0.114;:junc_01_1_0;38.28;0.00;1.14;vehDist12;13.454218;52.515908
4653.00;315.51;flow_0.115;:junc_01_14_0;28.06;0.00;4.31;vehDist71;13.453873;52.515747
4653.00;16.91;flow_0.116;37287191#1_0;71.69;0.00;6.70;vehDist14;13.453154;52.513161
4654.00;165.51;flow_0.114;:junc_01_1_0;37.75;0.00;1.48;vehDist12;13.454226;52.515908
4654.00;315.51;flow_0.115;:junc_01_35_0;2.52;0.00;5.25;vehDist71;13.453818;52.515774
4654.00;16.91;flow_0.116;37287191#1_0;78.61;0.00;6.91;vehDist14;13.453182;52.513221
4655.00;210.51;flow_0.114;:junc_01_1_0;38.25;0.00;1.32;vehDist12;13.454218;52.515908
4655.00;315.51;flow_0.115;:junc_01_35_0;8.20;0.00;6.19;vehDist71;13.453753;52.515805
4655.00;16.91;flow_0.116;37287191#1_0;85.72;0.00;7.11;vehDist14;13.453210;52.513282
4656.00;195.51;flow_0.114;:junc_01_1_0;38.35;0.00;0.66;vehDist12;13.454217;52.515909
4656.00;315.51;flow_0.115;:junc_01_35_0;14.83;0.00;7.13;vehDist71;13.453676;52.515842
4656.00;16.91;flow_0.116;37287191#1_0;92.28;0.00;6.56;vehDist14;13.453236;52.513339
4657.00;180.51;flow_0.114;:junc_01_1_0;38.26;0.00;0.50;vehDist12;13.454218;52.515908
4657.00;330.51;flow_0.115;:junc_01_4_1;78.29;0.00;8.06;vehDist71;13.453622;52.515914
4657.00;16.91;flow_0.116;37287191#1_0;99.42;0.00;7.15;vehDist14;13.453265;52.513401
4658.00;180.51;flow_0.114;:junc_01_1_0;38.12;0.00;1.34;vehDist12;13.454220;52.515908
4658.00;300.51;flow_0.115;4782480#1_1;1.49;0.00;9.00;vehDist71;13.453513;52.515953
4658.00;16.91;flow_0.116;37287191#1_0;106.09;0.00;6.66;vehDist14;13.453291;52.513459
4659.00;210.51;flow_0.114;:junc_01_1_0;38.48;0.00;0.68;vehDist12;13.454215;52.515909
4659.00;285.51;flow_0.115;4782480#1_0;10.43;0.00;8.94;vehDist71;13.453388;52.515984
4659.00;16.91;flow_0.116;37287191#1_0;113.04;0.00;6.95;vehDist14;13.453319;52.513519
4660.00;165.51;flow_0.114;:junc_01_1_0;38.23;0.00;0.52;vehDist12;13.454219;52.515908
4660.00;270.51;flow_0.115;4782480#1_0;19.21;0.00;8.88;vehDist71;13.453260;52.515997
4660.00;16.91;flow_0.116;37287191#1_0;120.12;0.00;7.09;vehDist14;13.453347;52.513580
4661.00;180.51;flow_0.114;:junc_01_1_0;38.09;0.00;1.36;vehDist12;13.454221;52.515908
4661.00;270.51;flow_0.115;4782480#1_0;28.18;0.00;9.17;vehDist71;13.453130;52.516010
4661.00;16.91;flow_0.116;37287191#1_0;126.90;0.00;6.77;vehDist14;13.453374;52.513639
4662.00;210.51;flow_0.114;:junc_01_1_0;38.45;0.00;0.70;vehDist12;13.454215;52.515909
4662.00;270.51;flow_0.115;4782480#1_0;37.18;0.00;9.11;vehDist71;13.452999;52.516023
4662.00;16.91;flow_0.116;37287191#1_0;133.48;0.00;6.58;vehDist14;13.453400;52.513696
4663.00;165.51;flow_0.114;:junc_01_1_0;38.20;0.00;0.54;vehDist12;13.454219;52.515908
4663.00;270.51;flow_0.115;4782480#1_0;46.12;0.00;9.05;vehDist71;13.452869;52.516036
4663.00;16.91;flow_0.116;37287191#1_0;140.17;0.00;6.69;vehDist14;13.453427;52.513753
4664.00;180.51;flow_0.114;:junc_01_1_0;38.05;0.00;1.38;vehDist12;13.454221;52.515908
4664.00;270.51;flow_0.115;4782480#1_0;55.24;0.00;9.17;vehDist71;13.452736;52.516050
4664.00;16.91;flow_0.116;37287191#1_0;147.19;0.00;7.03;vehDist14;13.453455;52.513814
4665.00;210.51;flow_0.114;:junc_01_1_0;38.34;0.00;0.22;vehDist12;13.454217;52.515909
4665.00;270.51;flow_0.115;4782480#1_0;63.99;0.00;8.61;vehDist71;13.452609;52.516063
4665.00;16.91;flow_0.116;37287191#1_0;154.11;0.00;6.92;vehDist14;13.453483;52.513874
4666.00;180.51;flow_0.114;:junc_01_1_0;38.27;0.00;0.56;vehDist12;13.454218;52.515908
4666.00;270.51;flow_0.115;4782480#1_0;72.43;0.00;8.55;vehDist71;13.452486;52.516075
4666.00;16.91;flow_0.116;37287191#1_0;161.18;0.00;7.07;vehDist14;13.453511;52.513935
4667.00;180.51;flow_0.114;:junc_01_1_0;38.12;0.00;1.40;vehDist12;13.454220;52.515908
4667.00;270.51;flow_0.115;4782480#1_0;81.06;0.00;8.99;vehDist71;13.452361;52.516088
4667.00;16.91;flow_0.116;37287191#1_0;168.08;0.00;6.90;vehDist14;13.453538;52.513995
4668.00;210.51;flow_0.114;:junc_01_1_0;38.41;0.00;0.24;vehDist12;13.454216;52.515909
4668.00;270.51;flow_0.115;4782480#1_0;90.13;0.00;9.17;vehDist71;13.452229;52.516101
4668.00;16.91;flow_0.116;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.90;0.00;6.85;vehDist14;13.453566;52.514054
4669.00;165.51;flow_0.114;:junc_01_1_0;38.25;0.00;0.58;vehDist12;13.454218;52.515908
4669.00;270.51;flow_0.115;4782480#1_0;99.13;0.00;9.11;vehDist71;13.452099;52.516115
4669.00;16.65;flow_0.116;37287191#6_0;2.87;0.00;6.54;vehDist14;13.453591;52.514111
4670.00;180.51;flow_0.114;:junc_01_1_0;38.09;0.00;1.42;vehDist12;13.454221;52.515908
4670.00;270.51;flow_0.115;4782480#1_0;108.06;0.00;9.05;vehDist71;13.451969;52.516128
4670.00;16.65;flow_0.116;37287191#6_0;9.65;0.00;6.78;vehDist14;13.453618;52.514170
4671.00;210.51;flow_0.114;:junc_01_1_0;38.39;0.00;0.26;vehDist12;13.454216;52.515909
4671.00;270.51;flow_0.115;4782480#1_0;117.19;0.00;9.17;vehDist71;13.451836;52.516141
4671.00;16.65;flow_0.116;37287191#6_0;16.59;0.00;6.94;vehDist14;13.453645;52.514230
4672.00;165.51;flow_0.114;:junc_01_1_0;38.21;0.00;0.60;vehDist12;13.454219;52.515908
4672.00;270.51;flow_0.115;4782480#1_0;125.94;0.00;8.61;vehDist71;13.451709;52.516154
4672.00;16.65;flow_0.116;37287191#6_0;23.44;0.00;6.85;vehDist14;13.453672;52.514289
4673.00;180.51;flow_0.114;:junc_01_1_0;38.05;0.00;1.44;vehDist12;13.454221;52.515908
4673.00;270.51;flow_0.115;4782480#1_0;134.63;0.00;9.05;vehDist71;13.451582;52.516167
4673.00;16.65;flow_0.116;37287191#6_0;29.14;0.00;5.70;vehDist14;13.453694;52.514339
4674.00;210.51;flow_0.114;:junc_01_1_0;38.36;0.00;0.28;vehDist12;13.454217;52.515909
4674.00;270.51;flow_0.115;4782480#1_0;143.51;0.00;8.99;vehDist71;13.451453;52.516180
4674.00;16.65;flow_0.116;37287191#6_0;32.35;0.00;3.22;vehDist14;13.453707;52.514367
4675.00;180.51;flow_0.114;:junc_01_1_0;38.29;0.00;0.62;vehDist12;13.454218;52.515909
4675.00;270.51;flow_0.115;4782480#1_0;152.33;0.00;8.93;vehDist71;13.451325;52.516193
4675.00;16.65;flow_0.116;37287191#6_0;32.57;0.00;0.22;vehDist14;13.453708;52.514368
4676.00;180.51;flow_0.114;:junc_01_1_0;38.13;0.00;1.46;vehDist12;13.454220;52.515908
4676.00;270.51;flow_0.115;4782480#1_0;161.34;0.00;9.17;vehDist71;13.451194;52.516206
4676.00;16.65;flow_0.116;37287191#6_0;32.57;0.00;0.00;vehDist14;13.453708;52.514368
4677.00;195.51;flow_0.114;:junc_01_1_0;38.22;0.00;0.30;vehDist12;13.454219;52.515908
4677.00;280.64;flow_0.115;4782480#1_0;170.51;0.00;9.17;vehDist71;13.451061;52.516220
4677.00;16.65;flow_0.116;37287191#6_0;32.57;0.00;0.00;vehDist14;13.453708;52.514368
4678.00;195.51;flow_0.114;:junc_01_1_0;38.27;0.00;0.64;vehDist12;13.454218;52.515908
4678.00;280.64;flow_0.115;4782480#1_0;179.68;0.00;9.17;vehDist71;13.450927;52.516233
4678.00;16.65;flow_0.116;37287191#6_0;32.57;0.00;0.00;vehDist14;13.453708;52.514368
4679.00;180.51;flow_0.114;:junc_01_1_0;38.10;0.00;1.48;vehDist12;13.454221;52.515908
4679.00;280.64;flow_0.115;4782480#1_0;188.85;0.00;9.17;vehDist71;13.450794;52.516247
4679.00;16.65;flow_0.116;37287191#6_0;32.57;0.00;0.00;vehDist14;13.453708;52.514368
4680.00;210.51;flow_0.114;:junc_01_1_0;38.42;0.00;0.32;vehDist12;13.454216;52.515909
4680.00;280.64;flow_0.115;4782480#1_0;198.02;0.00;9.17;vehDist71;13.450661;52.516260
4680.00;16.65;flow_0.116;37287191#6_0;33.47;0.00;0.90;vehDist14;13.453711;52.514376
4680.00;16.91;flow_0.117;37287191#1_0;1.70;0.00;0.00;vehDist88;13.452876;52.512555
4681.00;165.51;flow_0.114;:junc_01_1_0;38.42;0.00;0.00;vehDist12;13.454216;52.515909
4681.00;280.64;flow_0.115;4782480#1_0;207.20;0.00;9.17;vehDist71;13.450527;52.516273
4681.00;16.74;flow_0.116;37287191#7_0;1.59;0.00;1.99;vehDist14;13.453719;52.514393
4681.00;16.91;flow_0.117;37287191#1_0;2.26;0.00;0.56;vehDist88;13.452878;52.512560
4682.00;210.51;flow_0.114;:junc_01_1_0;38.66;0.00;1.04;vehDist12;13.454212;52.515909
4682.00;16.93;flow_0.116;37287191#8_0;1.32;0.00;2.81;vehDist14;13.453730;52.514418
4682.00;16.91;flow_0.117;37287191#1_0;3.49;0.00;1.23;vehDist88;13.452883;52.512571
4683.00;255.51;flow_0.114;:junc_01_1_0;40.23;0.00;2.09;vehDist12;13.454190;52.515911
4683.00;16.87;flow_0.116;37287191#8_0;5.29;0.00;3.97;vehDist14;13.453746;52.514452
4683.00;16.91;flow_0.117;37287191#1_0;5.21;0.00;1.71;vehDist88;13.452890;52.512585
4684.00;285.51;flow_0.114;:junc_01_1_0;42.97;0.00;3.13;vehDist12;13.454150;52.515915
4684.00;16.87;flow_0.116;37287191#8_0;10.25;0.00;4.96;vehDist14;13.453766;52.514495
4684.00;16.91;flow_0.117;37287191#1_0;7.57;0.00;2.36;vehDist88;13.452899;52.512606
4685.00;285.51;flow_0.114;:junc_01_1_0;46.75;0.00;4.18;vehDist12;13.454094;52.515920
4685.00;16.87;flow_0.116;37287191#8_0;16.46;0.00;6.20;vehDist14;13.453790;52.514549
4685.00;16.91;flow_0.117;37287191#1_0;10.59;0.00;3.01;vehDist88;13.452911;52.512632
4686.00;285.51;flow_0.114;:junc_01_1_0;51.57;0.00;5.22;vehDist12;13.454024;52.515926
4686.00;16.87;flow_0.116;37287191#8_0;23.03;0.00;6.57;vehDist14;13.453817;52.514606
4686.00;16.91;flow_0.117;37287191#1_0;14.36;0.00;3.77;vehDist88;13.452926;52.512665
4687.00;285.51;flow_0.114;:junc_01_1_0;57.43;0.00;6.26;vehDist12;13.453939;52.515933
4687.00;16.87;flow_0.116;37287191#8_0;29.80;0.00;6.78;vehDist14;13.453843;52.514664
4687.00;16.91;flow_0.117;37287191#1_0;18.93;0.00;4.57;vehDist88;13.452944;52.512704
4688.00;285.51;flow_0.114;:junc_01_1_0;64.33;0.00;7.31;vehDist12;13.453838;52.515942
4688.00;16.87;flow_0.116;37287191#8_0;36.57;0.00;6.77;vehDist14;13.453870;52.514723
4688.00;16.91;flow_0.117;37287191#1_0;24.14;0.00;5.21;vehDist88;13.452965;52.512749
4689.00;285.51;flow_0.114;:junc_01_1_0;72.26;0.00;8.35;vehDist12;13.453723;52.515953
4689.00;16.87;flow_0.116;37287191#8_0;43.66;0.00;7.09;vehDist14;13.453899;52.514784
4689.00;16.91;flow_0.117;37287191#1_0;29.86;0.00;5.72;vehDist88;13.452988;52.512799
4690.00;285.51;flow_0.114;:junc_01_1_0;80.74;0.00;8.69;vehDist12;13.453599;52.515964
4690.00;16.87;flow_0.116;37287191#8_0;50.73;0.00;7.07;vehDist14;13.453927;52.514845
4690.00;16.91;flow_0.117;37287191#1_0;36.19;0.00;6.33;vehDist88;13.453013;52.512854
4691.00;285.51;flow_0.114;4782480#1_0;4.50;0.00;8.53;vehDist12;13.453474;52.515976
4691.00;16.87;flow_0.116;37287191#8_0;57.37;0.00;6.64;vehDist14;13.453953;52.514903
4691.00;16.91;flow_0.117;37287191#1_0;43.22;0.00;7.03;vehDist88;13.453041;52.512914
4692.00;285.51;flow_0.114;4782480#1_0;13.17;0.00;8.87;vehDist12;13.453348;52.515988
4692.00;16.87;flow_0.116;37287191#8_0;64.22;0.00;6.85;vehDist14;13.453980;52.514962
4692.00;16.91;flow_0.117;37287191#1_0;50.88;0.00;7.66;vehDist88;13.453072;52.512981
4693.00;285.51;flow_0.114;4782480#1_0;21.93;0.00;8.71;vehDist12;13.453221;52.516001
4693.00;16.87;flow_0.116;37287191#8_0;70.92;0.00;6.70;vehDist14;13.454007;52.515020
4693.00;16.91;flow_0.117;37287191#1_0;58.45;0.00;7.57;vehDist88;13.453102;52.513046
4694.00;285.51;flow_0.114;4782480#1_0;30.77;0.00;9.05;vehDist12;13.453092;52.516014
4694.00;16.87;flow_0.116;37287191#8_0;77.54;0.00;6.61;vehDist14;13.454033;52.515077
4694.00;16.91;flow_0.117;37287191#1_0;66.18;0.00;7.74;vehDist88;13.453132;52.513113
4695.00;285.51;flow_0.114;4782480#1_0;39.71;0.00;8.89;vehDist12;13.452962;52.516027
4695.00;16.87;flow_0.116;37287191#8_0;84.44;0.00;6.90;vehDist14;13.454060;52.515137
4695.00;16.91;flow_0.117;37287191#1_0;73.61;0.00;7.42;vehDist88;13.453162;52.513177
4696.00;285.51;flow_0.114;4782480#1_0;48.49;0.00;8.73;vehDist12;13.452834;52.516040
4696.00;29.40;flow_0.116;:2845478642_0_0;6.43;0.00;6.61;vehDist14;13.454106;52.515190
4696.00;16.91;flow_0.117;37287191#1_0;81.26;0.00;7.66;vehDist88;13.453193;52.513244
4697.00;285.51;flow_0.114;4782480#1_0;57.11;0.00;8.57;vehDist12;13.452709;52.516052
4697.00;15.51;flow_0.116;440061671#0_0;5.14;0.00;6.90;vehDist14;13.454133;52.515250
4697.00;16.91;flow_0.117;37287191#1_0;88.84;0.00;7.58;vehDist88;13.453223;52.513309
4698.00;285.51;flow_0.114;4782480#1_0;65.58;0.00;8.41;vehDist12;13.452586;52.516065
4698.00;15.51;flow_0.116;440061671#0_0;11.85;0.00;6.50;vehDist14;13.454158;52.515308
