timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
4049.00;305.47;flow_2.98;728838409#0_0;46.35;0.00;5.52;vehDist42;13.414678;52.523044
4049.00;305.47;flow_2.99;728838409#0_0;36.09;0.00;5.68;vehDist71;13.414803;52.522992
4050.00;307.76;flow_2.100;47016365#1_0;11.91;0.00;7.31;vehDist45;13.416233;52.522357
4050.00;34.56;flow_2.101;24540242#1_0;40.92;0.00;6.09;vehDist87;13.414952;52.520328
4050.00;305.47;flow_2.98;728838409#0_0;52.10;0.00;5.75;vehDist42;13.414608;52.523073
4050.00;305.47;flow_2.99;728838409#0_0;41.77;0.00;5.69;vehDist71;13.414734;52.523021
4051.00;307.76;flow_2.100;47016365#1_0;19.32;0.00;7.41;vehDist45;13.416144;52.522397
4051.00;34.56;flow_2.101;24540242#1_0;46.93;0.00;6.02;vehDist87;13.415001;52.520373
4051.00;305.47;flow_2.98;728838409#0_0;57.94;0.00;5.83;vehDist42;13.414537;52.523103
4051.00;305.47;flow_2.99;728838409#0_0;47.49;0.00;5.71;vehDist71;13.414664;52.523050
4052.00;307.76;flow_2.100;47016365#1_0;26.85;0.00;7.53;vehDist45;13.416054;52.522437
4052.00;34.56;flow_2.101;24540242#1_0;52.81;0.00;5.87;vehDist87;13.415048;52.520417
4052.00;305.47;flow_2.98;728838409#0_0;63.41;0.00;5.47;vehDist42;13.414470;52.523130
4052.00;305.47;flow_2.99;728838409#0_0;53.32;0.00;5.83;vehDist71;13.414593;52.523079
4053.00;307.76;flow_2.100;47016365#1_0;34.05;0.00;7.19;vehDist45;13.415968;52.522476
4053.00;34.56;flow_2.101;24540242#1_0;58.82;0.00;6.01;vehDist87;13.415097;52.520463
4053.00;305.47;flow_2.98;728838409#0_0;69.20;0.00;5.79;vehDist42;13.414400;52.523160
4053.00;305.47;flow_2.99;728838409#0_0;58.94;0.00;5.62;vehDist71;13.414525;52.523108
4054.00;307.76;flow_2.100;47016365#1_0;41.45;0.00;7.41;vehDist45;13.415879;52.522516
4054.00;34.56;flow_2.101;24540242#1_0;65.02;0.00;6.20;vehDist87;13.415147;52.520509
4054.00;305.47;flow_2.98;728838409#0_0;74.89;0.00;5.69;vehDist42;13.414330;52.523188
4054.00;305.47;flow_2.99;728838409#0_0;64.64;0.00;5.70;vehDist71;13.414455;52.523137
4055.00;307.76;flow_2.100;47016365#1_0;48.95;0.00;7.50;vehDist45;13.415790;52.522557
4055.00;34.56;flow_2.101;24540242#1_0;70.95;0.00;5.93;vehDist87;13.415195;52.520554
4055.00;305.47;flow_2.98;728838409#0_0;80.40;0.00;5.52;vehDist42;13.414263;52.523216
4055.00;305.47;flow_2.99;728838409#0_0;70.15;0.00;5.51;vehDist71;13.414388;52.523164
4056.00;307.76;flow_2.100;47016365#1_0;56.17;0.00;7.22;vehDist45;13.415703;52.522596
4056.00;34.56;flow_2.101;24540242#1_0;77.03;0.00;6.08;vehDist87;13.415244;52.520599
4056.00;305.47;flow_2.98;728838409#0_0;86.09;0.00;5.69;vehDist42;13.414194;52.523245
4056.00;305.47;flow_2.99;728838409#0_0;75.60;0.00;5.45;vehDist71;13.414322;52.523192
4057.00;307.76;flow_2.100;47016365#1_0;63.42;0.00;7.25;vehDist45;13.415616;52.522635
4057.00;34.56;flow_2.101;24540242#1_0;82.95;0.00;5.91;vehDist87;13.415292;52.520644
4057.00;305.47;flow_2.98;728838409#0_0;91.83;0.00;5.74;vehDist42;13.414124;52.523274
4057.00;305.47;flow_2.99;728838409#0_0;81.52;0.00;5.92;vehDist71;13.414250;52.523222
4058.00;307.76;flow_2.100;47016365#1_0;70.59;0.00;7.17;vehDist45;13.415530;52.522674
4058.00;34.56;flow_2.101;24540242#1_0;88.94;0.00;6.00;vehDist87;13.415341;52.520689
4058.00;305.47;flow_2.98;728838409#0_0;97.32;0.00;5.49;vehDist42;13.414057;52.523302
4058.00;305.47;flow_2.99;728838409#0_0;87.06;0.00;5.54;vehDist71;13.414182;52.523250
4059.00;309.22;flow_2.100;301241483#0_0;2.44;0.00;7.18;vehDist45;13.415447;52.522712
4059.00;34.56;flow_2.101;24540242#1_0;94.95;0.00;6.01;vehDist87;13.415389;52.520734
4059.00;305.47;flow_2.98;728838409#0_0;102.89;0.00;5.57;vehDist42;13.413989;52.523330
4059.00;305.47;flow_2.99;728838409#0_0;92.59;0.00;5.53;vehDist71;13.414115;52.523278
4060.00;309.93;flow_2.100;301241483#2_0;1.60;0.00;7.26;vehDist45;13.415363;52.522753
4060.00;34.56;flow_2.101;24540242#1_0;101.13;0.00;6.18;vehDist87;13.415439;52.520780
4060.00;305.47;flow_2.98;728838409#0_0;108.65;0.00;5.76;vehDist42;13.413919;52.523359
4060.00;305.47;flow_2.99;728838409#0_0;97.94;0.00;5.36;vehDist71;13.414049;52.523305
4061.00;309.20;flow_2.100;301241483#3_0;4.58;0.00;7.45;vehDist45;13.415277;52.522794
4061.00;34.56;flow_2.101;24540242#1_0;107.11;0.00;5.98;vehDist87;13.415488;52.520825
4061.00;305.47;flow_2.98;728838409#0_0;114.16;0.00;5.51;vehDist42;13.413852;52.523387
4061.00;305.47;flow_2.99;728838409#0_0;103.63;0.00;5.69;vehDist71;13.413980;52.523334
4062.00;305.47;flow_2.100;728838409#0_0;4.83;0.00;7.44;vehDist45;13.415184;52.522834
4062.00;34.56;flow_2.101;24540242#1_0;113.03;0.00;5.92;vehDist87;13.415536;52.520870
4062.00;305.47;flow_2.98;728838409#0_0;119.97;0.00;5.81;vehDist42;13.413781;52.523416
4062.00;305.47;flow_2.99;728838409#0_0;109.06;0.00;5.43;vehDist71;13.413914;52.523361
4063.00;305.47;flow_2.100;728838409#0_0;12.26;0.00;7.42;vehDist45;13.415094;52.522872
4063.00;34.56;flow_2.101;24540242#1_0;119.03;0.00;6.00;vehDist87;13.415584;52.520915
4063.00;305.47;flow_2.98;728838409#0_0;125.60;0.00;5.63;vehDist42;13.413712;52.523445
4063.00;305.47;flow_2.99;728838409#0_0;115.18;0.00;6.12;vehDist71;13.413839;52.523392
4064.00;305.47;flow_2.100;728838409#0_0;19.65;0.00;7.40;vehDist45;13.415004;52.522909
4064.00;34.56;flow_2.101;24540242#1_0;124.91;0.00;5.88;vehDist87;13.415632;52.520959
4064.00;305.47;flow_2.98;728838409#0_0;131.27;0.00;5.67;vehDist42;13.413643;52.523473
4064.00;305.47;flow_2.99;728838409#0_0;121.10;0.00;5.92;vehDist71;13.413767;52.523422
4065.00;305.47;flow_2.100;728838409#0_0;26.82;0.00;7.17;vehDist45;13.414916;52.522946
4065.00;34.56;flow_2.101;24540242#1_0;131.01;0.00;6.10;vehDist87;13.415681;52.521005
4065.00;305.47;flow_2.98;728838409#0_0;136.74;0.00;5.47;vehDist42;13.413577;52.523501
4065.00;305.47;flow_2.99;728838409#0_0;126.70;0.00;5.60;vehDist71;13.413699;52.523450
4066.00;305.47;flow_2.100;728838409#0_0;34.13;0.00;7.31;vehDist45;13.414827;52.522982
4066.00;34.56;flow_2.101;24540242#1_0;137.05;0.00;6.04;vehDist87;13.415730;52.521050
4066.00;305.47;flow_2.99;728838409#0_0;132.15;0.00;5.44;vehDist71;13.413633;52.523478
4067.00;305.47;flow_2.100;728838409#0_0;41.40;0.00;7.28;vehDist45;13.414738;52.523019
4067.00;34.56;flow_2.101;24540242#1_0;142.93;0.00;5.88;vehDist87;13.415777;52.521094
4067.00;305.47;flow_2.99;728838409#0_0;138.02;0.00;5.87;vehDist71;13.413561;52.523507
4068.00;305.47;flow_2.100;728838409#0_0;48.59;0.00;7.19;vehDist45;13.414651;52.523056
4068.00;34.56;flow_2.101;24540242#1_0;148.74;0.00;5.81;vehDist87;13.415824;52.521138
4069.00;305.47;flow_2.100;728838409#0_0;55.79;0.00;7.19;vehDist45;13.414563;52.523092
4069.00;34.56;flow_2.101;24540242#1_0;154.63;0.00;5.89;vehDist87;13.415872;52.521182
4070.00;305.47;flow_2.100;728838409#0_0;63.03;0.00;7.24;vehDist45;13.414475;52.523128
4070.00;34.56;flow_2.101;24540242#1_0;160.48;0.00;5.85;vehDist87;13.415919;52.521226
4071.00;305.47;flow_2.100;728838409#0_0;70.26;0.00;7.23;vehDist45;13.414387;52.523165
4071.00;34.95;flow_2.101;:1986668243_0_0;0.05;0.00;6.15;vehDist87;13.415969;52.521272
4072.00;305.47;flow_2.100;728838409#0_0;77.67;0.00;7.41;vehDist45;13.414297;52.523202
4072.00;69.84;flow_2.101;:1986668243_0_0;5.98;0.00;5.92;vehDist87;13.416044;52.521300
4073.00;305.47;flow_2.100;728838409#0_0;84.89;0.00;7.22;vehDist45;13.414208;52.523239
4073.00;34.38;flow_2.101;188044903#0_0;3.35;0.00;6.04;vehDist87;13.416100;52.521342
4074.00;305.47;flow_2.100;728838409#0_0;92.26;0.00;7.37;vehDist45;13.414119;52.523276
4074.00;34.38;flow_2.101;188044903#0_0;9.52;0.00;6.17;vehDist87;13.416150;52.521388
4075.00;305.47;flow_2.100;728838409#0_0;99.80;0.00;7.54;vehDist45;13.414027;52.523314
4075.00;34.38;flow_2.101;188044903#0_0;15.50;0.00;5.99;vehDist87;13.416198;52.521433
4076.00;305.47;flow_2.100;728838409#0_0;107.11;0.00;7.31;vehDist45;13.413938;52.523351
4076.00;34.38;flow_2.101;188044903#0_0;21.51;0.00;6.00;vehDist87;13.416246;52.521479
4077.00;305.47;flow_2.100;728838409#0_0;114.29;0.00;7.18;vehDist45;13.413850;52.523388
4077.00;34.36;flow_2.101;188044903#1_0;0.69;0.00;6.03;vehDist87;13.416294;52.521523
4078.00;305.47;flow_2.100;728838409#0_0;121.57;0.00;7.28;vehDist45;13.413761;52.523424
4078.00;34.81;flow_2.101;188044903#1_0;6.91;0.00;6.21;vehDist87;13.416342;52.521568
4079.00;305.47;flow_2.100;728838409#0_0;128.84;0.00;7.26;vehDist45;13.413673;52.523461
4079.00;34.81;flow_2.101;188044903#1_0;12.73;0.00;5.82;vehDist87;13.416387;52.521609
4080.00;305.47;flow_2.100;728838409#0_0;136.08;0.00;7.25;vehDist45;13.413585;52.523498
4080.00;34.81;flow_2.101;188044903#1_0;18.85;0.00;6.13;vehDist87;13.416435;52.521653
4080.00;34.56;flow_2.102;24540242#1_0;1.70;0.00;0.00;vehDist57;13.414635;52.520033
4081.00;34.81;flow_2.101;188044903#1_0;23.11;0.00;4.26;vehDist87;13.416468;52.521683
4081.00;34.56;flow_2.102;24540242#1_0;2.17;0.00;0.47;vehDist57;13.414639;52.520037
4082.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;1.26;vehDist87;13.416478;52.521692
4082.00;34.56;flow_2.102;24540242#1_0;3.49;0.00;1.32;vehDist57;13.414649;52.520047
4083.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4083.00;34.56;flow_2.102;24540242#1_0;5.43;0.00;1.94;vehDist57;13.414665;52.520061
4084.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4084.00;34.56;flow_2.102;24540242#1_0;8.16;0.00;2.73;vehDist57;13.414687;52.520082
4085.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4085.00;34.56;flow_2.102;24540242#1_0;11.80;0.00;3.64;vehDist57;13.414717;52.520109
4086.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4086.00;34.56;flow_2.102;24540242#1_0;16.22;0.00;4.41;vehDist57;13.414752;52.520142
4087.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4087.00;34.56;flow_2.102;24540242#1_0;21.42;0.00;5.21;vehDist57;13.414794;52.520182
4088.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4088.00;34.56;flow_2.102;24540242#1_0;27.24;0.00;5.82;vehDist57;13.414842;52.520225
4089.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4089.00;34.56;flow_2.102;24540242#1_0;33.44;0.00;6.20;vehDist57;13.414892;52.520272
4090.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4090.00;34.56;flow_2.102;24540242#1_0;39.61;0.00;6.17;vehDist57;13.414942;52.520318
4091.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4091.00;34.56;flow_2.102;24540242#1_0;45.69;0.00;6.08;vehDist57;13.414991;52.520364
4092.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4092.00;34.56;flow_2.102;24540242#1_0;51.45;0.00;5.76;vehDist57;13.415037;52.520407
4093.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4093.00;34.56;flow_2.102;24540242#1_0;57.37;0.00;5.92;vehDist57;13.415085;52.520452
4094.00;34.81;flow_2.101;188044903#1_0;24.37;0.00;0.00;vehDist87;13.416478;52.521692
4094.00;34.56;flow_2.102;24540242#1_0;63.53;0.00;6.16;vehDist57;13.415135;52.520498
4095.00;34.81;flow_2.101;188044903#1_0;25.03;0.00;0.66;vehDist87;13.416483;52.521697
4095.00;34.56;flow_2.102;24540242#1_0;69.33;0.00;5.81;vehDist57;13.415182;52.520541
4096.00;18.99;flow_2.101;:junc_01_19_0;0.92;0.00;1.27;vehDist87;13.416487;52.521708
4096.00;34.56;flow_2.102;24540242#1_0;75.17;0.00;5.84;vehDist57;13.415229;52.520585
4097.00;7.96;flow_2.101;:junc_01_19_0;2.71;0.00;1.79;vehDist87;13.416490;52.521724
4097.00;34.56;flow_2.102;24540242#1_0;81.19;0.00;6.02;vehDist57;13.415278;52.520631
4098.00;7.96;flow_2.101;:junc_01_19_0;5.14;0.00;2.44;vehDist87;13.416494;52.521745
4098.00;34.56;flow_2.102;24540242#1_0;87.12;0.00;5.93;vehDist57;13.415326;52.520675
4099.00;7.96;flow_2.101;:junc_01_19_0;8.18;0.00;3.04;vehDist87;13.416500;52.521773
4099.00;34.56;flow_2.102;24540242#1_0;92.98;0.00;5.86;vehDist57;13.415373;52.520719
4100.00;7.96;flow_2.101;:junc_01_19_0;11.77;0.00;3.59;vehDist87;13.416506;52.521805
4100.00;34.56;flow_2.102;24540242#1_0;99.01;0.00;6.03;vehDist57;13.415422;52.520764
4101.00;356.89;flow_2.101;:junc_01_19_0;16.26;0.00;4.48;vehDist87;13.416502;52.521845
4101.00;34.56;flow_2.102;24540242#1_0;104.89;0.00;5.88;vehDist57;13.415470;52.520809
4102.00;356.89;flow_2.101;:junc_01_19_0;21.33;0.00;5.07;vehDist87;13.416496;52.521890
4102.00;34.56;flow_2.102;24540242#1_0;110.88;0.00;5.99;vehDist57;13.415518;52.520854
4103.00;356.89;flow_2.101;:junc_01_19_0;27.06;0.00;5.73;vehDist87;13.416490;52.521942
4103.00;34.56;flow_2.102;24540242#1_0;116.85;0.00;5.97;vehDist57;13.415567;52.520899
4104.00;356.89;flow_2.101;:junc_01_19_0;31.92;0.00;4.86;vehDist87;13.416484;52.521985
4104.00;34.56;flow_2.102;24540242#1_0;122.65;0.00;5.80;vehDist57;13.415613;52.520942
4105.00;351.64;flow_2.101;:junc_01_19_0;35.91;0.00;3.99;vehDist87;13.416476;52.522021
4105.00;34.56;flow_2.102;24540242#1_0;128.60;0.00;5.96;vehDist57;13.415662;52.520987
4106.00;351.64;flow_2.101;:junc_01_19_0;39.16;0.00;3.25;vehDist87;13.416468;52.522049
4106.00;34.56;flow_2.102;24540242#1_0;134.76;0.00;6.16;vehDist57;13.415711;52.521033
4107.00;351.64;flow_2.101;:junc_01_19_0;41.55;0.00;2.39;vehDist87;13.416462;52.522071
4107.00;34.56;flow_2.102;24540242#1_0;140.70;0.00;5.93;vehDist57;13.415759;52.521078
4108.00;351.64;flow_2.101;:junc_01_40_0;0.41;0.00;3.05;vehDist87;13.416454;52.522098
4108.00;34.56;flow_2.102;24540242#1_0;146.78;0.00;6.08;vehDist57;13.415809;52.521123
4109.00;351.64;flow_2.101;:junc_01_40_0;4.39;0.00;3.98;vehDist87;13.416444;52.522133
4109.00;34.56;flow_2.102;24540242#1_0;152.68;0.00;5.90;vehDist57;13.415856;52.521168
4110.00;351.64;flow_2.101;:junc_01_40_0;8.87;0.00;4.48;vehDist87;13.416433;52.522173
4110.00;34.56;flow_2.102;24540242#1_0;158.46;0.00;5.78;vehDist57;13.415903;52.521211
4111.00;341.33;flow_2.101;:junc_01_40_0;13.87;0.00;5.00;vehDist87;13.416410;52.522215
4111.00;34.56;flow_2.102;24540242#1_0;164.45;0.00;5.98;vehDist57;13.415952;52.521256
4112.00;341.33;flow_2.101;:junc_01_40_0;19.80;0.00;5.93;vehDist87;13.416380;52.522265
4112.00;63.95;flow_2.102;:1986668243_0_0;3.67;0.00;5.81;vehDist57;13.416012;52.521292
4113.00;319.57;flow_2.101;47016365#1_0;3.71;0.00;6.24;vehDist87;13.416331;52.522312
4113.00;39.02;flow_2.102;188044903#0_0;0.96;0.00;5.96;vehDist57;13.416081;52.521324
4114.00;307.76;flow_2.101;47016365#1_0;9.77;0.00;6.05;vehDist87;13.416259;52.522345
4114.00;34.38;flow_2.102;188044903#0_0;7.10;0.00;6.13;vehDist57;13.416130;52.521370
4115.00;307.76;flow_2.101;47016365#1_0;15.99;0.00;6.22;vehDist87;13.416184;52.522379
4115.00;34.38;flow_2.102;188044903#0_0;13.20;0.00;6.10;vehDist57;13.416179;52.521416
4116.00;307.76;flow_2.101;47016365#1_0;21.95;0.00;5.97;vehDist87;13.416113;52.522411
4116.00;34.38;flow_2.102;188044903#0_0;19.22;0.00;6.02;vehDist57;13.416228;52.521461
4117.00;307.76;flow_2.101;47016365#1_0;27.99;0.00;6.04;vehDist87;13.416040;52.522443
4117.00;34.38;flow_2.102;188044903#0_0;25.28;0.00;6.07;vehDist57;13.416276;52.521507
4118.00;307.76;flow_2.101;47016365#1_0;34.14;0.00;6.15;vehDist87;13.415967;52.522477
4118.00;34.81;flow_2.102;188044903#1_0;4.55;0.00;6.10;vehDist57;13.416324;52.521551
4119.00;307.76;flow_2.101;47016365#1_0;40.06;0.00;5.92;vehDist87;13.415896;52.522509
4119.00;34.81;flow_2.102;188044903#1_0;10.51;0.00;5.96;vehDist57;13.416370;52.521593
4120.00;307.76;flow_2.101;47016365#1_0;46.27;0.00;6.21;vehDist87;13.415822;52.522542
4120.00;34.81;flow_2.102;188044903#1_0;16.52;0.00;6.01;vehDist57;13.416417;52.521636
4120.00;34.56;flow_2.103;24540242#1_0;1.70;0.00;0.00;vehDist97;13.414635;52.520033
4121.00;307.76;flow_2.101;47016365#1_0;52.32;0.00;6.05;vehDist87;13.415749;52.522575
4121.00;34.81;flow_2.102;188044903#1_0;22.49;0.00;5.97;vehDist57;13.416463;52.521679
4121.00;34.56;flow_2.103;24540242#1_0;2.22;0.00;0.52;vehDist97;13.414639;52.520037
4122.00;307.76;flow_2.101;47016365#1_0;58.48;0.00;6.16;vehDist87;13.415675;52.522608
4122.00;7.96;flow_2.102;:junc_01_19_0;3.31;0.00;6.19;vehDist57;13.416491;52.521729
4122.00;34.56;flow_2.103;24540242#1_0;3.37;0.00;1.16;vehDist97;13.414648;52.520046
4123.00;307.76;flow_2.101;47016365#1_0;64.45;0.00;5.97;vehDist87;13.415604;52.522641
4123.00;7.96;flow_2.102;:junc_01_19_0;9.45;0.00;6.14;vehDist57;13.416502;52.521784
4123.00;34.56;flow_2.103;24540242#1_0;5.39;0.00;2.02;vehDist97;13.414665;52.520061
4124.00;307.76;flow_2.101;47016365#1_0;70.36;0.00;5.91;vehDist87;13.415533;52.522673
4124.00;356.89;flow_2.102;:junc_01_19_0;15.54;0.00;6.09;vehDist57;13.416503;52.521838
4124.00;34.56;flow_2.103;24540242#1_0;8.16;0.00;2.77;vehDist97;13.414687;52.520082
4125.00;309.28;flow_2.101;301241483#0_0;1.17;0.00;6.14;vehDist87;13.415461;52.522705
4125.00;356.89;flow_2.102;:junc_01_19_0;21.02;0.00;5.49;vehDist57;13.416496;52.521888
4125.00;34.56;flow_2.103;24540242#1_0;11.59;0.00;3.43;vehDist97;13.414715;52.520108
4126.00;310.01;flow_2.101;301241483#1_0;2.73;0.00;6.19;vehDist87;13.415390;52.522739
4126.00;356.89;flow_2.102;:junc_01_19_0;25.92;0.00;4.89;vehDist57;13.416491;52.521931
4126.00;34.56;flow_2.103;24540242#1_0;15.52;0.00;3.93;vehDist97;13.414747;52.520137
4127.00;309.45;flow_2.101;301241483#3_0;0.73;0.00;5.93;vehDist87;13.415321;52.522773
4127.00;356.89;flow_2.102;:junc_01_19_0;30.21;0.00;4.29;vehDist57;13.416486;52.521970
4127.00;34.56;flow_2.103;24540242#1_0;20.13;0.00;4.61;vehDist97;13.414784;52.520172
4128.00;309.20;flow_2.101;301241483#3_0;6.56;0.00;5.84;vehDist87;13.415254;52.522805
4128.00;351.64;flow_2.102;:junc_01_19_0;35.20;0.00;4.99;vehDist57;13.416477;52.522014
4128.00;34.56;flow_2.103;24540242#1_0;25.60;0.00;5.46;vehDist97;13.414828;52.520213
4129.00;305.47;flow_2.101;728838409#0_0;5.41;0.00;6.03;vehDist87;13.415177;52.522837
4129.00;351.64;flow_2.102;:junc_01_19_0;40.97;0.00;5.77;vehDist57;13.416463;52.522065
4129.00;34.56;flow_2.103;24540242#1_0;31.60;0.00;6.00;vehDist97;13.414877;52.520258
4130.00;305.47;flow_2.101;728838409#0_0;11.46;0.00;6.05;vehDist87;13.415103;52.522868
4130.00;351.64;flow_2.102;:junc_01_40_0;2.65;0.00;5.88;vehDist57;13.416449;52.522118
4130.00;34.56;flow_2.103;24540242#1_0;38.32;0.00;6.73;vehDist97;13.414931;52.520309
4131.00;305.47;flow_2.101;728838409#0_0;17.30;0.00;5.85;vehDist87;13.415032;52.522897
4131.00;351.64;flow_2.102;:junc_01_40_0;8.66;0.00;6.01;vehDist57;13.416434;52.522171
4131.00;34.56;flow_2.103;24540242#1_0;44.78;0.00;6.45;vehDist97;13.414983;52.520357
4132.00;305.47;flow_2.101;728838409#0_0;23.30;0.00;6.00;vehDist87;13.414959;52.522928
4132.00;341.33;flow_2.102;:junc_01_40_0;14.69;0.00;6.03;vehDist57;13.416406;52.522222
4132.00;34.56;flow_2.103;24540242#1_0;51.16;0.00;6.38;vehDist97;13.415035;52.520405
4133.00;305.47;flow_2.101;728838409#0_0;29.29;0.00;5.99;vehDist87;13.414886;52.522958
4133.00;341.33;flow_2.102;:junc_01_40_0;20.55;0.00;5.86;vehDist57;13.416376;52.522272
4133.00;34.56;flow_2.103;24540242#1_0;57.58;0.00;6.43;vehDist97;13.415087;52.520453
4134.00;305.47;flow_2.101;728838409#0_0;35.16;0.00;5.87;vehDist87;13.414815;52.522988
4134.00;317.86;flow_2.102;47016365#1_0;4.27;0.00;6.05;vehDist57;13.416324;52.522315
4134.00;34.56;flow_2.103;24540242#1_0;63.93;0.00;6.34;vehDist97;13.415138;52.520501
4135.00;305.47;flow_2.101;728838409#0_0;41.27;0.00;6.10;vehDist87;13.414740;52.523018
4135.00;307.76;flow_2.102;47016365#1_0;10.04;0.00;5.77;vehDist57;13.416255;52.522346
4135.00;34.56;flow_2.103;24540242#1_0;70.65;0.00;6.72;vehDist97;13.415193;52.520551
4136.00;305.47;flow_2.101;728838409#0_0;47.21;0.00;5.95;vehDist87;13.414668;52.523049
4136.00;307.76;flow_2.102;47016365#1_0;15.90;0.00;5.86;vehDist57;13.416185;52.522378
4136.00;34.56;flow_2.103;24540242#1_0;77.32;0.00;6.68;vehDist97;13.415247;52.520602
4137.00;305.47;flow_2.101;728838409#0_0;53.08;0.00;5.86;vehDist87;13.414596;52.523078
4137.00;307.76;flow_2.102;47016365#1_0;22.04;0.00;6.13;vehDist57;13.416112;52.522411
4137.00;34.56;flow_2.103;24540242#1_0;83.83;0.00;6.51;vehDist97;13.415299;52.520650
4138.00;305.47;flow_2.101;728838409#0_0;59.07;0.00;5.99;vehDist87;13.414523;52.523108
4138.00;307.76;flow_2.102;47016365#1_0;27.94;0.00;5.90;vehDist57;13.416041;52.522443
4138.00;34.56;flow_2.103;24540242#1_0;90.51;0.00;6.67;vehDist97;13.415353;52.520701
4139.00;305.47;flow_2.101;728838409#0_0;65.02;0.00;5.95;vehDist87;13.414451;52.523139
4139.00;307.76;flow_2.102;47016365#1_0;33.85;0.00;5.92;vehDist57;13.415970;52.522475
4139.00;34.56;flow_2.103;24540242#1_0;97.03;0.00;6.53;vehDist97;13.415406;52.520750
4140.00;305.47;flow_2.101;728838409#0_0;71.23;0.00;6.21;vehDist87;13.414375;52.523170
4140.00;307.76;flow_2.102;47016365#1_0;39.65;0.00;5.79;vehDist57;13.415901;52.522506
4140.00;34.56;flow_2.103;24540242#1_0;103.50;0.00;6.47;vehDist97;13.415458;52.520798
4141.00;305.47;flow_2.101;728838409#0_0;77.29;0.00;6.05;vehDist87;13.414301;52.523201
4141.00;307.76;flow_2.102;47016365#1_0;45.43;0.00;5.79;vehDist57;13.415832;52.522538
4141.00;34.56;flow_2.103;24540242#1_0;109.95;0.00;6.44;vehDist97;13.415511;52.520847
4142.00;305.47;flow_2.101;728838409#0_0;83.44;0.00;6.15;vehDist87;13.414226;52.523232
4142.00;307.76;flow_2.102;47016365#1_0;51.45;0.00;6.02;vehDist57;13.415760;52.522570
4142.00;34.56;flow_2.103;24540242#1_0;116.48;0.00;6.53;vehDist97;13.415563;52.520896
4143.00;305.47;flow_2.101;728838409#0_0;89.26;0.00;5.82;vehDist87;13.414155;52.523261
4143.00;307.76;flow_2.102;47016365#1_0;57.44;0.00;5.99;vehDist57;13.415688;52.522603
4143.00;34.56;flow_2.103;24540242#1_0;123.07;0.00;6.59;vehDist97;13.415617;52.520945
4144.00;305.47;flow_2.101;728838409#0_0;95.48;0.00;6.22;vehDist87;13.414079;52.523292
4144.00;307.76;flow_2.102;47016365#1_0;63.26;0.00;5.83;vehDist57;13.415618;52.522634
4144.00;34.56;flow_2.103;24540242#1_0;129.63;0.00;6.56;vehDist97;13.415670;52.520995
4145.00;305.47;flow_2.101;728838409#0_0;101.39;0.00;5.91;vehDist87;13.414007;52.523322
4145.00;307.76;flow_2.102;47016365#1_0;69.01;0.00;5.75;vehDist57;13.415549;52.522665
4145.00;34.56;flow_2.103;24540242#1_0;136.36;0.00;6.73;vehDist97;13.415724;52.521045
4146.00;305.47;flow_2.101;728838409#0_0;107.38;0.00;5.98;vehDist87;13.413934;52.523353
4146.00;307.76;flow_2.102;47016365#1_0;74.82;0.00;5.80;vehDist57;13.415480;52.522697
4146.00;34.56;flow_2.103;24540242#1_0;142.70;0.00;6.34;vehDist97;13.415776;52.521093
4147.00;305.47;flow_2.101;728838409#0_0;113.24;0.00;5.86;vehDist87;13.413863;52.523382
4147.00;309.23;flow_2.102;301241483#1_0;0.96;0.00;6.11;vehDist57;13.415411;52.522729
4147.00;34.56;flow_2.103;24540242#1_0;149.21;0.00;6.51;vehDist97;13.415828;52.521142
4148.00;305.47;flow_2.101;728838409#0_0;119.37;0.00;6.14;vehDist87;13.413788;52.523413
4148.00;309.93;flow_2.102;301241483#2_0;3.58;0.00;6.09;vehDist57;13.415341;52.522764
4148.00;34.56;flow_2.103;24540242#1_0;155.63;0.00;6.42;vehDist97;13.415880;52.521190
4149.00;305.47;flow_2.101;728838409#0_0;125.57;0.00;6.20;vehDist87;13.413713;52.523445
4149.00;309.20;flow_2.102;301241483#3_0;5.19;0.00;6.07;vehDist57;13.415270;52.522798
