timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2915.00;109.84;flow_0.69;52158841#2_0;57.15;0.00;4.77;vehDist31;13.392279;52.491818
2915.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2915.00;202.90;flow_0.71;:junc_01_1_0;59.32;0.00;2.84;vehDist8;13.387492;52.492893
2915.00;206.34;flow_0.72;4068045#3_0;7.31;0.00;6.93;vehDist56;13.388166;52.493913
2916.00;109.55;flow_0.67;:27432785_4_0;11.10;0.00;4.99;vehDist17;13.392738;52.491725
2916.00;109.84;flow_0.68;52158841#2_0;69.82;0.00;4.76;vehDist99;13.392456;52.491782
2916.00;109.84;flow_0.69;52158841#2_0;61.92;0.00;4.77;vehDist31;13.392345;52.491805
2916.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2916.00;202.90;flow_0.71;:junc_01_1_0;62.08;0.00;2.68;vehDist8;13.387478;52.492870
2916.00;206.34;flow_0.72;4068045#3_0;14.18;0.00;6.88;vehDist56;13.388123;52.493857
2917.00;109.31;flow_0.67;52158841#3_0;1.59;0.00;4.99;vehDist17;13.392808;52.491711
2917.00;109.84;flow_0.68;52158841#2_0;74.58;0.00;4.76;vehDist99;13.392522;52.491768
2917.00;109.84;flow_0.69;52158841#2_0;66.68;0.00;4.77;vehDist31;13.392412;52.491791
2917.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2917.00;202.90;flow_0.71;:junc_01_1_0;64.43;0.00;2.02;vehDist8;13.387466;52.492850
2917.00;206.34;flow_0.72;4068045#3_0;21.00;0.00;6.81;vehDist56;13.388081;52.493801
2918.00;109.31;flow_0.67;52158841#3_0;6.58;0.00;4.99;vehDist17;13.392878;52.491697
2918.00;109.76;flow_0.68;:27432785_4_0;0.41;0.00;4.76;vehDist99;13.392589;52.491755
2918.00;109.84;flow_0.69;52158841#2_0;71.45;0.00;4.77;vehDist31;13.392478;52.491777
2918.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2918.00;202.90;flow_0.71;:junc_01_1_0;66.36;0.00;1.85;vehDist8;13.387456;52.492834
2918.00;206.34;flow_0.72;4068045#3_0;27.71;0.00;6.71;vehDist56;13.388039;52.493746
2919.00;109.31;flow_0.67;52158841#3_0;11.56;0.00;4.99;vehDist17;13.392947;52.491683
2919.00;109.55;flow_0.68;:27432785_4_0;5.18;0.00;4.76;vehDist99;13.392655;52.491741
2919.00;109.84;flow_0.69;52158841#2_0;76.22;0.00;4.77;vehDist31;13.392545;52.491764
2919.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2919.00;202.90;flow_0.71;:junc_01_1_0;68.13;0.00;1.69;vehDist8;13.387447;52.492819
2919.00;206.34;flow_0.72;4068045#3_0;34.66;0.00;6.95;vehDist56;13.387995;52.493689
2920.00;109.31;flow_0.67;52158841#3_0;16.55;0.00;4.99;vehDist17;13.393017;52.491669
2920.00;109.55;flow_0.68;:27432785_4_0;9.94;0.00;4.76;vehDist99;13.392722;52.491728
2920.00;109.55;flow_0.69;:27432785_4_0;2.06;0.00;4.77;vehDist31;13.392612;52.491750
2920.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2920.00;202.90;flow_0.71;:junc_01_1_0;69.24;0.00;0.53;vehDist8;13.387441;52.492810
2920.00;205.96;flow_0.72;4068045#3_0;41.71;0.00;7.05;vehDist56;13.387951;52.493632
2920.00;179.84;flow_0.73;4068045#2_0;1.70;0.00;0.00;vehDist20;13.389352;52.495645
2921.00;109.31;flow_0.67;52158841#3_0;21.54;0.00;4.99;vehDist17;13.393087;52.491655
2921.00;109.52;flow_0.68;52158841#3_0;0.21;0.00;4.76;vehDist99;13.392789;52.491715
2921.00;109.55;flow_0.69;:27432785_4_0;6.82;0.00;4.77;vehDist31;13.392678;52.491737
2921.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2921.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.77;vehDist8;13.387435;52.492800
2921.00;205.01;flow_0.72;4068045#3_0;48.61;0.00;6.90;vehDist56;13.387909;52.493575
2921.00;179.84;flow_0.73;4068045#2_0;2.65;0.00;0.95;vehDist20;13.389353;52.495637
2922.00;109.31;flow_0.67;52158841#3_0;26.52;0.00;4.99;vehDist17;13.393157;52.491641
2922.00;109.31;flow_0.68;52158841#3_0;4.98;0.00;4.76;vehDist99;13.392855;52.491701
2922.00;109.55;flow_0.69;:27432785_4_0;11.59;0.00;4.77;vehDist31;13.392745;52.491723
2922.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2922.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.00;vehDist8;13.387435;52.492800
2922.00;203.21;flow_0.72;4068045#3_0;55.32;0.00;6.72;vehDist56;13.387872;52.493519
2922.00;179.84;flow_0.73;4068045#2_0;4.40;0.00;1.75;vehDist20;13.389353;52.495621
2923.00;109.31;flow_0.67;52158841#3_0;31.51;0.00;4.99;vehDist17;13.393227;52.491627
2923.00;109.31;flow_0.68;52158841#3_0;9.74;0.00;4.76;vehDist99;13.392922;52.491688
2923.00;109.31;flow_0.69;52158841#3_0;1.87;0.00;4.77;vehDist31;13.392812;52.491710
2923.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2923.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.00;vehDist8;13.387435;52.492800
2923.00;201.25;flow_0.72;4068045#4_0;4.18;0.00;6.59;vehDist56;13.387837;52.493463
2923.00;179.84;flow_0.73;4068045#2_0;7.18;0.00;2.78;vehDist20;13.389354;52.495596
2924.00;109.31;flow_0.67;52158841#3_0;36.49;0.00;4.99;vehDist17;13.393297;52.491614
2924.00;109.31;flow_0.68;52158841#3_0;14.50;0.00;4.76;vehDist99;13.392989;52.491675
2924.00;109.31;flow_0.69;52158841#3_0;6.63;0.00;4.77;vehDist31;13.392878;52.491697
2924.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2924.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.00;vehDist8;13.387435;52.492800
2924.00;201.25;flow_0.72;4068045#4_0;10.58;0.00;6.11;vehDist56;13.387805;52.493409
2924.00;179.84;flow_0.73;4068045#2_0;10.97;0.00;3.79;vehDist20;13.389356;52.495563
2925.00;109.31;flow_0.67;52158841#3_0;41.48;0.00;4.99;vehDist17;13.393366;52.491600
2925.00;109.31;flow_0.68;52158841#3_0;19.26;0.00;4.76;vehDist99;13.393055;52.491662
2925.00;109.31;flow_0.69;52158841#3_0;11.40;0.00;4.77;vehDist31;13.392945;52.491683
2925.00;156.58;flow_0.70;:junc_01_1_0;72.12;0.00;0.00;vehDist33;13.387426;52.492785
2925.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.00;vehDist8;13.387435;52.492800
2925.00;201.25;flow_0.72;4068045#4_0;12.45;0.00;5.64;vehDist56;13.387796;52.493393
2925.00;185.63;flow_0.73;4068045#2_0;15.67;0.00;4.70;vehDist20;13.389350;52.495521
2926.00;109.31;flow_0.67;52158841#3_0;46.47;0.00;4.99;vehDist17;13.393436;52.491586
2926.00;109.31;flow_0.68;52158841#3_0;24.03;0.00;4.76;vehDist99;13.393122;52.491648
2926.00;109.31;flow_0.69;52158841#3_0;16.16;0.00;4.76;vehDist31;13.393012;52.491670
2926.00;156.58;flow_0.70;:junc_01_23_0;5.91;0.00;0.76;vehDist33;13.387430;52.492785
2926.00;202.90;flow_0.71;:junc_01_1_0;70.44;0.00;0.00;vehDist8;13.387435;52.492800
2926.00;156.25;flow_0.72;4068045#4_0;12.45;0.00;5.17;vehDist56;13.387796;52.493393
2926.00;190.05;flow_0.73;4068045#2_0;20.89;0.00;5.22;vehDist20;13.389343;52.495475
2927.00;109.31;flow_0.67;52158841#3_0;51.45;0.00;4.99;vehDist17;13.393506;52.491572
2927.00;109.31;flow_0.68;52158841#3_0;28.79;0.00;4.76;vehDist99;13.393189;52.491635
2927.00;109.31;flow_0.69;52158841#3_0;20.93;0.00;4.76;vehDist31;13.393079;52.491657
2927.00;111.58;flow_0.70;:junc_01_23_0;7.10;0.00;1.52;vehDist33;13.387447;52.492782
2927.00;202.90;flow_0.71;:junc_01_1_0;71.11;0.00;0.15;vehDist8;13.387431;52.492794
2927.00;111.25;flow_0.72;4068045#4_0;12.45;0.00;4.69;vehDist56;13.387796;52.493393
2927.00;190.56;flow_0.73;4068045#2_0;26.83;0.00;5.93;vehDist20;13.389329;52.495422
2928.00;109.31;flow_0.67;52158841#3_0;56.44;0.00;4.99;vehDist17;13.393576;52.491558
2928.00;109.31;flow_0.68;52158841#3_0;33.55;0.00;4.76;vehDist99;13.393255;52.491622
2928.00;109.31;flow_0.69;52158841#3_0;25.69;0.00;4.76;vehDist31;13.393145;52.491644
2928.00;111.58;flow_0.70;:junc_01_23_0;9.06;0.00;2.29;vehDist33;13.387475;52.492777
2928.00;157.90;flow_0.71;:junc_01_23_0;6.22;0.00;0.01;vehDist8;13.387435;52.492784
2928.00;66.25;flow_0.72;4068045#4_0;9.28;0.00;4.22;vehDist56;13.387812;52.493420
2928.00;190.78;flow_0.73;4068045#2_0;32.82;0.00;5.99;vehDist20;13.389315;52.495370
2929.00;109.31;flow_0.67;52158841#3_0;61.42;0.00;4.99;vehDist17;13.393646;52.491544
2929.00;109.31;flow_0.68;52158841#3_0;38.32;0.00;4.76;vehDist99;13.393322;52.491609
2929.00;109.31;flow_0.69;52158841#3_0;30.45;0.00;4.76;vehDist31;13.393212;52.491630
2929.00;111.58;flow_0.70;:junc_01_23_0;11.77;0.00;3.05;vehDist33;13.387513;52.492770
2929.00;112.90;flow_0.71;:junc_01_23_0;6.89;0.00;1.08;vehDist8;13.387444;52.492782
2929.00;111.25;flow_0.72;4068045#4_0;9.28;0.00;3.74;vehDist56;13.387812;52.493420
2929.00;191.52;flow_0.73;4068045#2_0;38.60;0.00;5.79;vehDist20;13.389300;52.495319
2930.00;109.31;flow_0.67;52158841#3_0;66.41;0.00;4.99;vehDist17;13.393716;52.491530
2930.00;109.31;flow_0.68;52158841#3_0;43.08;0.00;4.76;vehDist99;13.393389;52.491595
2930.00;109.31;flow_0.69;52158841#3_0;35.22;0.00;4.76;vehDist31;13.393279;52.491617
2930.00;111.58;flow_0.70;:junc_01_23_0;15.24;0.00;3.81;vehDist33;13.387562;52.492761
2930.00;82.90;flow_0.71;:junc_01_23_0;8.48;0.00;2.16;vehDist8;13.387467;52.492778
2930.00;156.25;flow_0.72;4068045#4_0;11.95;0.00;3.27;vehDist56;13.387798;52.493397
2930.00;196.27;flow_0.73;4068045#2_0;44.34;0.00;5.73;vehDist20;13.389279;52.495270
2931.00;109.31;flow_0.67;52158841#3_0;71.40;0.00;4.99;vehDist17;13.393785;52.491516
2931.00;109.31;flow_0.68;52158841#3_0;47.84;0.00;4.76;vehDist99;13.393455;52.491582
2931.00;109.31;flow_0.69;52158841#3_0;39.98;0.00;4.76;vehDist31;13.393345;52.491604
2931.00;111.58;flow_0.70;:junc_01_23_0;19.48;0.00;4.57;vehDist33;13.387622;52.492751
2931.00;112.90;flow_0.71;:junc_01_23_0;11.30;0.00;3.23;vehDist8;13.387507;52.492771
2931.00;201.25;flow_0.72;4068045#4_0;12.45;0.00;2.80;vehDist56;13.387796;52.493393
2931.00;200.95;flow_0.73;4068045#2_0;50.02;0.00;5.68;vehDist20;13.389255;52.495221
2932.00;109.31;flow_0.67;52158841#3_0;76.38;0.00;4.99;vehDist17;13.393855;52.491503
2932.00;109.31;flow_0.68;52158841#3_0;52.60;0.00;4.76;vehDist99;13.393522;52.491569
2932.00;109.31;flow_0.69;52158841#3_0;44.75;0.00;4.76;vehDist31;13.393412;52.491591
2932.00;111.58;flow_0.70;:junc_01_23_0;24.47;0.00;5.33;vehDist33;13.387693;52.492738
2932.00;112.90;flow_0.71;:junc_01_23_0;15.18;0.00;4.30;vehDist8;13.387561;52.492762
2932.00;156.25;flow_0.72;4068045#4_0;12.45;0.00;2.32;vehDist56;13.387796;52.493393
2932.00;204.70;flow_0.73;4068045#2_0;55.82;0.00;5.80;vehDist20;13.389223;52.495173
2933.00;109.31;flow_0.67;52158841#3_0;81.37;0.00;4.99;vehDist17;13.393925;52.491489
2933.00;109.31;flow_0.68;52158841#3_0;57.37;0.00;4.76;vehDist99;13.393589;52.491555
2933.00;109.31;flow_0.69;52158841#3_0;49.51;0.00;4.76;vehDist31;13.393479;52.491577
2933.00;111.58;flow_0.70;:junc_01_23_0;29.72;0.00;5.20;vehDist33;13.387767;52.492725
2933.00;112.90;flow_0.71;:junc_01_23_0;19.13;0.00;3.64;vehDist8;13.387617;52.492752
2933.00;111.25;flow_0.72;4068045#4_0;12.45;0.00;1.85;vehDist56;13.387796;52.493393
2933.00;208.32;flow_0.73;4068045#2_0;61.75;0.00;5.93;vehDist20;13.389184;52.495126
2934.00;109.31;flow_0.67;52158841#3_0;86.35;0.00;4.99;vehDist17;13.393995;52.491475
2934.00;109.31;flow_0.68;52158841#3_0;62.13;0.00;4.76;vehDist99;13.393656;52.491542
2934.00;109.31;flow_0.69;52158841#3_0;54.27;0.00;4.76;vehDist31;13.393546;52.491564
2934.00;111.58;flow_0.70;:junc_01_23_0;35.10;0.00;5.57;vehDist33;13.387843;52.492712
2934.00;112.90;flow_0.71;:junc_01_23_0;23.17;0.00;4.48;vehDist8;13.387675;52.492742
2934.00;66.25;flow_0.72;4068045#4_0;10.95;0.00;1.37;vehDist56;13.387803;52.493406
2934.00;209.30;flow_0.73;4068045#2_0;67.72;0.00;5.97;vehDist20;13.389143;52.495079
2935.00;109.31;flow_0.67;52158841#3_0;91.34;0.00;4.99;vehDist17;13.394065;52.491461
2935.00;109.31;flow_0.68;52158841#3_0;66.89;0.00;4.76;vehDist99;13.393722;52.491529
2935.00;109.31;flow_0.69;52158841#3_0;59.04;0.00;4.76;vehDist31;13.393612;52.491551
2935.00;111.58;flow_0.70;:junc_01_23_0;40.59;0.00;5.44;vehDist33;13.387921;52.492698
2935.00;112.90;flow_0.71;:junc_01_23_0;27.55;0.00;4.32;vehDist8;13.387737;52.492731
2935.00;21.25;flow_0.72;4068045#4_0;8.79;0.00;0.90;vehDist56;13.387814;52.493424
2935.00;209.30;flow_0.73;4068045#2_0;73.45;0.00;5.73;vehDist20;13.389104;52.495034
2936.00;109.31;flow_0.67;52158841#3_0;96.33;0.00;4.99;vehDist17;13.394134;52.491447
2936.00;109.31;flow_0.68;52158841#3_0;71.66;0.00;4.76;vehDist99;13.393789;52.491516
2936.00;109.31;flow_0.69;52158841#3_0;63.80;0.00;4.76;vehDist31;13.393679;52.491538
2936.00;111.58;flow_0.70;:junc_01_23_0;46.20;0.00;5.81;vehDist33;13.388000;52.492684
2936.00;112.90;flow_0.71;:junc_01_23_0;32.02;0.00;4.66;vehDist8;13.387800;52.492719
2936.00;336.25;flow_0.72;4068045#4_0;7.61;0.00;2.00;vehDist56;13.387820;52.493434
2936.00;209.30;flow_0.73;4068045#2_0;79.08;0.00;5.63;vehDist20;13.389065;52.494990
2937.00;109.48;flow_0.67;52158841#4_0;3.71;0.00;4.99;vehDist17;13.394204;52.491433
2937.00;109.31;flow_0.68;52158841#3_0;76.42;0.00;4.76;vehDist99;13.393856;52.491502
2937.00;109.31;flow_0.69;52158841#3_0;68.56;0.00;4.76;vehDist31;13.393746;52.491524
2937.00;111.58;flow_0.70;:junc_01_23_0;50.23;0.00;5.18;vehDist33;13.388057;52.492674
2937.00;112.90;flow_0.71;:junc_01_23_0;36.32;0.00;3.99;vehDist8;13.387861;52.492709
2937.00;291.25;flow_0.72;4068045#4_0;7.61;0.00;1.52;vehDist56;13.387820;52.493434
2937.00;209.30;flow_0.73;4068045#2_0;84.84;0.00;5.76;vehDist20;13.389026;52.494945
2938.00;109.41;flow_0.67;52158841#5_0;3.72;0.00;4.99;vehDist17;13.394274;52.491419
2938.00;109.31;flow_0.68;52158841#3_0;81.18;0.00;4.76;vehDist99;13.393922;52.491489
2938.00;109.31;flow_0.69;52158841#3_0;73.33;0.00;4.76;vehDist31;13.393812;52.491511
2938.00;111.58;flow_0.70;155071250#4_0;5.36;0.00;5.55;vehDist33;13.388132;52.492659
2938.00;112.90;flow_0.71;:junc_01_23_0;40.47;0.00;4.33;vehDist8;13.387919;52.492698
2938.00;246.25;flow_0.72;4068045#4_0;8.70;0.00;1.55;vehDist56;13.387814;52.493425
2938.00;209.30;flow_0.73;4068045#2_0;90.40;0.00;5.56;vehDist20;13.388988;52.494901
2939.00;109.41;flow_0.67;52158841#5_0;8.70;0.00;4.99;vehDist17;13.394344;52.491405
2939.00;109.31;flow_0.68;52158841#3_0;85.95;0.00;4.76;vehDist99;13.393989;52.491476
2939.00;109.31;flow_0.69;52158841#3_0;78.09;0.00;4.76;vehDist31;13.393879;52.491498
2939.00;111.58;flow_0.70;155071250#4_0;10.84;0.00;5.42;vehDist33;13.388209;52.492644
2939.00;112.90;flow_0.71;:junc_01_23_0;44.70;0.00;4.17;vehDist8;13.387979;52.492688
2939.00;201.25;flow_0.72;4068045#4_0;11.03;0.00;2.65;vehDist56;13.387803;52.493405
2939.00;209.30;flow_0.73;4068045#2_0;96.34;0.00;5.95;vehDist20;13.388947;52.494854
2940.00;109.40;flow_0.67;52158841#5_0;13.69;0.00;4.99;vehDist17;13.394413;52.491391
2940.00;109.31;flow_0.68;52158841#3_0;90.71;0.00;4.76;vehDist99;13.394056;52.491463
2940.00;109.31;flow_0.69;52158841#3_0;82.85;0.00;4.76;vehDist31;13.393946;52.491485
2940.00;111.58;flow_0.70;155071250#4_0;16.43;0.00;5.79;vehDist33;13.388287;52.492628
2940.00;112.90;flow_0.71;:junc_01_23_0;48.77;0.00;4.01;vehDist8;13.388037;52.492678
2940.00;171.25;flow_0.72;4068045#4_0;12.45;0.00;2.17;vehDist56;13.387796;52.493393
2940.00;209.30;flow_0.73;4068045#2_0;102.17;0.00;5.83;vehDist20;13.388907;52.494808
2941.00;109.40;flow_0.67;52158841#5_0;18.68;0.00;4.99;vehDist17;13.394483;52.491377
2941.00;109.31;flow_0.68;52158841#3_0;95.47;0.00;4.76;vehDist99;13.394122;52.491449
2941.00;109.31;flow_0.69;52158841#3_0;87.62;0.00;4.76;vehDist31;13.394012;52.491471
2941.00;111.58;flow_0.70;155071250#4_0;22.15;0.00;5.65;vehDist33;13.388368;52.492612
2941.00;112.90;flow_0.71;:junc_01_23_0;50.23;0.00;3.85;vehDist8;13.388057;52.492674
2941.00;126.25;flow_0.72;4068045#4_0;12.45;0.00;1.70;vehDist56;13.387796;52.493393
2941.00;209.30;flow_0.73;4068045#2_0;107.86;0.00;5.68;vehDist20;13.388868;52.494764
2942.00;109.39;flow_0.67;52158841#6_0;1.39;0.00;4.99;vehDist17;13.394553;52.491363
2942.00;109.48;flow_0.68;52158841#4_0;2.63;0.00;4.76;vehDist99;13.394189;52.491436
2942.00;109.31;flow_0.69;52158841#3_0;92.38;0.00;4.76;vehDist31;13.394079;52.491458
2942.00;111.58;flow_0.70;155071250#4_0;27.74;0.00;5.52;vehDist33;13.388446;52.492597
2942.00;112.90;flow_0.71;155071250#4_0;4.26;0.00;4.68;vehDist8;13.388117;52.492662
2942.00;81.25;flow_0.72;4068045#4_0;11.46;0.00;1.23;vehDist56;13.387801;52.493402
2942.00;209.30;flow_0.73;4068045#2_0;113.77;0.00;5.92;vehDist20;13.388828;52.494717
2943.00;109.35;flow_0.67;52158841#6_0;6.38;0.00;4.99;vehDist17;13.394623;52.491349
2943.00;109.41;flow_0.68;52158841#5_0;2.42;0.00;4.76;vehDist99;13.394256;52.491423
2943.00;109.31;flow_0.69;52158841#3_0;97.14;0.00;4.76;vehDist31;13.394146;52.491445
2943.00;111.58;flow_0.70;155071250#4_0;33.19;0.00;5.39;vehDist33;13.388522;52.492582
2943.00;112.90;flow_0.71;155071250#4_0;8.85;0.00;4.52;vehDist8;13.388181;52.492649
2943.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.75;vehDist56;13.387798;52.493397
2943.00;209.30;flow_0.73;4068045#2_0;119.46;0.00;5.69;vehDist20;13.388789;52.494672
2944.00;109.35;flow_0.67;52158841#6_0;11.36;0.00;4.99;vehDist17;13.394692;52.491336
2944.00;109.41;flow_0.68;52158841#5_0;7.18;0.00;4.76;vehDist99;13.394322;52.491409
2944.00;109.48;flow_0.69;52158841#4_0;4.31;0.00;4.76;vehDist31;13.394212;52.491431
2944.00;111.58;flow_0.70;155071250#4_0;38.51;0.00;5.26;vehDist33;13.388597;52.492567
2944.00;112.90;flow_0.71;155071250#4_0;13.03;0.00;3.86;vehDist8;13.388240;52.492638
2944.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2944.00;209.30;flow_0.73;4068045#2_0;125.05;0.00;5.59;vehDist20;13.388750;52.494629
2945.00;109.35;flow_0.67;52158841#6_0;16.35;0.00;4.99;vehDist17;13.394762;52.491322
2945.00;109.41;flow_0.68;52158841#5_0;11.94;0.00;4.76;vehDist99;13.394389;52.491396
2945.00;109.41;flow_0.69;52158841#5_0;4.09;0.00;4.76;vehDist31;13.394279;52.491418
2945.00;111.58;flow_0.70;155071250#4_0;43.71;0.00;5.13;vehDist33;13.388669;52.492552
2945.00;112.90;flow_0.71;155071250#4_0;17.05;0.00;4.20;vehDist8;13.388296;52.492626
2945.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2945.00;209.30;flow_0.73;4068045#2_0;130.59;0.00;5.54;vehDist20;13.388712;52.494585
2946.00;109.36;flow_0.67;52158841#6_0;21.34;0.00;4.99;vehDist17;13.394832;52.491308
2946.00;109.40;flow_0.68;52158841#5_0;16.71;0.00;4.76;vehDist99;13.394456;52.491383
2946.00;109.41;flow_0.69;52158841#5_0;8.85;0.00;4.76;vehDist31;13.394346;52.491405
2946.00;111.58;flow_0.70;155071250#4_0;48.77;0.00;5.00;vehDist33;13.388740;52.492538
2946.00;112.90;flow_0.71;155071250#4_0;21.41;0.00;4.54;vehDist8;13.388357;52.492614
2946.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2946.00;209.30;flow_0.73;4068045#2_0;136.55;0.00;5.96;vehDist20;13.388671;52.494538
2947.00;109.37;flow_0.67;52158841#6_0;26.32;0.00;4.99;vehDist17;13.394902;52.491294
2947.00;109.40;flow_0.68;52158841#5_0;21.47;0.00;4.76;vehDist99;13.394522;52.491369
2947.00;109.40;flow_0.69;52158841#5_0;13.61;0.00;4.76;vehDist31;13.394412;52.491391
2947.00;111.58;flow_0.70;155071250#4_0;53.95;0.00;5.37;vehDist33;13.388813;52.492524
2947.00;112.90;flow_0.71;155071250#4_0;25.86;0.00;4.37;vehDist8;13.388419;52.492602
2947.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2947.00;209.30;flow_0.73;4068045#2_0;142.17;0.00;5.63;vehDist20;13.388633;52.494494
2948.00;109.37;flow_0.67;52158841#6_0;31.31;0.00;4.99;vehDist17;13.394972;52.491280
2948.00;109.35;flow_0.68;52158841#6_0;3.96;0.00;4.76;vehDist99;13.394589;52.491356
2948.00;109.40;flow_0.69;52158841#5_0;18.38;0.00;4.76;vehDist31;13.394479;52.491378
2948.00;111.58;flow_0.70;155071250#4_0;59.50;0.00;5.74;vehDist33;13.388890;52.492508
2948.00;112.90;flow_0.71;155071250#4_0;30.14;0.00;4.21;vehDist8;13.388479;52.492590
2948.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2948.00;207.73;flow_0.73;4068045#2_0;148.17;0.00;6.00;vehDist20;13.388593;52.494446
2949.00;109.37;flow_0.67;52158841#6_0;36.29;0.00;4.99;vehDist17;13.395041;52.491266
2949.00;109.35;flow_0.68;52158841#6_0;8.73;0.00;4.76;vehDist99;13.394656;52.491343
2949.00;109.42;flow_0.69;52158841#6_0;0.87;0.00;4.76;vehDist31;13.394546;52.491365
2949.00;111.58;flow_0.70;155071250#4_0;65.17;0.00;5.61;vehDist33;13.388970;52.492493
2949.00;112.90;flow_0.71;155071250#4_0;34.26;0.00;4.05;vehDist8;13.388537;52.492579
2949.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2949.00;207.73;flow_0.73;4068045#2_0;154.10;0.00;5.93;vehDist20;13.388554;52.494399
2950.00;109.37;flow_0.67;52158841#6_0;41.28;0.00;4.99;vehDist17;13.395111;52.491252
2950.00;109.35;flow_0.68;52158841#6_0;13.49;0.00;4.76;vehDist99;13.394722;52.491330
2950.00;109.35;flow_0.69;52158841#6_0;5.63;0.00;4.76;vehDist31;13.394612;52.491351
2950.00;111.58;flow_0.70;155071250#4_0;70.70;0.00;5.48;vehDist33;13.389047;52.492477
2950.00;112.90;flow_0.71;155071250#4_0;38.48;0.00;4.39;vehDist8;13.388596;52.492567
2950.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2950.00;207.73;flow_0.73;4068045#2_0;159.89;0.00;5.78;vehDist20;13.388516;52.494353
2951.00;109.37;flow_0.67;52158841#6_0;46.27;0.00;4.99;vehDist17;13.395181;52.491238
2951.00;109.35;flow_0.68;52158841#6_0;18.25;0.00;4.76;vehDist99;13.394789;52.491316
2951.00;109.35;flow_0.69;52158841#6_0;10.40;0.00;4.76;vehDist31;13.394679;52.491338
2951.00;111.58;flow_0.70;155071250#4_0;76.11;0.00;5.34;vehDist33;13.389123;52.492462
2951.00;112.90;flow_0.71;155071250#4_0;43.02;0.00;4.73;vehDist8;13.388660;52.492554
2951.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2951.00;207.73;flow_0.73;4068045#2_0;165.76;0.00;5.88;vehDist20;13.388478;52.494306
2952.00;109.37;flow_0.67;52158841#6_0;51.25;0.00;4.99;vehDist17;13.395251;52.491224
2952.00;109.37;flow_0.68;52158841#6_0;23.01;0.00;4.76;vehDist99;13.394856;52.491303
2952.00;109.35;flow_0.69;52158841#6_0;15.16;0.00;4.76;vehDist31;13.394746;52.491325
2952.00;111.58;flow_0.70;155071250#4_0;81.63;0.00;5.71;vehDist33;13.389200;52.492447
2952.00;112.90;flow_0.71;155071250#4_0;47.66;0.00;4.56;vehDist8;13.388725;52.492541
2952.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
2952.00;207.73;flow_0.73;4068045#2_0;171.33;0.00;5.56;vehDist20;13.388442;52.494262
2953.00;109.37;flow_0.67;52158841#6_0;56.24;0.00;4.99;vehDist17;13.395321;52.491210
2953.00;109.37;flow_0.68;52158841#6_0;27.78;0.00;4.76;vehDist99;13.394922;52.491290
2953.00;109.35;flow_0.69;52158841#6_0;19.92;0.00;4.76;vehDist31;13.394812;52.491312
2953.00;111.58;flow_0.70;155071250#4_0;87.03;0.00;5.08;vehDist33;13.389276;52.492432
2953.00;112.90;flow_0.71;155071250#4_0;52.13;0.00;4.40;vehDist8;13.388787;52.492529
2953.00;126.25;flow_0.72;4068045#4_0;11.98;0.00;0.00;vehDist56;13.387798;52.493397
