timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
3517.00;203.21;flow_0.87;4068045#3_0;51.54;0.00;7.86;vehDist58;13.387893;52.493551
3518.00;109.32;flow_0.84;52158841#7_0;29.79;0.00;7.73;vehDist38;13.396892;52.490897
3518.00;109.32;flow_0.85;52158841#7_0;14.40;0.00;7.75;vehDist51;13.396676;52.490940
3518.00;171.34;flow_0.86;:junc_01_2_0;30.77;0.00;4.37;vehDist82;13.387842;52.493119
3518.00;201.68;flow_0.87;4068045#4_0;1.29;0.00;7.48;vehDist58;13.387851;52.493487
3519.00;109.32;flow_0.84;52158841#7_0;37.26;0.00;7.47;vehDist38;13.396996;52.490876
3519.00;109.32;flow_0.85;52158841#7_0;22.30;0.00;7.90;vehDist51;13.396787;52.490918
3519.00;171.34;flow_0.86;:junc_01_2_0;34.06;0.00;3.29;vehDist82;13.387850;52.493090
3519.00;201.25;flow_0.87;4068045#4_0;8.69;0.00;7.40;vehDist58;13.387814;52.493425
3520.00;109.32;flow_0.84;52158841#7_0;44.91;0.00;7.65;vehDist38;13.397103;52.490855
3520.00;109.32;flow_0.85;52158841#7_0;30.03;0.00;7.73;vehDist51;13.396895;52.490897
3520.00;171.38;flow_0.86;:junc_01_29_0;0.80;0.00;4.37;vehDist82;13.387861;52.493051
3520.00;179.34;flow_0.87;:junc_01_2_0;3.06;0.00;6.83;vehDist58;13.387797;52.493366
3520.00;179.84;flow_0.88;4068045#2_0;1.70;0.00;0.00;vehDist41;13.389352;52.495645
3521.00;109.32;flow_0.84;52158841#7_0;52.69;0.00;7.79;vehDist38;13.397212;52.490833
3521.00;109.32;flow_0.85;52158841#7_0;38.15;0.00;8.12;vehDist51;13.397009;52.490874
3521.00;169.59;flow_0.86;:junc_01_29_0;5.75;0.00;4.95;vehDist82;13.387874;52.493007
3521.00;179.34;flow_0.87;:junc_01_2_0;9.30;0.00;6.23;vehDist58;13.387800;52.493310
3521.00;179.84;flow_0.88;4068045#2_0;2.37;0.00;0.67;vehDist41;13.389352;52.495639
3522.00;109.32;flow_0.84;52158841#7_0;60.61;0.00;7.92;vehDist38;13.397323;52.490811
3522.00;109.32;flow_0.85;52158841#7_0;46.26;0.00;8.12;vehDist51;13.397122;52.490851
3522.00;166.93;flow_0.86;:junc_01_29_0;11.36;0.00;5.61;vehDist82;13.387895;52.492958
3522.00;179.34;flow_0.87;:junc_01_2_0;15.32;0.00;6.02;vehDist58;13.387803;52.493256
3522.00;179.84;flow_0.88;4068045#2_0;3.99;0.00;1.62;vehDist41;13.389353;52.495625
3523.00;109.32;flow_0.84;52158841#7_0;68.30;0.00;7.69;vehDist38;13.397431;52.490790
3523.00;109.32;flow_0.85;52158841#7_0;54.14;0.00;7.88;vehDist51;13.397233;52.490829
3523.00;166.93;flow_0.86;:junc_01_29_0;17.88;0.00;6.52;vehDist82;13.387919;52.492902
3523.00;171.34;flow_0.87;:junc_01_2_0;20.80;0.00;5.48;vehDist58;13.387816;52.493207
3523.00;179.84;flow_0.88;4068045#2_0;6.35;0.00;2.37;vehDist41;13.389354;52.495604
3524.00;109.32;flow_0.84;52158841#7_0;76.06;0.00;7.75;vehDist38;13.397539;52.490768
3524.00;109.32;flow_0.85;52158841#7_0;62.07;0.00;7.93;vehDist51;13.397344;52.490807
3524.00;166.93;flow_0.86;:junc_01_29_0;24.59;0.00;6.71;vehDist82;13.387943;52.492843
3524.00;171.34;flow_0.87;:junc_01_2_0;25.50;0.00;4.70;vehDist58;13.387828;52.493165
3524.00;179.84;flow_0.88;4068045#2_0;9.60;0.00;3.25;vehDist41;13.389355;52.495575
3525.00;109.32;flow_0.84;52158841#7_0;84.07;0.00;8.01;vehDist38;13.397652;52.490746
3525.00;109.32;flow_0.85;52158841#7_0;69.94;0.00;7.86;vehDist51;13.397454;52.490785
3525.00;166.93;flow_0.86;:junc_01_29_0;31.34;0.00;6.75;vehDist82;13.387968;52.492784
3525.00;171.34;flow_0.87;:junc_01_2_0;29.42;0.00;3.92;vehDist58;13.387838;52.493131
3525.00;185.63;flow_0.88;4068045#2_0;13.61;0.00;4.01;vehDist41;13.389353;52.495539
3526.00;109.32;flow_0.84;52158841#7_0;91.90;0.00;7.83;vehDist38;13.397761;52.490724
3526.00;109.32;flow_0.85;52158841#7_0;77.92;0.00;7.99;vehDist51;13.397566;52.490763
3526.00;154.93;flow_0.86;:junc_01_29_0;38.31;0.00;6.97;vehDist82;13.388013;52.492728
3526.00;171.34;flow_0.87;:junc_01_2_0;32.55;0.00;3.14;vehDist58;13.387846;52.493103
3526.00;185.63;flow_0.88;4068045#2_0;18.50;0.00;4.89;vehDist41;13.389347;52.495496
3527.00;109.32;flow_0.84;52158841#7_0;99.67;0.00;7.78;vehDist38;13.397870;52.490703
3527.00;109.32;flow_0.85;52158841#7_0;85.77;0.00;7.85;vehDist51;13.397675;52.490741
3527.00;154.93;flow_0.86;:junc_01_29_0;44.95;0.00;6.65;vehDist82;13.388057;52.492675
3527.00;171.34;flow_0.87;:junc_01_2_0;34.91;0.00;2.35;vehDist58;13.387852;52.493082
3527.00;190.55;flow_0.88;4068045#2_0;24.18;0.00;5.68;vehDist41;13.389335;52.495446
3528.00;109.32;flow_0.85;52158841#7_0;93.46;0.00;7.68;vehDist51;13.397783;52.490720
3528.00;109.32;flow_0.86;155071250#4_0;6.71;0.00;6.81;vehDist82;13.388151;52.492655
3528.00;171.38;flow_0.87;:junc_01_29_0;0.83;0.00;3.55;vehDist58;13.387861;52.493051
3528.00;190.78;flow_0.88;4068045#2_0;30.62;0.00;6.44;vehDist41;13.389320;52.495389
3529.00;109.32;flow_0.86;155071250#4_0;13.80;0.00;7.09;vehDist82;13.388251;52.492636
3529.00;170.13;flow_0.87;:junc_01_29_0;5.56;0.00;4.73;vehDist58;13.387874;52.493009
3529.00;190.78;flow_0.88;4068045#2_0;37.48;0.00;6.86;vehDist41;13.389303;52.495329
3530.00;109.32;flow_0.86;155071250#4_0;20.37;0.00;6.57;vehDist82;13.388343;52.492617
3530.00;166.93;flow_0.87;:junc_01_29_0;11.78;0.00;6.23;vehDist58;13.387896;52.492955
3530.00;196.27;flow_0.88;4068045#2_0;44.00;0.00;6.52;vehDist41;13.389280;52.495273
3531.00;109.32;flow_0.86;155071250#4_0;27.06;0.00;6.69;vehDist82;13.388436;52.492599
3531.00;166.93;flow_0.87;:junc_01_29_0;19.23;0.00;7.44;vehDist58;13.387924;52.492890
3531.00;200.95;flow_0.88;4068045#2_0;50.72;0.00;6.73;vehDist41;13.389251;52.495215
3532.00;109.32;flow_0.86;155071250#4_0;33.73;0.00;6.67;vehDist82;13.388530;52.492580
3532.00;166.93;flow_0.87;:junc_01_29_0;26.76;0.00;7.54;vehDist58;13.387951;52.492824
3532.00;208.32;flow_0.88;4068045#2_0;57.48;0.00;6.76;vehDist41;13.389212;52.495160
3533.00;109.32;flow_0.86;155071250#4_0;40.58;0.00;6.85;vehDist82;13.388626;52.492561
3533.00;154.93;flow_0.87;:junc_01_29_0;34.24;0.00;7.48;vehDist58;13.387987;52.492761
3533.00;209.30;flow_0.88;4068045#2_0;64.39;0.00;6.90;vehDist41;13.389166;52.495105
3534.00;109.32;flow_0.86;155071250#4_0;47.28;0.00;6.70;vehDist82;13.388719;52.492542
3534.00;154.93;flow_0.87;:junc_01_29_0;41.94;0.00;7.70;vehDist58;13.388037;52.492699
3534.00;209.30;flow_0.88;4068045#2_0;71.04;0.00;6.65;vehDist41;13.389121;52.495053
3535.00;109.32;flow_0.86;155071250#4_0;54.28;0.00;7.00;vehDist82;13.388817;52.492523
3535.00;109.32;flow_0.87;155071250#4_0;4.34;0.00;7.45;vehDist58;13.388118;52.492662
3535.00;209.30;flow_0.88;4068045#2_0;77.75;0.00;6.71;vehDist41;13.389075;52.495000
3536.00;109.32;flow_0.86;155071250#4_0;61.34;0.00;7.06;vehDist82;13.388916;52.492503
3536.00;109.32;flow_0.87;155071250#4_0;12.00;0.00;7.67;vehDist58;13.388225;52.492641
3536.00;209.30;flow_0.88;4068045#2_0;84.40;0.00;6.65;vehDist41;13.389029;52.494948
3537.00;109.32;flow_0.86;155071250#4_0;68.35;0.00;7.01;vehDist82;13.389014;52.492484
3537.00;109.32;flow_0.87;155071250#4_0;19.31;0.00;7.31;vehDist58;13.388328;52.492620
3537.00;209.30;flow_0.88;4068045#2_0;91.00;0.00;6.60;vehDist41;13.388984;52.494896
3538.00;109.32;flow_0.86;155071250#4_0;75.27;0.00;6.92;vehDist82;13.389111;52.492464
3538.00;109.32;flow_0.87;155071250#4_0;26.48;0.00;7.17;vehDist58;13.388428;52.492600
3538.00;209.30;flow_0.88;4068045#2_0;97.86;0.00;6.86;vehDist41;13.388937;52.494842
3539.00;109.32;flow_0.86;155071250#4_0;82.01;0.00;6.74;vehDist82;13.389206;52.492446
3539.00;109.32;flow_0.87;155071250#4_0;34.03;0.00;7.55;vehDist58;13.388534;52.492579
3539.00;209.30;flow_0.88;4068045#2_0;104.56;0.00;6.70;vehDist41;13.388891;52.494790
3540.00;109.32;flow_0.86;155071250#4_0;88.87;0.00;6.85;vehDist82;13.389302;52.492427
3540.00;109.32;flow_0.87;155071250#4_0;41.21;0.00;7.18;vehDist58;13.388634;52.492559
3540.00;209.30;flow_0.88;4068045#2_0;111.50;0.00;6.94;vehDist41;13.388843;52.494735
3541.00;109.32;flow_0.86;155071250#4_0;95.92;0.00;7.06;vehDist82;13.389400;52.492407
3541.00;109.32;flow_0.87;155071250#4_0;49.06;0.00;7.85;vehDist58;13.388744;52.492537
3541.00;209.30;flow_0.88;4068045#2_0;118.35;0.00;6.85;vehDist41;13.388796;52.494681
3542.00;109.32;flow_0.86;155071250#4_0;103.02;0.00;7.10;vehDist82;13.389500;52.492387
3542.00;109.32;flow_0.87;155071250#4_0;56.86;0.00;7.81;vehDist58;13.388854;52.492516
3542.00;209.30;flow_0.88;4068045#2_0;124.87;0.00;6.51;vehDist41;13.388751;52.494630
3543.00;109.32;flow_0.86;155071250#4_0;110.04;0.00;7.02;vehDist82;13.389598;52.492368
3543.00;109.32;flow_0.87;155071250#4_0;64.25;0.00;7.39;vehDist58;13.388957;52.492495
3543.00;209.30;flow_0.88;4068045#2_0;131.65;0.00;6.78;vehDist41;13.388705;52.494577
3544.00;109.32;flow_0.86;155071250#4_0;117.03;0.00;6.99;vehDist82;13.389696;52.492348
3544.00;109.32;flow_0.87;155071250#4_0;72.12;0.00;7.87;vehDist58;13.389067;52.492473
3544.00;209.30;flow_0.88;4068045#2_0;138.27;0.00;6.63;vehDist41;13.388660;52.494525
3545.00;109.56;flow_0.86;155071250#5_0;2.89;0.00;7.10;vehDist82;13.389788;52.492325
3545.00;109.32;flow_0.87;155071250#4_0;79.33;0.00;7.21;vehDist58;13.389168;52.492453
3545.00;209.30;flow_0.88;4068045#2_0;144.95;0.00;6.67;vehDist41;13.388614;52.494472
3546.00;109.56;flow_0.86;155071250#5_0;9.89;0.00;7.01;vehDist82;13.389886;52.492305
3546.00;109.32;flow_0.87;155071250#4_0;86.69;0.00;7.36;vehDist58;13.389271;52.492433
3546.00;207.73;flow_0.88;4068045#2_0;151.75;0.00;6.81;vehDist41;13.388569;52.494418
3547.00;109.56;flow_0.86;155071250#5_0;16.92;0.00;7.02;vehDist82;13.389984;52.492286
3547.00;109.32;flow_0.87;155071250#4_0;93.88;0.00;7.20;vehDist58;13.389372;52.492413
3547.00;207.73;flow_0.88;4068045#2_0;158.37;0.00;6.62;vehDist41;13.388526;52.494365
3548.00;109.56;flow_0.86;155071250#5_0;23.73;0.00;6.81;vehDist82;13.390080;52.492266
3548.00;109.32;flow_0.87;155071250#4_0;101.24;0.00;7.36;vehDist58;13.389475;52.492392
3548.00;207.73;flow_0.88;4068045#2_0;165.01;0.00;6.64;vehDist41;13.388483;52.494312
3549.00;109.56;flow_0.86;155071250#5_0;30.66;0.00;6.93;vehDist82;13.390177;52.492247
3549.00;109.32;flow_0.87;155071250#4_0;108.38;0.00;7.14;vehDist58;13.389575;52.492372
3549.00;207.73;flow_0.88;4068045#2_0;171.94;0.00;6.92;vehDist41;13.388438;52.494257
3550.00;109.56;flow_0.86;155071250#5_0;37.29;0.00;6.62;vehDist82;13.390269;52.492228
3550.00;109.32;flow_0.87;155071250#4_0;116.23;0.00;7.85;vehDist58;13.389685;52.492350
3550.00;207.16;flow_0.88;4068045#2_0;178.88;0.00;6.94;vehDist41;13.388394;52.494201
3551.00;109.56;flow_0.86;155071250#5_0;44.25;0.00;6.96;vehDist82;13.390367;52.492209
3551.00;109.56;flow_0.87;155071250#5_0;2.16;0.00;7.16;vehDist58;13.389778;52.492327
3551.00;207.16;flow_0.88;4068045#2_0;185.76;0.00;6.88;vehDist41;13.388350;52.494146
3552.00;109.56;flow_0.86;155071250#5_0;50.88;0.00;6.63;vehDist82;13.390459;52.492190
3552.00;109.56;flow_0.87;155071250#5_0;9.82;0.00;7.66;vehDist58;13.389885;52.492306
3552.00;207.16;flow_0.88;4068045#2_0;192.30;0.00;6.54;vehDist41;13.388308;52.494094
3553.00;109.56;flow_0.86;155071250#5_0;57.68;0.00;6.81;vehDist82;13.390554;52.492171
3553.00;109.56;flow_0.87;155071250#5_0;17.54;0.00;7.72;vehDist58;13.389993;52.492284
3553.00;207.16;flow_0.88;4068045#2_0;199.05;0.00;6.75;vehDist41;13.388265;52.494040
3554.00;109.68;flow_0.86;155071250#6_0;2.45;0.00;6.71;vehDist82;13.390648;52.492152
3554.00;109.56;flow_0.87;155071250#5_0;25.08;0.00;7.54;vehDist58;13.390099;52.492263
3554.00;207.16;flow_0.88;4068045#2_0;206.00;0.00;6.95;vehDist41;13.388221;52.493984
3555.00;109.85;flow_0.86;:27432782_11_0;2.35;0.00;7.06;vehDist82;13.390747;52.492132
3555.00;109.56;flow_0.87;155071250#5_0;32.63;0.00;7.54;vehDist58;13.390204;52.492241
3555.00;206.34;flow_0.88;4068045#3_0;5.16;0.00;6.50;vehDist41;13.388180;52.493931
3556.00;109.85;flow_0.86;:27432782_11_0;9.36;0.00;7.01;vehDist82;13.390844;52.492112
3556.00;109.56;flow_0.87;155071250#5_0;40.29;0.00;7.66;vehDist58;13.390311;52.492220
3556.00;206.34;flow_0.88;4068045#3_0;11.77;0.00;6.61;vehDist41;13.388138;52.493877
3557.00;109.89;flow_0.86;52158841#0_0;0.55;0.00;6.86;vehDist82;13.390940;52.492092
3557.00;109.56;flow_0.87;155071250#5_0;47.52;0.00;7.23;vehDist58;13.390412;52.492199
3557.00;206.34;flow_0.88;4068045#3_0;18.60;0.00;6.82;vehDist41;13.388096;52.493821
3558.00;109.74;flow_0.86;52158841#1_0;6.52;0.00;6.97;vehDist82;13.391038;52.492072
3558.00;109.56;flow_0.87;155071250#5_0;55.36;0.00;7.85;vehDist58;13.390522;52.492177
3558.00;206.34;flow_0.88;4068045#3_0;25.45;0.00;6.86;vehDist41;13.388053;52.493765
3559.00;109.74;flow_0.86;52158841#1_0;13.19;0.00;6.67;vehDist82;13.391131;52.492053
3559.00;109.41;flow_0.87;155071250#6_0;0.61;0.00;7.18;vehDist58;13.390622;52.492157
3559.00;206.34;flow_0.88;4068045#3_0;31.91;0.00;6.46;vehDist41;13.388012;52.493712
3560.00;109.74;flow_0.86;52158841#1_0;19.84;0.00;6.66;vehDist82;13.391224;52.492034
3560.00;109.81;flow_0.87;:27432782_11_0;1.24;0.00;7.79;vehDist58;13.390731;52.492135
3560.00;206.34;flow_0.88;4068045#3_0;38.59;0.00;6.68;vehDist41;13.387970;52.493657
3560.00;179.84;flow_0.89;4068045#2_0;1.70;0.00;0.00;vehDist36;13.389352;52.495645
3561.00;109.74;flow_0.86;52158841#1_0;26.64;0.00;6.79;vehDist82;13.391319;52.492015
3561.00;109.85;flow_0.87;:27432782_11_0;8.69;0.00;7.45;vehDist58;13.390835;52.492114
3561.00;205.96;flow_0.88;4068045#3_0;45.31;0.00;6.72;vehDist41;13.387929;52.493602
3561.00;179.84;flow_0.89;4068045#2_0;2.38;0.00;0.68;vehDist36;13.389352;52.495639
3562.00;109.74;flow_0.86;52158841#1_0;33.28;0.00;6.64;vehDist82;13.391412;52.491996
3562.00;109.90;flow_0.87;52158841#0_0;0.62;0.00;7.60;vehDist58;13.390941;52.492092
3562.00;203.21;flow_0.88;4068045#3_0;52.10;0.00;6.79;vehDist41;13.387890;52.493546
3562.00;179.84;flow_0.89;4068045#2_0;4.28;0.00;1.90;vehDist36;13.389353;52.495622
3563.00;109.84;flow_0.86;52158841#2_0;1.93;0.00;6.91;vehDist82;13.391508;52.491976
3563.00;109.74;flow_0.87;52158841#1_0;7.09;0.00;7.47;vehDist58;13.391046;52.492071
3563.00;201.93;flow_0.88;4068045#4_0;1.09;0.00;6.72;vehDist41;13.387852;52.493489
3563.00;179.84;flow_0.89;4068045#2_0;7.19;0.00;2.90;vehDist36;13.389354;52.495596
3564.00;109.84;flow_0.86;52158841#2_0;8.85;0.00;6.92;vehDist82;13.391605;52.491957
3564.00;109.74;flow_0.87;52158841#1_0;14.55;0.00;7.46;vehDist58;13.391150;52.492049
3564.00;201.25;flow_0.88;4068045#4_0;7.43;0.00;6.34;vehDist41;13.387821;52.493435
3564.00;180.81;flow_0.89;4068045#2_0;11.29;0.00;4.10;vehDist36;13.389355;52.495560
3565.00;109.84;flow_0.86;52158841#2_0;15.53;0.00;6.68;vehDist82;13.391698;52.491937
3565.00;109.74;flow_0.87;52158841#1_0;22.03;0.00;7.48;vehDist58;13.391254;52.492028
3565.00;201.25;flow_0.88;4068045#4_0;10.94;0.00;3.51;vehDist41;13.387803;52.493406
3565.00;185.63;flow_0.89;4068045#2_0;16.49;0.00;5.20;vehDist36;13.389350;52.495514
3566.00;109.84;flow_0.86;52158841#2_0;22.41;0.00;6.88;vehDist82;13.391794;52.491918
3566.00;109.74;flow_0.87;52158841#1_0;29.49;0.00;7.46;vehDist58;13.391359;52.492007
3566.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.51;vehDist41;13.387801;52.493402
3566.00;190.55;flow_0.89;4068045#2_0;22.81;0.00;6.32;vehDist36;13.389338;52.495458
3567.00;109.84;flow_0.86;52158841#2_0;29.06;0.00;6.64;vehDist82;13.391887;52.491899
3567.00;109.74;flow_0.87;52158841#1_0;37.28;0.00;7.79;vehDist58;13.391467;52.491985
3567.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3567.00;190.78;flow_0.89;4068045#2_0;30.17;0.00;7.36;vehDist36;13.389321;52.495393
3568.00;109.84;flow_0.86;52158841#2_0;35.94;0.00;6.89;vehDist82;13.391983;52.491879
3568.00;109.84;flow_0.87;52158841#2_0;6.42;0.00;7.40;vehDist58;13.391571;52.491963
3568.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3568.00;190.78;flow_0.89;4068045#2_0;37.58;0.00;7.41;vehDist36;13.389303;52.495328
3569.00;109.84;flow_0.86;52158841#2_0;42.78;0.00;6.83;vehDist82;13.392078;52.491859
3569.00;109.84;flow_0.87;52158841#2_0;13.67;0.00;7.25;vehDist58;13.391672;52.491943
3569.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3569.00;196.27;flow_0.89;4068045#2_0;44.98;0.00;7.40;vehDist36;13.389276;52.495264
3570.00;109.84;flow_0.86;52158841#2_0;49.40;0.00;6.62;vehDist82;13.392171;52.491841
3570.00;109.84;flow_0.87;52158841#2_0;21.46;0.00;7.79;vehDist58;13.391781;52.491920
3570.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3570.00;201.74;flow_0.89;4068045#2_0;52.33;0.00;7.35;vehDist36;13.389243;52.495202
3571.00;109.84;flow_0.86;52158841#2_0;56.41;0.00;7.01;vehDist82;13.392268;52.491820
3571.00;109.84;flow_0.87;52158841#2_0;28.73;0.00;7.27;vehDist58;13.391882;52.491900
3571.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3571.00;208.32;flow_0.89;4068045#2_0;59.87;0.00;7.54;vehDist36;13.389197;52.495141
3572.00;109.84;flow_0.86;52158841#2_0;63.25;0.00;6.84;vehDist82;13.392364;52.491801
3572.00;109.84;flow_0.87;52158841#2_0;36.35;0.00;7.62;vehDist58;13.391988;52.491878
3572.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3572.00;209.30;flow_0.89;4068045#2_0;67.13;0.00;7.26;vehDist36;13.389147;52.495084
3573.00;109.84;flow_0.86;52158841#2_0;69.82;0.00;6.57;vehDist82;13.392456;52.491782
3573.00;109.84;flow_0.87;52158841#2_0;43.32;0.00;6.97;vehDist58;13.392086;52.491858
3573.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3573.00;209.30;flow_0.89;4068045#2_0;74.31;0.00;7.18;vehDist36;13.389098;52.495027
3574.00;109.84;flow_0.86;52158841#2_0;76.37;0.00;6.56;vehDist82;13.392547;52.491763
3574.00;109.84;flow_0.87;52158841#2_0;50.52;0.00;7.20;vehDist58;13.392186;52.491837
3574.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3574.00;209.30;flow_0.89;4068045#2_0;81.92;0.00;7.61;vehDist36;13.389046;52.494968
3575.00;109.55;flow_0.86;:27432785_4_0;4.51;0.00;7.07;vehDist82;13.392646;52.491743
3575.00;109.84;flow_0.87;52158841#2_0;57.82;0.00;7.30;vehDist58;13.392288;52.491816
3575.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3575.00;209.30;flow_0.89;4068045#2_0;89.24;0.00;7.32;vehDist36;13.388996;52.494910
3576.00;109.55;flow_0.86;:27432785_4_0;11.09;0.00;6.58;vehDist82;13.392738;52.491725
3576.00;109.84;flow_0.87;52158841#2_0;65.22;0.00;7.40;vehDist58;13.392392;52.491795
3576.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3576.00;209.30;flow_0.89;4068045#2_0;96.61;0.00;7.36;vehDist36;13.388945;52.494852
3577.00;109.31;flow_0.86;52158841#3_0;3.49;0.00;6.89;vehDist82;13.392834;52.491705
3577.00;109.84;flow_0.87;52158841#2_0;72.13;0.00;6.91;vehDist58;13.392488;52.491775
3577.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3577.00;209.30;flow_0.89;4068045#2_0;103.92;0.00;7.31;vehDist36;13.388895;52.494795
3578.00;109.31;flow_0.86;52158841#3_0;10.39;0.00;6.91;vehDist82;13.392931;52.491686
3578.00;109.71;flow_0.87;:27432785_4_0;0.70;0.00;7.50;vehDist58;13.392593;52.491754
3578.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3578.00;209.30;flow_0.89;4068045#2_0;111.49;0.00;7.57;vehDist36;13.388843;52.494735
3579.00;109.31;flow_0.86;52158841#3_0;17.49;0.00;7.10;vehDist82;13.393030;52.491666
3579.00;109.55;flow_0.87;:27432785_4_0;8.07;0.00;7.38;vehDist58;13.392696;52.491733
3579.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3579.00;209.30;flow_0.89;4068045#2_0;119.08;0.00;7.59;vehDist36;13.388791;52.494675
3580.00;109.31;flow_0.86;52158841#3_0;24.12;0.00;6.63;vehDist82;13.393123;52.491648
3580.00;109.42;flow_0.87;52158841#3_0;0.87;0.00;7.28;vehDist58;13.392798;52.491713
3580.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3580.00;209.30;flow_0.89;4068045#2_0;126.28;0.00;7.19;vehDist36;13.388742;52.494619
3581.00;109.31;flow_0.86;52158841#3_0;30.75;0.00;6.63;vehDist82;13.393216;52.491630
3581.00;109.31;flow_0.87;52158841#3_0;7.46;0.00;6.59;vehDist58;13.392890;52.491694
3581.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3581.00;209.30;flow_0.89;4068045#2_0;133.36;0.00;7.08;vehDist36;13.388693;52.494563
3582.00;109.31;flow_0.86;52158841#3_0;37.53;0.00;6.78;vehDist82;13.393311;52.491611
3582.00;109.31;flow_0.87;52158841#3_0;14.46;0.00;7.00;vehDist58;13.392988;52.491675
3582.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3582.00;209.30;flow_0.89;4068045#2_0;140.61;0.00;7.25;vehDist36;13.388644;52.494506
3583.00;109.31;flow_0.86;52158841#3_0;44.45;0.00;6.92;vehDist82;13.393408;52.491591
3583.00;109.31;flow_0.87;52158841#3_0;21.42;0.00;6.96;vehDist58;13.393086;52.491656
3583.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3583.00;207.73;flow_0.89;4068045#2_0;147.95;0.00;7.34;vehDist36;13.388594;52.494448
3584.00;109.31;flow_0.86;52158841#3_0;51.38;0.00;6.94;vehDist82;13.393505;52.491572
3584.00;109.31;flow_0.87;52158841#3_0;28.16;0.00;6.74;vehDist58;13.393180;52.491637
3584.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3584.00;207.73;flow_0.89;4068045#2_0;155.00;0.00;7.05;vehDist36;13.388548;52.494392
3585.00;109.31;flow_0.86;52158841#3_0;58.38;0.00;6.99;vehDist82;13.393603;52.491553
3585.00;109.31;flow_0.87;52158841#3_0;34.84;0.00;6.68;vehDist58;13.393273;52.491618
3585.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3585.00;207.73;flow_0.89;4068045#2_0;162.15;0.00;7.14;vehDist36;13.388502;52.494335
3586.00;109.31;flow_0.86;52158841#3_0;65.48;0.00;7.10;vehDist82;13.393702;52.491533
3586.00;109.31;flow_0.87;52158841#3_0;41.71;0.00;6.86;vehDist58;13.393370;52.491599
3586.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3586.00;207.73;flow_0.89;4068045#2_0;169.31;0.00;7.16;vehDist36;13.388455;52.494278
3587.00;109.31;flow_0.86;52158841#3_0;72.34;0.00;6.87;vehDist82;13.393799;52.491514
3587.00;109.31;flow_0.87;52158841#3_0;48.97;0.00;7.26;vehDist58;13.393471;52.491579
3587.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3587.00;207.16;flow_0.89;4068045#2_0;176.73;0.00;7.42;vehDist36;13.388408;52.494219
3588.00;109.31;flow_0.86;52158841#3_0;79.12;0.00;6.78;vehDist82;13.393893;52.491495
3588.00;109.31;flow_0.87;52158841#3_0;55.82;0.00;6.86;vehDist58;13.393567;52.491560
3588.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3588.00;207.16;flow_0.89;4068045#2_0;184.27;0.00;7.54;vehDist36;13.388360;52.494158
3589.00;109.31;flow_0.86;52158841#3_0;86.09;0.00;6.97;vehDist82;13.393991;52.491476
3589.00;109.31;flow_0.87;52158841#3_0;63.05;0.00;7.22;vehDist58;13.393668;52.491540
3589.00;201.25;flow_0.88;4068045#4_0;11.45;0.00;0.00;vehDist41;13.387801;52.493402
3589.00;207.16;flow_0.89;4068045#2_0;191.42;0.00;7.15;vehDist36;13.388314;52.494101
